mu-01,mu-02,mu-03,mu-04,mu-05
-0.7255161,0.37311894,1.3506474,-0.64877635,-0.3813441
-2.3764255,0.061210252,1.4324267,-1.844381,-0.1899784
0.06547186,0.9360672,0.22717057,0.665664,-1.036562
0.324514,0.9360049,0.016639102,0.20437662,-0.5015167
0.58128256,-0.37042743,0.73004013,0.21046682,0.17472908
-0.027675357,0.914958,1.2003332,0.4759512,0.52368504
-0.21761048,-0.7436588,0.64677733,-0.39719325,1.1701624
-1.1923761,-0.49895886,0.3795694,0.64641726,0.30965865
-0.54574925,-0.7093657,0.011379042,-0.7353765,-0.10520892
-0.26963365,0.18482094,-0.29791194,0.16180743,0.41081882
0.36734742,-0.39865887,1.6943581,-1.0481397,1.0278292
0.3148483,-2.1408432,-0.21616736,1.1331953,-1.0201713
2.9419703,1.2369367,-0.13590585,-0.25398582,-0.108717464
0.3641551,-0.06343646,-0.51276666,-0.51886004,-0.37518752
-0.4265425,-1.7711674,-0.49409038,-0.870725,0.45682192
-0.4174265,1.177384,1.2931303,0.48607638,1.0701661
1.1467714,-1.6717055,1.8404131,-0.0396228,0.13747826
0.15926105,1.9091688,1.0709416,-0.32883188,0.86127484
0.59063214,-1.9922166,1.2329211,-1.4497982,1.8288852
1.8354092,-0.5353963,-1.5290477,1.7120416,0.32484108
-0.18191472,-0.783997,-1.3179082,-1.6041951,0.26898992
0.8127603,-0.92282146,1.8504134,-1.0239885,0.3949406
-0.3903008,-0.9952083,1.3360908,-0.66173506,-2.0653162
0.8189903,-0.5373519,-1.7637733,-2.084255,0.74105626
0.26231214,-1.121329,-1.6132138,-0.6518898,-0.18654916
-0.34941557,0.49425334,-1.3567199,-0.71503043,0.6713431
-0.20032254,-1.0552276,0.482867,-0.45708582,1.1589969
1.4415153,1.5160277,0.50090504,0.75613284,-0.7879041
-0.8011111,-0.69198626,1.027488,0.2769878,0.40577006
-1.3126662,1.0402554,0.5561708,-0.12777582,-0.8718622
-0.21860039,-0.50609595,-0.53258127,-0.18588592,1.6234808
1.1532079,0.6965564,0.063511424,1.419724,0.21467522
-1.0957317,-0.7984561,-2.529068,-0.5322684,-0.2624644
-1.0173441,-0.33104125,-0.3327601,1.137616,1.2708195
0.25264463,1.5230685,0.15293753,0.4674957,-0.6753903
-0.2782787,1.9592862,0.07726103,0.7085978,0.99460304
0.21764325,0.022236964,0.4389854,0.18274154,1.9531648
0.7739117,-0.11829727,0.1615425,0.10432159,-0.85578406
-1.3814752,-0.91117114,-1.1334432,0.055254087,0.6755346
-1.1358557,0.40296194,-1.1409134,0.47044015,-1.0619712
-1.2898113,-2.4374788,-0.66480637,-0.8939172,-0.6550775
-0.94204944,1.2231206,-0.4081218,-0.316327,-1.1462749
-0.037541352,0.35491446,-0.76057917,0.17798752,-0.315068
-0.0044210106,-1.5571505,0.7648087,-0.99484116,1.1131595
-0.83445436,0.24187988,-0.40394408,0.33024046,0.4904126
1.0171746,-0.14195544,-0.051489763,0.93417853,0.87427765
-0.3601574,-0.4493583,0.13384181,-0.92594826,-0.37583432
0.66034925,0.3826913,0.33680943,0.5612464,0.061834782
-1.6742102,1.7828176,-2.7369835,-0.46584272,-1.1782465
0.5786936,0.2175711,-0.17247114,-1.7818481,1.24033
-1.2104347,-0.47293767,-1.11756,-0.6518487,0.18891227
-0.25147277,-0.23576874,0.06618686,-0.45894456,1.3810406
-0.32910633,-1.3292084,-3.4398766,-0.1939248,-0.3705015
0.89444596,-0.6880468,1.2617221,-0.36789355,-0.2905025
-0.94750965,0.44593427,-0.3578895,0.33537346,0.23068577
1.706607,1.0941576,-0.71281177,0.823077,0.68072563
-0.37517363,-0.69400716,-0.45088384,0.7070767,0.047584787
1.7463485,-0.43441927,-0.40878105,0.57992315,-0.8677408
-0.3372924,-1.8565993,0.00907327,1.0890014,-0.06491391
-0.8722748,0.7675414,1.1247227,0.08838603,0.81828064
-1.2544183,-2.2017682,1.6481428,-0.91555697,1.1104362
-0.25338522,0.18862356,0.31638986,0.64122665,1.8494034
-0.19656019,1.5409762,0.006424481,-0.82202804,0.7959223
1.9337842,-0.48752525,-1.4218539,0.28803742,0.5273974
0.89435554,1.4226589,-0.717527,0.56667006,-0.004050404
-0.41512993,1.0281206,0.7602414,-1.4400113,-0.52096933
0.59918356,-1.0920029,-1.6445597,-0.17701225,-0.00801862
1.4291402,1.5965301,-1.1562086,0.43033972,0.8603996
-0.35491174,-0.59751946,0.1293473,0.19612405,1.3849603
-1.9778428,-0.36658782,-2.0340352,-0.60581064,-0.37587678
0.19744612,0.7551027,0.2510353,0.12177629,-0.38831404
-1.2038786,1.0991958,1.305395,0.12874274,-0.9223127
0.03862534,0.89712906,0.83347744,1.8277525,-0.61823344
-0.2776833,1.068827,-0.12999219,-0.3028332,0.34658447
1.0686636,-0.3463738,0.53167653,0.35864112,-1.4406463
-0.17885491,-0.6012772,-0.49572152,-0.36064625,1.4094698
-0.29217258,-0.78496695,-0.029417315,0.25438383,0.8143828
1.1513608,-0.5302349,-0.040239982,1.3103464,0.28442067
0.3308793,1.9581633,-0.19617626,-1.3282771,-0.16620167
0.39495546,1.3566709,-0.46367407,-0.14257261,0.39148295
-0.3367892,1.4644026,0.8426533,0.3834283,-1.4319938
0.06565952,-0.32080668,0.5978792,-0.30538732,0.9882083
-1.8578798,1.3809267,0.91425633,-0.23323798,0.1115703
0.5224107,-0.5013606,-0.05657249,1.3247195,-0.31847402
-0.16054519,-1.3335624,-0.029213266,-0.9976155,-0.043739147
1.5051337,-2.294578,-1.2617744,-1.1087433,-0.5170406
1.9736972,-0.46216992,-0.66758746,-0.24714327,-0.14551331
0.57618016,1.1659287,-1.02392,1.6406026,-0.8787507
-1.6427795,1.4062319,-0.1928638,1.0716263,-0.20621577
-1.7337859,0.98099947,-1.0917253,-0.6093289,-0.1552701
1.1290244,-0.45531794,-0.061633818,-0.34044138,-0.55372024
-0.73554546,0.96968055,0.2600741,0.18844591,-0.508586
1.0682323,-0.31602624,1.1741754,-2.0224419,1.3221276
0.340789,-0.8108868,1.1040722,1.0889955,1.2688252
1.5782976,1.2916663,-0.18050621,-0.11167488,-0.31304306
2.3615408,-1.6188685,1.7944192,-0.2625849,-0.2655446
-0.5595887,0.029000428,0.109560624,-0.59387064,0.3956563
1.516243,1.4790142,-0.5347532,-0.28462178,-0.6531804
0.9269288,0.327155,-0.0069839787,-0.63104904,-1.0666766
1.8279886,-0.4492593,-0.20489459,1.4924511,0.061948344
1.7884862,1.62725,1.6651406,-0.6877526,-0.76322246
-0.22921295,1.2144918,-1.0340362,0.6919598,-0.54237574
0.71042365,0.09941857,2.5122316,-0.6857977,-0.6062651
1.986556,-0.76914996,0.22345144,0.028877746,0.7343092
0.9587815,-0.66744274,1.6416057,0.7417262,-0.37837592
1.6000854,1.2572967,0.24412075,0.21688025,0.68215376
-0.59616643,-0.51930654,-0.17855419,-0.87592036,-0.49308386
1.3092211,-0.26828894,0.6194151,-1.2108635,0.3966362
2.2138062,0.43202817,0.36449605,1.4047567,-2.3469682
-1.0732031,-0.13053654,1.0029675,0.41396704,1.565947
-0.9143323,-0.4331138,-1.7543739,-0.8414004,1.0692403
-1.5218201,3.3631012,-2.7114754,-0.5207272,-2.3370187
1.644109,-1.6934346,-1.8609852,2.1012719,-1.7139083
-0.6246145,-1.5526719,-0.744584,-0.61877716,-0.09555331
0.17281555,0.260567,0.14020199,-0.2808465,-0.63516253
1.6285195,1.0962822,0.2794423,0.21352318,0.14687932
0.31084475,-0.87433296,0.6708837,0.39551967,-0.2909925
-0.5105912,-1.5965334,0.7897953,0.7637356,0.033051297
-2.02713,0.52432066,0.99813163,-0.4065246,-0.7385631
0.9000837,-0.7011721,-0.37076718,0.72233206,-1.0711882
1.9436791,-0.7934861,0.9624988,-0.19910797,-0.2701656
-0.28701773,0.39810935,0.17968759,1.1333455,0.1103207
0.9997437,-0.57812566,-0.093053006,-0.16987234,-0.13538076
-0.91001534,-0.34368232,1.2029049,-0.47073263,0.64044195
-1.574806,-1.0757109,0.36092556,-1.8699106,0.60938305
-1.7611603,-0.10278576,-1.0744865,-0.9852604,0.16687718
-0.17424844,-0.53012943,0.49159148,-0.47800165,1.2862523
2.9822605,0.4483428,-0.77586484,-2.9603157,-1.3848425
1.7532401,0.12755193,0.29476655,-0.21373577,-0.26079866
0.3973372,-0.6840798,-0.3429196,0.5594028,1.0703151
1.674141,0.6657053,-1.3162458,0.10017198,0.512734
0.8675425,1.6753523,0.4363725,0.62194854,-1.7663183
0.1922832,-1.6804298,-1.0061432,-0.83642066,0.26613134
-1.0353714,0.8711035,-1.7139161,-0.438036,0.09764694
-0.5481611,-0.5488874,-1.4620969,-1.1930623,0.6742705
0.75730395,2.0397727,-0.37858188,-1.155981,-0.17385447
-2.4534612,-1.5880542,-0.47344497,-0.15268971,-1.3487319
0.4145753,-0.014846535,1.2470996,1.3595518,-0.21074843
-0.4313024,2.361961,-1.252213,0.2752241,-1.0172403
2.071382,-0.1509222,0.3059901,1.0865695,-0.35482275
0.62091273,-0.5952098,0.06936096,-0.82180667,0.16800022
-0.8944335,0.19422439,0.7331484,0.1902104,0.7617219
-0.56513363,1.4066508,-1.4287565,-0.11099123,-3.8416102
0.5463178,-1.0109806,0.53042924,0.0980369,1.2363598
0.2807755,1.8271685,0.057826504,0.027564082,-0.6729236
-0.57503456,-1.680059,-1.2584378,-0.7960623,0.40291518
0.4722703,-0.20552588,2.633251,1.8798418,-0.919377
-0.22907841,-1.5629306,-0.2902583,-1.4587507,0.60311186
0.39807904,-0.16278554,0.12502643,0.49054614,1.0212218
1.8466486,-0.68893003,-0.87824965,0.79725015,-0.92615527
-0.35914996,-1.7318798,0.5141453,0.90116805,0.5569254
0.8750475,0.9324898,0.563799,0.16111015,-0.045676302
0.29696542,-0.43639767,1.7077467,-0.68433315,1.4564523
-0.10940255,1.2301623,-1.6095444,0.4142126,-0.23871683
-1.0827868,-1.0756445,0.4788976,1.2788947,1.9421442
1.7835437,-0.4181989,1.1037205,-0.2212404,0.254572
0.035452623,0.18149456,0.24639338,0.67980057,1.9324994
0.25935176,1.0106274,0.44703537,0.0038036462,0.8830149
0.55868566,0.7989776,0.19643916,1.6129074,-0.69684774
-0.6788788,-0.3392261,0.44660488,0.9194528,0.60674167
-0.9927753,-0.9360389,1.5623927,0.2419896,0.86159223
-1.4077319,0.54494125,1.2055072,0.016108666,-0.25809547
0.19215764,0.13757904,0.007398274,0.08249733,0.34581885
-2.6594887,0.4163215,-0.15960518,0.72072417,-0.9440224
-2.4609187,1.4276496,1.3372442,0.74885994,1.1043154
-0.71445435,-0.26108855,-1.0003254,-0.4137001,0.66242236
-0.058548115,1.45493,0.9217211,1.3977188,-0.9829393
-0.9610532,-0.8634335,1.9853894,-2.373928,0.38731846
1.3354312,0.17381628,1.0351006,-1.6468562,0.34882483
-0.5857477,-0.27505216,-1.7403396,-0.028108085,0.7121082
-0.16541602,-0.76293623,0.30998158,0.36573496,0.36781093
0.778293,0.3322398,0.7146766,-0.19342858,-0.44854832
-1.1655562,0.99177355,0.8829759,0.81154567,-0.27685806
0.57360476,0.32559788,-0.20572619,0.16766998,0.016966537
-0.050361555,-1.5803908,-0.6991865,-0.45595878,1.1158906
-0.3334014,-0.075493224,0.773851,0.07694588,0.13472886
-0.46336946,-0.2062653,-0.65302664,0.5466454,1.4425938
-0.14121744,0.4093596,0.16787234,-0.22293487,0.17638654
-1.4615419,0.36336842,-0.7549747,0.7094349,-0.5017385
0.5417455,2.3509595,1.055652,0.7234529,-1.038527
0.28504452,-0.12662359,1.3174683,-1.1772199,0.8788885
0.69077545,1.5468096,-0.27596596,-1.7778753,0.39081728
1.5948215,0.38388497,-0.25297335,1.6910751,1.2987318
0.8669752,-0.07680683,1.0605441,-0.5352087,0.90218484
-0.6417812,0.6888234,-0.0012488514,0.23125517,-0.18678424
0.25785437,-0.50486135,0.10604952,-0.35133207,0.51246554
0.3185145,-0.7820727,0.5695001,0.28227246,1.645521
-0.77581674,-2.0740466,-0.21121058,0.8155219,1.3536805
0.09574151,-0.5521991,-0.85445625,-0.57574254,-0.7612162
0.04996871,0.14029764,1.0519124,-0.11721984,1.599669
0.7469029,0.18441589,0.46710944,0.2614047,-2.967306
0.44424886,-0.34551665,0.67028165,-0.7946005,-0.44389698
2.6556919,2.537314,1.5281415,-3.9555545,-3.6757565
1.0031484,0.31087178,-0.8781918,1.6365901,-0.76479053
-0.83646375,1.6648943,-1.2539878,-0.059645757,-0.13092336
0.071741596,0.07594561,-1.3352462,0.15702315,1.0590988
0.1557478,-0.27348503,1.3622794,-0.23279145,-0.7009736
-1.7610921,-0.67434615,-0.22816977,-0.1949991,1.1568931
0.82198346,2.786165,0.92422515,0.605044,1.3435057
0.8462762,0.3371736,0.8984962,-0.33916295,-0.36433235
-0.44595808,-2.4232466,-0.22097722,-0.7293425,0.04702656
-0.23734234,1.8050352,0.13601044,-0.599315,0.026146203
1.3357008,1.9371564,0.008080747,1.633038,0.20538136
1.5709454,-1.5251379,0.22955944,-0.8009958,-0.62840056
-0.45174572,-0.30730113,0.30819595,0.069269404,-0.31589568
0.9719068,-0.3722642,-0.49455464,-0.88717663,0.52620447
0.34593442,-0.14440997,2.3174329,2.0607922,-0.047815185
-1.3737705,-0.82796025,-0.3488616,-0.7793399,0.79959995
-0.6293245,0.42695498,0.9117259,-0.1334296,0.6438464
0.7782068,1.3063126,1.1942286,-0.13973737,-1.9170654
-2.7554853,-5.4185977,1.0237973,4.7282147,-2.6815362
-1.1236899,0.97334313,0.71708465,-0.31810915,0.9999151
0.13747296,-0.42535236,1.2174981,-0.66811305,-0.15978771
-0.23545825,2.194675,-0.43489587,-0.6870889,0.06786436
0.31312826,-2.440121,-0.28937593,0.57859516,-0.13848706
-0.42514163,-0.48921087,0.9623207,0.3056094,1.3914324
-0.6454877,1.6343759,1.0866866,1.0780766,-0.70930713
-0.3668128,-0.76329494,0.6995075,-0.2962478,-2.219425
0.40946892,0.9721067,-0.15573382,1.286461,-0.85239166
-0.08177315,-1.5752645,-0.98745483,-0.14873381,-0.59219384
0.61155254,0.8312593,-0.08282711,0.078844555,0.07214911
-1.239593,-1.6672211,-0.41732603,-0.96084565,0.31392795
-0.4017989,-0.4014614,0.24696231,0.4389784,0.736586
-1.0909071,0.88429576,0.9465181,0.27560946,-0.9327381
0.65682614,0.19269477,1.9635884,1.2435428,-0.91661745
0.96362555,-1.2863338,-1.0600017,-0.19100727,-0.4500126
0.38378742,-0.22014238,-0.22456764,0.18791288,-0.13558827
0.26511756,0.02645117,2.1418483,-0.33058572,0.48874497
-1.0732048,1.7775567,0.12978277,-0.8708621,-0.3649261
-0.35851172,0.6270445,0.7628484,1.1944536,-1.0717146
-1.7816272,1.1691862,0.22957045,-0.6775432,-0.8656157
0.2456461,1.3106742,0.55748135,1.2901816,-1.8176156
-1.3369848,-0.3354988,-0.14628136,1.2392195,0.8023036
0.6137898,0.45091555,1.150786,0.18872939,0.17463645
-0.27822995,0.05025685,0.9623993,-0.25435656,0.70742315
2.3067408,0.5811549,-0.86660826,0.8308279,0.991539
0.2253143,-0.20245664,0.39173067,1.0297457,1.5714588
0.5380162,0.81743985,0.81587857,-0.19335324,1.2346482
-0.8020473,-0.6990419,-1.6904788,-0.9824247,-0.2022191
-0.0064393394,0.18463054,-0.3896808,0.27388865,-0.12870608
0.23119698,1.7001127,0.6330743,0.5528168,1.1904052
-2.3245053,-1.0298969,0.18165255,-3.3811462,0.16671556
0.25972658,0.0582105,-0.8937621,-0.47605637,1.2006083
-1.457849,1.9704332,0.80454785,-0.79123056,0.672098
1.1231182,-2.0141814,-0.23546991,-0.13222426,0.9206685
0.1892951,-0.014366036,0.5209669,0.09892262,1.3665979
-1.4430256,0.06118674,-0.117547594,0.41492292,0.08072969
0.33458707,1.7245471,-0.13234226,0.9177692,-0.018931456
-1.0244756,0.95672673,1.0996664,3.2565777,-1.1298932
0.6730568,1.1136051,-0.74440753,1.6113008,-0.0492273
-0.5444095,1.4919194,0.24347138,0.36721885,0.8006014
0.89697146,-2.0786395,-0.30557933,0.2765068,0.1799759
-0.8352618,2.073181,0.8727217,1.2026253,-0.31492552
-0.6563081,0.18401581,0.47681114,-0.1498097,0.3269536
0.0750591,0.95255363,-0.96070606,1.4287039,0.24481934
-1.3116115,-1.1273999,-0.7987441,0.39498535,0.3279462
-0.2871304,0.043516986,0.1758639,0.66961676,2.0845933
-1.1136644,0.16304521,-1.4265449,-0.23702022,0.14766389
-0.109617345,1.974202,1.7664291,0.7199355,-1.0167421
-1.1507863,-0.02892075,1.1224748,-0.36454016,-0.9422476
2.1425095,1.3624977,-2.2122767,0.14734557,0.07991055
-0.64754665,1.3395082,-0.015325775,0.26094276,-0.3567632
-1.677788,0.8507932,0.7769549,1.218382,0.24831817
0.44268626,0.7368847,0.51331234,-0.017939517,-0.7740863
1.6710443,1.2792859,0.6781666,1.345502,-0.095023304
-2.1245804,-1.4812857,0.4031814,-1.8308874,0.020786807
0.92183346,1.7451588,-2.0863886,0.036226045,-1.2290003
-0.2877824,-3.2292922,0.8816607,0.81433916,-1.7830266
0.05939379,0.96769935,0.14100273,-0.34442592,0.14195672
-0.024164833,-1.0269165,-0.51321846,0.635232,-0.246587
-0.7328697,-0.60328007,-0.5812718,-0.5774764,-1.075222
-1.7407873,0.80638295,-0.4214161,-1.2193259,-0.79626954
1.7936537,0.09482062,-1.0226748,-0.15501551,-0.5325709
0.29085952,-0.14504535,0.86390513,-0.3015774,0.6512679
-0.2614652,0.124627724,0.66050386,1.1625501,-0.7545853
-0.013104059,-0.38548747,0.036640953,0.976777,-0.54247534
-0.91622996,0.3877071,0.72888035,-0.1950973,-0.15857881
1.1721487,0.35752997,0.27471292,0.32006294,0.696042
0.63303906,0.85495955,0.67017907,1.0529146,-1.439893
0.15115413,-2.2920804,-0.7310827,-0.45627677,-0.18651237
0.7604225,1.7039596,-0.47136113,0.0638276,0.36897942
1.7997621,-1.7260954,-0.32923853,-3.3381298,0.418831
1.4747454,-0.72813106,-0.38651827,0.46149272,0.7848772
-0.29342833,0.27948922,0.24807411,-0.113383956,1.2418402
-1.2410755,1.3746861,0.36247686,0.22045031,-0.47510174
0.44301283,0.6232753,0.32275164,-0.41119793,-1.3433706
-1.0486093,0.5852344,1.1247225,-0.24703375,1.3363436
-1.5889732,-0.027845694,-1.0683938,1.0874547,0.55582273
0.5352213,0.5661599,-0.06054295,0.5420486,-0.3854746
-0.4352141,-0.21526952,-0.2608366,0.3848324,0.73636883
-0.7096032,0.22510797,0.38505682,0.6430937,0.954898
0.8623532,0.75778455,0.5138065,0.32762465,-0.11404188
1.2761683,-1.1331313,0.011167633,0.49258563,0.8013848
-1.857939,0.8635494,0.24765402,0.0020108745,-0.9564972
0.54924065,0.005987663,-0.45621508,0.1358423,-0.5783706
-0.22885427,2.0131521,0.6050086,1.0640147,-0.6189117
0.097898126,-1.08821,-0.8273691,-1.3624907,0.28343868
-0.37011635,0.20028508,-0.13827701,0.041946203,1.1810901
1.0536022,-0.44378877,-0.30900675,-1.9741771,1.1575102
-0.6763533,0.20434839,0.17040774,0.52124816,1.6475263
-0.27509633,0.55973893,0.91920537,0.58273506,0.74986327
1.3378286,-1.1246742,0.26640937,-1.5533878,1.0364016
0.35742003,0.8943247,0.856753,1.4819708,-0.26951486
-1.279516,-1.6824625,1.5932707,1.0383608,1.7223835
0.24820293,0.5662134,-0.22516648,0.71310186,1.2969334
-1.022604,-0.52982897,1.4860073,-0.11404989,-0.045684665
0.799214,0.87366045,1.7490304,-0.76671857,-0.30083483
-0.03428314,-0.26981,0.051238257,0.40854654,0.8299915
-2.2601063,-0.9320913,-0.8120255,0.7287809,0.3480179
0.23575927,-0.14689401,-0.2723126,-0.45581692,0.49614686
2.003929,0.21850824,-1.3488303,0.2088871,0.4646377
0.19656958,1.7943089,0.21936448,1.158726,0.44153547
1.7981766,-1.4450381,-1.1157354,-0.10881076,-0.79514015
0.31944913,1.4357307,0.27722943,0.11507795,-0.9651713
1.7354243,0.92140096,0.5394133,1.5791124,0.89699876
-0.1627618,-2.3674521,-1.1029263,0.34640947,-1.5708361
-0.019530244,1.239468,-0.24504092,-1.4984719,1.0398413
-1.2553569,-1.6019526,-0.24113575,-1.1743566,0.756198
0.06109191,-0.30899322,1.2171701,0.08181675,1.0943438
0.18686391,-0.056314424,-0.39113164,0.27625984,0.741762
-1.1719469,1.5491104,-0.17815794,1.0511602,0.15380567
-0.81959957,1.8415481,0.17926957,0.2842724,-0.6144779
-1.286353,0.1507609,-1.610143,-0.33213428,0.08096509
-3.3460274,-0.71392375,1.0189489,-0.2716598,0.5243375
1.3205241,0.31583297,-0.525801,-0.09903102,0.2776696
-1.249222,-1.2896196,-1.8127209,-0.7316923,0.00012215972
0.3167576,0.21129842,0.5810418,0.26659957,1.0370971
-0.33784497,1.7825447,0.3135914,0.39796206,-1.759574
1.1895382,0.7949226,-0.6003061,1.1992387,0.5658774
-1.300929,1.4126308,0.17230363,0.034194432,-0.11978786
0.31145883,1.7188838,-0.5735552,2.4244564,0.43091488
-0.6950577,-0.59389895,-0.17436855,-0.06940661,-0.11596163
-0.81240577,0.8053738,-1.1942587,-0.5213006,0.07935512
-2.2695026,-1.2860318,-0.039089635,0.9595111,-0.12641904
0.2815097,0.29781097,-0.1502382,1.1257595,0.6780273
-0.8256428,-1.1901636,1.4424675,-2.0129886,0.33305833
1.6251154,-0.68531144,0.7118391,0.6451431,0.5072919
-0.751167,2.5789847,0.9595014,-0.74236584,1.1285748
1.0005202,0.85537064,-2.4942627,1.7379017,0.42604023
-0.5678774,0.41470787,-1.2245739,-0.7533561,-1.545438
-0.45867896,0.21589755,0.4506318,-1.315772,0.12717342
0.39146063,0.05508852,-0.07893569,0.11707549,-0.19898736
-2.9993563,0.08993914,-1.2356842,0.31081474,-1.5139194
2.4684548,0.1661726,0.09575817,0.40077826,-0.7186468
1.2425408,-0.49955407,1.1876116,-0.85880685,1.3971312
2.0043895,0.17208806,0.3272562,1.009762,-1.2140421
-0.046944264,-1.7355541,1.432938,-0.8142486,-1.3222109
-0.38414934,0.18072951,0.47561923,0.9749122,1.4406855
0.23192565,0.5209915,2.3736935,2.1568236,-0.7117078
1.0153574,1.5345938,-1.725891,0.71869016,-0.090026185
1.7826344,-0.04709827,-0.6863131,0.24271008,1.2966899
0.25218713,0.027678048,0.7145614,-0.76953495,0.37885028
-0.1450399,0.10568318,-1.3428855,-1.3554369,0.52735806
-0.7809344,1.1979862,0.43403393,0.62891483,-0.1923846
-1.8931698,-2.1360428,1.2919565,-1.1511071,0.1530157
1.6498141,0.10237667,-0.7467695,1.0472746,-0.65136856
2.4050257,-0.51989985,-0.67902213,0.76623404,-0.89672595
1.2170414,-0.36511204,0.15348786,1.9513559,0.32043934
-0.42079976,-3.0122116,-1.0958135,1.1659018,-1.7376813
-0.24235824,-1.990222,-0.39365655,0.3861778,-0.4056287
0.45672172,-0.296275,0.2368366,-0.8072307,0.9532758
0.34504256,1.2941664,0.8998884,1.1368629,-1.7786242
-0.37348595,-0.738779,0.40023172,1.2844148,0.8178674
0.68670255,-1.418126,1.0985669,-1.260702,-0.8568348
-1.1776096,0.5802639,0.9884779,-0.67471004,0.23457766
0.8225348,1.4851717,0.3442946,0.530049,0.04412256
-0.046450023,0.68191594,0.82530344,-0.16309695,1.0243556
0.41834083,-1.8154877,-0.4882108,-1.3388882,0.64968264
0.96458876,2.4121282,-0.5170848,0.23628162,-1.1414418
-0.40596464,-0.26116642,-0.1896685,0.4884079,0.93936706
0.8378646,-0.38545138,-0.58475107,-0.12989655,-1.0699759
0.68133837,0.47019824,-1.1039999,1.3733776,0.19524726
0.69871813,0.058853373,2.78137,0.49326932,0.05264792
1.3473138,-0.049220763,0.9065834,-0.55968773,0.045642152
0.039804313,-0.30573502,0.18308188,0.20713209,1.0910031
0.9640329,0.5813852,-0.33191928,0.38564953,-0.02102863
1.7010432,0.14250696,1.690057,0.28740358,-0.5552118
-0.30685815,-0.37087506,0.08918897,0.23325177,1.4316131
0.61448187,1.0528675,-0.55544686,0.027141735,1.2315497
-0.21092175,-0.6697099,0.02328836,0.38622895,1.298641
-1.1685151,0.8826477,1.0868379,-0.25302324,1.0208821
1.1930858,1.415197,-0.899948,1.6259005,0.6598455
2.239204,0.93627566,0.8452272,0.7533343,-0.7513314
0.247178,-1.6633147,0.5117576,-0.26074982,-2.0812259
-1.4117463,1.6153363,0.046763606,-1.1731907,0.5108662
0.29202557,-0.3188559,-0.89209646,-1.2584227,0.83957267
-0.22972886,-0.09999586,0.52325433,0.4622363,-1.9948797
0.9139943,0.19675806,-1.0630087,-0.60589105,0.078829095
0.27091238,0.9075153,1.1947794,-0.32685715,-0.4005786
-0.88725877,-0.34534192,-0.74530196,-0.8478518,0.30002052
1.1032612,0.23130853,-0.19047385,-0.33933347,0.8248391
