mu-01,mu-02,mu-03,mu-04,mu-05
-0.2674515,0.11868699,0.38547376,0.99228364,-0.995566
-0.822182,-1.3817794,-0.42342514,0.5408166,1.892561
-0.12091371,1.1025145,-1.5358983,-1.2145097,-1.9042991
0.60489404,0.27032065,-0.009462535,0.871497,0.44850594
-0.11115054,-0.69297147,-0.62309754,-1.1308177,-0.32045236
1.5607041,0.7341087,-1.1965221,0.14886752,-0.21956515
0.7611515,-0.2968262,1.3180484,0.29406327,-1.147933
-0.76562107,-1.5999782,0.073748164,0.1495304,-0.82829386
0.3222084,-0.28055045,-0.010008678,1.0174428,0.12718956
0.2345478,-0.14600524,-0.7346047,0.0007044524,-0.5614746
0.20764506,-1.2270582,0.40505308,-0.42877036,-0.8101456
0.43452588,-0.03362433,0.0023269653,1.3144468,0.47784835
0.034146313,0.3961738,-1.1178017,1.2987485,-0.61131406
0.5483786,-0.3121623,-0.05135776,1.2332606,0.5335775
-0.33064842,0.9858687,1.0908669,0.9810899,-0.5892016
1.4778368,0.84106225,-1.571904,0.49339384,-1.1973872
0.34030655,-0.81974727,-0.42416996,-0.8873799,-2.2562768
0.21261865,-1.1477259,0.7009484,-2.0573523,0.6412305
-1.2642567,1.6116772,0.72963816,0.50117046,0.024007626
-0.95046735,-0.13409297,-0.9366511,0.8087837,0.76922977
0.3400077,-0.009755153,0.7550192,-1.9680141,-0.24796405
-0.5799551,-0.22809675,-1.4315968,0.045120683,-0.14082476
-0.571206,0.21437763,0.8539141,-0.31817773,-1.4334424
-0.7870424,0.6264609,-0.050949395,0.26604038,1.1275758
-0.3186819,-0.52547693,-0.9183321,0.72458154,-0.5470458
-2.5632434,-0.93741083,1.1649342,0.2600651,-0.92090243
-0.74020785,-1.2835785,1.2770689,0.3842271,-0.7237703
-1.9978938,0.20597786,-0.8770467,-0.71232814,-0.6497827
0.17977262,-0.38917354,-0.65475875,0.2027176,1.5332258
-0.6546937,1.4055452,1.298609,-0.31468895,-0.7075528
1.0964688,1.3575675,0.39106762,-0.60723925,0.048085205
-0.1697773,-0.7279007,0.91254395,-1.2119484,2.4245186
0.048243053,0.48836356,-0.67244065,-0.32442957,-0.98243153
0.38882557,0.22733647,-0.28557026,1.6241527,-0.1274147
1.0677167,0.9529942,0.45537227,-0.0707624,-0.45437405
1.4146597,-1.0843507,-1.0308295,-0.90567183,-0.67907643
0.45519495,-0.40505737,0.96428984,-1.0417384,-1.5292908
-1.1568379,-1.4423801,-3.3197095,-2.6479313,-0.6600474
-0.7308169,-0.73966795,1.1130369,-0.5289647,3.014866
-0.21245533,0.99390846,-1.6122949,0.02469134,0.32610834
1.161921,0.18531394,1.367888,-0.32547694,-1.4022644
-0.65294707,-0.41573623,0.76503664,-1.2670611,1.7722871
-0.82304597,0.5576334,1.3935853,0.091662586,0.24121353
0.8720162,0.75363183,0.12674423,-0.5567008,1.1623838
0.027816735,-2.698544,0.06218093,-0.66592205,0.14903483
-1.1386805,0.7328204,-1.3295697,0.55775124,-1.652219
-0.029462844,-0.06623563,0.52228254,0.81307596,0.43665734
-0.65510017,0.81030977,-0.10115282,0.31690907,0.28846216
-0.21307105,0.33766562,-0.062512025,0.71494067,0.89575374
1.0679122,1.8727807,-1.4662453,-0.20222427,-1.6818323
-0.6295987,-1.106789,0.25191325,0.52892,-0.5499715
-0.32300058,0.09852114,-0.21861799,0.50048846,1.5070719
0.3125843,-0.17022839,-0.29405856,0.68208486,0.3925553
-1.9859688,0.9513614,1.3965132,0.03168338,1.9101753
-0.03830207,0.8938599,-1.3941729,-0.8078873,-2.1147091
-1.4373393,0.5498073,-0.8995315,-0.494399,-1.5425239
0.2587852,0.2895307,0.019663915,0.32018188,0.1751109
1.2836136,-0.36044094,-0.77215326,0.6370805,-0.88730496
-1.9726408,-0.14766285,0.46075153,0.56622046,-2.573845
0.037046757,-0.48703718,0.6762881,1.8038864,0.13419148
0.5441445,1.5239959,1.2818286,-0.018433081,-0.4832431
-0.564521,0.4929114,-1.2435219,0.28943214,1.5722078
1.2685617,0.8432561,-1.3139405,0.03306869,2.2327929
5.252894,-0.74979055,4.4981074,-2.420569,2.2717469
0.3087703,-0.2466507,-0.382769,-0.50352806,-1.0911715
-0.0027771294,-0.6590367,-0.5016131,-1.1957077,-1.7337035
0.31680816,0.25372937,-0.4539504,0.095553845,-0.09394219
0.5752628,0.17553085,0.5855377,0.9428012,0.17366621
1.9886757,0.42920622,0.41061926,0.17157504,-0.36439085
-0.38986665,0.071433246,1.3113112,-0.588846,0.6129274
0.7914768,0.1673082,0.49785417,0.29366282,0.039645664
-0.741583,-2.3471122,-0.7132466,-0.3644722,-0.30886006
-0.5615786,0.75459355,-0.8383762,-0.17949967,-0.45241255
-0.24733642,-1.1174703,0.62610155,0.2573632,0.19868621
0.7150508,2.335192,-1.4388002,-1.9371693,-1.8132591
-0.83083725,-0.72003454,0.3998406,0.54172266,-0.57341814
0.80570424,0.14872964,-0.28636736,-0.29973024,-0.2068688
-0.016612522,1.7927288,0.38284242,-0.55497146,2.0810175
1.1747539,0.7228414,-0.91063344,-0.24419986,-1.193205
0.9518767,0.39809927,-0.06142074,1.4049431,-0.4634334
-1.9818041,-0.8580606,-0.068852365,-0.2539803,2.6615148
-2.8542302,-1.5851084,-0.43017626,-0.1978922,-0.4092808
-0.5470957,2.157136,0.72605276,-1.0344373,-0.41443685
-1.1619463,-1.2630699,-1.7731698,-0.37896815,-1.3441212
0.005595438,-0.4836204,0.57048565,1.0901138,-0.32426858
1.8027569,-0.20493503,-1.249539,0.08416009,0.0768649
-0.31493253,0.8254732,-0.9748074,-0.8637409,-0.47912437
0.78214353,1.3434252,0.09610894,-0.95291513,1.6960276
-0.7526141,0.8987064,0.98818,1.1924461,0.012644529
0.14903778,0.7764763,-0.05965978,0.42572683,0.028134726
-0.16220975,0.10240023,-1.4258974,-0.21106867,-0.9606
-0.46984476,-0.4462043,-0.40284628,0.5682939,-1.7141818
-0.42414486,2.078559,0.8951871,-0.38522723,-1.4582703
-1.9486659,-0.17693768,0.0373217,-1.5716681,-0.19811228
-0.9719449,-1.5258207,2.1780849,0.065725476,-0.66586256
0.48782542,-1.4184281,-1.0621091,0.2657029,-1.6317962
0.34852722,0.31901473,-1.1838609,0.13372748,1.6207339
-0.4501608,0.203055,-0.37847418,0.23278551,1.6632892
-2.104246,-1.503136,-0.676341,0.28986007,-0.0500369
0.13584433,-0.27887437,-1.8980807,-0.66883636,-0.5254113
1.0107934,-1.626513,0.16519232,-0.3642481,-0.80652726
-0.07905043,-0.30064076,1.1554953,0.28647524,-0.18261
1.2322032,-2.037637,-0.72540057,-0.08372076,1.0715765
0.20452803,-0.68944377,-0.43579745,0.7250982,-1.2602229
-2.522609,-0.7967574,1.9032811,-3.4492338,-1.906851
0.57210964,-0.518171,-0.15723081,0.7268591,-1.2054454
0.62002635,-0.7296946,-0.091656476,-0.45557186,0.30513465
0.27294314,1.4644153,1.4037433,0.43807876,0.2987243
1.3380961,1.8969634,-0.04404965,-0.67441976,1.6895884
-0.0525581,-0.49060678,0.9834283,0.8097804,0.13550681
-0.087229766,0.3891762,-0.35543764,0.35350952,-0.0035173856
-0.47579563,-0.85172534,0.65099686,0.9585799,-0.2812938
-3.7674665,-1.9453101,-0.60907793,-3.035474,-3.1739433
0.21162188,0.17547658,0.023539633,-0.07859507,-1.5701289
-0.8508023,0.91130376,1.1882346,0.072675794,-0.8315254
0.23886144,0.40072176,-0.0066352934,-1.6779867,-1.5476116
-1.3428588,-1.1270663,-2.5191076,0.12348902,0.24713421
0.3618732,0.921875,0.38981417,0.21546303,0.16406503
0.56501406,-0.69103664,0.5367998,0.3140887,-0.29019964
-0.4545321,-1.6341232,-0.57977676,0.12316497,0.82451683
0.5780253,0.64228123,-0.19799073,0.011911806,-0.114750646
-0.5978131,-1.6404309,-1.1204652,0.80586696,0.7787426
-0.31097367,-2.4400308,-0.19035922,1.3828605,0.32327363
-1.6534046,0.6997294,-0.028980225,0.41845354,0.7796024
0.11455065,0.42083287,0.65157855,-0.4356227,-0.24800831
-1.3759431,0.67200047,-2.8099964,-0.47017553,1.1127497
-0.7708227,-1.3117411,-0.2781458,0.82028514,0.6174479
-0.25880468,0.6054882,0.51719123,0.7861866,-0.45620868
-0.357413,-0.36790258,0.31210518,0.4215957,-1.3610584
-0.5672089,0.049655676,0.52744645,-0.86898,-0.85565543
0.47101977,0.9297469,0.62118244,-0.30464938,0.30847046
0.96531904,-0.01845207,0.43471295,0.30597496,-0.6979511
0.48127463,-2.5386453,0.92435294,0.50293034,-0.9891242
1.2060529,-1.0335408,0.6844577,-0.547383,-1.6200944
-1.1688614,2.139034,-0.46886444,-2.2693639,-0.6710678
-0.3664521,-0.058114056,0.1528431,-0.21561097,0.044602953
0.12816407,-1.546507,0.0050559193,-1.1052535,-2.0037992
0.113528475,-0.6020642,0.40519768,-0.12473607,-0.75517476
0.3806345,-1.1643661,-0.5795287,-0.63158494,-0.70833683
0.17161757,-0.07361579,-0.6995169,-1.4922509,3.1780121
2.1142993,-2.2118988,-2.3350701,-0.9853635,-0.5079775
1.1061883,1.12846,-2.4004858,0.34543368,-1.2122447
0.48241627,-2.4863474,-0.4478708,-1.2228556,0.09635121
-0.9611436,0.17054915,1.5000569,0.23043655,-1.6702164
0.5324073,1.6956288,-0.22081046,-0.12857178,1.6578586
0.4450598,-1.4825826,-0.62208176,0.27153143,-0.69648474
-2.0084224,-1.5895345,-2.0801113,-1.4025012,0.24474597
-0.72255176,0.6853366,-0.38879496,-0.77907354,-1.3829103
-0.13964853,-0.8103277,-0.73549503,-0.2504765,0.04168465
0.15273997,-1.2237657,-0.15234007,0.68284756,0.99393016
0.048668742,0.83238596,-1.2464026,0.14359725,-0.90875494
-0.7191359,0.42331806,0.21494171,0.6813734,-0.54000527
-0.44075364,-0.72029465,-0.91663516,0.44583067,0.9255942
1.6445953,-1.6213343,-0.46142888,-0.18949863,2.0860016
0.7222222,-0.0056898855,1.47879,1.2190714,0.2937215
-0.2900177,-0.25433534,-0.2722351,0.7179801,1.0795337
0.4638269,1.8896303,0.26793456,0.051399995,0.85473907
-1.5317894,1.1522757,-1.077996,-0.44315016,-0.8998946
0.094523214,-1.3060657,0.7857037,1.3925297,-0.03389677
-0.51438,-0.3475085,-0.11823805,0.8535351,0.12571618
0.06350628,0.45071405,1.8108437,0.4650219,-1.115679
0.22200939,0.22899026,-1.0341961,-3.1113458,-1.3896536
-0.29628804,-2.3415394,1.454268,1.1013163,0.24599412
0.26396817,-0.19684507,-0.846099,-0.14578237,-0.54558563
0.55303186,-0.15463528,-0.4280373,-0.26707342,1.0695214
-1.4362006,2.2021284,-2.4757094,-0.8604644,-0.5591388
0.8998553,0.15458082,0.5490137,1.2712837,-0.081668116
0.6968142,0.45488974,-0.4909374,-1.609263,-1.3275492
-1.0637532,-2.4765995,-0.9098667,0.23629014,3.4868767
0.5728863,-0.58133465,-0.02242969,0.5193362,-0.07965399
0.6626409,-2.137145,-0.32242596,-0.95216924,-1.1663731
-0.52586067,-0.0275404,-2.173988,0.44859347,1.00928
1.5930024,-1.3630652,-0.24463789,0.72101057,0.1005052
0.31258443,1.080892,-0.7873086,0.7234884,-1.370176
-0.40070355,-0.81967574,-0.12981965,0.44152197,-1.3860592
-0.34322333,0.3913408,-1.2157451,0.6923067,1.9673573
0.08772729,-1.0250459,-0.3492095,1.1570553,-0.14835167
-1.0872426,0.09446964,-2.8086355,-0.43900734,0.22912884
0.82610524,-0.031325176,0.017401397,2.3394625,0.039384127
-1.4865655,-1.0443664,-0.24256398,-0.99306446,-0.45053542
0.8938952,-0.47800952,-0.402907,1.434602,0.60135436
-0.090237744,-0.85664934,-0.4105559,-0.050855696,-1.9700428
-1.3655667,-0.05550864,0.6447615,-0.86697084,0.049456753
-0.054085918,0.46744436,0.07864427,-0.42328238,-0.5832163
0.4512487,-0.031328265,-1.5032254,-0.19253275,1.6065208
-0.7096731,-0.21638735,-1.028609,0.2212161,1.8377023
1.0249282,0.16383879,-2.3609266,-1.5997614,-1.1228881
0.30597246,1.9586428,-0.40784627,-0.091896266,1.1992612
0.034061726,0.87496984,-0.042391807,0.6545924,1.6845447
-0.9291153,-0.6952236,2.2330966,-2.3558545,0.748911
-0.055371426,-0.04032783,0.063554324,-0.2439132,-0.16120037
0.14315532,0.99827963,0.72307235,-0.94982815,-1.8272377
-2.297777,0.7667855,-1.1551495,0.14726195,-0.72422165
-0.7447546,2.3084974,-0.1708046,0.6965623,-1.3841069
0.8944595,-0.59371865,-0.79400986,0.2672165,-1.3441982
0.3825359,-0.33702716,0.6092968,0.09342766,0.3202175
0.16612941,-1.3579873,-0.051518902,-0.23182423,-0.7201359
0.70944846,-0.6123624,-1.1664221,0.94089115,0.04735957
-0.2825598,-0.40366575,0.67963076,0.50988483,0.18510684
0.6713493,0.2445488,0.50442386,1.2476454,-0.045932963
1.161938,0.05418444,-0.62803215,-0.074701406,-1.3392313
0.6158149,-0.7909819,-0.21771593,0.814017,-0.09614199
-0.031951375,-0.3961735,0.2717412,0.81581384,0.41459066
0.42409512,-1.5750672,0.5805217,1.3488294,-1.6503309
-0.9208424,-1.7021638,-0.46460867,0.21956559,-0.098146975
0.4899086,-0.9361252,1.8080187,0.37707856,-1.9402386
0.32038876,-0.26893666,0.8940397,0.28555694,-0.45287606
0.12073547,-3.1568696,0.7874098,-0.56565744,-0.04154045
0.900089,-1.3226252,0.38665795,-0.19368464,-1.3680782
-1.1857767,-1.193698,0.08630496,0.81295043,1.2296448
1.7000042,-1.5486737,1.9234846,-0.2656675,0.35932076
0.12279244,0.18004121,-0.58396584,0.022765085,-1.8608773
0.43059263,1.2499282,0.26817402,0.67401403,0.7756672
0.0072836205,-0.22462156,0.0026464462,0.38601142,0.65659356
-0.32684836,-0.39575872,-1.455478,0.51242715,-1.1868212
0.025646046,0.6953356,0.26191476,-0.48402327,-0.6671993
-2.2145295,0.10239081,-0.046122834,-0.7246584,1.7993542
1.4054139,-1.5552329,0.22571945,0.4172511,2.6835496
0.008965045,0.43060434,-0.003145188,-0.2003462,-0.14735892
0.24997297,0.05148849,-0.117749676,-1.6411982,-0.5634155
-0.50442094,-0.22471394,-0.41548938,-0.19570737,-0.5868379
-1.4983947,-0.53218806,0.25981495,0.8246694,-0.015241768
0.5989086,0.17427173,-0.13698159,-0.27899554,0.057338227
0.7180918,-1.3116516,-0.6652821,-0.23855789,-0.23557895
0.2545679,0.9500406,-0.118569806,1.6805792,-0.6833668
1.3510488,2.5076663,-1.6930417,-0.11215863,-0.77808195
0.31708506,1.2222193,-0.17674743,-0.7587405,0.8095525
-0.66438043,-0.98238534,0.74560535,0.59590006,-0.08392654
-0.10694475,-1.0079055,1.1453177,-1.5404078,1.9568081
0.10493104,-0.51567686,0.26929122,1.6034317,-0.20995057
-0.07980312,-0.51781166,-0.60013974,-0.27345163,-1.2604339
0.82941884,1.3455812,0.09687216,0.41663167,-0.20559976
-0.08223147,-1.1037506,0.48058176,0.96671003,0.29776493
0.6985246,-0.4050944,0.6502934,0.04604495,0.37539348
-0.6144697,-0.01361756,0.48204267,0.9732922,-0.3580457
0.5700667,0.10143416,0.068296134,-0.1435647,-0.24483633
-0.81543493,0.13470192,-0.75418806,-2.3003538,0.45454344
0.38152763,0.20492527,-0.18838514,0.048991833,-0.45867085
-0.08819597,0.2358809,0.22698443,-0.8120666,-1.3449798
-0.8216812,1.1248317,1.1674432,0.28869775,-0.43258286
0.0118009895,-0.7935325,-1.5005945,-0.53421414,2.7734954
1.9742049,1.3526567,-1.029035,-0.3689812,-0.45166036
0.5951778,2.343338,-0.68644834,0.12906148,-0.9444755
0.0052596554,-1.9686753,-0.14413072,-0.34011874,-0.6732954
-0.86993176,1.4590924,-0.30453956,0.9199755,0.71177655
1.5021846,-0.32251623,-0.36063594,-0.3199039,-1.0197719
-0.05700607,-0.24350187,-0.665226,-1.6155297,-0.64098644
-1.5409606,1.2860721,-0.27449924,-0.39266998,1.5338011
-1.2267061,-1.7299587,-0.27821523,-0.20038195,0.06093295
-0.17208305,-0.64794105,0.9056686,0.72607374,-1.2620577
-1.1155597,2.1212072,0.4220388,-0.23300286,1.5221095
0.73396134,-0.98206717,-1.2532556,1.220232,-1.9529032
-0.8591424,-0.4770363,-0.05172661,0.82971996,0.21228236
0.64666885,0.5486013,0.19624451,1.2205547,0.5955612
1.5090029,-0.1301306,-0.56395936,-0.7915963,-0.9289513
-0.432804,0.3516516,-0.3957703,-0.14257205,-0.42482686
-0.7418502,-0.5525829,0.1360211,0.4127628,-0.6262781
-0.6484592,0.66292053,0.4590329,-1.3271682,-2.3165534
-0.8554037,-0.61236393,-0.82928026,1.0294127,1.832924
-1.1785096,-0.19198667,0.5694503,0.911224,1.8560072
0.4674952,0.5382605,-0.009191394,-0.112511575,-1.8060309
0.9534279,0.36304078,0.661982,1.0085698,0.23398772
-0.020599186,0.4034866,0.7198961,-0.9273217,-0.14246354
-0.09579929,1.4557643,-1.8989121,1.1732978,-1.2737234
0.4670079,-0.33259356,0.8159561,-0.58850485,3.1668587
-0.14502358,0.9201066,-0.20104729,0.28860015,1.6090358
-0.34104398,2.4137697,2.5660002,-2.6885574,-2.388726
0.88618505,-1.973447,-1.1324346,0.22229074,-0.34005636
3.2512345,0.6495217,-4.473265,-1.0596403,-1.2027888
-0.539054,-0.059420403,-0.5569421,0.9285483,0.6629129
0.70047015,0.084607705,0.6966639,0.94215965,0.17838421
-0.6195512,-1.22632,0.113267325,0.18667288,-2.3214023
-1.0888625,-0.32592863,0.5741683,1.0390736,-0.08322091
-0.11101947,-2.8354208,1.4961532,-0.6936512,-0.115409456
-0.15008727,-0.4417335,0.15875444,0.09319921,1.5635808
0.922527,-0.07125388,-0.5213743,2.2952507,-0.22432864
-1.9352076,-0.26346913,-1.5116507,1.6763349,0.48060146
-1.4324813,-0.16365373,0.086270675,1.1112831,1.1148967
0.038644403,-0.84402966,-0.32709128,-0.14287145,0.32141864
-1.024227,-3.4973652,-0.5041423,-1.1270564,-0.7924657
-0.66533107,-1.3532538,0.067717716,-0.88674134,2.2785747
-0.20642948,-0.5705939,0.59098047,0.41596025,0.08820029
0.17559509,1.7486877,-1.8459886,-0.10584068,-0.04982373
-1.0634584,-0.13562204,-0.7401408,0.7350618,0.7373003
0.5892964,-0.3527703,0.6876821,1.2849725,-0.61467594
0.6496977,1.9184289,0.5256353,-0.08883113,-0.9780847
-0.14181718,1.2184187,-1.3507143,-0.07392756,0.66165435
0.03571369,0.36510292,0.1501207,1.236737,0.3713919
-1.495278,0.55236024,1.1219845,0.7956497,2.186884
0.6983901,-0.39195573,1.5680287,1.5271326,0.7722218
-1.2247297,-2.0719037,-0.08262326,1.5299098,-0.92895555
0.40234455,0.36885065,0.8546578,0.6523311,-1.6842502
-0.32678548,0.31853217,0.41456455,1.6056912,-0.2535155
1.5882189,0.5748052,-0.76611066,-1.2899798,-2.1657557
1.1435953,-0.8158202,0.8526345,1.7413735,-0.030272849
-0.116198845,0.90319985,-1.6483173,-0.60766166,2.4540982
0.36539856,0.8937839,2.0211947,-0.6549515,-0.6450993
0.3584783,-0.018017858,-0.028415933,0.4885146,-0.43413332
0.68823576,-1.0665742,1.0209023,0.08827253,-1.4450432
-0.8054745,0.27563202,0.38329342,-0.12125015,-0.19079039
-0.18943498,0.029068649,0.34249127,1.0328833,-0.27808645
0.7904207,-2.3253987,0.8327283,0.43085468,0.45645544
1.1003507,1.4094636,-0.38119632,-0.5038367,1.7187196
-0.96765494,-0.43511158,-0.3569702,0.020841997,-1.4339633
0.050155528,-0.35120508,0.32163146,-1.1071246,-1.0384686
-0.283024,0.2528981,-0.61058867,-0.6954361,0.74903715
-0.3580535,-0.22761235,0.43259412,1.0647295,-0.14841181
-0.33201706,-3.2102349,2.4432032,-0.73310834,-0.29779154
0.9405527,1.3132793,-0.3134135,-1.4925162,-1.0042549
-1.0609604,1.6878736,1.367062,0.41701102,-2.332288
0.08493248,-0.27129734,2.303961,-2.6662562,0.6837235
-0.26047838,-0.36948055,0.29283798,-0.5080235,0.5646942
-1.0783356,-0.5313041,1.7264324,-1.9405323,0.53047687
-1.2452936,-0.15071478,-1.9708866,-0.073645025,0.86023104
-1.3332708,-0.5814686,1.1156642,0.96310645,-0.840671
0.35814628,0.88686323,-0.809591,1.9287635,0.0057861563
2.1753283,1.5580848,0.5768033,-0.17959054,-1.4545475
0.035819784,-1.5211023,0.9134045,-0.73200536,-0.44113928
1.0207192,-1.6960337,-0.23710726,-0.67061555,-1.1826125
-1.2078481,1.4554425,1.4715024,-0.06611645,1.82377
-1.3811319,-0.64940923,-0.191803,1.3896002,-1.1026325
-0.9551282,-0.16727869,0.945767,1.6545154,-1.7918022
-1.0721335,0.43293586,-0.8716464,0.9775669,1.8378003
0.42395508,-2.0815706,0.56948316,-0.7038752,-0.860063
0.80923694,-0.11205883,0.6099689,1.8729349,0.12248648
-1.4693409,-3.2045245,-1.0535338,-0.9562784,-1.3828745
-1.7383533,-0.62600607,1.0444608,1.1316112,1.547328
2.9479795,0.29950857,0.9350682,1.8378977,2.1744964
-0.17962974,1.9215766,-0.224643,-0.047868006,-0.35791627
-0.45620358,-1.7138993,0.31725836,-0.40988564,1.2865311
-1.735837,-0.7604734,1.0975449,1.2653108,1.2426338
-0.15673482,0.19301265,0.24811447,1.117005,-0.3070398
0.44077983,0.490703,0.385964,-0.9525095,-0.48049742
0.57100177,-0.56460625,1.1862574,1.8863822,-0.98279023
2.2164524,-1.5022451,-1.3235866,0.46228892,-0.40886864
-1.1355376,-0.6271331,1.0313697,1.4072328,-1.5706854
-1.9077872,0.72536564,-1.0659784,-1.5672944,-2.810214
0.21406636,-0.31241393,0.041459925,-0.0206477,0.17036533
1.0531303,-1.807803,-0.27037776,1.3260477,1.3456876
-0.71334136,1.3452146,0.26089185,-0.4575508,-0.8105757
0.38057497,0.22338313,-0.29111046,0.041099373,-0.6204854
0.09367717,0.46473134,0.75371504,0.34380785,-0.055005133
-1.248187,-1.5540687,-0.055010095,0.6292283,0.6124764
0.59483707,0.75226396,0.7016639,0.10114667,0.9753951
-1.3111211,0.9665383,1.4467521,0.27341142,-1.6295898
0.63563186,-0.10312764,1.2741569,0.4908365,1.8471372
-0.053470932,-0.6634989,-1.1252056,-0.8034507,-0.8832744
-1.4121765,-2.6612062,-2.5316017,-1.2247773,-1.5058517
1.0470219,-0.05624443,0.24150892,0.6333001,0.5490532
-0.24202725,-0.32346982,0.5360453,1.5766284,-0.088225506
0.4884251,-0.43467444,0.48126417,-0.7360756,-1.3240322
-0.099981196,0.38128653,0.4281965,0.0748585,0.17956796
-0.4069973,-0.085375085,1.4094012,-0.29307538,-1.8530728
1.0788094,-1.5425373,-0.7806225,-1.1704813,-1.4519305
-0.14821872,1.9658929,-1.8170276,-0.9681192,0.98353845
-0.9312042,0.19024646,-0.2305101,0.37929514,-0.61210424
-1.3476639,-2.3402216,0.83279413,-0.9378282,-1.7409923
0.5637011,0.402791,-0.8609878,1.581632,-0.14952913
0.40944248,0.29859456,0.74527663,0.39692575,-0.04949782
0.59204197,-1.1579467,0.7562763,0.17372414,1.5337042
1.2642299,2.0324848,0.61019343,-0.66122025,-0.64853644
0.124287665,-1.5161526,0.049278714,-0.8090991,-1.6303588
0.4426166,0.43163642,1.0302169,-0.8478836,-0.7244649
-0.21862203,-0.32189608,-0.11425693,0.7767979,0.92016166
0.4807267,0.22996359,0.5719679,0.801471,0.9881381
2.5603116,-0.7679126,2.589078,-1.4451467,5.3659143
0.11187254,-1.6007622,0.19665955,1.2067862,-1.6817064
0.033201706,-0.28019845,-0.17674775,0.489645,0.8298382
-0.03810899,1.617237,-0.17497815,0.5214128,-1.6898185
0.46789885,-1.3211908,-1.1563431,-0.027582057,2.151784
-0.97459745,-1.7642602,-1.1187061,1.0831395,0.62191087
-1.4627182,0.11303365,1.4165161,-0.3884573,1.7632232
-0.31021696,-0.00896981,-1.3282008,-0.43042558,-1.3274022
-2.153924,-1.4085704,-0.17663784,0.7387447,1.043948
0.47073883,0.19839597,-1.327626,1.4296554,-0.08192684
-0.7301969,0.15241972,-0.28024137,1.4735551,1.2014207
0.634184,-0.10353285,0.39642334,-0.59221137,-0.20849213
-0.82451946,0.39013767,0.43644756,0.13230044,-0.47529063
0.6152075,0.68962723,0.32937187,0.7719967,0.14856488
-1.3461839,-2.3653224,0.7683002,0.38706243,-0.9559189
0.44327435,0.108324304,1.4760722,-1.6000847,2.5742457
2.03175,-0.9785133,0.74816734,0.79608613,-1.1739492
-1.209188,-0.6306791,-0.040622845,0.10971041,-1.4789362
0.42368284,-1.7866523,2.4007382,0.17106853,-1.4667531
-1.3493794,-0.74673086,-1.4058115,-0.67342556,0.8438756
-0.45041108,0.8114124,-0.8459337,0.26814422,0.6220382
-0.1502302,0.5004624,0.378287,1.0567764,0.87791604
-0.44377625,1.060095,0.6136209,-2.1219866,2.2468898
-0.5140084,-0.5557457,0.09667948,0.59944975,0.69783914
