mu-01,mu-02,mu-03,mu-04,mu-05
-1.5979751,-2.1895943,1.7313977,2.392231,2.5819864
1.9739692,-0.9034375,1.74899,1.4909903,-2.086752
-2.0506518,-1.5849241,2.4546013,1.1099409,0.31400353
0.5601505,-0.8884768,0.45470566,-2.7524698,-0.12543765
0.8648049,-8.963756,-4.5626554,-1.9167045,0.38922638
-2.913107,0.71212596,0.78373,0.25670782,3.9491472
1.3579962,0.094948664,2.7269602,0.41067326,1.3187046
-3.3436325,-2.2691474,1.2150359,1.6448153,1.0994234
-0.3779752,-2.8609786,-0.19534479,-0.83399594,4.353973
2.8970203,0.6989582,0.91171765,3.900707,1.2211363
-2.3002605,-1.6682104,0.74170357,0.39338014,-2.6193194
2.8156607,-0.8376438,0.28113884,-2.7256637,1.8311474
0.31517762,0.9791566,2.0336223,-0.96286654,1.2555089
1.408925,0.1010718,2.7931907,0.4357824,1.3455894
1.3999527,0.07865687,2.7758496,0.4233705,1.357377
2.8082035,-1.540292,0.21305701,0.7373959,1.0310221
-0.9207143,-2.039372,1.0806862,-1.8436214,0.6091461
-1.0447787,-0.4637184,3.0448089,-0.59707904,-0.785276
1.319916,0.09859048,2.7368777,0.3922806,1.2792392
0.43612742,-2.4104614,2.1947527,-0.26951477,-3.618024
4.5169377,1.4402344,0.07537326,9.033799,0.09495409
0.19611353,3.2039342,0.94277585,3.3180985,-0.96168333
1.3566478,0.11639464,2.803103,0.38994774,1.4226081
1.3391817,0.098171465,2.7825239,0.39102772,1.3731496
3.463135,1.4665103,0.7802101,7.3004675,-0.011302717
0.24552123,0.53426677,2.8227174,-0.42836323,-2.67608
1.9567313,-2.8442688,1.2196828,-1.3112462,1.9366996
1.3883157,0.08267668,2.8011954,0.40949664,1.3857951
1.4012651,0.07946248,2.6967425,0.42630953,1.3514488
1.3449484,0.11396366,2.7921917,0.39593157,1.3604963
0.95379907,-1.9849663,0.6123918,-2.0362525,3.1371448
1.0386511,2.4366465,0.9997194,4.0285177,-1.0084183
1.3445371,0.09918267,2.7791536,0.4300847,1.3780794
1.6511351,-1.2680224,2.6698658,0.23404166,-3.2177708
1.3851626,0.10393758,2.7278404,0.4386987,1.369118
-0.04571298,3.6327627,0.8371014,3.2271643,-1.158335
1.3988063,0.118962064,2.8082209,0.38506418,1.385824
1.4270908,0.078244284,2.7773814,0.4594083,1.361546
1.3972906,0.07871695,2.7788656,0.41627502,1.3847735
3.3175423,0.66489035,1.0285742,-2.20873,0.67036784
1.3322117,0.15659401,2.7949264,0.38732582,1.4164879
1.380766,0.09809398,2.7968893,0.402623,1.3899856
1.397858,0.10911844,2.7867525,0.43836564,1.3637657
2.5126317,1.0921986,1.528945,4.649985,-0.07687256
1.395745,0.122731015,2.8524375,0.41494143,1.4552402
1.3796823,0.110074095,2.7774954,0.4190848,1.3598545
0.7928908,-1.9489411,0.91328037,-1.512686,2.9198093
1.396364,-0.14975351,2.7591813,0.3938845,1.1416111
-2.1261613,-2.4078808,1.2659075,2.1042027,2.6564028
1.3480543,0.092682675,2.769113,0.4265602,1.3363419
-0.041283708,-0.9686053,2.2983139,1.1833612,1.8040993
1.3646457,0.109446354,2.7854,0.40740353,1.3817008
1.1605998,-0.4556781,2.4557595,0.3986412,-1.5643647
1.3553226,0.06513219,2.7743573,0.41013622,1.3447917
0.5609875,-0.5127833,1.1529384,-0.1829012,0.19803728
-2.5345495,-1.5089053,1.2168083,1.2280444,-0.5625573
1.2958009,0.08681003,2.747288,0.37858087,1.301583
1.3289275,0.09376171,2.761387,0.42430964,1.3737803
-1.2475499,-1.5741928,2.040933,1.6677918,1.1838732
-0.75594556,2.8982186,1.43714,-0.3495973,1.395359
0.25105643,-2.7615383,-0.76168656,-2.4880655,0.41244906
1.391666,0.07507353,2.7546613,0.43899918,1.3452418
-1.5921998,-1.2523946,2.773404,-0.038051784,-0.1631853
1.3401172,0.06575241,2.7495763,0.40560475,1.3214157
1.5000944,1.8785253,0.85024726,4.1353025,-1.0425525
2.470335,-1.1131482,-0.039523218,-2.819185,2.3574498
1.3716211,0.115573555,2.817001,0.40429202,1.370481
1.3187726,0.11864546,2.7606273,0.3835752,1.3790631
1.3482115,0.09705793,2.7530892,0.403962,1.3611066
-1.468177,-1.4841684,0.6082841,-0.12092854,-3.1676216
1.5262941,2.85679,1.0237186,-3.2045429,1.3135588
1.3659962,-0.0072095334,2.6810296,0.43151286,1.2362857
3.8206122,0.8910542,0.91682726,-2.5025933,0.71674633
1.376247,0.05477869,2.7939773,0.41402876,1.3719261
-1.917432,-1.4284945,2.3595374,0.54117364,-0.033131123
0.6280538,0.6520117,2.2053878,-0.4679493,0.95481783
-1.6981723,-2.8675568,0.4240961,0.9772204,3.5584478
1.3723334,0.084640585,2.7033167,0.46733403,1.3784182
1.3653864,0.11607903,2.8038158,0.40181035,1.4283066
1.3700697,0.103613526,2.799936,0.4133241,1.3911123
1.3797741,0.09449461,2.7773113,0.41187367,1.3599782
2.3896208,-1.195329,-0.16567169,-2.9594843,2.318496
-2.6938305,-1.3503277,2.4741924,0.58312714,-0.0544961
2.52609,2.9853408,0.66566604,-3.8630672,1.0957875
3.002682,-0.32491082,-0.277335,1.7129925,2.7913742
4.0733523,-3.9395235,0.09861622,-2.6942313,1.0511448
1.2950858,0.07117081,2.6952813,0.54647607,1.1995056
-0.89996415,-1.491044,1.4346689,-3.00995,-1.0779984
-0.051261973,3.6075284,0.8229862,3.1633093,-1.1518631
4.690258,1.524434,-0.08703731,9.464274,0.16199385
-0.06307477,3.1313503,0.88501894,2.4895744,-1.0215572
-1.1550413,-2.938935,-0.030393861,-0.23433578,4.0025496
1.3822576,0.1259944,2.826082,0.40231052,1.3453386
0.65968204,-1.9203173,-0.1422382,-1.3013915,3.37322
1.3724906,0.03702045,2.8324695,0.371469,1.2715285
1.3880415,0.13577558,2.7655582,0.3368418,1.3597991
4.452142,1.0681131,0.2857446,-3.1533945,0.35049564
1.3897692,0.08525022,2.8106973,0.40512708,1.3905523
1.4254729,-0.008946644,2.6622777,0.46969768,1.292017
1.3851155,0.09687641,2.7953715,0.40480557,1.4079642
2.4661877,0.7820659,1.559546,3.2650058,0.44637018
1.4428033,0.08646711,2.7394226,0.44351816,1.3576789
-1.7039822,-0.71769243,1.642019,2.4397464,1.1100123
1.3796337,0.10784352,2.8254435,0.40419173,1.4295785
1.388492,0.0837115,2.8226016,0.40065837,1.3999298
2.9748118,-2.799812,2.3028555,0.9849751,-0.14854221
2.4162223,0.22234811,1.4890778,-1.5261112,1.0136976
-0.8655899,-1.9958189,1.5944599,1.9401237,2.8541093
1.1200501,-1.9226835,0.6916922,-2.1896396,2.9001005
1.3498231,0.15906803,2.7954104,0.42469668,1.4316511
-2.7755039,-1.8043478,2.2692163,1.3660692,0.26439413
0.6919582,2.7584145,1.2253305,3.422826,-0.9312602
-2.1772797,-2.5419822,0.5552704,1.6722935,2.7343576
-1.5571122,-1.4814377,1.4340206,1.816906,1.0116408
4.231074,0.8561324,0.69808173,-2.7202823,0.67195493
-1.2393475,2.8762102,2.1790237,-1.611375,2.5937238
1.3083874,-0.012588624,2.7486362,0.41837355,1.2235792
0.17076491,0.81736565,3.1234174,-0.63088,-2.23618
2.9739408,-0.39885303,-0.12675962,-1.8414129,1.5891764
1.4467983,0.057842564,2.7646935,0.4370743,1.343313
2.9452672,-2.9307477,2.8968418,0.9955658,-0.21861707
-1.1562334,-1.4380964,2.3052852,1.2929806,1.08003
-2.4458082,-2.0913272,2.005179,2.1137254,0.787857
1.3225151,0.0817442,2.6946046,0.396088,1.3135185
1.3703817,-0.019080106,2.629233,0.43246248,1.2474527
-0.0743887,0.4574152,3.1232665,-0.64943933,-1.3583949
-0.15668549,0.60756844,3.1598368,-0.64767826,-2.404682
-0.56047106,2.0614178,2.1197886,-1.2211952,2.0408204
1.2935346,0.13327733,2.8057566,0.40657756,1.4363711
-1.4186953,-0.12708761,0.13648346,-1.6912756,4.2822886
1.3337078,0.02829877,2.7970874,0.3635469,1.1557176
2.4351892,1.0568547,1.456247,4.451839,-0.13703081
3.5308216,0.69866115,0.9884748,-2.336019,0.6476366
2.9739537,-0.23052785,0.44038022,-2.641735,1.4819467
-3.0791283,0.65635383,1.6781565,0.095879085,2.5329278
3.0522707,-3.1459672,2.9209545,1.070595,-0.25911003
2.0607233,-1.8375472,2.5994494,0.3181041,-3.002001
0.19746296,-1.8837738,1.0469744,-0.52796316,3.3080957
1.3440492,0.11477798,2.7627275,0.4180592,1.305901
1.3267177,0.10687553,2.7615402,0.38696727,1.4001889
1.3661865,0.10142169,2.8048766,0.4031602,1.3953679
3.657523,-4.138287,2.8981814,1.3087884,-0.3048714
-0.06323263,-2.1670506,0.79097736,0.34072784,3.1081374
3.1426215,0.5542233,1.2617007,-2.0518682,0.7830969
0.93258333,-1.9665211,0.6559989,-2.1003942,3.1261537
1.3957886,0.06967139,2.7753167,0.43419212,1.3556645
2.930969,-3.0243926,2.7783096,0.53634936,-3.967407
0.3215025,-2.7560062,-1.4329641,-2.1877956,3.5535572
1.3761357,0.082560085,2.796499,0.4129153,1.3686805
-0.8904857,-1.5513617,2.0484874,1.6339778,1.7019212
1.389726,0.08253793,2.760949,0.42617157,1.3761997
-0.7235966,3.5931044,0.74149543,1.0224241,0.8426329
3.5253227,-5.631026,0.87733024,-1.3834779,1.1133018
1.3365664,0.033145927,2.7315907,0.35632235,1.2191064
2.4466317,-1.2173641,-1.546373,-1.0221951,2.497664
-1.3207452,-3.0254061,0.12511203,0.0969414,3.910531
1.5346977,0.22123653,2.4467673,0.89046097,1.1589608
-1.1957529,-1.7724515,2.2197723,-0.46038613,-4.0258203
-0.0846152,-4.461402,1.9827423,2.5402136,1.1413171
1.363876,0.102176756,2.783254,0.4210553,1.392746
0.8513847,-2.3496926,0.2624233,-1.9986576,2.4805262
1.3425893,0.1553471,2.843351,0.37923673,1.4671996
1.3873216,0.001356761,2.675561,0.40024275,1.2176096
1.387679,0.08460676,2.7200656,0.4309658,1.3190293
2.4702082,-2.2560172,2.6888945,0.65329957,-2.4516816
0.98698926,-5.2570224,0.91618776,-1.5207046,-0.36492133
2.596578,0.9883853,1.4438888,4.320708,0.10557681
-0.92798215,-2.1400757,1.3133422,1.4023966,3.5994885
-0.68303543,3.5051312,1.0571477,0.822716,0.8134719
-0.25160325,1.908386,2.087833,-1.1517026,2.1146982
4.4314446,1.041732,0.4978329,-2.9746456,0.5193197
1.3828269,0.11372264,2.7699246,0.41037282,1.3600025
-1.6706284,-2.9707613,-0.20668204,0.9975982,0.6107437
3.0203936,-2.541586,2.9063382,0.90960324,0.0038649663
-3.1305184,-1.3816352,2.8988223,-0.010309249,-1.6695554
0.92393774,-4.299762,0.7501785,-1.0516396,0.40508908
1.2621918,0.08644808,2.7062886,0.38826957,1.2570403
-3.408715,-2.6844847,1.6194923,-0.63515437,-2.7989092
1.3824801,0.08808156,2.7439055,0.4283069,1.3368766
1.9981127,0.12689188,1.4801352,1.5052752,1.4651408
-0.054915924,3.6416469,0.82777935,3.450312,-1.1903846
1.3838025,0.09699701,2.7785025,0.42308936,1.3977358
1.4140565,0.086869344,2.7969918,0.41930714,1.358789
1.5898702,0.3848249,0.5131868,2.035076,-4.159933
1.282864,0.08822134,2.7283015,0.44798025,1.3675835
-0.92692626,-1.4296894,0.0015434148,-1.3553995,3.9915998
1.3273978,0.13497685,2.7974443,0.37563124,1.4090946
4.157883,1.3726858,0.3727706,-3.1351511,0.45066747
1.3409786,0.03712374,2.6321754,0.39292136,1.214036
1.3680637,0.100112185,2.7054095,0.3987527,1.3381319
1.3869797,0.08968488,2.7870178,0.40742147,1.3958704
1.3473082,0.11652438,2.7830698,0.41329017,1.3794682
1.3480085,0.08260581,2.7573025,0.42821145,1.3343136
1.3645618,0.1237538,2.8061218,0.38832086,1.4028468
-1.9413838,-2.7931194,0.95247173,-2.6222064,-3.619509
-1.374322,6.087999,-0.17707266,2.8391051,0.562007
1.4256599,0.031243559,2.803411,0.3976252,1.4180846
-1.0621656,-4.397081,-1.6313949,-2.3773737,-2.3437657
-0.7271486,3.629599,0.9820205,0.89195645,0.5912091
5.0308037,1.7112645,-0.23206446,9.894708,0.2203317
0.13988203,-4.697669,1.1854932,0.71704674,1.4124665
1.3943754,0.1269692,2.8544197,0.4103844,1.4007287
-2.1499207,-1.1047602,0.1245639,-0.35189238,3.8594623
-0.7646019,1.4313059,2.3402092,-2.1729102,-1.3347995
1.4746336,1.880676,1.1411666,4.368942,-0.9247458
1.3742421,0.09010166,2.758656,0.4336849,1.3530071
2.0565445,-0.585482,0.65857834,0.69686973,2.1746585
-1.6199542,-1.5278237,2.0266862,2.1516383,1.558677
3.099405,-3.146445,2.7138073,1.034862,-0.72407454
1.0537757,-0.01767085,2.671653,-0.19273955,-3.2928598
1.3342928,0.10423881,2.7674336,0.3955507,1.3975048
1.4003984,0.06938781,2.7859104,0.4285667,1.3625267
1.3835334,-0.1405575,2.4284146,0.3900255,1.013885
1.9702348,-1.1382263,1.4347538,0.5148406,0.36883703
-0.13550438,-6.8223944,0.6648398,2.0137262,1.6371877
-0.25960964,-2.846651,-0.95979184,-1.5687499,3.8989108
3.4381683,-3.3482122,2.5047114,1.1850189,-0.18672775
0.66004235,-0.41354996,2.6164846,0.77073085,1.7164633
-1.1559486,-1.0320936,0.096443795,-1.8624016,4.0284224
-1.3391184,-1.932681,1.8171483,2.1351247,2.868163
0.029714298,3.549833,0.8660456,2.9123254,-0.93096226
1.3341467,0.023181874,2.6690965,0.38995656,1.2598469
1.7295237,4.1338086,-0.43295664,-1.3491092,0.0038782582
1.1326404,0.3206956,2.6950839,0.077784285,1.3247368
1.3567305,0.07164436,2.579829,0.41680518,1.3714943
-1.4538645,-4.79959,0.90164244,1.9666737,-0.10126799
1.3531331,0.11326665,2.791875,0.40672556,1.346122
1.3847935,0.08915426,2.7807522,0.43124393,1.3773165
0.7307227,-2.2105782,0.23697913,-2.0561728,3.4050534
-1.5593959,-2.2254765,1.416869,2.087794,3.256334
1.3486266,0.099161826,2.757992,0.42291543,1.3653107
1.3816824,0.081137694,2.8025632,0.41113216,1.3555973
1.4655638,-0.051282592,2.7003686,0.42381397,1.1555479
1.8719301,-4.7223387,1.1120828,-1.3712893,0.29477137
3.1335952,-1.6075277,-1.8184586,-3.9285545,2.3975945
-0.5819859,2.3745885,2.152257,-1.3592209,2.4131694
2.4483895,-2.6170764,2.828878,0.61763775,-4.0768514
1.4276803,0.059162896,2.7632637,0.43508363,1.3606381
1.3696659,0.08410746,2.61211,0.4101562,1.3461218
1.3540131,0.1036818,2.76751,0.4119931,1.3766661
-0.268133,3.7807324,0.7498163,2.505229,-0.6399289
4.382627,1.1129478,0.5557568,-2.8994062,0.52516276
1.3419269,0.14426881,2.8201327,0.3932013,1.435209
-1.6477113,-1.5472835,0.32888156,1.7366337,-0.12652025
1.3472065,0.050571654,2.7689843,0.40562817,1.3848004
1.384104,0.1131088,2.791351,0.43414164,1.3986397
-6.4822745,1.3917028,0.6724604,1.6105798,0.76466745
1.021773,-1.5398809,0.94789416,-1.5187216,2.7801816
1.3476807,0.09463702,2.7654777,0.4152,1.3751104
1.3787671,0.108979866,2.7966385,0.4064239,1.4539807
-1.7054584,-0.40761858,0.43599087,-2.2085829,2.1343763
3.5187805,0.58378893,0.9152462,-2.4301093,0.6440249
1.3471428,0.06603798,2.7052033,0.4004368,1.2953296
1.4242886,0.08861264,2.74362,0.45861322,1.3131647
2.9331782,-2.3929515,1.9721491,-0.6397866,-0.8471861
1.3820906,0.02706509,2.661819,0.4053211,1.2379103
1.3175993,0.11512178,2.7515192,0.3842197,1.3716125
-1.532669,-2.4951065,0.95287263,1.6487389,3.7364407
-0.080366686,3.618682,0.8808775,3.0703864,-0.9812533
1.3116462,0.0853168,2.778424,0.40276113,1.2749951
1.3475989,0.10429651,2.745928,0.41613555,1.3400314
1.3501079,-0.044769127,2.7233255,0.34286803,1.1786432
0.97071433,-0.116412796,2.591287,0.75524247,1.4397926
-1.7176211,4.255998,0.2671634,-3.8592076,-3.7970634
-1.5534894,-1.1459596,2.8699234,-0.11733292,-0.04776139
1.8749478,-0.0708459,0.89603573,1.047793,2.0077183
1.3081568,0.12746528,2.7519884,0.38095596,1.3737402
1.4171752,0.05607297,2.7459476,0.43570662,1.3532548
-0.49665657,-11.100845,-1.4500197,-0.364472,-3.3338616
1.3684682,0.1073456,2.7390044,0.41994685,1.3439219
1.1536815,-3.5109477,2.6999156,0.40093285,-1.9630213
1.3968049,0.11698659,2.783852,0.41950926,1.3627453
0.79664356,-2.5894458,-1.8196449,-1.2522135,3.2974153
1.017888,-0.5983258,1.7390984,0.45378685,0.6335318
1.7404523,-2.083832,-0.7768262,-3.2059705,2.9767072
1.3449718,0.108988464,2.7283652,0.39488083,1.3837795
1.6338794,0.2978649,1.9943327,1.0609342,1.3063931
-0.73110425,6.246885,-0.6222421,3.8221018,0.093366936
2.9640834,-0.71188796,-0.87794685,-1.4218569,1.9304049
1.3728206,0.09544248,2.8034067,0.42330983,1.4135633
-1.2573721,-1.501652,2.0225546,1.4031016,0.82135785
1.3270301,0.12580258,2.798586,0.3888808,1.3892753
0.22487842,-2.334256,0.3787186,-1.504723,3.4368043
-0.4451421,-5.7851686,-2.3268301,-1.3159403,3.536496
1.376696,0.10759292,2.8072639,0.4074312,1.3978689
0.15454087,-5.2531204,0.20503527,1.2532339,2.4054706
1.3523518,0.12293829,2.785324,0.39710248,1.3943212
-2.412169,-1.6490833,2.5632,0.88947487,0.025306806
-2.164437,-1.6112795,2.4246304,1.0954084,0.19959335
-1.1406652,-1.7502604,1.9836642,2.0311828,2.5666225
0.96422637,-2.5584795,2.5193062,0.15088367,-1.4930668
-0.7413729,-1.150023,0.45144743,-1.6912912,3.4415073
3.2741117,0.7565171,0.7937001,4.0525885,0.8944002
1.3349878,0.02294721,2.626605,0.40563694,1.2305245
-0.08670111,-1.7351375,0.33033365,-3.3198938,0.23943833
0.24572723,-6.436179,1.8143853,2.377988,-1.3856704
1.3532606,0.09036454,2.750362,0.40749332,1.3684242
1.4112407,0.11699599,2.817158,0.40085706,1.3515751
1.3076082,-0.03721194,2.5905664,0.35555202,1.2706153
1.4217297,0.055742387,2.7791066,0.440797,1.3532937
2.4139361,-1.1782773,-0.13650885,-2.9691262,2.2630913
1.3612373,0.017705142,2.621173,0.38795683,1.2333684
-0.7086832,-4.022319,0.9877993,-1.0018433,-0.53247464
-0.60986435,-2.2341418,0.85998,0.6154213,3.627876
1.396493,0.09507646,2.7974668,0.43010414,1.3640418
-1.2059146,-2.7269573,-0.98102236,-2.2866929,1.248045
1.3216584,0.119247615,2.7667782,0.41581053,1.4068975
1.3735484,0.09292405,2.7533634,0.42759842,1.3665509
-0.37579003,-2.9377291,-0.34980083,-1.4422079,4.4904337
1.8854812,0.74888575,1.6982094,2.2250736,0.6588
1.386513,0.07630935,2.6701543,0.4512507,1.2873085
1.3538258,0.12684955,2.7475863,0.43010557,1.3780496
1.3767126,0.07836189,2.7193146,0.45018005,1.3652511
1.3580462,0.122528195,2.7955747,0.41858596,1.3735831
-0.11689946,-3.8969917,2.1736047,2.4884684,0.73202765
1.3422351,0.0970843,2.809281,0.38091296,1.38218
2.1133962,-0.054110795,1.4949346,3.636148,-3.2210197
1.353871,0.122710645,2.7709234,0.40184602,1.3685384
1.3311266,0.028249945,2.7639463,0.36274856,1.2683263
2.493565,-1.0148293,-0.21402916,-2.8456416,1.8544674
3.051958,1.1401494,0.71195614,4.931976,0.69519955
-3.4118435,-2.252034,1.8886746,-1.0674303,-1.6361132
1.4181004,0.119012356,2.8230195,0.41996962,1.3964748
1.371476,0.09036001,2.7875154,0.44543386,1.3712499
0.6297314,-0.3242588,2.313503,0.5878444,1.0126598
0.18314809,-6.093962,2.483188,2.8729136,-0.8383021
1.2164769,0.32637966,2.0949683,0.2959354,1.3905587
1.4049077,0.025286473,2.7452579,0.41154116,1.236335
-1.8796932,3.8055174,1.9909828,-1.7874185,2.875222
0.6277083,0.17986602,1.9803573,1.3076475,0.902331
2.3537674,1.0114127,1.5528601,4.0704136,0.047081053
1.3334486,0.094137944,2.7427833,0.39685905,1.358396
1.3679583,0.095415875,2.7707155,0.41241357,1.3777759
1.3661261,0.115161,2.775444,0.43182096,1.3744705
-0.91789603,-2.9243498,-0.26056683,-0.5816692,4.026798
-0.43379182,-1.9461443,0.8114212,0.9962455,3.6685152
-1.3124446,-2.207045,1.2043492,-2.6154518,0.1844489
-1.7648153,-2.6706357,0.4676003,-2.1860743,0.611361
1.3612176,0.10179656,2.775182,0.41873318,1.3512864
-2.3158104,-3.2243054,-0.0069349445,-1.0513648,1.1701674
0.07435326,-2.427555,0.40358746,-1.2954072,3.893134
1.3622029,0.1082603,2.795682,0.4143873,1.368056
1.4018857,0.048093777,2.7662244,0.42682523,1.3496473
-0.24305698,0.2469454,1.2895782,-1.3872551,-0.518125
-1.2933376,-2.7033024,-0.6168176,0.829649,2.938693
1.4075093,0.037736382,2.812577,0.36181426,1.3199649
2.5534813,0.7386034,1.494904,3.3416631,0.35874242
2.8488462,-0.63311297,0.2011126,-2.760428,1.8441849
1.3823887,0.111891046,2.8079271,0.41414356,1.3798375
-3.4979086,-0.83405864,0.21805449,-3.4056869,-1.3290646
1.3881968,0.10839485,2.7598655,0.424897,1.3733811
-0.033697728,3.4144144,0.7913812,2.8124166,-1.107652
2.4543054,0.7940062,1.53926,3.5319438,0.20452487
3.6988144,-4.255004,2.8368866,1.3148874,-0.36622903
1.3904895,0.052271727,2.721319,0.46331993,1.3452113
-2.2687638,-1.4867667,0.9342049,-3.2715876,-3.623573
-0.3489072,1.9957452,2.1315534,-1.1684113,2.319466
3.685701,1.5634146,0.80710095,7.430172,0.047228068
0.08847691,0.83858925,3.1615162,-0.65979755,-2.393477
0.80890006,2.85102,0.324378,-3.0657203,0.23004034
-0.32087,-3.7023742,1.9558924,2.2774928,-0.35262072
1.3966516,0.08096583,2.7814057,0.41629568,1.3577869
1.3558275,0.085562445,2.7597868,0.44411948,1.3661852
-1.7794555,-2.4342208,0.10852821,1.76063,-0.5163473
2.3938327,-1.3574476,2.7809374,0.65199745,0.6596631
1.4099839,0.0923243,2.6907191,0.46121654,1.3156068
1.4095732,0.0785496,2.7606142,0.43410558,1.3497651
1.3185759,-0.053535506,2.7058666,0.30824292,1.0913866
1.3354552,0.10728341,2.7660184,0.42535138,1.3481703
1.3947386,0.12583907,2.8271809,0.4054576,1.3986619
1.3634521,0.13779488,2.822631,0.38257137,1.4439657
-2.7175536,-2.569036,1.4650166,2.0154884,1.1714339
0.33318967,-5.9252663,2.0964208,1.6195568,-2.757411
1.3462136,0.08462151,2.7500997,0.4320441,1.3896358
-0.6128437,-2.9150188,-0.4706846,-1.2473773,4.0189857
1.3685783,0.12553617,2.7716084,0.4065011,1.383724
1.2962475,0.048512343,2.6974528,0.39035088,1.2255986
1.0519567,-2.9810925,0.40762812,1.0763987,3.1350484
-3.0739021,0.67109585,-0.21529143,-0.101368085,0.20664188
-1.1324661,-1.5732652,2.1355865,2.0042443,2.050226
3.0008905,0.5437507,1.2167106,-2.0228415,0.808753
1.3903288,-0.0014727293,2.6225555,0.40323392,1.2187116
1.2744006,0.31400296,2.584158,0.52696913,1.1654801
-1.5310785,-2.0911186,1.0070071,-2.6565356,-0.3466812
1.4128445,0.054880712,2.7362628,0.42919552,1.3459191
3.2113159,1.2245026,1.1916015,5.9520884,0.056721933
2.4553266,1.4324138,1.1910642,5.340691,-0.2476773
1.4456108,0.061560076,2.7662408,0.45875174,1.3337317
1.3860325,0.048276886,2.3946087,0.43386692,1.3668182
-0.18759643,1.7179849,2.1699712,-1.1414944,1.8523369
1.3865107,0.091785744,2.7829387,0.43219963,1.3851948
1.36739,0.065363914,2.7717512,0.4154742,1.3076143
1.7907363,-1.9159361,2.872649,0.17468132,-2.288265
1.3093332,0.07780589,2.7409,0.41304046,1.366075
-0.16063759,-4.5716457,2.146751,2.7414067,0.8697982
-2.789004,-4.5388856,-2.8216357,-1.96002,1.1677146
1.338673,0.040818673,2.6186078,0.40685123,1.316019
1.380405,0.11472769,2.7419848,0.4419566,1.3566482
1.6137408,-2.7127986,1.8101013,0.33001506,-2.1299844
0.7825858,3.833432,0.9003635,-3.3049886,1.5382679
1.296222,0.115205884,2.7369692,0.40977737,1.3618038
3.5775952,1.5657783,0.87233114,7.3446946,0.058658212
1.3739805,0.023835585,2.7470782,0.3904721,1.3112235
2.4780152,1.0389417,1.5234325,4.340984,0.08791304
1.3173702,0.09668644,2.7640598,0.36968064,1.4018946
-2.1002529,-1.4862641,2.4871624,0.031950027,-0.1426405
0.6236114,0.04304748,2.2579987,0.7223486,1.5200672
-1.495248,-2.3324523,2.2614298,1.0953414,-3.0252614
1.3851095,0.10067499,2.8092232,0.40731797,1.4167502
0.43089756,-5.966468,0.4055496,1.0617421,1.530211
-0.27678493,-1.7829524,-0.5424435,-2.8569136,-0.17068678
