mu-01,mu-02,mu-03,mu-04,mu-05
0.009879857,0.0707324,-1.3772527,0.22124586,-0.034797944
0.18974678,0.98850614,0.5322392,2.114052,0.9276638
-0.39301997,-0.6518717,-2.0851095,1.2265639,0.6479182
1.4204317,-1.302099,0.29850715,-1.1540761,1.4843313
-0.1654607,0.31360242,-0.59387773,-0.30986705,0.039375618
2.1669643,0.49806908,1.6154163,-0.6847641,1.3580986
0.087896094,0.3814546,-0.3699363,-0.3052151,0.35778376
0.0012646541,0.2581187,-0.61277074,-0.14207214,0.11643247
-2.091801,-1.6912227,-1.1748528,1.3446827,-0.7887281
0.027715243,0.4317058,-0.83205384,-0.4032712,-0.044567496
0.11764011,0.2966089,-0.97142655,-0.28024882,-0.08596431
0.48871368,0.8595651,0.198989,1.8251672,-0.5864022
-0.34523624,-0.57438064,-2.0761704,1.4317751,0.6471839
0.006232843,0.44618675,-0.9807247,-0.3471558,-0.04110542
-0.032212146,0.5279841,-0.9757445,-0.53466,-0.13105318
-0.17667863,0.432421,-0.7927194,-0.20673186,-0.11457745
-0.9720794,1.0003293,0.47487953,1.259116,-1.4132928
2.019216,1.5283523,1.598484,1.6168383,-1.4445416
0.10517722,2.1091702,-0.018915903,0.016969364,2.0585756
-1.9588462,1.2840562,1.3278863,-0.95343685,-1.816182
0.10642098,0.3322722,-0.8773344,-0.37596542,-0.08291088
0.05126223,0.12200964,-0.51731974,-0.22644709,0.04875455
0.015783362,0.45501637,-0.9126565,-0.30215287,-0.030047504
1.479933,-1.1303953,0.5044382,-0.725017,1.9595058
1.9293486,1.4708192,0.7014049,-0.7399876,-1.3208748
0.12019308,0.34804174,-0.90423036,-0.3461406,-0.0044182334
-1.2453072,-1.885563,-0.761791,0.30949295,0.19255203
0.08387409,0.32223922,-0.9415889,-0.28945506,-0.12083292
0.05404018,0.450633,-0.91680276,-0.41727048,-0.036613293
1.7320951,-4.371042,0.75096244,0.98475266,0.65461755
0.38811415,0.5783833,0.13383068,1.0613977,-0.40187687
0.0143787265,0.43538707,-0.871933,-0.35279354,-0.010738205
0.12858723,0.40990618,-1.0730875,-0.46054652,-0.12797356
-0.23039638,0.9082927,1.2035717,1.9095978,1.1829816
1.5989044,1.1905727,0.5613374,-0.32283127,-0.9106941
-0.10485486,0.45356777,-0.7768421,-0.43423203,-0.023536323
0.078732535,0.4393506,-0.93426406,-0.3320612,-0.11055789
-0.886825,2.1755269,0.6589217,0.08726211,-0.23861049
-0.15763514,0.44608188,-0.7179754,-0.3565058,-0.05655968
-0.005449906,0.53413606,-1.0844818,-0.3301869,-0.09170796
-0.19524482,-0.51980186,-1.4177039,1.9395738,0.6465695
1.6572884,-1.1333176,-0.16600278,-1.194031,1.3610992
-0.0147935,0.3920172,-0.71453464,-0.31195572,-0.040905073
0.00024800003,0.39935505,-0.7659745,-0.31481996,0.017263904
-0.036703486,0.35985327,-0.85681283,-0.30789533,-0.21525508
0.03435085,-0.07749012,-1.2647586,-0.019188732,-0.109734125
1.4252942,-3.6395144,5.5415907,-2.5665143,-1.4242765
0.47848666,-1.0156353,-1.2490101,-0.36896357,-1.3351064
-1.2604079,-0.34787464,-0.16075227,-0.2622242,0.97953296
-0.0031832159,0.5014596,-1.0361147,-0.3217074,-0.08619556
0.08502525,0.40922207,-0.86803824,-0.3031557,-0.04094686
-3.4305468,-0.16851956,0.70786166,4.3861594,-1.9405582
-0.022920206,0.39700595,-0.7943469,-0.40726468,0.032576464
-2.193209,-0.022324275,-1.0751075,-0.06906857,-1.9230505
0.10900614,0.3513901,-0.83429056,-0.2637764,-0.025373781
-0.0788967,0.3048941,1.7249991,2.1271544,-0.09660145
-0.7550809,-0.01255011,0.14839071,-0.03291858,0.10205844
1.0999798,0.94214445,1.2475852,1.9353082,-0.94487715
-0.036556948,0.4187531,-0.8843802,-0.38680553,-0.0013693608
-0.42077744,-0.066338465,-0.32474825,-0.51537764,0.5229269
1.2981766,-0.91096985,1.2662324,-1.1376996,3.5993354
0.45589542,0.46348432,2.3262882,0.90351397,-0.25720763
0.12864345,0.3470755,-0.9943817,-0.39085495,-0.09931338
0.318865,-1.3389727,-1.1760938,0.20301661,-0.57650423
-0.013132837,0.44970927,-0.90014476,-0.41466147,0.0096597895
0.22004814,0.5621084,0.11236687,1.9016899,-0.22565831
-0.04554587,0.12947786,0.83713794,4.03454,-0.32271722
0.1009174,0.41661277,-0.9737452,-0.44520363,-0.09512963
-1.5489864,-0.030136213,-0.42792216,2.2808537,-0.28863928
0.08495204,0.43385378,-0.91922694,-0.37259078,-0.033333465
0.4385941,-1.518966,-1.4550608,-0.01359123,-1.3091811
0.4154477,-1.5200098,-1.3093977,0.12335901,-0.991899
-0.22407748,-0.6899298,-1.9724239,1.151531,0.5045353
-1.7479808,0.030081268,-0.07009122,-0.19619589,-1.669864
0.12617785,0.6843287,0.3184312,1.7555368,0.70875204
-1.8017725,0.078384206,-0.46253693,-1.8510226,1.1506342
-0.16828763,0.34668162,-0.6602085,-0.29861483,-0.02069916
1.2209764,-0.23538983,0.698778,0.68004924,-1.772137
-3.0752175,-1.1209519,-1.7408946,1.179605,-1.0272124
-0.0088149905,0.44388,-0.8788396,-0.4256091,-0.033046134
0.087663725,0.32258275,-0.75194675,-0.3328038,-0.020227414
-0.28400135,0.3550236,-0.77894694,-0.3301692,-0.07873735
0.12647617,0.36719716,-0.8264705,-0.4409688,-0.0898601
1.2786666,1.1931611,0.8416423,0.9136989,-1.0165157
-0.21247648,0.48341343,-0.81221753,-0.34877667,-0.06732716
-0.76483023,-0.57900214,0.2166066,1.4538972,-1.8735454
-0.25811788,0.18239725,-1.0240781,1.6307813,0.24959308
0.051443323,0.47433656,-0.925064,-0.39275557,-0.0839572
1.5930506,-0.80027443,0.27189142,1.8105557,-1.0330187
0.08351803,0.30986696,-0.88117754,-0.29898,0.024585448
-0.017166208,0.53092784,-0.8934538,-0.4209845,-0.030673107
0.40337217,0.7850464,-0.02351873,2.5095854,-0.32874244
-0.14697847,-0.3736498,-0.35878363,-1.2804879,0.55523455
-0.08080697,0.4427359,-0.6937099,-0.33868003,-0.027442262
0.014145717,0.47464123,-0.99254364,-0.31007,-0.03755868
-0.0081117675,0.5680575,-1.0900859,-0.36955708,-0.06297384
0.04763245,0.3971817,-0.86705655,-0.35506526,-0.028196929
-1.8033904,-0.49897608,-2.0186403,1.203814,-0.6577532
0.012461878,0.42779893,-0.89627814,-0.41413376,-0.041377243
-1.7788795,0.10638184,0.8830447,-2.3557723,-0.21136072
0.011560746,0.4072958,-0.8171825,-0.3072809,0.011589456
0.07650201,0.20021448,-0.7542152,-0.32755184,-0.14492285
1.1594698,1.1743888,1.1916991,0.6994306,-0.8944833
-1.650943,-0.5475757,-0.5099002,-2.3294058,1.1371905
-0.41857296,-1.7537178,0.2573036,0.91077274,-2.2525153
0.14867865,0.3826414,-0.9740468,-0.30239427,-0.12376691
0.05253093,0.4197114,-0.9261392,-0.34324977,-0.06571467
-0.10411922,-0.5348115,-0.56144005,-0.14573,-0.3209489
-2.8626273,-1.3087932,-2.4840634,1.3459145,-0.4134878
-0.25881153,0.28453586,-0.4297529,-0.12392694,0.5290203
-0.16641405,0.5261078,-0.906602,-0.39943916,-0.10661786
0.67098355,2.0937333,0.4296517,0.40145645,3.5210562
-0.124229476,-0.41907835,-0.45945466,-0.040608764,0.5575377
-1.1512231,-0.22933921,-0.6532369,-2.2492962,0.6185373
-0.04404269,0.48604038,-0.92824143,-0.4076254,-0.046873827
0.054358877,0.41617084,-0.89087206,-0.42139646,-0.062295683
0.039994642,0.47064427,-1.0264539,-0.39976543,-0.10565724
0.15677284,-0.0462057,-0.16315544,2.4600143,0.011558939
-0.4406621,0.010965779,-0.83131707,1.4468716,0.5423142
0.5681984,-0.8331578,0.2849622,1.1037138,-1.7923526
0.7273283,-1.1086833,0.19633749,1.571233,-1.6408521
0.0088144615,0.4885693,-0.883257,-0.3566739,-0.039176635
0.8070407,-1.0210387,-0.602051,2.014923,-1.0929141
0.2949353,0.68940324,-0.2814155,1.902912,-0.2517385
0.09037648,0.40373084,-0.96516955,-0.35082898,-0.071511835
0.14792615,0.23517537,-0.78250176,-0.2587548,-0.051094502
-0.8176016,0.22469121,1.292444,0.16054934,0.4350112
-0.42599595,-1.2396678,0.39329356,2.1580472,0.3795726
-0.09593078,0.33283886,-0.6363869,-0.24804474,0.057432413
-1.3097754,-0.121687606,-0.5097057,-1.596064,0.75262773
1.2339923,1.1930082,1.1529361,0.42469284,-0.960027
0.08565912,0.41111684,-0.87169445,-0.35028318,-0.058150467
0.13604173,-2.3940086,2.452215,0.9000612,-1.442998
0.09442416,0.3665767,-0.94401175,-0.35849503,-0.07400205
2.2912247,-1.2548375,-0.46096894,-0.9164517,1.1852529
-1.0694063,-0.366651,-0.54003143,-1.7710443,0.61572206
-1.9926592,2.1786094,-0.9983904,0.46177277,-0.67240715
0.06472972,0.42026898,-0.98649853,-0.3304556,-0.087843105
-0.95859337,1.5314418,1.8043798,1.7109622,0.16843253
0.13331187,2.1201608,-0.11680998,0.015783448,1.8357555
-0.96438646,-1.14471,-0.3221751,-3.114397,1.0298212
-0.52755827,-0.23510733,0.50609016,-1.2810776,-1.735849
0.16531245,3.1041288,2.0435703,0.2756088,1.1079395
-1.6779821,-0.8212609,-0.7129372,1.1442199,-1.3197901
0.077705786,0.24820557,-0.90209246,-0.3038795,-0.10707021
0.015359953,0.475261,-0.9721945,-0.35310227,-0.054292604
-1.8534139,-1.9454638,-0.5031825,1.0952809,-0.10852387
-1.1149027,0.9400564,-1.0546604,0.07041837,-0.057533257
0.02682025,0.42801353,-0.9153494,-0.25731328,-0.06535366
0.06663467,0.5168755,-1.028853,-0.3697117,-0.120007664
0.019835256,0.28711644,-0.7041204,-0.24900374,-0.2536588
-0.0028434172,0.39532626,-0.8311027,-0.3401942,-0.015109506
0.08368459,0.5278102,-1.1314685,-0.32226726,-0.14135203
0.10645783,0.35789475,-0.97677994,-0.3917289,-0.06811167
-0.5445027,-1.6429818,-1.5488039,1.3331473,-0.33376533
-3.0834606,-0.8512822,-0.7628491,0.6820333,-2.0971417
0.047683828,0.4404204,-0.992425,-0.45626208,-0.10214042
0.47461402,0.26837957,-0.14637823,2.5210934,-0.34821668
0.15562978,0.31726262,-1.0083107,-0.17968515,-0.064806536
0.004989974,0.37850332,-0.8131572,-0.2518738,-0.09581972
-1.2151659,0.056130007,-0.14062023,1.5072218,0.5619974
-1.4066012,-0.44252297,1.0689467,1.9616129,1.9457831
-0.11921859,-0.903248,-1.5871072,0.49237278,0.094717085
1.4122828,0.9124604,0.45245123,-0.46779925,-0.762686
-0.14593577,0.42619962,-0.8027893,-0.38085073,-0.11508738
0.2081786,0.061168015,-0.5515458,-0.48379555,0.17365815
-0.03498652,-0.72272587,0.7157296,1.0380346,-1.697192
0.094157934,0.4513886,-0.9883999,-0.34682375,-0.11330511
-1.617433,-0.75122815,-0.78840876,-2.701362,0.79585004
-0.6630137,-1.1062138,-0.17187144,-2.4698036,1.0746051
0.12232298,0.41254875,-1.033527,-0.42720637,-0.11722706
-0.12103346,0.21841484,-0.61955935,-0.05596776,0.11598624
-0.0049251392,1.581445,8.298457e-05,-0.30198717,1.4261177
0.06498559,0.4148425,-0.90776724,-0.48729402,-0.051387683
-0.051467113,0.33126917,-0.89697367,-0.46172374,-0.14503783
-1.5273192,0.5251254,0.068483636,-0.63177043,-1.7971231
-0.08047922,0.554112,-1.019018,-0.43972695,-0.049401574
-1.980099,-0.38089693,-1.8615516,1.2735195,-1.0780143
1.3041401,-1.3786871,0.68140787,3.550025,-1.4320596
-0.13089815,0.36065096,-0.7161048,-0.2750969,0.016607188
0.042750336,0.44899258,-0.91858995,-0.26184064,-0.034368277
-1.888113,0.43564475,0.73220086,0.3576681,-1.3469697
1.3165437,2.4711835,1.9311876,-0.25657964,2.2232704
-0.07779624,0.49768195,-0.97162485,-0.43075925,-0.030110667
-0.945902,-1.1905655,-0.23913617,-3.030775,1.043197
0.014640614,0.40773174,-0.9113816,-0.34019536,-0.1342476
-1.2218745,-0.3259626,-0.7336174,-2.3507328,0.67161214
-0.066745766,0.42009652,-0.8547097,-0.4567085,0.004011538
0.5781723,-1.5334461,-0.80121887,0.14652358,-1.4945928
-0.25276428,-0.08690238,-0.63174987,0.115604445,0.48449096
-1.9147291,-1.3603797,0.7195645,0.5107367,-1.9536837
0.103146434,0.40960798,-0.9872307,-0.37000293,-0.06780322
-1.6510125,-0.23212096,0.08833465,2.3249757,-0.8591182
2.1176379,-0.86776423,0.2064067,0.104395226,-1.8953689
-0.2819493,0.19190368,-0.77296555,1.7914673,0.29184473
-0.018908206,0.45357266,-0.9454578,-0.29546577,-0.11029023
-0.22266398,-1.4913757,-1.9349899,1.0767397,-0.11630926
0.10640912,-1.508502,0.69287276,0.36185852,-1.1638578
-0.33369517,0.8826239,0.53764504,2.043843,1.3767056
-1.0758497,2.31989,2.2085829,-0.9493078,2.7696466
0.045260906,0.46360302,-0.89611655,-0.38794714,-0.06269036
-0.25893742,-0.82255006,-0.65772665,-2.1176984,0.6538429
-0.040336236,-2.0961869,0.050105736,0.8200687,-0.5574645
1.5339917,-1.641369,0.93892336,0.2245369,-2.0165694
-1.6286263,0.7881193,0.31485322,-0.40843844,-1.879029
0.9235107,0.80227727,0.9410235,1.3953176,-0.7985532
0.01605773,0.5064001,-1.0879844,-0.35333955,-0.091248795
-0.52167565,-0.8398675,-2.2737231,1.0397378,0.47579053
0.045278408,0.3819226,-0.9861863,-0.23465241,-0.16002864
-1.3357252,0.29940745,-0.3680503,2.005897,-0.94735086
-1.8159506,-2.2769697,0.7033834,-0.4473616,-0.06263826
0.39614385,-1.4094409,0.07290575,-1.7259421,1.0298529
1.7798097,1.9625465,1.3573267,0.49255612,-1.4791684
0.049662307,0.44382924,-0.9513181,-0.45755437,-0.056982007
-0.035694234,0.55395275,-1.0934649,-0.42427382,-0.14513765
0.14606725,-2.4123662,0.9890683,0.2802371,-0.57484436
0.4909668,0.33504665,2.4782639,0.4308132,-0.33933565
0.14766748,-1.2169106,-1.0333382,0.1286109,-0.6162064
0.055426665,0.38124657,-0.9437619,-0.39332715,-0.08349894
-0.08388151,0.34382778,-0.710318,-0.40933928,0.06579387
-2.6637347,-1.0956308,0.6244972,-0.050683934,2.0816896
-1.655732,-0.7270839,-0.3692173,-1.385032,0.33067837
0.016580425,0.4265764,-0.7232306,-0.41202506,-0.021977454
-1.0699903,-0.67771626,-0.5953684,-2.3095455,0.8413216
0.06968254,0.36552984,-0.90160346,-0.32647234,-0.008105531
0.038957775,0.36600053,-0.8678238,-0.41118273,-0.07314955
-0.14625612,-0.86448115,0.9133724,1.199465,-1.6951447
-0.17821491,-1.5932074,2.3803358,-1.3472644,-0.8195765
-2.32026,0.093315095,-1.6975563,0.95910645,-1.580329
-2.9288402,-1.975241,0.35332265,-2.8524013,1.9031199
2.1930878,0.9783389,1.5721377,-0.5156515,1.3290361
-0.18759605,0.45531777,-0.8501296,-0.2859339,-0.0868248
0.20861135,0.33840653,-0.5292974,2.3255765,-0.013730446
-1.6779583,-0.15378878,-2.4314914,1.3885071,-0.4947441
0.038247377,0.46058995,-0.97586304,-0.30117863,-0.09922665
0.033743933,0.46161497,-0.9110834,-0.33880824,-0.03155178
-1.8070713,-1.0150553,-0.65037197,-3.0908606,0.91146636
-0.44564515,0.13811868,-0.88414294,1.7212871,0.4867374
-0.15404785,-0.91702265,-2.0196664,0.7599284,0.15645386
0.42433774,1.3131194,0.15153702,2.2740593,1.6609422
-1.0357349,-0.29189458,-0.7254457,-2.0963855,0.57887053
0.40919048,-1.4674164,-0.7928132,-0.3267879,-1.607646
0.6915902,1.8065771,1.4626818,-0.32188344,0.3008102
0.3972575,-1.6205851,-0.7808063,-0.33928037,-1.7620455
-1.9090601,2.0343091,0.6130181,-0.5621974,-1.3465002
2.4344344,-0.9304022,-0.0016449541,1.5476724,-1.4107054
0.012074769,0.4516066,-0.8555211,-0.3438763,-0.028891768
-1.1214739,1.0382065,0.6793029,-0.39708573,-0.97801244
-0.009008516,0.45004418,-0.9654419,-0.36523253,-0.0049231425
-0.031250264,0.43498445,-1.0501493,-0.31742582,-0.07956622
0.84735066,-1.0198594,1.7967825,-1.751785,4.4616427
0.072435796,0.4568522,-0.92487407,-0.27699962,-0.10077708
-0.13703436,-1.6951973,-1.316315,1.7741144,-0.08096948
0.4993685,3.3982298,0.24968547,0.4109832,3.5864909
-0.07653226,0.48720852,-0.940176,-0.4394706,-0.090982564
0.64758074,0.7905827,1.6265303,0.854212,-0.56134045
0.1530469,-0.43413377,-0.9823541,2.3220956,0.3387054
-0.01649832,0.4638164,-0.92845136,-0.43418673,-0.0030551143
0.02230294,0.064710505,-1.0369381,2.1413546,0.24619368
1.1234453,-2.475756,1.3328317,1.0700662,0.68233824
0.0031850412,0.4877511,-1.152797,-0.45157275,-0.13158652
1.0319816,0.8305509,0.8151113,1.5701246,-0.8789966
0.063349694,0.79213077,-1.3422332,-0.5700614,-0.25099608
-1.8430191,-0.05262,-1.7228988,1.4975095,-0.3641734
0.57583255,0.69529873,0.08555958,-0.14483236,-0.0039830506
-1.3102738,0.45166376,0.9986159,-1.1173389,-1.7792103
-1.0509506,-0.25834686,-0.12766136,-0.025019297,0.71195793
-1.3184065,-1.0036129,0.5167687,-1.8039877,-0.56344116
2.5102482,2.257582,2.1258323,-0.25959933,1.6186755
-0.7803473,-0.10661824,0.68184876,-0.39682224,-0.1530715
-0.056213435,0.51944304,-0.92648715,-0.45228404,-0.005542334
0.043070287,0.44907674,-0.9849778,-0.2887291,-0.08491002
0.10668847,0.34950605,-0.99616736,-0.34277916,-0.13995636
0.0024346858,0.4856933,-0.9816313,-0.44655722,-0.080375016
-0.03706717,0.35696903,-0.834277,-0.2862418,-0.048023347
0.006968148,-1.1253797,-1.0243938,1.9032649,-0.04882381
-0.1595155,0.333921,-0.7180049,-0.41219616,-0.06957182
-1.4909486,-1.7211068,-0.40409577,0.3905591,0.35011616
-0.39979982,-1.1427987,-0.18276179,-2.0582576,0.8504751
0.29731482,0.7274389,0.62561554,2.364439,-0.56122696
0.18302558,0.40044215,-1.2392033,-0.4198265,-0.07844635
-1.2509978,-0.27744347,-0.6204911,-1.924312,0.7059642
0.1522218,-1.7746431,-0.9314804,2.5998054,-0.5366267
2.3432474,1.5331624,0.8741754,-0.7113125,-1.3660437
-1.3485792,1.6716049,0.039893307,-0.48322636,-1.1020304
0.13479611,0.32209653,-0.85650563,-0.32419455,-0.045079578
-0.13523951,0.3387945,-0.85568064,-0.25421625,-0.119006924
0.0522914,0.48492607,-1.1214089,-0.43765602,-0.13321824
1.0437046,-1.1860037,-0.33641133,-1.5339805,0.91548324
0.85265857,1.0342753,0.8937385,1.0999504,-0.77562094
-0.3451249,-0.75685763,0.22102164,-0.66751444,-1.5027976
-1.414726,-0.5099106,-0.5902429,-2.0269222,0.7952999
2.1334684,-0.23126706,2.2384868,2.6071498,-0.115898766
0.66073424,-1.2770296,-0.3468453,-0.21385765,-1.6760241
-0.11181679,0.2279892,-0.73655355,-0.37856498,-0.14405668
0.009861216,0.47904453,-0.9697469,-0.46372253,-0.00838813
0.48548192,0.73660016,0.33965328,1.513515,-0.5744413
0.015248954,0.47637668,-0.9825496,-0.4642055,-0.06803258
-1.2034168,0.6341442,1.0294806,-0.6931581,-1.1654744
-0.016498547,0.35954538,-0.93640095,-0.30273047,-0.21172626
-2.690083,-0.8348392,-0.46360362,1.300935,-1.297115
0.1373744,0.3182379,-0.9972697,-0.37221745,-0.08367216
-0.17396387,0.33241808,-0.76597524,-0.2924203,0.12637351
0.05989082,0.42585826,-0.9757109,-0.38789234,-0.0956299
-0.08981869,0.6914537,0.08585347,-0.2839329,0.65031385
0.14463778,0.21357217,-0.7751135,-0.24453449,-0.019439615
0.43308467,0.5691536,-0.099082574,1.689054,-0.30327374
0.12814368,0.32955408,-0.74526066,-0.31683683,-0.023062961
1.8813823,3.2382298,1.6990554,-0.2695362,0.7188741
1.7036234,-1.1217775,-0.1241238,-1.2175095,1.3424385
-1.3745362,-0.020551533,-0.42175907,-1.3159436,0.8940898
-0.06541551,0.6335442,-0.9551053,-0.37960148,-0.08064182
-0.2385231,0.79697406,0.07490445,-0.30029637,0.7159983
-0.08874797,-0.63789326,1.1348071,1.6241541,-2.204383
2.1151545,1.4819486,1.1499809,-0.988918,-1.1934097
-1.1368576,-0.77893025,0.06689699,1.8706105,-2.051703
0.09974982,-0.6784021,-0.072909534,-1.3165942,-1.842122
-1.7829294,1.1152227,-1.5677483,0.82739055,0.2303608
-0.9221341,-0.29101962,1.0523052,-1.4130703,-2.2079875
0.10240781,0.36077362,-1.010178,-0.32872474,-0.11072303
-0.1700205,-1.285101,0.09762561,0.8875552,-1.5161465
0.1931379,-0.9535884,-0.20378432,1.7249906,1.8933647
0.08812609,0.293621,-0.9183741,-0.2395101,-0.18130207
1.449447,2.021315,1.5692626,0.6724494,1.1508285
-0.05347629,0.3724598,-0.8593715,-0.26138204,-0.058221325
0.97986776,1.8614634,1.5038378,-0.37888184,1.2920972
0.9495159,0.94497544,1.1171747,0.7548371,-0.934356
-0.19996695,0.48212472,-0.7192249,-0.26870367,-0.016957164
0.05160179,0.2632159,-0.8499393,-0.2944916,-0.06710505
0.060489133,-1.0038844,0.2977407,-0.7010677,-1.4774
0.290565,0.0418737,2.3228137,-1.9093345,0.5928
-1.3809551,-1.0182885,1.7424226,0.17206827,-1.193747
-3.0063722,-1.3759205,0.51607955,-0.3193064,2.2639303
-1.8234955,-0.68245435,-0.19597143,-1.3144658,1.403292
1.5843161,1.0014559,0.66562366,-0.4745676,-1.021755
0.8783124,-1.6375113,1.6330714,0.19937277,-2.3605304
-1.9781405,-0.680927,-1.9094706,0.7784707,-0.9915931
-0.14913908,0.3449134,-0.8400283,-0.41486832,-0.104301766
0.6252954,-1.324026,-0.09943117,-1.8711444,0.92433774
0.082864866,0.3842764,-0.94474906,-0.36834133,-0.03580858
0.45208985,-2.6381233,0.6293403,-3.1653976,2.6039553
-2.2459826,-1.3876387,1.1320108,-2.3935668,-1.2069435
0.08360875,0.40541992,-0.9003732,-0.3555012,-0.08035094
-1.2826461,0.98750275,1.5059223,0.27083093,4.385902
0.8315137,-0.9896453,-0.48418793,-1.7893322,0.79375875
0.15060657,0.25782093,-0.94061506,-0.2709643,-0.05675032
-0.029489618,-1.0626386,-1.001402,1.7884637,2.1066897
-1.5513656,1.8353033,-1.2285159,0.36846092,-0.35905907
-0.040277183,0.29770896,-0.71015245,-0.25749213,-0.29766148
0.06869522,0.46416533,-1.0262992,-0.38811922,-0.070861876
0.10058351,0.44814572,-0.95653504,-0.33701023,-0.10593106
0.20046072,-1.0617117,-1.0511148,2.611194,-0.27035117
0.14757505,0.3418139,-0.9085278,-0.3738312,-0.092443705
0.016371213,0.38790366,-0.8339925,-0.3133386,-0.024892759
-1.1580561,-0.27540427,-0.76663077,-1.9595203,0.6795223
0.110416815,0.36826178,-0.9741398,-0.3384155,-0.108051404
-1.1973529,-1.9008815,-0.03422027,-1.7713331,-0.5701915
-1.6082343,-1.260106,1.5610431,1.2213203,-1.1183732
0.011426747,0.46563864,-1.0212934,-0.37022525,-0.10629653
0.04337263,0.45480886,-1.0350327,-0.35502478,-0.093814194
-0.35619634,-1.0915486,0.031747468,-1.9152163,0.7271067
-0.14402723,-0.21459323,-0.17625822,-0.9484188,-1.3007965
0.08042152,0.3627815,-0.8453202,-0.40752763,-0.034459468
-1.9119754,0.0684221,3.848937,-2.241377,-0.820742
0.02750571,0.45480123,-1.0335566,-0.38241577,-0.09026826
-0.11255323,0.28269997,-0.84384936,-0.19201295,-0.1392233
-1.0232973,0.58271295,0.683707,-0.9442841,-0.94286406
0.07315521,0.71842253,0.032666937,1.8345609,0.93637955
1.5244873,-1.3281412,-0.06416544,1.8548026,-1.3261299
0.042555906,0.4015709,-0.8432964,-0.33102083,-0.019472398
0.08539514,0.42393592,-0.9829013,-0.40400213,-0.07934408
-0.13799965,0.40001917,-0.57643485,-0.38550523,-0.03291463
-1.3166533,0.4946809,1.1756253,-0.6530596,-0.42821848
-1.526746,1.6233577,-0.05751429,-0.0283921,-1.0194446
-1.3569361,-0.6776306,-1.4448993,1.3955007,-0.047710173
-0.07020787,0.4067164,-0.817971,-0.3911783,-0.0042910744
2.5205069,1.7162174,1.1311064,-0.8740991,-1.5693064
-1.8794142,-0.6040332,-1.3350995,1.2350061,-1.3030488
0.038726702,0.4791771,-1.0575099,-0.3124843,-0.0308417
0.8026322,-1.3077433,0.06894396,1.4977303,-1.6029632
-0.037482902,0.31630456,-0.6454338,-0.2828731,-0.06621146
0.06266482,0.31699222,-0.8886061,-0.21223293,-0.045972973
0.029234692,0.48892352,-0.9436855,-0.46248877,-0.03743818
-0.82561463,2.407203,0.10768084,0.7795847,-0.8243778
