mu-01,mu-02,mu-03,mu-04,mu-05
-0.47126293,0.14362234,0.16123599,0.7069902,1.1532216
-0.7974449,-2.5098624,1.0251379,-0.12373124,-0.23364714
0.19124971,0.54119515,0.6758724,0.6186604,-0.45481095
0.15441173,0.52296937,0.6822715,0.5753696,-0.47926402
-1.2471673,1.5473781,0.6682348,-0.64708066,-0.78006476
1.4216751,0.9845892,-0.14775623,0.03356157,-0.61302024
1.0466863,0.5791349,2.5233467,-0.18321495,0.47279876
0.9037013,-0.13762292,-1.3750163,-3.3596647,1.8321593
2.8231275,0.11046365,-1.552979,1.2918082,-1.2269942
-1.7610753,1.158207,-0.39081377,-0.9452623,-0.8489564
-0.028122146,0.3864041,0.47337222,0.36469746,-0.23947376
0.19168887,0.4420213,0.8106639,0.6404409,-0.5210377
0.27933422,0.6259269,0.726222,0.6301631,-0.5617319
0.029907838,0.25235897,0.6855393,0.43349138,-0.3096314
0.1527651,0.48362565,0.8514242,0.66554046,-0.6272733
-0.4900136,0.2653383,-0.12744334,0.57512534,1.2586594
0.40951777,-1.7986767,1.0768026,-2.4036536,-1.1192622
-0.07158251,0.4349683,0.34892553,0.41715243,-0.13916019
0.1640718,0.52691376,0.6541702,0.58772874,-0.42391238
0.15794921,0.44351327,0.6926876,0.53857964,-0.51019734
-0.80167955,-1.958677,0.17203641,1.4144031,-0.07904123
0.7582976,0.95604897,2.5840642,-0.49891347,0.55864125
0.0937082,-2.7990212,1.0952682,-2.0422657,-0.3850519
1.4482116,1.2718271,-1.0678029,-0.70743835,0.5491941
2.342009,1.7036995,-0.8522516,-0.42112732,-0.8724915
0.10850394,0.45440054,0.55523974,0.5085473,-0.3446848
0.11864486,-2.0276327,-0.38415658,-0.90536153,-1.2954296
0.13651626,0.31786165,0.62448394,0.41440165,-0.4596377
-1.5451779,0.21895671,0.12521783,1.6343703,2.5219507
0.17550488,0.42872506,0.62866455,0.43780386,-0.44910398
0.09027971,0.27574733,0.57671726,0.39037055,-0.32115194
-1.0412755,0.4017741,0.8819702,1.7689991,1.20974
0.063703,0.37695432,0.8406097,0.6031087,-0.4793478
0.0058547184,0.3567723,0.507077,0.41896024,-0.35008705
2.5683787,-0.30190915,-1.3354673,1.6494867,-0.84790397
0.01899816,0.33097237,0.4963855,0.38668194,-0.24121818
0.11073829,0.44230264,0.57046497,0.5010569,-0.3983516
-1.5566894,1.8355402,0.53843325,-0.47441432,-0.49716285
0.15446962,0.44517773,0.5885536,0.52392566,-0.3437482
-0.1827775,0.15185708,0.11212265,0.14998934,-0.45063773
-0.65470773,0.025512978,1.9127619,0.63030475,2.6642358
-1.6674265,0.98782814,-0.8597124,-0.1973492,-0.93782914
0.59583426,-0.9882558,2.2438273,-0.93653315,0.89143497
-0.66437715,-1.8121845,0.44186538,-0.009083774,0.507074
0.061154664,0.45558453,0.49654877,0.48449337,-0.28555742
1.2541326,0.36335433,-0.33639562,-1.3414111,-0.14634562
-0.08051561,0.23808822,0.5723486,0.05426548,-0.19247842
0.08957625,0.40801513,0.5722358,0.4727373,-0.28434476
-0.017078616,0.45832872,0.376293,0.47650003,-0.15469262
1.3276603,1.1935803,-1.190839,-0.7477878,0.8247665
-0.64432895,0.059979975,2.2502751,0.6813259,1.5556227
1.8292526,0.91311884,0.033894446,-1.4575553,1.4036642
-0.86084443,-1.6933717,-0.7429253,0.14963804,1.5905025
1.2245715,0.6524036,-0.30046564,-0.036116384,-0.301405
0.9127628,-1.2571522,-0.7518582,2.3251753,-1.2938632
0.20504051,0.6161773,-0.8934125,-0.4243001,1.6219186
1.4080963,1.7235583,-2.96938,-0.6499425,4.0315814
0.12428354,0.45614535,0.6603902,0.52476674,-0.47789097
3.3363929,0.18019912,1.8440795,-1.0491029,0.4688899
-0.48635525,0.26850626,0.29595774,0.8856276,1.2281566
0.09095515,0.56335443,0.6761417,0.6768681,-0.36043435
0.26653013,0.6030916,0.6038497,0.55346334,-0.4351968
-1.2727503,-2.2800293,1.213744,0.17950067,-0.038661905
0.23392941,0.5578445,-0.9543397,-0.23762056,1.8317713
-0.034661997,0.36285514,1.100684,-2.3213484,-1.120372
-0.14445609,-0.780287,-1.2131312,0.96186167,-1.6898776
0.18014498,0.4725088,0.62004304,0.529486,-0.37381092
0.080500394,0.40832525,0.3678339,0.3534752,-0.24603453
-1.1896436,-1.0487728,-0.8109183,0.2540292,-0.90285593
-1.3889508,1.7385315,0.3826273,-0.45980033,-0.5214197
0.060850803,-0.14219618,2.4878814,0.49006915,1.1785733
2.7486005,1.605753,-1.1199411,-1.3416717,-0.2438637
0.13983366,0.49217105,0.6755272,0.5679942,-0.4903633
-0.040624794,0.57938194,-1.0253474,0.038650308,2.2440608
0.21833773,0.5090335,0.71740866,0.56468225,-0.54042953
-0.37507153,0.29304743,-0.5293127,0.5010755,1.7293515
0.092049904,0.40087557,0.64901644,0.56133604,-0.4097755
0.15665479,0.49701744,0.4899798,0.49122715,-0.21491215
0.9152389,0.75257504,-0.7445722,-2.4903073,-0.003208518
-1.6888461,0.62185675,-1.1828287,-0.16318811,-1.2792196
2.122228,0.0013468415,-1.0856155,0.29218954,-0.08114326
-1.5260893,0.34964556,-0.93812126,-0.24734996,-1.3729938
0.25372186,0.4538024,0.7099843,0.60853463,-0.5151408
-2.234443,0.8799007,-1.5766939,-0.278576,-1.5126799
-1.0601321,0.07501869,-0.6011125,0.16740765,2.2114542
2.1378484,0.22385067,-0.7680745,-1.417935,0.17034519
-0.8233418,-2.4912834,1.1184552,-0.09562832,-0.16203222
0.12040946,0.55750203,-0.83101696,0.12485905,1.8835155
0.09931812,0.47483063,0.62857854,0.52093065,-0.3626382
0.16844448,0.39468336,0.739041,0.47665513,-0.44072708
0.058421794,0.35405737,0.65834904,0.41874114,-0.32014543
0.07131179,0.5041071,0.7168388,0.6339617,-0.42731336
0.16155395,0.5368183,0.6317004,0.5456349,-0.38831922
0.019659007,0.35997343,0.51741093,0.4495574,-0.31272036
-0.59293014,0.2917559,-0.03951914,0.938169,1.5033629
-0.95346594,-1.6348857,0.9666282,0.21462041,-0.004901666
2.3171563,1.5398905,-0.846404,-0.43700492,-0.8933371
0.77107817,-0.94224983,-0.20305592,1.1092647,-0.8387756
0.10846256,0.43134332,0.6387265,0.4732296,-0.42568988
0.4285655,-0.34709308,-2.8232932,0.09975785,0.45407897
-0.12670413,0.2531201,-0.8975702,-0.05493713,2.119727
0.5255083,-1.5520961,0.01897912,-2.172708,2.0321555
-0.23717815,0.14811733,-0.23895241,0.21470495,1.1653914
-0.6118902,0.13316599,-0.6816056,0.6408383,2.3104227
-0.05695894,0.15356478,-0.50666195,-0.1277036,1.5472494
0.17747107,0.31318474,0.7389264,0.43259487,-0.35882446
1.0679965,1.0266553,-1.5438367,-0.90864587,1.2933279
0.88472915,-1.502993,-0.21982862,-0.9287311,0.68067634
1.683149,-1.2625691,-0.7574282,-1.3959543,0.6712893
0.05458621,-2.380134,-1.8256285,-1.5188092,0.16095838
0.12255186,0.4400618,0.78267896,0.5843203,-0.5091637
0.046324726,0.44109112,0.56622976,0.4698739,-0.4431898
-0.22494152,0.7331236,1.6594276,-1.6429952,0.37606847
1.4430687,-0.94786894,2.7277894,-0.54433525,1.2643516
2.0516148,-1.8034792,-0.8694584,-2.3997793,0.061467923
0.57152516,-2.7778797,1.8110629,-0.7414628,0.38876638
0.80374974,-0.90296364,-0.5085733,1.6947091,-1.145945
0.12369029,0.5241766,0.58294934,0.5696845,-0.38310397
-1.3318142,-0.09794882,0.22105889,1.3290049,1.964785
-0.7552254,-1.2989398,-2.8412652,-2.4827154,1.980908
-2.5540183,0.8693185,-2.0495343,-1.2352369,-2.1796992
-1.5943751,-0.8709944,0.994374,1.1252106,0.88693595
0.10678595,0.5354627,0.57181233,0.5454853,-0.36963493
0.17686373,0.5298326,0.79343176,0.68024814,-0.5183452
0.07855718,0.37728775,0.48768222,0.32210895,-0.3066869
0.8276406,0.38795364,2.0679717,-0.4571132,0.45687145
-1.10337,0.07089172,0.5153818,1.2041812,1.0923256
-1.2808628,-0.20679766,0.8890414,1.4590979,0.93395036
0.1865355,0.5372625,0.5834683,0.560589,-0.37282944
0.6084788,-1.0284297,-0.7451088,1.5197333,-1.3420228
-1.5746677,-0.3558464,0.84269595,1.0582234,1.0330325
1.0880328,-1.0712676,-1.4396875,1.9210532,0.8239266
0.21995133,0.5805089,0.7253868,0.65737647,-0.48509884
0.1303512,0.36134422,0.59428644,0.32319,-0.3409028
0.8012653,0.90110767,-0.83806926,-0.64186573,0.86829257
1.5278615,0.20061699,-0.721262,-0.04459758,-0.3548047
0.11386889,0.47486407,0.53796077,0.48939592,-0.42189428
-1.355059,0.5345129,-0.84557354,0.19921546,-1.209524
-1.7224498,-0.6477416,-2.7305973,0.4519634,-2.3604782
-2.0190363,-1.3034686,1.1435432,1.0811461,0.97490174
1.9696879,-0.5102277,-0.9829336,0.33905694,-1.0520033
-0.17881514,0.6080338,0.90768623,-1.5882202,2.1371686
0.4370141,0.43197513,-1.1356148,-0.8067035,1.4795219
0.85533136,-0.74949974,0.10445202,1.2328223,-0.69512635
-0.023661878,0.2861103,0.94016933,0.70965004,-0.42934752
0.19485119,0.47628766,0.7733258,0.6361036,-0.52918047
-1.8083293,-1.4101447,0.84293526,0.90852815,1.2264035
0.25329533,0.5903619,0.7817556,0.6727561,-0.5597738
1.5878054,0.967921,-0.46447414,-0.058368985,-0.48311308
0.23921703,0.56638354,0.805741,0.6730838,-0.49290103
0.046781603,0.5533266,0.5120995,0.53506833,-0.28201693
1.6854794,1.1761138,-0.44334018,-0.12808493,-0.5848308
0.020770935,0.41882056,0.564586,0.43190187,-0.41987753
-1.4776505,1.8806196,0.31272924,-0.3839212,-0.53028494
-0.22531387,-0.62339634,0.6268639,0.111102134,-0.22981438
2.795649,0.70985,-1.2004309,0.3299049,-0.9077483
0.0349804,0.33101243,0.6159107,0.45497537,-0.3394884
0.25529513,0.61715806,0.53636056,0.5540187,-0.32843944
0.016574522,0.37844956,0.5830333,0.45315328,-0.3181892
-1.2436616,-2.095159,1.528875,-1.8322661,0.64607006
1.9736749,1.3548167,-0.6671488,-0.30805048,-0.72684526
0.12912408,0.39563662,0.6309616,0.47676486,-0.4016258
0.06613908,0.39063966,0.557185,0.3738017,-0.34232134
0.13665792,0.47109652,0.663584,0.544272,-0.47082207
-0.02521674,0.39350134,0.6209735,0.52477753,-0.3713621
-1.6212326,-0.31488863,0.5579949,0.8233056,0.886853
0.7027421,0.65352607,0.85302526,-1.6374176,2.1401203
-0.016424377,0.39805073,0.56488657,0.4687205,-0.34367624
0.10533556,0.3704,0.5624512,0.3923775,-0.4241401
2.378532,1.6185127,-0.9090772,-0.43478373,-0.82958937
0.52387345,0.7098623,-0.79602396,-0.6574921,1.1089218
2.7968063,0.25523442,-1.2057374,0.84253234,-1.0023901
-0.28838903,0.04306759,1.8754805,0.6769394,2.2676394
-1.1743318,1.2084318,0.4918828,-0.78447753,-0.68407965
-0.08413482,0.22865045,0.618329,0.3756835,-0.29526067
1.1767174,0.84592783,-0.70022446,-0.8494274,0.46093827
0.12538135,0.39809895,0.69933957,0.52598673,-0.45934597
0.112736225,-0.09299566,0.8566066,-0.16714513,-0.24870813
0.12087451,0.51651853,0.64320976,0.5877295,-0.41141403
0.13749917,0.45889258,0.6967114,0.53452116,-0.48112917
-1.6358753,-0.9819847,1.2226356,1.0810397,0.44584727
0.09719765,0.45902658,0.5398579,0.4824705,-0.31080097
0.021756547,0.45686048,0.5749822,0.53728324,-0.3340789
-1.8811209,-1.6488103,1.1783983,0.7374154,0.504526
-1.1673646,1.1926891,0.9730031,-1.1211637,-0.48553774
-0.08015913,0.31868207,0.48122388,0.38455817,-0.29199308
0.8444998,0.68606704,-0.51770693,-2.560441,0.9941364
1.32554,0.8447336,-0.5525239,-0.33093855,-0.021829378
-0.79277813,1.3517065,1.9591177,-2.3902466,0.25722873
-1.7072059,1.9873816,0.20001465,-0.53305423,-0.41829354
1.5679287,-0.34194505,-1.5700371,0.78548133,-1.1076825
2.6725204,0.7489075,-1.242237,0.33993903,-0.96608883
0.21245709,0.43528283,0.6091029,0.4761656,-0.4093646
-1.308216,-0.20806861,-1.3730905,0.16451043,-1.7793378
0.8008433,-1.4101686,1.0871217,-0.4468435,-0.69257265
1.5673214,-0.58411294,-0.7573161,-1.5710511,0.6062089
0.25833818,0.5697794,0.71990865,0.61335415,-0.46861756
0.14982939,0.41913408,0.62418044,0.45250157,-0.45826986
-0.5705021,-0.89022,-1.498223,0.70787424,-1.6088548
-0.48699933,0.24099839,-0.080349356,0.34716758,1.4484478
0.07890599,0.33210564,0.48908836,0.31551307,-0.27371246
0.16833818,0.46591413,0.6375334,0.5510977,-0.32995483
-1.4983015,-0.8091411,2.6536174,0.5886281,1.532172
0.21852252,0.46235687,0.6340498,0.5122144,-0.4726178
0.2558641,0.5043778,-1.0566592,-0.7556896,1.5640999
0.06766788,0.17025429,1.6838244,-1.3814679,-0.13654146
0.15165722,0.30447415,0.7555416,0.46679965,-0.52017546
-2.1702101,-1.3665718,0.79728055,-1.2827996,-0.34589005
-1.6060427,-0.08091626,-2.2331223,0.45640975,-1.8683962
0.04923178,0.37515962,0.681877,0.51752627,-0.45146486
0.10411191,0.42777425,0.61696357,0.53147936,-0.3654259
1.5775623,1.0984366,-0.35266083,-0.04823418,-0.5137601
-1.6664363,-0.16758105,0.56236535,1.4478439,1.6973809
-0.026469652,0.30857548,0.5665437,0.48098695,-0.25440425
0.3428132,0.6218156,-0.88616556,-0.272873,1.4470347
1.2577282,-2.4015436,1.4225967,-1.0387685,-0.79082066
1.046182,-1.7631034,1.2872034,-0.7306297,0.06813293
0.099711716,0.4528572,0.61765826,0.5459687,-0.37313566
-1.3186775,0.004095912,-0.41745138,0.53275615,1.7084584
1.4030039,-0.88527644,-0.93710977,-1.4440119,0.11014932
1.7923476,-3.6185641,0.2649905,-1.0917592,1.19584
1.6700357,0.7170921,0.017688237,-1.7323039,2.5592098
0.08756528,0.3096352,0.54768425,0.38027003,-0.3911731
-2.6976376,-0.53952706,-0.88583565,-0.6380159,-0.68351203
1.7656149,1.284803,-0.40304768,-0.097971395,-0.6901974
0.10793537,-0.97554106,-0.9525875,1.2402062,-1.4604858
-0.508552,0.31307876,-0.14078815,0.8603559,1.5918336
-1.9054751,1.1137124,-0.66190606,-0.47648725,-1.1789137
0.273625,0.50849384,0.75364256,0.57673943,-0.5643385
0.124776974,0.37417662,0.6814747,0.49184972,-0.37123424
0.15081272,0.551255,0.64821446,0.61286604,-0.4105012
-0.19827798,0.11634135,0.6128141,-1.4541464,-0.99579656
0.003765937,0.33166426,0.45982337,0.347121,-0.32553542
2.573079,1.2629752,0.6765407,-1.0704278,1.39716
0.16668098,0.5638518,0.6727701,0.5987701,-0.41743913
1.4737015,1.1322999,-1.8353559,-1.2833732,1.8348284
0.115792796,0.4792233,-0.7020425,-0.33052248,1.3171335
0.13871442,0.565108,0.64716977,0.57847035,-0.42491
0.876831,0.79123586,-1.3218076,-0.952706,1.2200754
0.12697786,0.37969446,0.7844513,0.54997396,-0.49898538
1.5400598,1.1630138,-0.9522654,-0.7238273,0.44949
2.8515773,-1.2559388,0.6386956,-1.9224728,0.030848362
0.116268605,0.43768722,0.71218604,0.54156995,-0.44412005
-1.5137327,0.13246703,-1.3000661,0.12691371,-1.52276
-0.5334504,0.1508027,1.8942451,0.5778085,1.8880816
0.19359468,0.65605736,0.72142416,0.6508874,-0.5612691
-1.51256,1.2967871,-0.08020427,-0.3004086,-0.8326969
-2.6354291,-0.092351116,-2.1230233,-0.8370055,1.5909531
0.15273479,0.51349497,0.74577236,0.65245205,-0.49806917
0.07011304,0.43888217,0.6059512,0.5367844,-0.35913977
-0.3694531,0.695185,-2.1880717,-0.6444322,-1.702916
-1.6556617,1.1490214,-0.88473576,0.04296877,-1.1023718
-0.9414561,0.28144372,0.20729786,1.3229461,1.6768509
0.32936004,-1.1935598,0.7396571,-0.86905175,-0.64220315
-1.6672785,-0.5481386,1.0955306,1.3095249,0.8814425
0.94945174,0.219706,-1.4442904,-0.7749949,1.2576326
2.9091265,1.0748298,-0.68158984,-1.9227674,5.068932
0.027843188,-1.4536859,-1.4108758,1.1471279,0.46228313
0.059693296,0.392429,0.4467134,0.35917953,-0.29531795
-1.3899733,-0.75795007,0.027076015,0.9635288,1.9192321
0.07325025,0.60547614,-1.2111063,-0.4478611,2.167666
-0.9383933,1.1961391,0.7534826,-1.0020596,-1.0629239
-1.5032881,-1.9308354,0.45329446,-1.1538706,0.71297395
1.6791204,1.1236746,-0.7112373,-0.6776121,0.032145098
0.7420214,-0.67716306,0.08559612,0.8079289,-0.6340574
0.13080886,0.43072444,0.57666683,0.5145776,-0.3663658
0.088302076,0.41904736,0.5659182,0.48231632,-0.3396188
0.27705452,-0.6469325,0.80052537,-1.8790045,-0.3315888
-0.42390403,-0.47128615,-0.38546443,-0.23037943,1.5156425
-1.0255922,-1.251879,0.8083053,0.37253594,0.08554233
0.22774716,0.46344942,0.72905684,0.58921975,-0.51438975
0.17860486,-2.2373486,1.8320568,-1.2703011,0.9271309
-2.7340958,2.6690269,0.51604635,-1.5486879,-1.0337976
-1.5872482,0.44616163,-1.2550707,-0.17693758,-1.4624376
0.1144384,0.4363259,0.5775439,0.5023384,-0.32051876
0.17838672,0.5061376,0.6628233,0.6170091,-0.42006826
-2.3681664,2.5187058,0.20974633,-0.69246304,-0.54900694
0.71019757,-1.8705152,1.1259893,-0.39162952,-0.8669081
0.6168711,0.3804283,0.03134365,-0.6330355,0.87261254
0.09216033,0.42812496,0.4662326,0.4258561,-0.3053341
0.10182418,0.4644444,0.7683451,0.5541031,-0.5306947
0.1434462,0.40261418,0.6322764,0.51608646,-0.4225024
0.52468306,0.7922276,-0.78771734,-0.5376196,1.0293933
-1.811548,0.9630289,-1.0234935,-0.26133657,-0.8337506
0.08130662,0.5073291,0.54801005,0.5587601,-0.31067032
1.4173238,-1.8635314,1.8246708,-0.640795,-0.24745348
0.21211803,0.64989346,0.63231224,0.6075272,-0.45084685
-1.4299829,-0.02301146,-1.3838445,0.30244997,-1.7154267
0.023672083,0.29865068,0.37453246,0.31305405,-0.22239405
0.0315537,0.37861878,0.62119186,0.5056117,-0.31310347
0.09375433,0.47572738,0.6043614,0.53309613,-0.38978893
1.6832619,1.1585852,-0.5723363,-0.047186382,-0.42173946
0.19625859,0.5576113,0.77334386,0.6498669,-0.49404013
0.060250793,0.42977482,0.68167293,0.5641828,-0.43228555
0.16699882,0.38116956,0.8245067,0.5317786,-0.55194193
-1.7065215,1.9664901,0.1734666,-0.6086214,-0.47300297
0.010260038,0.40253502,0.7066841,0.5463724,-0.43545255
0.13616124,0.44336683,0.5750689,0.52284986,-0.34362832
0.34135488,0.48850757,-0.6160014,-0.29305157,1.0595343
0.2095849,0.38067287,0.6761676,0.35809135,-0.40775785
-0.99569887,0.13710317,0.04108946,1.2270519,1.9032581
0.2256247,0.4436344,0.636889,0.43989012,-0.51994294
-0.26663738,0.25014463,0.20098352,0.36577967,0.44991368
0.124178514,0.3777581,0.5770658,0.44348982,-0.39134544
0.4411861,-0.84915125,0.887761,-0.24485177,-0.3914367
0.014099408,0.26842973,0.8602644,0.5663584,-0.5243553
0.0940642,-0.27916402,0.2413554,-0.37833798,-0.11822764
-2.3025384,-1.2028744,1.2943518,0.5143995,0.69200766
0.22144088,0.4436903,0.7966302,0.6085537,-0.55768806
0.08135226,0.5091876,0.62278074,0.57346815,-0.39856672
-1.4620281,0.05059272,0.64000607,1.0517436,1.2496636
0.13601102,-0.9580942,-1.0487112,1.2225742,-1.3227592
1.1326227,0.9448035,-1.2054275,-0.5257189,2.3217468
0.2169726,0.50872105,0.59890383,0.46319878,-0.5103887
-1.5238293,-0.95242894,0.8982133,0.6796698,0.43029928
0.17337447,0.47675294,0.7484277,0.63118696,-0.48813707
-1.7331331,0.94804716,-0.39098543,-0.68324906,-0.7856368
1.3859682,1.2378362,-1.0071142,-0.6657945,0.60801977
0.1367351,0.3587892,0.5957124,0.44712114,-0.41282874
0.14140421,0.4801976,0.7412823,0.62223786,-0.4662915
0.17094442,0.52915794,0.4988888,0.5133479,-0.32659134
-1.5664612,-2.5875902,1.2909971,-1.6178138,-0.010392442
2.4651785,-0.29209656,-1.2323762,1.2678792,-0.8574537
0.13153985,0.4688999,0.5533141,0.4462487,-0.37961468
1.8705361,1.3390838,-0.6955647,-0.15007482,-0.54660636
0.024248146,0.4075536,0.649186,0.51029915,-0.4346556
-1.6523409,-0.8039827,1.1238999,1.0119338,0.519498
0.40898508,-0.23363847,0.557116,0.6284484,-0.6776876
-0.48259932,0.48777062,-0.49451274,0.6857847,1.9888369
0.017374428,0.5478052,0.4939565,0.55467606,-0.1999059
0.0916435,0.4374599,0.75574714,0.58209926,-0.49871624
0.14033389,0.4117316,0.58698606,0.46996075,-0.40860072
0.15631884,0.44513655,0.5201699,0.43586293,-0.35298604
1.6172247,1.2738562,-1.0532056,-0.679642,0.44847906
-1.767173,-1.0797831,1.0096124,1.2978702,0.78552955
2.9442468,0.3617379,-1.2011713,1.138859,-1.057381
0.1867952,0.40642387,0.92602855,-1.8292013,-2.0543892
2.350766,1.2218925,0.4164331,-1.4381726,1.215083
0.53130925,0.7313653,0.9054235,0.6711398,-0.6476994
0.43585393,-1.7548708,-0.38263673,-1.1154405,0.6275988
-1.3772144,-0.068814255,-1.469778,0.29883727,-1.6236064
-2.598822,2.9793682,0.80085784,-1.9036362,-1.5340205
-1.1342002,-0.3336184,-1.1070458,-0.0033559669,-1.610102
0.10185659,0.5256418,-0.8880823,0.08690341,2.0637505
0.07051356,0.29369217,0.77842313,0.5227736,-0.5352368
0.39720204,0.5365179,-0.74067265,-1.2292523,0.7862927
0.08281633,0.38054425,0.54923606,0.47172308,-0.28600913
0.077924825,0.28238168,0.70266736,0.50900966,-0.42082408
2.4286294,1.7646241,-0.93935096,-0.364475,-0.9527465
0.07956169,0.41123462,0.51789737,0.45110318,-0.33392376
0.13474177,0.5851856,0.47278076,0.46228385,-0.29782555
0.028711587,0.4357968,0.6292828,0.53642416,-0.36971578
-0.9349333,0.81785,0.7155665,-0.79275167,-0.951526
0.035593707,0.42024744,0.69457066,0.50953746,-0.4722609
-1.3999703,-0.042962506,0.34343535,1.3549911,0.79630274
0.10828234,0.40934157,0.5924309,0.4786083,-0.3806381
0.0109581165,0.3056982,0.6432042,0.47668207,-0.41088808
0.17873995,0.6297909,1.5432799,-0.82567716,0.28800425
1.082623,0.7109084,-0.15912439,-0.06258319,-0.25911805
-0.5466668,0.106604576,-0.19023393,0.36144933,1.366701
0.74074686,0.7063835,-0.6584716,-0.61926615,0.75114834
0.15939167,0.6597498,0.54354405,0.5544187,-0.38165417
-1.8782402,-0.82195866,0.9331718,1.3322961,1.1825118
-1.4436718,0.7114499,-0.7050637,0.060410637,-1.1616229
-0.77520305,0.07624483,-0.27848923,0.8591931,1.9626716
-1.2196478,0.017562687,0.3446839,0.9930333,1.3071634
1.9048545,1.2600523,-0.61355495,-0.4645575,-0.6920862
1.3329401,-1.294463,-0.39400113,2.5227637,-0.94775796
0.13951743,0.5049755,0.6338546,0.51905066,-0.39444697
0.48141217,-1.6488941,1.0895263,-0.29261965,-0.94586027
1.174539,1.2295917,-0.7358784,-0.9532958,-0.24426201
0.049704045,0.43900388,0.6595745,0.5208205,-0.44887182
1.2022771,0.5288468,2.38265,0.21589038,0.6357535
-1.2119098,0.0810765,0.7998514,1.1429235,0.80515605
-1.6500833,-0.115079015,0.7848633,1.6298922,1.5355388
0.097590655,0.48995936,0.5269121,0.41758242,-0.36324883
0.00236905,0.46014667,0.52499026,0.4938479,-0.25599363
-0.50624335,-1.3525784,0.53808945,-0.053423554,-0.23023647
-0.29086056,-2.1363735,0.82286423,-0.19330926,-0.25210544
1.0767388,-1.0065544,-0.08994214,1.8231544,-0.96385455
0.11030616,0.61927706,0.6272381,0.6027412,-0.43579128
0.9216933,-0.7876117,-1.5747455,0.72201926,0.9290318
0.14214648,0.39008027,0.65494883,0.53471416,-0.386337
-1.6250447,1.8909904,0.31509894,-0.6154116,-0.6020339
1.8652133,1.1657748,-0.6048834,-0.109373465,-0.52916735
1.6881258,1.2898774,-0.80539083,-0.4927911,-0.05575695
-0.50866467,-1.4865874,-0.42397386,2.5582833,0.5192879
1.1751148,0.3378716,2.326143,-0.03554691,0.8002216
0.9272289,-1.1340299,1.9466335,-0.8299969,0.19110748
0.15025328,0.34408242,-0.57928365,-0.03984003,1.0992618
0.25810733,0.4588681,0.66708463,0.50058204,-0.5050852
