mu-01,mu-02,mu-03,mu-04,mu-05
-0.75939226,-0.04739371,0.6840784,-0.074381284,-1.2135143
0.049348906,0.0866294,-0.50862086,0.0067363903,0.14801158
-0.8127735,-0.0024660453,0.8480243,-0.11576127,0.9645802
-0.46082267,-0.14495167,1.1615051,-0.28674138,1.8573296
1.3453991,0.0040681586,0.6720935,-0.073449545,-0.2725631
-0.008057922,-0.0632534,0.42205912,0.09317817,0.76916283
2.1223083,0.05209299,0.13928376,-0.012510307,-0.010361508
-0.644533,0.06883679,0.14160097,-0.0037794784,-1.4212928
-0.5723901,0.09889682,-1.1084076,-0.005630493,-0.30518103
-0.8668218,0.12520233,-0.7739228,0.052677974,0.21937074
-0.79496944,-0.09208256,1.1678553,0.0052725226,-1.014575
-0.5066118,0.07139726,0.0017340763,0.021582074,-0.43719542
0.77081287,-0.049555317,0.62375796,-0.11171014,0.32269114
0.2616629,-0.19036384,0.9864056,-0.074556015,0.98295003
0.3882193,-0.060474426,0.6415254,-0.11025187,-0.49873823
-0.08165183,-0.050147906,0.24291536,-0.061348163,-0.5084244
-1.6710266,0.051246185,-0.3655766,0.03071633,0.5180298
-1.0738217,0.15727541,-0.7827567,0.05590487,-0.84825087
0.56126,0.06940849,-0.40063885,-0.023268856,-0.1529379
-1.2710435,0.048816506,-0.12119779,0.06394143,0.0757044
1.694173,0.004146397,0.4772881,0.012838185,-0.10248774
1.8037121,0.13967225,0.0252216,0.12832342,-1.4977379
0.04585704,0.16295774,-1.5651829,0.017846286,-1.4078319
0.020241074,-0.14360936,0.89852345,-0.148684,-0.3984366
1.0098786,-0.009674013,0.58982223,-0.12573242,-0.1720645
-0.43090057,0.0021314844,-0.24956243,0.047105927,-1.281903
0.6583093,-0.11651619,0.2733836,-0.034046315,0.4299832
-0.08000677,-0.22319864,1.0034999,-0.044269912,-1.2201886
0.5940262,-0.25700474,1.9706165,-0.039906643,0.2365224
0.18151209,-0.114091516,0.81474817,-0.06128069,-0.5808395
-0.15071326,-0.20062082,2.1741896,-0.15502271,0.40135163
0.10439228,-0.3943572,1.0478126,0.05206581,-1.1212157
-0.70221686,0.095949665,-0.31356502,0.048716847,-0.19224815
0.53943855,-0.08919901,0.2709418,0.05738046,0.37938967
0.6440926,0.10776258,-1.2754257,-0.0885307,0.49651796
-1.298172,0.07773274,0.28814209,0.06967569,0.20606348
-0.47361565,0.056311768,-0.49513662,0.045487046,0.70623773
0.17894667,0.13412182,-0.716549,-0.081223436,0.23602796
0.60206234,0.020550609,-0.11388962,-0.09614273,0.021131724
0.4866208,-0.2561015,0.73927736,-0.041744523,1.4998217
0.12648895,0.071343146,-0.09743787,-0.10409097,0.33211
0.9447287,-0.007876471,0.7476522,-0.0154913515,-0.13681738
-0.11848342,-0.114145726,1.1221154,0.031283215,0.3765547
0.57416993,0.04231826,-0.9286181,-0.08644397,-0.99899495
0.06873025,0.075563885,-1.0123391,0.011695594,0.5178199
-2.3574376,-0.34068406,0.3498104,0.0929461,0.8613896
-0.33217704,0.03080548,0.30467805,0.00290744,0.030099645
-1.5086781,-0.058288768,-0.15158817,0.05086621,0.8862875
0.34073222,0.17927638,-1.2892717,-0.02788625,0.773897
0.90566796,0.0072576776,-0.40222934,0.02449844,-0.025059402
0.9685408,0.06237361,-0.8705256,-0.12947601,-0.5611294
0.32116973,-0.15238903,0.16310804,0.027392447,-1.5420381
0.9712261,-0.048922837,0.95808965,-0.058328934,0.3171714
0.4793912,0.1182078,-0.8278969,0.025895841,-0.84822744
-1.2060955,0.13456482,-1.0263809,0.06494713,0.33371416
0.89111215,-0.18203296,1.8671623,-0.0247856,0.59239835
0.37675563,-0.09136626,0.42952624,-0.014624357,0.43415684
0.32991573,-0.055379286,0.5466967,-0.12619385,0.56556463
-0.67251766,0.126037,-0.22949062,0.024132013,-0.33578807
0.82818043,0.1450173,-1.1762394,-0.07033498,-0.37065643
0.9644226,0.09341436,-0.054109577,-0.05627177,0.095822796
-0.29059014,-0.073979154,0.4319588,-0.016470522,-1.1112074
0.2344726,0.05585198,-0.16931581,-0.06620375,-0.3569855
1.2889514,-0.028246738,0.098872736,0.024544656,-0.46594226
0.49812767,0.209833,-1.082075,-0.0476828,-0.32482165
0.06602676,-0.034374587,0.53379864,-0.030392386,-0.22867848
-0.65487045,0.22029412,-1.1327689,-0.030239291,-0.71749234
0.6515825,0.1076555,-1.3234153,-0.10134127,-0.8774395
0.6807154,0.0010103583,-0.31227875,-0.092807315,-0.016633287
-0.100659214,0.16505659,-0.7789808,-0.05316139,-0.9262264
0.7419152,-0.157235,0.4722011,0.011217259,-0.6818599
-0.3372269,0.085943595,-0.03551249,0.13749985,0.3959778
0.22465223,-0.24119328,1.4978023,-0.1687667,1.6196725
-1.2613846,0.08328684,0.09213102,0.037826248,-0.2875325
0.06995937,-0.29652292,2.509054,-0.26462364,1.2667992
-0.1793164,-0.0869087,0.030835446,0.13170056,1.0958279
-0.5376051,-0.008828305,-0.14768091,0.08551396,0.9505589
-1.3953184,-0.0042188987,-0.25361684,0.049591325,0.056998543
1.3383765,-0.17794575,1.1430274,0.014991924,0.35233837
0.94006085,-0.32426715,1.758299,0.16555707,-0.23979215
-1.767967,0.144043,-0.74785644,0.041584827,1.1139089
0.9671331,-0.0119391605,0.53923464,0.010430723,-0.17089786
-0.22927853,-0.15542246,0.31430498,0.062191695,-0.9799514
0.74056315,0.13706818,-1.0364107,-0.020871513,-0.8160283
-1.6516548,-0.10624084,-0.38868475,0.056714877,0.65178096
0.4437978,-0.14604801,0.7867408,-0.047105007,-0.14571516
0.57654035,-0.037304103,-0.5281619,-0.07161411,-0.5458649
-0.8569043,0.009778582,0.29164553,0.024919115,0.51219547
-0.5471137,0.14566235,-0.5723249,-0.031851746,-0.09869674
2.1639612,-0.13992897,1.0275465,-0.09016567,-0.11558418
-0.33110747,0.053623736,-0.086699575,0.028149284,0.19255507
-1.6378086,-0.028806433,0.7297204,0.017898403,0.20246099
1.7146053,-0.04703456,0.23411115,-0.019655697,-0.8459554
0.5236535,-0.2248169,0.52374107,0.049447324,1.4867568
-0.25178316,-0.14308709,1.715684,-0.2706191,0.572217
0.2692589,-0.21295206,0.9599791,-0.04169204,-0.11226909
0.5802461,0.12505844,-0.6872789,-0.12506351,-0.44743145
0.41307017,0.032556064,-0.74694943,-0.091073595,-0.83765185
-0.63046867,-0.07926892,0.20441046,0.026924536,1.5470009
0.39023125,-0.011289991,-0.47561327,-0.042317517,-0.7318032
-1.3066388,0.022014208,0.50525177,0.005048901,-0.6522097
-0.25338188,-0.091579884,0.67238015,-0.040244304,-0.20724975
-0.2259618,0.15367873,-0.33909547,-0.08008846,0.26660374
-0.1514759,0.17062575,-0.9953488,-0.0944253,-0.6935558
2.3675973,0.22242494,1.1119791,0.48192033,-2.5660305
-0.4451113,0.16125531,-1.638422,-0.10734188,0.036828995
-0.77223736,0.060541965,0.1375273,0.0797353,-0.18003269
0.2782838,-0.06402494,0.1284987,0.059615344,0.87977076
1.3958242,-0.00013566017,0.23469178,0.1271648,-0.19005118
-0.7238962,-0.10760103,1.1532897,-0.15310183,1.3016963
-0.04927729,-0.27746427,1.6122384,-0.12996966,-0.57152903
0.50231045,0.08161486,0.08361899,-0.02709309,-0.3533709
-1.2894183,0.1403992,0.17372854,0.12602432,0.23977345
-0.17712405,0.07314793,-0.05538159,0.13419183,-0.36380136
-0.018945046,0.15059407,-0.92267203,0.0275428,-0.5120281
-0.7846441,0.0938445,-0.15571812,0.12084062,-0.1596999
-0.3912236,-0.0056725815,0.3977981,-0.076648556,-0.105874285
0.041766368,0.0713301,-0.2828772,-0.08355903,-0.34699762
-1.0072129,-0.043804094,0.21713053,0.12493989,0.3042041
0.59370637,-0.024229042,-0.12687485,-0.08326759,-0.07570967
-0.47604778,-0.04652211,0.76852536,0.034937687,-0.7996526
0.13033885,0.20389311,-1.0629197,0.007443808,-1.300327
0.41842937,-0.1760319,1.3226331,-0.1296041,1.3499341
-0.7280128,0.08399268,-1.0681345,0.04253199,0.7469384
0.7623819,0.13482013,-1.3819964,-0.107869186,-0.1657138
1.0030925,0.07716313,0.08254812,-0.032347314,-0.13994078
0.22649997,0.037604414,-1.0756152,0.1114318,0.3491378
0.28055573,-0.1132444,0.8848982,-0.19704545,1.1105186
0.113936454,0.07358725,-1.0277175,0.027557716,0.25272763
-1.2321132,0.15713085,-0.88314277,0.056285005,-0.6036073
0.40303946,0.06255396,-0.05324428,-0.04695735,-0.04751122
0.66190517,0.034397878,-0.053773493,-0.06622923,0.029003315
-1.679606,-0.00052460283,-0.15314937,0.04092063,0.33466393
-0.5098013,0.2853676,-1.727364,-0.007061541,-1.2354078
-0.8749108,0.06401356,0.3090326,-0.0035092086,0.8323669
0.76174426,0.04004641,-0.89485174,-0.024737783,-0.38524067
-0.9063051,0.11050673,-0.5930469,0.08220038,-0.95907533
-0.2357654,0.09649315,-0.4023414,-0.06694808,-0.5406818
-0.8723698,0.06500656,-0.83294845,0.10719602,0.35301918
-0.49484682,0.17850903,-1.8345052,-0.11645665,-0.044599637
1.0361736,0.019015618,-0.07345109,0.11454238,0.03830293
-0.32154515,0.0146822035,0.57184786,0.013792932,0.46601158
1.1831106,0.00012718886,-0.18962301,0.05178107,0.24762756
-0.7060261,0.14171028,-0.8076973,0.07364941,-0.24419896
-0.25384456,0.012523256,-0.036572,0.1722606,-0.053238004
1.0665929,-0.019245833,-0.16048452,-0.1164534,-0.46442336
1.171684,-0.113012925,0.8031331,0.0550365,0.27064207
0.40474394,-0.19528557,0.61241096,0.12763003,-0.28218
-0.4147366,0.017098062,0.59895283,0.042244323,-0.56271785
1.6408694,0.12090917,-0.061272323,-0.053306036,0.36607933
0.03096498,0.23830149,-1.6859766,0.00088814646,-1.0828748
-0.10793827,-0.08976796,0.89998496,-0.052644484,0.14923954
0.5099922,-0.12479812,0.35296032,-0.058803402,-0.58200866
0.27326924,-0.09807606,1.1094567,-0.09817081,0.32917765
-0.1778709,-0.10789034,0.2058437,0.041643165,-1.3279595
0.996133,0.28969058,-1.0567282,0.0398451,2.752473
0.30635032,0.15657312,-0.5799544,-0.11975046,0.008850768
0.39293388,-0.18217917,1.2654871,-0.13987246,0.02950883
0.52246314,-0.07024805,-0.17064379,-0.01420857,-0.9050144
0.2605618,-0.05808626,-0.6083468,0.046493255,0.56228197
0.01085181,0.14464694,-1.6730195,0.057056043,1.2011312
0.41093308,0.15395045,-0.89347214,0.03144212,-0.15715037
0.6337379,0.036969934,-1.2334106,0.07197775,0.36058125
-0.38310236,0.090670526,0.13488233,0.035036676,-0.64898294
-1.7118549,0.03727551,-0.68085164,0.06266573,0.8856303
-0.9884084,0.02556713,0.17559938,0.007098317,-0.75248235
0.23769751,-0.13447607,0.622618,-0.07844027,-0.8738915
2.1160367,-0.07364817,0.6239395,0.0041627362,-0.7960906
0.8229632,-0.03923975,0.0050421506,0.12986007,-0.5243923
-0.46860507,-0.17443,0.9773306,-0.06550456,-0.9294542
0.3442438,-0.10577105,0.4951284,-0.106141694,-0.24844311
1.0187678,-0.07522735,0.019627962,-0.09258767,-0.49174255
0.10100914,-0.011156619,0.28964397,-0.061437197,-0.61575997
0.19849423,0.059423618,-0.71733767,-0.036635898,0.03288258
1.906264,0.13271815,0.27385142,0.015529245,-0.68980485
0.071374506,-0.2518133,1.8016912,-0.096982844,-0.13709144
0.84381515,-0.047372222,0.0680046,0.050032377,-0.49919093
-0.8778219,0.20882636,-1.1115389,0.09895804,-1.3447144
0.017203474,-0.07915896,0.8057168,-0.0468029,0.32700992
0.41205972,-0.25478435,1.5217623,-0.16769356,1.3717554
0.010853136,0.06815338,-0.8437986,-0.08942323,-0.6009995
0.3684188,-0.0760244,1.0780764,-0.096797116,0.56656
-0.47831184,0.09173933,-1.0123657,0.050337195,0.2624883
0.7230814,-0.053312823,0.13372342,-0.025736086,-0.7940342
-0.40963015,0.05097015,-0.12476817,0.021313012,-0.46131623
0.55430853,-0.10225187,0.31554586,-0.029336326,-0.62745947
0.09789586,-0.07503973,-0.84514195,0.21087494,-1.9051232
0.0763326,-0.25594902,1.1105539,-0.0011582747,-0.19629227
0.6971519,-0.13497639,1.2342821,0.08119636,-0.14962925
0.69252294,0.0069602057,0.14583442,-0.10633693,0.25537342
0.58014154,-0.022603072,-0.0805984,-0.07822766,0.68965065
-0.33254144,-0.021739073,1.0600686,-0.061248325,0.80314016
-1.8365396,-0.26269746,0.94327295,-0.010018036,0.600429
1.8365111,0.05296698,0.035992213,0.07233566,-0.038529575
0.9998738,0.053741243,-0.5213525,-0.1316959,0.36579287
-0.1392073,0.027708888,-0.4827994,0.05886777,-1.3890458
-0.7556714,0.098456636,-0.56923217,0.09082273,-0.04089628
0.45281205,0.06916571,-0.22140148,-0.20241633,0.39921784
1.3092912,-0.114377275,1.0061762,-0.08085618,0.45469564
-1.3739977,-0.09203589,-0.35064965,0.07790629,0.33677644
-0.50818497,0.2232239,-1.2624034,0.0860944,-0.4386027
0.68162084,-0.16962706,1.278949,-0.09434333,1.4837004
-0.39518014,0.07186485,0.043158464,0.17782962,0.7057159
-0.66174597,0.15620787,-0.3634099,0.04642434,-1.0482392
-1.117947,0.026316375,0.51501024,0.0021240786,-0.0017182082
0.67763954,-0.13379686,-0.041253425,-0.04425197,-0.93183684
-0.18148002,0.13222767,-0.7520815,-0.01696115,-1.1198654
0.5859036,0.061318867,-1.2068323,-0.08367918,-0.77463466
-1.586809,0.20094973,-0.386738,0.0240613,-0.8464767
-2.4128468,-0.30406773,-0.089362785,-0.030524276,1.0641963
0.06512985,-0.13319495,0.80432624,-0.056962766,-0.31557035
-0.63795996,-0.0020857826,-0.7692617,0.06633763,0.7836038
-0.102244444,0.083112344,-0.29005817,-0.055267654,0.0737543
-0.12755492,-0.019325025,-0.11317742,0.14409398,0.76736826
0.81681156,-0.07803671,0.9515041,-0.07326197,1.2132157
0.4908575,-0.2133836,1.5379809,-0.22209468,1.1238443
-0.55528235,-0.05970414,0.700963,-0.049404137,-0.8918539
1.3211024,-0.008679688,0.06211221,0.08372289,-0.5257624
0.23522127,0.069244474,-0.19574237,-0.11626912,-0.07918613
0.3972157,-0.06555058,0.41520217,0.003576599,0.103802055
0.05879126,0.04969164,-0.12777373,-0.040625207,-0.17180647
-0.43265238,0.110294774,-0.31854576,0.010336995,0.5261085
0.19653499,-0.21291964,1.2589347,-0.010182284,-0.6428177
0.7019694,0.04941636,-0.5995439,-0.16038442,0.24880762
-2.3649004,-0.24172743,-0.02214766,0.060729567,0.87280405
2.1042078,0.09619458,-0.054998983,-0.0025195256,-1.1472106
0.5718418,-0.08367075,0.38759336,0.09889434,-0.7648861
0.6783377,-0.07519825,0.26861557,0.007270001,-0.3032869
0.59266883,0.0044790134,-0.021816717,-0.0031683668,0.47563136
0.19406673,0.11224642,-1.125109,-0.07800216,-0.540774
0.81545186,0.002899751,0.4737757,-0.16871104,0.30098638
-1.2375172,0.09425549,-1.2563925,0.05945519,1.0229053
-0.7887269,0.110682316,-0.36378956,0.08088723,-0.4182964
-0.8183546,0.09568029,-0.18479317,0.071002066,-0.41423547
-0.00029579364,0.119848095,-2.3697488,-0.03380897,0.549223
1.1910449,-0.039212972,1.0425283,0.02435252,-0.05925539
0.2452876,-0.14161313,0.6098892,-0.06440895,-0.4970584
0.10515596,0.12283424,-0.4319395,-0.052200146,-0.13145386
0.71851814,0.16793384,-0.6927148,-0.011999287,-0.19442649
-0.44210446,-0.0032459497,0.30198035,-0.03266763,-0.8561208
0.90281224,-0.036002293,-0.6428477,-0.084277116,-0.51157755
0.73226583,-0.22233875,1.2533966,-0.05264481,-0.5175643
0.058501597,0.17688298,-0.96452665,0.06285639,-0.80468965
-0.7365082,0.06033422,-1.1569883,0.033223122,0.5215828
-0.10778559,0.12731315,-1.696651,-0.13650274,-0.12941603
-0.05519391,0.17010939,-0.87477785,0.011395767,-0.22553034
0.32986495,-0.19938396,0.44973844,-0.025885902,-0.8726258
-0.6334826,0.2029021,-1.3046126,0.041782163,-0.9172362
-1.5916944,0.14278162,-0.6550594,0.053071152,0.26722413
-0.18393844,0.067229934,0.3352419,0.025423475,0.28185818
0.8328744,-0.41981918,2.1102617,0.07461674,-0.3023957
0.6658942,-0.2619244,1.4535353,-0.08562239,0.093522176
0.12818411,-0.19965477,1.6958555,0.002665013,1.0607892
-1.1355889,-0.037955806,1.3068901,-0.0025108233,1.0711803
0.4141243,0.15739478,-0.57806396,-0.027005635,0.076154694
1.4639381,-0.1556717,0.48173243,0.01142437,-0.46885544
-0.9866623,0.15475236,-1.4098226,0.05094831,-0.05398272
-0.6508353,0.03809606,0.49949116,-0.122545026,-0.4148342
0.20636353,0.02305638,0.25881115,-0.074764095,0.23033644
1.0190167,0.041673474,-0.42152888,0.021072395,0.21370466
0.65901846,-0.043084905,-0.7614189,0.08835549,1.3649614
-0.035795506,-0.12094176,1.1680506,-0.073079936,0.44651496
-1.4117452,0.039300572,0.35404506,0.071347505,-0.11130552
0.25960484,0.11513516,-0.8592645,-0.05366049,3.233552e-05
0.38696253,0.035697617,-0.35192809,0.086250976,-0.9140892
-0.27560613,0.084221445,-0.9180914,0.11379457,0.07640415
0.15612495,0.12210149,-1.4394312,0.036519878,-1.4143052
0.3451603,-0.08130391,0.27903128,-0.12049138,0.95573497
0.8520137,-0.02014196,0.08291033,-0.007894672,0.45781422
1.0773504,0.00028871,-0.04766779,0.002381362,-0.5540501
-1.0309836,0.17696649,-0.66409874,0.15944332,-0.53329486
-1.1054217,0.03359423,0.115722984,0.057290338,0.9317135
-0.7971014,0.20154938,-0.9808084,0.043685973,-0.98714256
-1.1379914,0.20684287,-0.29897568,0.14934547,-1.5816925
-1.1401933,-0.0077115893,0.25732872,0.05471789,0.2637689
1.180275,-0.23387851,1.5265356,-0.048517026,0.89863056
-0.27254057,0.09603138,-0.016169345,0.039946854,-0.38057512
-0.19995543,-0.024866492,1.3595887,-0.06415672,0.4790511
-0.9776438,0.18650472,-1.3600041,0.061159436,-0.22041129
0.60748565,0.18847874,-1.0375847,-0.06969873,-0.06720731
1.1301793,-0.027256109,0.62150645,0.059593033,-0.0710423
0.1007392,-0.102867365,0.9822078,0.013742,-0.34471393
0.8430134,-0.022259198,-0.7179429,-0.031881727,-1.7410002
0.5323772,-0.11565009,1.2488155,-0.05882918,0.12574793
0.6362041,-0.2543167,1.7989277,-0.010773912,-0.38545662
0.26914155,-0.13111658,1.1230508,0.014575861,-0.90037644
1.6806505,0.06936383,-0.050674766,0.05199796,-0.29028893
1.4493428,0.05859276,0.0012572876,-0.059136145,-0.050073832
-1.7477131,0.08788559,0.006943642,0.0067937225,0.3704639
-0.70123976,-0.052947924,-0.02398175,0.12798363,0.6939595
0.87145597,-0.016462289,0.055206213,-0.027230524,-0.055713803
0.80524653,0.0072916746,0.16631155,0.043920025,0.118078694
-1.6773844,0.01632271,0.48458788,0.026627056,0.025920711
-0.5650516,0.1346579,-0.83738154,0.014905438,-0.15811272
0.7930934,-0.020353615,-0.11480999,-0.10712715,0.63596886
1.0111047,0.09103078,-0.33578733,-0.09233547,-0.2638147
-1.2556753,-0.05590877,-0.83992857,0.07963675,0.66857606
0.9507787,0.04050185,-0.026360001,-0.09173142,-0.39310497
0.87628216,-0.019693434,-0.041021686,-0.0810793,-0.793785
0.5334282,0.15281257,-0.7071804,-0.10148244,-0.68311703
-2.0844407,-0.13814506,0.17088339,0.026532046,0.97419906
-0.54296464,0.14918375,-0.4187393,0.034321368,-0.80196136
-0.61186624,0.19601381,-1.0476267,0.066545084,-0.6124263
-0.4990468,0.105756044,-0.18950786,0.013246864,0.16988121
-0.5648713,0.116902955,-1.4782846,0.05296247,0.09385649
-0.4877174,0.14591935,-0.13069694,0.1253429,0.25732136
1.8919266,0.24347316,-1.0837402,0.04417772,-1.5215926
0.17091668,-0.14973213,1.4309804,-0.06279337,0.33593476
-0.14341,-0.05376734,0.27411577,0.005484864,-0.13089629
0.1236894,0.092728175,-0.47339997,0.031707384,0.100944415
0.37297946,-0.0026028156,-0.053088605,-0.15366054,-0.0019947737
0.19701624,0.10764756,-1.4946507,0.046051662,-1.5381202
0.15075663,-0.12642239,0.70625186,-0.21372873,0.12322263
1.9699062,0.09045719,-0.06780266,0.0328639,0.061309792
0.8870655,0.09973075,-1.2507333,-0.03567443,-0.12744756
-1.2153296,0.19430023,-0.079808824,0.11961652,-1.9477768
2.2804096,0.15026237,-0.107365005,0.02145797,-0.43801165
-1.0543329,-0.042836443,0.29249918,0.106516466,0.60819227
0.19055122,0.03446893,-0.059007052,-0.032470383,-0.30729997
0.96594495,-0.1283975,0.7615549,-0.09459663,-0.34471095
0.03961595,0.13246626,-1.1440666,0.08878983,-0.7728578
0.3526331,-0.3319384,2.2382503,-0.23417717,1.8564392
0.46321213,-0.20319565,0.36218327,-0.06850549,-1.2489867
-1.138894,0.090528525,-0.9460672,0.040659495,0.55602634
-1.1798289,0.08663755,-0.9451394,0.077573806,0.8164516
0.38562325,-0.075075045,0.12842001,0.08308978,-1.1742533
0.2646262,-0.04062842,0.1946649,0.029169217,-0.49066412
2.2752032,0.30887097,-0.72107905,0.05618153,-0.6048942
0.49180457,0.02343566,0.5401921,0.05312005,-0.65351886
0.24319446,-0.0040150657,-0.30268252,0.07958559,0.50095755
1.7327639,0.05685177,0.57934517,0.004515998,0.027335882
-0.6669674,0.097748704,0.35790268,0.06885491,-0.44754356
0.13369605,0.050744858,-0.28712836,-0.025188066,-0.66851145
-0.16948768,0.027886719,-0.25400838,0.096546926,0.5396015
0.53103584,-0.0005458072,-0.2692653,0.03487245,-0.91944325
-0.2052859,-0.0045479015,-0.23506097,-0.044609435,0.5981466
-0.57477856,0.046692256,0.1531,0.04504458,0.45393074
-0.048853286,0.0527035,0.027911192,0.2311056,0.69756126
1.347413,-0.064671546,1.3067129,-0.021850608,-0.040544316
0.10745273,0.04810045,0.16516413,-0.16816244,0.88629013
1.0533807,0.083685756,-0.7724253,0.022553526,-1.5864321
0.602157,-0.047315225,0.1455295,-0.20146516,-0.20064028
0.46543527,0.08609332,-0.33855382,-0.0011314526,-1.5659031
1.6127895,0.036136482,-0.012192496,-0.04917466,-0.42715788
-0.25011852,-0.11142643,0.6838286,0.14878961,0.9790006
0.47915474,-0.15635511,1.40287,-0.07468892,0.0046738684
-0.5233987,-0.05211942,0.90466213,-0.08671885,-0.7373139
-0.22711128,0.07132059,-0.0975086,0.11292016,-0.84781706
1.0872294,-0.04330638,0.3588453,-0.09523726,1.9036703
-0.7387782,0.098078415,-1.0979372,0.07717184,0.8697326
0.17592019,0.1146162,0.11455084,0.02275195,0.16385429
0.3871027,0.108522065,-1.016677,0.049793646,-0.8353235
0.6637301,0.0070294365,-0.19875297,-0.015254237,0.09819868
-0.33500406,-0.06240128,1.0776365,-0.070419215,0.18477345
0.22581372,-0.17467023,2.0580046,-0.16834778,0.83171403
1.614505,-0.03757462,0.8017099,0.0058218986,0.4390641
-0.46210515,0.18550643,-1.0225196,-0.009280667,-0.15789224
0.08578942,0.065268904,-0.10692852,-0.08230168,-0.84236753
-0.38169676,-0.02112943,-0.5331719,0.06648293,0.815399
0.58630985,0.06966208,-0.25235486,0.08553913,0.5129188
0.1038942,-0.03175831,-0.05755334,0.02156961,1.0292546
0.5872331,0.040245548,-0.99843323,-0.1012645,-0.68747497
