mu-01,mu-02,mu-03,mu-04,mu-05
-0.0411606,0.28306827,0.1533428,-0.31047434,-0.23218334
-1.4492295,0.3660154,0.069414586,0.9397102,-0.29554293
0.20060548,1.2522001,-1.8178899,-0.9142473,-0.95240754
-0.39804786,0.1838615,-0.7068511,-0.51550925,-0.9215767
0.25084725,0.051705524,0.5479071,0.31992084,-0.8477027
-0.9039046,-0.17520832,-0.70036197,0.1581508,-0.35553557
0.4970509,0.23597999,-0.7377618,0.20112176,-0.90256906
0.3826514,1.0392594,-1.5001751,-0.6397616,-0.21342279
-0.17730641,-0.04721222,-1.1567653,0.09978682,-1.0215181
0.52540576,-0.1827331,-1.2685629,-0.05031328,-0.1294707
-1.0561457,0.7456075,0.12357974,-0.08954486,-0.08042021
-0.12059754,2.426998,-0.56161404,-0.87427634,-0.20937225
-1.4660537,1.3496513,-0.34765205,0.14492638,-1.371686
-1.1135962,0.042082824,0.19014966,0.4008789,-0.9709152
-0.21806434,-1.778586,-0.044701748,0.03916204,-0.5896242
-0.6565791,-0.4393975,-0.6917235,-0.39012057,0.91332096
-1.2961521,0.922467,0.6201135,0.44122785,-0.8279641
-0.45462304,0.07242143,-0.18935755,-0.14074539,-0.76782364
-0.45396107,-0.7337346,-0.75714517,0.2556023,-0.38213497
-0.78749514,0.10075865,0.07562953,0.7215649,-0.33929557
-0.2608992,0.25320148,-1.0224466,0.16427459,-0.6527493
-0.019119948,-1.7844112,-0.35039142,0.18634419,0.6168498
-0.11101729,0.29757446,1.2194787,0.4480679,-0.4264315
-0.47700202,-0.55652595,-0.54896873,0.44982326,-0.012725249
-1.1723986,1.1370572,-0.7891766,-0.06985327,0.736155
-0.206254,0.34535968,0.12942189,-0.005224377,-0.3754527
0.64926434,0.4679446,0.10104201,-0.9420239,0.15058075
-0.691491,0.29788014,-0.8023801,0.66377693,-0.26823246
0.067493156,0.32552892,0.20764053,-0.6836889,-0.5880478
-0.18842033,1.045872,-1.0340819,0.02566433,-0.2071342
-0.7414932,-0.42567065,-0.5485705,0.506435,0.114769325
-0.63872445,0.82615495,-0.25858593,-0.13843593,-0.09988539
-0.7269171,-0.24141721,-0.2442835,0.38029844,-0.59272224
-1.9984934,-0.0393924,-0.5550766,-0.95026165,1.0287114
-0.8810553,0.39637923,0.33210093,0.06483497,0.5839126
-0.38328445,-0.38279545,0.062022813,-0.43858868,-0.38291982
0.24077806,-0.29348874,-0.23285568,0.114711806,-0.9074484
0.21637736,0.056939792,-0.6820919,0.025897667,0.459604
-0.13699472,0.95410967,0.49853218,-0.06953134,0.07315353
-0.28722215,2.6471105,0.12828507,0.43250334,0.063069224
0.1870091,-1.4160948,-0.7299551,0.16916807,0.80764246
0.28008038,-0.46102932,-0.78787667,-0.0145584345,-1.6157054
-1.7613146,0.48799264,-0.37504947,0.5998845,0.46065477
-0.51092106,1.2779901,-0.5120216,0.7475463,0.27036265
0.11138514,0.026274925,-0.59918326,-0.62891906,-1.453501
1.3006711,-0.79551333,0.009986943,-0.015854865,0.7600827
-0.27417022,1.8762367,0.042005602,0.50282776,0.90118897
-0.679233,0.96802706,-1.1312271,-0.04941032,0.49262822
-1.0127218,0.9259057,-0.5858121,-1.4128599,-0.23674178
-0.20288679,1.1943268,-0.29787755,-0.5579835,0.13607553
-1.6679723,1.0660989,-0.59305316,0.60962427,0.61792743
-0.8170917,1.6545577,0.20540753,0.6552919,-0.598302
-0.9015625,-0.4605214,-0.4608742,0.6325726,-1.1781807
-1.1692395,0.4244308,-0.79061943,-0.11953664,-0.25152493
-0.6849777,-0.090281345,-1.7625085,0.08630584,-0.8416472
-1.2207305,1.9515314,-0.43402722,0.598437,0.47557503
0.010256,2.8407006,-0.31345132,0.38768733,0.51767504
-0.5526084,0.31569415,0.334987,0.48789746,-0.13222401
0.14283517,1.1338515,-0.36455873,0.3662516,0.37830088
-0.14311251,0.5962802,-0.34587637,0.1403748,-0.9439687
0.05848512,0.7460688,-0.18782732,-0.04763683,-0.33485836
1.3435578,-0.022148643,-0.18074617,-0.717827,0.657126
0.5990679,0.6699222,-0.4995262,-1.0259581,1.261666
-1.3743625,0.89413065,0.1716479,0.50755847,-0.8991098
-0.40753353,-1.0192637,-0.7630221,-0.11723369,0.06341204
-0.3628793,0.3121309,-0.500447,0.1645502,-0.725785
-0.050938264,0.11821973,-0.2946987,0.83832014,0.17748977
-0.5289927,0.3785706,-0.51148564,0.09287974,-0.5122547
-0.13997626,1.1121024,-0.52963644,-0.02200631,-0.12700054
-1.1368182,0.17825934,0.85717374,0.082889766,0.049658515
0.20167597,-0.13513058,-0.9286387,-0.07625962,-1.04389
-0.32117736,2.818121,-0.18917921,0.46385843,0.71056473
-0.4777065,-1.7701082,-0.5983972,-0.9617899,-1.1212307
-0.7769765,-0.28333655,-0.29126492,0.20591612,0.0723245
-0.44670022,-0.2569733,-0.41146109,0.37186933,0.11665355
-0.12323135,0.0046601365,-0.7316994,0.05971943,0.6777823
-0.55804807,0.36962578,-1.5436512,0.6212794,-0.8443929
0.124621026,-0.27937725,-0.4046553,-0.2847152,0.39441416
0.22480227,1.9934008,-1.1497982,0.5291315,0.46214613
-1.0990417,1.1515267,-0.46334106,0.2417862,-0.09734386
-1.0136182,1.1433008,-0.21262503,0.37917972,-0.0045984536
-0.1543557,0.8175897,-2.1207635,0.2727266,-1.0282449
0.19016853,-0.842847,0.26263326,-0.02908121,0.3084724
-0.68676925,0.15836754,0.13657036,0.35709137,-1.0462327
-0.530951,0.2927104,-0.6723848,0.307154,-0.04392113
-0.020832479,-0.47747386,-1.0801101,0.5368607,0.010202528
-1.2295074,0.70509434,0.12780109,0.3594187,-0.5687801
-0.88236624,-0.49497226,-1.4382114,-0.3454954,0.84170043
-0.6771088,-0.39183056,0.62175715,-0.19897753,-0.5734246
-0.7403541,0.35888827,-0.68879443,0.3792383,0.66454595
0.09717126,1.3316075,-0.97666144,0.7759648,-0.23521295
-0.69934916,0.5874237,-1.5356513,-0.30122367,-0.9654095
-0.6471216,0.42377582,-0.95286715,-0.9238028,-0.7344542
-1.2861669,-0.2028336,0.106105186,0.41712183,0.0049229413
-0.9893518,0.93436736,-1.0451839,0.23061244,0.55216575
-0.42467123,2.0824564,-0.67891574,0.6251264,0.401424
-0.4358123,0.74018747,-0.18011126,-0.10750759,0.14420997
-1.1981127,-0.64299744,0.59744436,-0.8365328,1.5715096
-1.0107772,-0.49334583,0.17613769,-0.5895703,1.442511
-0.003136918,0.68583316,0.44400206,-0.7045183,0.069358006
-0.06431176,2.08476,0.50565815,0.12982939,0.4770332
-0.25248274,0.057028107,-0.9322433,-0.61754286,-0.8227451
0.0002849251,-1.1041431,-0.30575338,-0.44180906,-1.1864957
-0.62311244,1.5185585,-0.99669266,-0.15730515,0.28658116
-1.0396843,1.0976281,0.2310412,0.27685177,-1.3168675
-0.19906485,0.16540138,-0.23948747,-0.2143878,-0.42746967
-0.11191468,-0.6470767,-0.8754651,-0.014929518,-0.1572658
0.4503186,0.1241036,-1.3762841,-0.89386094,-0.8311687
-1.241976,0.5910241,0.22213843,-0.09997709,1.3840052
-0.835909,1.9512553,0.18756562,0.38903028,0.17724305
-0.18957683,0.10981996,-1.056995,0.100905254,-0.75304323
-1.3784914,-0.23311356,-0.641726,0.012850046,1.4153603
-0.55343664,0.84663904,-0.63627857,0.30970907,0.4967822
-1.3663952,0.026700253,-1.3271677,0.2530818,0.8173099
0.2273575,0.27851123,-0.43034735,-0.27477616,-0.0026110187
0.12596545,-0.20680527,-0.6897789,-0.5065315,-0.23748165
-0.567339,-0.70298946,-0.6232726,-0.09557246,-0.044658195
-0.7930471,1.3759762,-0.17435977,-0.743425,0.806187
-0.28327835,1.7728226,0.1234679,0.15123622,-0.39828002
-1.3884552,1.0711089,-0.894014,0.34030348,0.19392554
-2.4067795,1.3695959,-0.2995599,-0.018768556,1.391183
-0.48163527,1.8353251,0.028552746,0.46864635,-0.021689475
0.60173726,-0.574417,-0.07406766,-1.1167221,-0.3465594
-0.7537011,0.6254668,-0.10617673,0.12335752,-0.18112487
-0.1921638,0.8765746,0.55097264,-0.44493306,-0.53517795
-0.82736325,1.395153,-1.0351834,0.5778162,0.71105146
-0.25467443,-0.17079246,-1.1062943,0.053750783,-0.39155564
0.011668257,-0.8031611,-0.06931223,-0.049983494,-0.09392011
-0.7414476,0.34771964,0.24070367,-0.011740223,-0.2496453
-1.7045937,-0.7094564,-1.3777401,0.6376373,-0.7600416
-0.013109118,0.014678262,0.42095196,-0.061892673,0.03845029
-0.5627086,-0.31359944,0.94862217,-0.02361919,0.03635592
-1.0908828,-0.06912242,0.86438656,-0.18953517,-0.40735215
0.12316687,-1.3661486,-0.8341684,0.20932062,0.62395847
-0.14401579,-1.0644966,-0.8206975,-0.3092143,-0.23544481
-0.3033705,2.3434353,-0.6157732,0.09136832,0.041241948
-0.02291508,1.1244143,0.02746252,0.046739206,0.0013970267
-0.2606096,-0.48327342,-0.60402805,-0.060817353,-0.52581507
-0.6809048,-0.3509437,-0.8123912,-0.97801274,-0.015664846
-0.8939447,2.2170792,0.053311005,0.36054182,-0.17743556
-0.53741807,1.0243,-0.82105786,0.82454073,-0.071178585
0.88834935,-0.3449638,-0.26723084,0.1875106,-0.519211
-0.3458229,-0.7328268,-0.95431435,-0.17526966,-0.6249112
-0.20322531,1.7594712,-0.55129427,0.45880783,0.7672739
-0.25748068,-0.7044953,-0.5038931,0.29958808,-0.76847404
-0.6305537,-0.6385147,-0.5284812,0.56740475,-0.5609114
-0.7884569,-0.061084777,-0.8102407,-0.30779058,-1.3959233
-0.15061572,2.7198071,-0.29536304,0.47171754,0.37125155
-1.1934135,0.880077,-0.35275748,0.039939463,0.06615032
-0.5180477,0.9442464,-0.64643085,0.014618769,0.54684883
-0.39348936,1.0342333,-0.1870617,0.5740644,-0.24440598
-0.08311647,0.92586076,-0.9969274,-0.25558108,-0.064214885
-0.46265036,1.0534369,-0.1472941,0.14784895,0.28817955
-0.3770767,-1.8715878,-1.3820558,0.21163245,-0.37809438
-0.6979866,0.5608625,0.56892604,-0.4284569,0.93817115
-0.63906175,0.7099232,-0.1653494,0.4784875,0.1641258
-0.30894145,0.40366346,-0.7754623,0.39655048,0.3949521
-0.05903107,0.15211922,-0.58293086,0.29869646,-1.0694113
-0.9663779,0.0011965416,-1.546544,-0.57233423,0.38973832
-0.039413363,0.31794676,0.39846176,0.43402594,-1.0049887
0.5357442,-1.6705173,-0.99019074,0.24880923,0.39980018
-0.1832549,-0.5479233,-1.625129,-0.5343011,-0.15564346
-2.2216656,1.6449866,-0.6113362,0.14712523,0.5253994
0.16480891,-2.0233593,-0.7920965,-0.115018345,0.8081097
-0.38313228,1.6587657,0.28672072,0.6514715,-0.09772679
-0.4726786,0.19705158,-0.10570765,0.9443138,0.15326016
-0.336035,-0.6225684,-0.05936239,-0.03014896,-0.8200406
-0.95614046,0.09085528,-0.86526394,-0.48202628,0.461729
-0.46807063,1.3042872,-0.43147677,-1.7946433,0.15011689
-1.2127836,-0.32956275,0.20035589,1.1369013,-0.33804175
-0.21331874,1.7956566,-0.94116384,-0.18462579,-0.34022585
-0.1608952,1.8589875,-1.0913839,0.31341463,-0.88327277
-1.230726,-0.11568292,-0.5776184,0.2573247,1.2136765
-0.5710524,-0.057173017,-0.23485148,0.18095912,-0.5453514
0.17084122,-2.2168324,-1.1768994,-1.1266768,0.32912245
-0.89808136,-0.1723199,-0.0628998,-0.52750915,-0.483288
-0.20549941,0.23714833,-0.28026444,0.044617414,-0.11555721
0.42420182,-1.4420075,-0.54032654,-0.2888055,0.45431828
-1.1703908,1.1922035,0.11177778,0.31360048,0.34757206
-1.1771152,0.12858258,-0.7076827,0.393983,-0.07557005
0.10771993,0.7282057,-0.3667201,0.22629361,-0.016240776
-0.8206233,-0.2566451,-0.71873176,0.25697803,-0.07951778
0.21935807,0.91560113,-0.3624054,0.38116992,-0.625086
-0.37340152,1.1026509,0.0075926073,-0.13328624,-0.18720503
-0.7455568,0.6903462,-0.33505183,-0.79049593,0.48941565
-0.97777885,-0.8366979,0.0800429,-0.5760884,0.24745338
0.84942937,0.73529005,-0.12052756,-0.21783641,-1.0431491
-0.61810786,-0.9700809,-1.1167874,-0.30183116,0.096884996
-0.0646898,-0.33104026,-0.1974844,0.5559913,-1.2637112
-1.4955852,-0.16327354,-0.41850635,-0.699734,-0.64688975
0.02559866,-1.4006134,-0.5423901,-0.03849589,-0.21696092
0.18593454,0.911555,0.25167736,-0.013240725,-0.43218213
-0.31216565,0.02738079,0.5902317,-0.044122636,0.11017841
-1.2803428,0.9426859,0.39177144,0.24083911,-0.54224956
-0.9245629,0.59754467,0.06784524,0.48644966,0.2633726
0.8069889,0.4007996,-1.1986837,-1.9314172,0.41839573
0.12638283,1.4462037,-0.668071,-0.31591028,0.07657331
-0.24933976,0.31954724,-0.4170559,-0.04003256,-0.1367297
-0.4664653,-0.018549481,-1.3008113,-0.4920993,0.5537141
0.067641445,-0.1606057,-0.6622709,0.33820838,-0.4231566
-0.28452876,0.9728176,0.57405454,-0.043843716,-0.81473535
-0.17102933,0.41904184,0.56329715,-0.6867909,0.492867
0.7519445,-1.0906687,-0.5308191,-0.23305213,0.69844943
-0.60333514,1.0328851,-1.2478136,0.77774864,-0.2979554
-1.4254599,0.39921877,-0.12826937,-0.55437696,-1.3198636
0.2548508,1.0214725,-0.4785154,0.64432824,-0.15557192
-0.15457126,-0.061124817,-0.7959096,-0.85762954,-0.2471841
-0.16742066,0.6123309,-0.6544061,-0.9052176,0.19506834
-0.61820453,-0.107874624,-1.5196967,-0.2707101,-0.7678983
-0.35548759,-0.90934795,-0.87442374,0.1415521,0.18435252
-0.86450106,1.3415422,0.08396299,0.3426335,-0.8503597
1.0003399,1.2636071,0.6708144,-0.19499308,-0.90806085
-0.064217165,1.6858611,-0.13361624,0.6398804,0.03665646
-0.18302348,-0.20980476,-0.58130896,-0.94260347,0.925844
-1.169671,0.17029136,-0.3404561,0.22866602,-0.72711766
0.029517815,-0.020848382,-0.86306477,0.2733413,0.45027432
0.3272519,-0.058216494,-0.8716551,0.23098536,-0.51158446
-0.77975035,0.8410389,-1.6555352,-0.1474819,0.60158265
-1.1015418,0.67085224,-0.087292224,0.05538881,0.10595998
-1.5464182,-0.10363975,-0.30454868,0.06348528,-0.39837906
-0.4640985,0.89559484,-0.7781812,-0.85914284,-0.38668853
-1.3661151,0.4328798,-2.734469,-0.6597,0.010846932
-0.13968134,0.5025187,-0.36858383,-0.05485887,0.13133295
-0.41309553,-0.44085512,-0.39629325,-0.71526617,-0.60789937
-1.4219453,0.5784993,-0.34928605,-0.47138387,-0.44606966
0.4566958,0.58692,-1.149847,-1.0457278,-0.6277944
-1.1056871,1.5580844,-0.5190801,0.7790063,-0.30125734
-0.84906536,0.18530388,0.8159171,0.3178584,0.27276057
0.34255108,0.8674304,-0.15830451,0.05918303,0.17348468
-0.792831,-0.42803484,-0.3605489,-0.106224924,-0.101295754
-1.1771858,-0.37328577,-1.3862908,0.1200832,-0.45682445
-0.9028296,2.333036,0.049106218,0.53723204,-0.43188488
-0.71766526,-0.07014226,-0.64874226,-0.7368005,-1.0832856
-0.48444933,-0.4030222,-1.7006519,-0.15012424,-0.6913185
0.023912862,0.526497,0.41805193,0.38293886,0.55167884
-0.62853026,1.4695168,-0.91255355,0.2924251,-1.2366202
-0.50532836,0.55528843,0.07724668,0.044938385,-0.42147446
0.18794383,-1.5010163,-0.8844446,-0.030262157,-0.65327036
-0.18717518,0.6930211,-0.28551012,-0.061844163,-0.8430934
0.6298161,-0.4207728,-0.47911966,-0.021982409,0.0056367535
0.11010827,-0.19673684,-0.27870423,-0.5755466,-0.7528146
-0.5327661,0.08584582,-0.31968993,0.7659797,-0.0839985
-2.4180944,1.1830338,-0.76891106,-0.46597862,-0.18859197
-0.024142787,0.99280983,-0.30359253,0.21076159,-0.07648742
-0.7412348,0.90635264,-0.5714428,-0.14014687,-1.6791607
0.47856736,1.16554,-2.4985173,0.24009676,-0.63219
-1.1960623,0.7418401,0.46128425,-0.055812173,-0.85935867
1.0433564,-0.13984017,-1.1329726,-0.5753455,-1.1687415
-0.5348638,0.49245217,-0.87065744,0.0129945725,0.013418384
-0.15431443,0.66148657,-0.30492255,0.37233257,-1.3428806
-0.69481516,2.1757455,-0.12231719,0.38207722,0.907612
-0.093707204,-0.25785592,-0.2919127,-1.1028765,0.346519
-0.17685527,-0.9886082,-0.49645615,0.76923287,-0.2984975
-0.35975704,-1.2703232,-1.2218089,0.11863379,-0.71239215
-0.64039296,-0.16050221,0.11848181,-0.27490073,0.13757429
-0.5090658,0.43714383,-0.93001586,-0.7465837,-0.37167165
-0.24965832,-1.3934216,-0.9952917,0.77223957,0.2491293
-1.2601755,0.15240476,-0.74347234,-1.0739409,0.2907591
-0.63232166,-0.27997342,-1.8700092,-0.2434333,-0.39278433
-0.12357283,2.5858412,-0.37958086,0.55619884,0.23730606
-1.0178216,0.40541565,-0.1599612,0.25423336,-0.1954442
-0.747565,0.015316019,-1.1649194,0.7220698,1.4458694
0.42425874,-1.4197139,-1.0744817,-0.5368858,0.4173434
-1.432292,1.0175942,-0.22723609,0.11686744,-0.53669864
-0.28539243,-0.50250214,-0.6063265,0.29556978,-0.6508556
-0.815092,-0.98270994,-0.7977721,-1.5222749,1.6177468
0.5036739,-1.382437,-0.19012246,-0.1760043,0.6392469
-0.42364305,0.67219317,0.7532295,0.7133344,-0.642244
-0.87706333,1.8859932,0.011211721,0.30948448,-0.37767076
0.12525429,-1.3503059,-0.84310466,0.24982964,0.43782446
-1.1421652,0.84803426,-1.0911365,-0.36009687,-1.1224436
-0.7021152,0.45074213,-1.0391171,-0.38718784,-0.050714385
-1.9126375,0.5075451,0.15811083,0.387339,-0.36622927
0.38549578,-0.9026663,-0.4604385,-0.69125926,0.43051612
-0.22702801,0.5133247,0.15986493,0.19382803,-1.4444853
-0.7140311,-0.6151284,-1.4602878,-0.41479307,1.5473418
-1.4249427,1.8113868,-0.042197905,0.646249,-0.7896192
-1.3644261,1.4967425,-0.82552737,-0.28132457,-0.06256156
-0.46440166,0.6985347,0.44358817,0.2935043,-0.18662412
-0.35646886,0.79392546,0.028113708,0.31091213,-0.96158653
-0.41321665,0.83554363,-0.3967225,0.6186689,0.22991596
-0.9191156,0.32416058,0.11737761,0.55296403,-0.6415484
-0.38041186,0.38891214,-0.6077107,-1.3377856,0.56168956
-0.020776272,-1.8825092,-0.6732713,-0.6841367,-0.70251137
-0.3505949,0.18288684,-1.8997611,-1.2085536,0.186603
-0.6358052,2.1922226,0.3940632,0.20871685,-0.40158775
-1.1758277,1.5792667,-0.7910367,-1.1921626,-1.5286824
-0.023766324,0.8544117,0.5173714,-0.23496616,-0.6700798
0.28724152,-1.1570737,-1.0317538,-0.5480829,-0.8588161
-0.6926436,-0.9736459,-1.383655,-0.014874026,0.6627128
-0.527309,0.65504867,-0.40623856,0.21873488,-0.49910074
-0.68076557,0.66820174,-0.40942934,-0.9244374,-0.5861681
-0.30750173,1.2550311,0.07480234,0.920659,0.06497096
-0.5911226,-0.08584116,-1.7466378,0.17885937,-0.0998428
0.23271683,0.084518105,-0.23530242,-0.34176543,0.30207986
0.510436,0.23500337,-1.1371063,0.42717814,-0.67599165
-0.6561743,0.8288312,0.39482915,0.68258464,0.2284713
0.5496485,-0.44487888,0.029838111,0.052124858,-0.061927382
-1.6766958,1.3553438,0.4574909,0.2907797,-0.8685422
-1.0764678,0.25943893,-1.3921187,0.19611014,-0.014800791
0.3580243,0.21728791,-0.21754733,-1.530164,0.6751147
-2.1065903,0.5133903,0.61898685,0.060265467,0.1949876
-0.15411428,0.43729952,-0.004719835,0.023509711,-0.29592156
-0.50589365,1.0771923,-1.0243909,0.6034371,0.35833907
-0.71482587,1.572899,-0.12916476,0.0897764,-0.6711406
-0.28724676,0.46186984,-0.0033952892,-0.04374565,-0.15177926
-0.5542483,0.8981414,0.09773548,0.45876098,-0.5184301
0.068166554,-0.019345624,0.015137225,-0.17215295,0.5075593
-1.0041261,0.38711774,-0.7556456,0.671733,0.6134761
0.38039395,1.9292444,0.55606145,0.17874919,-0.027227394
0.22369494,0.7718309,-0.0071644634,-0.35629195,0.39894006
-0.11334808,0.5665732,-0.7274879,-1.1825788,0.18411587
-0.40280145,-0.2522546,-0.19822302,0.26084495,-0.0914135
-0.196188,-0.38217714,-0.6639407,-0.33225262,0.21061231
-0.3839845,0.9957234,-0.8725648,-1.0054077,0.7243157
0.098623484,0.7258773,-0.525891,0.67064804,-0.49489713
-0.6117634,0.5518275,-1.26304,0.049837217,0.16430496
-0.8834742,0.568759,-0.7143703,-0.99429226,-0.2567652
-0.1681467,-0.1807456,-0.28447342,0.04563643,-0.34866643
-0.29226124,-0.8290654,0.130947,-0.95679605,-0.38942114
-0.19624859,0.36569136,-0.13084641,-0.52668864,-0.40179288
-0.3165722,-0.32200348,-1.1384586,-0.31499624,-0.47655165
-1.3580363,1.1491665,0.014194338,0.104685575,0.36598343
-1.0395727,0.21240728,-0.8106626,0.44873273,-1.7431191
-1.0124192,1.4913058,-0.35703158,-0.39501858,-0.7264834
-1.2342775,0.59224546,-0.7786009,-0.15734746,-0.7214047
-0.30384493,2.1061132,-0.16163951,0.6143717,0.7041321
-0.31856146,-0.8424585,-0.24477959,-0.85242176,-0.47140434
-0.4495592,-0.32255164,-0.5653169,0.51566505,-0.36893573
-0.98304504,0.295188,-0.2752673,0.43914783,-0.68569833
-0.18764958,-0.9810973,-1.4417347,0.12284891,-0.66691715
-0.13346651,0.63273156,-0.85295826,-0.62168884,-1.130111
0.35126838,0.5768688,-2.0480402,-0.46370685,1.0354987
-1.2559175,0.89850163,-0.5395969,-0.7409569,1.0436046
-0.49756128,0.9548274,-0.57160765,0.3333369,0.12436631
-0.0009379089,0.7633842,-0.61674803,0.12654726,-0.14984356
0.48730054,-0.3716739,0.062693864,-0.022067204,-0.5141166
0.027248234,0.32287654,-0.44085556,0.56520045,0.021573817
-0.1650995,-0.5731705,0.22485036,0.22045968,-0.13113712
-0.42848712,-0.005269322,-0.8249131,0.8680002,-0.008238198
-0.17588931,-1.2109437,-0.6002987,0.52585655,-0.34683132
0.17295691,0.31830192,0.14161995,-0.117009446,-0.24977186
0.15052547,1.1559327,-0.6722216,-0.23067953,-0.16159862
-1.0763011,1.2025356,-0.08727881,0.87512344,0.037335254
-1.9701109,1.1293569,-0.66475296,-0.042242236,2.06518
0.28099746,0.50952715,-0.3023886,-0.95353806,-0.72196287
-0.90395087,0.81320554,-1.1239783,-0.44992495,-0.7688552
-0.71274376,0.56197405,-0.6305453,0.58282465,0.23631746
-1.6127391,1.177777,-0.14159322,-0.4915768,0.059303846
-1.0047264,1.5993724,0.40988562,-0.40555888,-0.029490177
-0.80826116,1.0251487,0.27949303,0.58358645,-0.06417425
-1.4379909,1.0310757,0.09747049,0.77320117,-0.6569142
0.589803,0.4882669,-0.5154809,0.29986382,-0.26772645
-0.07315186,1.3143599,0.75581163,0.21861,-1.6316949
-0.8257157,0.5757307,0.2211917,0.72952515,0.03846231
-0.82268876,1.9361063,-0.3050763,-0.74596226,0.14132276
-0.50546384,0.62402225,-0.49633718,-0.35962802,-1.7728802
-0.42344368,-1.3842379,-0.32219687,0.54257035,-0.1561451
-0.40704978,1.1058434,-1.4148651,0.03412409,-1.3106754
-1.6025558,1.6862139,-0.89807457,-0.03074237,-0.4991153
-1.7831845,0.2597035,-0.52450126,-0.4456318,-1.5407642
0.14784649,-0.638013,-1.2288276,0.6765751,0.006076459
-0.726552,1.9181048,-0.52346104,0.6277448,-0.3913693
-1.0358808,0.75486684,0.1453236,-0.022773057,0.016815543
-0.09480733,2.2301104,-0.42684323,0.5526681,0.22960144
-0.99705416,0.6428697,0.07344553,-0.15270667,0.64108044
-1.0217855,0.8769472,0.054370552,0.6606174,-0.17838259
-0.2336419,-1.2494013,-1.2796644,-0.027032942,0.33163664
-0.5040608,0.94251025,-1.157007,0.31034726,0.42171374
-1.1872923,0.64551365,-0.1546117,-1.2118974,0.28280964
-0.4340067,0.5478352,-0.56845474,0.6413354,-0.05422392
-0.57415897,0.34181222,-0.16144338,-0.18552205,-0.641228
0.79030293,-0.54229265,0.63662475,-0.1350277,0.12855968
-0.88316625,0.031858817,-2.1946907,-0.03119392,-0.32452825
-1.1657546,0.5931015,0.6786784,0.4659441,-0.49599057
-0.21250147,-1.1258122,-0.9586156,0.26968676,-0.23377076
-0.6187938,-0.43728268,-0.92419934,-0.5935494,0.42094755
-0.5372978,0.9031095,-0.21649995,-0.12422536,0.32002768
-0.73372924,1.3718299,-0.03432127,0.3105098,-0.5193746
1.2828059,1.9716697,0.8720562,-0.18183634,-0.46565312
-0.20198953,2.8431008,-0.124328636,0.5549167,0.37758073
