mu-01,mu-02,mu-03,mu-04,mu-05
0.58849406,0.10642925,0.111858256,-1.202678,0.8559745
0.7217299,-1.1519251,0.32810947,-0.08308533,0.75949895
2.3965988,0.9498533,0.67958677,2.6355276,0.8811217
1.3380173,-1.7079813,-0.99549466,2.3615408,0.13388483
0.6176752,0.14252113,0.14033677,-1.252271,0.8054928
0.035093665,-0.038059168,0.87896115,-0.78872013,-0.30741262
0.5203949,0.20788048,0.12059697,-1.3243088,0.9021165
0.3742399,-0.3885418,-2.0841405,-0.77553403,-0.39092624
-1.0808616,-0.23474164,-4.054762,-0.5422013,-1.8826917
0.5127914,0.17191611,0.12689169,-1.1907618,0.7989009
-0.97765875,-1.0408331,-1.5019459,-0.43007517,-0.890078
0.49753985,0.20153585,0.09399214,-1.2166553,0.8319266
0.19523877,0.20204942,1.80245,-1.2078531,-1.1103255
0.11864573,0.11476968,1.4777602,-0.9278524,-0.98431903
0.48181543,-0.17662756,0.06366103,-1.2013819,-0.78234863
-1.7611471,-0.011357779,1.0771527,-0.20271334,-0.20867659
0.92452264,0.91673774,-1.8806962,-0.4625329,-0.33032167
1.1052425,-1.8632877,0.40478104,0.52230585,1.0072643
0.30434936,0.041158378,0.10859529,-0.86000955,0.70756865
0.48991194,0.53591335,-0.3881775,-0.83544433,-2.4922106
-4.4604783,0.38087657,-0.097194836,-0.33211756,-0.3100866
0.5766524,0.18634,0.10378913,-1.3527789,0.9083254
0.4724953,0.112790465,0.0021647234,-0.9900286,0.64267004
0.22424227,0.033473253,0.17185153,-0.8829701,0.7406803
0.6071178,0.14972138,0.119776286,-1.1646063,0.69348323
1.0097406,0.9976397,-1.9467725,-0.48543838,-0.3645659
0.20712683,0.060351647,0.11755478,-0.8076937,0.72300124
-1.3511417,0.005975276,-0.39915085,-0.9787344,-1.6025554
0.42159197,-0.28364074,-1.5190914,-0.98964334,-0.064973794
0.5501733,0.22456759,0.057201006,-1.2823972,0.80033237
0.59005904,0.36949387,-1.5453702,-0.54036736,-1.9526114
0.48765108,0.1669805,0.07029261,-1.1277217,0.7280942
0.5464076,0.16341698,0.1064154,-1.2245858,0.8662257
0.7229481,-0.16834287,-2.5854964,-1.032056,-0.642392
0.63136494,-1.0431688,0.32645452,-0.28707483,0.86728364
0.42479467,0.07832814,0.07214303,-0.9847617,0.75284237
0.5097954,0.14568572,0.10067606,-1.159986,0.8429022
0.424572,0.23197335,0.09405711,-1.1852851,0.82696354
0.5108303,0.13478817,0.10169944,-1.1356287,0.7896276
-1.6021688,0.14740214,0.43910187,-0.6215395,0.021813702
0.559724,0.177965,0.092891484,-1.3042537,0.83928764
-0.89766467,-1.1545801,-0.13005137,0.47916347,1.4763896
0.41741398,0.18602061,0.0050543435,-1.0515616,0.7145779
0.36541066,0.1276448,0.22025768,-0.97238576,0.47819346
0.65034163,0.67943877,-1.5183542,-0.059842996,-0.46902496
1.2291232,-2.0738757,0.6158995,0.47234705,1.0411934
-1.0614551,-0.0052104257,1.3762248,-0.86465335,-3.568457
0.5901551,0.21412027,0.0343213,-1.184529,0.6940202
0.49981263,0.18897541,0.082284376,-1.1757015,0.7728737
0.4076593,-0.80377674,0.21825714,-0.65272737,-0.62714213
-3.9225745,0.17328988,0.4313861,-0.013537504,0.4591465
0.9103042,-0.43477082,0.44813824,0.23395987,0.7427076
0.14456716,0.011254147,0.1395677,-0.90319943,0.8063543
1.6574382,3.7399042,0.08191481,2.5113542,0.3373325
0.44503966,-0.7815551,0.6073503,-0.20013827,0.17180403
0.8538488,-1.1184914,0.29054508,-0.28756034,0.93771803
0.5477927,0.21518311,0.102791026,-1.359175,0.91652817
0.45852765,0.20370235,0.088208646,-1.220726,0.81233996
0.5717056,0.15689059,0.1324819,-1.2642905,0.8592426
0.7918595,-0.38292646,-1.938806,-0.9481001,-1.5532724
0.8719419,-1.1880608,-1.2133943,-0.47690883,-0.13197404
0.16237731,-0.5512283,0.0040485226,-1.3270929,-2.8754926
0.14977829,-0.12921695,-0.3819175,-0.52159154,-2.999848
0.4058567,0.18535073,0.04554987,-1.094906,0.7714812
0.4530628,0.009968694,-0.4598129,-1.0698879,-2.49164
0.8271364,-0.15900144,-2.1554058,-1.19471,-0.254973
0.49541077,0.19280127,0.1105491,-1.1915118,0.7620172
0.5155122,0.13533537,0.07144133,-1.0453485,0.5880401
-0.3836231,0.025557853,0.02977719,0.7291117,-0.14200862
0.67281914,-2.0689986,-1.0649012,0.29123583,-1.8207487
0.12421507,0.13511047,-0.02447677,-0.9114915,0.8528891
0.70993316,-1.1131094,0.18062772,-0.047897182,0.8736441
1.1415246,0.82594264,-1.4577401,-0.19870576,-0.114275396
0.47241047,0.19894692,0.062008068,-1.1505941,0.7620776
-0.73065245,1.5321946,0.5972627,1.206217,-3.744021
0.48904154,0.13424721,0.14123233,-1.069474,0.73660535
0.95510256,-1.8501973,0.46486565,0.6624167,1.1540006
0.7961509,-1.1326413,0.10200105,-0.18380614,0.7339791
-2.6344838,0.33651426,-0.66585124,-0.32073426,1.8575879
0.46288154,0.18582633,0.0695761,-1.1167357,0.7121743
-0.66729903,1.2433474,-1.8392773,0.4729072,0.41670507
0.7468958,1.7412446,0.013631592,0.0897668,0.3969183
1.1941876,-1.8685327,0.041026935,0.09653872,0.71266717
-1.2547705,0.30662027,2.9706366,-1.1974949,-1.8586673
-1.4580106,2.4210966,-0.7580126,1.4077935,0.98689574
-1.2051102,-0.030797422,0.048202693,-0.563197,-0.21985142
0.45912632,0.08491051,0.10610535,-1.0006751,0.69260633
0.49552032,0.17904642,0.09478437,-1.181925,0.81401837
-3.333185,-0.03570102,-0.21277402,-0.31745315,-0.5244374
-1.4122616,0.095798805,-0.41258284,-0.50776494,1.4129649
0.49520442,0.043824613,0.013038533,-0.928867,0.6530782
0.4578375,0.20033245,0.06489813,-1.1244034,0.7410599
0.210493,0.14216569,0.06874334,-0.8307687,0.4183575
0.4689608,0.15600684,0.059556656,-1.1401781,0.7743761
0.46766725,0.2165252,0.0841017,-1.1316649,0.74649066
0.56509244,0.18264379,0.11936364,-1.2429179,0.8077721
0.028453723,-0.32065734,0.1254579,-1.0426177,-1.6386814
-4.5519404,0.3182793,1.03028,-0.026299655,-0.1838585
0.5653585,0.18425228,0.13557017,-1.2981459,0.8180359
0.754259,0.03841137,-2.4792287,-1.2998825,-1.323943
0.50036037,0.08260572,0.057352707,-1.037689,0.7191825
0.35913557,0.08031521,0.13330027,-0.8671353,0.5266831
-0.9056066,-1.4848769,-1.8857039,0.23208965,0.5438499
-1.6161506,1.4966369,-0.5402887,1.9978433,-0.51584285
0.33914506,0.07080876,0.9028044,-1.0858905,-0.27752274
0.77731025,1.169225,0.12334975,-0.41417226,0.5351638
0.29004914,0.10571504,0.095523536,-0.9082234,0.6690292
0.60939693,-0.5301604,0.3211666,-0.26764014,0.609624
-0.050451417,-0.46551076,0.55996597,-1.196341,-3.0180016
0.50472236,0.16325235,0.09156905,-1.0674536,0.64214784
0.81216156,-1.5739837,0.1323449,0.050156597,0.80101454
1.270021,-1.5893862,0.6267556,0.08485524,1.0600611
0.50638103,0.15144509,0.082647674,-1.0792048,0.68128675
0.4721783,-0.14431746,-0.042720936,-0.55250645,0.6583184
1.153005,1.8549135,0.188815,0.18261132,0.5057641
0.5006199,0.1994106,0.14696723,-1.2220998,0.7766887
0.37511075,0.07556407,0.2291953,-1.109092,0.75424474
-2.136901,0.2914808,1.398732,-0.47856435,-0.44194907
0.50353384,0.19267923,0.15816286,-1.2912205,0.88262504
-1.5408852,0.13590111,-0.13318245,-0.9466604,-0.42868197
0.44902113,-0.43076938,-2.0311832,-0.61871886,-3.9292178
0.3027033,0.009318136,0.06410809,-0.7290729,0.61359656
0.5136118,0.12896982,0.06732936,-1.0826149,0.7807542
-1.9050233,-0.71859384,-0.65853083,0.13380969,0.013253514
1.741641,3.3498323,0.19623566,1.9543821,0.26944354
0.547492,0.16616093,0.1406354,-1.3437289,0.94621396
1.1713418,-1.8478048,0.014395451,0.14807475,0.63976383
0.3583397,0.18179347,0.06033341,-1.038165,0.62180334
1.0063157,-1.1775718,0.36041182,-0.4450433,1.0571779
0.5532341,0.12142338,0.13241094,-1.2921212,0.88079184
0.12682885,-0.17836006,0.70510495,-1.002281,-1.8758436
0.71463466,0.03723129,-0.119512126,-0.18600546,0.04401566
-1.5060754,-0.4801592,0.43671438,0.078439705,-0.030845456
0.52748346,0.16704977,0.14791727,-1.1645406,0.7790147
-1.3203979,-0.6978537,-1.6065038,-0.17532331,-0.9403152
0.29730934,1.2395797,1.2565308,-0.23123223,-0.69556195
0.40758747,-0.41247252,-1.5544051,-0.8083143,-0.18352042
0.40466788,0.06061296,0.12270629,-0.9275098,0.55992985
0.31596386,-0.1859088,0.16829538,-1.2380717,-1.4147112
-0.06423982,0.18408152,0.76280075,0.40400732,-2.267681
-0.006357301,0.7676047,-2.0187557,1.0954853,-0.18780836
-0.011955913,3.2786138,-0.22074945,3.022075,1.3062655
0.46547768,0.22497755,0.056293547,-1.21492,0.7656108
1.098998,-1.345202,0.30073267,-0.32310542,1.0805755
-0.57403195,-0.34279922,0.47483128,0.45704722,-1.407214
0.21552774,1.1801932,1.8064692,-0.1941817,-1.6572871
-2.147268,0.31884223,1.1326188,-0.502772,-0.48082268
0.84150505,0.3783539,-2.2613275,-0.2703788,-0.57205355
0.47211936,0.13139935,0.13760403,-1.1616919,0.86515087
0.1120244,-0.04732367,0.42419136,-0.9477682,-0.5867929
0.39264593,0.058601446,0.0503679,-1.0027586,0.6546089
-1.1059856,-0.11324443,-1.9554065,-0.6992067,-0.29626185
0.551592,-2.6409626,2.1173863,1.1596947,-1.0993146
0.9005997,-1.6355085,0.34582457,0.47679546,0.9617132
0.90363896,1.239665,-1.7750176,0.16873865,-0.59154665
0.5216162,0.21352431,0.13300984,-1.2813858,0.8364398
0.47588447,0.21053419,0.10628306,-1.3113979,0.88640505
0.51541567,1.6122942,1.103033,0.00066104904,-0.9261336
1.6983794,-1.925698,-0.6191147,2.2498484,0.19893366
0.016512021,0.022323288,0.8940232,-0.88031757,-0.31779563
0.40892106,0.23019809,0.20258844,-1.1688198,0.64796966
0.3620724,0.12855585,0.12080204,-1.0068476,0.69254977
1.8733919,-4.6911044,1.062101,2.8080082,1.659258
-0.59158516,-1.2009544,0.6606476,0.45334756,0.2199047
0.41468182,0.14392292,0.017694747,-1.0643634,0.720744
1.0593367,-1.4070919,0.5290041,-0.11286786,0.9836679
0.47754195,0.15264057,0.09531323,-1.1253716,0.73177695
0.43718973,0.12462099,0.056411125,-1.0055833,0.69333565
-0.29796588,-0.4907621,0.41771197,-0.75234044,-3.0147464
-0.91746426,1.8595381,2.7879121,1.2375911,-1.6066529
-2.6990852,0.41215524,0.6720117,-0.59791017,0.7036906
-0.7464373,-2.98763,0.30431703,2.036843,1.7554032
2.1905067,3.321707,0.40299183,2.4317327,0.527599
0.21056384,0.047604255,0.08482626,-0.79371953,0.6789502
0.6755303,-0.33390594,-2.1479704,-1.2980492,-1.1276586
-1.4573575,0.039227396,-0.42098987,-0.9088837,-0.31987947
0.41600668,0.18600374,0.08895598,-0.9977745,0.6939882
0.5351232,0.19008839,0.044438474,-1.1997353,0.80990076
0.7668754,-1.7456162,0.2387998,-0.047220387,0.9942158
0.46179888,-0.8774745,-1.5678709,-0.63515747,-0.621592
0.44942984,-0.005643405,0.7270634,-1.2365664,-0.644873
1.0488238,1.6485076,-2.1116025,0.18356603,-0.59092575
1.0146672,-1.1001029,0.2491465,-0.506029,0.9584168
0.1174853,0.07291151,1.9419945,-1.088032,-1.394375
0.31787807,1.2385912,-0.0069364756,0.5138539,0.26608065
0.106492385,0.063268214,2.141049,-1.2374588,-1.6129086
-1.825521,0.053066455,-0.29400837,-0.16720589,1.262507
0.64118147,1.1973133,0.17697905,-0.43309748,-1.1793998
0.44035915,0.21378958,0.044307686,-1.1889954,0.8160104
-1.0346327,0.6821701,0.11421708,-0.19617906,0.77299404
0.5201782,0.21771854,0.103991136,-1.3101195,0.89236116
0.38038233,0.05993201,0.069355614,-0.9572761,0.6972639
2.5321345,0.54912347,0.7510546,3.2471879,0.88251
0.49628672,0.12594585,0.028723655,-1.0040128,0.6527473
0.318379,-0.3018884,-0.22636509,-1.1899822,-1.8236015
1.293719,3.4071748,0.084347844,1.2811869,0.2938539
0.56084347,0.22759053,0.08359205,-1.4460413,0.9503516
1.3780833,-0.81239706,-1.9103322,0.6112819,-0.47821975
0.5750407,-0.39348745,-1.3122759,-1.3902004,-1.5683554
0.5105703,0.19015697,0.14943643,-1.2699986,0.8901613
0.6336646,-0.28451896,-1.3542023,-1.5251489,-1.3356714
1.3444334,2.6181145,-0.11190373,1.8584284,-1.8224233
0.63800895,0.1558893,0.2002644,-1.3482858,0.9169803
0.9885621,0.7430046,-2.2369967,-0.60075104,-0.39443094
0.60906565,0.11883961,0.13893986,-1.1198237,0.72002023
-1.583314,-0.23680122,-0.42654568,-0.479188,-0.1359066
0.7557769,0.88756704,0.12627341,-0.24042997,0.5199159
-2.0754178,0.3454676,1.8830211,-0.90624547,-0.6750576
0.7816416,-1.6064727,0.3150995,0.70012414,0.700412
-0.88445973,-1.2166827,2.339764,0.22917336,-1.1618465
2.136432,3.792559,0.1921627,2.461177,0.19166882
-0.35306215,-0.7737938,-0.5822328,0.0124672055,0.17733938
0.47810206,0.15708944,0.1398854,-1.1965635,0.86952823
0.5090494,0.18155266,0.04912448,-1.153838,0.7595971
0.6000867,0.2107,0.08389811,-1.3372297,0.815281
0.43850836,0.13889596,0.10392444,-1.0736893,0.7590846
0.37145096,0.11153224,0.07983705,-0.95670843,0.7144239
0.45864144,-0.2992459,-0.7593175,-1.4733182,-1.684943
0.29741353,0.09835644,0.1804593,-0.9777951,0.7419055
1.05442,-2.8861372,1.9620645,1.205075,-0.25249904
0.9474915,-1.3414533,0.42608386,0.2172431,0.85144544
-0.28257844,0.31062818,-3.0242143,-0.26264644,-0.3963309
0.54287946,0.2308653,0.24441455,-1.3130722,0.9520874
0.88100576,-1.1586809,0.2549634,-0.03289774,0.8335753
0.39354116,0.012495611,-0.8633784,-1.0763689,-2.7819998
0.94974506,1.6958063,0.010636194,0.028851442,0.19232161
-1.2735685,0.23945895,-0.17966725,-0.70998824,1.4148436
0.55685866,0.13039072,0.09605026,-1.129299,0.74065405
0.33283582,0.078383096,0.12716384,-0.95288455,0.7391435
0.5077722,0.15159729,0.14608088,-1.1695818,0.8187461
1.2175648,-1.5622082,0.4648116,0.120394014,1.1135597
0.8349521,0.41283846,-2.255908,-0.5389565,-0.54721755
-0.9810157,0.14527945,2.1112368,-0.9992318,-1.6928874
0.82794654,-1.4001138,0.30953413,0.2523724,0.6351973
1.326569,-0.36265033,-2.730971,0.7028065,-0.96698934
0.08555631,0.42642722,1.6794205,-0.54816973,-1.5383724
0.13129741,0.025588132,0.18749541,-0.95134234,0.6988936
0.5032997,0.20052125,0.1410582,-1.261776,0.86082315
0.8270221,0.14146908,-2.3688853,-0.84477305,-0.5225766
0.46544352,0.22336745,0.11709521,-1.232312,0.8042251
-1.4937868,0.10242163,-0.15237457,-0.41147035,1.0869858
0.26069018,0.19353315,0.17293087,-0.8923737,0.63581514
-3.7077827,0.030915394,-0.48350552,-0.23174202,0.01608591
0.61433744,0.13137595,0.14744918,-1.2305813,0.80696833
0.4037308,-0.08620681,0.144652,-0.7519382,0.8829074
0.48504117,0.15494053,0.06578997,-1.1087941,0.7167387
0.56901336,0.87510395,0.15838969,-0.2991346,0.5719394
0.55257523,0.117995575,0.045714118,-1.04909,0.6131878
0.6000414,-0.27160168,-2.0023544,-1.0744636,-0.25849032
0.4988911,0.13192981,0.013213279,-1.0412773,0.64761895
0.8650211,2.4122224,-0.06711801,0.7008697,-0.05538752
1.8366082,-2.2548187,0.9647896,1.1041477,1.3689661
0.7377287,-1.2190359,0.16519484,-0.0964479,0.8805453
0.36076194,0.102342784,0.028877886,-0.9676547,0.74337626
0.3496512,0.80579877,0.17015553,-0.32289594,0.63510495
-1.004205,0.7681384,-0.48573393,-0.33740062,-1.599332
1.165823,1.4921296,-0.046463206,0.06513949,0.4953072
-2.0315986,-0.023024011,-0.08977673,-1.1569971,-2.597021
-0.57146955,0.2367804,2.9643643,-1.328959,-2.00042
-2.8362727,-0.0930767,-0.76634634,0.14116466,1.7754947
-1.8432096,0.598263,2.801793,-1.3308191,-1.4886838
0.5701151,0.18937667,0.101665735,-1.2697972,0.810572
0.18221131,0.103982195,1.0246372,-0.834905,-2.532097
0.64613664,1.2612667,0.75886035,0.3573388,-0.65500396
0.3515533,0.10842502,0.114017196,-0.9056295,0.57174015
1.7373224,2.8626657,-1.2443321,1.4347776,-0.27608234
0.32372305,0.16475542,0.06031189,-1.0471842,0.75762796
1.5152698,2.2227175,0.27872384,1.4910036,0.43384022
0.5812932,0.5524935,-1.6308017,-0.14983629,-0.24146657
0.19292551,0.090800494,0.023108782,-0.85147715,0.8554062
0.50303364,0.09492937,0.0768047,-1.1020215,0.74078727
-0.07280158,0.046302795,1.9988166,-0.13979612,-1.8751968
1.4018885,-0.20165469,0.39318946,0.7163495,0.8364575
-2.853382,0.5103289,1.5339793,0.6268257,-0.96431607
1.9553535,-4.7479205,1.172961,2.582289,1.436525
1.375437,-2.7565126,0.8181051,1.362919,1.1742872
0.69775474,1.2442567,-0.046673745,-0.14644118,0.32585448
0.004942596,0.40468743,0.7689046,0.3359385,-2.9718816
-2.4046776,0.32377905,0.4301737,-0.3149716,0.3737415
0.22689179,0.020243265,0.18178979,-0.80348766,0.7182354
1.1564883,-1.6181579,0.38355452,0.19751559,1.0328277
0.48140857,0.1173643,0.12240835,-1.0783985,0.7467747
1.4564841,-2.5463283,0.79854274,1.1705548,1.2554911
-1.7235699,-1.304328,2.1589649,0.6795839,-1.2492162
0.50066507,0.05511213,0.07297658,-1.0233685,0.72410196
3.1988647,-0.5377897,1.095226,4.400227,0.87520856
1.2507632,-1.3928168,0.5240075,-0.17310694,1.2479247
0.5123805,0.06725283,0.10376819,-1.0390066,0.713017
0.9670383,1.5560634,0.22882766,-0.32709548,-1.3541173
-1.8446271,0.30027163,-0.6664951,-0.6568378,1.5901895
0.094530866,0.16784224,0.039366275,-0.83996177,0.48958176
0.5504049,0.1188159,0.15539831,-1.1807897,0.8289857
0.5163312,0.19949245,0.04036612,-1.1705841,0.7296292
0.51502764,-0.35851535,-1.1756403,-1.3102133,-2.378023
0.5772588,0.1375823,0.1376369,-1.1705165,0.76182884
0.5086285,0.1709996,0.05287814,-1.1867596,0.7926829
0.7187104,-0.9668726,0.14785585,-0.06388477,0.9538612
0.59165525,0.10759409,0.10436951,-1.098281,0.7525813
0.26321712,-1.2991838,2.0927405,0.05164672,-1.2775515
-1.3043928,0.98512036,0.44703686,0.29360098,-0.1674599
0.42797682,0.14432625,0.08415456,-1.1120312,0.7634965
0.53178,0.19931982,0.11341793,-1.2481134,0.83222693
0.5025798,-1.2186255,0.22464874,0.17725834,0.8556602
-0.4352271,0.20334205,2.004358,-1.1425483,-0.98809
0.55892587,0.15154116,0.11551406,-1.2300632,0.8151629
-1.5871757,0.5549063,2.0279782,2.0022204,-0.7369754
0.53787756,0.18251708,0.11842836,-1.2495985,0.8180259
0.1404143,-0.039156694,0.042671412,-0.7906352,0.65633875
-1.228916,0.10151182,0.4423975,-0.63349104,0.56025666
0.8211055,0.95327175,-1.8467436,-0.44705597,-0.2655462
0.43387395,0.66813344,0.3979399,-0.61404717,-2.186168
0.53789437,0.19245963,0.040405072,-1.2211717,0.77332085
0.5577116,0.22313884,0.10215441,-1.2817923,0.81738824
0.33669367,0.00081534684,0.086125165,-0.7964647,0.63447905
-0.852311,-0.48716486,-0.01573322,0.65549695,1.054524
-1.5765735,0.22997335,-0.43067473,-0.4494411,1.2995068
-0.96430707,-0.27873808,-0.25751013,-0.29577944,-0.5398483
0.4993843,0.15641983,0.076032296,-1.2118872,0.8199343
0.96727705,1.9080245,0.15300478,0.17858712,-0.043667465
-1.435491,0.38950714,0.647733,-0.9603286,0.072062135
0.4074736,0.19870898,0.10043809,-1.1058856,0.80112946
0.24368161,-0.43096334,-0.22219378,-1.3078854,-2.9613822
0.32299072,0.057205886,0.06254184,-0.8111448,0.60938156
0.3834406,0.07209731,-0.0389378,-1.0036606,0.6632872
0.52236795,0.15345423,0.14611265,-1.1642319,0.8138392
-1.5567609,0.7774322,-0.7720661,0.11106883,1.1513531
0.8991685,0.92170274,-1.4638727,-0.07813671,-0.25517333
0.14495337,-0.12742756,0.19522949,-0.74455273,0.52770966
0.47223458,0.16844271,0.013386013,-1.0367204,0.6594359
1.0587863,0.95997053,-2.15628,-0.34387052,-0.5426322
0.56373024,-0.27158487,-2.319856,-0.85798645,-0.8775636
-1.2450494,0.27028957,-0.3591147,-0.723274,1.4166039
0.09958033,-0.08599114,-0.012912894,-0.553151,0.50328386
-1.9849334,0.055686466,-0.7350413,-0.8416128,1.4635761
-0.92032456,0.4096576,-2.8538544,-0.3294459,-0.0073717088
0.9502876,-1.5915537,0.3030858,0.42839622,0.9876942
0.7751837,1.1182353,-0.20443237,-0.60476434,0.5788682
1.090638,-1.4216595,0.4909945,-0.0024971366,0.98993903
0.45929554,0.076761805,0.037895024,-0.90531695,0.7062142
1.7089586,-0.38220906,-1.5626659,0.37630343,-0.26246583
0.59383583,0.32620725,0.04068119,-0.8838327,0.60668296
1.6229845,3.9765115,0.0913934,1.5956004,0.30030787
0.5869901,0.19519295,0.05122964,-1.2781707,0.7627043
0.28732365,0.07109145,1.4849802,-1.2129571,-1.1018025
0.42275703,-0.2752246,-0.97677577,-0.99652195,-0.11245604
0.41076526,0.14098993,0.19677554,-0.9942504,0.75354004
0.45979735,0.20489438,0.09871073,-1.1699576,0.76898426
0.30458498,0.14531207,0.09101265,-0.99621725,0.62459344
0.90681124,0.99120706,-1.735009,-0.3797167,-0.30221558
0.24139479,1.1801171,0.1053577,2.5238209,1.1920336
1.347321,2.2774727,0.14464638,1.3419398,0.439506
1.4430256,-2.738547,0.7115504,1.2475328,1.2843643
0.5209359,-1.0827954,-0.726411,0.41708657,0.18028349
0.4871972,0.1271249,0.075793184,-1.0939465,0.7458403
0.518136,0.19379511,0.1057884,-1.236504,0.9042694
0.22986308,0.03779979,0.15826578,-0.8632312,0.63450974
0.99252284,0.96247226,-1.993887,-0.2783622,-0.39309222
0.50220025,0.19590227,0.1614489,-1.1745702,0.751168
1.10973,1.6337993,-1.145091,0.038911875,-0.96742696
0.44497374,0.057004757,0.06801894,-0.7944139,0.68047315
0.42891964,0.9132233,0.83495325,-0.11337738,-2.9386265
-1.217591,-1.0509908,0.4564494,1.6852485,-2.3407269
0.479345,0.15540788,0.09259401,-1.0701584,0.72659546
0.53977084,0.210994,0.06290869,-1.3697159,0.8865747
0.48424885,0.1861752,0.023844259,-1.182706,0.8223087
-0.21081553,-0.7302103,1.781865,-0.018722735,-1.3532659
0.44463298,0.17798756,0.13038856,-1.1674935,0.84034985
0.56820714,0.15663409,0.14277476,-1.1995758,0.7872386
0.4354965,0.02564288,0.14525335,-0.8781595,0.6872272
-1.3119811,0.20074722,-0.46675327,-0.7553549,1.40601
-0.42361158,-0.21636753,0.22492447,-0.10233687,0.15014993
0.48803422,0.2180168,0.15698752,-1.2837969,0.9030775
1.9333708,5.0623,0.14912435,2.6519752,0.20735691
0.64721084,0.16394763,0.15828617,-1.3729095,0.8889981
0.1948834,0.034543805,0.13106427,-0.80408955,0.68501866
-0.5730244,-1.0018079,1.4340979,-0.3303808,-3.0295784
0.47884175,0.17300874,0.052737214,-1.1459216,0.7772875
1.0550005,0.95251507,-1.6798531,-0.20328882,-0.23864011
0.5016366,0.08628248,0.095268056,-0.9038451,0.6466615
0.5325959,0.10163154,0.11537448,-1.1379546,0.8136117
0.88813376,1.494631,-0.03213037,-0.57111967,0.5595983
0.5237218,0.20039976,0.1141013,-1.2451622,0.83043545
0.5835769,0.21065614,0.13453981,-1.3528837,0.882126
2.3144917,4.2428555,0.19207981,2.7720091,0.4637844
0.4838437,0.1944391,0.14855699,-1.1641135,0.76611286
0.42111626,0.1616489,0.046967365,-1.0944289,0.6240222
0.54170823,0.3868488,0.094941765,-1.0465057,0.7589851
0.11959934,-0.19663855,0.9193651,-0.9537176,-1.840817
