mu-01,mu-02,mu-03,mu-04,mu-05
0.11951697,0.24099681,0.3078379,-0.7076404,0.27119613
-0.30871105,0.5986235,-0.92497724,-0.4510911,-0.13516584
1.5454733,-0.65287155,1.5921553,0.05635661,1.4679998
0.70096546,-0.834454,-1.3847915,-0.19975276,0.18706194
0.37010854,0.03404513,-0.015550278,-0.3030219,0.95289147
-1.2058992,1.8223923,-1.2160912,1.485137,0.69766283
0.63637674,1.1573619,-1.1616331,-0.02303268,-0.4665859
-0.97284704,-0.14404887,0.3661803,-0.6750195,-2.1719131
0.610315,-0.14355452,0.61924404,0.26566026,0.34136793
1.080453,0.99801344,-1.1657423,-0.053189173,-0.75274456
3.243888,2.5058713,0.19096522,1.2174604,0.033590235
-0.19738247,0.036674924,0.7596965,-0.08598025,0.93272567
-0.69034684,1.0152915,-0.40264815,-1.9835765,-2.4040306
-0.32004696,-0.5067329,0.10563021,0.66626567,0.18633524
0.13266402,0.15702789,-0.10017958,-0.19737054,1.8739833
-0.73467547,0.9601236,-2.0307436,0.77962357,0.030599013
-1.1652426,-1.5004215,0.9044072,0.33720976,1.5159608
1.7090478,0.27360088,2.4014802,0.0053837,0.85237
0.224409,-0.04378123,-0.33150047,0.029693335,-1.2169983
0.8461827,0.9761844,1.172255,0.41153985,0.4876128
1.1179485,2.4171197,-0.5988575,0.98766977,-1.1136622
-0.69062585,1.5803059,0.13855162,-0.051035807,-0.058347307
-3.3515694,3.2086034,0.57760334,1.6839684,-1.9345582
-0.16628458,-0.122948736,2.1191056,-0.2560056,0.33934128
0.026181612,-1.4999667,-0.81854314,0.8817472,-0.38490283
1.9294835,0.74775875,-0.091125846,-0.92797667,-0.6977246
0.7745987,0.5651268,0.15811926,-1.5073315,1.021264
0.31892362,-1.194574,0.050905205,0.561807,0.3326736
-0.13112545,0.53196555,0.010815192,-1.170277,-0.1407394
-0.58107406,-1.3432385,-2.6711981,-0.17675601,0.37185505
1.4440359,1.4060624,1.1491953,-1.3365765,-0.60905683
1.0385373,0.69353634,1.3227786,-1.2607107,0.8128418
0.7905263,0.6280986,2.7319543,-0.7017684,-1.5399325
-1.1878167,2.1875746,0.56993246,0.08523123,0.013698727
-1.434075,0.8169587,0.7885131,-0.0075306743,-0.14151439
0.057629652,0.76016253,0.16849077,-0.33713478,-0.04158224
-0.20934108,-1.5200033,0.6897224,1.0794153,1.0083597
0.22050898,1.0818584,-0.45110095,-1.1955289,-0.062876984
0.76910174,-0.28260517,0.47066242,-0.122430995,0.025483012
1.0604835,0.8399121,-1.0416245,0.34655175,0.6545838
-0.51118726,-1.7636384,0.48608977,1.5532831,-1.7130541
1.2135128,-0.73908234,-2.0524962,0.42225954,-0.002457492
0.77114564,-0.54718435,-0.4899854,-0.6684617,-0.8075185
-0.39686212,-1.2456365,-1.0799643,0.3442384,-0.87854826
-0.27211946,-0.8957393,-0.83865285,-0.1958224,0.5342941
-0.27164516,2.1799774,-2.2952218,1.7934916,-1.0108861
-0.34130105,-1.1286697,-0.7103229,0.7045385,0.44103527
0.6245858,1.3324112,0.33236903,0.13756038,0.0027513467
-0.19587398,0.087109424,0.75146043,-1.2833184,-0.967824
0.065943986,-0.45328534,0.21417412,-0.31238014,-0.5041253
-0.33095774,-1.1721536,0.3747781,0.9768181,-1.5424464
0.2036849,1.1058145,0.36890417,-0.6402291,-0.2729536
-0.45932347,0.6385908,-0.54279476,-1.2903464,-0.18880008
0.7703734,0.28667694,-0.12975203,-0.30252331,0.16262783
-1.9039342,-1.4354621,1.8315681,-0.0643381,0.986621
0.34238333,0.7531179,-0.7665794,-0.5380491,-0.54931086
1.7866677,1.143059,0.18368703,-0.19477765,0.24081603
0.30709046,-1.1381161,0.59878904,0.09224756,-0.06872846
-0.31008223,-1.5637041,1.0994751,1.2001199,1.7052732
0.92222226,-0.21993154,2.1700947,-0.16460083,-0.21142711
-2.6280863,-1.9691691,1.0476493,-0.76487917,-2.4671724
0.22661462,-0.7645669,0.024462577,-0.45936334,-1.3074522
0.9723747,0.7535306,-0.89812994,-0.15302049,1.1542021
-0.5494777,-0.8669204,-3.0528238,0.9493133,-0.10569832
-0.57776797,-1.3703907,0.5826434,0.14648648,0.12309447
-1.3081769,-1.5515437,-0.20908777,-0.12067975,-0.11248882
-0.88855594,-1.1282845,1.9135181,-0.18221216,-0.6814959
0.300231,2.3255372,-0.39119172,-0.30340564,1.5394192
0.81038946,-0.032909296,-0.12048629,-0.20069118,-0.37749675
0.89555633,0.90609413,0.9197181,-0.24932458,0.52408576
0.094617054,-1.7541167,0.30805087,1.6296847,-1.7040461
2.463738,-0.34230015,-0.5167646,-0.3327719,-0.90005934
-0.8801609,-1.09236,1.0919652,0.4462343,1.4392176
0.75729966,-0.40984738,1.9677651,-0.7266275,-0.85431266
-1.1342623,-0.33082333,-1.3905792,0.05930522,1.6935631
-0.02242018,-1.2820162,-0.17625272,-1.139768,0.7173042
-1.4904076,3.293735,2.0976307,1.9606688,-0.98586786
-0.78822243,-1.1135873,-0.7759528,0.36958513,-0.4800919
-0.5677206,-0.7492274,2.197678,-0.36827707,1.3145857
0.70104307,1.2008929,0.40277028,0.29980117,0.59051514
-0.78445613,-0.23006262,-0.5997406,-0.76356435,1.783352
1.0102578,0.13243946,-0.41790855,-0.8279851,0.0043247677
-0.6454426,-1.182035,0.45931196,-0.048107103,-1.1639539
0.013070756,0.71906215,-0.46869403,-0.48969483,0.5394763
0.06928022,-0.7356349,0.57263255,-0.4466607,-0.6634536
-0.52740616,-0.9505386,0.12071794,-0.52686024,-0.41605043
-0.056996904,0.8564928,-0.5596793,0.32964846,0.08172242
2.2331843,-0.2901504,-1.4647323,0.6725289,1.4791996
0.95477796,0.84461534,0.2054246,0.03572233,0.40659747
-0.5871534,-0.79776585,-0.06762819,0.9587801,-0.4448125
-2.5053859,-0.5575933,-0.40900254,-1.0956933,0.8690655
0.04321422,-0.35716766,2.2450113,-0.42407775,0.19176969
-0.5755141,-1.3040656,0.73636985,0.8190142,-0.07186515
-0.42248437,-0.25083968,1.1783972,-0.9158985,0.71259737
-0.13443057,0.82272595,-2.2082927,0.5162105,-0.13958248
-0.9513906,-0.7702233,-0.96305203,0.021505684,-1.0567538
-0.107717104,-0.5562202,0.062380835,0.7205141,2.7509916
-2.227576,-1.0535666,-0.3110993,-0.77529174,1.3648394
0.77953553,-0.71112514,-0.30929768,0.67835945,0.5908228
-0.61510265,-0.5362614,1.2717752,-1.521822,-0.87452674
2.1281703,2.5247145,0.23005007,-1.337081,-0.2661525
-0.6757168,-0.4503585,0.1742201,-0.29438436,-0.5513197
1.2493839,-1.1150883,-1.9853017,0.13620505,0.47251227
0.045997832,0.36989528,-1.0992688,-0.6875441,-0.55339134
0.6101008,0.7722748,1.2398854,-0.9428833,-0.18547906
1.3449955,-0.59762067,-0.024512582,0.5276609,0.640187
-0.61174417,-1.2050732,-0.27621865,0.7241425,-0.19121769
-1.3333021,0.5000993,1.3914124,-0.93567294,-0.69885755
-1.3542032,-1.3750931,0.53788096,0.38676128,-0.9640304
2.4950743,2.2048578,0.43324184,0.6292539,0.002807796
-1.8434546,-0.19189955,2.565316,-0.99365646,1.0901031
-0.39051795,-0.7111423,-0.23258786,0.31314835,-0.009871244
1.0481632,-0.8023263,0.25778246,0.75455487,0.19763646
0.042846404,-0.78772455,-0.053791396,0.8110583,0.35136476
-1.2413689,-0.82891595,0.066672064,0.39243388,-1.5574449
0.18126701,-0.31772983,-0.15752354,-0.6307772,0.7515075
0.28276846,-0.02084913,-0.4295302,-0.15603922,0.37383908
0.9100616,1.1057067,-0.01194831,-0.39073002,1.0692319
3.3578658,-1.4795108,1.2647973,1.8912839,1.6820638
0.20695345,0.07781884,0.145729,-0.0048345327,0.16284713
-0.8925443,0.8467962,-0.114851326,-0.34969366,0.40327346
0.11631217,1.0683745,-0.17573452,0.03513588,0.062159173
0.10253974,1.7850277,0.48342067,0.4511476,-0.5796082
1.0669235,0.18792066,0.44023526,-0.07345553,0.9517102
-1.7460004,-1.3347654,0.060089137,0.034954667,-0.11228375
-1.0754967,-0.9622244,-0.3506415,0.4490717,0.1379147
-0.3212339,-1.468928,0.45894235,0.077488735,-1.1963091
0.6778909,-1.581685,-0.15081753,0.74446374,1.0108175
-0.18389207,0.976795,-2.6960146,1.3140093,0.16027278
0.40020737,-0.61571616,-0.17517929,0.6287616,-0.6849035
-0.44332424,-0.57738876,0.009995002,0.8656856,-0.17711073
1.2667749,-0.49455187,0.5402631,-0.09988923,-0.5954598
-1.3687568,-1.5026225,-0.6469572,0.40796775,0.76054156
1.6043539,-0.43608594,-0.2313505,-0.518634,1.1418537
0.2763159,-0.2762947,-0.104079336,0.07353704,-0.98356605
0.4702892,0.28792244,0.9574968,-0.51840323,-0.6415777
-0.28256565,-0.31423974,-0.46133906,-0.7285729,-2.2446775
-0.25806677,-0.37497553,-0.14899473,-0.48825085,1.3072399
-0.17334916,-0.7550761,-2.6803355,0.29502827,-0.2619442
0.38478354,-0.8849804,0.5656189,0.55297965,0.11252515
1.5815111,0.28139916,-0.1567447,-0.3100506,-0.8086835
0.77925134,-0.5728649,0.41209853,0.42333952,-0.6154624
-0.25293684,-0.3711418,-0.33780003,0.26724842,-0.9068297
0.5867426,-0.9986284,0.8609652,0.5572844,-0.2021325
0.5170533,0.013981676,-1.9484086,-0.3939767,0.8806176
-2.0259469,-0.06445668,1.4062172,-0.0901957,0.47608235
0.14814462,0.03458555,-0.31357515,-0.83571726,0.19084369
1.427031,0.30824575,-1.522194,0.438725,-1.3693854
0.07729056,-1.562735,0.12184534,1.1945872,-0.71542716
0.9708936,-0.5876521,0.15687856,0.07115282,0.51543546
2.1773713,-1.0151143,1.2573079,0.83490044,0.48065743
0.63990194,-0.6601245,-0.11584236,-0.20332997,-0.055444993
-0.31301865,-1.1941111,0.6892357,0.59796506,0.14514074
-1.247859,-0.925522,0.11070639,0.29710376,1.1070348
1.1652408,0.102956,-0.3469947,-0.27115184,-0.5926999
1.7875065,0.1542358,0.6105273,-0.31693143,0.01214426
0.8183011,-0.6983511,-1.2102492,-0.8179204,1.3447255
-0.34583247,-0.4848184,-0.109607056,-0.05180572,1.0732011
-0.2641833,-0.010211252,2.3695865,0.015413612,0.24659312
-1.0376298,-1.4268203,0.7676905,1.6287997,2.794387
-0.13577925,-1.0539215,0.16342941,0.45114046,-0.42663324
0.6126246,1.253994,-1.1562837,0.35379028,-0.38527313
1.0628802,-0.9357319,-0.33726448,0.53687227,0.043448254
-0.3358797,0.42787182,0.05256695,-0.09767075,1.402911
-0.5616002,-1.8288498,0.25158957,1.1114745,-0.28768575
-0.61381215,0.06784835,-0.7511767,-0.5234881,1.2065969
1.0117167,-0.33599582,0.27881512,-0.12495063,0.14133471
-1.0692196,0.54363555,-1.0868032,-0.5853369,-0.11209212
-1.1111038,-1.3329484,-1.0786527,0.81012195,-0.6468892
-0.71958965,0.426675,-0.7830176,-1.3235132,1.7551668
-0.5045933,-0.022939146,0.6349141,0.72354335,-0.48530585
1.6205748,0.9743878,-1.2169985,0.66377115,0.066616885
1.0911031,0.7261304,-0.836141,0.25811955,-0.43944782
-1.4578428,1.0038853,0.22778939,-0.8763252,-1.2257838
-0.14730331,0.93465877,-0.13307375,0.2434363,0.62345994
-0.3302684,1.9682063,0.8659779,0.66702634,-0.83922064
-0.5271051,-0.36841756,1.2682949,-1.2543354,-1.9895732
1.0775228,4.191533,0.022175886,0.754631,0.7507478
1.3386219,1.1994677,-0.05602651,0.55198765,0.663838
1.2700473,1.4712336,0.25486475,-0.21883194,-0.26448935
0.098120265,-0.47214028,0.05013322,-0.22677933,-0.76133776
-0.7419373,-0.56667405,1.3723361,-0.2535305,0.70188475
1.4674401,1.8613985,-0.18314916,0.00810419,0.14126442
0.9402536,0.40373152,-1.5075557,-0.3065787,1.4199545
-0.155789,-2.1872895,0.25411302,1.8267242,-0.8041327
0.9082059,0.036956944,0.50905997,0.050320834,0.83587
0.19360319,-0.83591086,-0.2295544,0.47207212,1.4581649
1.1642432,-0.62695915,-0.65440696,-1.1897911,0.34227595
0.32345355,-0.10414927,-0.10313219,-0.9487303,-0.24212332
-1.093287,0.7873966,-0.15571271,-0.8682504,0.9148928
0.42312,-1.3085716,-0.05498872,0.5269393,-1.645976
-0.13102907,2.1815968,-0.6793815,0.6261049,0.82129455
-0.4649433,1.1485716,0.6108913,-0.11748813,-0.75155747
1.3463469,-0.86235124,-1.0567496,-0.56534946,-0.6504699
0.38138378,-0.031637095,1.7792007,-1.5589005,0.2929083
0.71375144,-0.374918,0.79542816,-0.47865874,-1.5327328
-1.7937393,-0.74548995,-0.19872816,-0.3549254,2.0301657
-1.3462611,-1.1517125,0.5008577,0.12901351,-0.2564473
-0.49569792,-1.520488,0.98029953,1.0624788,2.0884283
2.0382543,-0.050916374,0.5363431,-0.36463934,-0.28489867
1.8221898,0.59059656,0.23630607,0.5307152,0.973802
1.1779014,0.4734605,0.6079022,-0.1662954,0.78577805
0.7869625,-0.41203314,0.67192537,0.37414992,-1.1360904
1.7992787,2.9113216,-0.29079783,0.9524511,-1.540622
-0.8108799,-0.7855856,0.07229029,0.7621503,0.08519772
1.8546706,2.4684725,0.48399568,0.117457494,-0.54558885
-0.29977897,-0.6755177,2.5792587,0.117721654,0.5602716
-0.31835198,-1.3103381,0.58870554,0.8226299,1.3270472
-0.40831086,-0.8644565,0.019127212,0.0408061,0.49820784
-0.19799761,-1.3544565,0.5624885,0.76216507,-0.92598224
-0.72135353,-0.9875298,0.9389007,-0.3539232,-0.62181294
1.4725978,2.564504,-1.036705,1.7285557,-0.056951925
0.3535369,-1.2679715,1.8447582,0.49789208,1.3946763
-0.2549604,-1.4916803,0.9705037,0.57395893,0.55180895
1.4734082,-0.6793586,-0.4561844,0.12034579,0.39177114
1.2668641,0.37833974,-1.3371134,-0.352727,0.44205207
0.061660353,-1.1549686,1.2944024,0.923116,3.0669148
-1.0029625,-0.99087715,0.5507994,0.6654507,-0.23045902
0.8559319,-0.44557017,0.9390364,-0.42717212,0.24096897
1.0770838,-0.5983076,2.8034363,0.094603345,0.6797179
-0.6957959,-0.07271854,-0.33527893,0.6393267,-1.6486448
-1.2897556,-1.4724165,-0.14432661,-0.23418559,-0.589491
-0.8589486,-1.1996771,-0.15584594,1.0195035,0.27498296
0.8030916,-1.2766404,1.3035916,1.2552161,2.5580268
-0.6041676,-0.05205412,0.15525869,0.81139666,1.0065733
0.37875524,-1.4941453,0.58753085,0.67108923,-0.75018
-1.1412611,0.8745069,-0.21400087,-0.011873364,-0.36602598
0.25360802,-1.4270837,0.7035911,1.1400667,1.3093874
-1.6446308,-1.3127005,1.4792813,-0.8061469,1.4729686
0.120359175,-0.7313622,-0.931562,-0.5795655,0.6930436
0.24935468,0.7910645,-0.5299844,0.0266034,-0.45006582
0.85065246,0.14614497,-0.6745543,-0.044873074,1.1754068
0.91348857,0.05631333,-1.2305725,-0.7329212,0.059187137
-1.663814,-0.20302033,1.8988471,-0.535306,-0.32795355
-0.082844995,1.5131264,0.45984554,-0.51721704,-1.6107428
-0.16422947,-0.2085598,-1.2223829,-0.16691454,0.40832824
0.616597,-0.55297154,0.018106129,0.09563932,1.2410992
-0.056459665,0.41530952,1.0590891,-0.58321714,-0.8568438
-0.3231436,-1.341428,-0.224223,0.42660755,1.0520777
-1.0615419,-1.1723274,1.05712,0.09317413,-2.2524981
-0.39300323,-0.818921,0.11066921,0.5860343,0.66023517
-1.9154669,-0.8996935,-1.5462517,-1.5471462,-3.9022815
-0.06536824,1.2240622,0.09991221,0.49726486,-0.58244324
0.98396826,0.35217476,-0.5187207,-0.6129847,0.091903105
0.05961474,-0.82038164,-1.3865652,0.04625632,0.43314245
-0.3470579,1.3790368,0.4488544,-0.08808331,0.08679722
-2.2128837,0.17233458,-0.49895447,-0.25681823,-1.4672863
0.93477523,0.3315544,1.2220856,-0.76310915,-0.306055
-0.4283151,-1.2169207,0.6121264,1.2030456,-0.5636672
-0.23147745,-0.1066694,0.741343,-0.9717272,-0.24462672
-2.1635423,1.0831794,-1.6184905,0.3665002,1.1965531
0.28513205,-1.0733347,1.3262804,0.21759285,-0.3044586
-2.833996,-2.0479727,1.5830464,-0.42351025,-2.841885
1.5623869,0.09345674,0.025541365,-0.54353017,-1.6121483
1.2561598,0.22130316,1.2207977,-1.8911562,-0.9730277
0.39000878,0.5384356,-1.2136179,-0.24084269,-0.65670776
-0.51219827,-1.116496,0.27751696,0.5145598,0.9790814
2.5544894,-0.7583631,-0.9343849,0.5623597,0.11295666
-0.64335406,0.5046723,-0.28914672,-0.2208917,-0.8041265
1.3366293,-0.5677171,1.3311263,0.14699079,0.77607524
-1.3542058,0.08789078,-0.14109094,-1.0245916,-1.6509067
-0.6879598,-0.701979,0.46108162,0.72311497,0.8010044
1.4372692,-0.91054785,-0.35697854,0.33840013,0.6189641
-0.37199125,-0.2398597,-2.6522655,0.34385514,-0.35392565
0.10231049,0.13596968,-0.8002775,-0.137311,-2.1805882
-1.1374093,-2.2289057,-0.12540479,1.5088378,-1.7792449
1.2750928,-1.3063983,-0.10111256,1.2824177,1.814374
0.9379876,0.53030235,-0.91192347,-0.73975945,-0.47998676
-0.08172539,-0.8289576,-0.522573,0.3963109,1.1839309
0.29279798,0.8861533,-0.68018055,-0.6756796,-0.62768686
-0.50032204,-0.5067459,-1.2932811,0.29557204,0.44653836
0.47660014,0.9419732,0.4363811,0.18625838,0.31732342
-0.3854847,1.0893174,0.4616773,0.20324755,-0.652648
1.728596,-1.2881228,-0.1714806,0.33500266,0.07077977
-0.870139,-1.3942696,-0.40016878,0.9734851,-0.9886621
0.049371555,0.6080271,0.1345777,-0.2898218,-0.51708055
0.6151474,-0.34822604,-0.6052407,-0.489219,-1.2789509
0.7060828,0.40350434,1.1143664,-0.42967904,-0.30794916
-0.45230338,0.46505883,-0.3161872,0.21764909,1.1131811
0.33128878,0.38645458,0.6306077,-1.1103034,-0.5723301
0.3323915,-0.9978934,-1.2285483,-1.0315232,1.4615797
0.14079322,1.0791998,-1.432697,0.6389373,2.0967515
0.53991014,0.6243401,1.1707394,-0.26501334,1.3431208
1.4150542,-0.69867414,-0.09557323,0.282228,0.27898964
2.2964444,-0.0038613062,0.43156695,-0.12731577,0.48947653
-0.22399265,1.9763857,-1.5295166,1.4251655,0.37262392
0.50763994,-0.42985705,0.12271371,-0.6942331,-0.32203415
1.1023799,0.26786005,-0.57109773,-0.49294692,-1.5636437
-0.52374,-0.7468666,0.40140945,0.91149795,-0.71431625
-1.7274481,-0.08773035,0.6359702,-1.0459538,-0.858104
0.27899066,-0.3659205,0.14641744,-0.67541796,0.35474235
0.7463816,-0.55407417,0.7513848,-0.2909789,0.032139644
0.40107465,-1.1014435,0.39366716,0.31417826,-0.34691927
-0.9513933,-1.1643316,1.5675231,-0.4845661,-0.14352372
0.2898667,-1.0484587,0.03217612,1.1225181,-0.42954794
-0.1822686,0.4054504,4.1922097,0.43440026,-0.19364369
0.91431874,-0.6827552,-1.8612845,-0.51495486,-0.8182429
-0.63882613,2.0713022,-1.8758242,1.733938,-0.43785852
-0.5927957,-1.0918082,1.32332,-0.2384928,1.5483192
-1.163656,-0.24571331,-0.17318843,0.43323827,1.1224194
-0.7247993,0.57290936,0.009177405,-1.0572296,1.5611175
0.52542555,-0.7234649,0.29915875,0.40447015,1.016368
-0.59803694,-0.14287792,2.2559857,-0.7359739,-0.56771946
0.84202343,-0.7180279,-0.9850882,-0.13301633,1.3007932
0.6513514,3.0784502,0.39116406,-0.3511793,-0.6749017
0.82266235,-0.56533045,-0.47580868,0.20514289,1.7393066
-1.5856994,-1.2987204,-0.1571729,0.67870724,0.81731915
0.9772173,-0.5160315,-1.2259327,-0.4959311,-0.73231435
-0.25036523,0.35067794,0.44194102,-0.18195145,1.3208807
1.0966306,-0.24831091,-1.0079926,0.24757552,-0.7735107
1.1036223,0.65800774,-1.1101536,-0.060743764,0.3179199
0.23659,-2.0367656,-1.7608997,0.17263445,-2.0577285
-0.29794317,-0.120683506,0.3073908,0.5415324,-1.0533996
-0.57939684,-1.8219632,0.5505232,1.5951797,-1.7665876
-0.93863946,-1.2856096,0.8017174,0.34529513,-1.116447
-0.479353,0.7494401,1.1434381,-0.6278138,0.810096
0.7065721,-0.61904293,0.46068782,-0.012485385,0.35541612
-0.74184394,-1.0358632,0.14785701,0.73236275,1.2586544
-0.93670934,1.5449094,1.6952038,-0.24847849,-1.7199028
1.0426772,1.1005704,-1.0817708,-0.031192526,-0.99490464
2.2622507,-0.18064837,2.5118866,-0.56407595,-0.30608302
-3.7682853,-0.93084764,3.1706312,-0.41530943,1.3561836
2.11478,-0.80477387,-1.0860533,0.084374934,-0.13590753
-0.77318066,-1.7676243,0.8877301,0.17988238,-1.5810218
-0.06377744,0.2725199,-0.0031921268,0.93851465,-1.0285622
1.1650993,-0.93580973,-0.12685923,0.03298904,0.8311279
-0.67431176,0.46582356,1.5167316,-0.5052307,0.30484563
0.17777897,-0.0537271,-0.46628487,-0.22725148,-1.0279925
2.601414,-0.7564407,-0.6041241,0.9166902,-1.2484117
1.0422986,-0.98713607,1.3347871,0.037798554,1.1787254
0.36915645,-1.0393606,1.0553176,0.76907957,2.6806307
0.3122217,-0.54583085,0.7428628,-0.4414118,-0.0799685
-1.2063606,-1.2554828,0.39286882,0.7711082,0.17469025
1.9170738,-0.11232588,1.2050084,-0.66508305,0.09450953
-1.1018636,0.514884,-0.46019626,-2.103832,-0.784539
0.79907686,2.7949457,0.28828633,1.347209,2.7138934
-0.8717185,-1.0916944,0.29587695,0.5728096,0.10686782
0.5601864,0.82597303,-0.22214212,-0.7495959,-0.14155464
1.0622911,-0.06837383,-0.03827975,-0.3559689,1.0190674
1.5321728,-0.30085567,-0.39067018,-0.6566408,-0.4807873
-0.93331367,1.262123,1.6980519,-0.28864104,-0.35555816
0.56122136,-0.5452033,1.5637131,-0.553194,-0.017922662
-1.7904654,-0.38198012,1.9446757,-0.51417655,0.7610086
-0.36583397,0.063810326,-0.23952185,-1.691539,-0.017480966
-0.3621797,0.2677859,-0.89516264,-0.80220133,-0.5705972
0.4870514,0.5505253,0.99458313,-0.9787008,-0.07792996
1.6092821,2.5112882,-0.93322253,1.3088659,-0.71578133
-1.0728748,-0.37989977,0.85416746,-0.44402987,1.7997189
1.0712564,0.26314148,0.015773017,-0.39106858,-0.057791002
0.077230394,-0.9501388,0.64329886,0.8305557,-1.0740527
-0.08038278,0.42558196,-1.6545076,-0.2760784,0.9424763
-0.42134634,-0.6492317,1.8853626,-0.14100973,-1.302731
-0.8107218,0.8982636,-0.27199173,0.34656554,-0.17740601
0.2666274,-1.810568,-0.74370223,-0.084247425,-2.0919964
-0.84551066,0.41534004,-0.59409255,-1.078272,1.1326714
-0.112232044,-0.5450699,-0.50525916,0.1340875,-0.4719603
-0.44607204,0.429674,0.6972958,-0.24391349,1.4572173
0.48477563,0.26725227,1.1107403,-0.68224347,1.4686073
1.0144218,0.9168863,-0.27466673,-0.44949818,0.072493955
1.0079678,-1.3952452,-1.0520583,0.50380313,0.71895397
-0.14086579,-1.4203943,0.96435595,1.0852891,1.4803109
-1.3137183,-0.81255764,1.1987059,-0.7266361,0.4027184
1.564292,-0.7588969,-2.060714,0.4894694,0.2927749
0.9406034,-0.7591946,-1.1823126,-0.18793093,-0.17620811
1.7509859,-0.17730983,0.6641796,-0.021910831,-0.4767261
0.07933228,1.4116398,-0.66784525,0.25186986,-0.191547
-0.6399888,0.33488724,-0.44937545,-1.085898,0.5081314
0.5171908,-1.381721,0.027235955,0.18925285,-0.35990858
-0.19905667,-1.3014241,0.258745,1.3310851,0.7211777
-1.1320838,-1.2008331,-0.0033165365,0.82451075,-1.9257487
-0.068318754,0.4390697,0.6236229,-0.7667165,-0.88129735
-0.3213759,-1.3530989,0.54982734,1.2077326,-1.4758695
-1.7316531,-1.247785,-0.4260484,1.0966847,-1.8835907
-2.0675542,0.682316,2.5127082,-0.05785437,0.32705003
0.44640055,0.40113527,-0.29926902,0.23478888,0.69646835
1.9846776,-0.4231199,0.14025249,-0.19013883,-0.88618255
2.5420916,-0.34764522,1.8477389,1.0011996,2.1306956
-1.3336462,-0.21882832,-1.5234722,-0.44957125,1.917244
-0.44821784,2.2563567,0.6689683,-0.05083908,-0.42441824
-0.0015346042,-0.6551363,0.008617878,0.12935388,-0.48557746
-0.009116799,1.3530155,-1.3004423,0.58623856,-0.98975813
-0.08810669,0.25751674,-1.5122554,0.03172493,-0.38596317
-1.4458537,-0.20210594,0.28314596,-0.7404114,-0.07632849
-0.30162862,-0.49485114,-0.82930315,-0.03181769,-0.66962814
-0.14959146,-0.03689792,-0.3464954,0.34816152,0.68301904
-0.58730584,-1.698606,0.5043674,1.5875187,-1.5871524
-0.06522664,0.6645913,0.49744922,-0.53821766,0.7103089
-1.0354083,-0.26458445,-0.8100839,-0.22992872,-0.7148553
