mu-01,mu-02,mu-03,mu-04,mu-05
0.079784736,0.038920864,1.3158137,-0.5908622,-1.8960587
-0.0123987775,0.005840011,1.5072981,1.4213084,0.7999105
-0.035305116,0.011329517,-1.1717668,-0.30204666,-0.03876068
-0.039502356,-0.05236429,-1.053264,-0.4421314,0.00035923888
-0.0037474525,-0.05119525,-1.0003632,-0.30340737,0.010819008
0.14630616,-0.012756601,-0.95180285,-0.1295402,-0.028239937
0.12978229,0.0005194992,-1.0520763,-0.13845061,-0.009105791
0.101873085,0.021085434,0.46353033,-0.3176208,0.739927
-0.28675503,-0.05192834,0.11621152,-0.1877413,2.0667052
-0.10355564,0.039150566,0.29711816,-0.3231107,1.1143649
-0.0077299257,-0.033630118,-0.92051923,-0.27493197,-0.0189751
-0.38187498,-0.13127767,0.45873633,-0.43259734,2.2315688
0.13268228,-0.0049905106,0.3049151,-0.25067514,0.70232165
0.015276802,-0.038701132,1.1814693,1.8705117,1.7455034
-0.06962455,-0.030711576,-1.0948458,-0.38663214,0.0063048475
-0.06647291,-0.1749864,0.6212056,-0.68627554,-0.9125832
0.019981712,-0.010763302,-1.1092888,-0.29241377,-0.026869055
0.014006054,-0.04636593,-1.1055595,-0.2727216,0.0062372205
0.22050506,0.019994058,0.41883665,-0.47536957,0.011213923
0.2599739,-0.016733393,-0.94577944,0.072224,0.018808367
-0.30383718,0.12890327,0.57592845,0.36478746,-2.55528
-0.070569314,-0.10243563,-1.0151767,-0.52828217,0.027899083
-0.39611447,0.0044240057,-0.0779859,-0.16057721,1.9420793
0.13794944,0.015138589,0.47525725,-0.29465264,0.5088843
0.113402314,-0.07853106,0.4417622,-0.6176794,-0.508563
-0.26783293,0.034021087,0.35383445,-0.4755072,1.3370583
-0.22269703,0.05641166,-0.09184252,-0.55690444,1.4214925
0.22987175,0.87123364,0.4412386,3.7116249,-1.829129
-0.82953703,0.03677409,0.4944908,-0.48270607,1.9415547
-0.09304928,-0.0020846352,-1.237353,-0.3527822,-0.010933679
0.0012314767,-0.008713484,-1.0604463,-0.28648496,-0.011689268
0.12042224,-0.008520648,0.58096254,-0.078680485,0.42068392
-0.005597699,0.011424974,-1.1967437,-0.18724263,-0.042044967
-0.6730999,-0.025553733,1.2314422,-0.778753,0.97402704
0.46688575,0.84483594,1.306348,2.5560124,-2.6741114
-0.12021674,0.09830244,-1.3416799,-0.3303455,-0.111556694
0.22402029,-0.018668413,0.3801365,-0.17947228,0.44352773
-0.13750221,-0.028060153,-1.1291103,-0.5057577,0.0068531814
0.19327183,-0.039762914,0.8851831,-0.9039259,-1.2157469
-0.082699664,0.01260148,-1.1445819,-0.31217927,-0.04801308
0.100049645,-0.055720955,-0.92398536,-0.24821341,-0.03158782
-0.08423397,0.0035485849,-1.1549037,-0.3943786,-0.117578514
0.07802214,-0.009535804,-1.0366379,-0.2380286,-0.07972471
-0.38864356,-0.07572253,0.26974636,-0.17829815,2.1459084
-0.056436643,-0.051799342,-1.0228887,-0.3308589,0.006887478
-0.6808559,0.044485174,1.6725476,-0.29852378,-0.2049506
0.0756563,-0.024215758,-1.0112866,-0.19926633,-0.0024047052
-0.040916003,-0.03653811,-1.1237046,-0.3264776,-0.036746535
-1.1876298,0.28968048,2.8961666,0.47050607,-0.7048927
0.37555858,0.6244763,0.75483495,2.0776567,-2.3486578
0.14861022,0.025915064,0.5446275,-0.43769777,-0.026040496
-0.23234601,0.014075354,0.38860473,-0.37390238,1.365419
-0.080390655,0.011778258,-1.060153,-0.35546023,-0.03225837
-0.23124248,0.05145692,0.50343627,-0.44761008,1.101099
0.032919206,-0.02954705,-1.0978259,-0.21439655,0.04577987
0.24102627,-0.011325315,0.38876745,-0.2400238,0.03829331
-0.5354643,0.11270249,1.8154011,1.3440623,1.2104532
-0.17173228,-0.020649612,0.48233753,-0.696494,1.4177588
1.1021383,0.019232817,0.17092851,2.353967,2.627261
-0.040650122,-0.045879483,-1.084171,-0.41616285,-0.03136925
1.3418101,-0.23870204,1.045889,0.7644375,1.8586428
-0.08271102,0.035542563,-1.1384349,-0.3791681,-0.12206074
-0.041540533,0.0073097274,0.84677994,-0.40916848,-0.25604865
-0.14281681,-0.030641437,0.08764588,-0.3475083,1.7815837
0.010819498,-0.01548408,-1.0333267,-0.17848995,-0.029514693
0.03259339,-0.013545051,0.6971098,-0.63121605,-0.18863359
-0.043947365,0.017975755,-1.0805203,-0.41924846,-0.08692377
1.219991,-0.04686202,0.67122775,2.7061536,2.5547993
-0.09899993,0.16396113,-1.3209921,-0.33120972,-0.2015938
-0.14201201,0.0030052736,0.7451625,-0.26788926,-2.5114176
0.010423231,-0.031148955,0.050900076,-0.31474346,1.2005018
0.03466342,-0.017660066,-1.0066464,-0.25018167,-0.058090094
-0.12942101,-0.00018940866,-1.10136,-0.5261484,-0.03831083
-0.088251315,-0.026469812,-1.0479892,-0.5558512,-0.026094096
0.10065198,-0.036623448,0.86231434,-0.6951191,-2.2359135
-0.021350618,-0.011579916,-1.0769414,-0.25660944,-0.031279787
-0.104686156,-0.042796552,-1.1432431,-0.48425585,-0.044567913
-0.1794004,0.064102694,-1.2724383,-0.4094602,-0.07312796
0.21642675,-0.025927857,0.26047587,-0.27388573,0.26967114
-0.012469403,-0.025547177,-1.1232663,-0.36317927,-0.043884747
-0.10652442,-0.06801061,-1.0784041,-0.57408315,0.0136561105
0.09320365,-0.20785289,0.7450629,-0.9505127,-1.8963134
0.16601144,-0.046708733,0.20268823,-0.08135646,0.8730017
0.035293438,0.7513027,2.2285857,1.352928,-2.551189
-0.018139714,-0.018574074,-1.118815,-0.34593654,-0.07388689
-0.03195372,-0.27206528,0.4888613,-0.8163187,-1.8936695
0.18880352,0.013412863,0.2937592,-0.31839484,0.7405792
0.111060895,0.07302028,1.1691176,-0.47754776,-2.2942083
0.007002066,-0.031002983,-1.1477537,-0.3322177,0.052441973
-0.47491506,0.12562244,1.7584206,1.2854847,0.9269207
-0.1124708,0.018887393,-1.1722687,-0.3861882,-0.08371522
-0.0700616,-0.099922955,-1.0842649,-0.52516526,0.015698908
-0.07742726,-0.029486105,-1.1763296,-0.39146876,-0.038560618
-0.06312698,-0.03145936,-1.1350585,-0.2875657,-0.019928735
0.11748376,0.03459145,0.46830338,-0.35211992,0.67114115
0.09676011,0.043771543,0.51798654,-0.3998146,0.5277205
-0.17066208,-0.017330676,-1.1854299,-0.5513626,-0.08281364
0.18341015,-0.042421192,0.44389066,-0.31206423,-0.24028021
0.03300602,0.0016342252,0.07169302,-0.3839869,0.96765834
-0.05566378,-0.0092205405,-1.1508918,-0.30485225,-0.025316356
-0.35106513,0.034224756,1.3288367,-0.04100952,-0.24856152
-0.086866915,0.36181888,1.2793455,0.30312824,-2.5794282
-0.49997273,0.045781687,1.0822253,-0.04272086,0.43220684
-0.105031855,-0.01055567,1.6160371,-0.84965324,-0.16812253
-0.15966535,0.061593276,-1.2844706,-0.4327386,-0.13630308
0.010908865,-0.22086309,0.7125723,-0.8655614,-1.9224662
0.15386795,0.05427116,1.4228245,0.94525737,0.053937715
-0.099887416,0.10292728,0.95656145,-0.15840782,-2.539453
0.053946197,0.056568846,0.9233247,-1.0830151,0.07508221
0.085164525,-0.031096354,1.0135047,-0.72023845,-2.201771
-0.12608121,-0.0016753972,-1.1602842,-0.5312925,-0.013433434
0.11120426,0.0512563,0.78828293,-0.8423876,-0.3274749
0.042966522,0.031981982,0.35440496,-0.42556417,0.6580617
0.183434,-0.03317295,0.32139942,-0.24047968,0.29448417
0.12532166,-0.006277576,0.35074958,-0.22796075,0.7889715
0.65560555,0.013536848,0.2749729,1.9928218,1.1195725
-0.009726611,0.014730915,-0.9836154,-0.2891274,0.08042303
-0.020111378,-0.05608441,-1.0310191,-0.37536263,-0.057621993
-0.1552367,0.02726727,-1.2786913,-0.4721924,-0.12116103
-0.10223053,0.014135465,0.13116059,0.007130285,1.104984
-0.29633832,0.07769459,0.57555944,-0.40418983,1.1769066
-1.1198988,0.011151448,1.8353473,-0.0665666,0.34364486
-0.592747,0.05327499,1.2411846,-0.28249997,0.3538498
-0.12269594,-0.022158027,-1.1167805,-0.49273574,0.0021770096
0.03194842,0.047002465,-1.1096503,-0.17749433,-0.08196691
-0.04213072,-0.01858437,-0.11229679,-0.25345868,1.7810835
0.16594689,0.31004125,-0.59228516,2.5665846,-0.7844661
0.43186247,0.058467586,1.1339858,1.3849001,0.20262882
-0.18922605,0.006558642,1.0264165,-0.42256403,-0.28997618
0.04043654,0.004985504,-1.1390433,-0.24761689,-0.018663997
-0.011048017,-0.020091236,-0.08095233,-0.25804222,1.4026093
0.1723978,0.28074655,-0.60747355,2.4594505,-1.0445346
-0.09013633,-0.013971835,-1.1297158,-0.4043414,-0.058524203
0.031564247,-0.021238923,0.70797276,-0.38309568,0.8887041
-0.06869291,-0.07828568,-1.0580553,-0.4429286,0.03123654
-0.083519384,-0.045282617,-1.0672382,-0.4305104,-0.000960044
0.15403748,-0.11083415,0.6775927,-1.117348,-1.1109785
0.21980181,0.011630416,0.720491,0.11891134,0.9928191
0.14237896,0.042821944,-1.0271505,-0.015840141,0.01262631
0.10946559,-0.043516725,0.3760854,-0.18451424,-0.096330196
0.0035327438,0.012663662,0.6680434,-0.49744928,0.90451425
0.11565856,0.018895194,0.2691289,-0.33861125,0.64285046
-0.10829069,-0.08913423,-0.98457754,-0.5560889,0.009037111
-0.03288674,-0.060735792,-1.0109073,-0.2861197,-0.025459802
-0.020425476,-0.14543878,-0.20409647,-0.13456665,2.2839532
-0.00976832,-0.063934326,-0.966156,-0.33741432,-0.06589001
0.046217952,-0.015759513,-1.0833025,-0.26288122,-0.074410185
-0.06279138,0.013422132,-1.1681175,-0.39437962,-0.11713771
0.076981984,0.003115274,0.53122723,-0.3839581,0.079648554
-0.10611439,0.014785491,-1.2355707,-0.40654778,-0.09547476
-0.24204656,0.006557286,0.35185415,-0.44058073,1.3559809
-0.012910974,-0.13055785,0.5144231,-0.55965006,-0.89055866
0.5529331,0.058759253,0.91625565,2.136368,1.1094308
-0.011736712,0.007165417,-1.1582401,-0.30350858,-0.10567523
-0.0052102045,-0.025453225,-1.0294033,-0.404755,-0.06982047
0.380943,0.053635262,0.2710089,1.6078671,2.0924928
0.20228964,0.02609782,-1.0399418,0.07517573,-0.014533511
1.3204141,-0.36540914,1.7580317,0.8327386,2.2144947
-0.028768316,-0.01080054,-1.018689,-0.45159304,-0.059181944
-0.09159965,0.05632294,1.144361,-0.7823757,0.03646222
-0.23306558,0.013853349,0.22360429,-0.5608353,1.391209
-0.10655366,0.029924773,-1.1949362,-0.45749974,-0.11592951
0.050039485,0.027418882,0.40721366,-0.42913616,0.71834934
-0.38388634,-0.030012414,0.033467557,-0.15418537,1.9416624
0.10854581,-0.0028973073,-1.1111357,-0.09190357,0.04691304
0.042855646,0.0392242,0.30795306,-0.39367908,0.76518553
-0.13055794,-0.010525227,-1.1776708,-0.51868945,0.009246791
-1.0033656,0.08096151,1.7908278,0.15056609,0.19464806
-0.18920396,-0.13050285,2.5413613,-0.14064923,0.102732204
-0.15001391,-0.0369415,-1.0587555,-0.4664923,-0.06171596
0.0029013243,0.011373021,-1.0104964,-0.2726516,-0.026056351
0.03104834,-0.07330468,-1.0425324,-0.30945575,-0.030173747
0.023547832,-0.08371873,-0.9809077,-0.3771872,-0.04169741
0.21373788,-0.0029536337,0.5601642,-0.40612662,-0.03483682
0.011507045,0.034768485,0.77499557,-0.6422691,-0.23921965
0.12553068,-0.036574423,0.69919056,-0.7636362,-0.73148084
0.36483473,-0.21810387,0.012418825,-0.2126823,2.597397
0.08080338,0.08635792,0.837713,-0.8472437,-0.059911255
0.1848464,-0.034940377,-0.95041215,-0.022707656,-0.0076494706
-0.11674707,-0.010502741,-1.1406707,-0.4782505,-0.09647856
0.12863852,-0.008335456,-1.022366,-0.1305371,1.5844606e-05
-0.13940217,-0.005945623,-1.2295524,-0.4866253,-0.09424776
-0.03810643,-0.056963086,-1.0652969,-0.34444463,0.00046265597
-0.071387455,0.029158376,-1.1133333,-0.39440805,-0.05836659
0.14074808,-0.03538242,1.029722,-0.92035145,-2.1005557
-0.0362853,-0.06205155,-1.0485884,-0.34210145,0.04624863
-0.008659749,-0.029986903,-1.1209344,-0.2856592,-0.03259806
-0.24144574,0.06411599,-1.2930741,-0.5280075,-0.101706356
-0.113662854,-0.051076815,-1.1035305,-0.5228451,-0.01180658
0.013050265,-0.06777556,-1.058485,-0.33444595,0.0073807314
-0.13172373,0.0733217,-1.2120146,-0.38827336,-0.065356985
-0.44705784,0.014946692,0.48956627,-0.6416981,1.5997272
0.06777742,-0.060685888,-0.9142272,-0.3120693,0.020127725
-0.010668245,0.00588876,1.4483243,-0.5329803,-1.422221
-0.14390689,-0.018927768,-1.1708709,-0.44517165,-0.039834037
0.0248354,-0.022693291,0.5900575,-0.6486754,-0.5460581
-0.089250416,-0.055270597,-1.0050104,-0.44647855,-0.017978055
-0.017328802,-0.002296351,-1.1682154,-0.26575232,-0.011832776
-0.07981544,0.2712379,1.2532319,0.25278038,-2.6995907
-0.10218642,-0.045759708,-1.1157551,-0.4623624,0.000100624144
0.018674284,-0.044847593,-1.0757881,-0.28138196,-0.0029975376
-0.14530908,0.027518347,0.23697452,-0.30650306,1.2621771
-0.052995566,0.13722953,-1.3204904,-0.28469175,-0.31388345
0.2464209,-0.080309525,0.17101748,-0.11153681,0.4893217
-1.2317199,0.06676168,2.0274467,0.14584091,0.2276771
0.29202753,0.021137178,0.44132382,-0.47200543,0.28751773
-0.17334501,0.06958029,0.22846161,-0.41243577,1.1468536
0.12666512,-0.046303928,0.5403358,0.07225126,0.2448501
-0.022920681,0.021370664,0.7408827,-0.7659216,-0.4411898
-0.08848217,-0.012179226,-1.166944,-0.36091638,-0.0658063
0.1561845,-0.049472407,-1.0255288,-0.13390939,0.004427117
-0.034084547,-0.11324325,0.7309288,-0.5528466,-2.2181003
0.14927407,-0.04078649,0.13295695,-0.24502462,0.6307321
0.06478216,-0.018941104,0.15340807,-0.2293748,0.9087738
0.15302174,0.02155643,0.8117468,-0.9426629,-0.7877723
0.044593357,0.041239418,0.7168137,-0.73942196,-0.32625106
0.35047373,0.17272346,-0.00028286502,3.4819615,-0.2561042
0.20818096,-0.051407695,0.07258295,-0.15404242,0.6674267
-0.49042326,0.057671614,2.2030952,0.6296604,-0.07785797
0.11832388,0.011371307,0.27607998,-0.35555917,0.5555399
-0.098234475,-0.059596926,-1.035467,-0.4382527,0.021417271
-0.22223228,-0.0020496324,0.48782322,-0.10386529,-2.3198605
0.00062392355,0.07034868,0.10927422,-0.4989859,0.7721328
0.38297424,0.0464665,1.161973,1.0188773,-0.1960583
0.04446792,-0.004430935,0.7955999,-0.5027031,0.720719
0.09913098,-0.008613482,-1.0381619,-0.21316943,0.006801679
0.353322,0.0038130432,0.6300194,-0.6842649,0.05895396
-0.1908184,0.016320914,0.21556984,-0.421004,1.4157618
-0.049407292,-0.030100733,-1.1195922,-0.44425416,-0.051873073
-0.9574923,0.0006611049,1.7348231,0.11053274,1.1089143
0.81420845,-0.009387106,0.10134651,2.6839335,2.2586122
-0.043788493,0.008320101,-1.0860757,-0.24521007,-0.061410915
0.15898946,-0.06128241,0.31447878,0.015687155,0.5562435
-0.09154623,-0.0024639964,-1.149284,-0.46086478,-0.08078002
0.27940264,0.8757219,0.38918722,3.6477177,-1.9475151
-0.06865767,-0.022802964,-1.1800096,-0.27636886,0.0066219526
-0.48997596,-0.051819146,0.18891685,-0.26598483,1.974043
0.020853752,-0.05323501,-1.0253808,-0.31638277,-0.058939483
-0.14587173,0.016102582,-1.1194004,-0.49669486,-0.11596922
0.048525903,-0.2503389,0.6537353,-0.8923475,-1.85005
-0.37514058,0.07423007,0.056927424,-0.42194492,1.6061378
-0.082180716,-0.09313734,-1.026948,-0.5420005,0.013918905
0.26030022,-0.09783064,0.12243469,-0.051803656,0.25026178
-0.08471222,0.015701212,-1.103591,-0.39211112,-0.07069394
0.023827536,0.1404678,1.1233101,-0.2644754,-2.43873
0.31916422,0.4984238,-0.23853597,3.0226588,-1.4533389
-0.053195216,-0.045755282,-1.0981779,-0.33967453,-0.073459886
0.33647394,0.28130084,-0.6969242,2.342209,-0.8616331
0.012254878,-0.017129451,-1.114956,-0.33614343,-0.003920586
-0.04017049,-0.037933588,-1.0571655,-0.32878327,-0.014497194
-1.0141945,-0.13265683,2.5841765,0.58407444,0.74084276
-0.0831626,-0.12265578,-0.23863721,-0.10654889,2.2291188
-0.004996583,0.047822453,0.5397779,-0.53101766,0.9116854
0.2793108,0.15833196,-0.5030418,2.5183508,-0.84697837
0.22387001,0.2400845,-0.6517818,2.5321603,-0.8030962
-0.089238904,-0.010690153,-1.0601029,-0.43942153,0.038158476
-0.05158781,0.012493849,-1.1531965,-0.317012,-0.06858034
-0.11175149,-0.045528844,-1.0590276,-0.592312,-0.02886768
-0.031840798,-0.032351032,-1.0595828,-0.35642838,-0.077189915
-0.25035822,0.020535931,0.32418132,-0.17500733,1.242457
-0.04309523,0.04453084,0.43431678,-0.4869644,0.8874931
0.036029372,0.2025139,1.3765422,-0.18385133,-2.4628718
-0.08989058,-0.023720264,0.68213433,-0.35644835,1.1364578
0.18823905,0.01093702,0.24875194,-0.30308855,0.7608446
0.20276554,-0.06446016,0.03025453,-0.19404902,0.6606926
-0.09059516,-0.118275404,0.07706307,-0.17534065,2.2387567
-0.017299637,0.03967847,-0.005681645,-0.26204264,1.356653
0.0009328782,-0.032210037,-1.105248,-0.22817303,-0.04948695
-0.066766456,0.0034892932,-1.1147032,-0.35185808,-0.0354979
-0.005041263,0.032214552,-1.1590545,-0.30114537,-0.0718915
-1.2136625,0.06783076,1.9485146,0.23219801,0.30435157
-0.031103753,-0.13162412,0.7063423,-0.8331273,-2.1869264
-0.23988341,0.028563224,-0.16725492,-0.31104255,1.7670616
-0.07554839,-0.26152974,0.5917189,-0.92149466,-1.880363
0.2631587,0.0059313476,1.0661032,-0.907162,-1.7603904
-0.96392137,-0.123546585,2.4830682,0.04525768,0.9348727
0.094998956,-0.03223549,0.38046816,-0.32400936,0.0034598
-0.034023825,-0.032423466,-1.0756814,-0.36625063,-0.020614706
-0.12729606,-0.03581907,-1.1909764,-0.5062759,-0.0377703
0.024843287,0.01738704,-1.2083259,-0.15702808,0.033959817
-0.047922555,-0.054122612,-1.0657709,-0.39064318,0.022574192
0.27552184,0.040759705,1.055603,-0.94480276,-1.8658515
0.03392628,0.008303247,-1.103381,-0.21222892,-0.08034501
0.10524096,-0.029971883,-0.046713177,-0.28614593,1.0668873
0.13443649,0.01993493,-1.1127992,-0.070861384,-0.06955083
-0.32828027,0.14381857,2.0371022,-0.099069186,-0.92473185
0.010420625,0.035473965,0.7333625,-0.23779207,0.22961657
-0.5197811,-0.0068344623,0.05275754,-0.2790267,2.007841
0.1334204,0.01309222,0.5328527,-0.275329,0.5808228
-0.40056384,0.018103302,1.1778075,-0.4234593,0.79855525
0.048345108,-0.075800285,-1.0245994,-0.30179268,0.044346184
-0.11851194,0.044243127,-1.2715511,-0.45361084,-0.05804616
0.04096144,0.041742966,0.113742575,-0.36479408,0.859421
-0.15046187,0.048211634,0.427248,-0.4640664,1.1528592
-0.07848993,-0.05065535,-1.090072,-0.41035062,-0.029424522
-0.049693707,-0.027669117,-1.0443307,-0.4239393,0.0037601453
-0.7525646,-0.08360842,2.008871,-0.39791834,0.15201886
-0.03459933,-0.18591522,0.760433,-0.9199295,-1.9839051
0.09515338,-0.003279969,0.6971961,-0.018944502,0.41097748
0.29382712,0.024995096,0.4924599,-0.24532795,0.47013703
0.19293872,-0.021538317,0.6794089,-0.21028073,-0.4264341
-0.046437602,-0.013964266,-1.0867511,-0.36739916,-0.027856674
0.051362593,0.01830224,0.6609144,-0.47678882,0.7897151
-0.46498168,0.037257925,0.9454993,-0.5287684,0.988764
0.053184,-0.023752049,-1.148089,-0.25144118,-0.0731352
-0.18009618,0.042042747,0.5768989,-0.47036797,1.1181619
0.1018339,-0.045450523,-1.030611,-0.2057218,0.008929049
0.1725328,-0.03130877,-0.9015973,-0.029728927,-0.018517999
-0.06741979,-0.010062113,-1.1124,-0.32021773,-0.044633985
-0.106792875,-0.07117963,-1.0466034,-0.5477126,-0.012999057
-0.045297615,-0.19397654,0.4477999,-0.73551416,-2.009881
-0.65989304,-0.026282921,0.8405144,-0.12586945,1.7543207
-0.034099292,-0.01626511,-1.1055923,-0.2991447,-0.07584064
-0.09389249,-0.033834025,-1.0735613,-0.47863328,-0.01880592
-0.78084224,0.036843404,3.3994563,1.0943791,0.74754274
0.1150547,0.041790873,0.31854773,-0.31541413,0.56406623
-0.10014319,-0.042428225,-1.0865959,-0.43591076,-0.013382056
0.48681974,0.019752994,-0.045094926,1.1949049,1.9251513
-0.029049952,-0.008009821,-1.1053827,-0.31837445,-0.06762492
-0.056110524,-0.05878444,-1.0438153,-0.35287046,-0.004480881
-0.019058177,-0.0049445704,0.5104383,-0.43799102,1.0353186
-0.050298247,0.0081845075,-1.0694083,-0.30327624,-0.062030837
-0.82050514,0.08208249,1.5432726,-0.09728686,0.5065965
0.17157692,0.010164894,-0.02259529,-0.23822062,0.72830343
-0.108698726,0.017042212,-1.2024432,-0.4304582,-0.11971802
-0.15679617,0.07910934,1.053752,-0.44850618,-0.10902029
-0.272481,-0.003287457,0.55693954,-0.40761912,1.2463554
0.25482133,-0.08388926,0.18130626,-0.040792502,0.4914063
-0.017028729,0.1914069,1.0652919,-0.0332765,-2.6731172
-0.037998054,-0.028031215,-1.0456629,-0.23069225,-0.057461917
-0.093111634,-0.060239643,-1.0887259,-0.41396493,-0.058172915
-0.12897192,-0.05508481,-1.0776603,-0.5491556,0.0002543251
-0.090950094,-0.06629731,-1.0533468,-0.48832834,0.020746946
-0.15812345,-0.008008376,-1.2218279,-0.45435655,-0.07080115
0.065625064,0.2850684,-0.7275047,2.4249644,-1.0190955
0.017833287,-0.02043426,-1.105767,-0.32007164,-0.029466197
-0.09563777,-0.031765938,-1.1705313,-0.4751438,-0.058008093
-1.0724093,0.04122854,2.030021,0.24356319,0.3710643
-0.5412089,0.04430732,0.10040752,-0.30604458,1.8366842
0.15540761,-0.08566004,-0.31550685,-0.06454206,1.9614874
-0.55861706,0.046567492,1.5132349,-0.025293175,0.5110017
0.009301905,-0.030827463,-1.0536295,-0.3550738,-0.017662395
0.11775723,-0.0033115,0.19251153,-0.3375436,0.56260055
-0.020594655,-0.0016268194,-1.1766992,-0.30478036,-0.027324742
0.15357392,-0.06537935,1.0579839,-1.1794342,-1.9680667
-1.4815474,0.18236387,2.4946887,0.51076084,-0.03728437
0.07817805,-0.042146325,-1.035047,-0.22634915,0.012079136
0.087523066,0.044720203,1.0156326,-0.9430433,-0.0003541413
-0.056669284,-0.118631735,-0.06941217,-0.19355157,2.2376812
0.38148212,0.24993245,-0.6330277,2.179965,-0.7479802
-0.065882936,-0.039233997,-1.1159606,-0.41498905,-0.009579842
-0.65431243,0.027674489,1.3893722,-0.112785205,0.7316933
0.1285178,0.021362342,-1.0300574,-0.13348365,0.007338896
-0.32123557,-0.05257663,-0.27280116,-0.10842446,2.0282242
0.20868462,-0.1588962,-0.1474638,-0.13236374,2.3566759
0.3850866,0.85586786,0.38455564,3.3690994,-2.0964904
-0.4092785,0.4434284,0.31301937,1.5790914,-2.5034404
-0.11298189,-0.011222631,-1.1671656,-0.47255015,-0.08954119
-0.5520461,0.08968579,1.6217445,-0.3627107,-0.0732602
-0.28477535,-0.08136819,1.6943693,-0.6255936,0.88439953
0.022383114,-0.060454115,-1.0033007,-0.32372475,-0.055062916
