mu-01,mu-02,mu-03,mu-04,mu-05
2.117909,-0.048626512,1.2972943,-0.07306724,-0.70811844
0.28521577,0.56791127,-0.84698427,1.7518531,-0.20504956
-1.7203941,-0.019436702,0.43202928,-0.8981256,0.57284856
0.1123282,-0.21329138,0.054346234,-0.37028927,-0.18960439
0.14161313,-1.2537127,-2.9789124,0.51659673,-0.09306483
-1.3563524,-0.53272814,0.0015416145,0.9134191,0.39778543
0.43326503,-1.6770949,-1.8998516,0.26046646,-0.16440116
-0.1750944,0.32862774,1.07437,0.13484758,0.17458346
1.1746191,0.04502303,0.8996414,-0.9555415,-0.09673746
-1.2081144,0.78163064,-0.12017074,-2.5996141,0.8257434
0.86556345,0.35796073,-0.2012851,0.5349613,-0.29678613
0.6534796,0.23428349,-0.8153539,0.6045102,-0.363505
-1.0586188,0.53930783,-0.87199676,1.1537153,0.306108
0.44235837,0.33441246,0.8305515,1.0327517,-0.14328007
1.96035,0.10249007,0.8607117,-0.12363142,-0.65211505
-1.6789147,0.30982608,-1.0649524,-0.7631816,0.66412014
0.7114223,2.2432716,0.40705922,-2.117154,0.14894946
-1.7587261,0.07817975,0.4090992,-0.3129885,0.66105133
-1.6640966,1.39608,0.19484225,-0.08843152,0.9883057
-0.00889001,0.22199287,1.210093,-1.4250984,0.0119234845
-0.52914727,-1.3838596,-1.340336,-0.09765355,0.11808206
-1.9439213,0.5143046,-0.089081176,-0.6187033,0.65594316
-0.82840216,-1.0146742,1.4875963,1.5000415,0.4304105
0.0053097755,-1.196712,1.3580818,0.18036386,0.23059374
-1.2104739,1.2946169,-0.26270157,0.37239125,0.32104218
0.6714403,-0.78117394,2.0588498,-1.1860363,-0.029752582
1.2793287,0.34063724,1.2536854,0.49209046,-0.24947448
-0.8579552,-1.5414174,-0.8553333,-0.5863311,0.23049217
-1.5870138,0.34369612,1.1000015,-1.1242489,0.4832769
-0.8090008,-0.24870715,1.9275296,1.4755626,0.46938056
-0.564621,0.8084486,-0.15102585,-0.4944536,0.20566668
0.7641186,0.39115316,0.20135024,0.4326254,-0.20485146
0.9407325,0.8977259,-0.227942,-0.05800511,-0.30670828
-1.2488256,0.20173045,-0.30440986,-0.23299855,0.5187266
-0.10549905,-0.3250862,-0.7328365,-0.28554192,-0.10573238
0.060499236,0.7092377,1.1524727,-1.0646275,0.0446364
-0.6447223,-0.024096958,-1.6816546,-0.9277935,0.10371227
1.8111403,-2.1780972,0.4455879,1.6300138,-0.6310265
0.71343935,0.8771843,-0.44971395,0.34544787,-0.2721802
-0.15958568,1.879518,-0.26373082,-0.15250528,0.09793486
-0.25877124,-0.6843658,-0.54308295,1.3412423,0.08144715
-0.9702713,-0.8637118,0.85317016,1.6392869,0.42701656
-0.27737418,0.2701885,-0.4926854,0.19876403,-0.16016348
-1.1231751,1.22698,-0.3161141,-2.0900478,0.69445354
1.2955631,-0.76603025,1.328149,1.5442882,-0.45299023
0.0040163547,-1.1109865,0.93488514,1.6147969,0.09438112
0.20852172,0.47053057,-1.1633815,-0.11027992,-0.15911387
1.0106633,1.6278398,-0.57872593,-2.4116175,-0.07615085
-0.9960345,-0.47848326,-0.35756537,-1.0493284,0.15617368
-1.0759783,0.8043708,0.63451564,-1.1202915,0.4056024
-1.4541492,0.84699607,0.31141168,-0.79919034,0.55029076
-0.7694497,0.6927405,-0.8746699,-1.0180318,0.2508728
-0.148606,0.4370305,0.7509334,-2.051274,0.1983544
-0.5634623,0.059699286,-0.46941724,3.0417528,0.19142553
0.7693402,0.48920533,-0.9748584,0.13602844,-0.5049327
0.3654607,0.031484734,0.9138799,-0.26748097,-0.28949225
-0.36037526,-0.91817784,-0.62599695,-0.6752823,0.14478542
1.2257195,-0.13296436,0.28931835,-1.2376755,-0.7273729
1.4417439,0.596185,0.34420434,0.64406586,-0.55470914
-1.6691592,0.49729604,-1.0439647,-1.4596312,0.6388514
1.3617706,0.55482495,1.2279483,0.24785697,-0.28683335
0.45783,0.8269835,1.1765064,0.8542373,-0.034028277
0.24767092,-0.3773259,-0.06963945,-0.24156189,-0.027688622
0.088957116,-1.3553174,1.1538539,-1.7772881,-0.011622965
1.1489474,-0.18296176,0.81905806,0.5772992,-0.17730735
1.0793369,-0.069191456,-0.037695825,-3.067728,-0.36656058
-1.1447283,1.2133443,0.16527116,-0.55768204,0.36918366
-0.06936735,0.10009211,0.50506496,-0.3031866,0.14847045
-0.05203157,-0.08614987,0.2988657,-0.4754474,0.19637576
-0.31543106,-0.280616,-1.1587112,0.3241844,0.07548794
0.857571,-0.113409445,0.36394212,0.4393811,-0.16020437
0.57944274,-0.57713753,-0.0965677,-1.4021512,-0.31653553
-0.7669505,-0.86897695,0.21967942,-0.13514146,0.24924856
-0.10188453,0.21876356,1.1834747,-0.63769704,0.28442717
-0.8972448,0.03430979,0.66414213,0.15779519,0.22836311
-0.04806109,1.1030705,-0.31824684,-1.4910481,-0.051637292
-0.8630183,1.1150889,0.35372058,0.29180774,0.5902887
2.0680614,0.4887599,1.1908028,0.55137634,-0.7311562
-1.1484526,0.00872843,-0.40859812,-0.29633164,0.30950987
-0.61580604,0.7144228,0.35140428,-1.3563969,0.11708996
0.19603351,0.013202697,-2.1886961,0.5052135,-0.20973821
-0.040544096,1.2935848,-0.714893,1.0035872,-0.126528
1.420753,1.2544897,-1.3922362,0.7587071,-0.76587963
2.431534,0.3583719,1.7321314,-0.5396819,-0.54787284
0.3640092,0.35873836,-0.2583217,0.5043542,-0.16272257
0.3216761,1.0267808,1.8795571,-0.112281695,0.26134634
-1.0311779,0.46255898,-0.06366834,0.64752764,0.30476892
-1.2110251,1.0792277,-0.3317607,-1.9467502,0.7058539
0.30223393,-1.2057304,0.103922725,0.6191588,-0.15848605
2.2797115,0.74785274,1.0155673,0.49576718,-0.67595273
1.7060891,0.561463,0.22995642,0.23195538,-0.6199696
-0.5851846,0.976208,0.9013158,-0.9426418,0.2798373
0.19791475,-1.5320559,0.9248663,0.9197105,0.0027066171
0.6221429,0.15581854,-0.6647936,0.71897626,-0.32365268
-1.0860226,0.68228483,0.34408304,1.6829323,0.4941296
0.3215044,0.8839228,1.53643,-0.07726343,0.031866476
-0.87229365,-0.08634214,-0.3013155,0.65560615,0.2964701
-0.62471336,-0.036395557,-1.7634804,-1.129372,0.19492392
-1.0696628,0.038890406,-0.00042633712,0.03042778,0.3209005
-0.75273114,0.27937788,0.6897056,-1.1146598,0.31816226
-0.16191092,-0.14120038,-0.5243478,1.5059471,-0.12121469
1.377764,0.11475925,1.2572315,0.09016789,-0.14174469
-0.94425017,-0.35508817,1.2122566,2.305239,0.5630838
0.70135814,-0.76087284,1.5381492,0.69639266,-0.0654483
-0.6763413,0.8650912,0.07087222,-1.0399464,0.27846283
0.80703324,0.45375723,0.9583502,1.3851991,-0.38091576
-0.47957376,-0.5498786,0.2134066,0.83386916,0.18147087
0.04482516,-0.14737894,-0.24354038,0.4123729,0.033970065
-0.32258314,-0.61455005,-0.023722365,-0.6612339,0.16289395
1.1361175,0.33795393,1.9076262,-0.3711706,0.015844919
1.3084291,0.72397155,0.70068073,-0.42188767,-0.35456067
-0.415844,0.8930909,0.038446814,-1.5469878,0.2551564
-0.7603022,0.46319067,0.25979686,0.76845884,0.39747322
-0.16941866,0.9768866,-1.5843846,0.1088726,0.24661702
-2.1030412,-1.1548262,0.9576129,0.9842056,0.813589
0.18031308,-0.46558732,-0.8405552,-0.69896716,-0.32356137
0.42875075,0.5744155,0.5031512,0.7924045,-0.0027597398
1.1343367,-0.028895974,-1.1580603,-0.19073203,-0.47975612
-0.64951074,-0.0057831854,-0.6076684,3.0120947,0.2089152
0.17501257,1.076602,0.65433323,0.4645411,-0.02464065
-0.13785747,0.9041134,0.49066618,0.70241743,0.3902542
-1.6615162,-0.96409065,-0.36243638,-0.017377261,0.502251
0.80137646,0.63935727,-0.33494657,0.27384388,-0.33070505
-0.23754497,0.24908239,0.70361376,-1.855062,0.13141775
2.1490307,0.70215267,0.8340621,-0.40871534,-0.47387993
-1.408728,-0.47502112,-0.5740344,1.0367905,0.4685564
0.76987183,0.111614555,0.56874824,1.6893823,-0.40796238
-0.20129296,-0.84256715,-0.89236486,-0.46396154,-0.031063616
-0.7043109,-0.43912292,-1.5355,-0.24749798,0.15333673
-0.94634795,0.45832336,-1.1611869,0.5536605,0.43110484
0.12291199,0.33891347,0.9619851,1.1443427,-0.040199727
-0.06981253,-0.30405036,-0.9424882,-0.41080007,-0.03636843
-0.5267117,-0.75586355,0.57536864,-0.58767354,0.18160704
-1.9279301,-0.26295564,0.17800003,0.14903346,0.8257866
0.038097158,0.5385289,-1.3574811,2.9620311,-0.27949876
0.5776979,-3.0522447,0.26983368,-1.3462873,-0.18713714
1.3500111,0.51887405,1.1723204,1.2323139,-0.4001124
-0.1988303,-0.388928,0.026877657,-1.057456,-0.11274369
-0.4252266,1.3234043,0.6860249,-1.7119441,0.49125224
-1.0523479,-0.5538592,0.1392662,0.8346984,0.37279683
0.33988947,0.007413909,-0.16888122,-1.3412484,-0.15851305
-0.9352979,-0.3723818,-0.17372963,1.0454217,0.33810246
0.70126706,1.4815767,0.35347238,1.5119795,-0.19132723
-0.43102756,-0.37103993,0.46561745,1.7631123,0.09250368
-1.168122,0.85124797,0.4979593,-1.6516961,0.5100532
-1.0001075,0.047265515,-0.9397553,-0.5713696,0.2259498
0.2950232,-0.3381899,1.7111975,-0.2538207,0.34124476
-0.37347797,1.3829796,0.47797075,-2.0208201,0.47812933
0.9023425,0.5448208,0.6029488,-1.4848319,-0.231384
-1.1225967,0.7207139,-1.2638569,-0.49540284,0.34353793
-0.1258806,0.21446458,0.93047476,0.1198016,0.21941696
0.01560469,-0.533369,0.19829187,0.32332313,0.09970268
-1.3329524,-0.75853693,0.1661385,2.2828624,0.68506914
-0.043568328,0.9710059,0.817664,1.4909337,0.08438561
-1.2425209,-0.9836624,0.5742829,0.49831772,0.47067523
0.90979266,1.1389129,1.9532428,1.0338174,-0.23330303
0.93460405,-0.9643993,0.6357397,0.7348785,-0.38925177
-0.5375775,0.40066004,0.7043412,-0.58165,0.32204604
1.6297737,-0.0991306,1.7848871,-0.24840778,-0.55080086
1.005861,-0.58326674,-1.2547202,-3.354688,-0.80082005
1.6910763,-0.48138827,1.7742064,0.41711086,-0.43726754
1.0921954,0.35976216,0.33071825,-1.2495098,-0.31095123
1.0432011,-0.28344157,2.7322338,0.37191448,-4.850328e-05
1.2686521,-0.28008625,-0.17617074,-0.47477677,-0.4600631
1.1722058,-0.82603335,2.14447,-0.5728567,-0.07494752
1.2126071,-0.29287827,0.25675935,1.4906154,-0.61195415
-0.6727361,0.3499262,-1.1967998,2.361681,0.13919401
1.2749404,-0.30600485,0.48086908,-1.5459815,-0.3159783
-0.90974,1.0768464,-0.42695323,1.3199859,0.42041677
-0.7483562,0.27156717,-0.090394825,1.4616491,0.160723
0.9759424,-0.60114634,1.0396725,-0.25866136,-0.3005432
0.45555115,1.0174681,-1.0559508,0.70948344,-0.17744239
-0.26853555,0.14094296,-0.7163861,0.5642542,0.055486277
0.61162484,2.9736707,0.7883978,-2.2013485,0.17795438
0.36176097,-0.50970495,-0.3994925,0.1388813,-0.1826681
-0.2620993,1.3491209,-1.3081816,-0.19479361,0.10687631
-0.3863035,0.96245867,-2.1531796,0.014575124,0.028396606
-0.043693017,0.5715287,-1.6187783,-0.13237914,0.033032216
-0.49289796,0.48584676,-0.37568998,1.6559392,0.13661762
-0.40328634,-0.40023926,0.7180753,0.8676653,0.15319741
0.85724807,2.0846987,-0.18926834,-2.1266365,0.0574809
-1.0472202,-0.37597966,-1.1024424,0.23942825,0.31974024
0.31126943,-0.44334775,-1.1078272,0.0066706147,-0.037504777
-0.46672356,1.2292569,0.93650556,-2.275724,0.5294035
0.58220136,1.7267041,-0.052287444,0.053750798,0.45457715
0.6826808,0.53693503,-1.3048371,0.06325392,-0.4294603
-0.23132704,-0.64161867,0.4301099,1.5624627,0.028116599
-0.7583287,0.15529016,0.49331817,-1.3911928,0.18108974
-0.4084356,1.0072792,0.74960685,-1.8050327,0.4467916
1.235563,0.19728203,-0.44220808,-1.0584642,-0.280747
-0.38117737,0.089922324,0.29784048,-0.30809185,0.13261642
0.61685526,0.58586854,1.3299255,0.68065447,0.03330768
-1.0531057,0.74676293,1.1701269,-0.8049201,0.43941915
-1.3257498,0.18326312,0.35809895,-0.6770666,0.42714238
1.5984237,0.46972033,1.0239856,0.06098512,-0.19736211
-0.47475713,-0.7730438,1.2091266,1.381908,0.19638912
1.9371221,-0.44445437,0.10757816,1.2349803,-0.7042407
-0.92617583,-0.8698808,-1.3436341,1.1700622,0.23563801
-0.09257176,0.35682753,-0.6942738,0.67329293,-0.011603862
-0.8149649,-0.4477939,1.2489003,1.2700105,0.29034996
-1.747669,0.64103,0.545048,-0.3059401,0.68189144
-1.8252383,-0.7321078,0.6631948,1.015471,0.7323321
0.6136972,-0.80537665,0.5115417,-0.18499348,-0.107520714
-1.1448336,0.842183,-0.4032672,-0.72121453,0.52318007
0.07899958,-0.42818815,1.4946793,1.2416018,-0.09353547
-1.5385591,0.20196976,1.1660317,1.1393052,0.6843607
-0.9750192,0.9870432,-0.30764538,-2.6768844,0.6298822
0.17256948,0.914497,-0.17213356,-0.17226925,-0.19363476
-1.3374393,0.8613456,-0.90089345,-1.5449142,0.507203
-1.5784096,-0.4302721,-0.10921266,0.20636728,0.43138254
-1.0834534,-0.98753124,-1.2785722,-0.28878543,0.3357397
-1.0721722,0.93663484,0.93993235,0.699609,0.59710246
-0.29933304,0.021187108,-0.4150049,2.1075468,0.13125437
-0.69039243,0.3928249,1.1040685,-1.2320192,0.4053865
-0.9923524,0.18644044,1.4279485,0.11435089,0.4672609
0.78959644,-0.09921247,0.027095124,0.26909706,-0.112789795
-0.920505,-0.6744494,0.76231563,0.26753083,0.5021706
0.021137618,-0.11135967,1.1140803,-0.47755742,0.1741908
-1.1865848,-0.1398908,0.085838854,-1.4247966,0.4636168
-0.6305253,0.08468602,-1.5830147,0.2191174,0.17468812
-1.4276398,0.37295714,-0.017774776,-0.42097083,0.4888044
-0.24625014,1.3577247,-0.67099774,0.4266184,-0.03510061
-0.30986446,0.99663407,-1.4419804,0.73857105,-0.14824794
-0.48272493,-1.8222508,0.9654808,0.86030215,0.24150391
1.5968305,-0.5707217,1.736778,0.2679764,-0.43863457
-0.91771346,0.7896864,0.30543324,-1.7389895,0.4527712
-1.8557106,0.7247463,-0.58214176,-0.955204,0.6199719
-0.6767486,0.43734413,0.22181544,-1.0975932,0.19757883
0.7171765,-2.5820832,0.9739101,-0.035317943,-0.12900138
0.42255616,-0.20991883,-2.530663,-1.6259043,-0.16483815
0.67308384,-0.97901803,1.4055257,-0.037600294,-0.13777006
-2.1406214,-1.6066847,0.035515875,0.7888815,0.827007
-0.7286078,1.8734937,-0.15849443,0.74179053,0.5390803
0.4327581,0.81585014,1.7158375,-0.36548588,0.17851064
0.25919265,-0.13187844,-0.8819568,0.089931995,-0.29361612
-0.1994472,-0.26586515,0.36010632,-0.114689335,0.06694565
0.98067594,-0.6682628,1.970675,0.039101757,-0.32756126
-0.75532544,-0.2964408,-0.9743308,0.26160982,0.23442572
1.4353219,1.2625208,0.49226722,-2.9364474,-0.31913698
0.010354705,0.17428869,1.3089648,-1.9993382,0.1377936
-1.2402337,0.42801377,0.96287477,-2.0484245,0.566033
-0.9990861,0.6159873,0.5458071,-1.561479,0.39144439
0.36939684,0.09060431,-0.11240394,-0.63285506,-0.1780958
-0.26365632,-0.66797477,1.1137626,-1.3604231,0.3016566
1.0940346,0.9151565,0.17900759,1.7426928,-0.45427513
-0.5452045,0.8317493,0.49701437,-0.56375057,0.4286105
0.9931034,2.999845,-0.7888324,-3.9498804,-0.01723113
0.95940065,0.6725482,0.07955259,0.45660618,-0.21533965
-0.6113042,-0.8779157,-2.5307288,1.0678347,0.1820504
-0.8275301,-1.1301515,0.2513271,-0.21828562,0.20469636
0.09402324,-0.27297243,-0.2719641,-0.15256467,-0.08391477
-0.7533584,0.12474321,1.0895115,-0.3427195,0.42772514
0.6294811,0.32790154,-1.5868379,-0.3330628,-0.11213164
0.7602928,-0.40839574,1.5119679,1.1762245,-0.24410416
-0.29038596,-0.34303346,-1.3445859,0.74543804,0.08016618
0.24367818,-0.3537344,-0.9344647,0.56119496,-0.079483256
1.6820165,0.7157469,0.07011685,0.9677328,-0.61227125
-1.2758732,-0.85753876,-0.8459133,0.9869621,0.42113805
0.6468263,-0.1985242,0.62293255,1.3346242,-0.14965634
-0.69603413,1.0899916,0.85309696,-1.3975759,0.34181568
-0.6536713,-0.10686065,-0.2490067,1.5767647,0.2310072
0.5922163,-0.7707227,0.17022687,1.4763452,-0.31810743
-0.90486634,0.8836302,-1.5177817,-1.3264811,0.36669183
-1.5968064,0.39643162,0.19225049,0.5951606,0.64021844
-0.86636186,-1.1524451,0.56301224,0.64898586,0.40876377
-0.7603624,-0.6161966,-1.4262825,0.65845704,0.2044127
1.5775886,0.044888265,2.5658054,0.429141,-0.16207986
0.75517845,0.4904263,1.1044649,1.4641224,-0.20483117
-0.4264768,0.010877587,-0.35399634,-1.1916625,-0.05378726
-0.50469196,0.66180456,1.7314826,-0.034652483,0.47208315
0.8062752,0.12364188,-0.33116418,-0.7159345,-0.4760521
1.2212158,0.24731654,2.4329429,-0.40287632,-0.091124356
-1.1465975,-0.54377407,0.5472541,2.196415,0.58235973
0.16846728,-0.1807654,-0.13309456,0.7064655,-0.026444063
-1.4916513,0.4737845,0.48084626,-0.7953443,0.62141865
-1.1132733,-0.54108524,-0.95015836,2.189406,0.46478122
0.2729608,-0.08962871,-0.46616057,1.0341613,-0.26211065
-0.36989412,0.00039824098,0.86311996,-1.7200978,0.12845929
0.58511907,0.85742635,1.1522527,-0.06261179,-0.12482402
-0.0846584,2.182073,0.31206754,0.29423937,0.37878138
-0.03848651,0.0077814236,0.26145554,-0.4848826,-0.12671924
-2.3823488,-0.8059192,0.46064743,0.44811603,1.0037521
-1.0314078,0.5218896,-1.2407987,0.27827668,0.34825936
-0.5035286,0.29670066,-1.3490238,0.09625896,0.03762663
0.14243613,1.1812732,-2.2592,0.20139977,0.007974312
0.6801492,1.3485255,-0.89124346,0.9294741,-0.34204572
0.29272106,0.44347948,0.86173606,0.28810754,0.019588724
0.5242664,-1.5895324,-1.0686283,0.039277326,-0.17591842
-0.24231644,1.3457766,0.36594513,-2.3729217,0.21428524
-0.9426438,-0.6017941,0.5159414,-0.34560442,0.3371061
-1.2705963,-0.72011536,1.3482851,-1.6091715,0.4155749
-0.18758982,0.15775315,0.5476736,0.49592823,0.14223161
-1.4019848,0.89147884,0.67947125,0.11220246,0.71972036
-0.39800444,0.33854574,1.0970646,-0.39336696,0.16443574
-1.2968297,-1.7075031,2.0959702,1.0372328,0.6708803
0.22030565,-0.83442414,1.3766547,-1.0228007,0.019256659
-0.9330434,-1.1486297,-1.9826583,0.27306566,0.1247229
-1.0128839,0.9385068,-0.83032906,0.12035065,0.19670361
0.4041503,1.5057003,-0.49398625,0.14823744,-0.16308607
-1.2267188,0.3883858,0.69159174,-2.6059957,0.5968044
-0.16568261,0.8000943,0.09211412,-0.8000444,-0.042195737
-1.085517,-1.1258464,1.2359455,1.4446133,0.5044735
-1.0344379,0.5294254,0.787586,0.062055737,0.36665958
-0.38362142,0.6038497,0.5343251,0.9416389,0.16256994
0.51036197,0.7555091,0.012021109,-0.6471606,-0.31074232
0.16016354,-0.43172848,-2.0795493,-0.5165208,-0.06443642
-1.2624333,0.9404723,0.4127141,-2.6710355,0.778389
-1.0688562,-0.884821,1.3418136,2.03077,0.54407096
-0.44694573,0.2446246,-1.518417,-0.93873936,0.12197035
-0.7373171,-0.59503746,0.798795,0.62925744,0.34026942
0.73884696,1.1401334,0.65061677,0.44314015,-0.18871646
-1.0033474,-0.33130145,0.4269084,2.3482065,0.5225179
0.99110925,-2.6307209,-0.20198812,0.529891,-0.3109281
-0.84954643,-0.093691304,-1.7855506,-0.1335656,0.15148583
-0.010449395,0.31903648,-0.80769336,1.6385651,-0.21477829
-1.4028758,1.9448915,-0.01447092,0.9167585,0.6046056
-0.2643249,-0.9752678,-2.2985508,0.018811643,0.08950774
1.4957403,0.24709304,1.2708805,0.99337244,-0.3913219
0.31793633,0.6341523,0.6001029,-0.7395544,0.106360115
0.5274266,1.3707955,-0.6284219,1.8141705,-0.20387326
0.23987556,-0.8212834,-0.028813824,2.1066604,-0.10423273
-0.5188179,-0.2492243,0.83479106,-0.47508729,0.37963742
-1.5141698,-1.0243843,1.6129045,0.67813796,0.73341227
1.5018936,-0.9283114,-0.6994091,-0.25563595,-0.5883445
-1.2139359,0.60797954,-0.5457423,1.2284553,0.4523362
-0.5073936,0.73205674,-0.6649717,-1.1500846,0.2232306
0.6237331,-0.07066563,0.48657367,-0.8355294,-0.1568182
-0.3849163,0.14360532,-0.71561193,0.64950234,0.0905832
-0.35195854,0.09810115,0.47763422,-2.034946,0.16848135
-0.38436252,0.399142,-0.3652094,3.094732,0.091807716
-2.075933,0.14796962,0.011483461,-0.51217985,0.70077425
-0.2876502,0.49007016,-1.6877612,0.032034714,0.03326737
-0.48081052,-0.6507395,-0.51162577,-0.3164046,0.1195602
0.07535453,0.18495545,-0.77405846,0.37715074,-0.13748102
-0.7620737,1.0091978,0.82605386,-0.9919128,0.39307386
-0.29216444,0.8957289,-0.653623,0.36131102,0.23942319
1.2892737,0.6567868,1.5197424,0.5855967,-0.30134028
-0.1284284,0.40368593,0.05951044,0.20518428,0.016424164
-0.3807097,0.3940727,-0.0005827397,-0.00048552826,-0.08236116
1.8255652,0.7206151,1.0905415,-0.684102,-0.48225433
0.70822126,-1.3184245,-0.94090044,1.0735586,-0.29069823
0.5200399,1.207603,1.5924821,0.32339275,0.16635607
-0.2723601,0.22374038,1.112597,-0.48255733,0.26909983
-0.66028917,-0.12897487,1.9090502,-0.41665024,0.5068846
1.4673065,0.9205784,1.1360209,0.37891307,-0.397703
-1.4989073,-1.6943121,0.93676984,1.026115,0.7124435
1.1439847,0.587857,1.0024266,-0.3206847,-0.35557872
-0.015735969,0.8281818,0.955315,1.2217381,0.03776785
1.8287745,0.96586937,-0.2056961,0.6393941,-0.48187613
0.3166326,-0.4673717,-0.18551166,-0.2823701,-0.08696002
-0.6956584,0.23020753,0.8500818,0.9793819,0.19092628
0.16321352,-0.3736089,0.48503062,1.2124062,-0.13398074
1.9257737,-0.21603668,0.46791628,-0.5144541,-0.5357889
0.346457,0.44898447,2.6534393,0.23185214,0.21007845
0.42399904,0.63735515,-0.77729666,2.5322373,-0.3322327
-0.77267116,0.5891668,1.1138922,1.7192085,0.40343255
-1.090815,0.5021749,-1.2667108,-1.4078751,0.30360615
0.5587159,1.8427019,-0.24901,1.7911863,-0.14262366
-1.0527692,-0.28691494,0.13207969,2.1313622,0.46581262
-0.42991382,1.8068247,-0.41986167,1.7236162,0.30368286
1.1103857,-2.7146049,1.8728728,0.15648901,-0.15123884
-0.8882959,0.95572525,-0.20035002,-0.8396258,0.24372168
-1.577837,-1.3320229,1.1556399,0.9161559,0.6546489
-1.0319848,-0.8671524,0.73638797,-1.4096016,0.2873965
-1.9855462,-0.32785052,0.42919734,-0.60089785,0.6843265
1.8441132,0.5590313,-0.25033426,-0.22395104,-0.47565186
-0.49626437,1.8323112,0.28934973,-1.8405106,0.3516448
-0.21696052,0.6275846,0.27830735,0.33959916,0.23131487
0.2385222,-0.017029598,-1.1451072,-0.23412803,-0.28503156
-0.08154116,0.5780991,1.9949603,-1.5487856,0.34461063
-0.10786481,-0.35021722,0.7225883,0.43925008,0.27600294
0.10843073,0.16707355,-0.96769845,0.7027913,0.04011009
2.3995147,-1.1085238,1.2520837,-1.8358228,-0.6419968
1.0681776,0.015504722,0.6878526,-0.25872645,-0.40557855
-0.6073536,0.47307897,0.21263316,-0.30270058,0.15973456
-0.18314356,-0.15140936,-0.1661937,0.7242728,-0.08234717
-1.4186921,0.31038755,0.11573702,-2.4979012,0.621798
-0.42774856,0.31337276,1.5654435,-1.7820065,0.19429073
-0.8904249,0.05257137,0.16950765,0.78777623,0.42500103
-0.21548012,1.2251704,-2.2206833,0.98816824,-0.11092037
-1.3383741,-0.9341368,0.5633333,0.8313128,0.5009823
0.5417157,-0.011924982,0.6814759,0.028277487,0.019442014
-1.1445445,-0.006562546,-0.9963498,-0.3608277,0.37364995
0.9126884,0.6251511,2.7102163,-2.0600717,0.18063454
0.74656296,1.9353299,1.0649378,1.5228612,-0.06438246
-1.7626101,0.7053294,-0.20830314,-1.3399389,0.58623105
