mu-01,mu-02,mu-03,mu-04,mu-05
0.85364896,1.207534,0.04108726,1.2009519,-0.34258878
-0.9006784,0.043524146,-0.07153175,0.19225249,0.46318352
-0.9517381,0.31656533,0.11770627,-0.14614418,-2.8343215
0.34446043,0.4879002,-0.05144853,-0.95099497,0.4289508
0.48118234,0.14132853,-0.018205725,1.7055064,1.3977815
0.2784949,0.47003138,-0.031747907,-0.8705702,0.36534938
-1.4906069,-1.9486957,0.17563431,1.287279,-0.30457586
-0.7923717,-1.6198887,-0.08662339,2.4737763,-0.08214986
0.6579438,1.2331375,0.091655225,1.4236826,-1.6916193
0.11467522,-1.100891,-0.0031972714,0.8868755,0.567357
-0.05885376,0.2514282,-0.15556914,-1.019218,0.082077764
-1.0328902,-0.03045212,-0.11802875,0.06412381,0.5292547
-1.1433918,-1.9866754,0.07846955,-0.34652504,0.0005883798
-0.15385117,-1.7058847,-0.14955321,1.4272025,0.58355093
-0.22197445,0.22158264,-0.14202085,-0.9269923,-0.027885213
-1.0076662,-2.104568,0.12038595,-0.3271502,-0.016375124
-0.025043413,0.27565062,-0.19497004,-1.0198845,0.11667325
0.007547736,0.34862226,-0.07556298,-0.91886973,0.19278604
1.4216589,-0.9278869,-0.0624569,1.466558,0.019494556
-1.3563399,-1.8677496,0.12646498,1.528643,-0.052453697
1.0493971,-0.83755267,-0.27789706,0.7374363,0.9022585
0.031713013,0.3328734,-0.070779,-0.8822248,0.09089709
-0.9242821,-1.4134184,-0.118430115,-0.3402783,-0.20985326
-0.7673437,-0.6246301,0.084515154,0.5143676,-1.3945017
-0.353424,-1.0394222,0.036890723,0.7685406,0.25294045
-0.05090913,0.2624485,-0.17733401,-1.0240724,0.1200526
0.2100523,-1.1498293,-0.12733692,0.43477798,0.82596004
1.2421952,0.124509946,0.043875694,2.035559,-1.0371196
1.259976,2.0640807,-0.0312078,0.5977308,0.3498995
-1.1540982,0.17665157,-0.103335984,-0.22560433,0.49006188
1.1490133,1.1693448,0.034936897,0.6761954,-1.7246723
1.0316856,0.9142827,-0.027575158,0.37809858,-1.5749403
-0.0642834,0.27283216,-0.12399549,-0.95826423,0.08130592
0.10467693,0.34067863,-0.14879522,-1.0220369,0.23836741
0.304874,-0.22894499,-0.06262959,1.0908021,0.9874063
-0.09440744,0.2729233,-0.093975864,-0.8933923,-0.043295242
0.29274416,-1.4692245,0.054126315,0.9631368,0.72966105
-0.10574418,0.2926787,-0.08691644,-0.95714605,0.22876784
1.4711848,1.854901,-0.07237094,0.5420483,-0.28453434
-1.418746,-2.3248353,-0.033526562,-0.1611521,-0.36140162
0.10804755,0.39490664,-0.06136602,-0.9314847,0.32678512
1.1299276,1.1550437,-0.085484035,0.2617327,-0.74884605
-0.1399823,0.61487997,0.06998791,-2.8848648e-05,-0.5667541
0.19926798,0.4118029,-0.09538115,2.6053011,1.2184504
0.20821264,0.7838185,0.0020189583,0.0010394454,-0.26662886
-0.06936222,1.6971787,-0.122809,1.2249043,1.6800294
0.4120978,-0.7724662,-0.04644715,1.3164018,0.796329
0.6056336,-0.3948807,-0.15547481,1.3317673,1.3184348
0.06409533,0.3414734,-0.13869834,-1.0171955,0.20671177
1.6262195,-0.9012236,-0.30393288,1.284508,-0.48629192
1.4482169,-1.1581508,-0.12209388,1.0136883,-0.07997203
0.6688197,-0.6721638,-0.12641796,1.6855403,1.186835
-0.042445034,0.33321446,-0.09089453,-0.95619154,0.2516976
0.06089895,0.3660282,-0.07921257,-0.9218646,0.18071115
0.07448583,0.34094793,-0.12182734,-0.99207413,0.17201155
-0.5296128,0.39495677,0.13664657,-0.08633283,-2.321429
-0.9787638,-0.24361113,-0.123737164,0.15753552,0.42665756
0.74402034,0.8449804,0.035058104,0.19802317,-2.04753
-0.054550797,0.27475148,-0.1403102,-0.9635545,0.02018715
-1.1001081,-0.93236995,-0.11123631,-0.004989505,0.29953158
1.4541184,2.65315,-0.17770973,2.2499716,-0.13300905
0.49902266,2.0177712,-0.21417058,0.8627471,1.5053064
1.6678655,-1.2669961,-0.28791586,0.5580971,0.057713307
1.0110717,-0.28582743,-0.22293049,0.7359443,1.0157001
-0.30959976,0.21350332,0.1619163,1.483127,0.9376296
0.6807745,-0.46032387,-0.08734315,1.2611877,0.8380796
0.99101526,1.618838,0.16948982,1.279495,-1.7643194
-0.9227836,-0.81768525,-0.20571396,-0.5914241,0.14016968
-0.78238595,-0.017582841,-0.08266773,0.4974758,0.735846
0.05514775,0.30749393,-0.13199213,-0.99973524,0.05033323
-0.031205475,0.36860472,-0.030941501,-0.88174605,0.23437917
-1.0248559,-0.7297948,-0.19349885,-0.2188901,0.2990152
0.61406314,1.0301714,-0.047717266,-0.15655628,-0.2099328
-0.4229198,-0.12403109,0.331805,1.5065819,-1.5004935
1.1677824,-0.7251881,-0.38217708,2.0341733,-3.0583594
0.003070064,0.32357514,-0.08856458,-0.8790246,0.16040397
1.3637067,1.864579,-0.034750275,0.45409268,-0.5180518
0.039006457,0.34122425,-0.107281916,-1.0064825,0.16119078
-0.121475145,0.28395474,-0.078844644,-0.91818535,0.12622547
-0.07766044,0.21040536,-0.20393619,-1.0651978,-0.02889146
0.045208875,0.3832196,-0.068635024,-0.9452468,0.3216947
0.9307819,0.54236084,0.17071447,1.6710373,-1.4666368
0.06087569,0.38394755,-0.11047193,-0.99131525,0.30084142
-0.38275677,-0.28701085,0.05084571,1.0425421,0.8897504
-1.280363,-1.5383306,-0.13192677,-0.61672914,-0.2513102
1.5166718,1.9684267,-0.00421286,0.831128,-0.39204374
0.30446517,0.4765268,0.0011711828,-0.83358645,0.20291334
1.0781281,1.3418497,0.07821247,0.6144474,-1.4929682
1.9944421,2.4018047,-0.10601621,1.3466841,-0.38302025
1.2128203,-0.24456145,-0.09202274,1.8328408,0.44859007
0.090599604,0.39000535,-0.006552525,-0.8612894,0.19343644
-0.005889185,0.27925426,-0.15866125,-1.0157081,0.11363479
0.29217762,0.45005006,0.0067915358,-0.83935547,0.30571738
-0.7480163,-0.1694634,-0.061347634,0.5366384,0.73614496
0.47868562,0.5070451,0.03794148,-0.7664727,0.2911056
0.8952636,2.2918103,-0.050589256,1.4715135,-0.33050123
-0.029068992,1.0973908,0.10639533,1.4976621,1.5337054
-0.17334388,0.26423413,-0.12646204,-0.9506061,0.22880271
1.6634036,-0.8481279,-0.3088316,0.7621423,-1.1060561
-0.20469461,0.24164428,-0.12713861,-0.93038785,0.0453531
1.0032077,1.9550242,-0.0731725,0.8187432,0.28178337
-1.2893043,-1.7652397,0.06189039,-0.30731478,-1.4256275
-1.0605377,-2.4689684,-0.5155291,-0.84590757,-0.582221
1.4282979,-0.44338953,-0.30513662,1.1471943,0.0063072667
0.08828046,0.31395894,-0.14653382,-1.042127,0.16173822
0.0034523979,0.2890337,-0.15987244,-1.005948,0.099878125
-0.07757431,0.2935806,-0.082262464,-0.9251684,0.16806558
-0.54184675,-1.3558786,-0.028910883,0.44148886,0.45160076
0.025136039,0.29807878,-0.13006759,-1.0213239,0.22636089
1.0231035,1.3035659,0.096526116,0.79241526,-2.1327503
-0.0676557,0.25864762,-0.15734547,-1.0081875,0.115950964
-1.4346876,-2.2187443,0.20546502,0.4660847,-1.7449132
-0.24658845,0.23813705,-0.10585984,-0.9331442,0.01414863
-1.0783219,-0.67228687,-0.16299531,-0.22105089,0.29190126
-0.02578789,0.31083125,-0.117352076,-0.96589637,0.20332631
-1.531296,-2.231815,0.010068215,0.21080336,-0.26361844
-0.11042008,0.24634437,-0.17185786,-0.9751625,-0.030667892
-0.78050566,-1.9353293,0.19586426,0.088985145,-0.18145886
-0.61297864,-0.52908045,-0.095043264,2.1230907,0.4928878
0.32588595,0.44209296,-0.07139092,-1.0377433,0.3010379
-0.085752234,0.30464977,-0.06626237,-0.88221836,0.06330654
1.1526096,-0.08462956,0.106599495,1.992085,-0.97056943
-0.4924333,1.0881178,0.08344834,1.1218864,1.2406119
1.4987211,0.9171567,-0.05679653,2.4954057,-0.4609171
-0.015683182,0.28052235,-0.17770079,-1.0754827,0.13990676
-0.12255375,1.4687254,-0.06819958,0.46240008,1.0361128
-0.99750066,-0.2077349,-0.106749065,0.2152282,0.51381403
1.1803234,-0.51155233,0.024685986,1.6380678,-1.5992033
-0.23888166,-1.4181303,0.33920574,2.6880355,-2.2290404
-1.1308879,-0.94612837,-0.082977556,-0.0865204,0.24036297
-0.0013893396,0.32697034,-0.07831531,-0.91379225,0.19163999
-0.19889776,0.2616102,-0.09047582,-0.9030838,0.009340189
0.17195016,0.53162545,0.10210687,-0.40186617,-0.18739986
0.004613422,0.39828616,-0.06060797,-0.8612999,0.25623184
0.06404912,0.39976144,-0.060241736,-0.9223099,0.27826953
0.34769064,1.2160206,0.21893099,1.1850584,-1.914981
-0.124558955,0.25357008,-0.16902465,-0.9629009,-0.05471
1.9015741,-1.2047536,-0.25645888,0.92828035,0.6779679
1.5284901,1.7871218,-0.058466755,0.70999414,-0.74019974
0.44558293,2.1100109,-0.16652098,1.4739757,1.8697438
0.3423381,1.1959312,-0.0010671951,1.0626456,1.424656
1.2850885,-0.573863,-0.14528814,1.6732824,0.52057004
0.08482001,0.34084558,-0.08755759,-0.9815837,0.16250613
1.9037237,2.377267,-0.15896475,1.3740429,-0.69459456
0.32898995,1.604352,-0.024870813,0.42486662,0.31270564
-0.7860051,0.1230896,0.028124148,0.4015393,-0.2470845
-0.86293536,-1.5109909,0.03457522,0.49308676,0.31508562
-0.22151096,0.5276452,0.08140836,0.1183307,-2.6024883
1.6581858,-0.3256722,-0.2889493,1.0664456,-0.76703346
-0.011549547,1.4972049,0.0446987,0.40755492,0.6617664
-0.120624065,0.31830925,-0.049376033,-0.8520303,0.14563107
1.0424818,-1.4622802,-0.22517142,0.21890578,0.8422404
0.22914451,0.3736586,-0.11853979,-1.0545222,0.27789435
-0.98640144,-0.1790927,-0.052486226,0.2760331,0.5020132
1.1431907,0.27203512,-0.01571466,2.0554104,0.6676244
-0.7130049,0.97476566,0.056366615,0.6719116,0.9097834
0.31478125,0.5022669,-0.012681797,-0.84309447,0.41758552
-1.1375091,-0.9542917,-0.2579544,-0.20078602,0.16756871
0.36519098,-0.010453586,0.32893327,2.0545774,-1.3372252
-0.43342316,-0.43386197,0.054145887,0.8151289,0.7749507
1.4921018,-1.0900934,0.03952872,1.6905911,-0.1229776
0.23434731,0.43993998,-0.04324422,-0.9350543,0.30071378
-0.8992863,0.3044737,0.16423784,-0.22876829,-2.4404173
1.0661209,1.3135313,0.10297744,0.8178835,-2.0232637
-1.1889864,-2.4504952,-0.3191717,-0.54375017,-0.49566665
1.344124,1.6778017,-0.070869274,0.367216,-0.50099695
-0.0947714,0.30670184,-0.09520321,-0.89425564,0.17157099
-0.669202,-1.7546433,-0.016770862,-0.27188292,-1.8033623
-0.96195626,-0.95611715,0.031083405,0.4381289,-1.9638205
0.15647283,0.40130734,-0.077916555,-0.9456737,0.32575035
0.15878598,0.37193406,-0.11575688,-0.9602839,0.23133284
0.011797532,0.35860598,-0.017296612,-0.8631033,0.1461432
0.39549476,-0.89013326,-0.058685362,1.5952324,0.82101786
-1.3739026,-0.6240592,-0.11218154,0.5354731,0.13697574
0.61162174,-1.5208431,-0.0045195594,1.1058325,-2.5954866
-1.0856638,-0.9438869,0.0060704015,0.21448022,0.33173135
-1.2008039,0.20609154,0.18525076,-0.3637732,-2.2087297
-0.75385416,-0.988138,0.079237446,0.7112923,0.4298392
-1.8114046,0.08038722,-0.037801683,-0.38873497,-2.9770498
-0.1664788,0.27219814,-0.08678975,-0.88741434,-0.030224767
0.15638214,0.47509682,0.0077200234,-0.82527316,0.27873385
0.052693225,0.31650168,-0.117015325,-0.95768607,0.1224524
-0.17833681,0.26551092,-0.11540387,-0.9358033,0.10641492
1.5432739,1.6621504,-0.058212824,0.4305031,-0.40204012
0.185786,0.4268605,-0.023543231,-0.90535665,0.25721133
-0.14963077,0.3194542,-0.04158941,-0.8713238,0.1917007
-0.0202301,0.319952,-0.09189243,-0.9114299,0.11105832
1.4278079,1.7001452,-0.04689175,0.53013396,-0.8860026
-0.5965091,0.7344754,0.26351318,1.0719529,-2.004726
0.19754633,-1.8699675,0.15095969,0.33739233,-2.2014294
1.1690739,0.061611436,-0.19920102,1.1247804,-0.31678864
-0.1948121,0.18869375,-0.18569079,-0.96070313,-0.20931992
1.2655641,1.6609983,-0.02490133,0.3664416,-0.87718296
1.5228834,-0.6323352,-0.13414258,1.324209,-1.8294727
-1.1362351,-1.7172618,-0.037102707,0.0870062,0.001868248
0.030679218,0.29555565,-0.1391263,-1.0154489,0.169285
-0.5926155,-2.0867271,0.18499565,-0.13094246,-1.5076433
-1.0874991,-0.63718235,-0.10499514,-0.0952557,0.3619279
-0.44691533,0.06531999,0.13161364,1.1892537,0.9163076
-0.098425746,0.3413319,-0.028906405,-0.8374754,0.13832983
-0.1996208,0.2628526,-0.09609101,-0.8945458,-0.043897588
1.5577621,1.440482,-0.061847202,0.54168046,-0.3510456
-0.7052933,-2.2760644,-0.18044999,-0.9180199,-0.2017903
-0.19818218,1.4868089,-0.026106782,0.56205106,1.1476372
1.3779572,-1.0074115,0.123725004,1.9542593,-0.105438985
-0.48329592,-2.0241735,0.23630676,0.37250507,-2.129953
1.3211057,1.7418293,0.0003870614,0.9899924,-0.9098462
0.027452055,0.32002437,-0.06844641,-0.9523933,0.15780959
0.042231336,0.31570554,-0.115614615,-0.9917736,0.26462108
-0.16541435,0.3013664,-0.07129241,-0.89837134,0.13443744
0.04434033,0.31052,-0.13370806,-1.0246174,0.22988534
0.06929129,0.4186753,0.015078656,-0.69275105,0.18220726
-1.1162397,-0.70017594,-0.17263922,-0.1931571,0.27517587
1.0432749,0.6072565,-0.12109526,1.5377282,1.1233344
0.13770124,0.3610496,-0.063240945,-0.93517756,0.11208541
0.43486017,0.5080293,0.029732797,-0.86908746,0.26930377
0.11555043,0.35871452,-0.06831725,-0.9585599,0.14062119
-0.54553264,-0.32590514,0.13654858,0.67015076,-1.2182362
0.42889923,1.2904036,0.09686824,1.2772142,1.1329372
0.76686096,0.44782656,0.056453887,1.8200431,0.75203556
-0.79704744,-1.7193296,0.15711705,0.29909027,0.1954183
-1.567833,-2.0311675,-0.13865933,-0.060296953,-0.33356252
-0.1727093,0.24204881,-0.13860807,-0.93628776,-0.0060299896
-0.38058817,1.2299665,0.2253749,0.96410286,-1.5144953
0.066930786,0.37388825,-0.09558313,-0.9230732,0.23345008
-1.5680498,-0.6293941,-0.16184214,0.9407325,0.12475594
-0.088600114,0.3371958,-0.062751405,-0.90189517,0.18891704
-0.17036547,0.19091885,-0.19754812,-0.9736656,-0.19829142
-0.8481654,-0.5587994,0.034038186,0.3405693,0.32593796
0.05794326,0.33375198,-0.10753218,-0.99341,0.30184025
-0.009669408,0.3967601,0.04174634,-0.7527647,0.16544068
-0.84875584,-2.2815306,0.021629158,-0.03235659,-2.3208618
0.29351363,0.44913286,-0.045143172,-0.9506532,0.3571512
-0.18204345,0.27369422,-0.120357804,-0.94652796,0.039747767
1.5879688,1.8905442,-0.028248206,0.5936624,-0.37834597
-0.10608931,0.22628172,-0.17283848,-0.9990748,-0.03520777
0.34574616,0.77079344,0.018787198,-0.13667661,-0.8845442
0.79071635,-0.413674,-0.1123533,1.1798747,0.7930354
1.3091584,1.4202168,0.024641307,0.73435736,-1.413782
0.71605515,0.45536268,-0.111502044,1.1063237,1.3450696
-0.1094223,-0.3195846,-0.074124284,0.4645788,0.85650057
0.08278336,0.38277614,-0.06116034,-0.95311844,0.25122666
1.249576,-1.4271216,-0.26399183,0.21792936,0.20996246
0.09856002,0.45285028,0.022977874,-0.7623849,0.31872627
0.015018985,0.3105803,-0.107637174,-0.9495617,0.12813747
-0.15567103,0.26750922,-0.064781874,-0.8397305,-0.023733184
-0.76610655,-1.7448043,0.17817286,0.3827435,0.18589157
0.6990137,-0.15280819,-0.10579317,0.79630053,0.71330065
1.0610473,-1.0632435,-0.12897754,0.87843096,0.6378855
-0.17515247,-0.7410934,0.1363037,0.96446407,-0.09869449
-0.45243537,-2.387092,-0.2831758,-1.0564771,-0.46794942
-0.8729129,0.34156042,0.16363117,-0.10151705,-2.8733757
-1.0156243,-1.243854,-0.027890012,0.3822304,0.26045042
-1.2476035,-1.7763075,0.1420111,1.7322186,0.14025548
0.2919783,0.4827438,0.086024165,-0.40912166,-0.28117388
1.2791176,-1.1850919,-0.26352426,1.3706577,1.3758328
-1.0275835,-0.56599003,-0.09435574,-0.035533696,0.4378847
-0.27782214,0.22691037,-0.1325258,-0.96321595,0.07562691
-0.2187414,0.29234755,-0.070664264,-0.8641976,0.109666236
-0.30681407,-0.09625301,0.07827254,1.0381833,0.89981216
-0.8393822,-1.205284,0.023430392,0.60350794,0.44676974
0.84455603,2.2968478,-0.2645706,1.1401523,1.4579424
0.077705145,0.60675985,0.11609434,0.29657423,-2.6632497
-0.08393051,0.23408918,-0.17550415,-1.0166085,-0.042081974
0.124303624,0.37248826,-0.04468996,-0.98713684,0.101799406
0.56252825,0.1222924,0.08430069,0.67794454,-1.6576746
1.4674016,1.5892587,-0.055659145,0.47343686,-0.6513033
0.36337274,0.10957299,-0.1096252,0.7557441,1.125252
-1.5716535,-1.8259355,-0.32440487,0.21970327,-0.63516223
0.30528802,0.4814692,0.08104387,-0.5767888,0.069515415
-0.7685181,-1.0952266,0.058633048,0.63026065,0.4071568
0.12090001,0.47606224,-0.006906502,-0.7655537,0.31200814
-0.890709,-0.9323627,0.035510145,0.3228146,0.4586866
0.07452166,0.32928157,-0.081327476,-0.9568777,0.10040561
0.017545827,0.30437857,-0.119624935,-0.96329844,0.23509052
2.0338962,-0.841847,-0.51294416,0.9482722,0.55994654
1.212434,1.6128689,0.1584159,1.0578502,-1.6225989
-0.7639651,-1.7861283,0.2508348,0.25605503,-1.463504
1.0447335,1.5309281,0.1556012,0.7688488,-1.7386163
-0.062181473,0.3528853,-0.049124457,-0.8667581,0.20987913
1.3860279,1.7773536,0.12494807,1.2718863,-1.6201043
-0.86941427,-0.8273558,0.07312579,0.74397826,0.38885918
0.8972928,-1.454938,-0.014746159,0.8150492,0.5808429
-0.57493895,0.047074735,0.13352819,1.3379214,0.8343543
-0.8193999,-1.154514,0.028187644,0.59846276,0.46928447
0.051924415,0.3606367,-0.07711049,-0.95664203,0.30006737
0.22811356,0.45570272,-0.044241406,-0.89649713,0.38666618
-0.10673617,0.2528317,-0.12601802,-0.9530163,0.060656026
-0.045475826,0.35659647,-0.07274974,-0.9374832,0.28129062
0.352466,0.48157716,-0.046025187,-0.9287605,0.33397543
-0.03952451,0.32463223,-0.096558,-0.93814063,0.17657948
-0.8414825,-0.7730299,-0.006626524,0.318504,0.51213306
-0.6947506,0.12740117,-0.025179297,0.73846406,0.8619054
-1.3669971,-2.171617,0.04287837,0.23711708,-0.13573909
-1.195739,0.18214312,0.14325804,-0.43728498,-2.0423193
-0.033705875,0.33825308,-0.09315222,-0.92493474,0.22525397
-0.1326696,-1.2584653,0.2210119,1.0195856,-2.079064
-0.8051346,-1.0661634,0.062180977,0.6502665,0.45051605
1.2341045,-0.50906813,-0.11485102,1.8093129,0.6345542
-1.003415,-0.8828066,-0.10434567,0.0067492723,0.34842318
-1.5694231,-0.87606627,-0.22963238,0.71483994,0.32502186
-1.6196771,-0.8895579,-0.33048663,0.16747376,0.12679219
-0.38511437,0.15671556,-0.15174216,-0.9144069,-0.004361823
-0.904479,-1.5674127,0.09457282,0.5029195,0.34336975
0.4340968,-0.74888957,-0.16860235,0.61826223,0.89662784
0.41544545,-1.1380771,-0.09414063,1.1075121,1.0058781
0.5084274,-0.69711167,0.30535248,1.7178528,-1.5548636
0.33945557,0.509236,0.025064072,-0.71008587,0.23213086
0.29534826,0.49581707,-0.005208507,-0.9206395,0.17470947
0.38112456,1.9418428,-0.10086953,0.80055356,1.3944808
0.22232091,0.83749807,0.0887319,1.6336324,1.3497702
0.95889676,-0.9789172,0.17779517,1.8053467,-0.72127604
0.27417523,0.398745,0.13339469,1.6813322,0.7286867
-0.5918844,0.38541055,0.100495405,-0.27967903,-2.533091
-0.2150747,0.21880864,-0.1370984,-0.9357747,-0.08432235
-0.83666843,-0.73985046,0.067481816,0.8683164,0.54467976
1.1616235,-0.6748901,0.14808781,2.2951517,-0.8325762
1.1123227,1.8031437,0.092745274,1.7910842,-1.6300128
-0.67357594,-0.26918298,-0.036396056,0.7204218,0.69979364
-0.1459812,0.29955375,-0.053834885,-0.8814211,0.16653752
-0.45291078,0.16387439,-0.13698667,-0.9292388,-0.06269965
0.0858169,0.39230406,-0.026085049,-0.8707849,0.13733596
0.13904026,1.6414504,0.04388819,0.6073611,0.5606338
-1.0119168,-0.19142559,-0.07406407,0.063832134,0.16871324
-1.0329064,-0.20822284,-0.10265496,0.22297285,0.5365686
-0.21115912,0.26198202,-0.078084104,-0.90671253,0.094611146
-0.50342363,0.4220339,0.13621119,-0.12886265,-2.5952241
-1.035271,-0.2506704,-0.06669973,0.31589702,0.54102224
-1.2588724,-0.7981091,-0.088151254,0.44449833,-1.8612759
-0.093469754,0.32276326,-0.048110954,-0.8972428,0.25654486
0.36611104,0.49286538,-0.024815954,-0.9454013,0.3215758
-1.0871453,-1.4415392,-0.12872794,-0.1715774,0.026626341
-0.71304864,-2.3740034,-0.060376227,-0.46980557,-1.3245653
0.13890849,0.42465216,-0.07977631,-0.9555793,0.31541312
1.098711,1.5374576,0.11928151,0.53931093,-1.5780966
1.1115432,1.8408607,0.046264436,1.4608407,-2.7510505
-0.6478918,-0.41802096,0.05579234,0.92493737,0.71022576
0.086504355,-1.9154748,0.14751416,0.18912789,-1.9247013
1.242403,-0.47670954,-0.25849018,0.9123112,0.73676085
-1.6983624,-1.2720153,-0.24164322,0.21626604,-0.072034284
-1.4478382,0.05052367,0.13222261,-0.65120363,-1.9651289
0.42539573,0.3796528,-0.107110225,-1.2398685,0.34230423
-0.28313714,0.26142484,-0.08772334,-0.9145833,0.072929986
-0.58674353,-0.49167114,0.07230136,1.1274307,0.79118806
-0.090580955,0.35982388,-0.048764825,-0.88774216,0.24431947
-0.8240802,-2.2287533,-0.06391047,-0.7375064,-0.078251004
-0.3426121,0.21725662,-0.071915604,-0.8908994,0.07278118
-0.027112447,0.30807698,-0.11488805,-0.9493265,0.0683072
-1.0765647,-2.0736487,-0.27764598,-0.88481617,-0.50026506
0.122165665,0.3766629,-0.098702125,-0.95953953,0.09859305
1.495545,1.8127272,-0.054765843,0.49852455,-0.5444888
-0.53413826,0.60469115,0.028685028,0.095248476,0.75068814
-1.5266048,-2.00923,0.012595817,0.030146793,-1.5572009
-0.05435732,0.26654404,-0.16882265,-0.98794067,0.032018483
-0.15849714,0.3198635,-0.057040878,-0.8411912,0.10314386
0.55736923,0.51486206,-0.052411124,-1.0739837,0.3171885
0.9562946,0.18114014,-0.043682896,1.7365874,0.8416601
-1.0680059,-2.0684245,0.14797655,0.074600115,-0.09850076
0.2335098,0.44385225,-0.06919167,-0.9302875,0.33636883
0.18882892,0.4756478,-0.034305304,-0.89190376,0.35858464
-0.022761911,0.36337042,-0.07704703,-0.90719485,0.25581223
0.094428614,0.3303538,-0.16152889,-1.0898888,0.22408101
-0.76400656,-0.21957177,-0.034413792,0.28276077,0.31551546
1.1507297,-0.6295296,-0.25117728,1.0889981,0.89949065
0.1300346,0.3555634,-0.13462898,-1.0435026,0.19345888
0.15549995,0.45108742,-0.05277817,-0.91627586,0.35017982
-1.6569414,-1.9588113,-0.21102557,-0.14246234,-0.45527235
-1.3233972,-1.3202394,-0.22935233,-0.45709756,-0.08588215
-0.95264566,-2.1967742,0.14128998,0.16374527,-1.8436801
0.52726877,-0.36477482,-0.07364652,1.0975187,0.850771
1.3833951,1.8491495,-0.04767496,0.43674323,-0.12943038
0.14249213,0.33679914,-0.16254887,-1.1396167,0.22523448
-0.9891137,-1.5764391,-0.04586363,-0.1198158,0.06913364
-0.028220735,0.35371798,-0.07020126,-0.9109497,0.27069476
0.2960155,0.5476831,-0.007834122,-0.8993505,0.43471873
