mu-01,mu-02,mu-03,mu-04,mu-05
0.239799,1.2993503,-1.0186074,0.07206483,-0.2216637
-1.0249324,0.83073294,-0.08683423,-0.025666265,0.59208214
0.42510107,0.29127207,0.63006604,1.5718262,-0.9009401
-2.052083,-0.99040014,-0.2192651,-0.15837449,-1.0488315
0.6290655,-0.40726823,1.2472275,-1.1516482,0.2638914
-0.7685512,0.6194657,0.48686498,-0.10052869,-0.2945431
1.4283905,-0.09997504,0.4605072,0.38796857,-1.414644
-1.4447777,0.012421608,0.2662234,1.104078,-0.57683426
-0.8759106,0.5503386,0.17388904,-0.7897948,-0.012611201
-0.7957864,-1.9936692,1.5566661,0.9485468,0.94179726
-0.009184204,-0.10048612,1.0358521,1.6608291,-0.5555336
0.9952006,0.52608854,-0.15667596,0.6693073,-0.78340775
-1.8355702,0.7914726,1.409298,0.29269603,0.2639492
-0.10620443,-0.9715907,0.5996706,-0.646438,-0.8828303
-1.3637315,-0.67401147,-0.25307766,-0.12366369,0.50229365
-0.6625494,-0.6128512,-1.8935724,-0.5964317,0.13206576
-1.1718936,-0.5750993,0.8642909,0.093357936,1.0984553
-1.2532665,-1.4876269,-2.236244,-0.6363819,0.279771
0.21131879,0.3337609,-1.7073805,-0.30694735,0.20232859
-1.5462972,-0.61769384,-0.3614375,0.057419468,0.72819316
0.38496956,0.13773939,0.45416635,0.18765043,1.4580468
-0.9662025,-1.1496942,-0.64637005,-0.9455988,-1.4385409
0.9708569,1.5830605,-0.541919,-1.7530601,-1.1869816
0.7870686,0.3962003,-0.91733235,1.3169173,1.9640352
0.959555,1.2587271,-0.086531736,-0.3797662,-1.3085083
-1.3662726,1.700268,1.271141,-0.55136013,0.08755823
1.5433848,-0.2242099,1.2717794,1.216075,-0.81122893
0.63214225,0.07769843,0.32173827,0.45280495,2.084709
-0.042678736,-0.26223224,-0.11193151,-0.6681044,-0.5469734
0.31389117,0.66417515,0.69184244,0.9366376,-0.5219938
-0.6398305,-0.44406193,-0.24204731,-0.48910537,1.0973607
-1.3426352,-0.9669736,0.5508533,0.38329047,0.6179116
0.6282138,-0.3976146,-0.43767583,-0.26193085,-2.5202637
-0.31347495,-0.033313926,0.18398336,0.18878669,0.3532378
-0.5022678,-0.14226364,0.5347824,-0.96246535,1.8265891
-0.90668327,-0.29125234,0.61107177,-0.3993052,-1.9502395
-1.0068669,0.09431895,-0.23285407,0.5023633,0.17990033
-0.8912109,-1.7416922,-0.9487783,-1.4585646,0.33977613
1.3876297,0.78503716,-0.13807413,-0.9164608,-0.3309216
-0.67147976,-0.37626585,0.47027254,0.47796765,-0.66547996
-0.9103196,-0.12887675,0.8079058,0.80507845,-0.4803797
-1.4950378,0.9445991,-1.5298789,-0.23165493,0.86792547
-0.2199921,-1.3092546,0.9098161,0.73298615,-0.36341554
-1.8192394,1.10927,1.1199358,-0.31791148,1.2302696
-1.6747177,-0.49439192,0.48737258,-0.70019567,0.122386105
-0.38378888,-0.21754503,-0.046821028,0.07232781,0.29229304
-1.5675476,0.034492455,1.1383507,0.5611759,0.3321019
0.37538096,2.1744807,0.21584916,-2.6735423,-2.7942805
-0.49360135,-0.6282376,0.955674,1.7947694,0.66269046
-0.5733912,-0.10601167,0.6676879,-0.1760672,0.62196696
-0.16763976,0.7632065,-1.1128447,0.28264526,-0.0699608
-0.6869501,1.4000795,-1.1573759,0.2944277,-1.7182924
0.39294407,-0.4671638,-1.3628663,-0.49469793,1.0194088
0.91649914,-0.93655676,0.011396993,-1.8907387,-0.08457021
-2.0652628,0.23162171,0.09440914,-0.31949952,-0.5210575
0.25520593,1.2515571,-1.8826698,-1.0504009,0.93460983
0.075214714,0.7297568,-0.50528884,-0.6816982,0.09657262
0.15357673,0.11701191,0.53442216,0.685389,-0.07901562
0.111261,1.4695097,0.0965609,0.04744735,0.85486734
0.010517765,-0.7739335,0.44729906,-0.6864532,0.36809555
-0.5247716,0.92639583,0.7330178,0.1483888,-0.13423033
-0.96620274,1.533921,-0.03987754,-0.85106295,0.9748262
0.13649234,-0.4720932,0.020458177,0.27106372,-0.62054634
0.41189092,1.3154528,1.0007203,-1.4143431,0.5313866
-1.7513517,1.6335095,0.7185086,0.35234442,-0.2880357
-1.1015259,-0.05386992,-1.8709582,-0.7364921,-0.25596663
0.8629647,0.17916346,-0.7561775,1.5546993,0.8769336
0.43909526,-1.0788265,0.68839794,2.0356832,-0.68031675
-1.7481611,-0.7249323,0.35425112,-0.34483224,-0.91219085
-0.45713195,0.3935259,-0.12141929,1.2861416,-0.109870665
-1.6854749,-1.3383937,-1.4179751,-0.102780715,-0.102774195
-1.9120873,-0.17049894,0.6404214,0.9201048,0.041993167
-0.22168514,0.14660013,1.0051696,0.47773108,1.2169555
0.0021686405,0.9046726,-0.3383605,0.38418028,-0.37469497
0.6415387,0.7422996,-0.42781198,0.48713103,-0.7358744
-0.35341457,0.61253613,0.3114116,-0.06881639,1.8140563
-0.7684522,-0.5256446,2.059403,1.3808318,0.77428246
0.9606644,0.004336804,-0.918566,0.035510276,1.1886115
0.6098226,1.5699112,0.66285545,1.2410997,-0.85178214
1.6145931,1.1318977,1.3189652,0.13054329,0.8275472
-1.6073186,-0.27245587,0.6483869,0.10782443,0.20458452
-1.1238093,0.88451254,-0.08181385,0.43334302,0.81468666
-1.102032,-0.3757666,0.7819609,1.6165903,0.6720788
-0.37098733,-0.04114232,-0.21889102,0.5072903,-1.1335498
0.16761209,0.15250555,-0.77593255,-0.76260895,0.37705135
-2.4194188,-1.596901,-0.2170012,0.5521712,-1.0689313
1.1067469,-0.06630028,0.76897645,0.9963823,0.69312626
0.47900534,1.8566961,-0.042879246,-0.45558292,0.3129368
-0.8085507,1.1700877,0.41220006,0.49397525,-1.2570225
0.061208326,0.07467922,-0.6237252,-0.07504291,-1.22443
0.81129736,0.94673365,0.27231464,-0.4217019,-0.40048903
-0.4374247,0.036505505,-0.7048157,-1.2921747,0.31369865
-2.922867,-0.44755447,-0.579635,0.32357153,-1.7519641
-0.64955217,1.3003211,0.9278455,1.6097857,-0.05023297
-0.15929908,-0.120273694,-0.31768012,-0.7896405,0.116810106
0.12781978,-0.8612862,0.36212352,-0.1556465,-0.7019756
-0.9176456,-0.08740115,-0.6896129,-1.1182371,-0.2556313
1.0468833,0.1645883,1.5380392,-0.709413,-0.042919256
-1.9810997,-0.8966509,0.006196514,2.665264,0.86083156
-2.0270941,-0.8647255,-0.006587118,0.18855877,-0.26387316
-0.22195807,-1.6563926,-0.4866215,-1.1422443,-0.48333073
-0.6227584,0.23696044,0.9581134,0.3724,-0.5438691
0.12155833,-0.8809274,-0.40418154,1.3329735,-0.15751843
-0.65101504,0.23465332,-0.30689234,2.231311,0.65085787
-0.81247044,0.061663546,0.10667243,0.9750617,-0.50755847
0.45208138,-0.15956292,0.32457998,1.8270761,-0.41109204
-0.3524959,0.45653453,0.36752915,-0.8734125,0.2980107
-1.9651383,-0.020003505,-0.21564037,0.3869993,1.9758761
-1.954574,-0.4006732,0.9414868,-0.106656134,0.8558379
-0.7663267,-0.34170008,0.847414,-0.8690606,-0.3372156
-1.0286008,-0.645843,0.71898234,-0.73036444,-2.2736216
-0.47464177,1.3765194,-0.09034077,0.23667681,-1.0503914
0.25975403,-1.0524305,0.69090396,-1.5085869,0.4114112
-1.278102,-1.0475347,0.07760667,-0.49582925,-0.40034154
0.04868173,0.876494,0.6512587,0.32444754,-1.1644453
0.93371505,-0.59600955,0.9041693,-0.5873465,-0.26992926
-0.31671304,-0.1416189,-0.08089759,0.903942,-0.18558802
0.012936417,0.8230753,-1.0466685,-0.009222154,-2.498129
0.53457814,-0.6812821,-0.6156732,-2.0812445,-0.09185
0.38222373,0.062392093,0.594204,0.076667204,-0.96546835
-0.4353266,1.7703071,-0.41757184,0.3054603,0.40450904
-0.9187188,1.0856948,-0.58903754,-0.38074476,0.019916223
-0.16329828,0.0074947104,-1.8978261,-1.1598592,-0.20909718
1.1989594,-1.0899878,0.9203781,0.7121313,-0.0722206
-1.9465636,-0.13134716,-0.9339769,-1.0937536,-0.15362588
-0.7284913,-0.03684351,-0.41743568,1.000499,0.5239069
0.27477288,0.18346825,0.6667061,0.086746156,-0.87486494
-0.54170394,0.4887018,-0.7661644,-0.36917308,0.16565137
-0.3888781,-0.52740216,0.5859435,-0.28096384,-0.6655522
-1.9880174,2.3290777,0.25967705,-0.37409234,-0.41115427
0.27309665,1.6023998,0.18253139,-1.2332103,-0.03411807
-1.305488,0.30303904,-0.27082902,-0.9542357,-0.9134751
-0.39124027,-1.8294188,-0.49285334,0.08556476,-0.73752147
1.0005158,0.51456034,-1.0765148,0.74858236,-0.49880952
-0.86354214,0.031589195,-0.6889399,-1.2449384,0.4542877
0.18052772,-0.5092138,0.3870399,-1.1121527,2.2282827
0.3174852,0.4050076,0.25602478,0.849455,-1.9090538
-1.726924,-2.452056,-0.35290605,1.0108652,-0.9702276
0.4297453,1.6101087,1.4092665,-0.20352022,-0.059259847
0.99378204,0.35436606,0.13020997,0.6478522,0.8066004
-2.4110923,-1.4941933,-0.5625616,0.030260678,-0.34717083
0.7883293,-0.3159367,-1.3279034,-0.34283766,-1.3927847
0.5122331,1.1343044,-0.52730477,-0.20387888,1.3380901
-0.44837573,1.1836363,-0.17554489,1.139605,0.48266333
-1.0584435,1.368261,-2.4631662,0.19011755,-0.2977057
-0.78835315,0.578048,-1.1970234,-0.22090167,0.5405165
0.6625055,1.4357065,1.5570252,-0.22372548,0.66674566
0.34876984,-0.8551794,0.33488274,-0.76341575,1.2337903
-0.7374676,0.06927038,0.8254736,-0.17633453,-0.8997913
-0.086686976,-0.506094,1.6037209,0.36918578,0.17804505
-0.40055114,1.2708145,1.0686605,1.5415149,-0.55417997
0.88054556,0.52955186,1.3964032,-0.21162316,1.5613022
0.34162152,0.27994052,-0.15635845,0.016038157,2.5870888
0.53333026,-0.34930545,0.0070963353,-0.9217561,-0.15941486
0.8247668,-0.16548362,-0.50399464,0.81187624,0.77713656
-0.27148005,-2.296454,-0.12815222,0.2955747,0.17926797
-0.03215912,-0.54284745,-1.2656357,0.10301714,0.20549886
-0.113242574,-0.20065176,-1.6125846,-0.16412108,-0.71525854
0.281257,1.6849927,-1.8724287,0.22076792,-0.07414649
-0.12345194,0.29026967,1.0994209,-0.9267347,0.47867915
-0.37524167,0.6574283,0.29749188,0.28915298,-1.5220499
-0.47634515,-1.1035312,0.1133724,0.32393217,-0.19214192
1.6492642,-0.219226,-0.3214342,0.09458059,-0.37624127
-0.60729015,-0.3576028,0.11691253,0.14839329,-0.123625584
-0.5416815,-0.043878064,-0.6803084,0.12943426,0.52178156
-0.0051506683,1.0870194,0.07989885,-2.0318248,-0.2090667
-0.7323513,-2.253138,-0.26998478,0.94220006,-0.65058136
0.26890126,0.6714536,0.50988865,-0.41401047,2.60473
-3.3580785,0.34393337,1.0214247,-0.09810002,-2.0752203
-0.09394317,0.5044239,0.42518246,-0.3475464,-0.7534474
0.3640581,0.3940033,0.09051792,-0.025986852,-0.7310449
0.6237718,0.74274117,-0.78267115,0.47233805,-0.5756735
0.6443997,1.3653469,0.9221472,1.6355332,-0.11871932
-0.45018426,0.2951542,-0.9337343,0.10047917,-0.7879799
0.87723583,0.4711469,-0.8797452,1.5782838,1.5636038
-0.28365624,0.7361637,0.73282844,0.067972645,0.6735605
0.12635896,0.9287676,0.7276492,-0.09965295,0.6875235
-1.0722536,-1.7133812,0.62514603,2.4259088,0.51149213
0.10056961,-0.0029817894,-1.0453345,-1.0138636,-1.4961387
-0.66979444,-1.160393,0.4827006,-0.79987645,-0.26297584
0.084647276,0.27987212,0.107113555,0.40775904,-0.17842549
0.5809671,-1.3881052,0.75765014,0.9317322,-0.75523317
-0.028592184,-0.43229654,0.88809276,-0.75407636,0.23231663
0.047800936,1.8048445,0.40559942,1.1681811,-0.92048496
-1.1336248,-0.46329424,-0.11561174,-1.5574174,-0.8516542
0.4280921,1.0745069,0.08525562,0.45265996,-0.23579553
0.99143225,-0.6832889,-0.10320189,1.645426,0.98294556
-1.9689196,0.27885017,1.1894652,1.2479705,0.24585241
-2.7602139,0.30279848,0.34791383,0.33182764,0.19599928
-0.18353605,1.1417786,0.8752957,-0.8364137,-0.5906013
0.044710554,0.7634948,0.8321521,0.93612975,0.55840915
0.6542986,0.41650584,0.34527573,0.63230866,1.7598256
-0.12568673,0.5344532,-0.6379529,-0.34622836,0.16401163
-0.23122287,2.0654988,-0.5086322,-1.6787405,-1.109466
-0.82768613,2.2162704,-0.12376667,-0.76185256,-0.8393074
-1.1897209,0.28829142,-1.5778247,-1.2192135,0.041735545
0.68886375,0.34294325,-1.2709843,-1.4000367,1.5599157
-1.9483901,-0.22057632,-0.23205778,0.31202638,-0.47240826
-1.9777664,-0.85363966,0.14392856,-0.3331929,-1.5467627
-1.025322,1.2324895,0.22614956,0.9219695,1.0429028
-0.56411916,-1.4135472,0.39755118,-0.7937719,0.6818398
-1.2911901,-0.102306046,-0.56503123,-0.46894827,-0.3009754
-0.66333467,-0.20284525,0.14878851,0.88043445,-1.0141824
-1.8219963,0.9584562,-0.8304538,1.7450591,-0.24512035
-0.3625879,2.1542618,0.08958225,-0.95603997,0.32506922
0.07159119,0.50705,0.30320844,-0.7910365,1.4781716
-0.57872003,-0.20149204,0.06439149,0.961744,-0.2937591
-0.00064353645,1.8257904,0.8060789,0.11291058,-0.60662365
-0.20921153,1.0571599,-0.35036486,0.57340276,0.3803186
0.363353,1.1927123,1.9823009,0.90809125,-0.32503542
-0.5114415,-0.15111518,-1.1159663,0.22016093,-0.27693734
-0.9208532,-0.04886209,-0.6279455,0.281746,-0.7682374
-0.91927665,0.24657142,0.29321218,0.045639154,-1.2226759
-0.8424038,1.875969,-1.3578176,-0.4599367,0.67135036
-0.6227354,-0.531104,-0.46420944,-0.3158983,1.3369089
0.2576178,0.43261,1.7565277,0.47073814,0.64403063
-0.12509546,2.0294375,1.4969947,-0.49057835,1.0690486
0.046625264,-0.08888731,0.10992055,-0.38686705,1.3457173
0.05093547,-0.1809051,-2.0885425,-1.2318248,-1.322867
-0.25742373,-0.052714445,0.35161284,-0.33493286,0.16894805
-1.7521205,-0.3098846,-0.91273767,-1.5904874,0.27609205
0.17837489,1.1926006,0.49750522,1.1214163,0.9986978
-0.7780936,-0.32192358,0.16961557,0.89132875,-0.61294854
-0.53197885,-0.09223698,-0.421737,-0.5681306,-1.3110982
-0.3502109,-0.04909869,0.190279,-1.1434135,-0.07107888
-0.50550455,0.032475017,2.195053,0.4906719,-1.0241301
0.44213986,0.001999043,-0.8822569,-1.4010557,-0.5457689
-0.10143795,0.47752377,-0.3590648,-2.151173,-0.738884
-0.57195336,0.87141633,0.4506635,-2.1637664,-0.37495893
0.37032813,0.5072836,0.07580032,0.75319743,-1.7972362
-1.1798829,0.02128049,0.06480957,0.5121031,-1.4934156
-0.32544702,-0.2863193,0.20173863,0.32968125,1.950484
-0.24848196,-0.031705238,-1.0259848,-0.30590433,0.6697097
-0.86518943,-0.20212433,0.14623642,0.14858924,-0.89160955
-2.140947,0.73749655,-0.1304205,0.029054303,-0.8031386
-0.100013904,-0.50598514,0.90579563,-0.9616205,1.802441
1.0518342,-0.8090754,0.66158575,0.8921708,0.64866465
0.59786487,-1.5389786,-0.88422275,0.55752295,-0.81429446
-0.9194146,0.29231712,0.20654452,0.41793174,-1.1294074
0.12635055,1.5993639,-0.6416119,0.63400143,1.3640949
-0.537991,-0.52919316,0.52224904,0.07084298,-1.0760821
-0.14402154,0.20717332,0.6571812,-0.12948224,-1.0296673
-1.8690081,-0.008126877,0.7449795,0.48594,-0.48803192
-0.12678728,0.1317623,-0.10073193,-0.1294931,2.3800316
-0.511079,0.59609824,0.7554359,-0.09749145,0.4418507
-0.103412114,1.1594447,-0.52456707,0.4343839,0.30451623
0.34468597,-0.58387244,-0.12578496,0.12754355,0.5628291
-0.96693194,0.26209474,-0.26203594,1.1067061,0.5181227
0.05546718,0.49435702,-0.48257113,-0.2221934,0.5679458
-1.0054885,-0.85904384,1.6675745,1.0939896,-2.1111627
-0.06163592,1.781696,-0.3673066,-1.313563,0.16385168
0.5361433,0.392668,-0.09402644,-0.31861722,0.20102498
0.8452327,0.52955776,-0.4304064,0.75940555,-0.11344751
-0.543337,-0.9449578,-0.14301339,0.20371969,-0.29534668
-1.5923195,1.7349393,-0.24619609,1.1995269,-0.5272712
-0.22558323,-1.4047076,-0.20319435,-0.83817244,-0.20456287
0.25241074,0.14133877,-0.84537894,1.3298076,-2.2665699
-1.183969,1.0043772,0.10016987,1.5152024,-0.9506732
-0.21970946,0.8436357,2.308207,-0.7419837,1.2614002
-0.03516849,0.8447984,-0.239898,1.1003262,-2.6623113
0.028832063,0.14218047,-0.21172181,-0.59947515,1.2475868
1.4088709,0.08604766,0.29651013,-0.087983645,-0.20088337
-0.7255937,-0.030781284,0.30395374,-0.54252714,-1.0383525
-1.3529243,1.6165006,-0.2516362,0.511527,-0.28980914
-0.6401786,1.2609363,-2.76941,-0.106290564,0.023323642
1.340095,-0.41934118,1.3363034,-1.0515087,-0.7065299
-0.9396037,-0.1473268,0.2111873,1.0512284,1.3863231
-1.4776833,-0.70578027,0.5846897,1.0461826,1.4944694
0.20945612,1.6261108,0.7783979,-0.21134831,-0.6231015
-0.43371168,-1.0378983,0.4517208,-0.15074006,-0.44779733
-2.4723604,0.1965898,0.8389727,1.803938,-2.3663347
-1.6564864,-0.38248843,0.70094836,-0.6807721,-0.50008035
-0.41952124,0.59891695,0.016922064,0.44218868,0.011079329
-0.93838584,0.19452953,-0.39647835,0.38268027,-1.9972552
-0.08267062,0.96760696,0.26067522,-1.0245842,0.71681225
-0.288946,0.6793604,0.75961596,0.29045203,-0.30160657
0.5208127,-0.40574345,-0.461496,0.35132957,0.3816333
-0.01300735,0.29937655,1.0556244,0.22020224,-0.6316887
0.05516333,-0.9162166,-0.80585414,0.28655294,0.41072378
-1.162441,-0.06673692,-0.43821466,-0.35655215,0.6244151
-1.06487,1.2902958,-1.1133405,-0.1335503,0.08264162
-1.0633535,1.2067587,-1.4018584,-1.4334977,-1.6547948
-1.0598038,-2.122562,-1.2920054,-0.047957387,0.14433114
-0.35815212,-0.16339082,1.9914454,0.5691608,-1.1812481
0.00966163,-2.4747214,-0.15440604,-0.009861041,-0.80442977
-2.4320147,0.17860645,0.8925126,-0.45507395,-0.6261412
-0.5252695,-0.64057225,0.7970714,0.17543288,-1.6920578
-0.32510084,-0.7089487,-0.8882116,-0.3444132,0.39520773
-0.2155661,0.29180416,-0.580742,-1.6736273,-0.4092852
-0.6022677,-0.36048102,0.6343548,-1.4539967,0.519648
0.8837065,0.4164131,0.72932005,-0.7395608,0.17896686
-1.9435495,-0.8611522,0.8453914,1.7944752,0.2499397
-0.92571694,-0.046726074,-1.2236949,0.81983775,0.84834975
-0.3372428,-0.11705613,-0.3960402,0.0287815,-0.19411092
-0.6672525,1.4232297,-0.36834422,0.9234817,-0.6237514
0.1690206,-0.75099105,-0.26331332,0.41622567,-0.6646728
-1.5364281,-1.1230111,-0.37781063,-1.1985967,0.30570835
-0.8657856,0.5470834,-0.8257845,-1.6096463,0.024679739
0.41292384,0.26178968,-1.7742709,0.48160353,-1.890735
1.0941044,1.0101211,0.60184133,1.3222297,0.5703002
-2.2415917,-0.16321944,1.0174556,-0.5878374,0.0035324432
0.862951,-0.855941,-0.69596535,0.85137963,0.5867328
-1.4209263,0.5400363,-0.85796005,-0.08201407,-0.64655083
-1.6103189,0.56839323,-0.8716298,0.06714839,-0.0028085634
-0.90276504,0.8458507,1.1386253,1.4091074,-0.41304508
0.19764498,0.805446,0.5359424,0.6868077,-1.3658301
-0.37355268,-0.93674845,0.3070479,-0.57354337,0.865316
-1.7306724,-1.0494294,-1.4135884,-1.0898125,0.599324
0.2597489,-0.5415431,-0.6774898,-0.22940084,1.1219509
-0.5418752,1.4491763,-1.0435159,-0.037513882,-0.78063214
-0.7138475,-0.72997594,1.0467426,0.036104534,-0.25904703
0.7594936,0.4101997,-0.62382394,0.7131744,-0.5363309
-0.089247234,-0.61421937,0.0557496,1.2230852,-0.4315459
-0.31135085,1.2248285,0.57923436,1.6970692,0.49110323
-0.20778018,0.6302375,0.6088616,-0.72916096,0.18282849
-0.57781893,-0.41089785,1.7676351,-0.50504464,-0.42990983
-2.0881827,0.32187983,-0.94964993,0.21332845,0.21894857
-0.5114863,0.37282652,2.8137286,2.1634746,0.20396382
0.015891783,0.27993935,-0.9923521,-0.017883647,-0.13379976
-1.7797629,0.47435942,-0.08857655,-0.4308003,-0.91150737
-1.4238153,0.5707493,0.97071075,-0.36434302,0.31861737
-2.1893768,0.17868811,-1.3641986,1.2123059,0.030000294
0.3568474,1.8963668,1.0495083,0.031123366,1.0902747
0.37106845,0.6411657,0.049511053,-1.7152643,-0.20612438
0.12293357,-0.19209155,-1.2609732,0.26194933,0.33079287
-1.0514269,-0.7563578,1.5080494,-0.29655063,-0.84059966
-0.69372696,-0.53471977,1.4385343,0.9421792,-0.75686616
-0.7360321,-0.38938904,0.3694041,-0.86771923,1.7905358
-2.224823,0.7996273,0.29806584,-0.34912708,-0.35465774
-1.2131809,0.3391768,0.64115816,1.5349717,-0.75209755
1.5739874,0.18986955,-0.7028421,-1.0260262,-0.013839098
-1.4355184,-1.3466154,0.41460702,0.6459698,1.0190071
-0.83617383,0.80932385,-0.35062608,-0.0034501404,0.15915552
-0.6859427,-1.4215791,0.32188442,0.6737836,-1.8849881
-1.10106,0.4697797,-0.10971477,-0.26548955,0.22257456
0.5764394,-0.39433777,-1.2858596,0.35082403,-1.0973085
-1.8078446,-0.51247096,-0.8714365,-0.554903,-0.8008536
0.92005116,-0.051917672,0.15474272,-0.018142669,-0.3445545
-2.000804,0.89226145,1.6590972,-0.5427037,0.8815785
-0.11697575,-0.14773512,-0.5552859,0.24671555,0.517684
-1.2361492,0.6148031,0.70392734,0.48019508,0.46901682
-1.0599023,-0.13609281,0.7539773,3.446937,0.83182216
-1.6355685,-0.38455206,0.59186304,-1.3905143,0.39705658
-1.3408024,-2.1287413,-1.2220423,1.9280871,-0.55751634
-0.31036493,0.7425958,-0.07612323,0.46015903,-0.04505323
-0.9266531,-2.1921976,-0.38560203,0.65420115,0.28528383
0.02329323,1.621062,-0.14721426,-0.30109286,1.7740405
-1.3703616,0.942849,-1.4463582,-0.52639467,-0.99499995
1.117165,-0.17460155,0.4340526,0.30602014,-1.4051688
-1.4792825,-1.1264856,1.1896076,1.0062138,-1.6048722
-0.6451585,0.28601977,-0.16051981,-0.89511085,-0.68182075
-2.2661686,0.50803334,-0.61301434,0.32242075,0.06607498
1.0008687,-0.026946481,0.9716335,0.9059048,-1.7211474
-1.8768104,2.0173647,-1.297281,-0.0020619556,-0.559416
-0.6463097,1.4496326,0.79328114,1.7995812,-0.6327068
0.4200974,0.27377665,0.044035897,0.07441364,2.330318
-0.15964973,0.9541003,0.7902542,-0.44268268,-0.081125036
1.6060824,1.7166148,0.32223478,1.341352,-0.44031635
-0.8923228,-0.5505408,1.2566087,1.2314374,-1.5185128
-0.9288003,-0.083078496,1.2156277,-0.55528784,0.6565407
-0.3454465,0.039142273,0.30264074,0.2625396,-0.89864993
-1.710323,1.9219337,-0.799456,-0.19060574,-1.4900061
0.039721757,0.57518137,-1.6539674,-0.33130446,-2.0400722
0.12421012,-0.56118035,-0.080743335,-1.0165775,0.21056816
-0.2736704,-0.48890728,0.6775777,-0.66071117,1.4313632
0.53967965,0.12830606,0.14925483,0.9526945,-1.8166857
-1.8806099,0.51601607,0.88125026,0.73394793,0.42038292
-1.6899797,0.6931133,-0.1399818,0.9169133,0.07245964
-0.23291487,1.23175,1.477277,-0.9628265,0.1292125
-0.88950264,0.44895884,-1.3241982,0.09896676,-1.545447
-1.375471,-1.8808899,-0.14160052,-0.16887243,0.04934136
0.2643669,1.7765545,0.6893425,1.3784554,-0.9374308
-0.72159046,-0.23764,1.0905522,-0.7794149,1.3041602
-1.2958472,0.93661875,1.112875,0.24402064,1.1007782
0.5175262,-0.12710941,-0.25350627,-1.0092654,0.22991966
-0.6777807,-0.53622836,-0.10582013,-0.5632148,0.34674326
0.52039444,0.42920968,-0.18377331,0.32463816,0.30807522
0.05919499,-0.8253578,0.60830677,-0.6983966,-0.103278
-2.0470438,1.3522389,-1.1131011,0.03198533,-0.028870897
-1.7047263,0.5704534,1.3202481,0.43377987,-2.2616181
-2.0957415,0.1171953,1.240381,1.6346719,-0.07163687
-1.0321484,-0.31835625,-0.090784945,-1.1732594,1.7296276
-2.3131645,-2.4281607,0.73017913,0.70585567,0.88218796
-0.91376853,-0.90910995,-0.7110324,-1.4129204,0.36512202
-1.9889005,-0.1947381,-0.59777933,0.70594335,-1.555995
0.2853526,1.306948,0.8348667,1.0006661,-1.3522936
-0.40533698,-0.94257075,0.3438524,0.015114699,0.24165948
-1.2785506,0.86672926,-2.5715344,0.066350624,-0.5493754
