mu-01,mu-02,mu-03,mu-04,mu-05
0.13461763,0.2697524,0.38370195,1.1466582,-1.0552689
-0.019823834,0.111070424,0.28012872,0.4214582,-0.46244004
-1.194776,0.013398286,0.03682601,-0.035166368,0.6543846
-0.15791777,0.10520595,0.41221982,-0.2082656,-0.7141142
2.41078,-0.31510028,-0.10410973,-1.2268437,-1.414569
0.17502362,0.221183,0.09976414,0.6604989,-1.518305
-1.1560459,0.0035282783,-0.044332087,-0.04681859,0.64280844
0.08311536,0.16134879,0.37466064,0.5963497,-0.7396612
1.8740771,-0.16151193,-0.21786866,-0.83398175,2.571725
0.6066538,-0.08488364,-0.13029093,-0.011352342,1.4144192
-1.0794563,-0.013029441,0.0140315,-0.23714939,0.50869906
-1.013526,-0.010822099,0.080178574,-0.31782648,0.4733772
0.06151264,0.15206815,0.3951668,0.42944604,-0.93481684
-1.1756039,0.022545036,0.05045768,-0.029367968,0.6355771
1.4770174,-0.3117336,-0.25410762,-0.97139883,2.3206189
-0.124156624,0.09110606,0.4203915,0.012114143,-0.6472119
-0.9617323,-0.038306966,0.08824612,-0.3502926,0.32055935
0.94322526,-0.087799385,0.58535105,0.7117961,-1.7150439
-1.1390779,-0.01656539,0.039968252,-0.104228154,0.6652787
-1.2020781,0.015643265,0.062859505,0.006323372,0.6678777
-1.0696244,-0.010785572,0.02229025,-0.21581735,0.5961776
0.070742115,0.13664965,0.28291902,0.5881139,-0.6004524
0.34331167,0.14378293,-0.045700125,0.59179014,0.43442205
-1.0700262,-0.04445907,0.082987234,-0.21429902,0.5409684
-1.1743944,0.015808214,0.09207043,-0.10426824,0.65615404
0.091354035,0.11638692,-0.039055645,0.7183183,0.20501226
1.9454741,-0.12658338,-0.16971672,-0.7817489,-0.7951524
-1.1658099,0.026394036,0.11003451,-0.17818572,0.661618
-1.2147236,0.009410962,0.025332667,0.03482408,0.68509316
0.82055104,0.097032115,0.062039867,0.5757941,-0.8395747
-1.0179596,-0.0652022,0.0042362735,-0.117794365,0.47809812
2.3149095,-0.18875569,0.010629047,-0.7473302,-0.44154093
1.17753,-0.0016553923,0.03591773,-0.30375385,-0.812873
0.3323533,0.089053676,-0.14143851,-0.21347465,0.66449034
-0.15184371,0.2298336,0.4529331,-0.024774877,-1.3339193
-1.1972198,0.0076364763,-0.009718902,0.011409963,0.66752744
0.89725137,-0.09275495,0.016053222,1.0659364,1.7212608
-0.96948814,-0.018236868,0.05861761,-0.3317206,0.36000252
-1.2027836,0.023533288,0.102871895,-0.050846048,0.67852736
-1.1903384,0.03670482,0.10188788,-0.17242274,0.69034135
-1.1434069,-0.024485856,-0.03529828,0.008149732,0.56514204
1.2183709,-0.05907367,0.036545306,0.08084209,-0.15790376
-1.1767719,-0.008719761,0.018449232,-0.036890723,0.6578237
1.1094337,0.042406034,0.048449304,0.7619847,-0.76133144
0.06232228,-0.097763084,-0.35546756,-0.61143374,0.021428086
0.93624026,-0.017845802,0.04465869,0.17137872,-0.2147207
-1.1569579,-0.0064376555,-0.023053251,-0.08466729,0.58066756
0.49126226,0.12691778,0.24170378,1.0120386,-0.53203523
1.7840543,-0.0667321,-0.53274083,-0.37252653,-1.5316443
-1.0708742,-0.024241712,0.057202958,-0.17766756,0.48931444
-1.2140973,0.029608939,0.10366602,-0.041181065,0.6588609
0.5028985,0.29490364,-0.032786414,-1.3710096,3.2194355
-1.2130511,0.027101275,0.020363346,-0.06279224,0.7285254
-0.10965727,0.110981405,0.31339145,-0.037552573,-0.5201528
0.5086551,0.19031245,-0.06935391,-1.212809,2.9991148
2.5646331,-0.1401738,-0.1447896,-0.8080751,-0.6820748
-0.007770478,0.25385925,0.12400332,0.7608204,-1.5894886
-1.2322018,0.042744275,0.019853372,0.00504712,0.7548374
-1.2240865,0.03507827,0.10525027,0.00034899637,0.69637024
0.341788,0.1683736,0.25528237,1.077158,-0.84801424
-1.1925814,0.018430542,0.0770531,-0.046723507,0.7240256
-1.1317427,0.022284973,-0.015429892,-0.12582663,0.5120921
-0.092433095,0.30344534,0.32222134,0.35218653,-1.5814022
0.6899297,0.106121525,-0.05028093,0.43859646,0.3939268
-0.8525852,0.09024155,0.22303352,-0.8040508,-0.027260408
-1.197892,0.02685478,0.09502553,0.015584176,0.7086016
0.0065478217,0.50300324,1.406946,0.66688234,-2.1523998
-1.196044,0.001128409,0.016291033,0.018138947,0.67248225
-1.0705225,-0.02026413,0.06369781,-0.24520689,0.5465312
0.59083736,-0.18673731,-0.11708569,-0.053358406,1.6739777
-1.1076744,-0.025331149,0.0048717447,-0.071128465,0.60023963
1.1808448,-0.36538705,-0.3455548,-0.672893,2.2134507
-1.2005639,0.025424708,0.016416043,-0.089144096,0.6439754
0.1602105,0.08046082,-0.08413812,-0.12077098,0.44593495
0.048794802,0.1409857,0.35003915,0.37165377,-0.7686732
-1.1753211,0.035506073,0.0911681,-0.07617359,0.6499598
0.64984083,-0.17311026,-0.10570956,0.7137486,1.7453561
1.7480505,-0.13413332,0.012871888,-0.5046662,0.012600742
1.765389,-0.3082399,-0.3077043,-0.71331954,1.6909312
0.40571424,0.13771576,0.24524319,0.953834,-0.5518607
0.6772832,-0.18835294,-0.17603925,-0.06881933,1.8323863
-0.050929923,0.025158282,1.0523496,0.00447833,-1.9495137
-1.2099619,0.07332161,0.09339852,-0.060675137,0.74032164
0.10882705,0.21154061,0.014635269,1.0251161,-1.6775858
0.042141467,0.084855065,0.1218153,0.20541035,-0.30908024
-1.186558,0.050936844,0.103232265,-0.026855884,0.72039497
0.6656347,-0.12265688,0.4980615,-0.08301901,-1.8418477
0.25738576,0.2140533,0.24793029,0.88331234,-1.1652048
0.7467983,-0.2243463,-0.18291962,-0.109569006,1.7741398
-0.03462805,0.292964,0.26400197,0.3168816,-1.5133263
-1.0927305,-0.021290522,-0.042656355,-0.13975777,0.48317102
1.9963057,-0.3055202,-0.01052174,-1.8065403,-0.12674491
-0.25006095,0.14966628,0.56310666,0.026193814,-0.9459295
0.4999109,-0.20508987,-0.17212635,0.044985697,1.5184224
-1.1734881,0.034613658,0.09003472,-0.06309014,0.68367815
1.9864175,-0.20334105,0.50718874,-2.4158385,-1.4856644
-1.0605137,-0.043131575,0.0539202,-0.20042022,0.4578945
-1.1911278,-0.0052727535,0.068253435,0.04658299,0.687518
-1.1404095,0.022110235,0.08901954,-0.11641193,0.7005012
-1.2089708,0.029351909,0.060821705,-0.0135792885,0.7081417
1.623924,-0.2159386,0.08453516,-0.8156333,-0.21842438
-0.14468825,0.1856504,0.43884084,0.010389311,-1.024288
-1.0256209,-0.016050093,0.056691125,-0.2679521,0.37768763
-1.1338799,-0.015058283,-0.009159621,-0.15398006,0.6336205
1.3476465,-0.111387,-0.01375512,1.0144745,1.6370214
-1.1593003,0.012341134,0.08151851,-0.059323266,0.67624867
1.0491188,-0.30246574,-0.28102008,-0.89229375,2.2847073
2.0741043,0.05484509,0.60296655,1.1116288,-1.7278879
-1.1249657,0.016859282,0.15759146,-0.14428681,0.5858992
-1.1463332,0.041011114,0.10153671,-0.18870404,0.71655655
0.77285826,-0.11489393,-0.22822809,0.05975519,1.4204059
2.4760199,-0.010065429,0.27287015,-0.28368205,0.021355972
-1.1088936,-0.02470136,0.007143993,-0.16145825,0.57386863
0.2061848,0.26976737,0.124463454,0.71864355,-1.5250841
-1.1933701,0.06556085,0.097430915,-0.07620769,0.735777
0.86204356,-0.009701639,0.013636474,1.6542289,1.3153852
-1.1511102,0.048113313,0.08715837,-0.17376778,0.68635476
-0.7221713,0.060801003,-0.02338767,-0.34422994,0.88159966
-0.17489506,0.23717824,0.3475777,-0.37330368,-1.5318966
0.94557714,-0.10602906,0.7332063,0.75786704,-1.6810405
1.2850804,-0.05319543,-0.20529723,-0.2811171,0.29890865
-1.1858854,0.043438833,0.094787,-0.063204035,0.74100137
-0.029990338,0.12496646,0.13577864,-0.034946762,-1.0136204
1.864727,0.06823388,0.12566668,1.5738077,1.5340269
1.7755353,-0.05111702,-0.087118946,-0.025880776,-1.8812935
0.15289313,0.19614501,0.309721,0.79310954,-0.9730302
0.3605998,0.1852562,-0.14413133,0.5799135,-1.2267276
-0.016523186,0.16855387,0.06982936,-0.260994,-1.6408015
1.1545238,0.073509306,-0.058584295,-1.4709103,3.1748152
1.7431061,-0.067017324,0.021237787,0.8295618,2.160096
-1.1650031,0.024023075,0.03535585,-0.15277503,0.60057896
-1.1588192,0.011678673,0.054559007,-0.1341673,0.62644625
1.8075016,-0.24258196,-0.5918504,-0.31722814,1.6740303
-1.0345137,-0.060634103,-0.048003793,-0.072290055,0.45568004
-1.1839259,0.012520421,0.023051105,-0.09084348,0.6771904
1.6415083,-0.0720759,0.033310562,0.04085303,-0.4992952
1.325304,0.013096627,0.024990331,0.22661199,-0.6384264
-1.175518,0.010854386,0.0309829,-0.037428126,0.6583675
0.12830298,0.22026491,0.3019882,0.7171999,-1.1481705
-1.1993625,0.06411336,0.0439745,-0.037280217,0.7883384
0.8243347,-0.13834263,-0.10448254,-0.15309362,1.502674
-0.024975047,0.092582285,0.3785908,0.02669161,-0.74909604
1.4487443,0.19203289,-1.2755771,-0.9016176,-2.176737
0.12298711,0.3762928,0.33378583,1.5516115,-1.2315928
-1.1267405,0.01522762,0.04796711,-0.062777214,0.66397965
1.2505269,-0.13740893,-0.13995525,0.011176379,1.4820458
-1.0921192,-0.0013779588,0.065620944,-0.2433741,0.4972322
-1.1963294,0.00860079,0.045766633,-0.0025130748,0.71981895
-1.189012,0.013869505,0.008753214,-0.043489344,0.6451875
-1.1940451,0.028327148,0.043433696,-0.03170319,0.6575769
-1.0663998,-0.021907553,0.06350356,-0.21038043,0.527066
-1.1577742,0.063924536,0.077712655,-0.06249515,0.7671397
1.521158,-0.43560997,0.6102667,-1.1108727,-1.4731675
-1.2149873,0.04152741,0.079487614,-0.108708166,0.68536043
-0.27068177,0.16916674,0.5339766,0.052283995,-1.0806072
-0.018159177,0.043266762,0.16513081,0.026523178,-0.21347183
0.49589777,-0.17755876,-0.233785,0.015163185,1.4890454
-1.0195489,-0.057219934,0.12046949,-0.21592718,0.4147136
-1.1803465,0.026438799,0.088598505,-0.07351463,0.6660397
-1.1767595,0.033006694,0.09183812,-0.07352694,0.677824
1.9000897,-0.24795742,0.011622079,-1.5336784,-0.16902176
-1.1934321,-0.0022289343,0.030975383,-0.025443757,0.6645237
-0.015151834,0.10020232,0.77622473,-0.1657738,-1.9250915
2.1507807,-0.11203131,1.2853618,-2.3608491,-1.426
0.9232993,-0.07474616,-0.16619316,-0.3396635,0.38715848
-1.1706111,-0.0117282905,0.057981037,0.052760273,0.62689805
1.4689112,-0.17573918,0.3211922,0.34415102,-1.5401297
0.07120922,0.15736802,0.34508604,0.5992028,-0.87429845
-1.0999792,-0.010683052,0.07019977,-0.20022525,0.5607532
-1.1906269,0.043227825,0.1442359,-0.17222355,0.65322757
1.233875,-0.0122361,-0.24058056,0.19773217,-1.5591557
-1.1721137,0.06176247,0.08087081,-0.082758464,0.7405163
2.282053,-0.14930594,-1.0042807,-1.9025314,-1.6171594
-1.1203942,0.020637494,0.04091835,-0.12282213,0.6419668
-1.2109334,0.03744388,0.06269181,-0.02441707,0.6856812
0.9451956,-0.029257903,-0.06978696,0.1414598,-0.11199702
0.067817606,0.20107079,0.3221237,0.46151817,-1.0609094
-1.0256238,-0.013800193,0.086119264,-0.29522365,0.56622076
-1.0604346,-0.031149385,0.06968618,-0.19674483,0.522299
1.4733229,0.01861908,-0.33116817,0.7434791,-1.153828
0.91381276,-0.20796959,-0.21931553,0.09222958,1.6772131
2.6826582,-0.013616312,0.0496792,-1.2186376,2.237579
0.463894,0.1625947,-0.07581415,0.5890391,0.59689504
-1.1463177,0.00046609715,-0.018231235,-0.13038915,0.6759186
-1.1262591,0.00796622,-0.00907075,-0.028718142,0.63586783
0.7258285,0.23833975,0.17164361,1.4946569,-1.0451559
0.11001358,0.07659811,-0.08495238,-0.019970797,0.39183003
-0.18426563,0.21690175,0.18717021,-0.15826613,-1.7594382
-0.07162895,0.11160925,0.45524287,0.06308592,-0.8185973
-1.1455517,-0.0055412874,0.052532654,-0.101637736,0.60748565
1.2186971,-0.40842864,-0.35454777,-0.722812,2.092188
-1.1471794,0.0043625906,0.035892874,-0.13931437,0.5722698
-1.2078364,0.035568837,0.075351134,-0.061059974,0.71529627
1.8179812,-0.34549874,0.32339832,-0.48176983,-1.4280485
-1.1620684,-0.008813135,-0.03983771,-0.019728936,0.6282315
-1.0288308,-0.049050108,0.04921921,-0.25141075,0.48113322
-1.0844381,-0.039687574,0.0022314563,-0.046565846,0.550591
0.7389985,0.19797851,-0.008955896,0.9611566,0.9797771
-0.06672628,0.13712722,0.11282493,0.07502536,-0.78232586
-1.1864302,0.0043757446,-0.031627886,-0.016130183,0.6565999
-1.0742879,-0.02481146,0.04463599,-0.22303048,0.5631934
2.0476215,-0.15170236,-0.17539012,-0.9641559,0.61558115
0.13138895,0.12473589,0.2681137,0.53022015,-0.55510366
-1.1069286,0.017994415,0.0058396645,-0.23388438,0.5824337
3.557557,0.13281354,-0.58012253,-0.060009353,-0.8822373
-1.0153708,-0.06963206,0.040673576,-0.04824236,0.5470745
-0.2553986,0.31101474,0.9129306,-0.66617936,-2.1813927
0.43309453,0.11024113,0.018279579,0.1582008,-1.3168968
0.19984971,0.12945977,0.0074065737,0.8546685,0.28343213
0.9997489,-0.14371032,-0.19256297,-0.043803602,1.6429796
-1.1165597,-0.015141729,0.052415762,-0.13308042,0.64371383
-1.2085874,0.054690916,0.07623868,-0.0021858257,0.7921294
0.11192084,0.035185438,0.0023581758,0.14369795,0.11948011
0.034065153,0.12642366,0.38491312,0.26157376,-0.80363965
-1.1697581,0.064442694,0.073543735,-0.06968167,0.755468
1.7077019,-0.10007794,-0.03227967,-0.31848916,-0.63330615
0.50815594,-0.21128921,-0.15657166,-0.0024737474,1.571469
-1.0976117,0.015875619,0.049269494,-0.21812809,0.678756
-1.1887476,0.019393776,0.087888755,-0.015449729,0.67667294
-1.2304637,0.059614602,0.12054125,-0.08519525,0.7090547
-1.192656,0.04824082,0.14073792,-0.16118874,0.64474857
-1.1864088,0.04169726,0.10220014,-0.15005118,0.6627729
1.982976,-0.21259938,-0.14766815,0.02765016,-1.366202
0.22782321,0.090606034,-0.121753566,0.014807513,0.47324198
-1.185745,0.0110181905,0.049022175,-0.029028773,0.6358597
-1.1730502,0.04648683,0.08663748,-0.0118104685,0.7499018
2.0641408,0.046462726,0.28448918,-2.5639772,-1.321265
2.2660904,-0.11430061,-0.073441066,-0.19218713,-0.10474403
-0.0998094,0.09115817,0.3508532,0.08256658,-0.48626396
-1.1434073,0.002058357,0.05948791,-0.18250982,0.61001664
-0.108009264,0.23694614,0.25553986,0.25684407,-1.4176507
-1.0864756,0.002469778,0.035474107,-0.22421972,0.60624516
-1.1887729,0.049234938,0.12819067,-0.142806,0.7536347
-1.0981183,-0.02688792,0.02875797,-0.16740362,0.6231134
-0.20994253,0.37143075,0.2556609,-0.43403012,-1.9506252
-1.1668208,0.009264033,0.056659292,-0.04584728,0.69291914
0.20922801,-0.09104875,-0.2981869,-0.3700332,0.9336574
-1.1109593,-0.013013709,-0.015288331,-0.14316693,0.5823059
0.75325155,0.078550905,-0.04913768,0.8619372,0.31199357
0.19087325,0.062021848,-0.0017881766,0.14655586,0.13458534
1.9525442,-0.052553512,-0.04402198,-0.49970096,-0.73876035
-0.04294127,0.23068777,0.24898022,0.16603899,-1.5275767
-1.1507657,0.05601355,0.0775658,-0.14778876,0.7399281
1.5932698,0.029233392,-0.11955435,0.1484905,-0.9466766
1.1353967,-0.07931574,-0.18250254,0.14993511,1.4468973
1.0421035,-0.035958428,0.094166584,1.1000388,-1.5904983
-1.1837533,0.018772546,0.083941765,-0.029546212,0.702343
1.2964373,0.059673604,-0.20267636,0.23232597,-1.1677793
-1.0939057,-0.0314952,0.010487799,-0.1980979,0.5702565
0.766972,0.17997392,0.3074881,1.5080904,-0.71352875
-1.0571532,4.3459237e-05,0.01948243,-0.3027918,0.52679205
-1.1630449,0.044716913,0.07223289,-0.10244946,0.6714269
-1.174211,0.025861207,0.08752843,-0.15795806,0.65377355
-0.9959994,-0.04260656,0.260968,-0.42493802,0.34234285
-1.1298928,0.035315942,0.09651436,-0.17783833,0.6443294
-1.1158206,-0.005540598,0.07008353,-0.18549955,0.61437285
-1.0476489,-0.012348808,0.07362748,-0.24154279,0.55153835
-1.125489,-0.0134738535,0.056741398,-0.20909879,0.57818556
-0.9262799,-0.023573324,0.09626807,-0.28240356,0.25494128
0.86188126,-0.04410707,-0.080595516,-0.11321848,-0.25605872
1.3302801,-0.061853696,-0.22287288,0.136424,1.388167
-1.1008759,-0.018638734,0.05636087,-0.15768288,0.5831388
0.30063835,0.16735774,0.2870174,0.9678116,-0.9070116
0.16353665,0.064240545,0.06708506,0.13687952,-0.4069862
-1.1090727,0.011166144,0.08736478,-0.08639081,0.6554233
0.5157997,0.18731281,0.055052087,1.0241,0.19306238
-1.1843016,0.022177484,0.09029049,-0.09799663,0.6622021
-1.1627407,-0.02329123,0.0076755174,-0.0840101,0.63868093
1.7776651,-0.21677266,-0.15967536,0.2507439,2.239937
-0.15861776,0.28720528,0.33661553,0.24126631,-1.4757859
-1.1470118,-0.010052104,0.0350757,-0.0006899154,0.64670515
-0.864206,-0.05456845,0.14673904,-0.4328801,0.59201777
0.70061296,-0.17616917,-0.14415428,-0.04022275,1.547581
1.4705515,-0.06134292,0.06201991,0.3135942,-0.30689064
1.3256378,-0.18863164,-0.18403703,0.093274586,1.5401099
0.7854524,0.09269494,1.2362971,1.5272907,-1.845075
-1.1928711,0.018793266,0.076918,-0.011416806,0.70724905
-1.180119,0.0068749823,0.0930959,-0.036495358,0.67240775
1.0164709,0.01182482,-0.09715412,-0.08345112,-1.0974286
-0.723589,0.15573572,0.059007935,-0.34343976,-0.08563104
2.1623244,-0.20572151,-0.3628444,-1.57402,-0.7651279
-1.0221472,-0.046811726,-0.0024198927,-0.14711642,0.41339067
-1.1507361,-0.00041156262,0.10669901,-0.18766959,0.6139679
0.09869752,0.07019387,0.14099085,0.37767342,-0.1559085
-1.2221954,0.049002636,0.062391516,-0.107187316,0.69166815
-1.1526828,-0.01090201,-0.023744129,-0.03290916,0.6796806
1.172584,-0.020683356,-0.1577709,-0.02048053,1.3845644
-1.045855,-0.010840233,0.0630823,-0.26840422,0.41208303
1.4349756,-0.04292504,0.043078024,1.3526021,1.8100147
1.370039,-0.2362313,-0.15500206,-0.1849725,1.6630826
0.092771396,0.024178598,1.0803704,0.18307385,-1.9115491
0.13981558,0.12212959,0.31708977,0.6696164,-0.6140617
0.032641433,0.14872961,0.38697866,0.5566093,-0.5183753
0.47348395,-0.12456986,-0.11138751,-0.026693743,1.4487448
0.6058439,0.114180446,0.23020998,0.96062,-0.41061
-1.0869694,-0.013966192,0.044462107,-0.18783268,0.5582706
0.3949938,0.10687736,0.1548815,0.74281543,-0.19904557
-1.0917411,-0.010168489,0.07961224,-0.22536303,0.52907956
-0.08309878,0.120872766,0.36386514,0.15906832,-0.6168628
0.33179685,0.10450491,0.039207693,0.6358454,0.15069944
0.5944883,0.2770653,0.03424953,-1.623281,3.1628823
0.9427319,0.04301386,-0.2497983,-0.15573962,-1.3718795
0.13887963,0.317192,0.3655986,1.5211277,-1.0500413
1.5089235,-0.29992512,-0.52773947,-1.1236358,2.3618946
0.66718704,0.12638302,0.20959255,1.050616,-0.71666527
-0.0023364946,0.02286442,1.0302235,0.16212451,-1.9290102
-1.1878562,0.022029754,0.06132438,-0.0873082,0.76633847
-1.2375772,0.050116148,0.011184216,-0.01813874,0.6768235
-1.1801941,0.04001655,0.11875986,-0.13047862,0.6890259
-0.05817426,0.24068558,0.1862401,0.20862511,-1.736314
0.56056553,-0.1551317,-0.11135145,-0.04363863,1.4907024
-1.1893828,0.009485431,0.088381246,-0.00505553,0.6424836
-1.1413679,-0.0022668913,0.13748309,-0.11320461,0.5924698
2.9542143,0.09177019,0.27089974,-0.92731977,2.6038456
1.1550972,0.012805212,0.087951206,0.5563242,-0.33207393
-1.2156808,0.040331777,0.08779153,-0.05424907,0.7235055
2.02876,0.026103009,0.55848354,-2.993995,-1.5015072
0.4556303,-0.11154193,-0.096736036,-0.08559598,1.3258952
1.1443229,0.12738328,0.099162474,1.8564584,1.2622892
2.0536427,-0.17726065,-0.03692408,-2.2346325,-1.0412254
2.3139837,-0.0044230297,-0.1330783,0.69851184,2.0281544
1.9540858,-0.25535697,-0.4557748,-0.74502516,1.715866
-1.0720868,-0.032621592,0.08200271,-0.15065648,0.5556007
1.3206906,-0.16913208,-0.13761336,-1.0548108,2.766091
1.3942881,-0.22560924,-0.22057116,0.028674422,1.5471817
2.6351175,0.045848053,-2.0107138,-1.905174,-1.7425289
-1.1368294,0.027559664,0.11465553,-0.16594899,0.62815964
-1.1399827,0.024818886,0.07950875,-0.10451219,0.69519174
-1.0478647,-0.0088429,-0.027433716,-0.20484568,0.491374
-0.9534776,0.0016583093,0.032155313,-0.38975742,0.2190142
-1.0959322,-0.02401411,0.047961976,-0.10648952,0.5689986
0.047942646,0.20585763,0.28194755,0.63126713,-0.8484678
0.07734361,0.11630015,1.2804974,0.92667276,-1.8888936
0.12787476,0.21689695,0.33138186,0.48878914,-1.1449505
-1.1193867,-0.030993862,0.030306222,-0.0899383,0.5289053
0.50028306,0.20873484,1.4079484,1.9514272,-1.9076915
0.029920988,0.1454726,0.3553602,0.39969933,-0.74870896
2.6567388,-0.45592478,0.39817283,-1.7301189,-1.27687
-1.0990126,0.012428466,0.06944777,-0.17287636,0.6405854
0.35978466,-0.009630866,-0.22546563,-0.3190281,0.81278944
-1.1486437,-0.0031819232,0.0092403665,-0.13359724,0.60340065
-1.2097931,0.04429652,0.1037354,-0.09775147,0.70852697
0.42722034,0.10472117,0.05225341,0.35348037,0.041831113
-0.8707795,0.07659052,0.16560344,-0.62701994,0.06476303
0.8600016,-0.19593449,-0.1858531,0.19460638,2.204372
-1.1810031,0.051474307,0.06645533,0.004053061,0.75144386
0.064058155,0.010170069,0.9037924,0.07873167,-1.8854465
0.12054081,0.13162544,0.22110489,0.5112823,-0.573797
0.40706533,0.10601169,-0.07505982,-0.11390736,0.41016623
0.084052324,0.26587936,0.257278,0.5929227,-1.3483894
-0.10184416,0.26377505,0.3018525,0.06483705,-1.5015326
2.0730002,-0.25023684,-0.12449349,-0.8487164,2.1919653
0.18750526,0.03050952,0.841694,0.602907,-1.871416
-1.1136744,0.019857366,0.026263367,-0.24826792,0.68021417
-1.1108129,-0.0032104217,0.1081348,-0.11958049,0.5744084
0.35384464,0.049231652,0.16978167,0.053717434,-0.5323509
-1.0616653,-0.024290014,-0.10724931,-0.17217971,0.47949186
1.0158472,0.101787016,-0.21754608,0.9270617,-1.4005597
2.203788,-0.19407003,-0.39086246,-0.7162568,1.7454631
-1.0576639,-0.010948617,0.073532514,-0.3333728,0.53126836
0.030340884,0.124084726,0.29331002,0.25364092,-0.51320875
-1.0994961,0.026341956,0.115682974,-0.28936917,0.6220399
1.2575974,0.11956063,0.13294873,1.6948863,1.166108
-1.0800152,-0.034484033,0.017422035,-0.23357634,0.5126151
-1.1307483,-0.03858334,0.010491125,-0.020268735,0.5740667
-1.0890286,-0.019894714,0.07610606,-0.13151957,0.58596206
-1.0321937,-0.06285643,0.010336246,-0.057352357,0.50791955
