mu-01,mu-02,mu-03,mu-04,mu-05
-0.23578823,-0.28180486,-1.27949,0.17916088,-1.0054009
-1.0040643,-0.7330355,0.9653959,0.5841397,-0.19517651
0.15993243,0.20112105,1.2863839,-0.12322053,1.9749923
-0.17994615,-0.0059813606,-1.1767203,-1.0050666,0.39742437
-0.0683656,0.33610648,-3.2491486,0.39853144,-0.29034087
0.090137996,-2.7986693,0.6297687,0.15843236,0.115817204
0.0073049963,-0.101087965,-0.7456486,0.7489641,0.03795591
-0.5091251,-0.77744204,1.823389,0.047686383,0.9145385
-0.9329171,0.9136878,1.6912315,-0.6825222,-0.14124118
-0.06853617,0.36394995,0.12343195,1.1547788,-0.6929544
-0.92763245,-0.8782602,0.8436513,-2.5413673,-0.24614269
-2.188946,-0.53842807,-0.36738363,-0.32970294,0.41222188
0.26490733,0.869216,1.943912,0.5695244,-0.59383965
-0.73858935,-0.67713374,0.21018113,-0.009540573,0.22887981
0.9963539,-0.47004986,0.9474423,0.29906493,-0.3293084
-2.0701687,-0.63516533,0.3157522,-0.7212245,0.043785185
-0.082799114,-0.020898718,-0.8404261,-0.48939627,-0.9755342
-0.3790004,0.1602669,-0.32560733,-1.3659983,1.4434217
-0.34393805,0.5951223,-1.2354031,-0.9575896,0.045203045
-1.0086274,0.30605036,-1.1344755,-0.53229445,-0.66914713
-1.0872265,-0.3509544,2.052141,-0.120753616,0.711339
0.51483613,-0.23498216,2.055076,1.2304721,-1.559041
0.027173862,-0.8374687,1.6403087,0.115666285,-1.0358286
-0.34527582,-0.3209412,-1.1846248,-1.2610283,0.81287277
-1.5722332,0.8094074,0.81009877,-1.6318214,-0.79510117
0.4214368,-0.16403253,-0.06036794,0.57600117,-0.4853154
-0.6677404,0.3271758,0.4952285,0.90799314,0.2590804
0.18069947,0.31579,-0.10166517,-0.34188363,0.16097325
0.32535183,0.13787313,0.8064891,-0.05579853,-0.8278568
1.1272091,-0.4105664,-0.79151297,-0.61140007,1.740234
0.4523263,-0.41889465,-0.17597619,-0.039971992,-0.17461962
0.23404896,-0.51024354,0.8165127,-0.39441323,-0.34505624
0.8761285,-1.9577287,0.35634786,-0.23284146,-1.1628886
-1.3316572,-1.0965503,0.004177466,0.84244263,-0.7525693
-1.0291095,0.010964569,-0.9339241,-1.0086796,-0.5177057
-0.44038424,0.8755915,1.0684788,0.23571202,-0.7405498
-0.8791632,-0.40188393,-1.3667743,-0.030584142,1.7088364
-1.0051575,0.40685952,-0.056177557,-0.82988024,0.3796054
0.03871455,0.4527501,-0.12990668,-0.4938525,0.2893806
0.13811663,-0.34120238,-0.40865353,-1.4347651,1.1052366
-1.4197956,-0.4034157,-1.0147458,0.25784677,-0.34680164
1.5084862,-0.58799726,1.1479617,1.3570995,-0.1541398
0.6870329,0.5128917,-0.3551781,-0.18066084,0.53213596
1.0847256,0.14120941,1.8340688,-0.572804,-1.6008961
0.36266753,0.61337674,-0.06172818,2.5674498,0.095276505
-1.9123605,-0.758174,1.8781358,-0.40411186,2.0608008
0.9123885,1.3904957,1.8365912,-0.1851789,-0.7350662
-0.11273768,0.40676013,-0.2504528,-0.36929953,-0.29313353
-0.7265973,-0.293407,-0.86526275,-0.3315029,0.7645488
-0.5241435,0.2637633,-0.3835328,-0.39188898,-0.20558415
0.14173448,-0.27477595,-1.7333382,-0.47580498,0.34433544
0.9276858,-0.15981893,0.9741304,0.82174623,0.473017
-2.6351907,-0.88806826,0.062716305,-0.23102367,-1.6445843
0.51082736,1.0151243,-1.0944273,1.0943296,-0.37817633
-2.0399482,-1.6233954,2.965825,-2.5957313,0.46445355
-2.4112468,0.10471092,-0.6222,-0.34871846,-1.3380847
-0.651449,-0.18662423,-1.2317262,-0.319753,0.4138185
-0.12132173,0.54648906,0.25928974,-0.92038226,-1.2716694
1.4782655,0.09667778,0.07932288,1.5504197,0.4623153
-0.9977803,-0.34355184,-0.34297618,-1.1041361,-0.4039546
0.7880768,-0.76743853,0.79762805,-0.5889591,-0.76222634
-0.9583363,0.5752358,0.04868552,-1.2680153,-1.6035107
-0.39642954,0.19889167,-0.78149736,0.67206043,-0.65535784
1.1087096,-0.021022506,0.7684797,-1.2062459,-2.170288
-0.106189646,-0.15444608,-1.0109668,-0.93972516,0.25679955
0.52739865,0.58881116,-2.0668027,0.37399983,-0.4088296
1.8539895,-1.3858342,0.05884731,0.06596954,2.4110036
-0.4230751,0.6753637,0.724524,0.4687759,-0.24772128
0.8418529,-0.47204608,-0.3565676,-2.1277428,-1.5292273
1.9495568,0.18397371,0.6996755,0.51538646,0.4478533
-0.91014606,-1.3155636,-0.16891083,-0.6024974,-0.6183362
-0.8069913,0.77664244,-0.008127868,0.050269566,-0.58194417
1.7757589,-0.49286586,0.22321466,1.3494823,-1.6079277
-0.7406509,-0.29276988,0.98306704,0.61612284,0.6349132
-0.18279487,0.2789774,-0.44346562,-1.0875087,-0.021300398
0.16204298,0.15004808,-2.9609087,0.08390887,-0.15025842
0.49835658,0.18350466,0.39255628,-1.8432102,0.6816242
-0.17675173,0.5107694,1.2134134,0.11311296,0.7760587
-0.7221191,0.7054508,0.7650691,2.134183,0.6334655
-0.509716,-0.89797646,1.7898675,-0.40710038,-0.54628086
-1.8892088,0.42613822,0.33360046,-1.4014907,-0.7913966
-0.48941052,-1.3161205,0.30356076,-0.3729037,-1.249415
2.3699443,-1.3988444,0.9303894,0.8512184,0.9178089
-0.42950165,-0.4911139,0.37899095,-0.79729146,0.8321457
1.368646,0.14717437,0.4433074,-0.08964811,0.43995818
-0.18849796,-0.8232964,-0.29099715,0.33513036,0.73089445
-0.59706205,0.22945571,0.59271234,-1.2398274,0.051891416
0.39516568,-0.8973302,0.51160115,0.14548376,0.93537796
-0.22597405,-0.22461456,0.49061146,0.5315639,-0.20564967
-0.3124884,1.8971885,0.19016036,-1.2809099,0.72327447
0.8491517,-0.9842263,-0.63534856,-0.127547,0.19321162
-1.0762571,0.7638467,0.3052691,-0.51015353,0.73272943
-1.7889698,-1.1782984,0.39894712,0.8104553,1.5364509
-0.21898305,0.38493928,0.6549883,0.22293004,0.50559664
0.32695103,0.13970044,0.19344854,1.2009383,0.12227255
0.49217921,0.40784094,0.4579938,0.010320008,-0.96413434
-0.5816967,0.14973381,0.51439136,1.2788063,0.8762082
0.73592854,-0.30010608,-0.43859234,-0.4451484,0.6317018
-0.3772749,-0.12983802,0.035568446,0.496488,0.027479328
-0.12298065,-0.22342564,-1.024146,0.39929304,-0.8870833
-0.23742339,-0.28150195,-1.5141107,-0.8136156,0.017828107
-2.1317973,-1.3398844,-0.9342028,0.25085014,0.061297
-0.010959439,-0.16910347,-0.14389786,-0.25733244,-0.33916157
-0.052743208,-0.5678452,0.09074901,1.4658171,0.4355807
-1.2171849,-0.170201,1.1995311,0.7095072,1.4059283
0.30274758,-0.77956235,-0.6395376,1.8578994,-0.07017672
-1.159305,-0.7562317,-0.1420694,-1.0622542,1.201631
-0.7023002,0.3458908,0.53349924,0.40747038,-0.40957993
0.031955034,-0.030653235,-2.014182,0.36146557,-0.5160011
-0.4050366,-0.18169498,0.15900289,-0.2968625,1.1408949
2.8683841,-0.16603611,-1.2230392,-1.2650576,0.322528
1.9502695,-0.12106537,0.059882402,0.32313156,-1.649213
-0.0046059415,-0.27480587,-0.26282558,-1.3505757,-0.88523626
0.41583067,0.2945514,-0.32939473,0.31765294,-0.071379066
-1.1062005,-0.34513494,-0.7504177,-0.3045212,1.6346174
-1.1520944,-0.76972634,-1.2360678,0.12059803,1.0064238
0.87948585,-0.61534536,0.14024514,1.3193846,-0.67715085
0.2897496,-0.13435623,-0.84319806,-1.2193921,1.1320328
0.07299741,-0.060653374,-0.15804198,0.39116728,0.42541412
-1.3234894,-0.49657828,0.42681628,0.89349914,0.3671876
-0.1189189,0.47910115,0.17431588,0.47216544,0.2805078
-0.42058536,0.29068202,0.61469245,0.31481695,-0.92080045
-0.1331179,-0.19844232,-0.616907,-1.0628794,-0.301524
1.0161057,-0.57891816,0.98827934,2.011971,0.28128397
0.47647572,-0.80028915,-0.37513795,-0.3361446,1.8780218
-0.69921744,0.155007,-0.9292594,-0.08407764,0.44439766
-0.88057476,-0.014290235,1.18946,0.58824205,1.1707493
0.4185645,0.2297768,-0.3290054,0.08056582,-1.1976196
-0.13633211,0.16602677,-1.678393,1.0956066,0.62210727
0.9287464,0.03911018,1.856914,1.3899914,0.64337206
0.4982773,-1.1026417,0.026916668,-1.2645361,-1.4127084
1.2393734,0.18477987,0.9477049,0.6368127,0.1665664
-0.98929787,0.5504138,-0.4742746,-0.08075416,0.065173134
-0.15613607,-0.47015232,-0.37187496,0.53648853,0.7988404
0.9285194,-0.86596286,-1.0173461,0.24946311,-0.8807423
-0.6493401,-0.1910927,-0.26708922,-0.8834511,1.279926
1.9692714,-0.6220116,1.610169,-0.090385765,-1.56493
-0.7688108,-0.47421214,0.29386657,-0.61211187,0.5739442
2.2961817,-0.10336149,0.891315,1.3752038,0.76071584
-0.3701367,-0.050511315,-1.3871756,-1.4290673,1.7697465
-1.6496179,-1.3290344,2.4184332,-0.706663,0.8587345
1.2319129,-0.23721902,0.032861307,0.7978963,0.20947927
-1.6345214,-0.23623995,-0.03903696,1.2488836,0.4662142
-0.30538663,-0.6909294,2.8425674,1.2329204,-2.0324132
-0.32690272,-0.08143869,-0.14634407,0.7854132,0.7546967
0.14203933,-0.23988242,-1.4652059,-0.31693566,0.0873162
1.1598165,0.6847982,0.85272753,-0.22196725,1.0721433
0.028904043,0.58339125,-0.18230489,-1.1675668,0.6929728
0.41298926,0.17968448,-0.45484963,0.22509636,1.1369582
-0.437167,-0.5951804,-0.77147686,0.46048525,-0.77908826
-1.4207388,-1.0943592,0.1780516,0.25363952,-0.14346975
0.5284907,0.2527516,-0.94768226,0.16267629,-0.33047652
-3.061688,0.724833,-0.12472585,-2.7322545,-1.0514655
-2.0139813,0.1082834,0.3236273,-0.5164439,0.47275922
-0.09080034,0.33675635,-0.12878588,2.8287086,0.3763396
0.39091128,0.0941916,0.12767887,-0.08826831,-0.26555803
-0.43365324,-1.1828814,0.50070643,-0.8101619,-0.26269728
0.6752366,-0.059157334,0.35961658,0.5007646,1.9755266
-0.11122662,-0.0015427386,0.21641564,0.86623573,0.15386985
-0.29403237,0.062468734,-1.4106214,0.20663896,-1.2348111
0.34652773,1.2708782,-0.444405,-1.2581317,0.71492827
0.27909514,0.40060732,-0.5604701,1.3480246,-0.48099902
0.07869739,0.8382799,-0.029663041,0.9312456,-0.38759023
0.391848,-0.36456114,0.15590557,0.24279943,-0.31519476
1.6134185,-2.1718998,0.44867527,1.1621205,-0.31526428
-0.70417696,-0.17887415,0.020930618,-1.5616559,-1.2352418
-0.31955484,-0.067902304,-0.43456677,1.5835253,1.544113
0.21167886,0.19083145,-0.0740211,-0.1312753,-0.46825477
0.6701037,-1.2840369,-0.036797136,-0.67722327,-1.2752904
0.6799755,-0.7508431,-0.022154525,-1.9054725,-3.7276504
0.19430837,-1.0664717,0.69436145,-0.07662344,-1.9530822
-0.44702366,-0.07022914,-0.4116169,-0.40359825,0.26826906
1.233948,-0.09777143,-0.934134,0.37082338,-0.62429607
0.7878352,-0.47341505,0.43736202,-0.44162005,0.78834414
-0.5914143,0.22665578,0.03794977,0.6958701,2.509701
-3.6657128,-1.8129091,0.42875332,0.32346302,-0.10548364
-0.8917768,0.34540218,0.079312235,0.26369134,1.154236
1.4296448,-1.2671889,-1.0819534,-0.2676855,0.65695024
-1.2266421,-0.098889954,0.5708594,0.54111236,0.30237642
0.17717469,-1.3609959,0.24175169,0.7611214,-0.84980905
0.50978875,-0.70644206,0.39214092,-0.19425318,-0.456708
-0.53821224,0.11375445,-0.7698803,1.0247228,0.17567071
0.5349322,0.4118209,-0.06758854,0.5359937,-1.0074024
0.27806744,1.2597495,0.0894936,-0.18425652,-0.3475096
0.47176617,2.3184757,-1.1771531,-1.0253792,0.4320834
0.67950726,-0.9991953,-1.0195796,-0.22951326,-1.3179306
0.29224283,0.3121931,-0.35499856,-1.9966714,1.7213218
-0.73061144,-0.2086575,-0.8647677,0.009919941,-1.2357705
-0.75226194,-1.2004647,-0.9826547,-1.3357384,-0.82292795
-1.0003374,-0.011132355,-1.4382238,0.3890893,-1.0141207
0.26971507,0.08849587,1.1370885,2.379152,0.08270621
-0.2031047,0.35548788,-0.5958973,2.739107,-0.58311737
0.2987466,-0.90673804,-1.86228,0.5577985,1.3775448
0.11024632,-0.13011253,0.1510091,-0.17951408,0.56909096
0.3023135,-0.2222424,-0.7392707,-0.41341573,-0.7179992
-0.20406511,-0.48068264,0.8506578,0.20167361,-0.21710792
-1.2454685,-2.0763803,1.2950909,-0.7584999,-0.30051142
0.43060774,-0.46576416,-1.8904029,-0.54520047,1.5142187
-0.5663482,0.66746837,-0.9371735,0.15217441,-0.09349485
3.1553981,-0.2638916,0.8689991,1.1002865,-0.18922296
-1.4393073,-1.2331141,0.52775025,-0.123652995,-0.6420516
0.40606907,0.04560414,-0.8065952,0.85671616,0.27968815
-1.5884181,-0.9007514,-0.4987283,0.19754437,0.482223
-0.33087337,0.19048633,-0.39633676,-0.2027486,0.36878204
-0.7590281,-0.7308504,-0.41062978,1.2216494,0.3777142
0.30318725,-1.1041996,0.56190944,0.8023833,0.64731705
0.7134769,1.7447425,-1.3001455,-1.5003898,-0.18542439
-1.5826308,-0.8420696,-0.62272143,0.14157027,0.03942071
0.721794,-1.1488514,-0.46985236,-0.49544418,-0.53567106
0.012972474,1.1149734,1.8138807,0.9076633,-0.1519017
-1.3956616,0.97951573,-0.8365842,1.9932009,-1.4576691
0.52215654,0.42990026,-0.13398331,-0.53801763,-0.41645253
0.57544583,0.6978822,0.5356381,0.47947282,0.35469276
-0.7941714,0.64039797,-0.28541404,-0.58746296,0.41593018
-0.6787019,0.15795277,2.0555193,-0.02916585,-2.2502067
0.016723134,-1.2494055,-0.45665506,0.52061325,-0.027002614
0.20599851,0.39030015,-0.91305363,0.71344376,-0.14810514
0.15209454,-0.12854306,0.72676945,1.7098786,1.4916314
0.9566508,0.5389675,2.189499,0.7826741,0.31434032
-0.47431117,0.20587042,-0.45393965,-0.5544316,0.23794496
-1.0782064,-0.32546976,-0.97505534,-1.3224685,0.7983217
2.3631508,-0.66226137,-0.5336523,-0.2818998,0.86325324
-1.7438908,0.22020593,0.92178965,-0.8656672,0.3562513
-0.10475971,0.08448625,-1.0642616,-1.0097029,1.0116856
-1.1383717,-0.10449891,0.9996147,0.09979274,-1.2530053
-0.06058133,0.23805988,-1.030982,1.8592955,0.030299641
-1.4054172,0.47604918,1.1832808,1.0184814,-1.1469696
0.60673743,-0.44818047,-1.173249,-0.9100969,-0.57318985
0.85668665,-0.99812394,-0.6527698,0.50471646,1.1172359
-0.25370198,-0.7015472,1.1437402,0.39374188,-0.53449667
-1.5707834,-0.52421147,2.2154448,-0.20301759,0.36134788
-1.1228963,-0.4752335,2.2807317,-0.5532154,-0.20935449
0.36884895,0.52783847,0.7844615,0.40648878,-1.5165589
0.7254343,0.75637966,0.13290514,1.1478248,-0.34765854
-1.8971716,-0.58157533,0.55024034,0.67776394,-1.4485389
0.6914311,0.026363846,-1.1261958,0.5108286,1.1719602
-0.3138987,0.111295335,1.9936966,1.2754186,0.14056689
0.10658368,0.25960234,-0.54837894,0.08004694,-0.19068214
-1.2486916,-0.22380817,0.5108316,0.21556628,1.4633756
0.516226,-0.38034022,-0.7642925,0.30327561,0.4988297
-0.39112598,-0.11194802,1.3299726,-1.1770791,-0.68422925
-1.2092952,-1.7657568,0.651119,-0.46220118,-0.6859094
-1.2090479,0.3900444,-0.3865917,2.616802,-1.4771523
-0.89641714,-0.46534124,-0.5429188,-0.62562835,-1.8672948
-1.0261575,-0.75103456,-1.2313,-0.93312943,-0.53366536
0.24306443,-0.78166145,1.1555035,0.59554875,0.016989522
-0.96889824,0.062065464,0.32509598,2.5602562,-1.6049323
-0.2195687,-1.3523073,1.6448458,0.21264191,-0.7683277
-0.27616146,-0.81845593,0.58376765,1.2110457,0.47297558
-0.89959985,0.33058652,0.06887804,2.8037171,-0.70955217
-0.052391324,-0.06370465,-2.5822804,0.4427301,0.21297377
-1.0458424,-0.4625135,2.306095,1.2347112,1.652943
0.592352,0.19553414,0.55112827,1.2316688,-0.062668934
-0.1695858,0.17001125,-0.33882216,-0.92134273,0.044106692
-1.0831804,-0.12796354,-0.6940888,1.5058215,0.6501663
0.9943878,0.16636816,0.61261904,-1.3696276,-1.4721233
-1.0645995,-1.4699597,0.6154306,-1.6318095,-1.0913775
0.07930771,-0.24089028,0.94392276,0.2780688,-0.5011214
0.41205674,-0.6037587,0.525417,0.08617968,-0.5488732
1.373025,0.41067487,-0.03080441,0.9823831,-0.9152372
0.11673687,-0.8668469,-0.4893655,-0.053316772,-0.9556345
-0.721566,-0.18442398,-1.1876342,-0.9125985,0.1728482
-1.2090809,-0.2726765,-0.2982258,-0.058187485,-1.6536099
-0.42408535,0.5133714,0.24227075,-0.6789598,-0.51711214
-0.21336794,0.116665326,-0.46979126,0.13990226,-0.1581096
1.095979,-0.10699685,-0.8925986,-1.6932966,0.15509571
-0.3364755,-0.27516228,1.498046,1.3779651,0.057615235
1.6252722,-1.9975834,0.6978131,1.0310093,1.151477
0.419267,0.3275173,0.38176775,-0.20716128,-0.07506619
-0.34993386,0.052519985,-0.3676345,-0.44340318,-0.121420614
0.29107064,0.011691178,-1.0297252,-0.5379631,-1.1693525
1.5768679,-1.5902909,0.42035452,1.4693184,-0.6024698
3.2981615,-0.76377267,-0.5472542,-1.1025723,-0.2569222
-1.822014,-1.4184623,-0.94401157,-1.3394625,0.76983917
-0.6014451,0.11001231,0.24864167,1.5464966,1.518219
-1.4888453,-0.5913816,0.2662441,-0.93526757,1.2771726
-0.15574417,0.8453482,-0.0509035,-2.2364943,0.0013338178
0.33452672,0.51449287,1.6431528,-0.91614497,-1.1200484
0.8763984,-0.14918464,0.006842777,-0.7734825,2.006001
-0.22535884,0.15225323,0.5042504,-0.05860077,0.50651574
-0.045806818,-0.21163799,-0.4278876,0.048053153,0.91182554
-1.3361428,-0.40871832,-1.1502668,-0.98608184,0.30768967
2.5485084,-1.957546,1.1100119,0.07100006,-0.12271991
-0.48674572,0.09585218,-0.41155145,-0.6947343,-1.5741297
-0.34828374,-1.1657325,0.8565086,-0.48065817,-1.2822827
-0.53205204,0.21132647,-1.6555086,-0.1578927,0.46979097
-0.4365943,-0.21180964,-0.3155543,1.2248713,0.23644257
-1.7737333,-0.26767322,0.64867026,-0.5230563,1.1113147
-1.2194357,-0.5049059,-1.4194014,1.1951183,-0.75050664
-0.26934728,-0.4339865,0.5548034,0.15587807,-0.12596394
0.4369293,-1.57125,-0.70722747,0.7746556,0.18677956
0.0691937,-0.20102416,-2.518514,-0.51417965,0.31772634
1.2481362,0.3337549,0.59195554,0.20877005,0.2366657
-0.38338408,-0.42990026,-0.69675267,0.39139807,-0.32965147
-0.42610824,0.5932509,1.0274501,0.10398782,-0.024752416
-1.4159333,-0.58241624,0.52812636,-1.0125163,-0.020880304
-0.43283802,-0.4397429,0.9368129,-0.45811546,0.060311243
-0.08231706,0.3211318,0.14551032,0.1279063,0.5167098
-1.4487504,-0.2509062,-0.59343183,-1.2551552,-0.107852444
-0.5797736,0.10643068,-0.5176811,0.17681956,-0.2310693
0.21184799,-0.3132923,-0.65883374,1.5364628,0.25657356
-0.12637384,0.48039362,0.44713897,-0.70774406,-0.5275394
0.66264796,-0.7360937,0.1391127,0.9126084,-0.22712527
-1.2117492,-0.3573579,1.2591527,-0.541852,1.1055958
-0.1544544,-0.3866451,-0.8435464,-1.0689238,1.8994273
-0.94157857,-0.41363183,-0.2042751,-0.37218958,0.34715748
-0.027919762,-0.53058517,-1.3273184,-0.33769494,0.43417808
-1.2037694,0.3789228,1.0439199,0.11670012,1.1220845
0.9166569,0.9147485,0.35683554,-0.9253404,-0.94560254
-0.6190554,-0.27661717,-0.12567687,0.3721661,-0.49575263
0.41799504,-0.17975886,-0.36648765,1.5040534,1.5739682
-0.46718395,1.3233993,-0.31652185,0.29139763,-0.29854375
0.6979497,0.6296297,0.8472645,1.0977211,0.6043955
-0.15923664,0.40759078,0.3348738,2.5051117,-0.53610003
0.774595,-0.80420685,-0.73403704,-0.33443075,-1.549285
-2.069042,0.3656844,-0.52986646,-1.9625878,-0.80419993
0.105971225,-0.065506876,-2.0982926,0.35217562,-0.45281813
1.3679504,-1.4337598,-0.55524373,-0.16660586,0.6004931
0.3886335,0.0553918,-0.15965703,1.6679497,1.3101971
-0.22172886,-0.5952901,0.36886954,0.4659599,0.9313562
1.0787964,-0.99749154,0.5945231,-1.2745348,-0.35996097
0.0040109158,-0.0838069,0.13944352,0.45013475,0.96705425
0.9331569,-0.55749893,-0.4084014,1.0399997,1.7513725
-0.4895835,-0.45420027,-1.4782367,-0.56352645,-0.62788534
-1.0840387,-0.5868666,0.3685465,-0.4574905,0.64540744
0.762386,-0.96284515,0.28467184,-0.0017681718,-0.36945084
0.405308,-1.133796,1.147256,-0.7543625,-2.701495
-1.3711119,-0.3416129,0.6301006,0.8783622,-1.0868485
0.4701231,-0.7965132,-0.2799542,0.027360909,-0.009223595
-0.30836102,0.5169973,1.2250215,0.30096596,-0.5623902
-1.2203016,-0.2957412,-1.3770407,-0.6581099,1.1914299
-0.784741,0.010017173,-0.7199584,-0.06853823,-0.64480996
-0.034022424,0.23083575,-0.33018437,1.6390532,-0.013564877
1.193812,-1.0751806,0.24054651,-0.23091534,1.0153835
0.88061494,-0.55388737,-0.3740537,0.3083458,0.7180108
0.4648943,-1.598079,1.2354672,-0.07193099,-0.76560736
-0.09187477,0.100652725,-1.1396708,-0.8504885,-0.056065492
-0.45054516,-1.2922819,-0.003587827,-0.5217655,-1.386319
-0.37154964,0.3286482,0.4473942,1.3808035,-0.4261129
-0.40628785,0.2628951,0.1701679,-0.8023157,-0.2263712
1.4687461,0.5077679,1.245149,2.0064187,1.1940501
0.87614167,-0.6001524,0.6799022,0.80961514,1.172999
-1.0205182,-0.1308789,1.1314132,0.35393137,0.7740085
-2.1459494,-0.64080507,0.3750773,0.4080784,-1.144139
-1.0836142,-1.214597,0.2506705,-0.15482429,0.633597
0.5850212,0.8588891,0.5233015,-0.026085049,0.05934854
-0.2157723,-1.5320241,0.41098964,-0.09722933,-0.71291983
-0.4737346,-0.73619103,-0.5603938,-2.2550232,1.4031173
0.5449412,-0.051919825,-1.215636,1.8278618,-0.84533846
0.83996403,-1.041809,0.5431876,0.25732931,0.87089527
1.5317811,-0.40005293,0.22868092,2.1478908,-0.20499787
-0.33468577,-0.46559373,-0.4468656,-0.62319136,0.094444096
1.2186698,-1.2450093,0.73074484,0.17581871,1.0836718
0.746837,-0.5171882,0.70234907,-0.3977297,0.63345575
-0.6903015,-0.18660365,0.56889373,1.3234844,1.1399276
2.394148,-1.0461125,0.5933275,0.5135273,0.5120015
-1.3052764,-0.43807444,0.6742238,0.13711241,0.44190267
1.682117,0.15608124,1.1291053,-2.2312775,-1.2182976
1.4587854,-0.19601083,-0.04205972,1.446307,0.93106985
1.7273592,-0.6144516,0.6684722,1.1747106,-1.2478845
1.5472617,-0.44642714,-0.5858816,0.4190695,0.71102726
-0.35550928,0.57529205,0.5696069,-0.79496366,-0.47274762
0.23984128,0.74691963,-0.058191985,-1.611582,0.7239497
-1.1273272,-0.55085444,1.8172865,-0.14811713,0.48931792
-0.004593909,-0.16191731,-1.5811342,-0.3766489,-1.2110988
-1.8230263,-0.4605744,-0.56625104,-0.589349,1.5667725
-2.5543048,-1.6947485,1.9621043,-0.8834542,1.8698614
0.031099238,0.3768371,1.7617038,1.4007826,0.8831831
-2.6593597,0.46899754,0.39471522,-1.2250829,-0.23500128
0.6604498,-0.45758596,0.5210695,-0.32390755,-0.43479806
0.26270157,-0.3466084,-0.21171406,0.4954444,0.355938
0.3198793,1.1155504,0.372563,0.25933295,-1.1559652
0.037657894,0.3636248,0.33572802,2.279969,-1.3942351
-0.8989745,-1.2388479,0.644853,-0.8656758,-1.5728534
0.31385466,0.4946165,0.9734354,0.87936926,0.04130821
0.7715936,-0.058034576,0.20414044,0.1744559,-0.25840116
-0.5706321,0.4511943,-0.14168027,0.8468642,-0.83807135
1.2056231,1.5348802,-0.0009810477,0.22149903,0.10304588
-0.30058604,-0.6267908,-0.5014397,-1.2834704,-1.3001091
-1.3211921,-0.46093032,-0.2503179,-1.5871701,-0.23968244
-1.2067912,-0.4696162,-0.021913752,-0.4700895,0.47888747
-0.3004308,-0.6826037,-1.1523341,-0.82135326,0.270043
-0.16948798,0.039026085,1.2240638,-1.3708264,1.7436237
1.9598298,0.105479576,0.23158288,0.94500124,0.40879282
-0.48738682,0.22913659,-1.2526946,0.33538866,-0.29618686
0.8673337,-0.29963902,-0.15843815,0.84116876,1.5284349
0.4239642,-1.7641102,1.7959238,-0.1343387,0.07188949
-0.2607375,0.10473941,-0.277802,-0.4372012,0.76231456
