mu-01,mu-02,mu-03,mu-04,mu-05
-0.9167653,0.47111037,0.30887774,0.40354267,0.40051764
-1.3975786,0.13385056,-0.27425838,0.44254747,0.819955
-0.67232704,1.0791627,-1.2776052,-0.6729743,-0.45327815
-0.6975846,0.92861116,-0.851435,-1.2894614,0.20097314
0.35496435,0.048143838,0.04605069,0.118482575,-1.2075056
0.6270271,0.54027796,-0.23813932,-0.843947,-0.044408236
-0.18667677,0.3050415,-0.28916097,0.0027667098,-0.6997642
-0.037145607,-2.296351,-1.0119911,0.27019888,-0.73631847
-0.07890253,-0.2877559,0.02737324,-0.12565535,-0.40666878
0.8835975,1.1260822,0.051449772,-0.15062086,2.3544602
0.7032167,0.07966506,0.3723799,-0.6128069,1.2990743
-0.6153512,0.20982155,-0.55863553,-0.5545294,-1.0296777
0.26670423,0.7055479,0.28927138,0.40439844,1.4677361
-0.27852127,-0.059598133,0.50785553,0.15329382,-0.6632543
-0.11964354,-0.4515755,0.9786496,-0.7500229,-1.3301085
0.023563862,-0.38096228,0.74838454,-0.22970636,-0.46821275
0.21300767,0.85183215,2.5851133,0.5573975,-1.5097424
0.22431408,-1.2521424,1.1865371,0.17412455,-0.2690589
0.7740076,2.6886923,-1.2335817,-0.57120943,-1.0170947
1.1033294,1.5388455,-0.15137063,-2.5773568,-1.1498177
0.05668644,-0.042092577,0.22803175,-0.40654007,-0.45252997
0.28326365,1.1616374,-0.1945766,0.41700807,1.9701868
-0.30584204,-0.10731614,-0.66399205,0.66606945,1.1218846
0.9169655,0.56359327,0.9623205,0.5375126,0.8006533
-0.4197257,0.7461201,-0.7315698,-1.6645173,-0.20028263
-1.1868798,-0.3723068,0.97975075,0.73970944,-2.0831103
-0.5484868,0.36486426,-1.2861444,-1.5845118,0.74931103
-0.8848857,-1.6932933,-0.79097235,1.0407895,1.5418051
0.22802621,-1.1546482,0.48684967,-0.10688954,1.3447934
0.8409971,0.9707725,0.30985394,0.16939807,2.7524493
0.26994932,-0.08363661,-0.79955024,0.0065350058,2.5288994
0.38487548,-0.7353109,-0.019633919,-1.1721923,-0.9156382
0.4870881,-1.0642775,0.45272106,-1.3499151,0.9376626
0.21739726,0.78496027,-0.17556052,-1.4496129,-2.1533847
0.31115824,0.2442041,0.1813877,0.2788619,-0.10250857
0.48024118,-1.0335165,0.84931546,-0.6243839,-0.39424926
-0.8825536,0.68702817,-0.2670381,-0.7843869,-1.2678766
-0.37868652,0.6241559,-0.11142704,0.14517352,-1.2902902
-0.88476074,0.74678004,0.23667851,0.2074777,2.0408661
-1.1292256,-0.13561533,-1.3428483,0.8329394,0.18548366
-1.608676,-1.4450604,-0.70277524,-1.3640593,0.8542169
0.26845235,-0.8293878,0.78283066,-0.18260062,1.7149686
-1.0880556,-0.09465405,1.3390261,-2.4989488,1.2323598
-0.1795827,1.4505167,-0.4227537,-0.27714732,-2.3411033
0.24168967,1.2344131,-1.0198185,0.32832292,0.35698614
1.9145261,-1.0004203,0.42799687,-0.3211959,1.754284
-0.17228538,-2.113691,0.60318166,1.7990116,0.4397502
0.2477739,0.36463422,2.2976675,1.8743916,-0.18652366
0.052222595,-0.17745873,0.4129694,-0.14937139,-0.87164927
-0.8757583,0.91205215,0.078768834,0.9203203,1.7343231
0.2672165,0.15451595,-1.3860642,1.3871264,-0.008005029
-0.003687907,-0.019550972,-0.55109465,-0.45641476,-0.9183454
-0.42715487,0.43068495,1.0431398,-0.47803172,1.853953
0.47282287,1.7666806,-2.393133,-0.77579117,-0.10494776
-1.0278919,0.22048485,-0.22687824,0.12060583,-0.26711124
1.2591598,0.6917914,-1.2538478,0.72237647,0.36913413
0.5281763,-0.30041444,-0.20837928,0.91908914,1.9196638
0.6149833,-1.1293839,0.35926077,-0.69376326,-0.21403134
-1.4217492,-1.7923481,0.22447936,-0.3190639,-0.19482191
0.8031819,-0.40835056,0.1754062,1.3580388,1.3239008
-1.9781353,0.5041413,-1.0631078,0.70379084,0.47019807
0.8567361,0.72898304,-0.4123593,1.707574,1.0968486
0.20616968,0.82735777,-0.050636172,-0.8954086,-1.0640814
0.10123935,-0.29644322,-0.31862593,-0.41565713,-0.4518523
0.46885562,-0.31544656,0.7708715,0.12707667,-0.6672852
-1.522604,-0.20891187,-1.3938447,-1.0312663,0.48005897
0.9274365,-2.1746256,1.7728018,-0.45223126,1.0283064
-0.09229152,-0.94531715,-0.7854224,-0.49416426,-0.41525465
-0.81431794,0.79677486,1.26018,1.8521118,-1.7498459
0.48829487,-0.4786859,1.3797871,-0.8604874,-1.3558954
2.2301025,0.57279646,0.05037234,0.004610684,0.2880936
0.28106788,-0.20437905,-0.6928511,-0.8306634,0.32601717
0.8587051,0.15568851,1.0377976,-1.6824093,-1.2901076
-1.5719848,0.62215996,0.32837826,-2.4763353,-2.9890153
-0.413477,-0.5459919,-1.5432354,-0.33219865,-0.42773485
4.103727,-0.11631802,0.6294681,-0.9392175,-0.95179856
-0.58171463,0.04396504,-0.17515607,0.34409747,0.5761205
-1.3813672,-0.801702,-0.5318883,0.3113333,-0.5222986
-0.24218957,0.5086442,2.1871667,1.4179045,-0.9500036
-0.22481312,-1.8365883,-1.8304124,0.7397251,1.313708
-1.3955938,0.21413681,-1.7078369,-0.95855016,-0.76570594
0.6971339,1.1156175,0.72302246,-0.36390695,0.14918114
-1.012233,0.37586683,-0.55340415,-0.67473817,-1.017839
0.1971759,0.92611253,1.3067278,-1.3369209,-2.4660172
0.8479328,0.34748775,-0.14474843,0.208219,-1.5090001
2.5347874,2.2563791,0.28574115,2.709713,-2.7537947
-1.1188649,0.71863043,-1.3358855,1.3516581,0.039254155
-0.16523589,-0.4122148,1.1181959,-0.11011658,1.940516
-0.1396217,-0.0050826073,0.35224462,-2.2675753,-1.0345426
0.047065824,-0.86633885,-0.8992792,-1.3567519,-1.1294738
-1.0264074,0.8876815,0.43722093,0.2025337,1.5889685
1.2156671,-0.652974,-0.36536062,-0.14097703,-0.5304546
1.3828697,-2.413447,2.0472336,0.21623866,1.1499704
1.9757432,0.5595928,-1.3046564,-1.7193922,-1.2846617
-0.33093247,-0.76007545,-0.88451844,-0.4256713,-1.1034867
0.86219597,2.9569576,-2.0575,-2.0032377,-0.42687163
0.7514932,-0.21428558,-1.3552573,0.72510004,-2.4601834
0.6137733,0.7366594,-0.84950256,1.006091,-0.6629505
0.21787468,-0.20395327,-0.43476093,-0.14687808,-0.83322
-1.0849764,-1.0271443,-1.2888108,0.28661674,1.9189918
1.5881978,-0.2991387,-0.7252632,-0.67899114,-1.5159048
-1.2164311,1.4695258,0.45225996,-0.09780299,0.5109884
-0.78822553,-0.07292712,0.6639257,-0.5299734,-1.1218221
0.9577459,1.0952839,0.17316088,0.09152377,2.6398044
-0.3489824,-0.3647925,1.829127,-0.4562971,0.32275656
0.7216708,-0.17678037,0.42108035,-1.5480475,0.24184202
0.18047738,0.61391544,1.5545601,0.64182526,1.6669333
-0.2799675,-1.421613,0.83881825,0.3964667,0.7751831
0.39763403,1.1472787,3.2853684,0.90076816,-2.00022
-0.42152613,-1.218756,0.30359867,0.31475297,1.3722572
-0.3774542,0.6394886,-0.19548793,-0.87851524,-1.3050352
1.5051485,0.90949404,-1.0892422,-1.0096077,-0.17113002
0.4163305,-0.12767412,-0.18605436,-0.41334724,0.2777697
0.77291656,0.9704089,-0.064753726,0.10414828,1.6211303
0.5648121,0.18048176,-0.3938979,-0.74539936,-1.1006492
1.1489549,-1.0008556,-0.1426586,-0.24973415,-0.8074154
-0.0092813615,-0.7236247,-0.03446378,-0.9222507,-0.5629046
-0.021693163,-0.6003835,-2.2480721,1.2608503,1.3758341
0.6855421,-0.16556776,0.4404403,-0.73424995,-0.87022734
-1.0435039,-0.13209002,-0.23088242,-1.999692,-1.5042021
-0.21898888,0.18463875,-0.549722,-0.5983438,1.1942322
-1.7218024,-0.8387406,-1.8139647,0.03368022,1.4513539
-1.2411807,0.87441826,-1.1890961,-0.19362228,0.029987875
2.2978568,1.4473922,-1.8816652,2.096409,2.1905928
0.7440556,1.0682048,0.5166223,-0.91730076,0.88281864
-0.4122413,-1.0454606,0.753107,-0.74874234,-1.0233312
-0.09571199,0.3498954,2.9926257,1.200794,0.77326113
0.12664542,-0.053364962,-1.0231247,-0.116016425,1.5074968
0.933178,-1.4823598,-0.70626926,1.0887089,1.7526101
0.49066767,1.0435212,-1.4651573,0.45020327,1.2577922
-0.9386766,-0.91141057,-0.14650555,0.63524354,-2.542679
0.17736621,-0.11197612,-0.07765916,-1.2467762,-0.23010813
-1.0396553,0.37302977,-0.57649547,-0.70836544,-0.95454043
0.82297504,1.2657322,0.546587,-0.46447712,2.640588
0.16253313,0.48805547,1.1940526,-3.2174878,0.054195475
0.07801486,-1.2571192,-1.96299,0.5257824,1.2165022
0.5989347,1.8155081,-1.6227397,-1.9290563,0.25349233
0.21493514,-2.1875684,0.17334834,0.9269613,-0.051600903
0.9946999,-1.5980417,-0.675329,-0.90650684,1.161736
1.1981823,3.375217,-1.1217647,2.102098,-2.5487049
0.5258703,-0.35714966,0.6242951,0.71835077,1.4511247
-1.14268,0.33185658,-2.3582964,0.8444619,0.65324306
-1.3055098,0.4950597,-0.15298323,-0.52307534,-1.2434969
-0.5448125,-2.166204,-0.40898043,1.3066374,-0.20946716
-0.3967531,-0.05830899,0.50317234,-1.0478902,-0.37624192
1.3191293,0.22569726,-0.3631214,-0.38358295,1.5381851
-0.09787971,-0.55355895,0.3036663,-0.28068566,-0.79650384
0.28121993,0.72288656,-0.1906782,-0.36412933,0.6529421
1.2746385,-0.8330711,-0.6662805,-0.32578138,1.2383169
-0.24271663,-0.017508447,0.36542362,0.16862634,-0.92219436
-1.3392526,-1.2083441,0.88065976,-1.3628018,-0.22377309
-0.16725852,-0.2747179,-0.29157597,-1.1415995,-0.971742
0.33824676,0.07711318,0.1449228,0.29016304,1.0706142
1.629202,-2.058332,-0.7208559,1.3017427,0.3629674
-1.2153562,1.150415,-1.7253813,0.80834085,0.32898793
0.4152171,-0.3833396,-0.8577475,0.027477238,1.811939
0.46535867,-0.054698527,-1.8823117,-0.31008887,-0.10396291
-0.32997635,0.51204526,2.4444847,0.8735568,-0.7847846
0.584155,0.9317397,1.1186343,1.0645429,1.2436247
-0.10476148,-2.69693,-1.573986,-0.8706414,0.098244466
1.0347564,-2.3951907,-1.2068115,1.3724701,0.82124186
-1.3964527,0.13703834,0.61573327,-0.09725617,0.8701902
1.1512551,-0.19224942,-2.2335165,-0.3648063,0.1701643
0.36365035,0.87184286,-0.8316086,-2.6448512,-2.8684847
1.2390882,-0.44402954,-0.387294,0.081173904,0.73956513
0.79948723,-2.3331902,1.453281,-1.4546767,1.2271533
1.1638157,-0.7317072,0.99181783,-0.31234533,-0.3685581
0.04846169,0.31298375,-1.0010524,-0.886946,-0.9954525
-0.31684497,-1.2412866,-0.15419804,-1.7135701,0.49650124
0.35630786,-0.77661943,0.19159202,0.17066017,1.510454
1.3893188,0.37431723,-1.0550857,-0.09207759,-0.46232453
1.191787,0.17279111,-0.47618282,0.39131513,1.7502832
-2.1620343,1.4846246,0.5553651,-2.4604027,-2.243967
-0.530382,1.0945033,-2.416184,2.4004576,0.17250125
-0.09171279,0.37421575,0.45891654,0.47833976,0.9585721
-0.35081664,-0.60647404,-0.18481304,-1.0633557,0.8993146
-0.057061967,-0.69944906,-0.21110599,-0.18742122,0.935662
1.2339156,0.97185075,0.017190702,0.8388462,1.0963464
-0.13068654,-1.07177,0.0034048557,-0.13091187,-0.07503282
-0.31623927,-0.32197395,0.33237857,-0.30869552,-0.15384464
-1.6300473,-0.6135937,-0.64344007,-0.15949392,-1.3856313
-2.7452772,-0.495495,-0.991599,-2.361018,0.9204137
-0.46902493,0.12990476,-0.10935624,-0.14950621,-0.1188044
0.54344636,-0.21933469,-0.19117968,0.36285636,-0.8416159
-0.30982453,0.31949,0.25221106,-0.20918062,-1.0580549
0.40261316,0.9967067,-0.11708936,-0.5868962,-1.7363112
-1.4693618,0.33331794,-0.19130866,-0.47186616,-0.3939528
1.3125188,-0.86992466,-0.61049235,0.8628066,1.7300956
0.49534285,-0.8291583,-0.040279627,0.5946784,1.1868254
0.87280357,0.6071311,-0.13787334,-0.44975746,1.5411434
-0.9434319,-1.5774866,-0.40213645,-1.1512394,1.563692
-0.9181743,0.42213434,2.6654868,0.9140276,-1.0951353
0.2620422,0.26837337,0.3059774,-0.8149152,0.77131945
-0.35250393,0.49377012,0.108933195,0.57918465,0.8051692
0.19393885,0.97734,-0.14790462,-1.5779806,0.49437663
-0.63331854,-0.23045236,0.1699386,1.5325794,1.8999537
-1.0240245,-1.5336081,0.38163435,-1.322527,0.2330345
0.42962214,0.76304877,0.45962203,-0.46273637,0.38708678
0.44905758,0.51623034,-0.63612735,-0.69090253,-0.37844086
2.2331748,0.96086717,0.89940125,-1.1939776,0.4199801
0.57091206,-1.4760205,-0.781654,-0.29710534,0.29719794
-0.2657244,0.8452064,2.893664,1.002882,0.87853926
-0.8526329,0.3511808,-0.29126537,-0.3435894,1.1206964
0.19661765,0.74049366,0.43520802,-1.8386832,-0.40778092
-0.5250115,1.3344979,0.22627555,-0.52458405,0.80177134
0.5483698,-0.24142867,0.42743033,-0.15921128,0.268992
-0.39830568,0.49173647,-0.55122906,-0.6495984,1.1035686
-1.006367,-0.89078367,1.1927056,0.18603598,-0.37480286
0.49285358,-0.097126245,-1.6395397,1.0902004,0.23537701
-0.19118801,-1.0692568,0.65902245,-0.11877441,-0.3375837
0.37522936,1.1188121,2.444655,-1.3220667,-0.29521868
0.59475565,-0.16186014,0.040664405,-0.611589,2.265733
0.37971693,-1.250652,-0.2992924,-1.1267446,0.7627526
-1.9606634,0.8001386,-0.21120818,-1.4269761,0.8374473
0.22313328,-0.6189623,-0.01790531,-1.3066474,0.3197289
-0.104854584,-0.11156061,-0.7873121,-0.18195185,1.5453396
-0.4183374,-0.82311726,-0.5358885,1.6803606,0.9188688
1.291464,-0.9199563,0.49659663,-1.2951704,-0.17075774
-1.5720654,1.4569441,-0.2277342,-1.7269055,-0.09774448
-1.2573346,0.6794497,2.693715,1.1964424,0.81218404
-0.7407032,-0.6096389,-0.072705746,0.2570775,0.35746643
-0.46514973,1.3042811,-1.5777546,0.31067917,0.03372619
0.26673314,-2.6005392,-1.7929999,0.10779091,1.6364455
-0.16121395,0.5711688,-0.049383283,0.027563645,1.2985573
-0.49415925,-0.80200684,0.9262474,-0.19548924,-1.4104257
-1.2279233,0.37942776,0.7540675,-0.745559,1.078783
-0.88954467,-0.24920896,-0.585262,0.75748295,-0.534725
-0.23302712,0.53202415,-0.10323055,0.61194307,2.3674686
0.2936077,-1.7963033,-0.123789296,0.57519627,-0.57642114
-0.1840234,0.083026886,-0.26556736,-1.2259701,0.2619871
-0.13648616,0.62211514,0.74869114,1.8079034,-0.28709066
0.6849795,-0.46746138,0.98786604,0.6771796,1.7445002
0.29372117,-1.8356427,-0.19995274,0.72737986,-0.6632911
0.5031828,0.53529847,-0.44153935,0.10455925,0.2388528
-0.9210392,-0.03277053,1.645203,-1.020788,-1.101765
-0.2430393,-0.3520042,1.0829911,-1.1947368,-0.9785058
1.7478935,-0.40257695,-0.5586048,0.7626697,-1.1495748
-0.37564766,0.15739906,-0.14192282,0.16815186,-1.0359719
0.9976799,1.2987837,-0.52040863,-0.27035442,-1.8626918
1.8499966,-0.042990252,-1.0122799,-1.2500397,0.5397289
0.17093635,0.3216625,-0.7051861,-0.60209113,-4.7844057
-1.0998365,0.24754755,0.09098137,-0.8829121,-1.3658789
0.087097675,0.46773946,-0.003726542,-1.3446774,-1.6234374
0.5650415,-0.22389922,0.014940023,-0.6929308,0.19314472
-0.18654497,0.0057393163,-1.6143457,0.5367474,0.5216849
-1.0085994,0.3755998,0.2716143,-1.4908943,-1.9922465
-0.96344125,-1.7522795,0.89929914,-0.69899,-0.88009065
-0.14388461,0.47754994,0.059420403,-0.3874646,2.9413908
-0.87006766,-0.34844026,-0.71447957,-0.90577835,-0.20814364
-1.7626476,-0.24099556,0.4165007,0.1585325,0.9877742
1.2744075,-1.3500855,-0.2545774,-1.9899719,0.3952003
-0.44584152,0.2567305,-0.025056854,0.22548851,-0.00053356076
0.52466434,-1.1730783,-0.613707,0.5916145,-1.0448862
0.55125713,1.4579257,1.0590167,-0.7979258,1.8216152
-1.8322911,0.88767695,1.5129735,1.1618587,-2.1858778
0.9784922,0.0021219924,-0.616531,-0.30657744,-1.1841434
0.3134844,-0.7796527,1.321324,-1.5585997,0.64152926
1.193479,0.021455951,-1.6944351,-1.7114493,0.045439307
1.0273572,1.135331,0.28981125,-1.274942,0.28647903
0.74682826,-2.1690092,-1.3602695,1.3153025,0.72366565
0.2860102,0.47398588,-0.38204622,1.4466316,1.517147
-0.84028363,-1.816385,-2.2812586,0.563972,1.6971387
0.09603232,0.07476145,-0.25175422,-2.1662967,0.013010981
-1.5525498,-0.15596682,-0.1554596,-1.4622258,-0.86431223
-1.1898041,-0.27509597,-0.4253273,-1.0412214,-0.80006593
-0.030270815,1.5624435,-0.03887655,-1.0677861,0.62195194
0.4390097,1.0925766,0.9257639,-2.393434,-3.1237524
0.11343832,-0.13400649,-0.45217055,0.6426714,1.0731736
0.5935876,0.82879364,-0.23477994,-1.8571926,-2.7276282
-0.7486187,1.4373502,-1.8650025,0.7340232,0.6780241
-0.656679,-1.4436208,-1.5460222,0.10669543,1.5726879
0.6762443,-0.9752021,-0.6477452,-0.2532197,1.0982332
0.97656655,0.30228963,-0.50402635,-0.554518,1.8667226
1.0239052,-0.1607444,-1.3259332,-0.1228384,1.2844346
-0.9389409,0.5338403,1.2509604,-1.3283709,-2.8712933
-1.8607466,0.76504695,-1.172354,0.7892204,1.2976819
-0.93565613,0.06242118,-0.8792609,0.21227194,1.7533813
-0.5639261,-0.9018005,0.7880094,-1.8560312,0.6734841
-0.55266744,-1.1361971,0.74504817,-1.4394137,-0.9550494
-1.3587445,-1.937787,-1.8067412,-0.24874087,0.861432
0.29965615,0.050553687,-0.6400274,0.915199,1.2752194
-1.4928771,0.7688794,-0.86907107,0.26488766,0.43490872
-0.776332,0.95772445,-1.8690223,-0.9284899,0.13896136
1.3199666,0.7271093,0.5715328,0.08643109,0.18818142
0.46445498,-0.4030206,-0.3705129,1.5317966,1.6494592
-0.099295795,-0.16728815,-0.19598643,0.57034934,1.5250378
-2.5418851,1.0954612,-0.020481601,0.1675689,1.4317589
-0.4546437,-0.44690117,-0.5655574,0.47051704,0.10729756
0.12861057,0.085763544,-0.47563738,-0.9417807,1.9052169
1.5401046,-0.033710748,0.14177202,0.5526476,-0.916221
-0.23016198,-1.4202462,-1.5924773,-0.8335037,1.7289526
-0.5277223,-0.15428483,-1.7670894,1.4252312,1.0471221
-1.4910228,-0.75403965,0.8400957,1.1911919,0.5604759
0.2696306,0.19909827,0.6462186,-0.3044908,-0.81208843
-0.8309926,-1.3418834,0.6465797,-0.51512736,-0.4492026
-0.53588164,-0.3326349,0.9252983,-0.35050505,-0.34039268
1.3404511,0.30040425,-1.7927794,0.6661389,0.39559096
1.6325049,0.7368908,-0.30714178,-1.0769609,-1.4620452
-0.35660276,-0.7946799,1.2345331,0.52329844,0.045250624
0.3671094,-1.9476073,-0.7160311,-0.86029047,0.6918572
0.99079484,0.62914073,-1.1154058,-0.61642134,-0.48057267
0.87398523,-2.046691,-0.7135716,-0.6968031,1.287955
1.7206671,1.5434537,-0.9557851,0.38303268,1.6230774
0.226964,-0.8795692,-0.6970168,-0.12513888,0.77177984
4.535355,-0.13675465,1.3079472,0.8322039,0.7349302
0.5240282,0.07921873,-0.1475584,-0.3337173,-1.2997236
-0.30395526,-0.9042505,0.22194752,-0.9579326,-0.6885706
-0.8080558,-0.48134246,1.2936467,0.5976729,0.85953754
0.3958449,0.20906502,-0.45099735,0.30539295,-1.3614458
1.516474,0.22407764,0.5377983,2.5896478,0.013882941
0.11561294,1.1314735,-1.0176795,-1.5431772,-0.3022328
0.073334515,0.54881406,-0.47178322,0.311228,1.679449
0.99758244,-0.5122502,-0.5581687,-0.37916237,-0.121699885
0.6493761,-1.6144601,0.028704114,2.3646753,-0.9203547
-0.5813234,1.348933,-1.0508103,-0.30086324,1.3397094
2.5460837,1.6708478,-1.2983168,1.402882,2.362649
0.6502523,2.008031,0.753642,-2.3619585,0.073320284
1.4045829,-0.023035012,-1.4824567,-2.0681016,-0.28602785
0.40549913,0.077653855,1.2228353,-0.41771403,-0.53245765
-1.3564708,0.3903886,-0.08181028,0.87210375,1.3830107
-1.2359884,-0.21659768,1.6679899,-2.603323,0.6949841
0.7649412,0.74361384,0.50280315,0.3422962,-0.3627016
-1.8893074,0.28721923,-1.1285897,-0.72727454,0.2953574
1.2642564,0.8802347,0.17079148,1.9178323,0.048245832
-0.8854839,-0.05584,-0.52528524,0.5271809,0.7393931
-1.4246345,-0.86594284,0.60424536,-1.1011463,0.94163495
-0.07632737,0.92179537,2.8463585,1.1707313,0.2707859
1.7321476,1.2055274,1.1559734,-0.85903084,-0.068996824
1.1756709,0.7782171,0.57246786,0.43178207,2.9691653
-2.8529377,-1.6621568,-0.7295033,-0.9209942,1.0442562
0.4856033,-0.33882642,0.75006807,-1.4892018,-0.7485886
-1.264568,-0.41011646,0.37256998,0.467898,0.83898026
1.1486913,-0.388401,0.2906867,-0.87879145,-1.0563107
0.09370889,-0.7709185,1.0613179,0.5607775,0.63362277
-0.3666259,-0.21042398,-0.45821834,-0.6863578,-1.0793309
0.6103435,1.2105097,-0.22749273,0.19113965,-0.906785
-0.101991475,-0.4611518,0.22940902,-2.0554426,1.1204304
1.0608764,-0.02998896,0.4291265,0.44882804,1.9865067
0.42980465,0.35192737,-0.12911691,-0.38683513,-0.6340033
1.5636758,-1.0686533,1.0967418,-0.9041716,0.19077116
0.06822589,1.104796,-0.7742531,-0.8940162,-0.43075413
-0.5195498,-0.6739918,-0.14870779,0.3793553,-0.6134563
1.0560974,0.5283551,-1.0994325,-1.0683417,-0.52515405
1.5840756,-2.3476894,0.008864284,-0.8447687,1.3253838
-1.7569513,-0.8534608,1.3249379,0.5120892,-1.386706
-1.8272971,0.19808593,-0.73871917,0.7968356,-0.58304477
-0.0500987,-1.014046,0.010382906,-1.7099348,0.6743764
-1.4989536,0.048911955,-0.061314434,-2.501563,-0.30116755
-0.56291723,0.3220762,1.5707142,0.98657197,-2.1297858
0.18720604,0.10396306,-0.0047480837,-0.85053813,0.26591164
1.5965121,-0.23033607,1.004986,-1.823571,-0.49958304
0.5928837,0.40351644,-0.28026122,0.14577779,1.0934837
1.8887492,0.15571946,-1.0828375,0.6627213,-0.14101426
-0.057245243,-0.82126176,-0.56610876,-1.3698475,-0.098630674
-0.20652089,0.46659303,-0.7481325,-1.1696172,0.5052703
-0.33838436,0.9530802,0.077235594,-0.40087533,1.2877684
0.48146778,0.40299237,-1.6955593,0.19735527,1.2796545
-0.37129676,0.2903963,0.39981622,-0.21502906,1.3754989
-1.0905471,2.577462,-2.6663651,1.3126267,-0.110278666
0.5378503,-0.5794177,1.8871986,-1.3242515,0.38641572
-0.61552864,1.3097521,2.3019388,1.953232,-1.9328048
-1.3196123,0.31936812,-1.6114808,0.36447462,0.9574017
-0.5880252,-0.18495753,-0.47507882,0.8866883,0.38151848
0.19074735,-0.66334426,-1.1151752,0.08089145,-0.85057133
-1.5563445,-0.18906465,-0.3304934,-0.010986034,0.69257414
0.87664574,1.2365664,-2.2171264,-0.38013205,0.18655242
-0.46998498,-2.130596,0.026444599,-1.703373,0.43013138
1.0074654,0.5447316,-0.6021758,-0.39638457,-3.2207382
-1.8969445,0.28845996,1.0130464,0.11075894,0.6299788
0.5670254,-1.1764585,-0.65461475,0.74041045,1.4509386
0.09244388,0.25848055,2.4345307,-0.64456433,0.41952035
0.48845303,-0.9731574,-1.352313,-0.4986597,-0.31014603
0.08700296,0.20601384,1.196699,-1.1217358,0.10628865
-0.2966901,-0.8037269,0.64131767,-1.1936886,-0.82192445
2.123982,-0.8915186,2.5219367,-0.49705866,2.641107
0.30616796,1.3113898,0.21211523,0.3333598,0.40533417
1.0277314,1.123676,0.07151449,0.0732841,2.646514
1.269045,0.21431804,-0.862751,0.20657933,1.5690345
-0.29609358,-0.44201127,-1.2072885,0.47376683,-1.0183198
-0.2712988,-0.21754673,-0.5237041,-0.87545264,0.4020439
-0.66541255,-1.2149346,-0.72116446,0.39426625,1.0869259
1.9968234,2.0231943,-1.2281712,-0.23048718,-1.2292569
0.69715947,0.1770201,1.3977667,-1.3065656,-1.3509691
-0.6007581,2.500305,-1.9089808,-2.4098372,0.07645434
0.9322418,-0.7141037,-2.5729966,2.249722,0.32947552
-0.15421079,-1.1206329,1.1304976,-2.0108972,0.47162437
1.1081486,0.9222511,-0.78275806,-0.291882,2.091112
0.8640581,0.25166005,-0.018557206,-0.1604608,-0.25366828
-1.567009,-0.030400008,0.9606955,-0.4748272,0.7971104
0.4340495,0.2971597,-1.9068637,0.080560066,-0.66899914
1.0035167,-0.55600905,0.16696152,-0.9536468,-0.24789785
