mu-01,mu-02,mu-03,mu-04,mu-05
3.028924,-0.22411653,-3.1460876,-1.9437809,-0.38312224
-0.9214859,-1.2153558,0.95477015,1.1148615,-1.3139673
1.2002958,0.6095996,0.59481263,-0.09757623,-0.6826487
-1.5751482,-1.5395212,0.55825174,0.77648675,-2.2006497
1.7970874,-0.10488886,0.38800716,-1.5817169,-0.5389888
0.44438863,0.97290814,0.7583352,0.91996765,-0.5538475
0.42700586,0.92276216,0.6939021,0.9645109,-0.5992734
0.445269,0.94283795,0.81646043,0.9325955,-0.5353645
0.41428846,0.9005799,0.724706,0.8266242,-0.5019958
1.3054414,0.05178287,0.80226755,-0.49123895,-0.6119038
0.45934758,0.9973372,0.73499143,0.9441479,-0.649282
0.43077588,0.89888275,0.64047986,0.8936885,-0.5001676
0.42518556,0.89058983,0.6983234,0.8560937,-0.50667155
1.5309054,-0.10736881,0.7595521,-0.9058058,-0.6896153
1.0057518,1.2956398,0.5238379,-2.2128718,0.44174734
1.7798036,0.3431668,-1.5577826,-0.2511939,-0.10831006
-0.29933122,1.1434587,0.46627867,-1.4000262,-0.4776049
0.3295362,0.6189255,0.5965692,0.7419358,-0.30334172
1.3575071,-0.11036669,0.987392,-0.7212676,-0.39634064
0.5527684,-2.037608,-0.62944186,-1.0965477,-2.0369465
0.68298715,0.8434006,-3.0212986,1.5102681,-0.36717135
0.4973348,0.8913185,0.78193533,0.94090575,-0.40832984
1.2680696,0.78542095,-1.1800016,0.4346126,-0.11136525
-0.7540475,-0.4212866,0.94295543,0.7655524,-1.4926181
-0.8575154,2.9990895,0.610682,-1.1435639,0.6738428
0.5108358,1.0652257,0.7844483,0.97804105,-0.6518021
0.46035808,0.9635353,0.7681272,0.97078884,-0.5405907
1.4421939,0.18235019,0.9033797,-0.38074353,-0.52324486
0.7759122,1.2431097,-0.72708243,1.2225287,-0.22436032
0.6488838,0.17097983,1.2501446,1.5518644,0.96810687
-0.5965024,-0.6425126,-1.5397974,0.071114376,1.1648327
2.120549,0.71024483,-2.3720245,0.0020226575,-0.3766846
1.5441027,-0.5429021,0.79542243,-1.2792541,-0.27121073
0.18690906,0.6736832,0.65066487,0.7659275,-0.35005242
0.5398081,1.1055878,0.92020136,0.96831703,-0.6020218
0.5423553,1.0701853,0.8119652,1.0506439,-0.6878674
0.22292732,0.82495147,0.69797367,0.7332436,-0.2718538
0.5946635,1.2258935,0.9342092,1.0342331,-0.7100201
-0.78459895,-0.61949867,0.9532981,0.67816037,-1.6892315
-0.56688666,0.9834416,1.2320069,0.44928804,3.5107787
0.2024436,0.73410314,0.5678696,0.72486055,-0.523123
0.4640033,1.0087734,0.75965196,0.9650756,-0.61709636
0.46886027,0.9870422,0.7822023,0.89625335,-0.5418117
-0.3211441,0.5201297,0.5900914,-1.0080323,-0.90392876
0.6272132,-0.26055288,1.2310851,1.7156289,1.3166125
-0.2984868,0.84827167,0.9742453,-0.43022478,3.4095597
0.2709071,0.5141125,-2.7125921,1.6502035,-0.6693982
1.0561836,1.3975269,-2.3464775,1.5241363,-0.27687612
0.33079487,0.78387076,0.730559,0.8636412,-0.49067992
1.5896927,-1.1392483,0.91257745,-0.07721312,0.7878568
0.409916,0.84962773,0.7148322,0.80083275,-0.39914516
-2.2308798,-1.6809951,0.9922206,0.14449197,-2.0631926
0.43159226,0.85311556,0.6739332,0.87871283,-0.4339641
0.3467174,0.5763089,0.5770503,0.72025037,-0.26303294
-0.8403079,-0.3329867,1.224057,0.81817806,-1.8881416
0.5456601,1.1199228,0.9485822,0.93879575,-0.48555484
0.3766973,0.95500183,0.6422751,0.80547273,-0.55992824
1.3783956,0.52481294,-1.435758,-0.16978048,-0.24339807
0.2613839,0.74953,0.6090166,0.73653764,-0.37986094
0.44480157,0.8003495,0.7070102,0.83192146,-0.58621424
1.4273727,-0.18663025,0.9419806,-0.66314685,-0.3675525
0.3497162,0.77472156,0.6788711,0.83078295,-0.4293046
0.6553379,0.24141568,0.61169755,0.09409392,-0.33473688
-1.7130835,-1.3871464,1.4970031,0.69658965,-0.11772935
1.666871,-0.06884472,0.74829656,-1.0728811,-0.84693336
-0.29683647,0.5002932,1.1783682,0.69316506,2.4275854
-1.5313891,1.5781099,0.6777592,-0.7840564,-0.5970812
0.35221753,0.8396379,0.6832253,0.83100307,-0.54029894
0.4924156,0.2836782,-1.1983256,0.86867106,0.9027025
0.11774266,0.24326405,0.6069562,0.8455537,0.03208479
0.2572521,0.77090836,0.6568627,0.8173259,-0.41226685
0.25350574,0.7716235,0.59502256,0.75613225,-0.6068003
-0.014335098,0.030805714,-2.412738,1.6043423,-1.139907
-1.0103564,-0.58417475,1.1246914,0.767443,0.31742504
0.073528536,-0.3824489,-2.1974795,1.7880312,0.63198775
-1.6147501,-0.39827627,0.27471566,-0.9939988,-1.1257107
0.60678935,0.9113891,-0.6733406,0.9838912,-0.19256862
1.9488832,-0.02878555,0.48978665,-1.2831798,-0.68143535
-1.102345,-1.5467536,-0.31530172,1.2756432,-2.0003467
-1.9726483,-2.2640595,-4.0400167,1.2664948,-2.5662081
0.49522254,1.0728906,0.76599205,0.9335273,-0.6095313
0.51533604,1.1547859,-0.9404651,1.1130922,2.6450396
-0.52018833,-0.4919708,0.75107354,0.9474422,-1.2817773
0.43750668,0.98654926,0.84904003,0.9780891,-0.6649335
0.47434726,0.9275447,0.74953383,1.0304728,-0.59641784
-1.2515514,2.1588268,0.6498636,-0.9670076,-0.027902875
-1.0142592,-1.1512244,-0.66717243,1.3189512,-2.088839
0.61862725,-1.2217323,1.1418669,2.341173,2.0581367
1.8803731,0.017580159,0.46851158,-1.3166903,-0.9356518
0.3849863,0.7912166,0.7045452,0.8856464,-0.40730283
0.25674635,0.66842866,0.45454815,0.7214227,-0.40375528
0.8624746,0.24926943,0.48556134,-1.6263986,-0.32168233
1.3714678,-0.033519283,0.8452494,-0.47249848,-0.53200996
-0.36968383,0.7271798,1.0189316,0.60506237,1.0334767
0.8597099,1.1926376,-3.439324,1.5875365,0.14073421
0.51528835,1.1493003,0.7915073,0.98705417,-0.7213375
-1.4561251,-1.7019961,-0.19745956,0.9347583,-2.19656
0.5557525,1.0848151,0.8503908,1.0400354,-0.6178465
-1.2077618,-1.1805382,0.7502829,0.7709335,-2.2673426
0.42781347,1.0069423,0.78451526,0.86510766,-0.61146045
0.32624614,0.6787294,0.6464742,0.8498141,-0.3923438
0.8256079,-0.61149174,-2.1708138,2.2044508,1.3587496
1.8092123,-0.39397678,0.7530852,-1.2625717,-0.6888291
1.2812779,1.0861118,-2.4961665,0.7423018,-0.61364585
1.6196605,-0.52507114,0.9376162,-1.060454,-0.27366307
0.5674651,0.99752426,0.7633592,0.87641597,-0.5886032
2.628553,-0.77228004,0.6663404,-2.188546,-1.0542817
-1.5960394,-2.1473095,0.24174443,0.0731096,-1.11152
0.05524379,1.4865803,-2.4834712,0.6854309,0.8586215
-0.93087626,3.3648164,0.713484,-1.1763297,0.6441545
-1.1619004,-1.3064337,-0.104129806,1.2339569,-2.375344
0.3880118,1.0039344,0.7725543,0.8650109,-0.5155229
0.424603,0.96754885,0.7929166,0.90154177,-0.34986144
0.35453287,0.7043725,0.73248327,0.8640568,-0.2754613
0.48355573,1.0672178,0.873261,0.97435063,-0.64457583
0.42427373,0.8896785,0.73366266,0.9530962,-0.49079043
0.3370691,0.82382476,0.6708158,0.73203635,-0.52101135
-1.042307,-0.94413865,0.8188349,0.7082057,-2.034098
-0.59480256,2.4333274,0.5899926,-0.5261058,0.15928845
0.82762784,1.0328597,-2.4550447,1.3364376,-0.029095694
0.9123873,0.19096318,0.4545004,-0.1445733,-0.16558322
0.42504594,0.8382172,0.8163066,0.9524138,-0.46072063
0.61906976,-1.7370738,-2.140356,-0.39496565,-1.9400244
-1.3730991,-1.7193193,-0.11843573,0.81975037,-1.9574827
-3.1522722,-0.6634692,-0.0098399,-0.34778145,1.2651639
-0.9320396,-0.8177194,1.0178591,0.76152015,-1.7923294
-1.6080966,-1.9240111,0.7583315,0.6316084,-2.4932718
-1.2268206,-1.2698774,1.1365128,1.0515695,-1.9094372
0.17200828,1.0167953,0.7637409,0.74819547,-0.12175985
-0.5185594,-0.82464194,-2.2936301,1.2623262,-1.4546593
-2.2959177,1.2281141,-0.4677064,-0.99141073,0.2282699
-0.3388973,3.1881711,-0.91806674,-0.24091966,0.6495972
-0.9926379,0.12046028,-1.755499,-2.9084353,0.40888545
0.52663183,1.0857947,0.85584795,0.9881342,-0.57515097
0.37974262,0.9273082,0.7383065,0.8790037,-0.57672614
0.53924906,-1.0537294,1.1051917,1.7267346,1.692731
-0.28872937,0.7294242,1.0349919,0.25399506,2.7085025
0.77233404,-0.6081397,-2.8647811,0.9512881,1.4549903
-0.15247852,1.4412552,1.0433608,-0.7369014,2.4552767
1.455055,0.13150972,0.4962595,-0.66256356,-0.53399366
0.41269892,0.90141237,0.7261836,0.8794508,-0.59545547
-1.9607438,-0.50750434,0.89242846,-0.046857744,-1.9135133
-1.7867572,-1.7857668,-1.7236283,-2.2161279,0.065962754
2.9064476,-2.0603328,0.70600235,-2.4736311,-0.18119176
-1.3991932,0.8288114,0.26923084,-0.32957292,-0.7902203
0.4524512,0.97909224,0.7368627,0.94344175,-0.6143823
0.5205959,1.1147362,0.8478128,0.98757476,-0.634737
0.36728755,0.71482444,0.6183386,0.77110445,-0.31627393
0.4247051,-0.16786551,1.0393108,1.4127634,0.8752589
-0.6952317,-0.22744465,0.58734393,0.17478696,-1.1753006
-0.8791044,0.33613724,0.6672478,0.0025590584,-0.93848604
0.40403634,0.91025853,0.6817971,0.90286475,-0.6024447
1.6096809,0.12623855,0.51326114,-0.8306455,-0.6642291
-1.1760783,0.19276124,0.4999373,-0.10162617,-0.643293
-0.21602608,-1.4743831,0.21461536,-0.41144568,-1.7276572
0.54545397,1.1301603,0.8481008,1.0473847,-0.7080984
0.31633788,0.6781091,0.63082284,0.78993726,-0.14910524
0.49499273,0.7772519,-2.4568114,1.5076919,-0.4606997
0.8387689,0.924006,-0.8838871,0.7673726,-0.071758784
0.37267825,0.8930098,0.70569104,0.8421671,-0.6139552
1.6993736,-0.19740382,0.8288184,-1.13628,-0.7341318
3.2742174,-1.5865413,0.28174824,-3.4911175,-1.0138005
-1.8386779,0.9436188,0.7770085,-0.7696995,-1.0698677
1.4107442,0.39395967,-1.2020214,-0.025281753,0.48969647
-0.93372035,-2.2179346,1.1528457,1.0114001,0.33710495
-0.9945847,-1.1519578,-1.2139423,1.1507261,-1.6302154
0.88400733,0.8218541,0.535391,0.16885349,-0.509105
0.53078157,1.2466868,1.0655981,0.87904984,-0.6542742
0.54523325,1.0703001,0.80232453,0.9610824,-0.6110357
-2.185334,0.7601927,0.62182224,-0.94130677,-1.1425544
0.5751158,1.1219966,0.86343694,1.075368,-0.67723095
0.6863156,1.1136119,-1.1261917,1.1804847,-0.19682936
0.5301998,1.1417071,0.8732397,1.0231211,-0.61737996
0.32568613,0.8253283,0.73009896,0.8934897,-0.58102405
0.86223865,1.2969813,-1.0647143,1.2205827,-0.27755252
0.3263393,0.7792147,0.7258206,0.8546979,-0.45447832
1.4364626,-0.013255969,0.83673817,-0.6268562,-0.6924048
-0.35960022,1.5484908,0.68459904,-0.1479949,0.23062645
1.4178787,1.0723906,-2.532893,0.7321989,-0.33460778
0.25726333,0.7702741,0.68352544,0.7780062,-0.38267076
0.37729815,0.9764848,0.72085273,0.99949175,-0.5761641
0.32915395,0.8176304,0.6830113,0.79202217,-0.39292416
-1.0440098,0.22592932,0.6480781,-0.1488187,2.4564128
0.722243,1.0140643,-2.092579,1.2464225,-0.013501135
0.4231746,0.894518,0.7893511,0.9022091,-0.4415813
0.31940544,0.8706869,0.7584083,0.8597871,-0.3858848
0.4600426,0.9994322,0.82869816,0.948287,-0.6035874
0.344565,0.8873684,0.79873675,0.7649245,-0.5346634
-0.69848394,-0.00045683235,0.44772357,-0.47570157,-0.6888849
-0.9160503,-1.7688462,-0.0946617,0.9822369,0.71209997
0.31099713,0.81538624,0.70427024,0.7647968,-0.47033978
0.39575723,0.8451796,0.70444936,0.85150594,-0.467589
1.0803963,1.4261979,-2.3055565,1.4874208,-0.28345126
0.18436366,0.2875988,-1.8947371,1.3512506,-0.48108006
1.4363154,0.9705515,-2.270534,0.41818982,-0.3334882
-1.4153396,-0.88267916,1.0257689,0.5216133,0.24006093
1.0986799,-0.013088934,0.75976694,-0.4949513,-0.44881904
0.22060221,0.790319,0.7773392,0.66776913,-0.22203007
0.63651174,0.7997595,-2.3924446,1.4307646,-0.2049736
0.44957295,0.9950038,0.7434931,0.91183275,-0.5662977
0.057102937,0.61935866,0.8289839,0.7873443,0.6574872
0.42907158,0.98168397,0.7545514,0.94163775,-0.67199147
0.45492175,0.95602906,0.764941,0.87856483,-0.60104936
-1.124253,1.3654207,0.76078266,-0.30222085,-0.8286909
0.3482563,0.81994045,0.64997137,0.85313994,-0.4632273
0.34469151,0.8471859,0.7466763,0.81843096,-0.5219218
-1.5248436,1.7249542,0.6114701,-0.7674497,-0.5045407
1.1556323,-0.43704587,0.92581564,-0.7033039,0.4547598
0.25530818,0.75808865,0.62176925,0.65894055,-0.41595894
0.02878101,-1.4570589,-1.7551953,2.0409715,0.45892933
0.6421573,1.0423957,-0.98497456,1.1597668,-0.2753801
1.326739,-1.0062665,1.1638979,0.23869538,1.0911247
1.5744985,-0.1533808,0.8472107,-0.90440243,-0.5538299
1.7547185,0.432621,-1.156812,-0.5200669,-0.28187698
1.3237256,1.0137613,-2.6196249,0.6300338,-0.21774146
0.42497492,0.8499203,0.6661467,0.8285458,-0.48833525
2.2024953,-0.54489803,0.5468967,-1.9542037,-1.0003806
-0.34690174,2.2432501,0.83504146,-0.4792372,0.9034968
-0.04372219,1.5238662,-2.505097,0.1584872,0.67359006
0.47998714,0.86968964,0.8049929,1.0203505,-0.46555856
0.35950506,0.84346527,0.65699893,0.8441653,-0.43558055
1.7346777,-0.5693246,0.31485564,-1.5450913,-0.59646213
-0.8823599,-0.99785405,0.85037357,0.7059173,-1.3536221
0.26032916,0.57294357,0.54711306,0.7093761,-0.20319457
0.32887223,0.74619156,0.70709324,0.88664776,-0.3969508
-1.367608,0.19549489,1.0875125,0.19356191,1.1393726
0.43580228,0.8695405,0.74659455,0.8846504,-0.49067152
-1.2884818,-1.5958582,-0.4125211,1.1622384,-1.8906666
0.5286576,-0.37097907,1.2283489,1.6745354,1.0456326
0.44188532,0.85185456,0.81934875,0.8275802,-0.2961458
-0.35021192,-0.3210475,0.82620066,-0.88763636,1.6943889
2.027056,-0.5090091,0.4551283,-1.7263621,-0.81221825
0.43227223,0.99231255,0.8420306,0.9131946,-0.5579938
0.41264117,0.91233647,0.7117875,0.86611736,-0.5714425
0.6952457,1.0920147,-0.95881534,1.2284402,-0.17097342
-1.8485372,-0.40777087,0.5883513,-0.18222412,-1.4298555
0.24725243,0.75372595,0.69745314,0.7050991,-0.4071047
-0.8738844,-1.0215037,-0.6458942,1.3634623,-2.0211673
-1.1087201,2.8401215,0.7248537,-1.457647,1.679299
-0.42179397,1.6600895,0.28071222,-0.7523945,1.8165537
0.3871835,0.9034029,0.7285945,0.8506304,-0.5647734
-1.3047494,-1.664235,0.6140946,-0.09127575,-1.4895673
-0.15939,1.9129009,-1.0590947,0.03344754,0.879546
-1.1579589,-0.2652462,-0.46413788,-0.86499643,1.5966647
-0.91347325,-0.60575,-1.7834042,0.97176194,0.73931926
0.30035165,0.72291386,0.586945,0.6817447,-0.35006967
0.73476636,0.4260937,0.34361464,-2.4489892,0.048385985
0.7413322,1.0852708,-1.1163245,1.2156832,-0.1837735
1.6598171,-0.114770584,0.48137257,-1.0063953,-0.58317494
-1.0138803,-0.9437708,1.0912375,0.8770435,-2.142214
1.8776166,-0.3545544,0.82889867,-1.3061798,-0.6747317
0.5803259,1.0690491,0.88894665,1.0559093,-0.5748438
0.35650006,0.9978328,0.7744266,0.82996315,-0.37415534
0.43891624,0.99132323,0.7648289,0.94775265,-0.6462892
0.54081243,-0.88665676,0.91608274,1.5922369,0.8339799
0.32316563,0.7922229,0.5700371,0.6954833,-0.42620108
0.7272027,0.09475852,-2.2624986,1.9333513,1.3948315
0.49533817,1.0634899,0.79245365,1.0110588,-0.6498437
-1.0699359,-1.029915,-3.4685352,1.8666315,-1.9686897
-1.0020136,-1.1268644,-0.22552475,1.1471082,-1.8767184
0.4439874,1.0046068,0.7651703,1.022922,-0.6559898
-0.3909277,-0.7298619,-2.0493162,1.1448175,-1.026709
0.51518786,1.0656236,0.8708282,0.85996366,-0.5507895
0.7221929,0.85667723,-2.696293,1.6424208,-0.49365795
-0.0021686312,2.1201015,-1.1846392,0.46625984,2.5344062
0.39115676,1.0465103,0.8170155,0.9156538,-0.47674322
1.8051482,-0.3115553,0.81409293,-1.1897681,-0.5382893
-1.0455254,-1.2505234,1.1194457,0.9636222,-0.029221606
0.53029,1.1054008,0.8326807,1.075959,-0.7346796
1.4472022,0.027520977,0.86355823,-0.7512178,-0.63107324
-1.2033067,-1.8573328,-0.23492979,-2.6525803,-1.8206259
0.51798785,1.1157972,0.8544303,1.0194376,-0.67316663
0.39023682,0.9268576,0.8125924,0.9175048,-0.56076753
2.1140125,-0.42649612,-0.81068724,-0.9409048,-0.082947284
1.9189427,-0.20834978,0.7668949,-1.0872161,-0.8911711
-1.017273,-1.0778037,0.7794282,0.7144366,-1.8006632
0.2665942,1.0230125,0.71681654,-0.97420937,1.0438623
-1.3132585,0.57692665,0.68068075,-0.25482962,-0.8422113
-0.45144913,1.3633385,-1.1986151,0.22938213,0.018649662
-2.488695,-2.9900985,-3.755532,2.029787,0.27701035
0.2351763,-1.6170444,0.83249396,-0.86699784,-1.9041399
0.34226033,0.7540242,0.58142626,0.73216075,-0.42838997
-1.9995271,-0.47752923,0.6354862,-0.6451139,-1.7049279
-1.6752234,-2.0525384,0.0042198226,1.1370208,-2.4342885
1.5529889,-0.9209496,0.98983943,-0.97211003,0.089996524
-1.9811541,-0.1440805,1.3683182,-0.05626578,1.589496
0.69243157,0.9097749,-2.0866892,1.3704816,0.18957181
0.719004,0.6965663,0.4846763,0.20458074,-0.5937775
0.33491665,0.80482453,0.67873573,0.80607957,-0.50381225
0.31050202,0.7396786,0.66370505,0.8058538,-0.41058475
0.80050296,-1.1687428,0.8727897,1.4051836,1.470384
-1.0407948,0.5821735,-0.6443068,0.26135427,-0.8510848
-0.49916193,2.0465107,0.5800879,-0.29685557,-0.20502837
0.52432513,1.0197651,0.7774173,0.9052572,-0.5760255
-0.8986566,1.1152,0.6514903,-0.54996663,2.9258616
2.9744453,-1.3516549,0.7967346,-2.8243642,-0.24888697
1.817067,-0.33589736,0.67052263,-1.3177058,-0.7627697
0.33277103,0.7688501,0.68911755,0.8298131,-0.41208494
0.4762515,1.0238317,0.7900764,0.93167317,-0.63100666
2.317241,-0.5292243,0.7196088,-1.9400928,-0.7802276
-0.66943735,2.7771893,0.75541675,-0.8761983,1.0289366
0.27798718,-0.09123405,-1.0659276,1.5229294,0.21603294
0.31345665,0.7638737,0.56880164,0.7860401,-0.44826165
0.52222085,1.0111649,0.83606744,0.972283,-0.51614606
0.42713088,0.9600055,0.72916126,0.8232481,-0.57232535
0.33743587,0.5163897,-2.0032508,1.5949211,-0.6878164
1.571784,-0.6117518,0.60449517,-1.3547454,-0.53095627
0.4102353,0.94321454,0.75602597,0.91287297,-0.62681925
-0.85077757,2.0303826,0.820032,-0.626692,2.1638603
0.4556179,0.9650482,0.774449,1.0524281,-0.6786885
2.22273,-0.4548313,0.6576145,-2.1180952,-0.9630393
0.19808428,0.6140696,0.4125576,0.62001497,-0.36748168
0.29250088,0.73722947,0.7306875,0.8003015,-0.40369603
0.38924354,0.89065695,0.7958718,0.91223097,-0.5195237
0.6118941,1.1771446,-1.04606,1.1851755,-0.23029406
0.52937144,1.0432636,0.8715194,1.0618763,-0.59862703
0.4231168,1.0050913,0.8257491,0.8886817,-0.573063
0.49175614,0.8912381,0.82689905,0.8691725,-0.3218241
1.5628127,-0.20549715,0.7988064,-1.0098355,-0.6195768
0.38518724,0.9065275,0.90029424,0.8913053,-0.48004726
0.3419475,0.81922907,0.69224435,0.8245962,-0.50680274
-0.10240851,-0.022276811,-0.9797423,1.2529616,-0.9531025
0.29874167,0.7580684,0.765737,0.91296566,-0.14476375
-1.5306153,-0.87203234,0.98844874,0.3748137,-1.9447148
0.49591523,0.9384924,0.7373398,0.9381258,-0.4771992
-0.40846702,-0.11897746,0.47330454,0.58964294,-0.8013108
0.38744605,0.86962134,0.67990214,0.80979526,-0.49256277
-0.35343966,1.7513599,0.7719912,-0.44304776,0.74207866
0.49781105,1.0405602,0.9046281,0.8418873,-0.5092115
0.02895876,0.05197201,0.17939691,0.39669612,0.3999095
-1.5371171,-0.39703992,1.1051778,0.15344638,0.16992462
0.5670124,1.1005185,0.8502724,0.92292726,-0.60907894
0.47907224,1.0358083,0.7941323,0.96055377,-0.65358734
-0.9635683,-0.19083747,0.65714234,0.22070017,-0.82072926
1.5183635,-0.18577132,0.38238764,-1.1324226,-0.497254
-0.8102538,-0.4221195,-1.2055554,0.99855417,-0.38228232
0.46185848,0.90799236,0.72196287,0.9552252,-0.5292491
-0.9654748,1.4803604,0.6073075,-0.30816084,-0.5693765
0.4916208,1.042516,0.816804,0.9425601,-0.62342376
1.5282289,-0.5958979,0.860032,-0.9471613,-0.1460755
0.55160725,0.8017779,-2.6573844,1.5299097,-0.3026721
0.38806152,0.87499297,0.6729101,0.77043796,-0.479636
0.52406293,1.1280576,0.873426,1.0040137,-0.65433395
0.3773045,0.8619297,0.63094133,0.87354,-0.59068996
-1.3831443,0.5842304,1.067293,-0.1620988,2.8633606
1.3294739,0.5441836,-1.3700863,-0.036187105,-0.22819105
0.36994326,0.77063745,0.67885476,0.81674814,-0.48777616
0.72526956,1.2682989,-1.517789,1.36253,-0.2386708
0.39721316,0.94497263,0.7677611,0.8341859,-0.5685369
-1.1617982,0.92568624,0.71632797,-0.20527996,-0.7787177
0.8180629,0.8892294,0.7399152,0.5421357,-0.39146602
-1.4213058,-1.3779217,0.5578062,0.8702166,-2.2611856
0.2586136,0.7226966,0.73005533,0.87123036,-0.553319
0.46759725,1.0028722,0.8525002,0.93379086,-0.52251214
0.39330027,0.85951006,0.72888017,0.84791565,-0.48641527
0.3273535,0.73184204,0.61322683,0.8027713,-0.4159372
0.4956558,0.74138725,-2.7595205,1.6330609,-0.48441187
-1.380133,0.92075276,0.66580373,-0.6561013,-1.0987182
1.5599532,0.9510381,-2.6121912,0.37548164,-0.32634264
1.8232666,-1.967026,0.9555197,-0.500603,0.86906886
0.55313,-0.1291014,-2.4740932,2.3646243,0.8214344
0.65462184,0.830075,0.845467,1.3141019,-0.063315384
-1.133917,2.0357666,-1.4484731,-0.19753955,0.071349606
2.1323097,-0.58254844,0.60598046,-2.1484575,-0.9108737
3.2959116,-1.6759709,0.84119076,-3.590739,-0.42032135
1.933852,-0.30395943,0.6508022,-1.5254174,-0.97751087
-1.2444773,-1.4536434,-0.23150444,1.1096604,-2.1856515
0.513964,1.0733038,0.79035306,0.9000939,-0.5031442
0.05092051,-0.87740093,-1.3234965,1.8250397,-0.52052134
0.2631583,0.8438403,0.66935474,0.7539648,-0.40345356
0.4103823,0.8986335,0.70193285,0.7718827,-0.45240653
0.9889022,1.3634512,-2.5526233,1.5192685,-0.19865534
0.33839166,0.817211,0.62425536,0.79952043,-0.46653485
0.28914768,0.6654578,0.5934825,0.8926886,-0.46891713
0.3505051,0.87113744,0.76667917,0.86120677,-0.49180347
1.1853372,0.22637579,0.90091276,-0.41636354,-0.40613708
0.40888184,0.830104,0.7947135,0.88191915,-0.43024084
-0.39229766,-0.89371437,0.7660674,-0.31844524,-1.3893067
0.3557335,0.80730546,0.744832,0.8373955,-0.4303095
0.3596338,0.8902786,0.80015856,0.79520804,-0.46055633
0.4113579,-0.30374733,0.9226158,1.30714,0.8724771
0.60998195,1.0383517,-0.610782,1.026406,-0.25627047
-0.8417645,-1.0211004,0.706339,0.56460947,-1.2710314
0.5797186,0.73209953,-2.1163712,1.5555191,-0.52975917
0.4386809,0.96172845,0.74412537,1.0014831,-0.68419194
-1.7300788,0.35281688,0.7026278,-0.35152867,-1.2008415
1.7911881,0.08584475,0.9256707,-0.8694265,-0.77264684
-1.4443467,-1.2270515,0.81779295,0.37253106,-1.8090427
-0.84186816,-0.66260564,-0.058517307,-0.09673174,-0.9416563
0.7819259,1.0928471,-1.9123807,1.250439,-0.14470682
1.6059035,-0.050211817,0.33604056,-0.9852668,-0.44691977
0.41601235,1.0116166,0.7470038,0.96083283,-0.5297345
-0.3733982,2.97954,0.79651874,-0.51059854,0.49337605
1.1070702,0.6197831,-1.8884498,0.76174235,-0.24929222
0.36189538,0.84068245,0.74628556,0.87948084,-0.47889456
0.29573098,0.87621635,1.3053149,1.1342351,1.3316389
-0.8912427,0.32289588,0.6713339,0.22902936,-1.0181988
-1.7897761,-0.23946777,0.8180809,-0.111037314,-1.52408
