mu-01,mu-02,mu-03,mu-04,mu-05
-0.25162494,-0.20531997,-1.3420471,0.20999521,0.2498287
0.039693173,-0.0060021803,0.17496292,1.1263652,0.0064363778
2.153662,-2.3967478,-1.5446323,-1.6201361,1.5649824
-0.21406448,-0.091363914,2.445632,-1.4358796,0.158692
0.29488498,0.0754406,1.4824544,-0.34602666,0.48116353
-0.07342841,-0.06211295,0.27959672,1.2342758,0.055021144
0.5093796,0.11103962,2.557618,0.35610512,-1.0433164
-0.30889595,0.65399665,-1.3400049,-1.1711702,-0.25218245
-0.779158,-0.49327898,-1.9336832,0.19409627,0.64368165
-0.6487549,-0.54219216,-0.88999265,-1.2731899,0.21982372
-0.50918114,-0.011661001,-0.18990268,-0.27782008,-0.11280273
0.22129513,0.17587103,0.80360276,-0.41970533,0.112235
-1.175424,0.19321984,-0.0073396675,-0.49311072,-0.18465266
0.0900121,-0.0069734976,0.14954695,1.1016736,-0.11919827
-0.1351541,0.4965014,-0.85214055,-0.6187412,-0.2220987
1.7136111,-0.051174015,-0.2867513,-1.3705947,0.518424
0.03961819,-0.05980847,0.19251555,1.1052644,-0.026526488
2.5241852,-1.3475978,-1.3035123,-1.856392,0.38565123
0.09218034,0.046432327,0.16498134,1.0770371,-0.124762684
3.4074543,0.14576817,-1.809375,-1.6028509,0.47198758
-0.41903704,-0.10012313,-1.7655407,0.12367276,0.07597055
0.06828827,-0.0189109,0.18790875,1.1596615,0.0013513044
0.034847762,-0.06409616,0.21178344,1.147335,-0.010874838
-0.28592545,0.004372075,-0.21238242,-0.26281673,-0.0679466
2.3038352,2.1460268,-2.057619,-1.8675659,0.134485
0.15797617,0.390503,-0.0659955,-1.3667767,-0.29153064
-1.2202504,0.033099886,1.3379163,-1.1244931,0.23231119
-0.24373786,-0.037514724,1.4958934,-0.8835134,0.3382079
-0.17317219,0.027320124,-2.1307986,0.29133078,-0.23193373
-0.6955712,0.4479862,-1.4315883,-1.046344,-0.23141627
0.3728019,0.49296084,-0.3837213,-1.1890397,-0.24483559
-0.06656064,-0.029303774,0.27798998,1.1341697,-0.102488905
-0.20933855,-0.029912934,1.9517115,-0.94906205,0.35303897
-0.02294295,-0.010097131,0.25037745,1.0910004,-0.087096676
-0.88751197,-0.033976167,1.9335792,-1.8164337,0.08094595
0.19697015,-0.33047953,0.087871924,-1.9961685,-0.013563827
0.030226152,-0.0441071,0.26303393,1.1094538,-0.05400195
0.49997973,0.46910727,2.4306085,-2.5435824,-0.72592944
-0.3359613,-0.1176253,2.0599608,-0.7653414,0.4804876
-0.0534506,-0.05584141,0.26357457,1.0907972,-0.03134995
1.3802845,-1.1995119,-0.38436997,-1.6285646,0.74103904
-0.10270573,0.13392894,0.6216915,-0.41376168,0.050492696
0.003690336,-0.096677534,0.28061664,1.1083999,-0.024512544
0.029580358,0.0060708597,0.16990697,1.1530659,-0.06429771
0.07594533,-0.008250684,0.19540504,1.1062661,-0.054854527
-1.669383,-0.58420336,-1.1384695,-0.598046,0.21375331
-0.02974891,-0.011339776,0.24009049,1.0917728,-0.07687565
-0.009713093,0.03015466,0.18863934,1.1359967,-0.03896326
0.1599885,-0.06259627,1.6089491,-0.30117306,0.53604066
-0.026812296,-0.09948852,0.28238872,1.1574807,0.012104094
0.7669045,0.66332036,0.02122712,-1.7734663,-0.5030442
0.6149473,0.52802306,-0.1709121,-1.9978925,-0.27293622
0.032547716,-0.004319951,0.20899548,1.097379,-0.06256076
0.036288556,0.005307041,0.14235973,1.1452956,-0.042462714
0.24170451,0.0342636,1.9234151,-0.30805463,0.37773377
0.5593707,0.28531718,0.014177622,-0.053177577,0.05279798
-0.025590831,0.0234924,0.2196333,1.1071285,-0.09683605
0.96004874,0.460747,0.45590627,-2.612861,-0.5762876
0.02677216,0.032946356,0.19566253,1.1383996,-0.12936719
0.03326722,-0.07137937,0.21855713,1.1022202,-0.028058395
0.111643165,0.13309072,0.1995604,-0.16912788,-0.035550117
1.5944217,-0.43796563,-0.72797894,-1.3781662,0.6768745
-0.9544287,0.14899786,-1.4557006,-0.80329895,-0.06459522
0.032545272,-0.041277885,0.096475825,1.169088,0.19422442
0.060085353,-0.009760484,0.18389447,1.1226052,-0.07502359
0.03526852,0.03302405,0.1650374,1.1541653,0.010797612
-0.06340112,0.15425336,0.2434143,-0.28658763,-0.06904164
-0.434776,0.33889383,0.4611152,-0.6588488,-0.21399498
0.3057051,0.4462824,-0.6076126,-0.9508374,-0.19061369
0.04393621,0.06659915,0.13545436,1.1859484,-0.11322411
-1.1551244,-1.0560182,-2.270023,0.048731223,1.0768371
-0.05653981,0.31953686,-0.5549427,-0.95514876,-0.2127516
-0.013680758,0.020273164,0.2064129,1.1060458,-0.052562997
-0.89986753,-0.30518615,-1.1936297,-0.74785095,0.05947817
0.08740899,-0.007966407,0.20340592,1.0801077,-0.084485285
0.07722755,0.00039848685,0.16876437,1.0508673,-0.04759566
-0.026648466,0.023062404,0.27771157,1.1262023,-0.103310436
0.8085028,1.3939407,-0.5641566,-1.0542799,-0.44563082
-0.43347046,0.08096865,-2.121502,0.02351597,-0.40761435
0.038608763,0.011094764,0.21913199,1.1393667,-0.1360545
0.042660777,-0.000884518,0.20399438,1.1437274,0.00445842
-0.82615566,-0.29195186,-2.012897,-0.19030464,-0.26585367
-0.896133,-0.52980614,-1.1408743,-0.07022533,0.36093396
0.03377228,0.13964623,0.45057276,-0.33918273,-0.021137647
0.0002020672,-0.008447632,0.19143347,1.0811228,-0.030766688
-0.54696643,0.1771746,0.14568453,-0.43639788,-0.085713625
0.04226582,-0.07067182,-1.2058048,-1.3546882,-0.03798461
0.51377,0.049397685,2.6498022,-0.47486824,-0.36314175
0.36558437,0.42324162,-1.7045703,0.52941704,0.15430519
-0.26373455,-0.07081815,1.7165699,-0.8471381,0.4680079
0.01710302,0.044343203,0.17762235,1.1310933,-0.06563616
1.3924847,-0.10320366,-1.1151245,-2.0377405,-0.21147183
0.052461665,0.019230515,0.19612466,1.0517484,-0.108947106
1.4490755,0.2862235,3.6014931,-0.62143636,-1.973501
0.078144714,-0.051824532,0.12653618,1.1345341,0.011782184
-0.3478787,0.0060301647,-0.65742844,-0.27959508,-0.1528216
0.175508,-0.0772318,-0.8811007,0.21167219,0.18720737
-0.06212362,0.006246984,0.23046161,1.1215085,-0.052429006
0.029829618,0.06563547,0.18889447,1.0853589,-0.14291625
-0.06673373,-0.016241223,0.258259,1.2031612,-0.019807048
-0.49065837,-0.02524916,-2.06962,-0.094215125,-0.47619396
0.40337342,0.007140696,2.760853,-1.2683424,-0.19653979
0.69331515,-0.17718816,2.9748192,-0.4617772,-0.768969
-0.67352843,-0.12545165,2.191317,-1.5785071,0.16651958
-0.010169908,-0.112617515,1.7106164,-0.53731436,0.4297165
0.03565521,-0.027238771,0.22241208,1.111772,-0.055639658
0.036453295,-0.033987053,0.18776159,1.1568769,-0.0070142895
-0.01658991,0.027052633,0.26094466,1.1234109,-0.14410816
-0.5237774,0.025914721,-2.0666413,-0.123996615,-0.47358388
-0.112334594,-0.0769655,0.3377947,1.1290829,-0.032610044
1.8191606,-0.31949782,-0.46285057,-1.4520152,0.60662895
-0.015194172,0.046677172,0.1681935,1.1101193,-0.04361877
-0.12229705,-0.44301534,-1.7855932,-0.9754686,0.13411748
-0.17846942,-0.079818316,-0.7388522,-1.9436204,0.04044961
-0.046047002,0.030551177,0.2256243,1.0785459,-0.046247367
0.05414107,-0.019272223,0.16143097,1.1986167,0.01102896
0.08371672,0.01767413,0.15879,1.1758846,0.0077535287
0.7020383,-0.7093675,-0.14769039,-1.8153137,0.14307785
-0.062442265,-0.024773441,0.21984954,1.1919026,-0.0005013421
0.013324752,-0.008624248,0.21724164,1.0945052,-0.13447583
-0.032235235,0.0023119599,0.25277787,1.1134077,-0.11568914
0.38906193,0.33831602,0.5747481,-0.28305534,0.07605805
-0.02537642,0.05624231,0.22155215,1.1122637,-0.14357439
-0.016415669,0.053845122,0.2224163,1.1315019,-0.13303266
1.2737225,0.20525223,3.610344,-0.67649174,-1.8048
0.049414832,-0.08628244,0.23207815,1.135809,-0.07608718
-0.026042132,-0.0016347095,0.20036303,1.0665355,-0.04938642
0.98000413,0.8821908,-0.5116418,-1.7669793,-0.23945394
0.023791607,-0.009200148,0.19010967,1.1576163,0.0113206655
-0.49302295,0.09137418,-2.0744445,-0.029796578,-0.51394236
0.006876502,0.029968224,0.18381703,1.1490753,-0.042667046
-0.03846152,0.011920024,0.23847377,1.1447675,-0.045638807
0.29297003,0.22507012,-2.177523,0.42531243,0.20263487
0.028051715,0.0018065646,0.13574828,1.1466962,-0.021941788
0.04243963,0.012345683,0.2253209,1.1405243,-0.12894724
0.9519712,0.09521371,3.4196029,-0.8894731,-1.3384881
-0.077631004,-0.04064084,0.2572299,1.1237395,-0.05757572
-0.06315604,-0.025541835,0.28018197,1.1461246,-0.058436953
0.037542943,0.05735436,0.13363694,1.137359,-0.09106762
-0.36421278,-0.111316405,-0.42268053,-0.18605766,-0.03377752
0.24217685,-0.1444585,2.6757457,-0.35813558,-0.2855658
0.03357673,-0.026318066,0.08654124,1.1852343,0.19766667
-0.003505174,0.028108533,1.543864,-0.6321425,0.4742945
0.32920453,0.8770976,-0.76071566,-1.4443135,-0.38014704
0.12337303,-5.8598816e-05,1.5663131,-0.47337687,0.49337307
-0.20925398,0.09115964,1.9604056,-1.4264026,0.20740509
-0.50920767,-0.3442797,-2.0511146,0.20930716,0.4730046
-1.658521,-0.4476595,-0.037410803,-0.9168784,0.22910458
0.029564057,-0.16289851,1.6311522,-0.36295763,0.5254321
0.046201598,0.022199754,0.18699937,1.1445676,-0.010142662
-0.057292134,-0.08295416,0.2796712,1.1558574,-0.009843916
0.06537442,0.03599904,0.19240262,1.1085883,-0.06950112
-0.37523773,0.07597785,-2.087049,0.14463288,-0.38811728
-0.6283826,0.53756684,-1.833701,-1.1068586,-0.4724215
-0.055976227,-0.1810835,-0.6121353,0.036168203,0.1083406
-0.046176814,-0.03949956,0.27565116,1.2172118,-0.02547291
-0.50948393,-0.47505724,-2.4539227,0.2439906,1.208052
-0.047550034,-0.07687681,0.29527,1.1812353,0.026758097
0.22657137,-0.49423015,0.063989244,-1.8325448,0.03376291
0.1686742,-0.08864572,1.6886163,-0.50648415,0.41770646
-0.010802139,-0.0587148,0.24947776,1.0983065,-0.033129737
0.013634618,-0.0008621812,0.22856887,1.1681588,-0.08569684
-0.22115369,-0.053051226,-0.30036956,-0.13113573,-0.047930848
0.042773318,-0.017542467,0.05435098,1.1824204,0.24473286
0.0895697,0.029416487,0.15046333,1.1132236,-0.09617541
0.39039853,-0.08387179,2.7917252,0.22250095,-1.0561069
0.26309717,-0.062048636,2.94157,-0.9719586,-0.34782517
-0.07158342,-0.14598551,0.39507133,1.1643093,0.032105677
-0.03827335,0.015055992,0.23541628,1.1823752,-0.057791762
-0.48465127,-0.09896547,-0.28844753,-0.27621365,-0.03576287
-0.029025717,-0.070109494,0.26009387,1.1016912,-0.04949316
0.05430836,-0.0007818341,0.19481222,1.1767163,-0.05359362
1.1185122,0.07906496,-0.6408868,-1.932069,-0.289919
-0.72751343,0.035390597,-0.66416854,-0.6320947,-0.15726802
-0.012559999,-0.031275883,0.26580197,1.1238316,-0.09652702
0.04490425,-0.0035408065,0.22825195,1.1228023,-0.038740672
-0.4643007,-0.27990544,-1.2493834,-0.03612844,0.025248416
0.10305351,0.0028999448,0.16801287,1.1648389,-0.051394418
-0.17262933,-0.27853438,-1.1884474,0.22599357,0.22697583
-0.48279297,-0.023797609,-0.4391162,-0.3733295,-0.08527753
-0.39045084,0.70701534,-0.046098664,-1.8164369,-0.4228564
-0.66648066,-0.34355953,-0.6904178,-0.1190003,0.22643003
-0.04745618,0.0064685345,0.21688564,1.1302187,-0.050416917
-0.27872887,-0.2097035,-0.6662359,-0.040248137,0.0012962073
-0.91275454,-0.2552411,-0.6172742,-0.42898768,0.011109583
0.59563357,0.2714191,-0.23342632,-1.3130405,-0.2542521
-0.4295743,-0.21049488,-0.8138897,-0.15189573,-0.06774484
0.054163653,-0.00025081635,0.19734253,1.0610985,-0.088302396
0.043639433,-0.045915358,0.20593107,1.1853042,-0.015446208
-0.012966543,-0.01279825,0.124152854,1.1541338,0.12031708
0.30836692,0.23730609,0.3062113,-0.17116955,-0.008205347
0.035755824,0.045285292,0.1702629,1.1262162,-0.012574725
-0.69946486,-0.32669613,-1.4852705,-0.31363207,-0.022490196
-0.06875678,-0.079675026,0.16706538,1.1226572,-0.08347581
0.64735126,1.1322508,-0.7094661,-0.9717159,-0.30364054
-0.26428136,-0.24148071,-0.67862725,-0.01375176,0.018116035
0.005067721,0.006389044,-0.35585082,-0.9675714,-0.05843408
-1.0385145,-0.0002201125,-0.0808055,-0.678493,-0.10259653
0.022328734,-0.07808068,0.1721433,1.1898612,0.097477995
-1.2927587,-0.8840889,-2.2132201,-0.12491068,0.64375305
1.2609962,1.9662218,-1.8489932,-1.6247311,-1.0007135
-0.05355541,-0.03535544,0.29155076,1.1423157,-0.0734257
-0.4577855,0.10923311,-0.08353689,-0.42838648,-0.116893165
0.015590645,0.07588305,0.19535705,1.1506567,-0.1354929
-0.71728975,-0.29200354,-0.94616276,-0.3043335,-0.017929025
-0.0060058907,0.017125472,0.21579191,1.1637822,-0.059108574
2.5289545,0.8166804,-1.494424,-2.375346,-0.6373479
0.18111399,-0.20649722,-1.2797539,-1.0199406,-0.0017504469
2.2368133,0.72689277,1.5614202,-1.7071776,-0.6132712
0.055911828,0.034699697,0.1591985,1.0936252,-0.087714255
-0.29320478,-0.24526608,-1.4462587,0.2375916,0.1937803
2.35334,-2.5285017,-1.2958974,-2.576851,1.7292182
0.16079453,1.3399159,0.049332455,-2.4710572,-1.0164859
-0.16720343,0.09640387,-0.26105762,-0.37065214,-0.086732276
-0.023000002,-0.016695328,0.21284592,1.1332654,-0.009798624
-0.0016669743,0.01261922,0.22824761,1.0432897,-0.11238493
-0.73872006,-0.4667217,-2.1938806,0.16500247,0.26294172
-0.052987307,-0.031319417,0.23641714,1.136086,-0.024949908
-0.033039145,0.00012929738,0.20911138,1.1568348,0.009825155
0.04965089,0.0099112205,0.16838782,1.1147265,-0.074317336
-0.654358,-0.12434258,-0.64089364,-0.43367678,-0.08256097
0.4277906,0.10862945,2.677542,0.4046511,-1.244932
0.024223063,-0.050697796,0.22558072,1.1242183,0.03658638
-2.285399,-1.2398041,-1.885638,-0.62686795,0.6671402
-0.26252052,-0.06513213,-1.7483747,0.24486876,0.06437761
0.25991392,0.16768356,-1.3064097,0.4100573,0.25965297
0.04591727,0.030141372,0.18552235,1.1037782,-0.059963603
-0.54690665,-0.023031384,-1.8437656,-0.049802244,-0.1497179
0.0033150278,0.052111164,0.21930315,1.1693543,-0.05031664
0.016138915,-0.0156011805,0.24479948,1.1026976,-0.08322081
0.42682338,0.034864977,3.103409,-1.3175082,-0.77561444
-0.27413064,0.39016387,-0.11184892,-0.9741346,-0.26861444
0.1658937,0.1780645,2.2489636,0.58655465,-0.9140914
-0.44796407,-0.36574656,-0.924908,-0.057436235,0.005726546
0.007418383,-0.12411075,0.28820658,1.2641757,0.0072181895
0.44599268,0.24414235,0.69826347,-0.2075932,0.1828911
-0.24950372,-0.13864148,-0.5927938,-0.110425316,-0.022602603
0.8120228,0.16621462,3.0442314,0.19028887,-1.5832291
0.07989612,0.017322581,0.12652579,1.1453158,-0.02002287
0.0017553642,-0.049399935,0.17281683,1.2035044,0.0742385
-0.8157619,-0.03229402,-0.20631438,-0.5428373,-0.075572744
0.06694557,-0.18830457,-0.94266087,0.19670779,0.16881058
-0.020477608,-0.1481973,0.35668892,1.2580202,-0.0118986145
-0.003992807,-0.044150822,0.2564418,1.1131852,-0.061930876
0.89993674,1.4624733,-0.3227013,-2.3813276,-1.0738991
0.03281622,-0.074082844,1.9288782,-0.72142696,0.4413903
1.1473697,0.51789653,0.7312029,-2.444605,-0.48965496
1.7554151,0.66080433,2.243209,-0.8136267,-1.0755103
-0.085043825,-0.0067844316,1.6774987,-0.71151143,0.45615378
-0.7263305,-0.34104317,-1.0179236,-0.319204,-0.0231838
0.20328458,1.000779,-1.5622482,-0.7887116,-0.44145256
0.4759996,0.8129116,0.67307174,-2.198545,-0.56065595
-0.9681189,-0.43920636,-0.80307454,-0.49705157,0.041217975
-0.38339293,0.29509926,-0.41923344,-1.6816415,-0.12997638
-0.7367957,0.26681077,-1.3075641,-1.0194924,-0.1420685
-0.15078406,-0.042674713,2.3110316,-1.5972066,0.045344196
1.194931,-1.3951072,-0.43719724,-1.9809592,0.6918955
-0.13863611,-0.1494402,-0.48695642,-0.021919802,0.0698453
0.06062742,-0.01880981,0.21770169,1.1304914,-0.09375739
0.077542305,-0.041275173,0.18161821,1.2024773,-0.027928166
0.027936894,-0.045131035,0.21882209,1.111294,-0.020804934
1.1128048,0.6541909,0.24749024,-1.4499362,-0.44355172
-0.015145596,-0.005103253,0.2390916,1.1076367,-0.10726554
0.389132,-0.12666628,2.5251865,-0.022940528,-0.6537347
0.23551105,-0.2041561,1.6440897,-0.28317997,0.5106761
0.6638105,0.09324739,2.7415233,0.29932344,-1.3063786
1.5941569,-1.1435852,-1.5916284,-0.97227114,0.96784896
-0.09253735,-0.034973413,0.26440343,1.1428574,-0.033158123
-0.5921603,0.5015837,-1.5271784,-0.86252326,-0.2524737
0.040362548,-0.006300643,0.19842286,1.1589829,-0.06626351
-0.4152529,-0.3692582,-1.1623057,-0.043410454,0.096725635
0.0522961,0.034453224,0.20694004,1.0403807,-0.112242855
-0.081427954,-0.040564984,0.30912617,1.119858,-0.08191419
-0.39975178,-0.3780115,-0.9374378,0.05417832,0.33638078
0.050013196,0.017989665,-0.30264282,-0.008998014,-0.016864546
-0.30439416,0.17778222,-0.09475587,-0.98986125,-0.14569129
-0.024987087,-0.01562754,0.2994921,1.1843399,-0.06411387
0.007102456,-0.05606837,0.2686583,1.1389513,-0.026581503
-0.7429798,-0.22604617,-0.5238687,-0.6251392,-0.0060992613
0.011919901,0.062987775,0.18880324,1.1402518,-0.12934436
0.18865386,0.02899848,-1.1698846,0.3156344,0.24126107
-0.13265057,-0.09739172,2.184469,-0.773907,0.33253393
0.007365793,0.01359893,0.21571575,1.1345524,-0.06108905
-0.063955605,0.022333845,0.23495299,1.0729742,-0.109379396
-0.045343507,0.008287497,0.1957003,1.1264957,-0.01910697
-0.008698354,0.03487439,0.17919275,1.1611594,-0.018651024
0.012955803,-0.043018296,0.22456612,1.1073726,-0.011533797
0.088643014,-0.03065978,0.19739336,1.1617854,-0.045681633
-1.3335682,-0.1804395,-1.2931701,-0.539536,0.2427144
0.06183018,0.024463594,0.18742579,1.1390907,-0.084754065
-0.012530204,-0.043551333,0.22435112,1.1442275,-0.006883584
-0.08336647,-0.16097295,0.3672646,1.1609206,0.061833017
-0.07041974,0.0066652223,0.22732812,1.1477016,-0.025355928
-0.26632822,-0.3169554,-0.8572335,0.023115113,0.103954785
0.0009564385,-0.0049811155,0.215643,1.0955726,-0.08274837
-0.98108685,-0.33125,-0.32685232,-0.9466019,0.09641536
-0.037446428,0.0066145062,0.20363764,1.0926329,-0.03401538
-0.0865479,-0.10009783,0.32882708,1.1341487,0.018049814
1.0029632,1.2249533,-0.54194707,-2.3660371,-0.5578949
0.027678039,0.037268203,0.17565311,1.1269594,-0.10056162
-0.6584826,-0.2946468,-1.2611492,-0.2659654,-0.055254567
-0.30170736,-0.1196245,2.2872612,-0.6707279,0.34101465
0.097336754,0.15521488,1.64457,-0.39618054,0.5628074
0.08544564,0.03352643,0.14956236,1.0979561,-0.1056068
0.2726604,0.07840517,-1.1417953,0.32617727,0.26102304
-0.9251401,-0.44634765,-0.883916,-0.47654957,0.041584738
0.007617399,0.010378897,0.1613469,1.1605732,0.035417743
-0.039969016,-0.124155514,-0.4704298,-0.012927007,0.071243085
-0.007955253,0.04557318,0.110425465,1.0997554,0.0068779737
-0.049406935,-0.058684565,0.29909244,1.1760381,-0.029045336
0.0903472,0.66025805,-1.5222455,-0.934231,-0.27769098
-0.5432487,-0.4748373,-1.4061733,0.24943802,0.46652827
0.051114026,-0.015945219,0.19509825,1.2200398,-0.033551186
0.029683258,-0.040250838,0.25152224,1.113208,-0.06031244
0.002287712,0.023981232,0.24691437,1.0963645,-0.09480781
0.038172994,0.023816105,0.19637957,1.136472,-0.029006928
-0.062564984,-0.028946146,0.26419336,1.1253004,-0.058493145
-0.32171783,-0.11312377,1.9398,-1.1940475,0.33087295
0.6512141,0.31021854,3.2783308,-1.8409208,-1.0029207
-0.081456706,-0.091874324,0.29268888,1.2151555,-0.012402587
-0.35866877,0.19550204,0.41838822,-0.6075203,-0.13426213
-0.25951028,-0.09325232,-0.5580161,-0.15241924,-0.03657551
0.00037434697,-0.05202596,0.27773464,1.166205,0.023736678
-0.035288233,-0.064661704,0.2556794,1.113306,0.05946947
-0.46836257,1.1548721,-1.0677141,-1.1891401,-0.32621765
-0.07907749,0.35352337,-0.6360642,-1.6854362,-0.21902558
0.67276555,-0.28419787,-0.71866673,-2.4363317,-0.014925078
0.077358484,0.5663414,0.87404454,-1.8465898,-0.41214535
-0.38610938,-0.3178919,-0.7669679,-0.06624724,0.03664363
0.028768469,-0.05316683,0.12258337,1.1549084,0.15075794
0.11981915,0.04987315,0.13859442,1.0866065,-0.13008113
0.042526606,0.09556527,0.14405307,1.1030293,-0.16449533
0.06376843,0.026765022,0.16631854,1.1464878,-0.07646872
-0.65661335,0.29582763,0.48625824,-0.9030695,-0.16426644
-0.8459609,0.0036519915,2.0783873,-1.3516729,0.27197227
0.009130757,-0.0023481026,0.21787739,1.1301835,-0.115451895
-0.4850965,0.69586295,-0.65893865,-1.244419,-0.21794441
1.3079755,0.15399869,-0.8414898,-1.8756247,-0.14928472
-0.05410704,-0.004754618,0.25750846,1.1054862,-0.10464719
-0.05340057,0.033127386,0.25881058,1.1561636,-0.075123385
-0.41978112,0.072422996,1.1064336,-0.70936143,0.16620088
2.1018312,-1.27761,-1.154944,-2.0664666,0.40110663
0.4693663,0.26521698,2.858815,-2.2030797,-0.6500625
0.9896044,0.15662032,3.331949,0.070117675,-1.8197784
0.20941561,-0.020162694,1.5460427,-0.26071385,0.5303507
0.19955471,-0.102284156,1.8692988,-0.24723414,0.4396437
-0.011347074,-0.005889453,0.26078442,1.2037765,-0.029309519
0.012897491,0.047097795,0.16483691,1.1219262,-0.10046969
0.13247769,0.16759992,-2.0137422,0.40963504,-0.2626634
-0.016916858,0.26979542,0.7048912,-0.6603885,-0.16669372
2.633107,-2.329985,-1.4427053,-2.0210528,1.4943446
-0.20501761,0.08472155,2.4078138,-1.2310792,0.18491983
1.6823342,0.8156469,1.3377094,-1.2736605,-0.4441457
-0.8581351,-0.21596724,-1.528526,-0.3729404,-0.11623064
0.04260121,-0.007759899,0.13948819,1.1031208,0.07590961
0.028061356,-0.0026477426,0.22741938,1.061889,-0.0492821
0.8583723,0.1664706,3.34589,0.26762432,-1.9030223
-0.015439419,-0.002522938,0.22680351,1.164704,-0.055949356
0.89620495,0.3811147,3.165732,0.40319514,-1.9017148
0.0109126195,-0.005815007,0.1280023,1.1459274,0.04410871
-0.59636575,-0.41416338,-2.201435,0.22179201,0.26693666
0.05998413,-0.030952208,0.1840349,1.1271254,-0.008548021
-0.61558974,-0.19106916,-1.3136717,-0.2263208,-0.123311825
-0.86337394,-0.035354644,1.6989006,-1.0173366,0.43185708
-0.7579366,-0.47327095,-1.9848528,0.19023031,0.7650234
0.062219698,-0.018281333,0.20660268,1.1187855,-0.07990411
