mu-01,mu-02,mu-03,mu-04,mu-05
-0.38411188,0.25454146,-0.69297904,1.1727002,-1.097548
4.587453,-1.4085861,2.7206163,0.4233426,-2.0987806
-0.23089178,0.94010305,-0.80198276,1.1321915,-0.8561877
-0.22146629,0.1946834,0.5550765,0.58968157,0.4942344
0.8024587,0.81619287,-0.5766416,-1.3322533,0.7912692
-0.8938588,1.3553828,1.0915451,-1.2667574,0.69468
0.47478116,0.18749146,-0.9283154,0.5407449,0.49138755
-0.36181653,-0.19545256,-0.27423376,-0.3542326,-0.19463858
0.51077926,-0.17886604,-1.1176738,0.8957467,0.22895534
2.6274436,-3.8737316,2.4792407,2.2978141,-4.297299
0.28068465,0.3446889,-0.04721127,0.44997475,-1.8489779
1.2958354,-0.18739122,-0.38998926,-0.6958653,-0.7379478
0.7415026,0.28386587,1.7323891,0.46894127,-1.2015562
-1.6318873,-2.3057916,-0.011838131,0.4771624,-0.75090384
0.23825817,0.5543477,-0.30210155,-1.0154986,-0.49609548
0.15578544,0.5800206,-0.22059609,0.61900765,0.13445652
-0.41006738,-1.0939953,0.025602877,1.7411499,1.5533059
-0.35490847,0.542656,0.051030144,-0.5514304,-0.41334862
-1.0899497,-1.4083415,-0.60279477,1.2191573,0.88577294
-0.3427121,-0.7346208,-1.3776112,2.0726404,1.102959
0.027414817,-1.6674777,-0.50300026,-1.1784483,0.64068574
0.66071194,0.32349372,0.31153378,-0.5518448,-0.18600573
-2.0416863,-2.211529,0.7883757,-0.7694765,0.270788
-0.2023002,-1.1170992,-0.8689854,0.7625234,0.6002853
0.1979879,0.17106496,-0.8808131,-0.32604125,-0.32351637
0.40956193,0.052271865,-0.4561541,0.6034809,-1.0819082
1.020894,-0.39371538,0.6341781,-0.10458272,-0.74285835
0.5662905,0.74937487,0.18453878,-0.8221228,-0.16337225
0.116530746,1.1846751,-0.35574773,0.09817225,-0.47731668
0.58775395,0.31519496,-0.44979936,2.7514174,0.29224294
0.6064112,1.5476319,0.45602888,1.2448,-1.2670019
0.5038435,-1.8506846,2.3512301,0.57881343,-0.082043454
0.30767423,-0.49947697,0.12329167,-0.0810168,0.10918231
0.709883,-0.07714926,1.1400703,2.4766684,-1.4603719
0.45300847,0.22745088,0.056193728,0.6962787,-0.540352
-0.19244732,-0.07623789,0.7514067,1.041241,-0.83443946
-0.9572417,-0.8028568,1.9539759,-0.27703762,2.124921
-2.3127706,0.24273913,1.6787723,2.4585438,-0.26821476
-2.442223,0.35995233,0.16236566,0.8069975,-2.1253362
-0.33927757,-0.25911695,1.4460654,2.5297759,0.60685647
1.7111992,-0.04771831,-0.6294794,-0.074275695,-1.3434918
-0.3046922,0.6818609,0.15200625,-2.1825838,-0.30309752
-0.6615117,-0.1432504,-0.10452901,1.4735795,-0.48611975
-0.35057265,-2.9788756,1.4288877,1.166869,-1.1669894
0.4875093,-0.5035114,0.6829879,-0.2406109,-1.566598
-0.48637664,-0.7084647,0.318046,0.81090707,-0.14284497
-0.4750864,-0.07690306,-0.7177573,0.94304925,1.3077135
-1.0157703,-0.06736675,-0.049282853,-0.61336285,-1.2388881
0.28051874,-0.28485674,-0.8048985,-0.24163625,-0.43286616
-0.65359586,-0.8799136,-0.35055372,0.32962117,0.62755823
-1.3072417,0.79632884,0.6057867,0.9474068,2.5819747
0.5016036,0.94879496,-1.2872683,0.25249252,1.0275252
-0.6558993,-0.5075324,-0.65613014,-0.14453807,0.98028064
0.15381008,1.0478498,-0.022554092,-1.175589,-0.7243644
0.10709342,-1.4570762,0.24247243,-1.0999131,-1.5543569
0.15867178,0.15253094,-1.4429429,1.1759654,0.91448736
-0.12411687,-0.48720807,-0.86879706,0.06442127,0.18856627
1.3594371,0.8528751,-0.745616,-0.23546967,-0.46564937
0.22880062,0.32668698,3.5416923,0.44633085,-1.6264975
0.7698431,-0.24261816,-1.3069971,1.9073614,1.6442308
-0.5579082,0.027485048,0.23302986,0.14224344,-0.7252278
-0.6682004,0.023860864,0.44412896,0.18134752,0.7997678
-1.1603526,-1.456143,0.69493234,-2.826977,-2.580143
-0.27788705,1.1407887,-1.2474469,0.008069538,0.3282934
0.22237492,0.598512,1.7979513,0.41823107,-1.3751372
-1.7166303,-2.428164,0.03210917,0.36871263,4.200885
-0.4046343,0.4469201,-0.5071362,0.5221705,0.15085597
-0.26566207,-0.4138509,1.1645422,2.2500618,0.4014422
-1.7884777,-1.0167925,-0.2068911,-0.31047583,0.11912057
-1.0104812,1.4236864,-0.5164288,1.7016221,0.6357746
-0.79072946,0.80713946,-0.6151415,-0.41708952,-1.5614405
0.30997068,-0.18852116,-0.51860213,1.0921949,-1.2798438
-1.3766857,-0.97193885,-0.5015192,-0.81727624,1.6295582
-0.67454433,-0.060457416,-1.070409,0.95966923,0.14882503
-1.6320866,-1.9692825,0.6542197,-0.26232365,-0.48567498
-0.9604526,0.88688046,-2.2175047,0.35381925,0.44317934
1.0142133,-1.7135895,0.6131816,0.83366275,-0.5997945
-1.2025412,0.5938154,-1.2614847,0.6557632,0.5400019
0.23374407,-0.14004502,0.10125156,1.4335958,-2.088908
1.1240821,-1.1945288,0.675629,-0.45662457,0.091632895
0.2903098,0.04568235,0.32152718,-0.26811573,-0.52366126
-1.3076533,-0.12387282,0.5276704,0.3897615,0.23531075
-0.5801248,-1.1302333,-0.09178294,0.27622223,0.5661244
-1.9259518,0.13061988,2.2281058,0.64017653,-1.8133386
-0.74858916,0.17106405,0.24131547,-2.4980867,0.345832
-0.638973,-0.4223001,-0.45467967,-0.49072528,1.4361694
2.6449826,-0.49045175,2.0400183,-0.17634022,1.2960607
0.19063944,-0.13108402,0.16252324,-0.07402732,-0.13011585
0.9659694,0.5374639,0.8148068,0.123161316,-1.8774189
-0.037767,-2.0103252,-0.3730179,-1.2944732,-0.9963729
0.19192079,0.37432307,-0.658326,-1.0128466,-2.5425744
-0.73315984,0.7809888,-0.15676619,0.84026134,-1.4060513
0.27744955,0.4190364,-0.13513719,0.14194736,0.55646837
0.14170896,-0.10198589,0.26036257,1.2048658,-0.13902268
-1.4002798,0.29995465,-0.7126491,0.7244722,-0.10593392
0.46276176,-0.09939578,-0.62711585,0.14494644,0.36962155
-0.29408228,0.9045096,-1.2318784,-0.1517129,0.28399482
-0.5198926,1.0184381,0.20527466,0.68376386,-1.3589776
-0.6128753,0.44526976,-0.7244853,0.8841126,0.108539015
-0.13831937,-0.013085596,-0.82797694,0.27178663,0.5227174
0.26742762,0.79050726,-1.3718299,2.2298422,-0.8200846
-0.250952,-1.4881555,-0.19240998,0.9182229,0.3967888
1.410925,1.4934163,-0.6972955,1.2691637,-0.9238069
0.49781036,0.60741746,-0.45066965,0.4304969,-0.12705477
0.72483987,-0.7639763,0.57951885,2.2101986,1.9374483
0.42773926,0.54146296,0.2542028,1.4812589,-0.6528896
0.14113161,-1.3661089,-0.9118714,0.6476907,1.0434705
0.90711015,2.2804146,0.024382424,1.1278712,1.7260966
-0.33436072,-0.05398321,0.034295667,0.36127892,-1.6678492
-0.09567177,0.5501888,-0.61548454,-0.37207866,-0.34791785
-0.23303618,-0.12391156,-0.3950129,-0.047019325,0.60526323
-0.8974823,-0.6114419,-0.2658448,0.7311061,-1.4481192
0.43796647,0.13758948,0.38585138,-0.38177362,-0.6286122
0.6719729,-2.4980576,0.45588848,-1.106925,1.4702052
-1.1948752,0.9328229,-0.03588549,1.3988637,2.5743346
0.08605529,0.025434125,0.11668743,-0.5368314,-0.30802757
0.4373477,-0.010144152,1.7268739,-0.11842605,-0.45022783
0.038876474,-0.5798309,0.11878562,0.14957748,-0.7032563
0.33086205,-1.0960096,-1.0288262,0.35077554,-0.20831293
-0.19453077,0.52726316,0.31121305,-0.041188054,-0.3785806
-0.64548945,-0.17490898,0.39600027,1.280014,0.08891274
-0.5900847,0.6771223,-1.6435473,-0.59545183,-0.7591676
-1.5479743,1.6161867,0.2576072,-1.7699366,-1.8141887
-0.34278673,0.45194966,0.8339203,-1.7605326,0.19163258
0.46544164,-0.59647346,-0.71518147,0.8001307,0.5094211
0.8185055,-0.39046115,1.6282178,0.19927952,2.3542545
-0.27415043,0.30375585,-1.5635581,0.602622,0.20398478
-0.36757475,-0.6313868,0.34642163,0.8587361,-0.9982094
-0.38907588,0.8885409,-0.39302438,-0.67528754,-0.5326475
0.060221735,0.06670287,-1.0853443,1.0614849,0.8021458
0.24381639,0.6671529,-0.038807105,0.18512365,0.45490918
0.27193618,-0.23655187,-1.1045903,0.11773509,-0.11712344
-0.023570783,0.5438804,0.14064811,0.07031742,-0.3613011
0.2956015,-1.2345387,2.3934243,-0.24586475,0.058520444
-0.19137044,0.40183228,-0.028802931,0.002093166,-0.58732516
0.71615076,0.16199778,0.698764,0.1193694,-1.6091133
1.1307131,-0.13957407,-0.49780777,-1.0537989,-0.42182708
-1.3301789,-1.2878562,0.86309797,0.23035175,2.2447572
-1.4607941,1.5763242,0.7268545,-0.26147765,-0.7569163
-0.8360847,0.86713403,-0.11268218,-1.8666945,-1.5544344
0.24767372,-0.6336573,0.30385894,1.8251112,-0.3503561
-0.55828106,-0.69988036,-0.7859977,-1.2827369,0.08111128
-0.3863802,1.104037,0.51556325,0.839291,-0.47425044
0.2601749,-0.53017235,1.7331913,0.20684198,-0.93625337
0.21543798,-2.2622507,0.3237319,-1.122099,0.44886804
0.14755794,-1.8688983,0.19011585,0.8623077,0.7627231
0.6791892,0.4401092,-0.87018716,0.9376215,-0.72117317
1.0633758,-0.2883907,-0.056826014,-1.8207908,-1.3080535
-1.1888785,0.7025835,-0.77555496,1.8072244,-1.4661207
-0.05052954,-0.8844374,-0.80761874,0.38933486,0.34896317
-0.63387346,0.85838366,-1.192641,-0.53065765,0.604896
-0.49370134,0.9383465,1.0113643,0.5342007,-0.8528156
0.014499869,-0.44120228,0.041000783,-0.41416818,-0.54824346
0.18734208,-0.6700816,-0.5107799,0.251448,-0.41265187
1.6812735,0.7679753,1.0175257,0.70714813,-2.5669634
-1.1005282,-1.1509998,-0.8804697,0.5342225,0.6474833
0.12564531,-1.2794738,-0.9677209,-0.20314673,2.1543925
-0.09871754,0.5995612,0.13862394,0.03455381,-0.7807006
-0.21356614,1.2256463,-1.0220162,-0.12303855,0.531055
0.88461035,0.24469429,0.76985395,-0.5619708,-0.21351251
-1.5922908,0.11357325,-0.87977445,-0.44132644,-1.622879
0.09189214,-0.05191139,0.6286566,-0.74589705,3.442094
-0.50181335,-0.34910434,-0.21609561,-1.4267998,1.396921
4.5503244,1.5318234,1.8809637,-1.975791,-2.6321185
-1.3449249,-0.45694858,0.088324904,1.9762939,0.57617605
-4.3932834,1.5930529,2.164531,1.394902,-2.1656337
-0.83098257,-0.70216036,-0.868765,-0.16233206,0.360862
0.040548,0.9313644,-0.97480005,0.06261584,0.278157
0.76871014,-0.42604065,-0.36230212,1.6912974,-2.1690445
0.496113,-0.68109834,-1.172755,0.116599955,0.30950823
1.3808155,-0.55129075,0.49141034,1.902171,1.9860711
-0.15691541,-0.35196048,-0.061335195,-0.12868059,1.1690683
-1.2807688,0.70160204,-2.0586543,0.5326107,-0.106635064
-0.9084983,-2.2285502,-1.619879,0.040502526,-0.11943382
-0.12932698,-1.144963,-1.157174,-0.2863248,1.0243598
-0.2770583,-0.4790513,0.2457972,0.48773912,0.39189532
0.4882357,-1.8442831,1.2780281,3.2680395,-0.34924632
0.028491914,-1.5257858,0.8618505,0.02570057,2.881193
0.3522572,-0.046646558,-0.4939805,0.33895215,0.3664203
-1.4409158,-0.64079297,0.3156119,-0.9524251,-0.75495076
-0.5222447,-1.2068989,-0.71661603,-0.22210091,0.19484513
0.06253236,0.8806531,-1.3088503,0.5258926,-0.06327027
0.30042136,1.4652469,0.10363783,-0.8782095,-0.849767
-1.0236433,-0.29343534,0.2193244,-0.915673,-0.40809527
-0.43090665,0.3076824,-1.2309426,-0.35442305,0.52960914
0.30045778,-1.0380224,-0.9502071,-1.0717498,2.4132192
0.65729916,1.2221766,-1.6806209,0.8249037,0.5633379
0.036094464,-1.2227557,-1.4787105,2.068109,-0.5325451
0.6678042,1.1159309,-0.7289245,0.27444193,-1.386926
-0.1512582,0.1751712,-1.6117663,-0.035309352,0.110678
-0.3629549,1.104307,1.6354133,0.69150585,-1.7221365
-0.2615469,1.1190978,-1.6219352,1.0536515,0.657613
-1.7451073,-0.90050656,1.0255573,-0.56538385,1.4541408
1.8462137,1.2153594,0.22683172,-0.75579023,-0.07376854
-0.06279348,0.38037908,-0.48057517,0.5194632,-1.0666518
0.9140877,0.85823846,-0.08389321,1.4522991,-0.6942039
0.5471148,-0.9244888,-0.02747367,-0.2783211,-0.09214175
0.0008207299,0.07977223,-1.071366,0.0042039603,0.0108396765
-0.15819944,0.35409987,-0.33191574,1.8174483,1.6237113
-0.7913597,0.8938444,0.7752424,-1.182964,0.48529747
0.32732213,-0.7612087,-0.1578691,0.67105937,-1.317245
0.8049277,0.22470163,1.0278351,0.51848716,-1.1660925
-0.3988905,-0.5647022,0.7270568,-0.6017972,0.57611924
0.015773047,-0.1523811,-1.1005093,0.22973746,0.1988922
2.5656006,-0.15468785,0.27175313,2.647567,1.4037001
0.16663198,0.8478426,1.6577349,-0.32061052,-1.4247867
1.8186252,0.5860852,-0.810021,-1.1806746,-2.062299
2.5757737,0.6586521,2.5029511,-0.11381135,1.436598
0.32053107,-0.44495952,0.43416497,0.009689391,0.5724064
2.4521194,-0.751285,1.6005739,-0.2362018,0.5884734
-1.1246642,-1.8522055,0.13956504,-0.38130346,-0.5114732
1.1833603,-0.7356576,-1.2244312,0.50641626,-0.3170749
-1.3529764,0.68097067,-1.8553642,-0.690575,-0.32058468
0.10660078,2.4978566,0.15519047,-0.19320995,-1.4392391
0.9398888,-0.14546768,0.6166669,0.9671373,0.66008306
0.09907864,0.6379536,0.70555127,2.207928,-0.9210114
1.6899747,-0.6146107,-0.30727637,-0.74377996,1.0689899
0.13642326,-1.1000564,-1.4098933,0.76520854,-1.099185
0.7605084,0.07617487,-1.6985648,0.85520786,-1.0905242
-1.1814888,-1.2326405,-0.8961758,-0.8807102,1.4138182
0.8237413,0.4184608,0.67227924,2.4123948,-0.3426914
-0.4191172,0.9619552,-1.7762536,0.3260201,0.69327724
0.13499156,-2.050278,1.1426898,2.8890083,-1.2597834
0.4866808,-1.567244,-1.3760275,0.06922199,1.9712781
-1.1007209,2.8241081,-1.6588371,0.41627657,2.520639
-0.13532606,0.14524586,-0.024411615,-1.8175323,-1.2225612
0.3248768,-0.95170987,0.34892693,1.0603778,1.4512669
0.44512594,-1.414096,-1.5520188,-0.20181099,1.7129041
-0.032788493,0.16304463,-1.1660628,-0.14845565,-0.096307755
0.50304693,0.56102127,0.86901283,-0.37340862,-0.40298182
0.28445458,1.0243773,-1.8557283,0.8077525,-0.31557158
-1.7706519,1.3229178,0.009231821,1.9311099,-0.0036419258
0.95270675,-0.33234882,-1.5158457,0.7766022,-0.9017576
1.3620864,-1.7390937,1.000127,-0.029840544,-3.784593
-0.008683771,0.044057295,0.004497895,0.185396,0.28938216
-1.371307,0.70022017,-1.0950292,1.7956642,1.9260978
0.6672039,-0.2766075,0.2182949,-1.1712953,-0.93197906
-0.25201398,0.42608488,-0.047229815,0.015411459,-0.6942692
0.4065504,0.3843693,-0.48073366,-0.52040315,0.13650693
-0.047043227,-1.5518705,-0.6312145,0.70401454,0.86223704
-0.030247346,0.7765672,-0.06866105,-0.37609053,0.74065113
1.6594205,-0.12215872,-0.68505937,-0.13691646,-1.1752207
0.29418853,0.76777214,-0.50906783,-0.5191302,2.1602077
-0.5013444,-0.6270884,0.8675663,0.64328676,-0.35936052
-1.551373,-2.993277,1.3139096,2.6697626,-1.6398218
-0.42269808,0.933714,-0.52544874,0.25099933,0.44039196
0.018235467,0.12348812,-1.6445166,0.45643768,0.31937912
0.7128084,0.5141062,0.6778032,0.6852656,-1.1084968
0.28691894,0.095051594,-0.16675167,-0.46886438,0.027693914
1.8106847,0.12439903,-0.07317731,0.3072543,-1.3753357
-0.52380896,0.27256575,1.5234455,2.8760762,-0.7939865
-1.5134342,0.13796166,1.3872561,-0.9788593,-1.7450867
0.08337969,-0.8405125,-0.43135986,-0.17884457,-0.7283105
1.9872484,-1.6976658,0.7643767,2.208071,-1.1820117
-1.2718642,0.62874484,-1.4870787,-0.1036521,-0.3425744
0.2972946,0.6063957,-0.5199385,-0.14890698,0.06580435
-0.11721961,0.12956503,-0.039790887,0.5910532,1.7607187
0.4389704,2.10534,0.52028733,-1.879916,-0.79196835
0.26810133,-0.6537503,0.85896415,1.8238472,-0.26506722
1.2923362,1.0073891,0.6356823,-0.04995034,-1.2665368
-0.45762545,-0.2865435,-0.74968106,0.08699718,0.77106756
-0.27507228,0.51385933,-0.7556984,-0.31442577,1.1099129
0.039987653,4.0359306,1.9138801,2.4723246,7.0098615
-0.0111532435,0.2781775,-1.2291638,2.0758436,-1.2671442
-0.47257215,-0.16137859,-0.4773294,0.0036675557,0.75402516
0.059323303,0.32164735,-0.52236426,-0.3504413,-2.1092165
-1.3784744,-0.32738602,0.3836184,0.8475274,1.6156695
-0.9053973,-1.8297154,-1.0704224,1.369012,0.4568993
1.0940208,-1.5440384,0.20146717,-0.6430455,1.4967012
-0.4900465,-0.73888105,0.41851687,0.5757668,-2.1982298
0.19082816,-2.427999,-0.96458715,0.5265849,1.0130091
-1.5812927,0.40747964,-1.2093712,0.06292569,-0.55345935
-0.72783536,-0.6850449,-1.4616171,-0.57380265,1.2330873
0.33447552,0.504073,0.6200518,0.18396887,-0.02627248
0.6313281,-0.4393717,-0.3208119,-0.2152409,-0.3321004
-0.29937983,0.80520916,-0.8221854,-0.492252,0.11164886
1.1953621,-1.7873139,-0.6892486,2.0620098,-0.33857056
0.65077186,0.5844769,1.6193458,-1.2654399,2.7322237
-0.22182657,2.3095462,-0.52066594,1.7000171,-0.5815917
0.8708698,-1.349705,-0.33078882,1.0141197,-1.7343626
1.8276441,1.3187236,-0.51195747,1.8847519,0.09745787
-0.41964656,-2.0708942,0.6698798,0.18821804,0.46345398
-0.63676286,-0.51478404,-0.16970856,-0.76347774,-0.36856714
-0.114745036,0.08910304,-1.121768,-0.71620184,1.0024278
1.2400379,0.07931103,2.0945032,-1.7987795,0.68951696
-0.15513603,-0.6136268,-0.64052784,0.12105031,0.55951893
1.4214228,-0.9580505,2.3218448,-0.28333858,-4.2306767
-1.3272017,-0.034856737,2.2760227,0.5919172,1.5215383
0.6390751,-1.072346,-1.2378803,0.8050688,0.9964142
0.4129902,-1.879772,-0.32832935,-1.1794951,-0.30978823
-0.35170698,0.28959787,-0.19633129,0.049987014,-0.6397184
0.15336458,0.78934133,-0.69192535,0.28528038,2.115916
1.377138,0.524562,0.26663306,-1.1012537,-0.06946154
-0.3859043,0.82012707,0.5680096,1.2149777,-1.2247288
-0.55200064,0.6732389,-0.64600116,-0.9665592,-0.47752643
-0.12813772,0.5823546,0.7282934,0.43221977,0.06466706
-0.22251292,0.91735196,-0.5171584,-0.21748754,-0.18639705
-0.63149494,0.48812252,-1.094542,0.7856759,-0.5726341
-1.0711741,0.9912464,-1.526862,-0.267555,-0.57547563
1.3811058,-0.005463518,2.2031236,0.97453,-1.1058148
-0.5534153,-0.16781782,-0.10477997,-0.3101657,-1.9586859
-0.82949567,-0.44445586,-0.45571688,-0.43752396,-0.9411985
-0.954395,0.765412,0.3752479,0.567818,0.9910203
0.5062318,-0.0013228133,-1.385778,0.46322381,0.3195831
0.1321356,-0.09719311,-0.20736787,-0.15775394,0.24862567
0.9950958,0.27121067,-0.33406135,0.48105216,-1.7461938
1.0881625,0.2956705,0.51032096,0.33666375,-1.0112894
-0.88900197,0.3811314,-2.192982,0.528702,0.15022412
1.025092,-0.20701756,-0.6336512,-1.3651937,-0.11896776
-1.4373388,0.44390017,2.3908951,1.4310926,-1.2287766
-0.40030843,0.4036563,-1.2190905,0.004178591,-0.7177027
-0.35871226,-0.5100679,-0.46720806,-0.08072961,-1.6778063
0.17820396,0.9865857,-1.6573114,-0.21828932,-0.6484864
0.8661217,1.395698,0.99553126,-0.40213883,-1.3532418
-0.6693639,0.027080936,-0.6792698,0.5887205,0.0054739937
-0.62827265,0.7084713,0.22016373,-0.9024123,-2.0692413
-0.7118896,-0.7068896,0.11627492,-2.4883947,-0.6890532
-0.01984001,-0.87001324,-0.37489456,0.17055708,-0.6040903
0.97894794,-1.0892267,-0.7509533,0.26677373,-1.3202566
0.4484517,-3.1007912,-0.0669283,-0.67003095,0.7853857
-0.70773506,0.63124794,-0.2519156,1.2644143,0.79648286
-1.0262002,0.97303337,-2.3077116,0.359694,0.5371811
-0.15387668,0.3951571,1.2363303,0.5096769,-0.3021546
-0.41022003,-1.2530934,0.37550396,0.3485867,-0.010123089
1.1287585,-2.2394207,-0.8036991,1.8814101,0.97221977
0.07840507,0.30040973,-0.70172006,1.1507407,-0.55834824
-0.6562902,-0.9066059,0.05472205,-1.1202521,1.7375475
1.1211456,0.51252675,1.6320084,-0.91055655,-0.35803843
1.5310873,-0.13127796,-0.0973016,0.61353344,-1.2464066
-0.1596821,0.76060075,-0.8939363,0.42700472,0.46917582
-0.84457916,-2.2039948,-0.8628995,-1.5008765,-0.7636809
-0.9915232,-0.39094067,-0.5708363,0.31217602,-0.83516014
-0.53690004,-0.42774153,-0.24329954,-0.3794542,1.1018306
-0.4211421,0.21111506,0.31526,-0.106763445,-0.18994367
-0.55227095,-0.13629681,-0.93495876,0.19790736,1.344105
0.16137388,0.55902725,0.40738198,-0.54449016,-1.3481786
-1.4721946,0.178174,-0.27780485,0.35939956,0.5441241
0.484352,-1.1020136,-0.0042610094,-0.012863316,0.34553662
-0.37868416,-0.57992166,0.10101168,-0.9820217,1.7006154
0.008150626,0.6888807,-0.525876,-0.2594217,0.39465106
-0.96068007,-1.3491341,-0.095862255,-0.46636742,0.7388152
0.69220936,-0.029900812,0.9709981,-1.7824469,2.4109929
-0.5361295,-0.677886,-0.11264685,-1.2296749,0.6765532
-1.897736,1.243543,-1.1151294,1.9653705,0.6076094
0.69411963,-0.5068648,-0.18169501,-0.20079148,-0.06593157
0.49966455,-0.4983458,0.52624786,0.8997854,-0.43372303
0.30459785,-0.09668718,0.51513803,-0.6443104,-0.3445824
0.6579843,0.009773105,0.47944117,-0.39578167,-1.858234
-0.34650338,0.22814055,-1.6541294,0.619631,-0.6538008
-0.95282537,1.2318177,-1.3694103,0.5336391,-0.06000949
0.78303474,0.5945502,0.91400504,0.1719993,-0.47493976
1.5850123,-1.086675,0.11418578,-1.5333245,-0.065528736
2.8000722,0.16413419,1.4919399,2.8429465,1.4304225
-0.8136164,-0.6611983,-0.9380578,-0.24901715,0.2657788
-0.34777534,0.9150634,-1.5194902,0.6086916,0.8691637
1.3127211,0.33207786,-0.08274937,0.37988845,-1.3652337
-1.374101,1.3138653,-0.67325217,1.2799488,-1.4016703
-0.04033093,0.53621054,-0.49964133,0.02522584,0.016696678
-1.8278126,0.0062821917,0.44901603,1.2258666,0.2932679
-0.03854437,0.07046263,-0.08656883,-0.5247932,-0.33436185
-1.7716883,-0.30148077,-0.12432003,2.0431967,-0.7381688
0.441365,-0.05329991,-0.3243966,0.0647143,-1.4822397
-0.07199319,1.6173952,-0.1338369,0.1443056,2.4628837
1.173293,0.12609091,1.2593142,-0.40537453,0.3831265
-0.17737179,0.25465557,-0.6530823,0.28065154,0.09414756
-0.53982043,1.2258253,-0.93382096,0.23863924,-0.22638282
0.46795255,-0.8913589,0.95668626,1.7333826,-0.45355755
1.2127765,0.120302096,2.173143,-0.7958873,1.6026713
-1.9669036,-2.203615,-0.04631633,-2.2732813,-0.58730215
-0.051810183,0.29709014,-0.029403746,0.37605098,0.8559834
0.9485853,0.5128916,0.9408041,1.3693311,-1.2762288
-0.8469441,0.7289818,-1.8184661,0.10498596,0.07174246
-1.5016981,-0.5132267,-0.7449704,1.1372392,0.11678116
-0.32659292,0.41261667,-1.0943354,-0.69845873,0.40839887
-0.9397325,1.5434105,-1.2791388,0.11608194,0.99901825
-0.2036409,-0.4124859,-0.427085,-0.57895845,-0.6413064
-0.29963416,-1.412543,0.20394537,2.0725791,-0.58528024
0.6374001,0.96551603,-0.25937235,1.7025375,-0.6528975
-0.26698178,0.752509,0.11179748,-1.032708,-0.26120555
1.4743751,0.67442125,1.0179344,1.7005167,-0.9456811
1.8533665,0.75847584,0.61301047,-1.1778286,0.23961121
-0.42329943,-0.5963567,0.52782977,-1.336616,1.5849943
0.015019827,0.7902288,0.2124445,-0.9085088,-0.70911664
-0.15978241,0.055576693,-0.30156413,-0.39194933,0.28205574
-1.1459936,0.94337344,-1.64154,1.4752376,1.0650753
1.2757752,0.15951127,-1.1141183,0.6792966,-1.4817699
0.42228794,0.59574896,-0.4127903,0.59850115,-2.0931752
-0.14209636,-0.35377687,-0.43990892,0.2900314,-1.3237491
-1.3288274,-0.33749235,-0.1276487,1.4164097,1.3409119
