mu-01,mu-02,mu-03,mu-04,mu-05
-6673.4824,13483.073,-21030.477,-13758.437,19084.033
6092.116,11792.252,61553.66,17300.469,15020.171
-32869.44,27375.285,49215.758,-3199.462,-20625.953
-32058.396,25469.105,46860.133,-4665.4434,-25404.566
-4384.88,4426.6987,6085.1265,-5835.42,6739.7983
-278.2242,601.65735,13192.863,-9285.77,9036.5
-5551.524,1607.9565,11758.739,-4617.8657,-1207.6887
-11539.756,16089.208,16935.742,6045.684,1039.862
-10174.786,17502.812,4405.6807,-310.28534,13422.317
-2613.0142,4030.5823,-3936.3047,6031.8774,11375.03
-17205.666,20138.684,42731.39,15914.057,-16874.863
1902.632,9928.269,2390.4365,3231.911,19933.494
-1230.398,-1130.614,-25243.768,-8292.736,26669.89
-22883.17,15424.176,-54662.04,-23025.365,65624.45
2261.4927,-11490.728,-12402.298,-9584.286,2223.7388
-2832.4846,2853.0798,10774.368,9008.019,5746.566
-18948.355,1684.3877,-53461.0,-27942.473,68948.805
1254.038,1974.269,70.23476,-9949.791,24587.758
-867.6783,-6298.832,-16713.412,3303.099,18702.92
2722.1501,5577.4844,18464.066,16408.719,12649.792
-2867.4854,-2565.2183,-8402.789,-11645.536,10856.723
13649.053,-43189.31,-61072.758,-38033.812,17309.828
-21763.004,17492.475,28106.02,12961.921,-13483.465
-14657.895,4387.717,-10365.889,-18928.822,17189.42
-1277.3112,2263.617,23652.697,9654.18,431.90594
-19474.059,968.50555,48248.426,-4385.1816,-5343.54
-24055.246,19679.945,44153.664,5039.505,9863.09
-11258.273,10205.252,-19638.078,-3864.7124,32203.625
-12522.543,5512.5244,10779.568,-9566.43,-3840.3525
-11052.057,16880.328,17529.963,5362.758,1656.3304
-9873.325,8399.728,21807.604,7061.6133,-8391.27
-6908.7114,1513.4846,-19195.545,-15404.526,24959.912
-18136.031,11608.075,32022.719,4989.016,1639.4336
-33994.562,6129.769,-34930.934,-39676.14,70659.836
-1923.2285,391.8434,7950.103,9213.455,13910.32
15080.152,-4864.5503,16960.398,-7511.598,30114.275
-14449.815,3614.3,47619.61,5921.9497,-1776.6165
-17232.604,14050.818,-1116.8778,-8717.125,19248.178
1259.4648,-14531.3955,3771.5156,-6624.489,-4536.758
-14071.694,13684.777,15513.252,-1642.9615,16424.05
-23570.86,8470.672,22534.686,-17882.082,-7384.523
3070.4807,-2131.4426,7781.271,-2179.938,15634.444
-472.0203,-6326.138,1522.6442,-1809.9078,1964.8635
-16063.827,21251.76,15179.827,3052.7126,4849.571
-152.10536,-7378.7363,-5411.001,-566.00995,5283.562
-5627.17,18623.37,44530.496,70.92773,13171.918
-259.0431,-11610.391,-8805.613,-12504.386,6244.092
-11144.197,8325.79,13638.204,6573.7817,-3928.6853
-10215.494,10302.442,4800.7056,2147.6396,5987.84
-4118.0513,-10950.729,-1318.5688,-4968.118,-8352.341
-14097.31,6995.0615,8681.904,-4510.9116,11316.271
649.564,-5528.7705,-20945.777,-11670.08,13734.297
-4201.2646,4586.6904,-3478.8801,3221.4456,9231.569
12594.873,6170.335,50268.45,16712.387,23310.275
5714.6387,22822.324,165010.77,91608.43,7271.236
-17653.857,24419.172,36386.414,9374.917,-7932.5586
-3516.7964,-5258.491,18962.957,15013.391,-17525.803
15978.804,-13552.133,-23194.12,-11283.348,36620.445
5019.785,4352.211,56041.656,17344.395,3767.5815
-120545.164,27877.182,180787.72,27468.021,-96860.97
-4922.7036,5808.821,-14125.887,-5340.1196,21036.75
-3388.9243,1527.8701,-3393.588,-3117.271,7402.509
-10044.161,15076.113,20542.348,-7419.118,6290.199
-15915.754,23714.531,29437.74,7134.056,-3380.0483
-1104.7786,8799.053,-16815.771,-6168.555,20438.012
-3892.199,998.03827,13702.845,7770.368,-21117.686
-4810.1143,5598.037,5393.562,7874.4404,4941.096
-9203.587,528.13196,-1489.4329,-4761.9316,-8850.552
-19122.383,21274.969,32229.102,-6557.368,-3713.1318
1700.6936,-13629.431,-17231.35,-8265.4795,8222.405
-11556.744,9168.887,-56492.48,-25438.05,61957.84
118.66466,-10413.823,-5001.898,-161.2042,965.2692
-18179.842,19958.65,20098.363,3298.1365,3916.6938
16174.547,-10820.013,-8148.284,7449.0967,36335.492
-14148.415,19127.748,17879.943,994.7421,10021.259
-9735.848,12822.003,20305.328,-7683.3105,765.3869
-18661.379,5669.771,13302.608,-14147.276,-1755.195
-2664.7795,-15997.355,-31863.836,-21794.043,-11301.614
-16633.78,169.6942,9020.27,-9049.008,29120.55
-15011.124,4138.333,353.2366,-19641.629,5577.4014
-13080.14,14430.669,12540.162,9172.976,2217.1567
6533.739,718.9059,38405.47,4314.4185,20514.588
-10773.264,11149.565,18473.615,-3309.1978,5236.742
-18128.377,14415.751,9771.948,-4245.3486,26148.734
-11095.768,6261.154,29421.252,9886.281,-13176.201
-7278.0605,11180.988,14385.712,4179.8135,5156.7227
-19874.906,13878.481,2418.9802,-12879.847,6260.496
-5013.1113,1651.0502,-9537.939,-11163.116,10296.784
29532.229,-48567.242,-81383.17,-19739.703,43764.086
-21673.508,17544.121,4599.742,-7484.381,22614.127
-15293.5625,-1876.2534,-1558.154,-6485.6567,-980.7887
-3573.7742,-16604.867,-8687.991,-22539.479,-350.24057
15581.205,-5846.8374,11347.55,3014.9282,27382.107
-4385.7046,1395.0322,3142.9775,5598.9717,-4732.018
-14911.025,3988.0037,3071.6272,-6715.5215,-6179.1543
-1260.2091,2604.67,-43751.664,-23558.549,31890.547
-12301.63,11943.565,1141.4735,-12602.946,4002.4854
-8091.332,1307.5636,13067.796,5693.96,-5706.118
-13057.205,2351.0898,15213.905,-11455.136,8518.594
-10050.927,13788.591,6774.09,-2847.2053,9434.03
-79119.13,65544.54,-37715.367,-16262.714,102343.36
-2795.7397,517.4631,-760.7477,-12694.947,8863.832
-8062.1665,7125.5757,4436.172,-5666.2437,3362.135
-7610.6743,924.8191,43981.195,4752.7603,-26876.055
-18238.262,20971.088,68498.26,14397.456,-18309.762
-11474.857,14599.597,15670.163,5546.0815,1183.9708
12786.417,-8940.094,9479.143,8147.517,17621.879
-1484.5875,-7305.3896,-5221.576,-8153.4053,6816.576
-42080.098,24225.43,-69107.19,-23233.027,116138.83
-24569.508,16015.875,48982.246,47.573444,-10795.325
-17420.889,870.52515,21139.992,-9202.172,-6061.048
-1134.2678,481.77164,-72421.99,-13048.131,70410.8
-169.22295,1399.0005,-24683.498,-17943.025,29129.057
-4338.549,-352.05313,4271.6567,-3744.9045,-2680.694
-4241.1333,6402.3555,18068.297,9630.557,-2947.8713
-8908.168,3687.1174,3209.4739,-5301.4077,-1585.441
5933.8184,3203.9263,27057.174,5314.5933,14679.5205
-835.96216,-434.8032,-19952.885,-10081.361,19937.926
-22305.693,9773.544,20772.822,6706.3076,-13402.491
-3991.4414,-6070.391,-13415.439,-7959.867,-1100.5015
-12380.678,12112.716,30005.264,13300.779,-10163.303
-2507.3733,11603.951,-15327.969,-22232.48,32964.094
-26063.035,15399.567,27815.771,1858.596,-13695.405
-11681.922,15102.564,20096.635,9384.529,-1662.151
-12194.777,19825.79,24890.06,11738.559,3116.0037
-15558.88,8686.558,14828.403,-559.9407,-11231.441
-9950.695,5205.093,53459.164,5716.0605,1551.4614
-4783.6646,7638.2925,1574.18,-5949.0913,8270.917
-13144.761,-3502.2395,1557.9098,-6311.1304,-13174.162
-11767.576,6238.2944,22971.932,589.526,-333.54807
-36325.246,22628.14,-17124.756,-12706.949,62177.184
-13391.234,12955.509,4332.4995,2421.8745,3937.9866
-13003.703,6977.886,2277.3237,-1694.4716,17426.574
-22876.066,16124.014,44324.203,9074.906,-30220.225
-5364.7485,10152.423,49674.082,8801.109,-3243.142
-1432.8363,12916.303,-64327.664,-11562.886,53929.7
-16722.111,5826.08,-39830.598,-32453.1,31866.48
10152.8545,-1444.6007,40756.207,3611.6572,23534.67
-21945.607,11267.134,24486.176,-9832.557,3835.966
-30981.213,19849.818,56892.906,1758.7931,-19852.15
7979.671,4600.5537,38507.016,9961.363,10691.797
-1243.7063,-4594.058,-14131.369,-8686.922,11288.459
1268.2836,-14903.402,-39290.746,-36768.51,20939.336
-6545.2715,-860.0392,-17354.004,-212.29646,32001.926
-12503.198,11633.297,15316.468,-10600.975,1224.2367
-2387.9,-3827.8533,-7987.561,-10053.168,10121.613
-11577.043,10689.762,19729.223,6337.978,-231.14816
-4408.9404,1000.3485,-1012.70074,2068.2708,6312.913
-19397.256,13944.94,14289.699,5027.9546,-3109.4648
-29259.316,18188.918,35172.594,-9834.721,-9258.154
-16300.16,17705.908,46600.9,15701.517,-21530.543
-13410.736,12019.95,15021.528,5051.01,-847.9313
-22432.883,20592.072,60273.285,8975.699,-6592.5986
-20269.803,18999.557,-3874.1414,-26178.734,11582.971
-11510.924,1773.4337,15124.884,6496.687,-10080.244
-9804.297,8197.761,169.9451,-4989.95,8603.202
2660.7502,2782.9326,49385.246,32768.918,-2495.0505
-51620.395,29657.664,-39670.61,-21223.887,94951.28
-14149.755,6573.3765,15711.935,2541.5046,-21992.205
734.6616,10644.496,7519.704,-2660.5874,16377.606
-11303.799,8456.095,4138.503,-12642.355,12100.068
44201.31,-38639.62,-233.14128,-10945.793,40345.566
-12695.836,13903.383,23798.338,8429.382,-5526.535
-28152.285,23294.84,-17737.65,-10436.446,50447.445
20977.379,-38966.84,-45614.797,-8231.535,-2823.3594
-3498.7764,339.25504,-1898.6346,-3842.542,7158.1353
-13771.733,8461.934,19348.549,-1251.0154,-51.648403
1928.3215,299.31183,7874.8716,7815.346,13232.709
-3391.7556,5913.032,-20131.291,-9658.939,23800.771
-5835.5283,8983.579,-4526.4424,-9359.13,12327.9
-44055.617,37269.145,81260.59,-1891.149,-26324.441
4925.255,-5932.631,4474.0244,9689.594,6373.644
-6639.498,9328.732,-3117.7727,2783.4045,11816.181
-5818.116,-1638.7727,-22308.232,-26240.416,13654.939
-12411.162,16038.036,29038.09,-436.68677,-3197.0627
-10578.902,-4728.426,-27758.299,-24657.588,36585.68
-13796.512,23014.46,10756.441,3064.3105,10731.356
23390.697,-26739.562,8419.376,13952.328,8736.769
-4307.381,2329.3135,-12704.733,-3143.2383,-4161.7876
-26780.803,16782.723,39690.203,152.11673,-4283.4014
-12744.435,21011.697,-2622.575,-10975.203,14907.667
2337.9624,7018.7485,-422.75528,-4198.2085,20206.305
18238.838,-36146.582,-79309.43,-42470.836,34290.22
-9623.208,13440.254,11034.908,3017.7002,5320.2856
4083.8374,-3252.2046,1632.1708,-904.4615,12742.779
-42454.723,14790.223,-62550.62,-37337.953,86618.4
-15704.784,8909.126,15742.222,-6937.4346,1022.97815
-7214.7275,-756.81854,-9796.854,-2171.0178,23709.996
-23066.422,7002.0522,10359.608,-28720.55,3139.801
-13526.61,11404.477,59597.75,-882.5721,-10234.913
-4306.6304,13033.581,8467.662,-1467.0867,18290.773
-19051.506,14411.486,22913.672,7044.451,-9290.257
-18951.512,9048.834,29304.912,4072.6187,-22454.41
-5622.0864,9488.83,-11686.688,-7274.8794,19171.588
-5262.488,-2710.856,12395.7295,729.7521,-5837.027
-15915.686,22852.945,30673.387,9460.953,-6105.3564
-16001.074,11353.209,24270.578,218.78911,-10109.436
-755.79474,-1910.1754,-8881.31,-10304.356,12430.368
-7168.1357,6033.2563,903.54236,-3752.82,8873.117
-12057.607,14372.327,770.7732,4514.3735,10315.351
-10209.57,5505.9775,6378.387,2520.1948,-3819.706
-13958.898,14254.369,23721.96,335.568,-7707.61
-4761.9326,794.2593,6860.456,1950.6665,-516.06195
-16070.066,11932.457,5892.8843,-7621.9077,11193.233
6079.7324,-7516.6567,-574.9296,9239.902,-2477.8552
1080.7155,-11698.192,-31285.658,-19237.406,10299.852
10126.968,-26910.084,-13792.554,-8107.528,-18428.627
-8549.338,19052.736,21033.521,-7842.8306,17407.941
-3234.0237,2468.6716,14758.019,1636.175,2302.6042
-11721.535,7998.2544,3091.6108,-870.16113,3035.2722
-3900.1907,-5685.4917,-13563.025,-15124.898,6454.895
-10166.686,5016.504,19761.396,-4950.8745,330.43817
-1195.4645,-8108.984,-41856.5,-21816.955,31655.174
-8558.102,4738.9795,17006.615,6654.6,-496.17126
-14879.937,13453.64,10119.768,-4146.868,931.42645
-1243.5155,-166.78102,-21745.357,-5804.751,22421.602
-9909.937,4072.7026,-1288.2266,-12368.683,6204.851
-5990.023,5280.421,-2603.4563,2418.5588,10731.136
-16461.422,12492.649,28216.842,2068.7375,4729.5327
-13957.098,12850.759,28572.117,392.80084,-615.1628
-16300.738,20448.578,35955.832,6331.1943,-8295.99
-3644.3215,11313.047,3881.365,-12680.962,20599.684
-16863.383,11004.55,3908.1453,-5886.1353,27500.762
-12796.313,5613.3486,6112.124,-129.37366,-1034.3334
-15628.625,20147.121,-29712.2,-2573.0127,32992.64
-13621.32,18144.508,20860.635,3189.3567,1598.532
8982.2295,789.1816,10365.188,-3633.3262,26303.324
-9806.551,14763.051,13311.769,3275.7593,4595.238
-8146.7354,5817.418,-2505.7788,3220.0588,8512.433
-4961.1,9625.567,4251.0293,7180.111,9324.223
-2230.807,345.99,-4126.043,-2583.2932,10142.42
-3746.3323,6987.67,30051.875,6136.264,752.492
-23707.152,16550.04,-4190.2,-18244.38,30790.19
-9790.962,13182.619,11491.327,-2377.6113,5407.2676
-9782.295,-824.0113,22184.473,1900.3778,7032.212
-6837.966,1175.368,17393.234,-16.913626,-5371.9097
10213.301,-18087.959,2784.9573,-2125.5217,8084.7134
-1796.8978,9002.66,-10124.746,-13425.586,23903.717
32192.041,-13450.17,39120.83,15791.171,33008.297
-13545.33,7967.502,10162.434,-1710.6017,7994.8916
-14340.471,12400.08,12619.254,3640.8716,-918.0561
-1295.2334,7005.0596,59625.816,20476.723,-9306.185
24044.652,-25396.764,-72153.29,-19082.664,35254.844
-16039.564,16872.395,-864.83856,-15279.687,10099.296
-23828.775,23094.184,22121.111,-7948.3193,-8453.71
-10497.051,19164.059,11100.546,12769.162,5239.8813
-14335.735,5575.4336,33652.508,-42.215107,5649.5483
-15415.527,16671.34,16457.625,-178.25755,2301.8052
-22057.857,19808.838,20855.195,7952.665,-5003.684
-10013.122,12791.623,16779.123,-4536.3257,2489.8677
-10322.288,7994.7344,-5658.2964,-5687.15,20584.285
-19779.37,13021.195,34116.26,-12156.486,-9831.112
-9292.817,8892.67,2708.3027,-1038.9475,8111.1914
-31665.72,15385.181,13054.919,-13346.228,25650.975
-11942.721,10636.556,480.67883,3441.7175,8291.656
-13363.783,1157.1196,10022.583,-3320.4468,-13430.841
-9850.316,12122.581,15331.645,6166.4336,2365.73
-14152.092,22900.168,27179.34,6100.058,-2472.0554
-9455.783,10083.073,15130.31,7946.8423,-2544.0342
7995.8677,4413.332,15936.567,8619.583,23430.557
-12123.077,4217.344,22124.4,4439.442,-22757.543
10075.938,-7211.6685,-6495.9683,-2003.2996,15941.135
-38341.12,-19578.957,-75720.08,-63481.875,84241.55
-5392.1553,823.84796,9291.993,-1249.4459,-807.98706
41520.234,-76686.48,-175447.66,-77351.79,80183.99
-12622.109,17389.748,4985.0986,457.91483,11617.637
-17414.473,26742.549,32722.633,8541.235,-4652.4883
15267.639,-12834.835,-15691.211,4448.185,9923.776
-11465.619,9651.052,9834.203,-436.97528,3347.249
-15853.372,10161.816,-7562.545,-10252.194,25342.924
-11617.31,13279.203,12709.582,11085.214,4353.2964
-9648.187,13582.541,10898.07,6890.929,5711.3384
-6927.4966,435.93225,-3527.994,-8114.7217,8212.229
-15032.545,9427.652,7191.0317,1488.9044,-4803.6455
-6346.168,3735.5186,-3848.0383,4341.485,11612.997
1722.3541,-8049.805,-12228.807,-7229.5176,8489.778
-16501.262,14367.779,8601.824,-8426.323,5713.2554
-14535.492,8937.874,14396.487,121.46364,-4503.3633
-1178.4434,-3635.1003,-27583.262,-16952.3,21017.428
-16196.34,17770.016,2997.0447,1248.1157,8467.819
-7192.36,5102.702,15259.529,4767.8335,-3091.6638
24790.012,-11373.675,17976.426,17800.229,17423.928
-4864.419,-382.72366,-5729.613,-3201.117,7100.0337
-5217.227,4407.956,12593.63,817.62286,789.4143
-8191.8843,2170.7651,2177.078,-4723.074,-11924.532
-23446.713,37209.48,48439.695,20568.002,-15925.834
-4075.396,-11153.165,-33146.707,-29754.145,13882.652
-10113.521,11683.591,29766.871,-1558.6343,-9873.76
-15804.952,22116.84,23420.297,11719.136,693.16473
-19116.35,11177.491,8987.967,-4336.7256,17768.02
-17188.848,19509.496,26885.562,5445.7505,-4575.5513
-8182.261,24728.451,-1777.4073,-14200.711,30812.748
-22240.691,2731.4207,12798.339,-6150.3916,493.6747
-2971.0483,4950.2427,7044.293,-3195.6472,8870.76
971.5245,8092.4204,51514.047,30900.877,-426.8064
-11718.954,9446.239,9160.326,-10786.89,1796.6691
-13267.658,18504.068,21783.594,1714.7328,1898.2272
1390.018,3239.321,-11037.128,1812.3197,18754.611
-6243.079,14844.748,-12471.126,-8697.36,20916.627
-31499.934,20765.223,53633.42,1658.6049,-15742.25
-18954.543,7746.169,-10696.676,-8153.6934,37484.523
-18851.027,8929.617,2989.7957,-12822.156,22592.229
-15929.456,24679.416,25008.371,9976.149,-1245.932
-43459.023,35841.62,34521.258,1187.1796,5370.735
744.4984,-9337.252,-32986.99,-9832.424,33611.434
-746.015,-12520.66,858.9301,-9289.142,-947.2407
-61336.723,26303.57,-33446.145,-37108.68,73405.93
-19010.135,16454.53,28363.695,9253.574,-16383.231
-37626.742,18059.889,-22802.373,-27137.906,61381.766
-2850.4175,-7364.5054,-22008.303,-10175.384,10224.267
2036.4598,-13815.706,-6359.6787,-10597.857,6017.866
-12089.501,22749.008,22708.19,3726.862,1643.2266
6240.516,-7602.602,-12176.075,-11161.098,4645.988
-22030.271,18125.555,45742.668,273.06625,-6346.194
-5055.9766,-10452.189,-14155.634,-16977.012,2479.7708
-22696.492,10670.205,9985.415,-9517.396,5366.213
-10184.646,2147.2407,3733.4028,-4838.037,2032.0624
-7380.3584,10328.37,23908.762,621.6666,-4965.7793
1523.932,8283.575,32407.2,27097.621,9229.767
-18491.459,17749.83,21420.139,-889.9556,-4151.2676
-13674.984,17855.652,36249.348,2550.0908,-8543.474
-45286.008,34945.867,26875.518,-30830.328,-2757.076
-16983.268,5606.743,16888.95,-2120.399,-13138.448
-9800.304,8075.497,19014.582,3401.2979,-5557.3438
4096.2773,4480.562,22417.887,11320.1875,11562.875
-12830.124,2997.784,19956.912,10054.391,-35829.83
-9740.834,-2810.7192,5319.927,-2276.2742,-12228.209
-7073.755,6116.155,12620.624,-5840.996,2367.488
-7882.4194,4263.9155,2767.423,-5444.023,1055.0168
-16626.762,17479.637,39699.43,9926.481,-14178.221
-14045.961,18783.46,41841.55,-629.0123,7518.9146
-17488.105,16006.798,27693.854,13091.196,-8019.589
-14723.892,-20887.924,-67181.02,-23277.21,80094.31
-19700.662,16543.627,21461.125,4284.828,-9036.455
-16570.994,15207.201,20777.168,12829.523,1135.5884
-14092.893,-3492.0369,11727.861,-7956.562,8276.685
-6164.969,-202.41109,10710.85,-94.3021,-5215.562
-13505.688,20194.176,25520.158,6095.9253,-2691.7622
-26248.0,16247.216,28915.031,3858.7861,-15279.51
-5085.471,6160.0,5726.3,11265.373,7063.9365
-3776.2458,-1528.9102,9992.457,-71.014435,-8743.124
-15442.739,13590.988,29936.506,16172.195,-18823.322
-11374.206,9448.092,2012.1407,-12795.668,4194.282
5346.5625,-10664.631,-65135.938,-31625.129,41030.504
-593.54114,5430.905,29056.13,2090.4443,4817.943
-6635.509,5376.203,14428.348,-1705.54,201.77353
-1783.0719,-3288.422,-12021.591,-3638.9531,16988.566
-19959.955,19040.99,59922.242,22.969069,-11698.817
5343.627,5348.1587,76609.77,34299.65,-3557.8333
-20404.67,12183.961,15487.847,-4115.053,13587.868
21142.766,-6256.1045,2057.144,-4985.317,33570.68
-19622.857,22451.262,11824.982,1362.266,4997.5537
-5041.7183,-3842.4795,-34127.207,-15510.93,27503.725
-5624.0063,7292.1997,14313.246,-3319.1519,1995.6449
-10162.595,11596.443,24196.248,428.7064,-4194.478
105.997635,4526.2563,15697.539,13418.029,4173.569
-32054.678,51425.242,41593.8,429.46762,-6596.775
6341.014,-5329.8413,-26886.14,-8114.0063,13281.347
-21918.836,10335.354,40953.88,-2283.4802,7117.129
-2104.579,-2442.3345,-1879.6239,-686.38696,5724.754
-10594.0625,13178.438,18134.602,6304.281,-2240.6826
-107291.055,139205.1,125693.13,82230.28,3824.9185
-894.7274,3704.5054,-15044.535,-2471.1228,17588.354
-85.57376,-4756.5825,-8272.403,-4166.368,9183.113
-6193.4214,4321.4775,5733.214,-6897.2993,5000.2266
9193.449,-6906.5103,-9056.112,-12411.559,32726.654
405.36108,-9336.679,-20111.783,-5737.2266,14550.826
7478.5146,-13507.776,-31985.115,-12129.564,5150.3384
-12414.823,3224.922,19202.492,-12725.605,-7015.1006
-7540.7285,-2000.5118,-24389.309,-9298.217,-2359.293
-9649.706,17194.492,6349.6484,-1853.9526,10621.769
-15461.572,25011.809,26397.074,12068.1,3099.6184
-5208.7397,6057.063,3180.2273,-2301.4954,845.7241
-14116.614,5475.975,17512.225,4301.509,-11898.46
-7944.8184,15170.346,12166.439,3434.2576,3757.6086
10696.366,-23786.637,-49913.543,-19703.188,18915.254
-33801.19,21750.555,-2492.3396,-1835.665,19556.436
-16463.137,16008.053,47321.773,7720.4653,-15088.973
12675.78,-24868.025,-43618.82,-13190.623,16629.447
-5494.6685,26785.967,27138.193,49008.09,20206.064
-9424.459,2424.3835,-30187.89,-23903.812,26901.496
-13036.063,9082.494,13566.865,6589.705,-525.8767
-4859.79,2307.7231,13456.094,-170.9392,-1016.3357
-26967.494,20427.38,-78238.875,-28476.734,98967.63
-7366.014,7298.738,500.22208,2520.0413,8506.068
-18432.984,-1303.3068,-117142.82,-34687.926,131560.75
-21126.17,17074.68,-28762.717,-24965.016,35964.63
-10577.804,-3723.736,6484.618,-6721.354,-5086.6885
493.86627,-11894.46,-28690.502,-16661.143,8687.402
-14391.837,12510.508,9384.797,-14879.101,5400.035
-13261.0,9284.005,27914.568,8690.541,-22956.77
-17758.355,1121.5972,36564.777,-3230.0874,8934.722
-17377.307,16695.338,37005.45,-1501.008,6856.955
-13260.654,21103.184,31996.988,-3259.8545,-4129.7856
-5306.887,2245.2522,-7328.3467,-8809.55,3973.2908
-16654.064,19303.766,28057.914,7836.4263,-7331.5415
-1429.1713,845.694,-2050.922,-15110.512,11531.85
-9057.17,16243.567,21919.422,-2327.9912,303.15094
-19107.617,-1492.1731,-60934.77,-23937.668,76604.16
-5345.2495,3748.2136,12255.12,-13445.675,7282.0474
-12444.153,10792.446,1205.5444,-2782.5798,7455.2783
2177.4119,2510.0544,29257.945,5722.209,4406.503
-8643.601,5075.1084,18953.592,2538.2427,-4089.375
