mu-01,mu-02,mu-03,mu-04,mu-05
-1.5082983,0.1835674,-1.602896,0.5325557,0.8316527
0.62757546,0.35378003,-0.57146674,-1.2708466,-0.123753056
0.6857383,1.0869784,-1.2214541,-0.93982095,-0.09064156
0.27547607,1.6991934,-1.5453416,-0.31776372,1.0295392
0.15060064,-0.23187858,0.66151863,-0.021368844,-0.9242952
-1.0604342,-0.12704304,0.21087328,-0.9117548,-0.85415417
0.37789795,-0.057215154,0.807393,-0.73100126,-0.7888387
0.18699478,0.3525068,0.47166175,-0.29923052,-0.8245019
0.29694083,0.6397784,-0.13735683,-0.8495944,-0.4164013
0.004918307,0.5802921,-1.1209756,-0.36444053,0.28406003
-0.81418717,-0.3636123,-0.66709995,-1.2459482,0.004605919
0.8172872,3.0060053,-2.3742309,0.9085176,-0.0360658
0.33447105,2.1541371,-1.546751,-0.18470308,-0.40545204
2.0208616,2.485593,-0.6782549,-0.09876912,-1.0637516
0.2764222,-0.6488899,-0.6891181,0.7918394,-1.1764693
0.60833114,0.9826784,-1.5231882,-0.5148884,-0.38846704
0.7223756,2.7918382,-1.6465863,-1.0169759,-0.3537791
1.0958382,-1.9165266,0.2880991,1.356447,0.8557895
1.1098528,-2.1886005,-1.3205228,0.52828,0.8009582
1.992362,0.042669255,1.0486326,0.21913505,0.13227686
0.06966829,-0.59624255,0.80523336,-0.51235694,0.14873043
0.08946341,-0.19593436,0.17371461,-0.9005953,0.06956499
0.21274132,-0.672801,0.5224813,-0.57047707,-0.18323693
0.9533246,-0.37188616,0.90585107,-0.95567876,-0.29273206
0.24924865,-0.44362298,0.83484066,-0.7716602,0.21820067
0.8892312,0.16025974,-0.047610953,0.8606305,-1.5998198
-0.2460597,0.6252825,0.39479983,-0.031842716,-2.1772754
0.65253735,0.8766246,0.26318842,0.38113695,-0.8352733
1.2017897,1.2260566,0.35550314,0.3525403,-0.63570935
0.34835225,0.6690271,0.0644663,-0.08538253,0.83284897
0.7688086,0.21846707,0.60573393,1.0076343,-0.243002
-0.5584371,0.24147639,-2.1170335,2.3239849,0.38638195
-0.9076202,2.0059037,-3.1262877,0.43579933,-0.23648797
-0.004567057,-0.37248564,-2.4520032,1.6428384,0.13556139
-1.0144513,-1.7866315,-0.38784093,0.7471881,-0.7533381
-0.1863385,0.329283,-1.6952466,-1.3672646,-0.38922396
0.4343849,0.23016876,-0.63448775,-0.13193318,-0.6412297
0.6988686,-0.84774864,-0.025748849,-0.26592594,-0.92966706
-0.021813419,-0.31687647,-0.29726297,-0.64121836,-0.97099775
0.11645201,-1.0661273,-0.1518297,-1.1121124,-1.377119
0.9796376,-0.34756127,-0.7336125,-1.2655479,-0.5479861
0.9614986,3.1106653,0.06228726,2.3132868,-2.9801824
-0.18823725,1.3977954,0.5701336,1.7503148,-2.273998
0.5967938,1.7092742,0.42270708,1.394825,-2.8783216
-0.24572064,1.043602,1.3077255,0.74787545,-3.2648847
-0.60073394,0.49980554,1.2373052,1.9312943,-1.2074225
-0.13288109,-0.07354806,1.4264596,1.4611211,-1.0858111
0.24249649,0.5391941,2.6069698,1.7856989,-0.5359839
-0.5089024,0.028776191,2.2278442,0.6568148,-0.47286633
0.3758236,0.47689596,0.17173989,-0.18143947,-0.0816763
0.1448309,0.86406815,0.28733754,-0.26340008,0.0943787
0.57336575,-0.07079011,-0.46972805,-0.44966048,0.656357
-0.26342645,1.8681754,-0.59301275,-2.8920686,-0.26083082
1.5557652,0.48568657,-0.051977947,0.3805068,2.3900156
-1.8628209,0.6106622,-0.47935224,-1.1629771,0.7813562
-1.8425694,0.62259126,-0.46372557,-1.0987129,0.7374645
0.94233185,2.2703362,-0.64372605,0.76329756,-1.7556015
1.5635195,0.5197325,-1.7175522,1.698422,0.36667344
0.27817675,1.1682798,-2.130141,1.011589,-0.047828898
0.22975048,-1.2032665,-0.6217418,0.09683489,-0.9339793
0.38283837,-0.59690213,-0.46485007,0.7122165,-0.99102783
1.8258597,-0.28027943,-1.0407476,-0.63396513,-0.45561966
0.23308526,0.5891008,-1.7402103,-1.3737268,0.17216922
1.2143661,-0.7025074,0.4200577,0.8031842,-1.2100703
1.7137626,-0.5838362,0.023060136,0.57911694,-1.0635724
1.5042084,2.5723045,1.0281961,1.3697727,-1.1527615
1.5366756,0.21312134,0.098400354,0.5315129,-1.4106411
0.7949963,-0.3442078,0.42780244,-1.3975441,-0.2994635
-0.48760834,-0.19558129,-0.14420359,-0.48707965,-1.1564505
0.47642797,-0.98545635,0.05362668,0.9735995,-0.7875949
-0.20555696,0.21270743,-0.20006354,-0.14848018,-0.7861747
0.44896019,1.1458443,-0.48549175,0.18942764,-1.1876931
0.17965841,0.06299675,-0.50271016,1.4820054,-0.30927035
0.79371196,0.79479253,1.0604666,-1.8017058,-1.0279219
0.79298604,0.33750254,0.08127506,0.17541367,3.4281552
1.3468926,-1.0638105,-0.43250686,-1.0538796,0.087226406
-0.97587955,-0.32073903,-1.7996073,1.2277702,1.4406679
-1.1137605,-0.41763315,-1.1262317,3.1102371,0.70577097
0.837193,-1.545469,-1.7405648,1.800544,1.2247558
0.59079254,-1.5048822,-2.2829213,1.4932069,1.455564
1.0091002,1.0994298,0.32563913,0.17028403,2.4530544
1.048927,1.0112604,0.41824812,0.45353982,2.6762018
0.5480762,-0.72844076,0.26582706,-1.180736,-0.0759584
0.19939008,-0.08159858,1.3346916,0.44022873,-0.16038817
-0.16099347,0.8884952,-0.5256556,-0.9162063,-0.9971725
-0.17729594,1.4092433,-0.3912621,-0.8353807,-0.3296628
0.09341186,0.42450482,0.5933806,0.026150934,-1.3801196
1.5473431,0.8874018,1.1603549,-0.23659359,0.31181502
-1.1454796,0.8290241,-1.8121598,0.20219533,0.94876045
-0.11556053,-0.8091198,-0.23698835,-0.036549196,-0.28006303
1.090336,0.5321926,1.1697518,-1.199543,0.6438873
-0.6063688,1.2337478,0.72459275,-0.82702154,1.3870499
-0.82279575,1.2518543,0.41333497,-0.8745901,1.2581002
1.0617256,1.9966795,0.07151778,0.67206293,-0.76155037
2.5294924,1.0177804,0.9876449,1.8072635,0.6516299
1.3931617,-0.039556116,-0.40139014,-0.14906888,1.228512
-1.4570946,-0.79791796,0.8198689,-1.1309341,0.7130881
-1.012806,0.15865453,-1.4640601,1.0533559,1.1310207
-0.4671697,-0.7308785,-0.61621153,-0.61078405,0.08176288
-1.4956393,0.6943878,-1.7533456,0.6970171,0.53145546
-1.3408756,0.894855,-2.1387177,-0.14098386,0.3954759
-0.3579044,-0.64745617,0.4393022,-1.7405617,-0.4683394
-1.1000566,-0.4210101,0.7191983,1.1374056,-1.3363321
-2.3876448,0.17642534,-0.93810314,-2.0313802,-1.9280322
-1.1805787,0.30006695,-0.6761983,-1.9753045,-1.8370718
-1.1373721,0.91461,-0.52931577,-2.7926335,-2.1708407
0.49581057,1.3067594,1.197866,-1.1710532,-0.26456964
0.14312367,0.4792526,0.40954357,-0.027030079,-0.13295631
-0.14174853,1.2006398,0.49921757,-0.98734355,-0.33956954
-0.11161922,0.91471124,0.73546547,-1.1946952,0.050428938
0.8876503,1.1894872,0.35252115,0.24863762,2.829093
1.1448922,0.97054577,0.1915757,0.15162571,2.795331
1.1639352,0.8875145,0.41982847,0.23889579,2.8766105
1.0715562,0.9318527,0.36893207,0.27458265,2.8633053
-0.6026198,0.5723009,-2.41643,0.97069734,0.3451474
0.5635861,0.43925798,0.5200229,-0.85919017,0.808743
0.039254177,-1.1849654,-0.8542652,0.32227206,-1.1878791
-0.12071818,-0.1000091,0.09383585,0.17272958,-1.9225179
0.28311536,0.025090225,-0.16377126,1.2721199,-1.5629002
-0.6965182,0.33071417,-2.0083776,1.1634407,0.4841079
-0.7486879,0.20796709,-1.8642147,0.5594369,0.8544753
0.012694909,-0.57126033,-1.6517683,-0.40741628,-0.37431282
-0.21472862,-1.2354096,0.8397375,-0.0021098182,0.27966768
0.43380046,-0.4981391,-0.03952387,-0.85514814,-0.45097715
1.0358177,-1.6160982,-0.5819027,-0.5951269,0.21370009
-0.37266514,-1.0872948,-0.76642144,2.627624,0.9224546
-1.020214,-0.5127872,-0.61009324,-0.4349986,0.27547842
-0.22398719,-0.31744358,0.39251322,-0.50247276,-0.8983376
0.117145345,-0.09767027,-0.046281934,-0.753356,-0.009851037
1.418307,-1.9638526,-1.5822659,1.3536859,0.5979858
0.25841773,-2.777976,-1.13114,1.3518515,1.0615853
0.14610416,-0.34218174,-0.67208123,0.22179101,-1.2459451
2.2754474,-0.7983196,-1.6381013,-0.11081531,-0.71182597
0.8993392,-0.8474343,-1.8883264,1.8051283,0.29459736
-1.2748884,1.2227781,-1.936235,-1.6294849,-0.24477799
-0.5283332,0.50811213,0.27763784,-1.6057636,0.031242339
0.07695948,0.10506241,0.05542799,-0.8609017,-0.66623956
-0.4965205,-1.3274574,-0.59247684,-0.26628757,-0.95591176
-0.23631023,-1.4621135,0.5906193,0.09795431,-1.1673535
-0.5307871,-0.8689282,1.219132,0.1789534,-0.09999035
-0.7242457,0.2934178,0.32359383,0.52626884,0.19070935
-0.13395469,-1.039692,2.5364816,-0.805097,0.05907115
-1.7920617,1.2745494,-0.6872481,0.37678066,0.94779885
-0.94095427,-0.01819162,-1.7288022,1.3822128,1.3251743
0.89198995,0.57406926,-0.1154159,-0.7090893,-1.2312721
0.61462015,1.0118186,0.050960973,-0.5805594,-0.0573167
-0.73862845,0.6469747,0.60917777,-1.0376976,-0.7134918
-1.0822129,0.7512747,0.08927345,-0.9028555,-0.13019031
-0.68137825,0.3456273,0.58824646,-1.3752661,-0.34989575
-1.5663383,0.52011037,-0.5944541,-1.3840969,1.2315663
-1.3500649,0.02990795,0.71768844,-2.6569824,0.6855698
0.8507544,-1.5683427,-1.0912734,1.243621,1.1149493
-0.25084355,1.0336307,-0.83622384,-1.7184943,-0.12164076
0.5607837,-0.937423,-2.1051004,2.06026,1.0262364
0.5977226,-0.673918,-0.6670588,-0.039785773,-1.2496525
0.6914118,-0.37725213,-0.51461613,0.17115656,-1.3028579
0.8503515,-0.4842513,0.30171567,-0.14051063,-1.5985056
1.0637031,-0.5884135,-1.2014443,-0.11020569,-0.95882815
1.1554606,0.43049768,-0.91924876,-1.2157378,0.7875112
1.2574136,1.7945657,-1.3294504,1.0396556,1.7353551
-0.20732184,0.6973325,-0.31979734,-1.3858575,1.9622527
-0.081338555,1.6856418,-0.5728231,-0.2946095,-0.19500582
-0.1675626,0.54757726,-0.41568643,-1.6504112,-0.30931994
0.19743031,0.91418326,-0.06526603,-1.2616117,-0.9796064
-0.050514903,0.8166032,-0.044384256,-1.0855441,-0.8221877
-0.0007105153,0.59910536,0.15128309,-1.4290959,-0.23470761
0.9558311,0.011592545,1.3640664,0.7824091,0.29378843
2.7087328,2.2336068,0.13083969,0.19208457,0.23256011
-0.14226267,-0.73836267,0.42914826,-0.5509113,-0.35689753
-1.3654785,-0.6424179,0.5256088,-1.0615947,-0.23017089
-0.97864777,-0.015482545,0.37223423,-0.19792975,0.44747016
-0.3487761,0.7597692,1.1671864,-1.0604811,-0.03130257
-1.138873,-0.5331789,0.5517891,0.3207359,0.18952073
0.43778086,-2.756986,-0.096853435,0.75247866,1.6992583
0.70086575,-1.7128495,0.44396394,-0.9115394,0.5081835
-0.82720494,-1.9092305,0.29644963,1.6231475,0.95000345
0.9360136,-0.39309102,-1.8444945,0.28035358,-0.13977574
-0.8054684,0.4795955,-2.352146,1.7728957,1.2113174
0.4471563,0.1560693,-0.6326767,-1.2667444,-0.25402227
-0.1739061,-0.37608466,-0.31806624,1.5191836,-0.014489636
-1.4483311,-0.022024043,-0.84995925,-0.40138668,-0.57127917
-0.851562,-0.36343053,2.1726983,0.295487,-1.5206436
-0.85548186,-0.18732849,1.2677414,-1.508093,-0.8451212
-0.72933286,-0.1461438,-0.55706733,-0.10341515,-0.04448737
-0.21203281,1.2473948,-0.40896153,-1.1569955,-2.9571857
-1.2984611,0.5847541,-0.49430174,-1.1834029,-2.7512994
0.3291107,0.8776586,0.13246432,0.42299488,-3.51792
-0.35570413,0.064276144,0.04413765,-1.0231656,-0.6711284
0.31841844,0.18583737,0.006119162,-0.31150696,-0.94743
0.9763065,0.11275016,0.83738786,-1.0818255,-0.93166864
0.6864223,-1.1793407,0.9479443,0.015113076,-0.27767035
-1.6108769,0.29593208,-1.99996,0.41968673,-0.47799984
-0.9987056,1.2264522,-1.0323163,-2.018936,-0.008895567
-0.61930555,-1.280394,-0.25256854,-0.6427094,-0.35136372
-0.68663406,0.62078655,-2.1288402,-1.1242535,0.72404075
-2.404756,1.5128553,-1.6366413,1.402516,0.85841256
-0.42964846,-0.024031848,-0.6438701,-1.6069528,0.79049397
-0.48505762,0.24661879,-0.1969354,-1.4258567,0.95119584
-0.6461579,-0.7389715,0.43349642,-1.4564197,-1.1863588
-0.008841224,1.4940755,-0.7384661,-2.431787,0.21214008
0.5978584,-1.3091062,1.1455907,-1.3206342,0.7613479
1.0808597,-1.4104339,0.6058996,-0.6779187,-0.057712983
0.28695777,-1.1604779,1.3436855,0.34621567,0.509115
0.9134092,-0.7784114,0.734129,-1.7889067,0.68088573
3.1285918,0.48807767,0.6394724,-0.27565593,-1.2218442
0.74243635,-0.33678332,0.05073452,0.4966629,-1.150301
0.38298935,-0.5753366,0.5072477,0.052347578,-1.3379141
0.87378156,-0.6484388,-0.6669373,0.61591226,-1.102014
-0.16663183,-0.24187338,-0.48228526,0.27767748,-1.5197273
1.6419833,1.5908184,0.30941927,0.21101408,-1.0029085
1.2418847,-1.1210941,-0.42049366,0.27244133,-1.0108945
0.3924404,0.44070134,1.1841329,-0.20887361,-1.157505
1.2340108,-0.93246603,1.8533003,0.40205923,-0.35832775
-1.2031653,-0.06100245,-0.34930104,-0.7615376,-1.2619433
1.5703883,0.06533919,-0.05727732,-0.5411906,-1.0173842
-0.5775926,-1.548686,0.9584513,0.25850442,-1.0118
-1.3109435,-0.9617387,0.46104562,-0.07910344,-1.0413016
-1.711043,-0.39071053,-0.76870817,0.15718919,-1.050023
-0.41895044,-1.5937828,0.38586974,-0.5677154,-1.8034161
0.2795899,-1.2313507,0.79865503,0.08839606,-1.4003174
0.48016593,-0.67204416,0.0574912,-1.4336784,-1.0070271
-1.5320272,0.59601796,0.24955863,-1.4698668,-0.6205183
0.53436357,-0.62519133,0.47761822,-1.2383372,-0.31424356
-0.2064944,-0.35388643,0.23178858,-1.3124543,2.0997708
1.0448275,0.63484836,1.7212697,-0.27925467,1.6963501
-2.0029724,-2.4352806,-2.223113,-1.4631917,0.03829348
-0.95514727,-0.051002204,2.6651933,-0.33679405,-1.7724476
-0.56857675,0.7463075,0.35295373,-0.67759335,-1.277412
-0.53391147,1.8240306,-0.8899687,-1.6623135,-1.0015037
-0.71763045,0.65698075,-0.5151307,-1.2333043,-1.0563855
-1.669622,0.7585126,-0.9541879,-0.9208083,-0.5829821
-1.8807592,-0.58631,0.110297024,-0.9780754,-0.5003742
1.0259099,0.96407044,0.46688467,0.8847888,1.9261432
1.1795295,0.89493346,0.4612248,0.99551153,2.0529346
0.67747015,0.07717242,0.6089313,1.1589993,1.4631693
0.9976666,-1.0621397,0.5321296,0.6740805,0.90644807
-0.0075828563,0.15834285,-0.31975472,1.4016274,1.0722961
-0.10982676,0.33180586,-1.2320313,-0.30121708,0.7263705
0.12970698,0.06602908,-0.36519676,-0.909648,-0.27451596
0.6714843,-0.5772526,-0.04723373,-0.20066497,0.10207166
0.6658549,-0.0344719,0.67575324,-0.86689293,0.099973194
1.5514293,-0.012740865,0.18654546,-0.724675,-0.37770343
0.04820007,-1.0812324,-1.0139599,0.22697474,1.1599311
-1.208556,-0.012720615,-1.7216524,0.4391643,1.6945688
-0.38892937,-1.0544527,-2.2410755,0.9242114,1.4507128
0.82477176,-1.0267409,0.7438554,1.5051314,0.5976541
-0.8102437,0.66940653,-2.3315985,0.9958298,0.8846336
0.7944956,2.5974245,-1.9294217,0.076714516,-0.64959055
0.2757093,3.1227472,-2.1046557,-0.33767158,-0.6579529
1.449957,1.484034,-1.403015,-1.1544318,-0.19599245
0.95921385,-0.68786395,-0.9265304,0.45800906,-0.42875418
0.28768033,-1.5098275,-1.3956553,-0.31077656,0.74780667
0.3193096,-1.141122,-0.16112454,0.3855831,-0.39386445
1.6882421,-0.28862053,-0.052463472,-0.2307543,-0.05567074
0.77935916,-1.13786,-0.24362116,-0.28494808,-0.5017949
0.5764222,-1.3765309,-0.45220047,1.3613183,0.48766145
-0.36400327,-1.2970552,-0.6645433,-0.6583932,-0.7421524
-0.58874935,-0.6799816,0.94168216,-1.5626472,-1.148172
-0.5119043,-0.24591044,-0.49979627,-0.18717435,0.2392267
0.6066834,-1.05624,-0.36185366,1.2477252,0.4156707
0.47849593,-0.7419419,0.0058149695,0.06148167,-1.4305282
-0.8119464,0.25402182,-0.9126292,-0.79771847,0.32821485
0.6600531,0.53950334,-0.9040597,0.18305744,0.51309925
1.118081,0.90522194,1.0901333,0.09499614,-0.64818436
0.9418114,0.81315374,0.16988613,-0.56362206,-0.18861097
-0.21537934,0.450198,-0.47452623,-0.27553737,-0.1772334
-0.3283422,0.8520949,-0.32577306,-0.5068837,0.12258725
-1.3636699,-1.6090943,0.44306076,0.666147,-1.3632333
-1.1813127,0.35093743,-1.5445329,2.361667,0.75342447
0.8095934,-0.11919896,-1.0421703,-1.1724159,-0.14814505
1.5227209,-0.29947338,-1.0968577,-1.1192485,-0.29782194
-0.094632685,1.224804,-1.4236624,-2.066034,0.27297
-1.0930047,0.7245599,1.5262986,1.3892862,-1.8338618
-0.77234215,1.2497505,0.6177689,1.5553037,-2.4809513
0.061418816,-0.055296525,0.02480337,0.018025106,0.60494345
0.52622,-0.1398698,-0.6974942,-1.0877455,0.014010694
-1.563937,-0.087565094,0.07517421,-0.8474753,-0.69365495
-0.6231837,-0.39303058,-0.63349354,-0.66519684,-0.11924644
-1.1889083,0.48194745,-0.4318335,0.0403253,-0.68990487
-0.12904835,-0.74348736,-0.12079342,0.23723944,-0.36016065
-1.2301911,0.9778185,-1.1057917,-1.2690772,-0.54355174
-1.0460696,1.1806282,-1.2634312,-1.2822007,-0.7616261
-0.60783684,1.8996786,-0.89319986,-1.1474693,-0.22107081
0.0053955195,0.46413973,-0.6313625,-0.8875141,-0.7050218
0.4568746,0.4152747,-1.458018,0.20642947,-0.57854676
0.31772894,1.0438037,-0.27862757,-2.4530852,-0.55836666
1.0283676,-0.080859214,-1.1874136,-0.33610424,-0.61933464
-0.56935555,1.816763,-1.5770286,-0.3062915,-0.7727705
-1.1685547,0.7467104,0.9112358,-2.266875,1.0830414
0.28143945,0.62605155,0.9692495,-2.3591323,-0.2310733
0.20423013,0.16409397,-0.73479754,-1.649193,0.1284619
-0.4577904,-0.24472004,-2.1506684,-1.1025453,0.20616674
-0.18667531,0.19898136,-0.035521865,-0.3329914,-0.619344
0.2280183,-0.61418545,-0.291211,-0.36173448,-0.2927569
0.029678846,0.56835306,-0.3272847,-0.49173626,-0.72173995
0.06346673,0.46759608,-0.48144633,-0.13511215,-1.0158709
-0.15094347,1.0283467,0.44010514,-2.099402,-0.6584261
-0.7728587,0.8582386,0.02284173,-0.27555662,2.75604
0.37644196,-0.5359839,1.5008538,0.44031674,2.5228913
-0.47543985,-0.13752024,-0.45783716,-1.2233748,0.72942644
-0.59258515,0.39596245,0.5420672,-1.510892,0.7646584
-0.57324374,-0.897925,-0.48564458,-0.79940104,0.9155893
-1.305111,-0.44300845,-0.8255722,0.86096495,1.3672714
1.3572825,0.49832606,-1.5099803,-0.75988007,-0.031301636
0.49013773,-0.56808436,0.2685423,-1.4594209,-0.07661695
1.1305681,-0.21953174,-0.45887488,-0.48713943,0.9637313
1.7810297,0.6959256,0.99991417,-0.01928428,-1.2178515
0.39742714,-0.45936272,1.2220923,0.7407694,-1.4162983
1.766894,0.6314688,0.34577572,-0.59597707,-0.95620126
-1.0110818,-0.33932716,0.2708274,-0.33339882,-0.86996186
0.24037951,-0.42180893,0.5105921,0.7505879,1.2958747
-0.1176288,1.3566853,-2.209626,1.3715211,0.645852
-0.7515183,0.5604255,-1.9536607,0.9302049,0.37742403
-0.4139021,0.6010294,-1.298214,0.82825047,-0.22712876
1.1824839,0.8669349,-1.7566994,-0.8695985,0.4262596
-1.2241483,-0.5943825,-1.1843402,0.88719666,0.39279917
0.3875917,0.16398546,0.36626947,-1.4215765,0.8130697
-1.1813856,-0.368162,-1.2975513,0.88380945,1.3277888
-0.55795825,0.03796021,-1.4893086,-0.27540755,0.9046275
-0.1635828,-1.0344938,-0.9363726,0.79858845,1.8365285
-1.6049044,1.1058234,-0.44765478,1.1623827,1.5398862
1.7853405,0.5137112,-0.06799272,0.79340196,1.8037121
-1.3113868,-0.12803112,-0.920561,-0.90740854,0.9241768
0.90148354,1.0471551,1.4678004,-0.48369667,1.833372
-0.37499604,-0.18017405,-0.7361088,0.11622554,1.5497433
-0.32233262,-0.3828771,0.2580403,-2.247322,1.0587677
-1.1683578,-1.0930537,0.33966038,0.064373896,-1.4197093
-1.2717723,-0.9879513,1.0127598,0.5175363,-1.6356626
-0.5348316,-0.5107031,-0.117490456,-0.48593363,-0.42195106
-0.19692224,-0.3985065,-0.17820804,-0.9253371,-0.4497822
-0.61441,-0.49817,0.24175318,0.80513966,-0.22383782
-0.109082386,-1.2541212,1.1698586,0.4666871,-0.7924809
0.8930611,0.72264194,-0.13866992,-2.3450577,-1.3907651
0.25357404,1.7039216,-1.2694253,-2.7327497,-2.0128174
0.19783077,1.2899185,0.53961295,-2.5868807,-0.97492963
2.6181023,1.5995553,0.47348857,-1.4418691,-0.5111046
0.018100906,0.7559372,1.9724698,-1.9902813,-0.5627305
-1.5034775,2.0149071,1.8011767,-1.6676911,-0.6222874
-0.11099346,0.3872634,0.06922892,-0.51950985,-0.33204097
-0.4601131,0.10823898,-0.39474255,-1.0216068,-0.29371783
0.17840704,0.33739978,0.17326224,-1.0883108,0.43963996
-0.27158043,0.010063462,-1.2210035,-1.1998465,0.8342267
0.0019893218,0.04824864,-0.49115568,0.1871425,1.6231743
-0.58275366,0.092710055,0.09048163,0.09695699,1.771781
1.611013,0.5259031,0.08856763,-0.10657,1.8853254
0.52312577,1.1637015,-0.694727,1.1019095,-2.2119515
-0.06891155,1.2464061,-1.0842434,0.8210954,-1.9170066
2.15315,-0.51257205,-0.34933692,-0.3391122,-0.35051528
-1.351368,0.5235144,-0.7506817,0.27497882,1.6252292
-0.9763223,0.6795238,-0.102351114,0.7715478,2.0191755
-1.3620099,-1.4637905,-0.9303884,0.91246015,0.24694848
-0.032680087,1.0300415,1.8170675,-2.480784,1.2743022
-0.88664997,-1.14421,-0.34867185,-0.62170357,1.3826103
-1.4715458,0.27592188,0.0029060692,-0.6355057,-0.21866085
1.1574476,1.7557077,-1.933989,1.4830986,1.1011356
1.8189305,-0.77513206,0.7595613,-1.38158,-0.037771154
-0.33407667,-1.2908313,0.34612018,-1.5676186,0.014003811
-0.07489416,0.3849073,0.12525924,-1.5759193,0.05299282
0.35939848,0.27277607,0.035467878,-0.9375296,-0.2507335
-1.4307702,-0.17042202,-0.10627028,-1.8098645,-0.4091871
0.38009328,-0.31084213,-0.2738161,1.094776,1.0791392
-0.54702175,-0.97932243,0.16272455,-1.0944775,-0.867104
-0.36202446,0.0761475,-0.5269688,0.5421229,1.1239876
0.587606,0.19747621,-0.39628977,0.4373867,0.4006305
-0.57759136,-1.285699,-1.0261033,0.6945223,1.7544863
1.1603612,-1.0854508,2.2134233,-0.50758797,0.857575
1.4980674,2.0155358,-0.90581924,-0.96720403,-1.1715658
0.089700356,0.34610188,-1.2781086,-0.48831043,-1.1413262
-0.09833887,-0.5979564,1.2426596,1.833872,-0.739114
0.31851625,-0.09323837,0.3489902,0.5032447,2.239467
1.118232,-0.33779794,-0.5036459,1.8479484,0.24968666
-2.318242,-0.11006002,-0.1435406,-0.52073586,0.93488663
1.0755823,0.8911357,-1.3762472,-0.8743259,-0.0659664
0.39874414,-0.9844879,-2.7419846,1.3844892,1.3500196
-0.22674757,-0.51387286,-0.773999,-0.8702019,-0.4852817
0.0029366128,-0.13156231,-0.07209262,-0.8942844,1.1119785
0.41230112,-0.19044775,0.006307639,-1.6277213,1.251405
1.4387653,0.8366277,-0.768867,-0.30959108,1.8783184
0.52555764,-0.32229808,-0.60544187,-0.89253753,2.0426123
0.9472605,1.2772528,0.3746704,0.28779596,0.92506856
1.8001112,-0.48300025,1.6845815,-1.0193403,-0.1617598
0.62766516,-1.8015413,-1.2355466,0.9873767,1.9748181
0.96474206,-1.9102724,1.5028594,0.09516691,1.8443182
-0.6671807,-0.27532753,0.32802433,-0.2641497,1.4604715
-0.5723986,-1.1061236,1.2962283,1.4841032,1.4451087
-1.020681,1.5069147,1.3368235,-0.40328905,1.6273474
-0.9148939,0.060162243,-1.8858391,2.7387588,0.8605048
-1.5666591,0.15222403,0.1279621,0.14661326,0.18328373
-0.95084435,-0.15681371,-1.6305629,1.1906055,1.6219593
0.8743974,-1.1623574,0.21090256,1.6254499,1.8290387
-1.1345233,-0.32962874,-1.304439,1.3144485,1.1297468
-1.0759318,0.74975026,-1.7167441,0.08903462,0.6022199
0.091591164,-2.1382258,0.13306719,1.1686156,-0.018710323
