mu-01,mu-02,mu-03,mu-04,mu-05
-0.46099174,-2.4236515,-1.067451,2.6851923,-0.16570607
1.1705135,0.29816496,0.14185351,0.036637504,-1.5766989
-0.23186007,1.5658541,0.15327632,0.087801374,0.58418566
0.3777885,-2.5175214,1.1226206,-0.8372318,-1.2963337
3.40335,-0.45450175,-2.7258494,1.4646478,0.84140074
-1.6726002,2.0190744,2.447878,1.026488,0.36991757
3.7591765,1.2972238,-1.367018,-1.3091557,-0.7525196
2.6335618,-0.72214425,-1.9040647,0.46746606,-0.3661786
-0.37740865,-0.69683945,0.10143683,0.69414544,-0.52043366
-0.041715115,0.19571532,2.0424912,-3.1004446,2.3425083
1.477314,-0.9584906,-2.0886798,-0.83579355,-1.5870745
0.39979526,-2.0089169,6.5101843,-4.730368,3.2124157
0.8621047,-0.4581405,1.3884007,1.5519092,-0.54521453
0.9546198,-2.7439916,0.24437776,0.6774328,1.4958692
0.3646093,-0.14457811,0.6887097,0.15321761,-0.6040522
-0.72188294,1.5377349,-1.8222038,1.2566435,0.5726131
0.6258139,-1.1086504,-2.0173492,0.6448276,-1.2784389
-1.7720206,-1.3233458,1.4685814,-0.35419187,-0.16942301
-0.80466473,0.29893816,-0.5301509,-0.2793086,-0.44033173
1.3556576,0.28346723,1.2147088,0.7212852,-0.096922964
0.5269895,0.13209133,-0.9449938,1.0421367,1.4514608
1.9578549,3.602073,1.8890779,1.4335822,1.8219143
1.1510489,-1.8697411,-1.1437734,2.2295249,-1.8247362
3.5851638,-0.96638304,-2.1845946,-0.23193774,-0.17644635
-0.29855627,-1.1584026,0.17131537,1.2127272,-0.36186418
0.6877285,-0.36086777,2.6437182,1.1320351,0.4890747
-1.8832227,-0.8070495,-2.8383274,2.6254683,-1.2959346
2.67287,-0.88625497,-3.0064063,2.0601983,1.4636788
2.0825388,1.2523557,-3.4928138,4.0921745,2.7037313
4.7225246,0.50064325,-0.39540336,-1.6196812,0.82156694
0.7148975,2.161411,-1.8094618,1.7093786,-0.021752968
3.4584804,0.009063259,-0.13998249,0.09729085,-0.104206115
0.19479765,-0.8529833,-2.099109,1.0784838,-0.4949039
-0.15190001,3.3990562,3.844012,1.2564282,3.0418637
-0.86148995,-1.580645,-2.0591357,-0.3376012,0.06334839
4.468242,1.4434842,-2.1332138,-0.532889,-0.37207898
0.98418534,2.2162435,-2.4587843,-0.50911605,-1.8476055
1.3895811,-0.7856114,1.9405681,1.8386778,1.8380421
-0.19007467,0.58010596,-2.6435797,-1.4879907,1.2522122
-0.8800917,1.5480515,-2.4207063,2.315506,0.61894
0.71509326,-0.99175876,-3.5705817,-0.35620475,0.042033426
1.1600649,-2.4855013,-0.62582797,1.3906603,-1.8821583
0.19737427,0.3000664,-1.591313,1.350155,0.40100956
-2.0842018,1.3749558,1.331752,0.6210475,-0.9579791
0.13328439,-1.5342685,-0.77541685,1.6481599,1.2189082
1.1168624,0.7829565,2.0087218,0.35984638,0.70824337
-0.21633328,0.43236154,-4.242223,0.20886463,0.8307885
2.187209,-1.3740133,-0.7310794,-0.9421923,-0.70300174
-0.40801582,-0.78147805,-4.801477,-1.5830472,1.4921474
1.6049242,-0.080552325,-1.9670751,-1.5799321,0.6143329
-0.18912323,-0.11974115,2.201706,2.1031632,0.8983803
0.93663484,-0.88749456,-3.3619726,-1.0025052,-1.2541001
-0.15670031,-0.2649145,-2.6046317,0.3763572,-0.35402897
-0.028016277,-2.4407988,-1.4203929,1.7396549,-1.3325781
-0.56496704,-0.6517658,0.75000167,0.29232255,-0.20159978
2.651805,0.7007446,0.25021297,-0.7236302,-0.21065119
1.4163588,-0.9938207,0.38389397,0.6265496,-2.0811236
0.33979124,-0.28062248,3.3679404,1.45905,-0.0564491
0.747058,-0.61233056,-2.2519317,1.0747572,-1.025143
-0.5586844,0.06860638,-1.1125176,3.4904864,-2.1739366
-0.5034361,-1.289302,-2.2863934,-0.53836465,2.5798392
-1.6880776,-0.9473198,0.416737,0.8510405,-0.9568206
0.88027066,0.06708099,-2.3884637,0.3260534,-1.7993823
0.41115806,2.2037773,-2.632903,-1.6999828,-2.161131
-0.7690894,-1.4509284,-6.449219,-0.8573431,1.343169
0.81377816,-1.0623962,-1.4899781,0.3666976,-3.4977436
1.4441208,-0.7499821,-2.3619602,0.48807365,-1.7670375
-1.730854,-1.5500065,-0.92763793,0.56084335,1.1119875
1.0702146,-0.3388019,-1.4907279,3.2613401,-0.86938024
0.8234348,1.3044409,3.04982,-0.73700935,0.15833092
3.5653894,1.2034537,-1.5290451,-1.6001165,-2.7318664
-0.4654703,-1.7027211,-2.2859492,0.348827,1.3327243
-0.2360875,0.061956823,-4.068543,-0.87702805,-0.48319426
-2.384336,0.24509163,-0.18035683,0.5152065,0.1510493
-1.3393977,1.3289769,-0.6920039,1.1411754,-0.0172012
0.097178414,-0.38825208,-2.319409,3.277555,0.2563596
1.1685712,0.33004892,-3.0701265,-0.26128134,-0.51521945
-0.9728875,-0.25365412,-0.10178884,1.6301003,-0.6614691
-0.7265716,-1.3400984,0.22982424,-0.8422618,-1.0268174
-0.16117242,-0.6958944,-0.59261054,0.5362146,0.8561132
-0.57628894,-0.95803005,-6.1947165,-0.31889123,1.1855756
-1.8204672,0.87937605,0.38346857,-5.4081597,0.42720386
1.968645,-0.15589337,-3.919211,-0.65452033,-0.9477744
-1.2075853,-1.2118711,1.3794044,0.16546744,-0.40122506
0.9875046,-1.6218626,4.015859,2.0342522,1.2235005
-0.27124062,-0.39202803,-2.3003771,0.34545943,0.6976273
-0.045178484,0.5728374,1.8630538,0.9260645,-0.38191888
-0.009259295,-0.52854943,-2.4339354,0.5273108,0.3170548
1.6508796,-0.9986349,-3.623569,-0.16120943,-2.2978313
-0.016654324,-0.6788001,-4.1180234,-0.594967,1.0578787
0.60443306,-0.20717412,3.4447937,0.7760826,1.2124181
-0.9695088,-0.09058883,0.5176036,1.8453873,-0.40935692
1.07684,-2.4244585,0.41346553,-0.45530653,-0.9466213
1.1962489,1.0171658,5.274317,1.3989831,2.614262
0.566892,-0.53965384,2.3361304,0.24771695,-1.1057992
-1.3869789,0.6369837,0.60967153,3.1501663,1.2989644
1.2741504,-1.6529752,-0.5030558,-0.101984724,-0.47054717
0.33207354,-1.0051689,-0.99378395,0.4125798,-0.3769972
-1.2556424,-1.236674,-4.6005225,-1.0191615,1.5094368
1.0973643,-0.84652495,-3.2298515,-0.13891105,-1.0286999
-0.2951054,-0.18921061,-1.6556666,-0.22387426,2.080533
2.268309,-1.6710051,-3.193741,-1.0927707,-1.698684
0.59562993,0.28860307,-2.3144956,-0.5956676,0.012334071
0.95820403,-1.1401621,1.052666,0.5548579,0.26043957
3.708978,0.50015545,-1.0199966,-2.6800966,-0.019056484
-3.0257814,-1.0297571,3.766094,-6.7343564,-0.35942945
3.1755564,1.6339185,-2.4025257,-2.8580906,0.008848041
-0.723424,-1.4161798,1.594624,-0.15875767,-1.3661271
1.9839095,-2.1002252,-1.9473628,-1.7553551,-0.56894875
1.0859203,3.5481412,-0.08862652,0.5512335,0.8331398
1.5628684,-2.4115148,0.27561146,-2.5248747,0.3403675
1.3379552,0.78813386,-4.5970726,-0.59511083,1.138299
-0.6807311,-1.111462,-4.9719,0.4885882,0.3809824
1.1219834,1.1337768,2.9090204,-1.8185874,-1.723578
1.024533,-0.18483815,-3.4843378,1.5387149,-1.525562
0.4946406,-0.41580164,-3.822089,-0.091869086,0.086706355
1.534766,-4.1683483,-0.7076482,-0.26126537,1.8427955
1.0210145,-0.41967177,-2.6414814,2.6461716,-1.2049131
-0.08865732,-0.1593394,-2.0311153,2.4384897,1.5819249
2.1542063,-1.252503,5.5926023,3.0431476,0.036033124
-0.6266296,-2.516194,-0.5372319,0.6867358,-0.24989071
0.36521944,1.050518,0.24553937,2.446008,-1.8509258
-2.387996,0.8299691,-1.3626995,3.886036,0.7088673
-0.34099296,2.0499141,-0.79671776,3.1395528,-0.29584315
0.20331043,-0.8184547,-3.9087856,-0.37176424,-0.0935304
0.035896827,-1.268993,-1.943808,0.12843227,0.117081456
1.1727337,-1.1043146,5.677812,4.5589614,1.4655485
-1.2691633,-0.3189878,-1.5161178,1.2671615,-1.0529107
-1.025293,-0.08679166,-1.6974044,0.7190045,-2.7877948
1.130986,-0.26348856,5.5009956,0.8129001,2.704568
2.7935352,-0.5050227,-1.0531332,3.3042474,-2.2223547
-0.57458466,-2.4126456,-2.3956854,3.4693894,-2.317639
-0.097365186,-0.09168578,-3.7783663,-0.52979225,1.3271813
-0.25668198,-0.8483474,2.1028082,0.5654474,1.8055409
0.6770426,-0.18968259,4.1552577,0.8286527,2.02323
0.49136078,2.675886,1.1870009,0.13618538,-1.125275
0.52134866,-0.7294107,-0.045296036,1.8833133,1.2345821
1.7217607,0.07328732,-2.140542,0.20981103,-2.0456476
1.2521396,-0.9532259,1.6083993,0.7203354,1.055953
-0.23913544,-0.6247514,0.8094871,1.0770124,2.2073855
2.806367,2.280009,-1.0738364,-1.0046078,-1.5407808
0.30994323,-0.7022026,-3.126344,-0.85358334,0.845539
0.9307688,-0.26658368,-3.1453326,-0.29550266,-1.2044297
-1.3285184,-1.488211,-3.147849,0.80046827,0.022353716
-0.11490823,0.66589636,-2.6106846,2.6796713,0.975139
0.6157694,-0.042922802,-2.9441314,-0.9672653,1.2654995
0.73395675,-0.21542147,0.7333141,0.9079315,0.3812207
-0.17430459,-0.42263782,-2.8698761,-0.2691801,1.1493838
0.023984332,-0.38196212,-0.2572185,0.5262719,-1.166779
-0.47689384,-0.27551544,1.2680148,1.4266746,-0.9293343
0.6073861,-0.31102884,-2.3900158,-1.6417097,0.37971795
0.3817298,-1.1819136,-2.7540214,-0.2016385,-0.6669165
0.84311104,6.0415726,4.9090314,-1.0090683,4.580991
1.3514268,-0.88673246,-0.3051543,3.4216094,1.049843
-1.3777872,1.7725787,2.7933092,2.1080256,0.5367086
-1.3016781,-1.139371,-1.1623386,1.0245824,1.631194
-1.5277578,0.43567348,-0.4903333,0.70775634,-0.07897228
1.705297,-1.3565727,-1.8270025,1.2425158,-0.8106568
-0.69211286,-0.7156857,-4.595197,0.10566528,0.4850615
1.0441545,-1.6201735,2.46012,0.10719966,1.3499144
1.2039572,-0.6340551,-0.45701885,-0.12209933,-0.5151402
0.72395676,-0.19847661,-0.7264824,0.39990413,-1.5520095
0.5632221,-1.4666417,-0.9279459,-0.15990317,0.71901596
1.2428188,-2.0612822,0.58423233,0.2273678,1.0106103
-0.7246772,0.2680363,2.0831292,0.10513222,0.8961147
-1.2649297,-0.22006816,-1.242048,2.2766075,1.1259879
0.17285016,-0.7097685,0.74903536,1.1557794,1.2129533
0.81517476,1.2930641,-1.5842282,1.9385166,1.1850773
0.71823126,-2.7807806,-1.6514287,2.203868,0.0012102425
-1.0524925,-2.1299624,-2.4200447,-1.5129043,0.29412168
1.5214486,-2.9907262,-2.2031295,-2.34447,0.25483096
0.1397678,0.9633193,3.6401637,0.911445,2.034033
-2.3710077,-0.14089406,1.0279138,2.5688994,3.9349906
0.3239186,0.50870156,2.0200992,0.66421324,-0.3429466
-1.3874565,-0.74702066,-1.5761523,-2.1861236,-1.1775988
0.15364732,5.49139,0.5185059,-2.8184705,0.669353
0.060815897,-0.26883134,-1.0975266,-1.8771052,-2.1413538
-1.4874116,-0.16627115,-2.4631891,-0.01661371,1.7420385
1.6386547,-0.32891202,-1.9766976,2.397622,-2.9238684
2.7645643,-2.1493793,0.602775,0.929616,1.216119
-1.1430964,-0.80044764,-0.9762077,1.9029839,-0.56773746
0.22503832,-0.4385084,-0.4606281,0.7155623,0.084653914
3.4985964,-0.41440308,-1.7391828,-1.4725136,2.8935316
-0.7838888,1.0601141,-1.789223,1.2065908,0.9789772
2.7571166,-3.9658248,7.329389,-0.20382158,4.53037
0.49966484,-1.1354294,3.4094665,-0.6714877,-0.02751875
0.3470236,-0.088853315,3.611963,-0.012978135,2.7326221
0.7879471,0.613886,3.0233212,1.0962931,1.4571624
0.2928847,-0.074646115,0.9699628,0.7316011,-1.0043287
0.7747713,0.42387134,2.05154,-1.5631695,0.3014612
0.59203637,-0.26970172,-4.26189,-0.1967328,-0.87538135
0.63989,-0.21986364,0.92921025,1.0341845,-1.3548253
-8.224032,-0.41273338,15.2548485,-8.917281,6.8554506
-0.20695011,-0.6451747,-2.1223526,0.562387,-3.326134
-1.8557186,-1.2649522,-3.9168591,2.059882,0.059019372
-1.0891588,-1.9402812,-0.40684137,0.1596172,1.3346125
-0.32648146,-2.3182342,-0.1890308,1.021613,-0.09721027
0.4998935,-2.15748,0.41213948,-0.06838793,-0.0021128505
-0.66053843,0.77632415,0.10530882,1.0838287,-2.2895947
1.4427729,0.23215784,-3.4263356,-1.8020711,0.37001055
-1.0724863,-0.8284373,-2.8024726,1.2632964,-1.4472287
-0.6780356,0.27251393,-1.831609,0.7516311,-1.4773331
0.8788741,2.1634383,-3.5743186,0.79128337,-0.9186859
-1.107452,-0.87527025,-2.7831259,0.93791467,0.83684146
0.28557566,0.2479843,-3.7947226,-0.0997932,-0.57328105
1.2553985,0.101010546,3.0890226,1.098594,0.949803
-0.30719647,-0.37579966,-3.5224876,0.2825157,0.28379667
1.1267297,0.5836438,-4.0611386,-0.5468475,1.0625932
-0.94380933,3.906715,2.0254478,1.5044059,1.0206095
0.6398776,-0.35699558,-1.7113395,1.1285115,-0.07658309
-0.7808998,0.47594637,-2.0126147,-0.8155486,0.79822457
-1.3126624,-0.83745104,-2.2916644,1.0711163,-0.37543032
1.8889968,-1.8401226,-1.8817363,-2.474748,-1.7112935
1.1008813,-1.3651772,-4.2286506,-1.3865536,-1.1775512
-0.90351415,-0.09586424,2.104901,1.1712915,-0.116438404
2.0012524,-1.9287485,-0.1356859,-0.05681677,-0.60090435
0.05110844,-1.3942051,0.79376644,1.439655,-0.13220847
3.3222377,0.36218232,-0.25125423,-2.541766,0.30147755
-0.8338708,-1.7225654,-4.3698936,-1.15151,1.4265606
-0.48937076,-2.1814108,-1.9550542,-0.17615159,-0.80208504
0.3352054,-1.0602599,1.453952,0.7118242,0.08664107
-0.6692109,-1.8160199,-4.822383,0.093875185,0.9973526
-0.42705184,-0.9192815,-2.4592023,1.1107099,-0.05042316
0.08273736,-1.0839095,2.835123,-0.27919897,0.28357816
4.327053,-1.2701114,-1.2590848,0.78833437,2.7226458
4.041581,0.9663656,-1.2659622,3.435815,0.10442463
0.21950012,-0.73843145,0.4280438,1.1495017,0.00832893
-0.68908787,-0.16591999,-1.5601158,-0.20872252,2.3830433
-1.0102769,-1.4299918,-0.81954336,1.6395501,-0.35626847
-1.6523058,-0.68875235,-1.1429892,2.5427876,0.94101
-0.9848494,0.116704985,-1.0224375,3.7156398,0.05935864
0.6235435,1.9151074,-2.5873559,1.7919984,-1.8324164
1.4452267,1.2574593,-0.8588634,0.41509122,-0.43347916
-1.1536366,0.6777804,-2.4072433,-1.3866677,-2.2317
0.68692106,-0.6149298,6.433277,1.5595593,2.5074494
-0.19611625,0.34682447,0.005806923,0.119830124,0.5230491
0.29029348,-0.40787357,1.9818469,-0.9927039,2.9626083
0.5103262,0.5133859,-2.1324892,0.059452556,-1.7466272
0.86677456,-1.4499272,-0.040277004,1.0154403,-0.7267443
0.7415847,-0.34361842,0.64253956,0.6317227,-1.162131
-0.4241375,-0.9655968,-2.6689632,-1.6667093,2.2038379
0.6431639,-0.8164741,1.3552986,-1.7730325,-0.19011432
-2.325178,0.50041765,-2.0988612,-0.23429458,-0.73387575
-0.49646324,-1.9415191,-0.58211553,2.7293217,-0.21863177
2.6800504,-1.88059,-0.35497105,2.5267317,-0.503219
-0.16395587,0.34077084,5.176819,-0.27921122,4.02913
0.29040197,-0.89887047,1.5055908,2.4638948,0.2372351
-0.6170394,-0.5163857,-2.8573124,-1.1051825,1.493016
0.8658714,-1.5732204,0.14158887,0.581671,-0.72107756
1.9930078,-1.3848021,-2.7166538,0.9064938,0.21007837
1.2637599,-2.8552403,0.74191004,2.7421582,2.4558873
-1.3870035,4.59231,-1.6004565,0.35538864,0.5432329
0.50847256,2.9449215,6.2833824,1.0133092,4.199956
-0.547962,-1.5484693,-4.2464714,-1.6770827,1.6720672
-2.0012298,1.0089581,0.89750004,1.8794478,0.08455472
0.78370845,-0.16575813,-1.962642,0.099059515,0.9406313
4.460918,-0.3138759,-2.5718682,0.96883005,2.2635036
-0.5591522,-1.4889238,-4.931169,-0.97804826,1.7759405
-2.073876,1.1066202,-2.2172039,-1.6601148,-0.18050238
-2.392916,-1.3349282,-1.228156,1.2496086,-1.1433107
0.9308625,0.6415847,-4.747921,0.3560878,1.3933923
3.5698462,0.3581577,-2.7434573,1.8307248,-0.18545374
-2.0934312,2.105599,-2.2773533,0.7586075,-0.8409029
1.6988384,1.0030081,-3.378216,-1.6554577,-1.4228116
1.2697874,-0.5182641,1.3641304,1.0650434,-0.8641584
1.5586301,-0.16450754,-4.9708357,-0.33277676,-1.384529
-0.61758155,-0.39269817,-5.010159,-0.9244252,1.3459818
0.5303088,0.8801271,0.2597111,0.0889291,0.9922718
0.081812724,-0.6144157,-1.7749404,-0.9121097,1.3167748
-1.4787205,3.303851,-0.61474556,-0.16527201,-0.52858233
0.59145826,-0.76398575,-2.987812,1.1827694,-0.09071669
-0.3975942,-0.18053028,2.146271,2.4549317,0.79712784
0.72727776,1.9874786,0.73981917,-0.024318721,0.044355474
0.5117774,-1.0037133,-2.2820876,2.2426295,1.342046
1.3587289,2.0862374,3.0427177,-0.6891808,2.0858588
-0.44120663,-1.1252807,-5.9884205,-0.85055256,1.3621968
-0.85290277,-0.60178846,0.43258163,1.1101598,2.690811
-0.9514097,-0.77462643,-0.9652177,3.0861757,-0.4147406
-0.9104659,-0.038995355,0.3333705,0.31152487,-0.5993515
-0.12042606,1.464299,-2.4002664,2.3112872,0.41984847
0.8360771,-1.4439564,2.0334692,1.028916,0.57136375
0.34812516,-0.64942926,-2.505433,2.5186863,-2.9950554
3.8858888,0.33729368,-2.5385644,-0.8723135,0.41912684
0.6331778,-1.7135181,-0.93598914,1.9235207,-0.37549707
0.3446543,-2.7995272,-0.3893743,1.6468034,1.42755
2.168204,1.9309629,-0.6803389,-0.36133897,-4.260249
-1.2794298,1.7127172,-3.8446603,0.30051297,-0.24677849
4.5168242,-1.7736666,-1.4211118,-0.39611667,0.32811284
1.2274745,-1.3074738,0.77809703,0.10829608,0.9570329
1.237129,-0.19526593,0.46861097,-0.5051977,-0.035921946
4.015635,-0.8537101,-1.5906057,-0.16585349,0.24831562
-1.4274464,0.37653017,-3.1577523,-1.6169965,2.8182878
2.53434,-2.251328,0.5280299,1.3209467,-0.58730054
0.8459375,-0.16168904,-2.7104285,-0.37115785,-1.8832235
3.064643,1.0622606,-2.2532525,1.3856081,-3.7030175
-0.5509465,-0.21468073,-0.04274003,0.90523446,-1.0197648
1.0827488,0.601517,-2.4896548,-0.396375,1.0293239
0.36050862,0.3277678,-3.1737335,-0.93477,0.14466979
1.2737448,1.748866,-1.061293,-1.0205384,-2.3465567
2.7236197,-1.0274664,-1.3660202,-1.2440308,-1.1036773
0.7425915,-0.3943321,-5.606651,-0.6996303,0.7719524
0.5541216,-1.6381774,-3.6568239,-0.65941775,-0.19553912
-1.1287972,4.812313,1.5113969,0.4182812,3.4964156
1.9533595,-0.15084583,-5.075769,-0.12754188,-2.0078068
-0.022213615,-1.8984007,-4.639273,-0.774937,1.6592574
1.8458282,-0.5775716,-4.7141514,0.35639545,-1.3716962
1.550799,-1.8268782,-1.0842879,-3.333157,-0.0007533431
-0.1384987,-1.4670495,1.29116,3.6917078,1.318275
-0.5128569,-0.89566076,-2.400805,-1.0187489,2.1017833
-0.63598394,-0.61933595,1.6915338,-1.4962204,1.01236
-0.33366337,-0.6354272,0.9293706,0.17826873,0.8037236
2.386358,3.0024433,-2.3143919,0.25773475,-2.0689604
2.2928145,3.7899873,3.8970463,2.6214738,2.463768
1.0692688,-1.2246879,-0.49531057,0.9865792,-0.61851823
-1.3617444,-1.0968009,-1.1249276,2.371903,-1.670377
2.5827222,-0.6812729,2.9000762,-0.617417,1.8361691
1.1275063,-2.0196073,-1.4670897,0.236548,-0.39232287
-0.09670064,0.0186899,-2.8306737,2.5458825,-1.1117469
2.8524528,0.26590312,0.9845657,-6.4711113,1.6868842
0.7032077,-2.5715353,0.23833537,0.84841263,-1.6722481
1.0151006,1.17421,-0.0436116,1.9013956,1.3366531
-0.094385736,1.2509522,-2.657501,0.44001156,0.6051116
-0.9991316,2.101877,4.394283,0.10220024,4.5712786
1.7367349,-1.5261248,3.3487875,-0.5812645,3.3202915
-0.002117224,-0.5585969,-2.145507,0.8026232,-0.49616668
-0.23397319,-1.5697232,-2.7405226,3.427006,1.4340061
-0.26643947,-0.73511255,-2.3925483,0.061723955,1.1896582
0.8524867,-2.421698,-0.744303,-0.0485312,-1.3296254
-0.6783237,0.6193495,0.049617432,1.257089,0.3867172
4.2726226,-0.1302154,3.8859591,-2.6516445,3.986289
0.8415696,-1.8498516,-4.252629,-0.09703904,-3.6858478
-1.5969077,2.0083592,2.2034304,1.8022928,3.1587842
-0.315812,-0.04983849,-4.6452518,-0.3008033,-0.1995511
1.165975,-1.377476,1.9272944,-0.5524179,2.5167634
-1.6376555,-0.7437792,-2.4756289,0.5217737,-0.52208805
-2.170707,-0.68537736,0.21762797,1.6860442,1.3153851
0.40991408,-0.6045228,1.1876866,1.6039546,0.89313567
0.18869942,-2.0112016,1.2391843,0.11851943,-0.564649
3.2814608,0.07719234,-2.6610558,-0.5639074,-1.0322648
-2.7068477,1.1209562,-3.148667,0.35160536,-0.50790083
-0.7390303,-0.39565068,-0.785229,-0.86848766,-2.9763288
0.67762345,2.2614496,4.533424,0.9491498,1.5516422
1.252038,-1.3995266,-1.2338074,0.23428784,-0.76320386
-1.2722867,-2.8731022,-2.2851338,-0.4027687,0.65892327
-2.039722,2.1262455,0.33161306,-0.7715122,-0.57849455
-0.13891327,-1.2913846,-1.9496105,-0.25124797,-1.3138728
-1.2012274,-0.5869722,-2.3867383,1.7670094,0.27126366
1.919278,-1.4938543,-5.37202,-0.12319321,-3.5973525
-2.2101994,-2.7902374,-1.1363996,-0.7990887,0.49700612
2.28338,0.46831876,-1.6489921,0.59637105,-0.056225687
0.6772111,3.801382,2.7127445,-0.8508266,2.6659307
0.69911766,1.286901,-2.8801484,-0.19938645,-2.7135036
0.94779074,-0.63305855,-0.108274214,1.5841658,-0.85389376
0.015996762,1.6735605,1.6360656,0.25016895,-1.234062
-0.4277468,-1.3907022,-0.4257288,2.7645273,0.108733624
-1.3926812,2.5831091,-1.5133172,1.123884,0.37650633
2.4595675,0.18378858,-0.70035374,0.48024878,-0.09822279
1.0756865,-2.8730497,-0.5869134,4.000819,-0.17646942
-0.19248658,-0.9288373,1.0268409,-0.7234885,0.43264955
2.0696514,-0.09970804,-1.7989035,2.5364704,0.28340232
1.1994921,-3.3321335,0.1540843,0.7628059,-0.5651326
2.5779214,0.8011436,-2.318567,-4.3934093,-0.35290596
1.0033376,-1.0177634,-4.3922815,-0.73618394,-0.50446224
0.7842628,-2.5236926,-3.199529,-0.7699951,-2.030085
-0.48624054,0.04898995,4.8321457,2.8786652,1.9998177
-0.79852444,-1.7272925,-2.024041,-0.033473432,0.22264406
2.116955,-0.68441653,-4.584517,0.4203146,0.20068398
0.12755638,-1.3550289,-4.144565,1.659678,-0.33200547
0.33987677,-1.0584402,-0.070015535,1.5272822,-0.7820679
3.9077473,-0.49158227,-1.5339001,-3.2913837,0.45225477
-1.1817505,-2.5362082,3.55783,-1.9349089,0.5609832
0.897505,-0.60294217,0.5934766,1.7999946,0.9766265
-0.8875609,1.9200989,2.4345055,1.5748025,1.1777024
1.5831889,-1.6183407,2.3298771,2.5362937,1.9338357
1.2785258,0.66119635,-2.3964756,-0.54594195,-1.0150529
-0.04719457,-0.7198507,-2.7655177,1.1751499,-0.03746283
6.851981,-0.6431111,8.105667,4.433947,0.06687417
-0.06778627,-1.3830427,-1.4669915,1.7205398,-1.4724717
-0.5471928,-1.0541462,-2.2265701,0.6036332,0.15166402
-0.5145044,0.9206468,-2.278177,1.598343,-1.5222548
1.9267701,8.68513,10.10282,2.290483,2.5282426
1.1254027,0.9402082,-3.1950984,-1.1428013,-0.25798556
2.1647894,-0.100067325,-1.1062,0.19438021,1.1035342
-0.3012398,-1.4201785,0.069363065,-0.05741844,-1.1622473
2.8961685,-0.35008284,-2.434931,-1.3390521,-0.5282171
6.305573,-0.63883585,-0.0024670437,-1.5392907,1.3554921
1.6687826,-0.60444814,-2.0353138,0.7612652,1.4308363
-1.3803902,-0.4453829,1.4160553,1.2284372,-0.0053632855
-1.5489476,1.2419621,-2.26119,-0.3012261,0.19976914
-0.38891336,-1.258833,-0.6770217,-1.0101956,0.16223702
-0.036922444,-1.6666518,-1.0889648,2.5422053,0.736761
0.87992996,-0.26715553,2.2204819,3.1553051,0.48044148
-0.10333654,2.214673,1.5118196,1.173914,1.0479589
0.5142039,0.88269734,-1.4678904,0.83215475,1.7939999
-0.67041034,-1.0388222,0.63041705,1.2251691,-0.20687205
0.53955936,0.05860813,-3.0094967,-0.14243281,-0.19182852
-5.001017,4.850797,8.174617,-7.584113,5.226527
1.0707817,-2.4823232,1.4187033,-0.22412375,2.3054106
1.1229825,-0.068243414,1.6259389,0.15868106,1.2328986
2.1612053,-0.4379422,-0.043402858,-2.1303883,0.80355036
2.4876184,0.48506832,-2.694566,-2.7798295,-2.061687
0.36276639,-0.9203191,-1.4013275,0.70589346,0.9475292
1.8837682,0.87590814,-1.7889798,0.3166594,-0.28001055
-0.07418102,0.44685817,2.0162284,0.21942419,-0.66717196
