mu-01,mu-02,mu-03,mu-04,mu-05
-1.4938052,0.2154288,0.7607542,-0.6673553,-1.2498027
0.54841715,1.2970804,0.56253034,-0.16237147,-1.108694
-0.62962323,-1.0139157,1.3559679,0.15155216,0.2965876
-0.61002505,-0.91732645,1.0297675,0.026171502,-0.12569878
-0.12432301,-0.19152309,1.0342476,0.21988954,-0.12279822
0.16206028,0.4097737,0.8485818,-0.26255685,-0.20728198
-1.8368677,-0.5114496,1.0539426,0.20973943,0.6602165
-0.9769723,0.86379325,1.03921,-1.3982294,0.36853448
-1.5555123,-0.0007771775,1.1105427,0.23677842,-2.9059777
-2.7977588,0.23952308,0.45912102,0.026217882,-1.316588
-0.80031276,-1.2041035,1.4051888,0.8563908,0.35873172
-0.21877839,1.1806593,-0.4043467,-0.6092026,0.93950766
1.1973222,2.6219509,0.96908355,-0.9235164,0.4814738
0.44873655,-0.5897194,0.952675,0.111832455,-0.84858197
0.43485072,-0.08894555,1.1061666,-0.6932483,-1.877899
0.87395316,0.6002677,0.31831968,-0.85059303,-1.0581795
0.40716383,1.7302432,0.4995321,0.62765676,0.018988166
0.08085413,-0.37080467,0.59804046,0.6056199,0.072362676
1.2867514,2.5255861,1.011588,-1.4698703,1.5353657
1.0797987,-2.9241714,-3.4517097,0.48195142,-0.5995458
0.4139601,-0.61367536,1.0830235,0.1394525,-0.33378685
-0.0867815,-1.6649824,-2.785773,0.892575,1.5262424
0.700056,1.1286589,0.7269323,-1.1002421,-1.4169596
0.03458693,-0.39640823,-0.76722026,0.09321533,-0.13063873
-0.9767074,0.9487026,-0.7489966,-0.29460508,-0.3591083
-0.65479314,0.95137167,-0.8719559,-1.0258759,0.7076804
0.013254795,0.23555815,-0.051675066,0.010943919,0.43241033
-1.3015646,-1.1516463,0.07960768,-0.9235313,0.7569525
2.0179517,1.2891672,0.3336448,-0.24070992,0.52909094
-0.6414714,0.5880349,-0.7227948,-0.91534555,0.5057884
0.32985175,-0.33596286,1.8286589,0.34542167,0.3229803
-0.5132492,-0.42220643,0.60916567,0.50422573,-0.9128988
-1.6302756,1.3597797,-1.0908481,-0.79587924,-0.2949878
-1.0467098,-0.19490676,0.3427133,-0.8069428,-1.0461842
-0.031169344,-0.89284235,0.8238319,0.5252939,-0.46851647
0.51168305,1.1381131,0.5924829,-1.6337769,-1.639168
-0.3866936,0.2694594,1.0757891,1.4779377,-0.925178
-0.5155879,1.2451007,-0.758741,-0.39516944,-0.49461025
0.108332515,-3.2410638,-2.738177,0.3487244,0.8881294
0.37060997,0.86810565,-0.34816083,-1.3098726,1.5492928
-0.043101978,-0.77285,1.1191474,0.97600925,0.59648764
-0.44960013,1.6030504,0.2408175,-0.71693826,0.93811405
-0.25768274,0.7522276,0.8090247,0.65959805,0.27128828
-0.62581146,0.7451118,0.5487851,0.2050872,0.33777654
0.7072813,0.19261514,0.39053097,-0.36497617,-0.55782235
0.7136686,0.06041639,0.20395549,-0.26641345,0.34047475
-1.1837351,-0.90534097,-0.4925166,-1.1994494,0.08154003
0.0041574314,0.111369535,0.4455042,0.24417053,-0.26491356
-0.20560692,-0.7513008,1.1209202,0.7838044,0.35820678
0.88048005,-0.7002614,-1.1844988,0.07270482,0.5710106
1.0717952,0.030127313,-0.9883051,-0.29664975,-0.22368084
-0.71142286,1.9638126,0.7719374,-1.7786283,0.41790706
0.8899354,-0.688791,1.1261805,-0.90202135,-0.7310486
-1.3713597,0.42777982,0.34530398,-2.0239937,0.7893819
0.7721696,0.13440007,0.5759441,0.07317063,0.62927735
-0.9606269,-0.09978376,-0.23754978,-0.55592847,0.2099127
-0.83191407,1.7622691,0.38464716,-1.4826281,0.090000555
-0.8339425,-1.0569005,1.26433,0.98397696,0.21102597
-0.5488061,1.1319076,1.2638426,1.6930016,-0.38534644
-1.3774823,1.1708169,0.8375968,-0.45879132,-0.23692432
1.0990592,1.5124683,-0.20294395,-0.21808119,-0.015973642
-0.39841166,-0.75406015,0.5376755,-0.5323931,-0.09381306
-1.1967218,-0.028355373,-0.7933152,0.113118276,-0.97632176
-0.3359739,0.8224627,1.584735,0.47552466,1.1624496
-8.953284,-3.0430787,-4.925063,3.7073865,2.6609747
0.13505676,-0.05688648,-0.09357937,-0.45028853,-0.9004628
0.18099639,0.43145105,0.49536568,0.43724364,0.46924728
-1.9716212,-2.998653,0.4721382,-1.5914526,1.1068654
2.7176123,0.2869284,-1.9099853,-0.60826826,0.6624991
1.166536,0.6609244,-0.307734,0.9659929,-0.37183264
0.5101681,-0.49557433,1.3192008,-0.5858239,-0.85452765
0.6586466,0.12842207,-0.7865671,-0.4691021,-0.39558208
-0.7262261,-0.30357108,1.7955889,1.0723636,-0.40778407
0.7870332,-0.43063432,0.6841651,-0.5801976,-2.0606062
0.5392365,-0.32869726,1.0115981,0.48152995,-0.26684234
2.0643222,-1.729875,-3.2162173,-1.0843681,-0.42753038
0.31434444,-0.21061923,-0.9174118,1.635653,-0.8135241
0.42262378,0.012587089,0.20227993,0.050413083,0.6989685
-0.3797726,-0.28673312,1.2143441,0.62142795,0.13323864
-0.062624365,1.6593909,-1.7115924,-0.21464948,0.9848109
-0.8760281,-0.11322865,0.86881196,0.5690823,1.1334901
-0.5060368,1.4696237,0.59899795,0.74684167,0.45723158
-1.235206,1.2464386,-1.0670191,-0.3504209,-1.6182618
0.3770482,1.2908337,0.37532887,-0.34914565,0.57612103
0.69743276,1.5347968,0.5232512,-1.5143467,0.79409516
-0.81514966,0.31882754,0.37486702,0.69411916,-1.8510935
0.2921847,0.29453176,-0.32303083,-0.36828,0.3972995
0.27270907,0.630367,0.3344345,-0.49025562,-0.5387762
-0.18768878,-3.1785905,-3.4159286,1.5670643,1.213305
0.15264653,-0.33026555,0.049473993,0.22277693,-0.45616767
0.72025746,1.9966502,-0.98776937,-0.17525382,2.082567
-0.95247084,1.1554831,-0.08665261,-0.9290594,0.01015291
0.12780099,-0.2052963,0.31978977,-0.12675515,-1.3485388
-1.8780911,0.6975533,1.4282737,-0.51390743,1.4167119
-1.445768,-0.26294598,-0.8096775,-1.0548804,0.5016124
-1.8610413,0.27387437,0.7430465,-0.4942366,-0.46915042
0.6470563,1.712441,0.111419216,-0.91473085,-0.34696892
-0.53891176,1.9253423,1.1042382,0.78992504,-0.66815346
-0.65515155,1.5729572,-1.277379,-1.542255,-0.1855222
-0.47674248,1.192691,0.96110284,1.0042794,0.2182482
0.15192105,-0.6743364,1.1305934,0.3317745,-0.14847825
0.80976045,0.06874676,-0.7330748,1.4466885,-0.41978255
-2.2919242,0.0767608,1.3633308,0.850335,-1.0655856
0.17278719,0.60868776,0.08629328,0.06484306,0.410987
-2.2575312,-1.6187027,0.22854888,-0.8616915,-0.32677883
-1.2864149,0.6990366,0.11892651,0.16574411,0.93222326
-0.31702465,-0.09300144,-2.2338994,-1.6082883,0.041614722
-0.47063354,-0.93495405,1.3277047,1.0360898,-0.22714101
0.05835599,0.21471426,0.02890744,-0.8709083,-0.9848503
-0.09822142,-0.0025548264,0.62733626,0.20403224,0.2292759
-0.5831979,0.20622426,0.7924347,1.278464,-0.066477
-0.90013564,0.067587465,-1.1411783,0.74079317,1.5695595
-0.8002397,0.7778093,0.7122197,-0.934456,0.6950315
0.81592494,1.4863502,-1.02891,-0.0767186,-0.09443982
-0.8569478,0.4780812,-0.66587913,-0.97061455,-0.72126347
-0.7884036,1.0046415,1.03602,0.4567795,1.4800631
-0.25690973,-0.63394,1.070686,0.24370615,-0.6840006
-0.665236,-1.1645379,1.1241943,0.8360212,0.47154123
-1.4035356,1.2491583,-0.19957495,-0.16193743,0.9109913
-0.36861604,0.4440731,-1.2392441,0.6965885,0.9723783
-0.39787903,1.1049365,0.89445186,-0.5893468,0.33020532
-3.4810283,3.796011,-4.989813,-2.6998208,-1.6983371
-0.46406236,0.04025,-1.511358,-1.934456,-0.09761828
-0.12668163,-0.46927893,0.9997779,0.61939,0.83550406
-0.15207015,0.45215186,0.81618,0.7636608,0.6240113
-0.7435835,0.67867094,-0.5275866,-0.88499063,1.2686481
-1.3031143,2.5715551,-0.3462766,1.3062869,0.7840903
-0.41789755,0.049251925,0.22295947,-0.48563188,-0.07660405
0.25332072,1.4603556,0.0034883246,0.49834496,-0.484172
1.4806803,0.048910487,-0.52328765,-0.91242206,1.2503237
1.1152146,0.016452033,-2.7298102,1.7090641,-0.4591098
-0.3574344,0.93216544,-0.31767228,0.20157497,-0.52086204
-2.5500345,-1.22495,0.5305935,-0.8838957,-0.71871454
0.14217353,1.7106036,-0.1324948,-0.47799802,-0.22254938
0.6926525,0.9361187,0.13154393,0.13101083,0.171481
-0.17500006,0.71790147,0.85743165,-1.1287625,-0.78534824
-1.301669,0.6342086,0.23232564,-0.061759904,-0.5185556
-0.40364927,-0.7230227,0.4664493,-0.1731077,-0.5267804
0.29205638,-0.2964904,0.81636524,-0.45970947,-0.2566278
-1.1231151,-0.76778656,0.46476868,-0.10453281,-1.093104
0.53549284,0.016120713,0.33750314,-0.5648096,0.41048297
0.21131228,-0.66604286,0.30250338,-0.08344296,0.45525753
-0.54768384,0.6919149,1.6699687,1.0400094,-0.9552737
1.2905052,-0.27541453,-0.63654184,0.8617536,-1.6028364
1.0112492,0.25330204,1.1098316,-0.50517684,-1.4887075
0.13868378,-0.5829889,0.5759934,0.09837313,-0.29682884
0.026728429,-0.0038374066,1.2059711,-1.0650733,0.032680992
0.33738294,1.9931564,0.39698836,-1.6715084,-0.4309272
-0.19551691,0.5318095,0.08453043,0.22997625,0.39999628
1.391848,0.6783406,-0.7513596,-0.84613043,0.8142131
0.8072972,-0.07105578,0.03395151,-0.2862084,0.103250936
0.6231262,-0.075254105,0.48960918,-1.1497986,-1.9628813
-0.00349468,-0.49534065,0.33678705,0.13075824,0.26125357
0.10710332,0.29951137,1.3953849,-0.12478621,0.672046
-2.2668877,0.55573756,1.6078683,0.43749282,0.46892166
-0.94903034,0.94788206,-1.1690308,-0.99233145,2.6597247
-1.1616526,1.1097459,0.8780167,-0.28624815,-0.22622895
-0.010104004,-2.3099325,-2.619291,0.5984725,1.8544415
-0.1504836,0.6052412,0.7154257,-1.0539247,-1.7847352
0.061339043,-0.73952186,0.67101705,0.48097593,-0.5050829
-0.07360636,-0.5407928,1.0022255,0.29658413,0.027711194
0.5500104,0.47593316,0.6710632,-1.4121844,-0.9744214
0.7826409,0.8971909,0.8370019,0.022006575,-1.1679032
-1.6235876,-0.37305495,-0.61536276,-0.9900872,-0.25843656
-1.45324,0.23956993,0.5608096,-0.6396897,-0.37032863
0.31890443,1.9832454,-0.409949,-1.1574013,0.09551807
0.60223746,2.1561658,0.40385407,-0.0536693,-0.32460043
-0.4709172,-0.5384786,1.5828921,0.44622028,-0.47161248
-0.3432972,-0.35879192,0.99086356,0.24418055,-0.77863353
-2.4113603,2.8602118,0.24747016,0.9350654,0.16566496
0.30753633,-0.974606,1.2872844,0.33437496,-0.4850709
-0.41905725,-1.2477789,-2.3050632,-0.65138644,1.0360079
-3.103489,3.264954,-2.6566455,-1.9469305,-1.564702
-0.4140608,-0.14920487,-0.03345006,1.1281116,-1.475407
1.0182531,2.5033512,0.15198578,0.051047508,0.3372956
-0.3431608,0.84192944,-0.7988578,-0.5747946,2.5969405
0.17387076,1.2785808,0.5034536,0.03644524,-1.2450417
-1.1459022,1.2047008,-0.28405866,-0.44461787,-0.35046005
1.8428724,0.2707226,-0.12964998,-1.7416148,-1.5227685
-1.2025037,0.70282716,0.26346144,-1.3165809,3.1597748
0.5427529,0.798303,0.1015439,-1.8334339,-0.03382808
0.37322685,2.141084,1.0512972,-0.63759786,2.1066494
2.1107905,1.063791,-0.4009804,-0.5330676,-0.7546344
0.2813675,-0.6169211,0.7894751,-0.11124773,-0.37454492
-0.30348358,-0.41182685,-0.41903743,-0.33907816,0.3840815
-0.055294443,-0.7895089,-0.052245766,1.3982404,1.0040925
0.27887496,-0.2724152,1.5921515,-0.6289195,0.031137686
-0.19220865,-0.20774779,0.9440819,0.056216028,0.27032956
-0.3573299,0.2484062,0.13473785,0.62865937,0.083543554
-0.31034738,0.4354076,-0.57040083,-0.28790042,0.5329235
-1.7673558,0.76049906,0.41645506,-0.9950166,-1.4672978
-0.7747777,1.442353,0.15652469,0.16569468,-0.0006178506
-0.035418402,0.13737534,-0.8241737,-1.5041014,1.7858797
0.23063701,0.7457172,0.77430713,-1.0020777,0.15077387
0.7696409,0.70357656,-0.7960988,1.300706,-0.9000811
-1.0242205,0.9407144,0.44099924,0.57584274,0.18157834
0.32563484,-0.7419533,1.9033843,0.5361638,-0.004153006
0.9107066,0.8239976,0.6589874,-0.13223264,0.026266616
0.368711,-0.5047865,1.685694,0.34436777,0.42709413
-1.1599677,-0.8299038,0.2923857,0.8586258,-0.16241753
-0.5201378,-0.19326977,-0.9581835,0.3406863,0.41859874
0.95684093,-0.59806347,-1.2617152,1.645724,0.18904677
1.0447707,0.21508712,-0.7083956,-1.2649227,-1.5031967
-1.4136379,0.7332735,-0.5588505,-0.8696829,2.1954167
-0.79965,0.27952713,-0.406831,0.067923665,-0.6076395
-0.1594665,-0.49551964,1.3591571,0.76231104,-0.16712627
-2.387884,0.6406962,-0.01631634,-2.0493226,-1.1625483
-0.54811716,0.9878795,0.14152846,-0.26578268,0.2610425
-1.0794072,0.47562465,0.37352324,-0.39810947,0.38206562
-0.68351024,0.8470363,0.89825153,-0.33226678,-1.2580186
0.4386338,0.022558909,-0.90696347,1.1542082,0.23316298
-1.7205935,1.7431047,-0.4811522,0.5225123,1.309643
0.8119568,-0.057836436,0.3758619,-1.523373,-0.9906259
-0.0125054605,1.0497105,-0.12827733,-0.2348052,-0.69730717
1.0746578,-1.6468126,-1.6954104,-0.14943919,1.0968857
-0.54624575,0.76512927,-0.521886,0.4784462,-0.7250767
-0.20328085,1.0616406,0.25738126,-1.3794128,-0.4124526
-0.5618433,-0.3684436,0.81314373,0.8435619,-1.5867192
1.3336707,0.23782459,-0.8154601,1.9679449,-0.89561135
0.11772144,0.27492112,-0.75949085,0.093664914,0.7437135
-0.4053441,1.521415,0.4080632,0.038464505,-1.6081635
1.0777396,0.81900936,-1.029462,-0.58433807,0.66134685
-0.49978384,0.03622054,0.8318453,-0.72330093,0.47017914
-2.147085,0.3928038,0.79028916,-0.6214408,-0.14987777
0.5077733,-0.8470333,1.2296692,0.35172743,-1.1508404
-2.149793,-0.33721927,1.2881379,-0.40893075,0.5054506
-0.58391875,0.111246556,0.9976449,-0.7744683,0.7975117
-0.3942423,-0.90906876,0.9401852,-0.53742534,0.55850095
0.3199085,-0.46544406,1.275016,0.45631686,-0.21576473
-2.140312,0.83746046,-1.0920069,-0.08755784,3.2077897
-0.40327343,0.2125451,-0.95262516,-2.263218,0.044300172
-0.3432222,-0.9352308,1.9009959,0.7420384,0.20294036
-0.76537895,0.94213784,-0.8439987,-0.75792587,0.72991365
1.1002723,1.9566772,0.40829343,-0.013733417,-1.4640718
0.90377134,-1.3154194,-0.8112457,0.38962442,-0.09877234
0.38790795,-0.5968709,1.5146804,0.7098201,0.18524235
0.6280954,0.7098476,-0.42869297,-0.40159905,1.0986903
0.9838816,0.20997342,-0.66545045,0.9526761,-0.15297034
0.32491875,-0.6175401,1.2542276,-0.91903925,0.37089574
0.5823252,0.1316791,0.93111205,0.532692,-1.223714
-0.38843456,-3.2811959,-2.9872994,-1.4075772,2.670171
1.1554315,0.73059964,0.40459284,0.5601604,0.051651742
0.51568145,-0.6017523,1.6053127,0.29731834,-0.4688358
0.53728306,0.38761726,-2.6383166,-0.20339094,1.6179024
-0.6781618,-0.38189754,0.37212437,-0.58267707,-0.45751032
-0.34874296,1.8126104,1.1656616,0.6741255,2.2131786
0.6759748,1.3205402,-0.0020156354,-0.4737788,0.53182936
0.3529679,0.6354772,-0.5394225,0.4454748,-0.07280697
0.9127133,1.7143393,-0.34768525,1.6577065,-0.03141019
-0.7751124,-0.47879493,1.3335896,-0.60049975,0.044454787
0.37499407,0.32593977,-0.70902467,0.42711434,-0.46317983
-0.3446623,0.4116794,1.7850592,0.2572086,-2.164139
0.52103746,0.67636,0.34561652,-0.80030775,-0.52251947
0.7452171,0.7129401,0.64153683,0.04792053,0.122766465
0.39979216,0.9813887,0.39282006,0.8086353,-1.5829787
-8.211551,3.9351964,-5.556768,-5.2094555,-6.1479506
0.72948986,0.11404756,0.7633449,1.5960522,-0.4029384
0.7138428,-0.73205596,0.77096534,-0.4996712,-0.22308563
-0.8312263,-0.21116145,0.38313153,-0.27506754,-0.28463125
-0.53016007,-1.214949,-1.6061053,-0.9570002,-1.8574302
-0.27377012,0.28958023,1.4253948,-0.23306338,0.71865755
2.271385,2.0960562,0.16731024,-0.8871377,1.2885622
-0.4122133,1.5549122,-0.38067698,-0.9286394,-0.7646139
-0.038783256,0.099647,1.5199875,-0.4238115,-0.63376445
-0.18093257,0.2786826,0.5607463,-1.35357,-0.2692625
0.17823397,-1.0603802,0.14342928,-0.17687026,-0.35428533
0.28536418,0.47923484,1.0551242,0.35144442,-0.3642614
0.9917595,0.023984943,0.62904453,-1.0002018,0.1568021
1.1725664,1.2453936,0.14526874,0.42571568,-0.2345869
0.45996457,0.8546389,1.1483176,0.38152507,-0.17899658
0.57185,0.23771903,-0.45225522,0.22647701,0.78897
0.24409558,1.380021,0.85071635,-0.7424438,-1.4658766
-0.93470514,1.3149208,0.16573395,0.36903182,-1.4559096
-1.5316298,-2.2334747,0.9293277,-1.5212473,1.079158
-0.111073494,-0.53983265,1.0285995,0.8574568,0.37831005
1.1259861,0.054573584,-0.84403527,1.6974622,0.6724662
-1.1706583,1.3725156,-0.67243564,-0.5409296,1.5324483
-0.6700725,-1.0478666,0.2672835,-0.029637016,-0.20678316
-2.0979502,0.31626728,0.92191315,-0.03888658,0.69176024
-0.7271882,-0.9518782,0.35581723,-0.22101751,-0.47023997
-0.20439963,-0.03205002,1.2444483,0.87216127,-0.47563753
-0.905053,0.56616664,-0.12782307,-0.27152857,-0.319455
-0.8860664,0.37325123,-0.514568,-0.040378597,0.46950787
0.08884798,-0.44539288,1.5249019,0.47975904,-0.0052011423
-1.3735837,-0.34836316,0.5398495,0.8190304,-2.118108
0.17211056,-0.18742944,1.3697782,0.03565711,0.17846222
-0.1236601,0.37390432,-0.8380194,1.0594561,-0.008664109
-0.040194247,0.21122155,1.0312215,0.37597287,-1.114907
0.07086484,0.12514666,0.42129993,-0.3282437,-1.3934788
-0.62932384,-0.22384484,0.9750875,-0.11950536,0.2076392
-0.9146451,0.43482733,0.70345235,0.8328041,-0.7585128
-0.7645674,-0.4101443,-0.8463576,0.048812654,0.6642037
-0.19835307,0.7609808,0.8569727,-0.29538414,0.03900553
-1.2561184,1.5380807,-1.0436032,0.9012653,0.9679124
0.69047964,-0.08727935,0.7248763,0.75017834,-0.20708457
-0.0572364,1.0993791,0.716779,0.17695308,-0.45005772
-0.19731419,1.843822,-1.1113642,1.241343,0.86260283
-1.0650876,-0.9710324,-1.2437774,-0.82635784,0.8464969
0.06996844,0.3263784,-0.37955898,-0.60720104,0.34125757
0.22050808,0.82598203,0.9265418,-1.1917813,-0.84748733
-2.444219,0.36092436,-1.1887035,0.28525373,0.3397428
-0.6174956,0.81402564,0.1329016,1.0582871,-0.61345255
0.677238,0.61356527,0.563292,-0.48678136,0.36341357
1.643596,0.3073724,-0.71040046,-0.09801972,0.7393989
-0.43261418,1.023025,0.39573005,-1.2290014,0.94198245
0.7183179,1.0141551,0.056925062,-0.5473892,-1.5937694
-1.3718716,1.1562215,0.7692065,1.8933058,-0.75366074
-0.46738383,1.9952102,0.0023861304,0.4799713,0.21650372
0.04776867,1.155611,-0.070344225,-0.6113454,1.5832213
0.51468986,0.9097836,-0.96465373,0.28164038,-0.4084746
-0.053931717,0.113187656,-0.028128758,0.72025764,0.86651325
-0.923564,-1.0913707,0.8254106,1.0268885,-0.2246663
-0.12275897,0.42237303,-0.1270634,0.18261655,0.28765517
-0.3071231,-0.9653725,-0.3899702,0.6152234,0.08474921
0.22657359,-0.3850173,0.6382495,-1.5684458,-0.9304422
-0.50329256,-1.1742935,1.8917726,-0.0960981,-0.29551974
0.05757843,0.44859216,1.2587484,0.13959363,-2.314776
1.7676495,0.9949492,-0.45446578,-0.6247167,-0.721171
0.2911539,0.48790112,-3.5293603,-0.34907454,2.459935
-0.55944437,0.30744883,-0.95917404,-0.2792634,-0.23892266
1.2029138,0.45515272,0.5358383,-1.5139905,-1.2073475
-0.20783128,1.7180663,-0.33177873,-0.024200946,0.48749
0.23085205,0.64507884,-1.2623435,0.52857906,0.3162244
1.0515987,0.40617076,-0.12907237,-0.9605701,-0.09057084
0.070363626,0.38545477,0.08499071,0.5863792,0.14518528
0.8301882,-2.009204,-2.629304,-1.5321114,-0.027022213
0.640198,2.1651373,0.56443846,-0.49274278,1.6188673
0.8987792,-0.7448831,-1.1388409,-0.44808012,0.18975575
-1.1999841,0.5015134,1.0602832,0.36105433,-1.2215343
-0.65630233,0.905924,0.42814982,-0.5444988,0.34672895
-1.3686465,-2.1079812,0.93553054,-1.8194731,0.9259195
0.6666024,-0.6470071,-0.013851963,0.06684975,-0.5123563
-1.1829139,1.1988164,0.39400566,-1.3179135,1.276969
-0.33832347,-0.28015745,0.85235643,0.52725786,-0.054355472
1.0955783,-0.76985294,-1.0858785,-0.27925208,-0.12975606
-0.2553281,-0.089543276,0.6060189,-0.9101625,-0.86040807
0.99974346,0.63185346,-0.8185127,-0.34235036,0.19997369
-1.8176836,1.4038345,0.24480034,-0.31058633,-3.28465
0.09432004,1.6681248,0.27556607,-0.5135961,-0.51830995
-1.1765659,2.1548169,-0.7761607,-1.5254824,0.4081202
-1.2156031,0.91063094,-0.35361794,-0.045340285,0.8136363
-0.658742,-0.5378489,-0.066634014,-0.2662527,0.048966493
0.23314473,1.407152,1.0844874,-0.39874527,0.51530737
0.61421245,-0.32187498,1.7273896,0.2779106,0.15478428
0.057369884,-2.365253,-2.336143,-0.09201737,0.8069293
-1.3958048,0.9155232,-0.44546238,1.2267723,0.765635
0.3476918,1.3705175,0.39825267,0.22018702,-1.6618996
0.17685919,-0.047718078,0.8671231,0.39347005,-0.055946685
-1.1021883,1.6590164,0.37823743,0.6237055,1.2501045
-1.5272899,-3.8991332,-0.349266,-1.9254789,1.2987632
0.49428684,0.5893428,1.2122359,0.57360363,0.4685803
-0.75018775,0.3348423,0.7473382,0.5642309,-0.36659876
-1.8960829,-0.54293877,0.68111336,-0.75475925,-2.0225508
-0.8047629,-0.39263058,1.1535051,-0.80171555,-0.47778952
-0.21852882,0.38756832,0.7989943,0.18390003,-1.3599476
1.0711666,-0.5825046,1.2807788,-0.47680262,-0.48695874
2.1810138,1.3180561,-1.0734551,0.2552759,-0.121169746
0.056394435,-0.43970925,0.25462866,0.06266621,-1.7194539
0.56807727,0.2535915,-0.5471704,1.8811419,-0.77922523
0.00014502555,0.24793142,1.504987,0.73664045,-0.7224017
-0.10501592,-0.56476223,2.1590831,0.43606925,0.102842376
0.8884438,0.5761886,-0.08488794,-0.74923474,0.4197343
0.30978405,0.235872,0.7344897,0.5946605,0.63585186
-0.522291,0.84193003,0.377285,0.5067693,0.31761673
-0.7194643,0.19542351,0.7106161,-0.22697419,0.2099977
-2.0637677,-2.873582,0.31664062,-1.3816423,0.9379653
-2.0517268,-0.75745356,0.75552213,-0.39351964,-0.67156225
0.9779619,0.37907204,0.6348244,-0.91236377,-1.5600945
-0.0028184801,-0.13246635,-1.7870693,-0.21376005,0.012361553
0.1747045,0.8277163,-0.08877836,0.4242431,0.17169107
0.5852352,-1.03033,-0.23209465,-0.22498035,0.8138268
0.18994272,0.5218092,0.13489956,-0.036255557,-0.12819427
-0.27822334,0.3520356,0.9417622,0.13846466,0.013059158
1.7779802,1.9267908,0.07891856,-1.0205885,-1.3688146
-0.760413,1.003678,-0.42460933,1.5507455,1.5064902
0.30845264,-0.4704996,2.0090773,0.5891955,0.18312094
-1.4094447,1.8743724,-3.3730834,0.07803209,0.48651284
0.58490753,0.20050377,-0.89899755,-0.7945341,-0.086738795
0.601277,-0.6209939,-0.7908325,-0.4523723,0.2540801
-0.56473017,-0.7833526,-0.19508499,-0.36410943,0.14711997
0.7636733,0.5410888,0.10124774,1.760715,-0.5100018
-1.8651037,-0.045130137,-0.14161769,-0.9732529,-0.33616886
-0.389176,-1.1375737,1.5365713,0.8023347,0.21909375
-0.062147547,-0.35642782,0.876724,-0.06147812,-0.65656406
0.13578814,-0.06497791,0.78204167,0.29861262,-0.5948704
-0.20599513,0.19727176,0.5707469,2.216503,-0.39380732
-0.4633005,-0.9035149,-1.1195376,-2.3197794,1.2193656
0.60521597,1.3798767,-0.29868627,-0.48063067,0.23809116
0.38588828,0.34744167,0.06441398,0.17631549,-0.07292429
0.3717406,-1.5609534,-0.7626457,-0.071392134,0.13596936
