mu-01,mu-02,mu-03,mu-04,mu-05
1.4430325,-0.22630028,0.072736084,0.074296,0.04915877
-0.7174902,0.5843385,1.8607374,0.16696411,-1.1424062
0.25170985,1.404817,0.15136139,-0.32765782,-0.7311753
0.5546114,-0.04458136,1.6008416,-0.39872086,-0.14616133
0.7443458,-0.709418,-0.2162979,-0.29438877,-0.622031
-0.40042713,-1.053004,-0.095596746,-1.1469461,1.0223815
0.9867683,-0.36544695,0.17178468,0.46365234,-0.24324714
0.42781162,2.5303426,-3.0815272,-2.0615742,-1.5728724
-0.2784373,0.40639096,0.3335341,-2.3550873,-0.04666418
0.6508023,-0.57205606,-0.97594,-0.20565066,-2.0753276
-0.2666715,-0.0143025275,-0.29619545,0.22074068,-0.25420755
-0.508089,1.3415358,-0.071041286,-0.5779251,2.3836737
-0.25245103,-0.44931456,2.4242935,1.2968773,-0.22251935
-0.39321885,-0.9955762,0.10128859,0.62325156,0.02990885
1.3336635,-1.0222808,-1.2469116,0.21836957,0.1316295
0.61122835,0.5659475,1.2917943,0.8340665,-0.97935116
0.6954379,-0.87880355,0.17786852,0.012845516,-1.0574492
-0.029923873,-1.2586893,-0.21205372,0.24692082,-0.5566922
-0.30888906,-0.24433596,-0.26769432,0.8222703,-0.3141591
-0.5177686,-1.2410653,-0.48322213,2.096812,-0.7848004
-0.16495752,1.4610813,-1.6635299,-0.14744931,-0.5815104
0.7945482,-1.9432153,1.094775,0.80238223,-0.6421659
0.057985447,0.0018053334,-0.24964574,0.026990332,-0.1911714
-0.29211915,0.65230066,-0.9772374,2.021123,-0.83746856
0.19262439,0.6851315,-2.8747165,1.0748007,1.3829618
-0.85253227,0.019874966,-1.4715899,0.8144784,1.346256
0.29618642,0.24039951,0.41512126,-0.61615694,0.10495703
0.96007305,-0.19851772,-0.48804122,0.9659214,-0.09820165
-0.5198303,0.7805121,1.0529227,0.29405198,0.41771442
0.4820652,-1.3793552,2.4151454,0.7463051,0.8632362
-0.3186865,-1.2938848,0.25506625,-0.42669636,3.0075688
-0.039242327,-0.88507164,1.3506726,-0.92250717,0.51744574
1.122396,0.65031046,0.7457352,0.67191076,1.4360162
-0.71162313,-1.2375371,0.52391034,0.38899678,1.1143733
-0.39032397,-0.516084,-0.13020737,1.8816439,-0.40020216
-0.44409308,0.34903565,0.14525491,0.44389746,0.5940162
0.7449884,-1.1650265,0.83633125,-0.36510146,-0.456191
-0.0104811005,-0.79985625,-0.85381263,1.3486674,0.37905973
-0.19023022,-0.029488876,-0.3630068,-0.27425027,-1.030624
1.22044,0.21549547,-0.08735943,0.3650284,-1.7730577
1.084594,0.22148545,-1.0764505,0.53847337,1.2743398
0.7671941,2.065219,0.1183725,0.71144915,-1.2590842
0.851859,-0.22404024,-0.9211519,-0.7055783,1.1144836
1.3418859,1.841226,-1.5562361,-0.07492367,0.20715998
1.5190051,-0.99016947,-0.86777496,-1.2848698,-0.11815652
-1.0254159,-1.7362825,-0.38122246,1.4217566,-2.0051994
1.0372466,-0.82824785,-1.5729157,-0.5759193,-2.044857
2.1695678,-0.32468814,1.0660372,-2.079626,-0.08227359
-0.25432473,0.16379628,0.664929,-0.87552345,0.8115447
0.70997804,-0.01595534,-0.6003308,0.3054051,0.035343237
-0.9806456,-0.41308257,-0.24985954,-1.4125979,0.6814199
-1.2658515,0.952602,0.10101053,-0.7896693,2.7900455
2.1147833,0.89112335,1.6840715,-0.11569367,0.9228721
0.8749683,-0.33065733,0.17600127,-0.54075444,-0.75637907
-0.4588909,1.6149265,-0.92273045,2.7099433,-1.896605
-0.6959159,-0.17586987,-0.22820632,-0.30065316,2.312745
0.9069749,-0.7048859,0.6161265,0.6092781,-0.6661162
0.87091905,0.3036414,0.4513001,-1.0351487,2.1844647
0.3591086,0.09850038,0.36313447,-1.0788895,-0.64299893
0.48125535,-1.5702662,0.35863167,1.2935982,-0.55257064
-0.5001132,-0.012016683,1.1090072,1.6752136,-1.1438731
1.4178792,0.22358358,-0.7648762,1.4668181,-0.76497537
0.6806565,-0.26987925,0.09085877,-0.7707927,2.1416237
0.46394217,0.6180526,-0.25462598,0.4980996,0.9685765
-2.1220572,-1.0582236,0.052925285,0.47700122,-1.2641853
1.1048594,-1.1202354,-1.5120293,-1.2203627,-1.1966109
0.030593574,0.18051848,-0.2564264,0.26049435,-0.08464597
-0.63942754,-0.13439272,0.74972504,0.49297228,-1.1583159
0.32750311,0.36348176,0.27565584,-0.4715524,-0.8934197
-2.2083561,0.028218938,-1.9051259,0.9956156,-0.10531102
0.38859537,-0.6747504,0.042841204,0.49253032,1.9837943
0.7923899,-0.7937289,0.20962717,-0.012625985,0.4144476
-0.57791,-1.770395,1.2701237,-0.42356747,-1.6235644
-2.6486719,-1.1200049,0.27764478,-1.2761977,-1.7103721
0.49677855,0.86521345,0.57340443,-1.8425058,-0.44948322
1.2506689,1.0006728,-0.45403174,0.12272403,-0.72007275
0.69960135,1.0016896,1.5490075,1.365994,-0.00074457005
-0.9320984,0.8933737,0.19626415,-1.9589753,-0.51032704
1.3919985,1.2441055,0.45931774,0.15320514,-0.6191865
-0.9562011,-0.34696016,-1.0402312,-0.62923896,1.7064773
1.4193939,-0.93417275,0.08558099,0.13361578,-1.6149127
-1.05194,-1.1454047,-1.4182988,-1.5476645,1.0477886
1.1682761,0.41703266,-0.51277983,0.78483045,1.1266297
0.71599823,-0.18161583,0.9678727,0.47246715,1.5935318
-1.2535523,-0.49290666,-0.6192868,1.0908391,0.49676883
-2.6501641,-1.0449772,0.1598958,-1.1461157,2.3063686
-2.5912516,0.04966987,-0.37912956,-0.24533644,1.4250369
-0.7956915,-0.39670208,-0.88249475,0.20039228,0.20803432
-0.26698086,-0.58943135,-0.38412172,0.33716023,-0.8213638
-0.7233003,-0.73928094,-1.2016406,-2.621813,1.9676445
1.2581958,-0.3956368,1.4481316,-0.28584152,0.5040769
-1.9228617,-1.9692183,-0.8853199,-1.037744,-1.33445
0.46020788,-0.39641005,0.20098603,0.0281879,0.10544031
-0.422222,-0.9918743,1.7438924,-1.3236046,1.0831407
0.72211826,0.06841766,0.9718571,0.6607808,1.1949955
-1.3255137,0.9791524,-0.8149537,-0.07001765,-0.4489705
-0.6517446,0.77621335,-0.73035806,-0.3518423,1.7696228
0.5632418,-1.2537487,-2.1597776,-1.2243613,-0.9125064
0.5538167,-0.4562956,-1.9209732,-0.7080016,0.43766177
1.5655754,1.6043658,-1.483712,-1.1937921,0.21211007
-1.212149,-0.17030129,-0.14838551,2.0620744,-0.17998469
0.2744403,-0.081750266,-2.6641197,-1.3609986,-1.196203
-1.5649363,-0.40130717,-0.26918167,1.3886766,1.4189025
-0.55373704,-1.7180915,0.54312456,0.69319737,0.8136751
0.5148335,0.2291948,-1.6678874,-2.052421,-0.5865526
2.418792,-0.7433356,0.7418764,-0.24029456,0.62345654
-2.0158641,-2.3774674,0.20247288,3.3819456,-1.1442006
-0.55825645,-0.73976433,0.023637082,0.47160342,-1.2417071
0.5432805,1.3486269,-0.39806303,-0.8306521,-0.20038137
0.99266714,-2.140403,0.839539,-2.3897877,0.5066198
-0.6130165,0.8677869,-1.2073716,0.6023623,0.3827197
-0.5093487,2.2888124,-1.6997602,-0.3409474,0.7683807
-1.0701957,-0.34455812,-0.25363305,0.88801074,0.8841511
-0.5841442,-0.12239509,0.10526039,0.4853432,0.7388817
0.08541899,-0.3655322,-0.522366,0.76423657,-0.65791404
0.5782094,-0.12878875,-0.67094314,1.2066677,0.53203976
1.2537141,0.55726236,-0.70323247,-0.09939067,-0.33814293
0.16054356,-0.5760895,-1.5612166,-1.6843119,0.81213117
-0.23465884,0.6008728,-0.51233166,-0.54159546,-0.31984973
0.48416412,-0.51169074,0.17019047,-0.41615722,0.12411276
1.0062894,1.3953692,-0.64102805,1.3107995,-0.564745
-1.3107573,-2.0092008,-0.63828325,0.1980047,-1.7594835
-0.7151012,0.55988777,1.9976853,2.7470496,-0.57017016
-0.3944839,0.22832908,0.39490646,-0.12472701,-0.30778235
0.32124063,0.533347,-0.3611939,-1.7528732,-1.0623372
1.10603,-0.08146184,-0.85935634,1.1186774,1.0896219
-0.17941867,0.54153985,-0.9049836,1.311529,-2.0598984
0.61216307,0.6808067,0.6019824,1.7875103,1.7411312
1.3464265,1.4846497,-1.0678318,-0.63474965,-2.5107603
-0.045529775,-2.2619982,1.4445374,-0.6356808,-1.0922191
-0.08828108,1.3899076,0.92263645,-1.0598528,-0.85285395
0.06608004,1.3177538,-1.072375,1.35911,-1.4383515
-1.8460561,1.0542831,-1.1764896,0.11342384,-0.7408844
0.39799303,1.9065107,1.7668808,-1.0539773,-0.71273357
-0.4873333,-0.12745467,0.92552435,-1.2444222,-1.2580816
0.5049005,0.32924354,1.0359522,-0.7583939,0.5413073
1.1336017,0.62235785,-0.70400184,-0.375506,-0.7814774
-1.1228099,-0.20486699,0.8021014,1.8660624,0.48541886
0.35214236,-0.10260213,-1.6717592,-0.1506287,-0.16157162
-0.91852736,0.39744008,-0.79681647,0.29767475,1.2056297
1.696855,0.22232805,0.10024245,-0.80375457,-0.09524019
0.28536475,-1.4016752,0.22159152,0.96179414,-0.09481308
-0.6199951,0.2875083,1.3336351,-2.5340629,-0.1276128
1.4685704,-1.667655,-0.86330783,-1.8016557,0.9387918
-0.73762476,-0.39142796,0.15633367,-1.3816684,1.2745334
0.9098514,-0.581907,0.6440041,1.1457542,1.6845148
2.4168925,-0.0048004948,0.110651866,0.24289015,-0.06564834
-0.868875,0.2184785,0.12059586,0.6624334,-0.6615723
0.7681953,-0.3090792,-0.03430617,-1.3577462,-0.72855496
-1.163236,-0.5124389,-0.017476585,-1.5418432,0.5799907
-0.83615994,0.7704902,-0.5267888,-1.7782328,-0.99669254
-1.1554662,0.45359758,-0.08119017,-0.95681787,0.9887491
-0.31804824,-0.40847927,0.4049458,-0.39765674,0.37960714
0.9443113,1.2321008,-1.0527772,-0.2831334,-1.1908648
0.4703728,-0.57789457,-0.049508464,-0.9216744,0.74261355
0.7784062,-1.186813,0.56475306,0.41470623,-0.82447296
-0.47134304,0.77718186,-0.35255605,-0.6117879,-0.02261559
-0.09905951,-0.7774629,0.19812065,0.8864881,0.019827696
-1.3172128,0.25950336,1.1983075,-1.8761599,0.98542935
1.2044699,1.8857571,1.0956004,0.23840177,-0.22580253
0.18973875,0.547022,0.3362465,-1.0657333,0.18490358
1.2641644,0.6887033,-0.14639486,-0.33430663,0.040943816
-0.96720284,-0.51631963,1.3348913,-3.0395207,-0.60497695
-0.40398052,0.48792717,-0.78572476,1.1242024,-0.8113299
0.14154047,-0.48660755,-0.3679509,-0.5342616,0.91541976
0.56942457,-1.3463948,1.812314,0.5798378,-0.43891257
0.23548105,-1.0469869,-0.4953656,-0.67319095,-0.20353243
-0.9885367,-0.64680696,0.67720056,0.8565222,-1.1571652
-0.22224939,-1.3201206,-1.1945218,-0.99476206,-1.2991791
0.8530902,0.108818136,-1.055415,0.6479609,0.9727723
0.8152035,1.074456,-2.5892115,-0.21697141,-1.0365951
2.0343277,-0.7395463,-0.31217736,-0.07789751,0.58602285
0.64073026,0.74655646,0.6490026,0.33346844,1.2118121
0.4022218,-1.2204928,1.5749353,-0.0624186,-1.389817
-0.2312896,-0.5723775,1.6252598,0.56544685,0.6515369
-0.5734877,1.5703791,-0.3817728,0.82361126,1.1672251
-0.17750287,-0.31789443,1.0845618,-1.5263491,-0.76277316
0.59736925,-0.66873306,1.945552,0.45860848,-0.08312747
1.5078349,-0.25796628,-0.63336575,-0.33614394,-0.28733075
-0.6078473,0.12883188,0.48027593,-2.0010772,0.4903733
-0.37944612,-0.0677446,-0.103811726,0.53776944,0.22442181
-1.0384059,0.43314523,-1.55343,0.9660995,1.4844171
-0.6785696,-1.3115481,-0.9069526,0.8947258,0.8366811
0.30547777,0.120223455,0.40316844,0.16051248,0.9980926
-1.3982341,-0.13739787,-0.38831064,-1.3436693,-1.1774304
1.4290184,0.5978216,0.36482707,-0.96019804,-0.42857522
0.7667444,-0.49680415,-0.36011484,-0.7909994,-0.6845181
0.36611375,-1.7383318,-0.0335086,0.35652202,-0.87377954
-0.24139535,1.0536727,0.8987905,0.47168836,1.3341285
0.4118715,-0.10704705,0.8072212,0.40385792,0.7314074
-1.3582791,0.14776166,-0.7097409,0.86251533,0.94101346
1.0428464,0.5036916,-0.42801508,0.18590057,-0.16237216
-0.08494498,0.3805225,-0.9516761,0.24903396,2.191429
-0.45072803,-1.4474456,-0.27307358,0.22220051,-0.5031214
-0.22730267,0.6164736,-0.41063878,-0.43497938,-1.0221572
-0.9194367,0.30262962,0.7771476,-0.6523279,-2.5784013
-0.46873346,-0.3905349,1.2533102,0.5990294,-1.3234023
-1.06377,-1.5034727,0.7095762,-0.3036668,0.7799962
-0.39753023,-0.89861006,-0.9569861,-0.72712314,2.21202
-0.33255166,0.34775257,0.54720914,-0.90722084,1.3170502
-0.6252697,0.04906676,0.22321954,-0.039056487,-0.8455394
-0.54077464,-0.069556706,-0.4498128,0.1770738,1.0487417
1.2497197,2.2100916,-0.08179206,1.3834764,-0.98051775
1.4053528,-1.0199605,-1.1344247,0.8128172,-0.83572656
-0.60655695,0.41439345,1.3051616,1.2561256,-0.22104417
-0.1934126,0.070600584,-0.3770304,0.82740724,-2.1476583
0.39554107,0.7396169,-0.21279526,-0.45294803,0.3254438
-0.74862915,0.27856633,1.4117317,0.9631809,0.6203585
-1.0290571,0.7610257,0.3992259,0.72540534,-0.5842097
-0.24856818,-1.6748719,1.1991953,1.1597564,-1.3402407
-0.8650085,0.8459719,0.043985132,2.6151075,-0.70265895
-0.75745255,-0.99660206,0.80116254,-1.9556394,0.37248433
-0.9820263,1.2785668,-1.3196651,1.9828416,-0.93387324
0.42080042,-0.23385131,1.0516933,1.2660753,-1.6856453
-0.53937435,-0.13310306,-1.2363014,1.4046962,-1.0075468
0.5776781,-0.09776382,1.12881,1.6790745,0.26737776
-0.6295725,0.79300356,-0.39923522,-0.57037973,-0.459773
0.21750131,1.1047459,0.6608986,1.0932349,-1.2900026
-2.0725212,-0.34772187,0.5337975,-3.532053,-0.39630038
1.6019194,-0.00827733,-1.5852311,0.13841876,0.7299557
0.71621895,0.7687277,0.8643812,-1.9268385,0.06557404
-2.242948,0.5834499,2.2604272,-1.4784343,2.334962
-1.9900695,-2.4632711,0.8333593,-1.8946432,0.5768254
-0.23775119,0.64279616,-0.43310934,-1.693371,-1.2570229
-0.6709202,0.33139464,-0.08367187,0.3896852,0.2798814
0.2103419,-0.05258795,0.509737,1.2914307,-0.47551417
-0.40282273,-0.33783135,-0.8293961,0.18850622,-0.9621725
0.0101017505,-0.64775,-1.9034127,-0.40118647,-0.9863244
-0.78122795,0.72306806,-1.3521737,-0.98765457,1.066998
-1.1035496,-0.6186182,0.0636407,0.14108881,-0.87427235
-0.4179326,0.31810763,-0.22706792,0.6477498,-1.8152611
0.13012215,-1.2161052,-0.5420674,-0.9786631,0.5968452
-0.14187072,-0.0596432,0.30957183,0.3812978,-1.0608289
0.5689524,0.9968503,-1.5207808,0.49087778,0.3321219
0.3571163,1.9339763,-1.2665335,-0.41648993,-1.0000356
-0.07916042,0.77031034,0.12620611,-1.6473773,0.48642623
1.3549534,0.8138164,-0.5012929,-0.10817381,-0.18152109
-1.3648615,1.7970711,2.2702894,0.33963865,-2.2145493
-0.29226565,0.17439516,0.625755,1.2935412,-0.7850928
1.1980059,-0.9088908,0.26191318,-0.4502094,-0.7574465
0.34173647,-0.39131472,2.0496106,0.5884681,-0.33132517
-1.7251959,-0.058394864,-0.0008985596,1.2749729,1.1087627
0.10174928,0.28095382,0.4548105,-0.7857623,-1.7412795
-0.21619898,-0.06812869,0.8519945,-1.3494681,1.4676261
0.4671383,0.54907316,1.0783585,-1.3039287,-0.061466984
-0.45785248,0.9927035,1.2868624,1.1302749,1.2230852
-1.454621,0.22238699,-1.5005826,-1.6878802,0.018462695
-0.44220862,-0.934391,-1.1134192,1.375161,-0.43587893
-1.1541402,-0.068937644,0.9443247,-1.2428687,1.4010373
-0.57938313,-0.9281334,0.4647284,1.6144192,-2.0253053
0.14958936,0.5843709,0.12834908,0.109374955,-0.65352297
1.083723,-0.16582155,-0.99445146,0.20871207,0.7415837
-3.0710213,0.49331978,0.86888945,-0.693488,1.058871
1.1408036,-0.15959305,-0.3497264,0.21509495,-1.1683352
-0.76488596,0.05998884,0.50630146,-1.0875747,0.3356104
0.12702438,0.4399773,0.18728925,-1.5706459,-1.0764816
-1.1878535,-0.72760606,-2.0604565,1.9330878,-1.2293783
0.318001,1.5756674,-0.45880297,-0.8435955,-1.2757064
1.0678626,-0.67628926,-0.14382845,0.18554023,-0.19270572
-1.1073362,-1.3324131,0.9405199,0.50314,-1.3660841
0.49053532,-0.9565435,-1.7359672,-0.58868146,-1.3503084
0.02012489,-0.16037516,0.092629924,1.2884581,0.16689543
1.4311092,1.3111136,-0.75674516,1.0091641,-0.4275207
-0.46992582,-0.677269,1.2424577,-0.6557255,0.82837087
2.0331056,-1.4713473,-1.6754761,-0.93989027,-0.15296544
0.1552968,0.38101038,0.04837783,1.0810258,-2.4018018
2.326135,-0.93339354,0.036438305,0.042664245,0.20814525
1.0623178,0.08030618,0.314826,0.57444775,0.7738226
-0.83807707,-1.5744718,-0.27500173,1.2334869,0.5897656
0.62648386,-1.0010418,-1.0424719,-0.23544848,0.27966172
0.87081265,-0.024986453,-2.1946452,0.43859425,-0.56974447
-0.3712482,0.45689076,-1.4744287,0.9085467,1.1293414
0.3347172,-0.17341924,-0.009027219,0.27632937,-0.10410823
-1.0423306,-0.7057257,-1.5166614,-1.6398283,1.4856191
0.73652416,0.17002672,-1.7145518,-0.8626505,2.247543
0.51917046,0.51798916,0.34855232,-1.038736,0.34775788
-1.2410424,-0.59078985,-0.9509575,1.0487503,2.0260057
0.14578149,2.9710855,-1.7268823,-0.26869434,-0.4056267
0.10775488,1.56359,0.3245457,1.4921033,-0.94847524
0.5580398,-0.3348029,0.9567119,-1.3404392,-0.02972944
0.31172508,-0.56778735,-0.80375206,-0.26194638,-0.5822924
-0.60150826,0.40226197,-0.18825978,0.81790423,-0.32348996
-0.4725814,-0.14251997,-1.1769506,0.48069295,1.373991
0.01135765,-0.44071653,0.59387004,0.59442854,-0.34653038
1.1588918,0.00881288,-0.000416426,-1.139863,-1.4668121
0.14847684,-0.04671903,-0.99349207,0.34750205,0.045396794
1.5333992,-0.76472265,0.11972821,-1.1139505,0.446343
0.27206826,0.08906759,-0.22735581,0.14655611,0.4079541
-0.6742852,-0.80181414,-0.39562663,-0.957268,0.8237053
-1.1519572,0.22628021,-0.11315559,1.936555,1.7562318
0.78101337,1.4557432,-0.50603074,0.9176711,-0.2837801
0.23804322,1.4447631,1.1900431,0.8736582,0.96577674
1.4192472,-2.043629,1.1844729,1.5419165,-0.63939255
0.76871675,0.6609058,-0.32636037,0.8783908,-0.44363707
-0.20809746,-0.5247877,-0.2518646,0.009660721,1.1707059
0.5381884,0.25342214,-0.09475541,0.042488366,-0.5285725
1.8078473,-0.45897952,-0.2530373,0.33039948,-0.9188034
1.1042597,-0.34180224,-0.90481097,-2.1085355,-1.4047074
-0.83371943,0.22603686,0.329712,-0.607998,-0.5268578
1.8784035,0.37741262,-0.50429106,0.8467158,0.23614848
-2.635134,-0.03451292,-0.16878583,0.50851154,0.100210555
-0.55497956,0.6652867,-0.3499864,0.49541178,-0.50426143
-3.2099245,3.4525397,1.6046559,3.011718,-1.5515138
-0.9432211,-1.6273524,0.75975883,0.44158474,0.21462896
-0.29483122,-0.0954915,0.9148599,-0.9028343,1.3146253
1.1196935,-0.4595248,1.4335481,-0.8847964,0.24266583
-0.7027396,0.44554898,-1.0346378,0.90908,-0.593667
0.9337842,0.24828568,-0.8996396,-1.5694774,0.41875857
0.7827584,0.24490857,1.5564202,2.90047,2.2727773
-0.42600206,0.54241914,-0.102280095,1.1841967,-0.5835422
-0.22506261,0.64904034,-1.0840933,-0.9612099,-1.4529805
-0.094176635,0.7291322,0.29773307,0.67366624,1.4875233
-0.3356275,-1.4106665,1.2189034,2.3007102,1.1998408
-0.71292907,0.77013004,0.22238253,-0.32350814,-1.8829944
-0.31413552,-0.19309013,-0.7694729,-0.36168963,-0.046970204
0.56918013,0.5016315,1.2935514,0.15558057,-1.3315725
-0.40338957,-1.3224484,-2.0985498,2.084446,-0.28817493
0.68279,1.1990135,-0.38510928,-1.8518566,-0.09941161
0.8002254,0.14526425,-0.8669864,0.48914632,0.6402768
-1.7766352,0.73385066,-0.09114297,1.3046951,0.13129836
-2.964264,-3.1110718,-3.295291,-4.107687,0.20129456
0.9187049,0.511518,-0.729148,0.21871409,1.4315736
-0.27731484,0.7374873,-0.9571001,0.685531,-0.34640086
0.00022504106,0.65737265,0.5958794,-0.26615363,1.598827
-0.58427405,-1.18767,-0.6122047,-0.9260131,-2.8892095
1.519182,-0.16375677,-1.2172092,0.1946013,-0.09365316
-0.9253808,-0.3380134,-1.0390443,1.0052551,1.8086812
-1.964981,0.70784324,-0.84649485,-0.62919235,-0.65334165
-0.92953247,-1.1418383,0.09674677,0.52607656,0.6905622
-0.71035945,-0.0010709763,0.07996802,-1.1584597,-1.168975
-0.021021135,-0.17369434,0.5546979,0.13784114,-0.27376187
0.19117272,0.47738272,-0.5077248,-1.8690417,-0.8255983
0.7558986,-0.62991613,-0.64435023,-0.31364378,-0.035197787
-0.9309,0.2086241,-1.004952,0.6264652,1.5688372
-0.9951424,-0.28829223,-1.5470792,1.9177141,-0.6621617
-0.6475219,-0.3195235,0.6581554,-1.8134224,-1.2458179
-0.1085158,-0.2884807,0.09909727,0.24789667,-0.5860434
0.33182168,0.8636738,-1.3622531,1.7121297,-0.24738081
-0.583393,0.74760884,-0.10364477,0.33949825,1.6377362
-1.1299505,-0.8180867,-1.0297496,0.8418195,0.88637227
-0.9748272,0.77197874,-0.7611426,-0.29857177,1.463439
-1.8667524,-0.60572076,-0.41717806,1.0318577,1.0343173
0.70009595,-1.3183168,-1.1771793,-1.4270282,1.5032449
0.1825448,-0.079262145,-0.6257161,1.3688968,-0.2532391
0.63842195,0.42521048,-0.9090978,0.63872826,0.3351677
0.8577169,-1.1890957,1.9907743,0.87587273,-1.0157399
1.7448409,-1.3286066,-0.38441488,0.11303906,-0.19739142
1.2269952,0.4034768,-0.15274611,1.0192977,0.19133677
-0.44426128,0.43413365,0.99800485,-1.9609516,0.16216277
-0.1449071,-0.62105167,0.15151732,-0.3125273,0.18098545
1.0941217,-0.40684325,0.22708341,1.4162219,1.3552886
-0.063612394,3.2404473,-0.7024952,-1.6995693,-1.133764
1.080768,0.32385406,0.92706484,-0.5001353,0.09513043
0.36243165,0.8977936,-0.51989037,0.5475962,1.9731143
0.42937985,0.3513557,0.55203164,-0.18485382,-3.318292
1.6229408,-0.06296698,-0.004633178,0.59132504,-0.0939122
-0.098044455,-0.45437574,-0.8499899,-0.8834125,1.2398977
-0.020762943,-1.1973916,0.19731897,-1.7681482,0.7593056
-1.2700216,-2.4258502,-1.964741,0.8912138,2.0813355
-0.21232286,-1.5742178,0.9212202,-0.8106016,0.8665451
0.65423465,-0.10477829,0.040802978,0.74652016,1.3994145
0.17806768,-0.7512091,-0.1610307,-0.54332197,-1.6286438
-0.58255625,-0.27552113,-0.93392223,1.7189598,2.1593413
0.28733855,0.31234154,-0.7465874,-0.056983892,0.58655524
0.0017142743,-1.579925,0.7561721,-0.0625957,0.95974284
0.3491468,-0.67189705,-0.62358785,-1.558912,-0.16889837
2.6255653,-0.79158497,-0.11107153,-0.35193002,0.33472615
-0.078573756,0.07411822,0.6598,-1.2886069,0.9933058
-1.2073877,-0.0835311,-1.0589764,1.7661828,1.6351907
-0.9315083,0.7228779,-1.1861567,0.059121594,0.5712254
-0.22001758,-0.47204897,2.9457483,0.3410381,0.2012125
-0.435754,-0.11648344,-0.19693533,0.16403274,1.2941282
0.029877909,-0.9503878,-1.738317,-0.07607335,2.0301256
-0.901503,0.09125572,-0.059024822,1.1263304,0.35677904
-0.28305888,-0.8157722,0.3975005,2.0644376,0.22170193
-0.3070815,1.809665,-1.0346084,-1.540673,-0.25146794
-1.403933,-0.139245,1.9860188,-0.88980377,0.60451686
-1.7252471,-0.8977681,-1.9208459,-1.0220618,-2.090667
0.11106501,0.35550103,0.20943753,0.59614825,1.086196
-0.26808885,-1.0444366,-0.31183252,-0.9172338,-0.78462505
-1.1366365,0.45670494,0.09762998,-1.6945986,0.6765106
-0.8593855,1.1431677,-0.04465446,-0.75703466,1.1786836
-0.6782638,-0.43581003,1.2447344,-2.0495722,-1.1432953
0.55381703,0.3181508,-0.302933,0.9407586,-0.13147558
-0.8708347,-0.8432351,-1.1332762,0.35175362,0.4644189
-0.49951315,-1.0535096,-0.5767836,0.0436567,0.029098984
-0.30367127,0.34714496,-0.8543121,0.17633094,0.94515705
0.62667334,-0.24998035,0.80851257,1.1563251,-0.42900527
-1.3568302,-0.37627497,-0.51782346,1.1010189,0.45225888
-0.46939784,-0.16782598,-0.25918785,-1.9811548,-1.2958794
0.16127157,-0.2482028,1.0868596,0.8421881,0.70053554
