mu-01,mu-02,mu-03,mu-04,mu-05
0.9694199,-1.6823608,1.95832,1.4775649,0.075758696
0.47660118,2.86181,-2.7528663,0.68801343,-0.20333928
1.7361957,-2.064927,0.36750934,1.7852802,-0.32983583
0.6977182,3.599759,0.2423157,0.6483296,-0.762483
0.7244496,-2.0574965,1.4423677,1.9034036,-0.38289255
1.4291083,0.20277438,1.0893781,-0.019170254,0.9323906
0.9152219,2.7050705,1.5905832,-0.22261894,-1.1848017
-0.3055539,0.49283347,-0.1513412,1.4010139,2.3553355
-0.10311095,0.88922465,-0.05678058,1.5095915,2.1893814
0.06697812,0.5655389,0.07664096,1.1915176,2.442837
1.7274637,-0.3549401,-1.9000832,-1.5310231,0.47416574
1.4697094,0.2656515,1.0504755,0.14662965,1.133652
1.4904171,0.2080786,0.9821163,0.06577748,1.002514
1.497616,0.19410044,0.50519097,0.07250041,0.6817093
-1.3098388,-0.47199163,0.34628114,-0.33164978,1.0904131
-1.3357701,-0.54080987,0.16727789,-0.9068474,2.1462345
-1.8877914,0.24241969,1.3412422,-2.3476162,0.59601533
-1.2596031,1.476616,-0.009631332,0.84877455,1.4249507
1.7413187,0.14000373,1.1893718,-0.03379771,1.2405498
1.5057352,0.2989659,1.0946549,0.031484343,0.96725214
0.18426068,-1.3091128,0.87496847,-2.3902693,0.7834924
2.8026857,0.2256003,-2.7291691,-0.35045105,0.06031747
2.3396094,2.1917183,-2.288112,-0.44351292,-0.59328014
0.6610977,2.1556482,1.8181207,-0.30478442,-0.872273
1.1908938,0.15599163,0.8371578,0.23419194,0.7493741
0.6374298,-1.0788476,1.2546412,-2.498242,1.2755879
2.306155,0.17358188,-1.8650466,-0.14165282,-0.092996284
1.8266982,0.2715086,1.2146238,0.035396874,1.2998389
-1.0190114,0.38633806,-0.27195743,1.0055426,2.7074523
1.7229893,0.104470044,1.1020021,0.108410954,1.3235754
1.2978697,0.18107902,0.9941412,0.12691683,0.983616
-0.24489705,1.5424134,3.2670233,-0.9100993,-1.7389097
-1.0712914,0.3452682,-1.9506735,0.5667117,0.73799866
1.5630114,0.25658056,0.005320754,-0.07549678,0.44198215
1.2437292,1.9280596,0.11731361,0.1587614,-0.27432972
-1.3742539,0.6313356,-0.40224037,1.3989512,2.5470679
-0.3888596,0.51351583,-0.20150337,1.3380178,1.6195092
1.3885757,0.20792827,0.98575044,0.24792321,1.1472212
1.3155622,0.14293423,0.912848,0.12189995,1.0008373
0.70148003,-0.8891988,0.98058003,-1.9806414,1.0829152
1.493683,0.14443767,0.9397128,0.12563856,1.1066785
1.5166154,0.29962122,0.9602605,0.12750135,0.9095148
1.3311094,0.32303616,0.81581026,0.2258643,0.7763173
0.66656077,2.196039,-0.7322717,0.17334437,-0.30936325
1.5313478,0.123521686,1.0515975,0.0069354326,0.98900354
-1.375625,-1.6988796,0.29161477,-1.4789348,1.2193261
0.91490227,1.369468,1.8950006,-0.41315907,-0.4511398
0.01040777,-1.885624,-2.405392,-0.21156046,0.7177757
1.4153999,0.43281242,0.6905461,-0.027788684,0.4937274
1.5055392,0.21551272,1.012783,0.077435896,1.0773416
1.1003896,-1.3156185,-1.2390853,-3.059995,0.69318295
1.0851953,0.24620295,0.8776569,0.1712048,0.6447431
-2.9419444,-2.1986136,-6.5240893,-1.7541586,1.3315916
1.406275,0.30982375,0.9976553,0.11415397,1.0338482
0.08044115,2.9827363,0.18647216,1.0720897,0.5625754
-0.24545044,-1.047071,0.92027193,-2.3682165,1.770484
1.4373844,0.24823454,0.97951305,0.03484971,0.9187645
-0.24965107,0.76665115,-0.20442167,1.4211088,2.258293
0.4192586,-1.4689492,1.0981743,-2.6779788,1.2425344
1.5280023,0.216629,1.0648069,-0.024385422,0.8002151
-0.6317678,0.36384556,-0.14509627,1.3533255,1.8512781
1.6814953,0.2046693,1.298047,0.019800685,1.1841944
-0.53189665,0.3948797,2.3764348,-2.626922,-1.0551655
-2.3603466,-4.5244904,2.106293,0.94354874,-5.1228237
1.414625,0.09866044,0.968402,0.06979604,1.1153058
1.0303603,0.22713137,0.8354081,0.09012312,0.68078685
1.4781914,0.18210723,0.9709782,0.15740456,0.9567753
1.6006058,0.16699713,0.96238893,0.1437018,1.0738428
2.010737,2.6717029,0.13838066,0.13807178,-0.22301427
1.0533028,2.5417497,1.0765305,-0.08284428,-0.59820235
0.1805328,2.0300734,2.3079019,-0.74607146,-1.6935818
0.14353341,-0.9852028,0.7589918,-1.960051,0.74711126
1.1086695,2.916033,0.41512832,0.010206409,-0.80622756
1.2020515,0.20849174,0.87727904,0.15294836,0.78171664
1.5564775,0.21088979,1.0753764,0.1255887,1.1012356
1.2616942,0.25003335,0.94419056,0.10385169,0.8875843
1.6105866,0.23258191,1.0274057,0.06782502,1.0955043
1.6206752,0.14090008,1.0744066,0.042690285,1.2091002
1.2247502,0.15926617,0.9817506,0.041906506,0.931448
0.55884665,-1.946531,1.5234776,1.9007804,-0.54337496
1.5114515,0.051249012,1.0816908,0.06961779,1.1851236
1.7916621,0.17439957,1.0486243,0.06987241,1.1486582
0.81450915,0.49382737,0.8231248,0.045828268,0.54590803
1.5284605,0.1895855,1.0622251,0.1571099,1.051523
1.7725829,0.13249682,1.069371,0.10183765,1.1994772
1.4252471,0.2529722,1.1590149,0.06299357,1.0715297
-1.1786194,-1.117988,0.2946205,-2.1545033,1.699633
1.3067472,0.18246853,0.9932821,0.18417938,1.0359969
0.66524225,-0.8417119,1.9268548,1.5983558,-1.1433216
1.6339878,0.21005341,1.194634,0.04727401,1.199043
0.39805418,1.9575597,1.7574632,-0.27763095,-0.8844697
1.4481593,0.117403924,0.97076607,0.07011175,1.0546534
1.1631169,0.21927547,0.947435,0.073916554,0.66660976
2.0582113,-1.7907844,-0.61661994,1.4665848,-0.6509807
1.9129708,0.061093852,1.1602256,-0.0045449287,1.4178592
1.5698093,0.14159961,1.0796903,0.06544389,1.0947706
-0.6321994,-0.5766587,0.47345027,-1.098671,2.0691433
1.5784267,0.27233,0.98160297,0.0754637,0.52489483
0.060680397,0.54744625,0.092519015,0.8811449,1.8497924
-0.28097236,-1.3895603,1.4407054,-2.4707894,0.37497193
-1.0253662,1.4083223,-0.80536914,2.128777,2.2658243
-0.91996264,-0.702137,0.16207986,-1.185106,1.9337208
-0.40476242,1.4753665,-0.88711727,0.8720022,0.09936288
0.54428506,2.1552155,1.9336909,-0.45181978,-0.9372336
0.93743396,-1.1451381,0.9535216,0.94833654,0.07159527
1.3603207,0.12962985,0.9669723,0.1432749,0.863443
1.0180124,-1.7653205,1.5973815,1.5483704,-0.04867436
0.12671052,0.5657414,0.068782054,1.228297,2.1063564
-0.19601417,0.15339564,0.30837613,0.441235,2.6424978
0.025362594,3.2198756,2.7695918,-0.8889743,-2.5762544
1.6396282,2.6223423,1.1923503,-0.22539905,-0.5615586
2.9982991,-0.33076245,-1.9431794,-0.50478184,0.26325595
0.23367964,0.53634787,0.2580213,0.9839528,1.9637284
-0.8306448,1.541719,-1.5472069,-0.94553185,0.044902295
-0.36071718,0.58676696,-0.11171685,1.2860453,1.8149772
1.1539435,0.17865974,0.9067001,0.19036682,0.8549013
0.5536884,-1.8195732,1.5980792,1.4940796,-0.24887194
0.118743904,0.6362139,0.1655816,1.1221021,2.4685948
2.4947393,2.9985669,-0.54335874,-1.0681695,-1.0009705
-0.6902503,1.5128165,-0.76127875,2.1088958,2.9700592
1.6420355,0.2306613,1.0308318,0.0969141,1.0445462
1.6647125,3.2558331,0.54673076,0.08949202,-1.2601186
-0.3244071,-1.109303,0.896502,-2.3884187,1.426867
1.4163265,0.21016309,0.9413842,0.21086659,0.9714229
-0.5863924,0.6534107,0.49970597,-3.1584308,-0.44363225
2.2008893,-0.4502004,-1.7959981,-1.5198396,0.36959052
1.2085941,0.361318,0.8589537,0.054046854,0.65922225
-0.6129806,0.30959898,-0.23849112,1.0022897,0.9114549
1.2459998,0.37392205,0.8208782,0.22826268,0.78856844
4.39852,-0.8884362,-5.4121246,0.3708278,-1.4355258
1.7824115,0.12458952,1.2323284,-0.057608336,1.2063196
-0.11511524,-1.3653924,0.8975224,-2.619711,0.9325601
1.3451829,0.275735,0.91403073,0.20741008,0.88735175
1.3814396,0.28088737,0.9157718,0.106318384,0.9972255
0.432639,-1.1403191,1.732255,1.3013582,-0.111500286
-0.26087043,-1.2221849,1.0201949,-2.5878131,0.80698544
1.4762678,0.18504179,0.9889384,0.2310641,1.1106926
-0.014065183,0.5509515,0.31851366,0.9859819,1.6653565
1.2573961,0.39071646,0.9830288,0.15779823,0.9307543
1.362192,-1.7395307,-0.23366919,1.5312177,-1.008627
3.530568,0.22046211,-3.7604325,-0.4850477,-0.44819826
1.593047,0.076973304,1.0742512,0.08209425,1.093799
3.124674,0.34751475,-1.7934499,-0.43721116,0.52195525
1.7094783,0.29116315,1.1479831,0.082752004,1.0695331
1.3313985,0.08430734,0.9807516,0.1319234,1.0276864
-1.0549824,-3.7664475,0.45119676,-1.3210812,-0.7453649
0.46542892,-0.91887033,0.9027296,-1.998848,0.91698515
-1.1737615,0.23071006,-0.19662899,0.79640305,2.5807436
2.603155,0.41874024,-1.7791203,-0.14349285,0.50780606
2.422654,0.72710073,-1.9069703,-0.20315702,0.036248654
1.0742972,0.203037,0.9842418,-0.2842981,0.8200995
1.2376795,0.21637994,0.94377154,0.041684285,0.7939171
1.6504372,0.22323796,1.117668,0.061986357,1.2095854
1.7855707,0.20721707,1.0531857,0.01739671,1.2176025
-0.8556165,-0.32354686,0.109199345,-0.76542693,2.238308
-0.66515803,0.5560144,-0.21350512,1.0797601,2.770408
0.9418721,-3.3645906,0.45731738,3.1601377,-1.6544234
-1.1628524,-0.4580075,-0.0929067,-0.4523254,2.6213644
-0.31562158,0.40119943,-0.08762494,1.1774168,1.9569623
-0.3629519,0.64525247,0.5783726,0.6903078,1.3343939
-0.28482515,-1.5252844,0.9721912,-2.6810966,0.71395296
-0.21135938,-1.1954088,0.99203575,-2.3979843,0.6586203
1.3632848,0.055745065,1.0293226,0.12235072,0.9783641
1.1609341,0.18593824,0.9573852,0.066893816,0.9265281
1.4177514,0.33637595,0.9733123,0.081309214,0.92124414
-0.33766586,-0.15242893,2.595122,-2.9189308,-0.72065616
0.6744569,-2.2760806,1.8923916,2.0939298,-0.10379507
0.83831275,-1.3079461,0.6310225,-2.6840575,1.0141485
0.72316396,-1.3970459,1.6114308,1.2591237,0.18204214
0.4750007,-3.7888117,1.5892901,3.076994,-1.5876665
-1.3002199,0.37866357,2.4672036,-2.9087179,-1.5360099
1.4899691,2.2222998,0.11964719,0.09707272,-0.21918389
1.3954985,0.15574409,1.0231771,0.011473857,0.9906168
1.6819743,0.19743046,1.0681012,0.03702137,1.1608052
1.2189187,-0.018809438,1.0679256,-0.05598859,1.01108
1.4557058,0.22138205,1.0423551,0.10210906,1.0027448
0.561256,-3.4513412,1.5273201,2.8136609,-1.267588
1.5249532,0.1272535,0.9763492,-0.021340337,0.96277046
-0.3443964,-0.7659689,0.3098071,-1.3723378,1.3468847
1.4761183,0.2580118,1.0278184,0.075352564,0.84585875
-0.60148215,0.16545181,0.48761535,2.6447935,-1.0644946
0.0015341751,2.3464978,-0.63604766,0.77095115,0.08498798
0.033134557,-1.328324,1.0525013,-2.751716,0.9842396
-0.49509358,0.87863827,-0.3929782,1.542059,2.2896738
-0.60353893,1.8514344,-1.1536431,-1.3930743,0.76002645
1.7143087,0.0971598,1.144235,0.055829495,1.2210089
1.4620441,0.251054,0.6360374,0.068179786,0.7048192
-0.2799926,0.48251268,0.33607894,0.94850343,2.6811938
-1.1572561,-0.39759657,0.0738077,-0.42925042,2.3022034
1.7659146,0.17882596,1.20945,0.056881517,1.2650857
1.2439697,0.36854017,1.0620509,0.091323376,0.83616734
-2.4600065,-0.55121684,0.97399443,-3.0277882,-0.017761052
1.1323452,-1.8342954,1.9469081,1.5493765,0.28776926
0.12088259,1.8426962,-0.49145475,1.3994799,1.6628758
-0.4908845,0.72355306,-0.43202356,1.5331423,2.044106
1.2702525,1.9554785,0.6677532,-0.17748803,-0.5170258
1.5633695,0.19143459,1.0699914,0.010164432,1.0569538
-0.83605593,0.8253217,-0.32366684,1.69981,2.5949655
-1.7954001,-0.13345268,-0.36143094,-0.82686466,2.0560782
1.5461266,0.21163353,0.9456629,0.14142859,0.82732016
-1.0792009,-0.2576458,-0.11214423,-0.3141275,2.4626253
1.5946978,0.2101826,0.9773614,0.16656345,1.0311059
1.562403,0.13792789,1.0281081,0.0022125766,1.0952455
1.1549587,0.123071775,0.98924005,0.15140931,0.9064518
1.5622019,0.1975994,0.9942032,0.18769707,1.0875673
0.5804569,-1.3156614,1.5207322,1.2910348,-0.013334125
-1.5483805,-0.37682506,-0.048115823,-1.3573128,2.0396373
1.0790181,0.22837171,0.82736117,0.119400844,0.60585153
1.8128358,0.1758357,1.1044887,-0.023379594,1.2637011
-0.6700524,-3.022876,0.03341571,-2.841503,-1.5495603
-0.58999616,0.8301865,-0.26153934,1.4381652,1.9949057
1.2538093,0.1489032,0.97571295,0.15194197,0.97218215
0.5980565,-1.1114225,-0.25872862,-2.3175762,0.15098523
1.5294641,0.14579031,1.0203162,-0.002972789,1.0576321
1.3863945,0.12774552,0.99088186,0.12856136,1.0541645
-1.202901,-0.4081766,0.20922385,-0.13636625,2.6176236
1.1703138,0.28526717,0.9723525,0.14277579,0.92113936
-0.7446324,0.8075465,0.66987896,-2.415694,0.12956013
-0.49205214,0.073309876,0.12255348,1.3021168,1.4482266
1.0727407,0.19369188,0.83895093,0.1289541,0.7011515
0.6263269,2.3376462,-0.039445538,0.05083917,-0.6051937
-1.3532878,-0.74716187,0.053026,-1.3469906,2.2135184
-0.03434833,0.44181776,0.23784924,0.8290664,1.8321382
2.005156,-2.2293265,-0.2677692,1.7157876,-0.6809719
1.0579478,0.21524224,0.79472923,0.13395923,0.77221906
1.6912951,0.17818837,1.1147467,0.097345665,1.1678034
1.6104435,0.17898937,1.0665544,0.023423538,1.13674
1.7590426,0.21547309,1.1199918,0.12924995,1.3019282
1.5464331,0.051339373,0.9472297,-0.009321012,1.0436356
2.937015,0.19890787,-1.9632163,-0.44027817,0.42610502
1.5088229,0.2101711,1.0687544,0.10067217,0.99523866
1.4474127,0.22051996,1.0006591,0.13699932,0.9101223
-0.31296414,0.16526672,2.314763,-2.8342013,-0.6505438
0.001853196,-0.6780325,0.6004867,-2.7286446,0.3398642
0.4793648,-0.7182392,0.94753283,-1.6629585,0.76795495
-0.032541543,1.4423679,0.16281049,-2.655047,-0.35799426
1.5388186,0.22699031,1.1016294,0.013993941,1.042386
0.4146815,0.6335951,0.11018011,1.2588133,2.269176
1.4856038,0.16032584,1.0509089,-0.009478934,0.93078554
0.91950023,-3.7073817,1.7214317,2.9115782,-0.9329025
-1.177568,-4.4862328,0.30201796,-1.207916,-0.13961759
1.6396933,0.19243583,1.0247664,0.12200497,1.0849892
0.24563329,2.7643068,0.55480474,-0.088310815,-1.3297154
0.24184726,-1.2986803,0.9208937,-2.291917,1.0540643
2.3702211,0.42966124,-1.4835088,-0.24023464,0.3430844
1.542738,0.044551954,1.036186,0.10488698,1.1216697
-1.0190737,0.48311135,0.013949387,-2.3426075,0.07626128
1.2302729,-0.15987241,0.94958,0.40594292,0.71609265
0.43652645,-0.89374316,0.9060671,-2.0358615,0.93984187
1.0495156,-0.73129714,0.9681269,-1.9483687,1.2070758
3.2609165,-0.99240327,-3.3648546,0.64074045,-0.4832067
2.3410807,-0.59106314,-1.7601136,0.28722054,-0.28458953
1.6627543,0.29850906,1.1287527,0.10762471,1.1163845
-1.4287889,2.580123,2.3254704,-0.7906932,-1.6423957
-1.5501804,2.1641347,-1.5263219,-0.9636044,0.6825159
1.4716675,0.12676246,0.9472311,0.113796264,1.0321243
0.4335275,-3.8768873,1.569508,3.077412,-1.4953797
-0.5546455,1.2598966,-0.3499856,1.7815329,1.9697261
1.6870279,0.19102637,1.0848216,0.032452956,1.2144876
1.6046818,0.26014426,1.037955,0.19974004,1.1093179
-1.1059444,1.7494164,0.23985755,-0.92128336,0.5789032
1.1638643,0.2721291,0.89592314,0.05220034,0.7697985
1.3385525,0.15860146,0.9891412,0.08805677,0.80928904
1.4877528,0.16749136,1.0661525,0.020870395,1.0227216
1.5629333,0.07338893,0.9470278,0.17810974,1.0258763
1.5006912,0.22637182,0.9995691,0.20244415,1.0275996
3.160668,-0.45403197,-2.2752264,0.15022744,-0.118321724
1.8004128,0.106605306,1.2663645,-0.0022691935,1.3014675
-1.1774482,2.7368314,0.8453306,1.4150488,-0.8899711
-0.29924446,1.0001749,-0.25576186,1.6665231,2.2050362
1.3503718,0.004774023,1.015393,0.1287741,1.174555
0.19057277,-1.2552171,0.9746818,-2.7002394,1.0578823
2.72089,0.35347536,-1.4265399,-0.24701564,0.5298912
1.4291785,0.18928933,1.0074649,0.059050933,1.0033027
3.4446163,-0.6634736,-4.4333806,0.4314431,-1.4252269
-0.51184225,0.7301731,-0.21750334,1.4444493,2.2982774
0.18373397,2.3518589,-0.6057448,1.1557724,1.1894348
1.4432831,-0.059358716,1.013318,0.12923309,1.1860147
1.4824212,-0.07063681,1.0562584,0.022779308,1.1842443
1.4294307,0.29813507,0.8626039,0.1669149,0.7876737
1.2894984,0.29524776,0.9795957,0.2134255,0.9234129
1.5336185,0.16354215,0.9678889,0.055754066,1.1502914
1.261719,0.23266563,0.9823079,0.10091193,0.9400836
1.443691,0.19715418,1.0589164,0.14632067,1.0831048
-0.16783635,-1.5664706,0.97648,-3.1716263,0.86938673
0.95136,-1.9471667,2.0348237,1.656857,0.11954735
-0.8505815,0.77537143,-0.43233544,1.5127752,2.983453
1.517235,0.26023188,0.9699941,0.116794035,1.0893658
1.7035426,0.2751203,1.2140275,-0.048020065,1.243327
1.5098186,0.17055695,0.9721145,0.11364643,1.137677
1.045359,-1.8335072,1.5655196,1.6043196,-0.08861016
-1.5292912,-0.82241845,-0.18072286,-1.251338,2.5158138
1.2643826,0.1578884,0.9557862,0.054332197,0.92220604
1.1438183,0.16763458,0.97058797,0.1548731,0.84797597
1.8082924,0.1495398,1.0580792,0.09578729,1.144544
2.1912336,-1.9723443,-0.50994647,1.5978173,-0.46900123
-0.35886633,0.12824269,0.16723081,0.64020514,2.493221
1.123041,-1.7207452,1.9888958,1.4418463,0.20088734
1.5160836,0.18568829,0.92285824,0.15349765,0.9766698
1.4868171,0.30457583,1.0398611,0.050825372,0.97604716
-1.3736153,1.6510822,0.9118409,1.2600749,0.10313891
0.4101758,2.1702461,2.1301336,-0.4832341,-1.2151176
1.7029049,0.20401672,1.2015513,0.005219601,1.148356
2.5723336,2.9044614,-1.7284199,-1.131349,-0.65604144
0.06621975,0.09015542,1.853225,0.3455087,-1.1824187
-0.6715253,-0.38749772,0.46997738,-0.91858494,2.6812034
2.012642,0.26009718,1.1951845,-0.06563968,1.2757033
-0.24764839,1.0117326,-0.22598144,1.6103712,2.0647173
1.3127695,0.6820235,1.2835635,-0.110900804,0.50048774
1.8526177,0.2174046,0.9579803,0.10609481,0.8846389
1.5225432,0.09369701,1.0843711,0.17393449,1.1997617
0.38167033,0.005528886,2.6367636,0.95963925,-1.4450201
-0.29010603,0.5175538,0.025355538,1.2259525,1.7128195
3.365082,0.11859751,-2.81075,-0.3547697,0.021442011
1.5727154,0.134973,1.0572755,0.07814473,1.0064706
-0.46370792,3.1877072,1.3142924,0.8413658,-0.099341735
1.6586967,0.12786931,1.1541318,0.08798352,1.1298885
-2.1948645,-2.4093556,0.40152168,-4.8419805,1.5802163
-7.1329837,-1.2182809,-2.6254632,-4.590927,4.369449
1.0613701,-2.8163242,0.11880486,2.2926862,-1.2894682
-1.6886894,0.4066526,-0.45308936,-0.45169598,1.8049688
1.1500435,0.112852335,0.79916954,0.18021606,0.77513134
-0.027219739,0.60447,0.25071487,1.2597809,1.8913798
0.37430093,-1.4942285,1.095359,-2.715397,1.081499
-3.0404866,-0.7970271,-0.5743374,-1.0079137,2.6409307
1.3241231,0.22926286,0.9835794,0.20757599,0.8928789
0.11622118,-1.1233103,0.84730077,-2.3072238,0.8784089
1.481972,0.23840755,0.93633115,0.07107653,0.8800519
1.5081872,0.15515141,1.0805118,0.011315122,1.1447209
-1.9973844,-0.8766004,0.50877523,-2.3687708,1.8297276
-3.5626144,-2.1037323,-0.13727486,-4.101115,2.0961332
0.16348702,0.48828617,2.1062295,-3.0293078,-0.29812127
1.0628226,0.23764598,0.8476296,0.293764,0.8712501
0.34963652,-1.0151275,1.0138065,-2.296638,0.8627454
1.3531888,0.5315479,-2.443609,0.7355906,2.0677955
-1.2143621,-0.7111982,-0.2733073,-0.68697,2.2881012
1.5486997,0.14764458,1.0942466,-0.010453723,1.0319319
-1.6100208,0.4364469,-0.78576666,-0.5874607,1.8279243
-1.2866106,0.5181136,0.26656812,3.1810634,-0.7533088
0.68020886,-1.6835995,1.4871589,1.3659226,-0.16106181
0.9017199,0.2772607,0.61341727,0.5856506,1.3661356
1.4094982,-2.1008782,1.3134813,1.6841971,-0.071324036
1.1402047,-1.8578234,1.2472585,1.5252388,-0.0116002485
1.0967393,0.11341007,0.8474894,0.08613159,0.8249692
1.3527588,0.30869657,0.8812697,0.053554967,0.7302354
-0.43518728,2.4859912,-0.06869812,0.92545825,0.678275
1.3005959,0.07382506,1.0358567,0.15415262,1.0884635
-2.0187235,-0.27541757,-0.5038494,-1.0231749,2.271939
1.5797311,0.17352739,1.0180861,0.13260314,1.09794
0.3390545,-1.0257527,1.6938531,1.3011872,-0.13498951
0.3700549,-1.4122483,1.1846527,-2.6046593,1.1152483
1.6431286,0.17261255,1.1482942,0.09234196,1.2252097
1.0212673,-1.3782386,1.7361122,1.1750488,0.148831
1.0408847,-0.1494529,0.32414013,0.35235417,-0.2762696
-1.8792242,6.524347,2.0906258,-1.033755,-4.102237
1.0733384,0.2222547,0.7450441,0.26120418,0.10297571
0.12635921,1.942467,2.429702,-0.6275682,-1.6253511
-1.197056,2.1293352,-0.9184395,-0.5322668,1.1580139
-1.2000368,2.2812982,0.5421648,0.7647146,-0.16434151
1.3702444,0.22972465,0.87378496,0.07667993,0.79286295
-1.5893319,-4.7508316,0.30583888,-2.0090044,-0.43925858
-0.481036,-1.5743383,1.5004525,-3.025343,0.35203642
-1.8454294,2.2168665,0.39536893,-1.1895075,0.5286186
1.7649819,0.25965187,1.0902275,0.02698291,1.1475348
1.5492234,0.11465718,1.0091344,0.12859584,1.0516094
1.4873674,0.093830645,0.98498744,0.071381375,0.9298513
2.4462497,-0.008366097,-1.6502042,-0.024134986,-0.07597166
0.14059493,0.6964812,0.007104486,1.3245384,1.9661736
1.5653092,-2.0470881,-0.03118718,1.8392093,-0.49975377
1.1724516,0.26878962,0.9457243,0.15960763,0.81759745
-0.28657532,0.009096492,0.18831351,0.12729438,2.38529
-0.8644933,-4.354462,2.791612,3.3817854,-3.526862
-0.2028213,1.3809087,2.8323667,-0.81542385,-1.4795321
-0.46458134,-0.3389572,1.802668,-2.5071793,-0.2892521
-0.99090827,2.0396953,1.0996909,0.83045816,0.21648203
1.2552446,3.2674437,0.14238328,0.60969967,-0.030322202
-2.0597699,1.5978761,0.04301477,0.821163,0.90799296
1.1533219,-2.2497723,-0.33311635,2.0033076,-1.074755
1.0502344,0.08327417,0.9136788,-0.27898198,1.1006366
-0.29671726,0.93313706,-0.14193122,1.5411149,2.176961
1.1787447,0.09408113,0.8917801,0.17621581,0.88997245
1.7452734,0.15739411,1.1706243,-0.04238566,1.1856338
0.3585809,0.3805198,0.36099917,0.7066247,2.3246043
1.2949364,-0.018021442,1.028023,0.42415804,0.75797546
1.144011,1.9812258,-4.267612,1.3717854,0.7250877
-0.13433953,-5.296959,-3.828764,-1.3380448,-1.2963631
1.3555472,0.107164934,1.0401355,-0.014916327,1.1357393
0.4792219,-1.2727599,1.6446418,1.2860005,-0.13459493
1.393203,0.17029545,0.91893876,0.026087664,0.83146137
1.4212079,0.12745671,0.9752726,0.21133621,1.1063765
1.0731326,0.15446644,0.89125705,0.04355254,0.7638959
1.7916626,0.23332796,1.1529037,0.0098328665,1.292731
1.4915566,0.13051407,-0.73222786,1.2386022,-2.8617046
1.7497531,0.34185755,0.9983374,0.12904827,1.0538324
-0.6210207,1.4843258,-0.4662899,1.6946329,1.6250021
0.4542174,-1.0368422,1.1722983,-2.2106473,1.3186786
0.8790448,-1.5402206,1.9504312,1.4276165,0.14899103
1.3845494,0.19771585,0.8857799,0.021021582,0.6368702
0.71045786,-1.5655535,1.4073964,1.6148423,-0.6362829
