-0.21094452,0.26715028,0.7113259,-0.2902978,-0.21469986,0.44898525,-0.4807017,-0.57995653,0.51690567,-0.15801933
0.08027431,-1.2097802,-1.3973999,1.1370419,-0.035395157,-0.25259465,-0.9531019,-0.23981267,-1.0407261,-0.08751011
0.4217064,0.17304334,-1.2072366,0.4252228,-0.3587433,0.31892133,0.26044682,-0.057045296,-1.575064,-0.30886286
-0.95498645,1.4336914,1.0208913,1.1174927,-1.33918,-0.4172249,0.54110026,-2.8131263,-2.00107,2.1600468
2.300721,-0.21178989,0.3582025,1.2137789,-0.38959202,1.1309763,0.44946206,-2.1404035,-1.0395652,-1.3145033
0.2989817,0.4825715,0.94033074,0.62893176,0.06486891,1.009558,-0.37039387,-0.018814659,0.60087013,-0.05011062
0.17987779,1.5856396,-1.5500658,-0.22170238,0.09172733,-0.26319364,0.3420666,0.6584813,-0.15153664,-0.8324189
-1.1318842,1.0901097,-0.061930194,0.061322775,-0.95277566,-0.16440517,0.6393514,-0.65314615,-0.39894977,-0.68752843
0.6914586,-0.11202809,-0.3576521,0.36801052,-1.7658346,-0.18041363,-0.46334696,0.040828943,-0.66844743,2.126592
1.0943812,0.5829036,1.0598942,-1.0432049,0.9210694,0.4283691,-0.51327205,-1.970388,-0.33490616,-0.0745634
3.2612534,-0.53296053,0.49808463,-0.40048075,-1.9391657,0.9439702,-0.12789875,-1.2458085,-1.4625807,-0.48323408
-1.6774809,-0.97083044,1.5200949,-0.6453145,-0.23985891,0.7530436,0.1024034,0.42534336,-0.78427243,0.08082236
-0.817348,-0.33184403,-0.21749917,-1.8440815,-0.9968602,0.34039423,-0.22423783,-1.1716373,-1.3714027,1.0882912
1.119101,0.7587708,1.3615316,-0.59538764,1.0801845,0.6649281,-0.8805382,-0.96346,0.48905528,0.3342969
0.007831892,-0.42926958,-1.004738,0.1389865,-2.1618586,1.1939672,-0.1421649,-0.66695964,-1.9567572,-0.09396137
-0.519286,-1.9628807,0.87757015,1.0165173,-1.7678719,-0.5587911,-0.8685574,-0.8381281,-0.43801445,0.5188851
-0.46855742,-1.6479264,0.34842822,-0.036736667,0.25983995,0.24834985,-0.38785574,-0.64572877,-1.8535452,1.1074783
1.4349217,1.2715276,0.13317211,-0.3838042,0.0758619,-0.065701514,0.8809061,0.84167975,-1.2065079,0.016248781
-1.0951729,-0.26157883,-1.1197151,-0.26757312,-1.1117557,-0.35293615,1.8016031,-1.7189744,-0.6130976,0.82727146
-0.63982594,0.1147186,-0.41711405,0.7583891,0.44107848,0.7614897,0.6045996,-0.85292256,-0.068519846,-0.5523083
-1.4344716,0.02570006,0.87301266,0.053582303,1.2292589,0.811631,-0.062011614,-1.3114102,0.022137925,0.100876674
-0.9730189,-1.0059698,0.11931868,-0.62247914,-0.88930374,0.5500292,1.6927878,1.2715648,-0.40173012,0.35945493
-1.185913,0.29584518,0.9619062,0.43563753,0.5697799,0.42653823,-0.45133173,-1.0172,0.068768546,-0.6948
0.11285305,0.35207212,-0.35536805,-0.5696255,0.74456877,1.5132276,0.62504226,0.4270439,-1.2254452,-0.043306578
-0.17877941,0.01757756,1.0836325,0.5934624,-0.2472258,-0.89786774,-0.8055258,-1.3375756,0.07082236,-1.0339218
-1.9397973,-1.933903,0.83542526,-0.13485292,-0.3634443,-1.2843778,0.14213943,-0.44866067,1.0027834,0.6610938
0.23965451,0.01056246,-2.5632126,0.9532234,-1.1180214,0.59612745,-1.2022821,-0.04505448,-0.26722354,-0.2982515
0.29172274,-0.48214844,0.8599446,-0.47336203,-0.97966474,-0.5248887,0.2245565,-0.41661495,0.8911614,-0.012975939
2.0558136,-1.7387978,-1.8893147,0.5822633,0.5400027,1.2104101,-0.0050940504,0.08126832,0.1657796,0.01643917
1.7239823,-2.351377,-0.8773384,0.28603518,-0.50794345,0.41031063,-0.046063993,-1.7493634,1.2639022,-0.38550016
0.6679504,0.91275585,1.5942581,0.22308537,0.50432247,-0.043379936,-0.64363927,0.4003711,0.8517106,0.41305897
1.034546,0.52927864,-1.1978304,-0.43187708,-0.40822244,0.26299873,0.38361183,-0.73936886,-0.38021058,0.034481816
0.88182485,0.9147035,0.3502679,0.32482985,-0.12807849,-0.72568077,0.9143802,-0.3569149,-0.48494893,1.5403745
-0.1723256,-3.1383865,-1.7879803,0.62588227,-1.6415759,0.025278835,-1.7926633,1.1703709,1.189379,-0.4183391
-1.4043614,-0.56875134,-0.23617768,1.2263157,1.1959049,-0.017843787,0.86260045,-0.31805483,-0.70541275,0.800966
-1.4429667,-1.8735464,-0.85162985,-0.08119789,0.39362916,0.35297796,-0.07135493,-0.7955127,-0.13726625,1.858174
0.1251447,0.78273094,-3.120361,-0.07165636,1.212567,0.19854131,-1.1217538,3.2455955,1.4561056,-0.33790684
0.34247687,0.035923135,-0.81619513,0.32878423,-0.47627494,-0.113768175,0.25874642,0.54308915,-1.6686076,0.15310647
-0.6871417,0.1694679,-0.6767309,-2.2811518,0.30422843,-0.29798868,1.0935174,1.4655638,1.2103183,0.063305944
0.3251021,0.67176545,1.6716738,-1.444693,1.0054575,-1.7779626,-0.6661955,-1.0889013,1.5176128,0.42909577
0.45976973,-0.29977313,1.9591829,0.04561547,0.0032957396,0.43902758,0.09327555,-0.6474841,1.2307965,-0.11788675
-0.3199205,0.2975865,-2.4102924,-2.0631382,2.1624281,0.44782165,-1.529498,-1.392576,0.76844376,-0.16503204
1.301592,2.9570916,0.13567907,0.2803929,-0.032874588,-0.05363236,0.5256949,-0.9195136,0.051766012,-0.6615527
0.35682812,0.12071238,-0.055349052,-1.6072488,-1.7560157,-0.40470397,-0.49856022,1.601733,-1.6448622,2.289947
0.15080033,-0.27944052,0.9623959,0.24182466,0.9863812,-0.26281565,-0.21749574,0.79578143,0.5671798,0.651
-0.30354175,-0.54855347,-0.7921591,-0.26943147,-0.85655206,0.2085481,0.0037572975,-0.19723451,-0.43278825,0.6761321
1.5003005,-0.5680331,-0.85813,0.13814135,-0.05006324,-0.15796643,-0.7901036,-0.025652844,-0.54413295,-0.29986796
0.14002447,0.5033434,0.57481295,-0.52402586,-1.4739046,-1.0627668,-0.07560514,0.06486354,0.091732696,0.7393084
0.90286034,-0.47686216,1.1983184,0.40225393,1.0846896,0.2497393,-0.13686714,-0.33760878,0.8039191,0.45991433
-0.8343121,0.5474659,0.23326087,0.5470575,-0.2288738,-0.6547047,0.41802412,-0.19396761,0.17114991,-0.06304881
-1.8804582,-0.3877672,-0.2385866,-1.2839093,1.1079167,0.7936969,1.2387424,-1.3895265,-0.17745171,0.9687318
0.6498692,-1.2518731,0.8199158,0.73983294,0.72169864,0.72064614,2.1760921,1.6426339,0.65572083,1.8528814
-0.3305504,-0.39202228,0.49488288,0.77446204,-0.072384134,0.7917259,-0.40591145,0.57276285,0.34696358,0.28320065
-0.7025254,-0.4718798,-1.0021629,0.1394921,0.44029018,0.011408372,-0.11540292,0.21463108,-0.6460575,-0.50294
-0.8496453,0.14493036,1.3829823,-0.3519526,0.95756406,1.2719826,1.5220509,1.7838506,0.14221147,1.317547
-1.6761292,0.7886665,-0.4242691,1.2487205,2.085694,-1.0567389,1.2909774,-1.4015876,1.1448447,-1.4973214
-0.021595389,0.08509797,1.1839099,-0.72132194,-0.4562903,1.9305483,1.36675,1.164575,0.5893984,0.33844686
0.441496,-0.4562311,0.1641389,0.04494494,-0.8431578,-1.9821278,-0.6663552,0.07749754,-0.686219,0.4276692
-1.5716051,-0.75773513,-1.7708392,0.5351344,1.7009411,0.57058936,-0.3965075,1.3378485,1.1263953,-1.0714993
0.6006613,-0.9679575,-0.061180755,-0.9667188,-0.6595133,1.2651817,1.2074268,-0.46291298,-0.5357247,0.71647674
2.2776706,-1.4189265,1.3443321,-0.46768278,0.8840294,-0.19839796,-0.24228759,-1.2423801,-0.5838821,-0.1266538
-2.8422995,0.1428403,-0.8168154,-0.7528847,-0.14685452,-0.5756552,1.5043291,3.053602,1.6493039,0.19716564
0.5259782,-0.2123689,0.51182556,-0.24532275,0.20550556,0.96135736,-0.43658182,0.25932413,0.66929907,0.056188554
1.4626435,-0.5004487,-1.0008256,0.10396146,0.18133406,0.31758955,1.1748923,0.34901023,0.2720768,-0.45948505
1.4116747,0.5972017,2.4841375,-0.23652671,0.31802863,-0.5997916,0.38145638,-0.87458295,1.3794187,0.53378564
0.5697519,0.9847481,1.3489689,0.4721492,-0.26076993,1.156041,-0.7087313,-0.20650074,0.31193772,-0.81634647
0.0830762,0.08874639,1.3015796,1.2198623,0.22707725,1.3968863,0.42844272,0.028248511,0.7605314,0.065515846
-0.73751795,1.4088281,-1.1202028,-1.7061996,-1.6472427,1.8187611,1.2780443,0.46406567,-0.5203225,1.7314851
0.9279249,0.18486041,0.95580983,-0.06183192,-0.6409453,1.1581486,-0.8103111,0.21962684,-1.0198642,-0.18582532
-0.35884294,0.13296881,-1.3234978,0.5180122,1.3785121,-0.641768,0.85485435,0.8826423,-0.7344301,0.7563153
-3.4184287,0.1317401,-0.14502642,-1.0178963,-1.6049486,-0.098934755,1.0067362,2.3993428,-0.04908267,-0.15649189
-0.5856307,-0.5946777,-0.9677055,-0.6178278,0.05549608,0.4266019,0.21796961,0.8578347,-1.9435968,0.15569164
-1.6964828,0.48364407,-1.7305882,-0.82843876,-1.3986455,0.6502762,0.22620189,1.9855099,-0.7446232,0.40340796
-0.6498007,0.41758293,1.0948894,-0.009473272,-0.88076556,1.1476421,0.10041473,-2.1983898,0.29011202,0.35615525
-0.40820357,-1.142744,1.7704204,0.32605705,-1.4954612,0.06374155,-2.4049845,-0.14608347,-1.6068847,0.19122252
0.6470581,-0.23985726,-0.8917576,0.20669958,0.22992156,-0.41375783,0.44776708,-0.10463399,-0.38115814,0.72770685
-1.0232257,-0.5098449,1.6086968,-1.2412138,-0.14696237,-1.578341,-2.6228456,-1.2978573,-1.1198019,2.8955648
0.25689974,0.900367,1.605537,0.7216396,-0.3823868,1.079464,-0.14360984,0.16137293,0.43884164,0.33548585
-1.064754,1.444956,1.853295,1.0705795,-0.5197964,0.7194627,-0.36254063,-0.028486991,0.20132543,0.8302308
-1.3072231,-2.7585533,0.79214823,-0.6014862,-1.6423184,-0.4388589,1.6561868,0.15389743,0.79475814,-0.04924206
1.3897327,0.15971729,1.849129,-0.27761495,0.9265814,0.41763225,-0.73304206,-0.18770954,0.44903108,-0.8222011
0.39683798,-1.5951767,0.8465171,-0.97547495,-0.049532697,-0.24767019,-0.041693393,1.4192965,-0.5485727,2.716657
-0.6155159,0.13820948,-1.3638817,0.76535654,0.5354707,0.44137046,-0.2704676,0.3047004,0.61279917,-0.74438053
-0.050133936,-0.56470466,1.3163251,1.866669,-0.032993414,0.0445778,-0.2763292,-1.1006317,-0.6846919,1.1464126
-0.13169113,0.29512283,2.071304,-0.6843605,0.8050946,-0.41873363,-0.14720179,-1.7823272,1.1880227,1.792277
1.4945853,0.51169264,2.1952624,-0.12546241,0.5490384,0.33807588,-0.50623554,-0.04225,1.0213594,0.32513833
0.99459004,0.69481325,-0.00963667,0.21624501,-0.06713766,0.5900849,-0.06541576,0.24002144,0.33184892,-1.1499865
0.16799794,0.9947115,0.23296109,0.10729659,-1.3118365,-2.0743992,-0.29510355,0.71389514,-0.5140352,-0.26787725
-0.328195,0.8373716,1.884352,-0.61232793,-0.24956055,-1.6671425,0.4132233,-2.725279,1.5930506,-0.14592557
0.107298344,0.4979738,2.308629,0.48147738,-0.039448768,1.3844808,-0.4929761,-0.04986136,1.0350717,0.040625487
0.7101804,-0.5208106,-0.41524306,0.25321868,0.30409893,-0.42180693,1.0512127,-0.7908101,-1.3420388,-1.3879262
0.21300808,-0.19834964,-0.90229917,0.4406495,-0.7343353,-1.3566,-1.3944029,-0.35705402,-1.3038404,0.5578723
-0.5854352,0.6522466,1.9588188,-0.6989674,0.6954286,-0.8384683,-0.13020276,-0.3724828,0.80399704,0.045318253
-0.45789963,0.75407803,-1.1294422,0.6652684,0.8648276,1.3555244,0.060472358,-0.4094714,0.2243181,-0.31929946
1.4562811,0.05122282,1.2072232,0.34644985,-0.21571669,1.1898198,0.37266946,-0.6633757,0.6321398,-0.1735658
-1.0470204,-1.0401739,-0.7979909,-3.28943,-0.6859674,2.0586467,-1.2171118,1.059389,1.6703298,-1.1021949
0.72957647,-1.488019,0.46614543,0.56261015,1.8746597,-2.7548547,-1.0282377,0.6449004,0.12454122,0.03541129
1.3615797,0.12414577,-0.045229405,-0.20875378,-0.310985,-0.32288352,0.8863951,-0.6775007,-1.4536189,-1.0864813
0.9378393,-0.7152331,0.98416567,-0.2144214,-1.0787522,-0.34544122,-1.5272214,0.11910536,-0.34953165,0.25578758
-0.605694,0.21171233,-2.0043802,0.93652153,1.2129136,-0.7555007,0.32991457,-0.042303313,-0.477455,1.3514084
-0.3096448,0.7983638,2.3551736,1.1728951,0.3040553,0.50997514,0.33487368,-0.5813961,0.43642327,1.1824625
-0.22360042,-0.48734823,1.3337512,0.27833962,-0.3121529,-1.3199236,-0.2803796,-1.8835442,0.54744756,-0.020716969
-1.5749258,-0.9757285,0.5207429,-0.32972705,1.0253949,0.39162147,0.36385286,-1.9620827,-2.050662,0.68384296
1.7534804,2.0853188,-1.9522657,0.21022013,-0.23397325,0.5628223,-1.7246765,-0.3910696,0.6540244,0.061759494
-1.1078042,-0.353269,-0.042146802,0.2897728,1.4921825,0.17729673,1.1329658,0.7078972,0.5101356,0.09688733
-0.0057603554,-0.498593,0.87973845,0.57935447,-0.19775027,0.5912837,0.25264698,0.18034247,-0.04146486,-0.24878378
0.17988071,-0.43331304,-0.59871864,0.14138356,0.6081157,0.7761076,-0.076612175,0.32136664,1.204959,-0.38327536
-1.1781707,1.2104391,-0.7930478,-1.0277992,-0.4535896,-0.08885518,0.81910676,-0.10476385,-0.16928615,1.07168
-0.70827526,0.5419699,-1.0252686,0.68448335,-0.87792647,0.60594445,-0.38256496,-0.09555997,-1.5028535,1.0084202
-0.6054688,-0.8606125,0.53781885,-0.6698861,-0.037801363,-0.42368355,-1.1040822,-0.36914474,-0.42974663,-0.2957879
-1.1860157,1.7599427,0.0900295,-2.7132914,-0.21290755,-1.1084621,1.4717332,1.4760729,-0.9032106,-0.04163857
2.1110196,0.120505035,-0.19551727,0.4623847,2.5389006,1.255585,0.15758134,-1.2111142,-1.4021404,2.0228524
1.0581663,-0.21012811,-0.33264115,0.3054904,0.5384843,-2.1479685,-0.03832543,-0.42491862,0.2023942,1.1363869
1.853667,1.0927107,0.37408876,-1.4472752,-0.5524297,-0.80791646,1.4757814,1.1007274,-0.32542047,0.4830764
-1.252654,-0.9565464,-0.3400004,0.08920603,2.4752505,-0.5370172,0.69029343,0.5031403,0.44050902,-0.28879663
0.60087454,0.4849453,0.34752092,0.3093229,0.020255135,-1.252045,-0.15764335,0.17869711,-1.2250047,0.28654134
-0.11028057,-1.1391098,0.6672282,2.2196672,-0.5883364,0.7841013,-0.28473797,0.017146844,-1.0288724,0.09041695
0.49218652,0.42302468,-0.3686079,-0.5132184,0.23923038,-0.15085098,0.8419811,0.01567065,-0.6998814,0.11679503
-0.6941881,0.95276546,0.9676596,-0.7097012,1.1282126,-1.3697261,0.269483,-0.3530157,-1.1272409,-1.3655195
0.7196432,-0.40146485,-1.3064953,0.8883318,0.1413368,-0.5324436,-1.0401425,-0.23017499,-0.37146714,-0.354256
-0.2508183,0.6626848,-0.82499874,0.27620375,-0.547255,-1.1813779,2.2168186,0.43756512,-0.44688684,-1.7007761
-0.40586856,-1.9425428,0.17842661,1.5855023,0.70979315,0.67746085,-0.039255977,-2.4613924,-0.3567914,0.08279928
-0.9276697,1.8329335,-1.1453959,1.166346,-0.32183635,-0.44527575,-0.4573302,-0.73633593,-0.5351394,-0.31097415
0.003593753,-1.9053936,0.5661741,1.5903497,0.77974147,-0.7821292,-0.9826749,-2.3540766,0.045035627,-1.0014229
1.6726931,-1.7665778,0.23319219,0.5054994,-0.88627905,-2.1372712,-1.5220866,0.33026925,-0.92400146,1.6613243
0.49310315,-0.80744994,1.3814423,-1.1102309,1.0968523,0.35188425,-0.04587026,-1.1192937,-0.088833496,0.3263443
0.5336883,-0.77270126,2.1031423,0.8517038,0.4472691,1.3688883,-0.8314328,0.4317794,-0.869162,-0.32193762
-0.5098352,0.33988366,1.3537967,-1.1514498,0.3562274,-1.5818411,-1.2272086,0.33294,-0.09776382,-1.7801762
-1.0722237,-0.47845256,-0.6119611,0.64029396,-1.084241,1.1820074,1.1940745,0.58129543,-0.5757439,-0.69103324
0.05316146,-0.24050772,-0.25175428,0.12223066,0.7597889,-0.10960245,0.30189732,0.15698573,-0.7755434,0.12793948
-0.24113183,1.6667016,-0.5294589,1.0842532,-0.33420172,-0.53351635,1.1859919,0.22807431,-0.66755986,-0.63790506
-0.771432,-0.26899275,-1.442649,-0.76689863,0.6458006,-0.07152705,-0.3924459,0.95236105,-0.20891187,0.53340226
-0.28828087,0.13394144,2.0810282,0.49009126,0.8888183,1.4526818,0.46334696,0.8325281,1.0463333,0.461869
-0.1426957,-0.9255316,-0.96535754,0.16761215,-0.21838947,-0.5771213,0.31421065,0.50762045,-0.9290563,0.19271816
0.038436193,-2.8219557,-4.143927,-2.08047,-0.88882315,2.3387566,-1.6056011,1.0480046,3.1616478,1.717616
-1.1738232,-1.422674,-0.9068763,-0.16085948,-0.4784052,0.5616916,1.3114995,1.4454225,-0.16246118,-0.6002363
1.4448864,0.31627575,-1.0874766,0.26787007,0.45239264,-0.5027334,1.2828051,-0.39828727,-1.7137176,2.2411509
0.113774,2.0083165,0.76377916,-2.112148,0.3140774,-0.3880648,-0.90456456,0.20572874,-0.357233,-0.51796305
0.9293297,-0.03793279,0.9697403,-0.4210227,1.8838016,-1.7455018,-1.6449113,-0.032059588,-0.33254674,0.5922772
-0.22431624,-0.36136904,-0.2777721,-1.5146908,-0.44513717,0.5135092,-0.085870154,-2.2543182,-0.83381784,-0.66263115
1.4394894,0.35338914,-0.21035478,-1.5264652,0.36585927,-0.30329776,0.91394967,0.555074,0.8182529,1.0916378
1.49353,-0.09840007,0.28377432,-2.0722108,0.31276214,0.69801956,1.1053137,2.668643,0.06368357,-0.28324378
1.4269915,1.4986925,0.63413894,-2.4746644,0.52651864,-2.466358,0.48063812,0.5246601,-0.251695,-0.2760987
-0.22544143,0.13167147,-0.61095345,-0.0052056164,0.76768154,0.095356725,0.21246763,-1.032373,-0.49704182,-0.9462984
2.3217418,1.2513545,0.47358826,0.116421014,1.0218424,-0.6404277,0.7601967,1.1543549,-0.69087106,-0.25864294
0.7062747,-0.29402995,1.3046474,-0.097562715,-0.16499919,0.6447806,0.79047555,0.4078925,-0.82629013,-0.6495517
-0.14717038,-0.46417624,1.0336326,0.38104516,0.062132496,0.68718314,0.033415176,-0.3213126,-0.44671798,0.391766
1.1876587,0.3871931,2.678927,-0.71703285,0.4189069,0.5534027,-0.80426574,-0.6427669,0.53514904,-1.1148863
0.08191002,0.8856374,0.5193868,-0.028874129,-0.83581764,-1.0690058,1.1730398,-0.35530984,1.1248056,0.33746406
0.6539283,-0.6486825,1.0605191,0.35723668,0.8089946,-0.0009933412,-0.746318,0.15550664,-0.28514344,-1.0310204
-0.7947753,1.1355755,-0.7344215,1.1017847,-1.267311,-0.3437236,0.026157903,-1.7848375,0.010510933,-1.2159029
-0.61809254,-0.96354675,0.29161465,-1.073684,1.3540663,-0.29090166,1.7732153,1.1225224,0.425282,-0.6118866
1.6444387,-0.10139824,0.7014817,0.15621045,0.8287925,-0.009436447,-0.03023389,-0.89521676,-0.008143466,0.5717052
0.20306231,1.9551425,-0.82782996,-1.4894919,0.39571628,-0.39101875,1.5512763,-0.22384983,-1.5958304,0.6767973
-2.8295798,-0.5309105,-2.3651247,2.538612,-0.6714305,-0.54799855,-0.7441915,1.0546739,-0.34418243,0.6848611
1.6994731,3.07777,1.3888415,-2.5315077,0.5693105,-0.305924,0.6649383,-0.13833694,-0.65319234,-0.41733348
-0.42884246,-0.08207912,2.0802255,-0.47610915,0.59441847,-0.016357347,-0.39215147,0.11815999,0.50392675,-0.4567453
1.0081357,-0.29863167,-0.9581224,-0.060327277,-0.01377104,0.23228464,-0.28762218,0.8254948,0.8027949,-0.1949155
0.6632002,-0.386439,-0.3637683,-0.26727307,-0.18923852,-0.06689128,0.34852442,0.3240762,-1.7883084,0.08167204
-0.8600655,-1.1584101,1.4446087,-1.0764581,0.86053044,1.8999273,1.560497,-0.07269275,-0.942258,-0.34443244
1.1077982,0.01949908,0.9388735,0.48966748,0.26181832,0.16932358,0.07684056,0.25972527,0.30582663,-1.3932512
1.1305546,-0.5550852,1.2284852,-1.0855159,-1.0051312,0.90416855,0.7968616,-2.0319161,-0.039226692,-1.9540781
-0.9981591,0.71349204,0.43617025,2.0402265,0.72102016,-1.2378925,-0.773957,-1.1061119,-0.5718128,-0.29877788
-0.92481446,1.1992466,-0.82434154,-2.0260031,-1.7113183,-0.7357888,0.2510799,0.45389852,-0.96993417,1.7141763
-0.33219838,0.14665507,-3.2012634,-0.8607576,-0.93893486,0.6982987,-1.4162804,-0.94875103,0.5602868,0.9050022
0.37025836,-0.8719256,1.1854718,1.3021225,0.019708456,-1.5511653,0.25768924,0.50923014,-0.607239,-0.5801978
0.7118422,-1.1219461,1.2463262,1.124147,-0.401191,-0.36843523,0.002190834,0.8034462,-1.287261,0.33894977
-0.85562646,-0.8926071,1.3088328,0.107993,-0.39815977,-0.61409837,-0.42092854,0.3725713,0.32121086,-0.6794691
2.1605303,0.92716444,1.559776,-1.2430502,0.55587053,-0.23835094,0.49882862,-0.6086626,0.37583214,0.71831554
0.043762002,1.0806091,0.26546532,1.4077009,0.82106036,-1.5265553,0.91816676,-2.042798,-2.1023529,0.13684255
1.3785708,-1.4886459,-0.7842946,-0.7068738,-0.038595743,0.6148331,0.7108983,-0.32743528,0.7226532,-1.4719441
0.99582946,-1.758415,-3.1814191,2.8308475,-2.4970875,-1.078219,-1.1660544,1.0209448,2.9694734,-0.77947503
-0.09723547,-0.34426218,-0.36897323,-0.101159975,-0.23825298,-0.09705663,-0.076288074,-0.40197793,0.22880158,0.57367253
-0.990536,-1.3528444,-0.26139104,0.3088711,-1.3557926,-1.5510622,1.0388185,0.09679931,1.0654815,-0.06601933
-0.731505,0.6666037,-1.3170478,0.89779055,-0.011350259,-0.5189028,-1.3092443,-2.1950634,-0.38485748,-0.6230054
0.69828206,0.025126297,0.5105041,-1.3723037,0.5550559,0.96179336,0.7990734,0.94167346,0.36538953,0.49964303
0.48155656,-1.1643682,-0.54867315,0.6378887,0.92055595,0.9362383,-1.1547203,-0.02719391,0.8044614,-0.29174536
0.65295017,0.6487969,1.3114294,0.39422154,0.08090977,0.8596328,0.16364387,0.26356548,0.7308156,0.48420453
0.33672497,0.45740402,0.34274894,1.162437,-0.5938839,-0.046762127,1.0543555,1.1093863,-0.1422664,-0.62566113
0.91640043,-1.7320162,0.4027273,0.0033234507,0.7092951,-0.471478,-1.6643652,0.75214416,-1.446804,0.15058962
-0.008602133,1.9696249,-1.2840356,-0.04566516,0.2971731,-0.17193404,-0.04449,-0.5666192,-1.1714596,0.102999404
-0.4515537,1.0931922,0.77665544,-1.6604879,0.55417037,-1.1549094,-0.23709232,-1.6626279,0.44897273,-0.55769455
0.26495698,0.5191106,0.064725116,-0.89223087,-1.6207417,1.3190672,0.6141787,0.6150305,0.59853137,0.053351223
-0.039500386,0.0032830965,-1.3284515,0.12911974,-0.49233043,-0.7160327,-1.0155954,0.9875771,0.42907766,-0.2352456
0.4371214,1.1881005,1.6493449,0.3436728,-1.0307537,0.45367482,0.2926451,-0.6143685,1.2869661,0.037188586
0.9705364,-1.3271039,-0.6236888,0.56326824,0.40538305,-0.48118275,0.31547013,1.0570709,0.33410183,0.463598
1.0606,-0.9925163,1.1439741,-1.2133805,-0.3449681,-1.3616315,1.1071215,1.9650533,-0.61275697,-0.80708236
0.4307016,-1.3904799,0.22224545,-0.15520005,1.3179933,-1.4303539,0.9564847,-0.31872848,-0.36344332,2.3094275
-1.0227615,-0.046867564,-0.37077108,-0.10920516,1.1116167,-0.13473515,1.157729,-0.52948827,-0.35793024,-0.4051989
0.22127722,-0.5952616,-0.13327178,0.36140883,-0.12112943,1.0698411,0.8367296,-0.25217715,-1.992459,-0.16679664
0.10894611,-0.007763529,-1.391172,0.59294796,0.11356512,-0.9502457,0.20803913,-0.17871529,0.14747405,-0.30449063
-0.333535,-0.48565045,0.042069048,-2.9992695,-2.7482278,1.9673251,-2.3047855,1.6711137,1.5834669,-0.974927
0.89205134,1.0910954,2.8142223,1.3906645,0.112914845,1.2971458,0.4041823,1.9597516,-0.7322486,-1.0582544
-0.21444003,-1.3280419,0.26058415,0.28893128,0.7233558,-1.3408073,-1.2153047,-0.71323276,-1.1474704,1.3689471
0.10741821,-1.6378403,-0.22696885,-1.6214738,-0.6549002,-1.8519113,-1.1007376,0.12072367,-0.78589207,0.403083
