mu-01,mu-02,mu-03,mu-04,mu-05
-2.6350214,1.6059905,1.1657813,-0.03542337,0.5964073
0.96062756,0.19022316,-1.1336601,-2.2575688,0.7256216
0.5370505,-1.9557134,0.1701057,-1.3517666,-0.086184606
1.0136626,0.38515234,0.38474077,-1.3788068,-0.12879845
-0.87217164,0.7491045,-0.95506084,-1.4113129,-0.08184841
-0.15200531,0.8282466,-0.8764375,1.0074054,-1.6961286
0.32360968,0.65397143,1.2578185,-1.945925,0.37346402
0.4187584,-0.22333437,-0.04254532,-0.5412892,-0.45259094
0.8152951,-0.17784193,1.0357535,-0.053439572,0.37584886
0.726287,0.44193697,-0.31965896,-0.96753937,1.0545453
-2.2057245,0.12522149,0.6880148,-0.659829,-1.1152054
-0.73883533,0.3003394,-1.5710018,0.55574095,0.44540283
1.3794787,0.31701308,-0.99117434,0.5143923,-0.82146084
1.042316,0.0384081,0.07450163,-0.07130485,1.5540061
0.025805071,-1.2051455,-0.13406694,0.48400998,0.21811691
0.8171513,-0.5050355,0.17496687,-1.5406475,-0.683339
1.8587949,-1.4818305,-0.55975133,0.004080981,1.1736126
0.5180385,-0.17180124,-0.1318079,0.21700521,-0.60770714
0.36136687,-0.7910142,0.29459035,-0.032759085,0.63940823
-0.2566443,0.13055682,-0.2879222,-0.16542853,2.3475857
-0.48870537,0.17921913,0.26710564,0.61133564,-0.7243501
0.48345277,-0.52363443,-0.4041654,-0.0047147125,0.594905
0.68278694,-0.20411609,0.0388681,0.44694626,-1.0703027
0.5603804,0.32401508,-0.7781719,-0.85069734,-0.72077096
0.66870594,0.47243333,-0.051321298,0.35512024,-0.98566806
0.6031767,-0.13517144,1.0012071,0.86830026,-0.20983474
0.3207117,0.13912529,-1.1964222,-2.3807285,0.63858426
0.9624407,-0.33120602,-0.015550166,0.77509505,0.6179918
-0.45344695,-1.2996986,-0.13580461,0.21597217,0.73950696
0.5004301,0.66970396,-0.07047957,0.4823308,-0.37432337
-1.0598317,-0.56640154,0.3571517,0.6838627,-0.05413051
0.8445054,-0.17536469,0.3562414,-1.2541653,-1.1769778
0.78349507,0.88725257,1.3659534,-1.5500814,1.1647676
1.0588812,0.13721985,-0.09150715,-0.52672255,0.05490449
0.59226906,0.17613173,0.045180976,-0.72218835,1.1966205
0.40380278,-0.7783029,-0.021628082,-1.549905,-0.9517802
-1.0506711,0.53966826,-0.6917615,-0.2347013,-0.36303657
1.6184583,-0.2297718,-0.0829885,1.3055037,0.1222029
-0.51921356,-1.2085067,0.6290135,-0.99655974,0.49617007
0.6420976,-0.39177787,-0.019451648,1.3857759,0.14904195
-0.57722855,-0.75150275,0.39437973,-0.24159554,-0.78200364
-1.3141862,-1.9387447,-1.1791673,1.4774257,-0.19488376
-0.664425,1.1952273,-1.2095406,0.71599555,0.6081543
0.12975438,0.50672305,-1.5329237,-1.176576,0.44731638
-0.49156234,-0.053396344,-0.42412227,1.0926416,2.0014048
-0.745865,1.0405501,1.4496508,0.34155595,0.5784681
-0.42120007,-1.4270116,0.36411554,-0.601509,0.26620504
0.931512,-0.97873574,0.8624199,-0.0787939,-0.22147425
-0.077173084,1.5854551,-0.21524985,-0.15813243,-0.5766471
0.28945124,-0.55798817,0.31532365,-0.56690305,-0.15857515
-0.62962806,-1.2368032,0.9873403,-0.9011817,0.5994868
-0.3099191,0.061023027,-0.66848826,-0.5747225,1.3717442
0.92524016,-0.020429432,0.023596078,-0.865958,-0.44995147
0.05498469,0.24784487,0.19118619,0.8861782,-0.36434424
0.3594225,0.88048804,-1.7708504,0.011296317,-0.96930134
0.60136205,-1.0581163,-1.0375752,0.45923924,-0.6702982
0.49329215,0.1173867,1.0455334,0.90438,0.36649635
0.124061435,-0.1645355,-0.5523077,-0.010802448,-1.1646241
0.68228376,0.070023865,0.24417782,-1.0366498,1.3288088
0.00050130486,-0.4876525,-0.65793324,0.07008098,0.74559474
-0.5446142,-1.4487262,-0.16242535,1.012462,0.3301836
-0.38450924,0.58302385,0.8425879,-0.5674975,-0.18077433
-0.3329834,0.04216233,1.2357454,0.29705346,0.30705336
1.380209,0.059131652,-0.5307153,0.029290766,-1.2077436
0.32603568,0.8948556,-0.23020323,-0.0015357733,1.145592
0.8213059,0.4627241,-1.3115172,0.019564345,-0.12160865
-0.447682,-1.2901647,-0.11548206,1.8111726,-0.36971518
-0.05200401,0.3424387,-0.22288239,-0.30350024,-0.10888836
-0.37855044,-0.7493025,-0.11326739,-1.8998606,-0.75447834
-0.54749703,-1.0015025,0.30313486,-0.44819546,-0.3649398
1.2839568,-1.0866048,0.7948428,0.029322252,-1.0637048
2.024993,-0.52749765,-1.0449059,0.30587864,-0.40471113
2.0411913,0.16981846,0.36101943,-0.28000104,-0.44181994
-0.25836134,0.1407007,0.14131886,0.18981083,-0.51014733
1.0634986,0.27700317,-0.44949603,0.8726073,-0.50471985
0.18782914,1.7584871,-0.08570838,-2.7178,0.7931062
-1.5409899,-1.2274257,-0.91307324,0.39115536,1.2501799
-0.335503,-0.38106027,0.5399134,-0.8816101,-0.43103683
-0.400057,-0.41266915,-1.3205063,-0.8022685,-0.18391533
0.85859823,0.51583195,-0.036290795,-0.18996961,0.56405365
-0.9559554,0.04972738,0.76499575,-1.0054753,-0.688774
-0.04014261,0.40738803,0.21361208,-0.12797406,-0.8593085
-1.1449974,-1.7713053,0.27623057,-0.26979834,-0.29882914
-0.7080238,0.14042592,-0.95668775,-1.3906028,-0.7919849
1.1687596,-0.6907916,0.7825722,0.10626021,-0.62818116
-2.091589,0.8004776,-1.0926567,-0.8971858,-1.0188423
-1.4001263,-1.0597594,-0.0026181042,-1.0768709,0.16985756
-1.8886247,-0.30447847,-0.8430236,0.032453716,-0.7224425
-1.070793,-0.10810453,0.811405,-0.76958483,0.54130805
0.41668117,0.3808697,-0.42211792,0.16836666,-0.53021395
-0.9351114,0.47224128,0.45589405,-1.2352489,0.16306561
0.16546911,-0.7589623,0.062974066,-1.0891792,-1.8423442
-0.10813373,0.6146387,-1.6247585,0.11751723,1.4766927
1.4089683,0.30603176,0.77714926,-1.526943,0.52643096
1.0540416,-0.06938106,0.15981603,-2.0424185,-1.8478489
-0.24699259,-1.617541,0.51690227,-0.091559805,-1.5737427
0.53626585,-0.5939237,-1.3922198,-1.925276,-0.3345559
0.2717282,0.61792517,-0.04177639,0.9303513,-0.5802498
0.025448605,-0.37887636,0.050272673,-0.23309064,0.120468676
-1.0520248,-0.19672623,-0.8291044,0.6405648,-0.35466105
-1.8807502,-1.2611935,-1.6788483,0.29540622,-0.12905236
1.0629224,0.51772004,-1.5171106,0.0020751655,-0.7068354
-0.3463858,-0.603678,0.2449516,0.72010916,-0.97356856
-0.3986003,0.019366622,-0.7292985,-0.4729597,-0.24143225
0.41387752,-0.78862584,-0.44078046,1.1543652,0.11948791
-0.862834,0.07086623,0.46952766,0.67533314,-0.11497399
0.287703,0.7810402,-1.8984075,-0.6673661,0.4595475
0.78809226,1.1562148,-1.1341141,-1.1936489,0.31087306
1.724606,0.4717707,-0.00056120753,-0.5018536,-0.15537359
0.68938565,0.67934465,-0.1232198,-0.47339898,1.2014059
0.08361324,0.70557475,0.580374,-1.8992168,-1.083138
-1.1577717,0.03997159,0.14514232,-0.6570919,-0.26228446
-0.16611376,-1.1439147,-0.84329146,-0.7203045,1.2184857
-0.5850235,-0.9069166,1.4129741,-0.44038177,0.30858675
-0.47415408,0.30667198,0.10303885,-0.7936371,-1.8071285
0.25615916,-0.09001616,0.028261423,-0.76383674,0.14908281
1.239315,-0.14396939,0.8742328,-0.56442505,-0.26068425
0.5851792,0.03981778,0.00022885203,-0.752264,0.31921157
-0.5514463,0.76521206,0.15756461,-1.1743407,-0.5039617
0.31294927,-0.3623345,-1.1809084,0.09950054,-1.4132267
-0.75208044,-0.5612169,-1.1474028,0.42286068,-0.43277377
0.73314834,0.0018932819,0.545973,-0.7250874,-0.9089265
-1.5643512,-0.967141,-0.07624987,-0.3017524,-0.5209893
-0.16076812,0.53994644,0.28431785,0.025136724,0.18566105
0.40493515,0.63273454,-0.9144525,1.0452952,0.81935406
0.49912685,0.48615336,0.3782627,-0.7282679,-2.4027686
-0.400008,-0.23260488,-0.6182568,-0.7195094,0.9892645
0.30344376,-0.07669452,0.054556847,-0.00929825,-0.65761817
0.3368975,-0.14461112,-0.63373005,-0.61009306,0.008124799
-0.6098952,-0.7939055,-2.184393,0.27169383,-1.1385883
0.54915535,0.016437143,-0.67000526,-2.0559714,0.037673503
-0.65252566,-0.32020402,-0.12738374,1.0805163,1.0733701
-0.7988275,-1.375219,0.6066429,0.31421435,-0.96943915
-0.9378896,-1.464203,-1.5427673,0.40858197,0.40876988
-1.8357763,0.4409331,0.25101405,-0.06430308,-0.086600676
0.13469018,1.2565433,-0.87393427,-1.5492926,1.0593661
0.7199459,-0.6861724,0.9018455,-0.07828325,-0.42224777
0.94918823,-1.8599613,-1.9553299,0.183482,1.7518218
-0.48051146,0.374582,-0.66457474,-0.9158464,0.2201244
-0.63418806,-0.5445167,-0.11303216,0.7198088,2.2401156
-1.3960149,0.097468615,0.389152,-0.36755225,1.058592
1.0455503,-1.250743,-0.032402605,0.65103436,-0.6923336
-0.10607752,-0.4877351,-1.0080316,1.8004497,0.7115421
-0.7502402,0.4955306,-1.8848417,-0.28654334,0.66813755
0.5294863,0.58644646,-1.6411765,0.013039961,-0.42705444
-0.37918374,0.15025723,0.093331605,0.86586124,0.3915445
2.3551764,-0.43675527,-1.4719641,0.046058387,-1.0659015
1.4462521,-0.22006497,-1.7357993,-0.34425586,0.36663756
0.84985054,0.054424703,0.545057,-0.41818154,0.54728746
0.95234,-0.6885667,-1.1242089,-0.06288485,-1.1171879
1.0073678,1.7709297,-1.3982003,-1.5810077,-0.1596663
-0.9580152,1.8016988,0.5269872,-0.86806726,0.03394735
0.7041025,-0.57638776,0.4067279,-0.35916752,0.4069694
-0.7793969,-0.33241072,-0.83544886,0.90390176,0.35154673
-0.8649355,0.14678454,-0.15800488,0.1110155,-0.50180304
1.4114826,-0.098366946,-1.470196,0.89835817,-0.31800318
-0.67841053,-0.5825696,0.5496893,0.62345344,0.20467702
0.39364713,-0.430363,-0.54591477,-0.8226322,0.95366585
-0.6296871,0.6747489,-0.74666905,0.81833965,0.20179957
0.9107673,-1.0973287,-0.07062052,-0.21082309,1.3687593
0.10452035,0.5904019,0.1387468,1.1212456,0.25103682
1.8634473,-0.5176219,-0.23231083,0.8436983,-0.6833571
-0.26281935,0.3810591,-0.45783982,-1.4423201,-1.1978699
0.011936709,1.5741435,-0.15047029,-1.0627632,0.8258816
-0.4598303,0.959887,1.4590852,-0.8035345,0.26196608
0.35642642,-3.2210455,1.0035329,-0.042753555,1.0551945
-0.65555406,0.83801746,0.014394969,-0.38520592,0.77705324
0.86014867,-0.25114545,-0.1331357,1.1376293,0.07505843
-0.2854574,0.29871374,-0.038064003,-0.40479344,0.5389718
-0.69296,-0.27278346,-0.46285152,-0.29070777,1.7424457
0.36590254,-1.7258435,-1.7996686,-1.0003468,0.75189996
0.26851857,-0.08126029,0.3281982,0.38893664,-0.7655374
-0.5505718,1.1720322,-0.26748568,-0.5567557,1.7599844
0.103517465,0.10854429,0.2375772,0.3203225,-2.3610368
-0.70603514,0.78208375,-0.09336801,0.57857317,-0.42793262
-1.3371851,1.452168,-0.055491984,-2.9942312,-2.2655582
0.96648884,-1.618782,1.0603387,0.600534,-0.88614786
0.853719,-0.17645416,1.0403306,-0.17467919,-0.21748814
-0.27386433,-0.86190057,0.86514205,-0.22514583,1.0687585
-1.1413966,0.96145344,-0.7388692,0.4094382,-0.73108685
1.6043229,-0.40976885,-0.34453902,-0.8653111,0.55095375
-2.3923295,0.29580432,1.2245724,-1.442131,0.35085544
-0.71046066,0.636775,-0.44926062,0.17728533,-0.4020206
-0.12754598,-0.29611826,-1.2224753,-1.1439229,-0.22910622
-0.13653892,0.5427355,0.09969705,-0.20033255,-0.12389062
-0.12622088,-1.3425972,1.2011397,-0.75476927,-0.46001315
-0.35126242,0.07178813,-0.3935333,-0.7482257,-0.61058307
0.243631,0.14745796,-0.5355067,1.1901133,-0.21290347
-0.27038437,-0.11521241,0.89438635,-1.2659914,0.59041953
-0.8216431,-0.89522076,-1.6753337,0.15666519,-0.77284694
1.4960685,0.31559628,-0.6723804,-1.4815006,0.43788478
-0.38157257,1.1401892,-0.8232967,0.8186461,0.5922469
-0.6019032,0.3779233,-0.43057144,-0.4218008,-1.5528538
0.55701065,-2.6428337,-1.6495454,0.26396888,-2.3354654
0.4604694,0.9830959,-0.742766,0.6099463,0.8327626
-0.9108535,1.1786805,-0.505609,0.058173522,-0.2732022
0.42543256,0.25284296,0.77135473,-0.33806592,0.04363531
-0.7742958,-2.3343387,-0.6186229,-0.46628952,-0.6880797
-0.035293087,0.6792716,-1.2219083,0.5152833,1.5643244
2.3016014,-0.50593925,-0.9966438,0.30126005,-0.9818667
0.025197372,0.5032055,-0.53013444,1.1453673,-1.8079629
1.6500443,-1.022908,0.34101063,0.24823727,-0.94597316
0.0963682,-0.12868273,-0.07405485,0.08354595,-0.5747602
0.17415912,-0.49470925,0.2948879,0.36336935,0.19159713
0.76483715,0.19828594,-0.60364354,-0.51453835,0.19431683
-0.29269603,-0.20304738,-0.763252,0.9274779,0.8522353
0.9198195,0.17287207,-1.2883012,0.2869566,-0.8291372
-0.25707898,-0.23639163,-1.6740861,0.08154634,-0.9024304
0.087812796,-0.6728969,-0.09134756,-0.68500817,-0.64104694
0.14237207,-0.093765825,0.23320544,0.7454694,-0.10825436
-1.1812634,0.9197118,-1.1724194,-1.2464676,0.1632807
1.182394,0.42537153,-0.24767645,0.0061801523,-0.555212
1.1809245,-0.5133653,-0.79422307,0.79003537,-0.9977236
2.2614474,0.43341523,-0.72079086,0.22385995,-1.011723
0.99925184,-0.58232915,-0.24862051,0.23222338,-1.6092811
1.794683,-1.3060074,-1.272254,0.41765612,0.7247901
-1.2955654,0.4723088,-0.58766186,0.12425546,0.05196762
-0.24697843,0.94851196,-0.63648605,0.057409555,0.6518086
-0.7150707,-1.4216661,0.41879618,-0.44766855,0.73694026
-0.56330633,-0.7638941,-0.40971482,0.8050058,1.7193178
-1.0291468,0.7630801,-0.20216912,-0.13391234,1.1425934
0.70391047,0.20656443,0.49578106,-0.8869134,-0.26976293
1.1068597,-0.6956378,0.13560772,0.6161507,0.016924918
-1.4257548,0.032860518,0.3732928,-0.09881517,0.8575351
0.99808824,1.5250368,-0.7231698,-1.9388678,-0.27099922
0.37762174,-0.16104677,0.9662383,-0.61401236,0.9390521
0.5679462,0.9033551,-1.2252104,-0.25658774,0.03517562
-0.2416308,-1.4894122,-0.40286577,-2.4633827,0.28091338
-0.7149395,0.31341285,-0.10391611,-0.14803375,1.5861503
1.2702038,-0.28298622,-0.82580775,0.6040075,0.011483744
0.4247859,-0.708434,-0.06388965,-0.040440068,0.029503644
2.9596014,-1.3296347,-1.1011784,-0.09807907,-1.7270435
1.2512891,-1.2732291,0.58426946,-0.025108278,-0.22323605
-0.074357,0.07062039,0.26356357,0.35354817,0.6182889
0.12335603,-0.87182534,-0.43845862,-0.40503073,0.07454264
1.3198171,-0.50567216,-1.1622092,-0.12960924,-0.48635167
0.18989322,0.81872165,-0.64958334,0.75483286,0.41735485
0.95407724,-1.3747996,0.7878725,0.6782746,0.10798401
0.7476275,-0.48400098,-0.65217197,0.2371308,0.19175681
0.022384897,-0.63326573,-0.617834,0.3756169,2.4823506
1.0926555,-0.17847216,0.733442,-0.223132,-0.10936204
1.3709296,0.0436894,-1.357106,-0.43168992,-1.0618926
0.6958312,1.0034275,-1.1748672,0.98151344,-0.885607
-0.60804605,-1.3119018,2.2183895,-1.3018022,-0.34415942
1.592815,-0.14636451,-0.1805282,0.7730004,-0.371697
2.0966024,-0.73441553,-2.4997308,1.6558237,0.15611881
-0.89027846,0.45399886,-0.04992482,0.47707558,-0.8324727
-0.22653031,-0.9056566,-0.5327604,-0.5708639,-0.2321147
1.7139548,1.017207,-1.1912019,-1.1608466,-0.31442302
0.05645542,-0.4717072,1.5542717,-0.39561188,-1.161786
-0.5300908,-0.988078,-1.2720485,0.6134159,-1.5973151
0.0918625,0.22150469,-0.4038716,0.065229386,0.07506254
0.26460677,-0.53185105,-0.0629888,1.032748,-0.22906221
0.419199,0.4205085,-0.15056302,0.2821986,-0.94037116
1.396232,0.97937226,-0.07328999,0.00612171,-0.76124644
0.56159973,-0.27136266,0.497505,-0.62570584,-0.5214654
-0.5338851,0.42976415,-0.48100996,-0.53388387,0.5793004
0.45030624,-0.6617937,-0.9401285,1.2604939,-0.7952206
0.2541981,-0.42540696,-0.18498527,1.9368198,-0.45123297
-0.050070763,0.73082197,-0.9371058,0.549799,-0.15985999
-1.6623738,-0.33374846,0.679882,0.08265489,0.6420752
0.50379837,-0.20699316,-0.2629778,0.08576098,-1.1939135
-0.3463451,-0.37368912,-0.41975996,-0.56919825,-0.42934597
-0.9173974,-0.12942526,1.8279216,0.5173298,0.14142832
0.116673656,1.1123121,0.32453048,-2.6265275,-0.09887005
-0.5122484,-0.92332166,-0.022965461,-0.2362158,0.6342566
0.34635305,0.64088774,0.07670316,0.39621538,1.6382259
0.66077864,0.37394124,-0.9002941,0.15745561,-0.4604234
0.0027022809,0.5035951,0.12898949,0.53593254,-1.1650782
0.24727301,1.5873107,-1.2160183,0.13226216,1.1912541
1.6777515,-0.8376777,-0.24070144,0.52703106,0.3533807
0.31498706,-0.37348753,0.06531942,0.5035083,-0.34708452
1.1040821,-0.5772448,-0.006810695,0.70601827,0.8213912
0.17561729,0.17929292,-0.787168,1.5697988,1.021432
-0.17012101,-0.4932471,-1.0799637,-0.7411495,-0.31813878
-1.0413437,-1.2874855,-0.29972863,-1.0292671,0.4951541
2.3317213,0.2703269,-0.94585824,0.76586163,-0.9893364
-0.05782333,-0.5381315,0.36213064,0.65192825,-0.52537704
1.0175037,-0.5492446,-0.7452259,-0.2744015,-0.63421667
-0.027193218,0.24130571,0.012469381,-0.7161921,0.27602515
0.148377,-0.20184727,0.115578055,0.4963742,1.2316349
0.3105306,1.1309867,1.1055958,-1.4760882,0.7916403
0.11474228,-0.15355796,-0.7527045,0.9927862,2.0036623
-0.487596,0.12785172,-0.8899725,0.8131739,0.69097126
-0.5006925,0.47152245,0.07194582,-1.6510279,0.49659517
0.7513144,-0.8371198,-0.8555598,0.006863326,-0.15556595
-0.6900662,-0.70906377,-2.4351568,0.21768542,1.4315147
-0.004132554,-0.8336183,0.42244446,0.8426436,1.4444755
-0.56661355,0.7085414,-1.7859955,0.026928008,0.09628412
-0.9805242,1.0965606,-0.548079,-0.15296273,-0.32928276
-0.46316746,-0.69937825,-0.29115298,0.081153095,1.146073
0.83965576,-0.70638126,-1.0627882,-0.021441221,0.15685281
-0.19463316,0.42582077,0.51575434,0.23851208,0.60857296
-0.9593711,-0.81415427,1.2385526,-0.5426608,0.2625778
0.44644064,-0.80714595,-0.36895725,0.66702574,0.5370035
-0.59790194,-0.55306935,0.21136326,-0.6417035,-0.89151585
0.5265662,-0.16821605,-0.16371691,-0.03296517,-0.8946364
-2.0018845,-1.0679619,0.4546799,-0.62660325,0.43563476
-0.41126123,-1.0321741,0.056435645,0.578727,-1.6597579
0.033033088,0.85289335,1.6118298,-0.13754827,0.7963232
1.091395,0.18604994,-0.88487375,-1.2784063,0.284907
-0.61619914,0.7145095,-0.6828356,0.06372985,1.0615504
-0.032926887,-0.4496662,0.32213336,0.80690205,0.84140205
1.064503,-0.47334826,-0.43185535,-0.40041614,0.103468925
0.73684466,-0.010817558,-0.61310697,-0.41700912,-0.5970398
1.4357415,-0.07166839,0.56507224,-0.75125754,-0.21583186
0.299813,-0.04556939,-2.7221706,-1.3901263,-0.0038057864
-0.983369,-0.4987652,0.8214641,-0.008301377,0.23603776
0.87299216,-0.25456852,-0.21637106,-1.0341157,-0.27817503
-1.1037146,0.28148115,-0.06980254,0.22631367,1.06302
1.0458932,-0.040075302,-0.068927124,0.23258637,-1.726348
0.20946743,-1.3237116,0.7471966,0.59430075,0.63142264
2.2961094,-0.17123231,-0.79909444,0.65044224,-0.17461921
2.2480624,-1.4384001,1.2127407,-0.23776764,-0.16276151
0.39689618,0.15517825,-0.37922347,1.0413127,-0.09446631
0.45072377,-0.22800368,0.43106198,-0.34178174,-0.04879506
1.5222607,-0.7886061,-2.0433998,0.4893291,-0.25636354
0.03937745,-1.2944314,0.28339213,1.5261519,0.7429421
1.2706783,1.6947407,-0.7263073,-1.306365,0.084207326
-0.74762774,-0.5103932,-0.4308166,-0.9628394,0.18441203
-1.8981018,1.0482861,0.27113485,-1.2268589,0.5013828
0.11912875,-1.7176853,1.4723334,-0.58442,-0.11895845
0.25211996,0.30654353,0.22612739,-0.3378834,-1.2234412
0.21048766,1.4884282,0.1092577,0.23569323,0.069863945
0.3446924,-0.123648554,-0.0007427633,0.7198199,-0.16319615
1.5152376,-0.21430334,-0.8478104,-0.24822544,-1.5680408
-1.7491056,-0.659858,0.5359835,-1.1499481,-0.98205173
-0.5797546,0.8403375,-0.040181726,-1.490747,1.1537421
0.09131702,-0.7543186,-0.2588839,-0.5413678,-1.1804613
-0.35747543,0.54650664,-1.0569508,0.3015265,-1.335933
-0.42979845,-0.26317173,-0.6654681,0.97239345,1.4789263
-1.7169998,-0.38105303,-1.7008681,-0.3656661,-1.1864138
0.205598,-1.0937738,1.5095592,-0.89744496,-0.3357479
-0.37881455,-1.125031,0.3786258,-0.3165598,1.1785265
-0.35698482,1.0188376,0.27415824,-0.47594333,0.4182833
0.8777596,0.36682522,1.1959019,-0.9809309,0.3142883
0.7833384,-0.09519723,-0.79747295,0.77167207,-0.23668584
0.6161866,0.5852018,-1.8777432,-0.7675871,-0.47245684
-0.01909715,-1.2035367,0.5444232,0.19757341,-0.70306253
-0.71367943,-1.0789428,0.25805217,-0.37990624,-0.93910456
-0.92669404,-1.9429549,-0.1553842,0.73295885,0.13178146
-0.56645155,-1.4385649,-0.1254084,0.7328271,-1.8083097
0.389469,-0.8573216,-0.76281416,0.062900856,-0.6561828
0.21154863,0.48314834,0.5560175,-0.3017739,0.8164346
0.8907592,-0.5699275,-0.123939276,0.14239837,-1.7627705
-0.37472484,-0.8433215,-0.86584675,2.1737282,0.9418745
-0.5180861,0.8245634,-0.72103304,-0.5876783,-0.7973006
0.35634065,0.8918594,-0.83161247,-0.022053167,0.027809799
0.31470728,-0.61385906,-0.7684789,-0.6288074,-0.08802435
-0.9101944,1.1669759,0.041235983,0.15928729,0.91311395
0.39781117,-0.11811879,-0.5346831,-2.1067588,0.08164883
-0.32647815,-0.12117237,1.5369048,-0.48762345,-1.2131674
0.69324255,-0.4387113,-0.20825222,0.9050216,1.1179587
0.15311141,-0.2848049,0.532235,0.58954984,-1.0280949
0.743024,-1.3035742,0.4534201,0.13408686,0.07566932
-0.35376558,-0.15856344,-1.372112,-0.1656501,-0.04288353
-0.84123695,0.2724954,-0.26284537,-0.8530768,-0.11244415
-0.19956806,-0.08379468,-0.2061329,0.24729897,1.3923103
-0.29790792,-0.6305641,0.62250817,0.32926714,0.020089865
-0.16187647,-0.20693678,-0.6997572,0.065187424,-0.50678515
-0.07207659,-0.3122751,-0.3970826,-0.2779787,1.8031809
-0.4742109,-0.44045427,1.2961428,0.62980974,1.2130574
0.72206616,-1.0575907,-0.118224144,-0.03828647,1.2746679
0.051358625,1.3236579,-1.0028247,0.4191277,0.7633194
0.99270296,-2.326169,1.9548588,-0.57171893,0.18474787
-0.5811335,-0.42345372,-0.633172,-1.062754,-0.88422143
-0.87726796,-0.11236134,-0.31584793,0.92375296,-1.8089737
1.806735,0.5585032,0.091943055,-0.6519835,0.13255206
0.8448937,0.35426128,1.0743947,-0.6664881,0.60944617
0.57431066,0.13489795,-0.26702985,1.1182663,-1.5287216
-0.1798073,-0.013256073,1.1522305,-0.09494192,0.011929959
-0.8717855,1.0124415,-0.58110833,-0.29942095,-0.5259208
1.2220479,0.64380944,0.23625702,-0.55501235,0.20105079
-1.0776286,-0.0032377243,0.86209995,-0.20042077,0.7506702
-0.18498108,2.7923737,-0.112778366,-1.4531584,-0.17733818
-0.9991777,0.93993044,-0.88383484,-1.1592815,0.16086268
0.025203556,1.3959528,1.1347077,-0.018390745,-0.6804234
0.26458123,-0.35624617,0.08827895,-0.10403055,0.14689967
0.35900214,0.57448125,-1.2081978,-0.06398612,-0.45105883
0.5450247,-0.5117949,-0.61187255,0.41997844,-0.576612
-0.14803618,-0.5923959,-1.01213,-0.030032136,-1.3075963
0.1571968,-0.30717105,0.81792814,0.60520184,-0.3005312
-0.41912416,-0.33514002,0.014624983,0.22455607,2.2866127
1.9403279,-0.96801406,-0.4915145,0.9691015,-0.06837146
-0.36421707,-1.1144724,0.1831913,-0.41699678,-0.8337624
