mu-01,mu-02,mu-03,mu-04,mu-05
0.3173005,-0.81148744,0.41757995,-0.71621275,-0.41808122
0.143552,-0.41632923,-1.29184,0.4152607,-0.9426292
0.30991298,-0.7313627,0.40832195,-0.6921678,-0.5019751
0.7352987,-0.6740422,-0.0119293,-0.13397749,2.0361125
0.4403988,-0.8539897,0.43116602,-0.82614243,-0.49399745
0.017115861,1.9526286,0.75035447,-0.47317827,-0.7336974
-1.0636892,-0.19820797,-0.89990246,-0.4168562,0.85156447
1.2928569,0.75451505,-0.98405665,0.70611215,-0.47119832
0.32510585,-0.6521491,0.46263987,-0.65383106,-0.3861283
-0.5275022,0.45406684,0.32315013,-0.5658472,0.543154
1.6231084,4.4552126,-0.2806092,-1.9074626,0.1518009
-1.5230622,1.2332492,-1.285552,1.6877512,-0.34417033
0.56913286,-0.54573905,-0.94648486,0.078175366,-0.62527764
0.30817556,-0.74841195,0.42855892,-0.70603085,-0.38034934
0.37066913,-0.7862255,0.32128936,-0.6691714,-0.42204136
-0.8460106,0.48019436,0.09427473,-1.9711388,-0.5093806
-0.118253246,0.07607158,-0.26102835,0.35544574,-0.5901098
0.2768419,-0.6024023,0.35873345,-0.58072937,-0.4140088
0.3050781,-0.77816963,0.36729702,-0.6895321,-0.39945662
0.8378126,-0.7276186,-0.8829638,0.35101095,0.6523355
0.8797006,-0.09276317,0.22784512,-0.7108972,-0.5900164
0.3418791,-0.78562146,0.31431508,-0.69199175,-0.4347582
-1.1669581,0.66171557,-0.39324772,-1.2302511,2.7858365
-1.0423286,0.55143195,0.011314634,-1.4697129,-0.13553149
-0.30366132,-0.41882288,0.10382798,-0.8653019,0.44614232
0.33897218,-0.81559044,0.36743906,-0.72453004,-0.4360113
-0.88080126,0.26977184,-0.014502797,-1.6579595,0.4891104
0.36486226,-0.80280375,0.3889014,-0.75285524,-0.4586122
0.2981254,-0.7912865,0.36308792,-0.6689612,-0.37333947
2.9198523,2.2667537,0.57499737,0.27211413,-0.63449913
-0.25125977,-0.9093012,-1.6015301,0.60757965,-1.8029939
0.7967668,-0.23166308,0.18040948,-0.4827585,-0.49952412
0.79497284,-1.2000439,0.1936553,-0.07541229,1.5972309
0.32869303,-0.8478193,0.4467481,-0.844869,-0.5633095
-0.5484699,-1.2152648,-1.1805946,0.40403935,-1.9004357
0.9332127,-0.6198174,-0.3536228,0.42865515,1.3611499
1.3504488,0.2401773,0.12399073,-0.68819827,-0.5342025
0.4025058,-0.87324506,0.45472965,-0.8371365,-0.49372852
0.28363922,-0.7164727,0.4288248,-0.70439124,-0.5360584
0.38094458,-0.6919362,-1.39038,0.2682953,-1.2115785
0.64095134,-0.9511199,0.24480927,0.012079159,1.2797309
0.45120957,-0.95398647,0.48662955,-0.92998713,-0.56943804
0.408793,-0.8205143,0.3864477,-0.7536839,-0.44519103
-0.38609147,0.89798504,0.23288488,1.1962348,1.8238077
-0.3196736,-0.3187495,1.7581581,1.3707749,-0.72088724
-0.035357982,0.47905937,-2.3386612,1.0780644,-2.679936
1.3194537,1.0213423,0.21074034,-1.0163418,-0.54829824
-0.3766254,-0.52410513,1.4660087,0.93428946,-0.6061661
0.6913414,-1.095583,0.081999354,-0.036716156,1.9725908
-0.48679948,0.33676392,-0.94016594,-0.80079824,-0.8551615
-0.62084377,1.7721859,-0.15306006,0.6587427,-2.1447065
0.9339333,-0.99143255,-0.6364065,0.5456466,1.6983007
-1.5796952,0.7542793,-2.6166592,1.1164838,0.27219015
-0.65422785,0.29901847,-1.4905739,-0.21046561,-0.1639503
1.2638755,0.9680669,1.365446,0.9311049,-0.9089308
1.8540154,-0.109659985,-0.22693364,0.32411328,1.9698087
0.879035,-0.9947726,-0.14190912,0.08820971,1.2195219
0.40831667,-0.8326168,0.4418249,-0.78153837,-0.45752084
0.34614184,-0.841881,0.48152128,-0.8984659,-0.5446568
0.28010905,-0.749239,0.33241498,-0.68458617,-0.40881485
-0.5406396,-0.58569324,0.42375487,1.01845,-1.35343
0.3768461,-0.78231287,0.43898374,-0.7222964,-0.41895437
1.0313661,0.15837511,0.3052096,-0.255502,-0.5379804
-0.29366532,-0.58453596,1.0774189,0.43215862,-0.59664065
1.1691096,-0.15303352,0.38070616,-0.9622966,-0.5188473
-0.28973487,1.1617723,0.06344214,-2.1096098,-0.45683092
0.36818382,-0.79112387,0.37783757,-0.65634847,-0.529924
-0.35914975,0.12177675,-1.2042171,-0.30569878,1.5201606
0.34328708,-0.89295775,0.4514276,-0.8324972,-0.4800257
0.20742285,-0.7664065,0.1079764,-0.25450587,1.7062529
0.39833727,-0.8129127,0.34005576,-0.7364506,-0.4110577
0.28446966,-0.76873016,0.35865715,-0.6481895,-0.4975462
0.55514544,-0.93680483,0.11308328,0.049284063,1.4514635
0.65985054,-0.40484416,-0.6333352,-0.045747645,-0.28658313
0.17491187,-0.8201658,-1.5491863,0.46541718,-1.5435722
0.35797057,-0.8993672,0.42300627,-0.8511755,-0.5288118
0.3909297,-0.841008,0.34214407,-0.7688333,-0.45373285
0.60715264,-0.841535,-1.4032689,0.6502704,0.31347442
0.41989514,-0.8716617,0.46667194,-0.8388766,-0.5376923
0.07286685,-0.66604793,0.2103052,-0.23054063,1.0564277
1.0671587,0.5697711,1.1941134,0.7615781,-0.7472902
0.16119531,-0.72086316,0.36050195,-0.65249443,-0.43421292
0.06812146,-0.5863679,0.31863657,-0.46858278,-0.3707794
0.39443424,-0.78686255,0.35181472,-0.7190786,-0.44171095
0.4489273,-0.88844264,0.43853548,-0.85367185,-0.527843
0.31204784,-0.7686441,0.322418,-0.6793944,-0.40323186
0.30982247,-0.80870616,0.4158836,-0.76351994,-0.4266997
-0.06715043,-0.3696682,-0.14405173,-0.26939073,2.6256642
0.3931014,-0.82879627,0.45016783,-0.7899616,-0.47335154
0.38712257,-0.79173183,0.35277942,-0.736982,-0.4287972
0.3539007,-0.87651795,0.32640862,-0.70700365,-0.46508706
0.3864057,-0.8038722,0.38512385,-0.7086764,-0.4488386
0.72537285,-1.1807387,0.09496041,-0.08847477,1.4937495
0.29369414,-0.7953816,0.2962772,-0.621585,-0.4023993
0.17193687,-0.8202885,-1.6837968,0.6032188,-1.0773039
0.7466286,-0.22646207,0.27357957,-0.6038947,-0.42726028
0.3269658,-0.8456268,0.27126962,-0.6964173,-0.51371443
-0.42579335,0.07057033,-1.3042283,1.9095275,0.707347
0.42791072,-0.7842725,0.43699735,-0.7803287,-0.51806813
0.05906224,-0.66618896,0.059918955,-0.53580207,1.8040215
2.4254317,1.6974611,0.7482241,0.354613,-0.7770962
-0.222821,-0.6012502,1.3468802,0.5991914,-0.699849
0.36858678,-0.806866,0.40167496,-0.74268407,-0.4037825
-0.0013328195,-0.62404466,0.16135505,-0.5074843,0.9572299
0.9199579,-1.0613185,-0.6110908,0.5502065,1.7851979
0.43175068,-0.8322893,0.47926348,-0.8307869,-0.45768428
0.70859516,-0.85505295,-0.3734427,0.23715937,0.87446904
0.32223868,-0.72976226,0.3792156,-0.63235074,-0.3431394
0.3155959,-0.82125807,0.2955801,-0.6724498,-0.46144193
-1.2353313,0.14141789,-1.0713729,-0.95639974,-1.1432731
-0.64890856,-0.0342106,0.11454346,-1.2714543,0.6793592
0.45134422,-0.9086467,0.50423336,-0.92897534,-0.5435796
0.32646424,-0.770578,0.3432732,-0.7000179,-0.33422536
0.36152592,-0.833927,0.35398817,-0.69427866,-0.4561171
0.21766086,-0.7365854,0.32115826,-0.59383214,-0.4986573
0.005003169,-0.6220796,0.18832923,-0.3779376,-0.5609619
0.49949667,0.20007834,1.6796,1.1223294,-0.89316493
2.4276567,2.2624447,1.405626,1.4364406,-0.96026593
0.33956772,-0.8883176,0.29759943,-0.73263264,-0.52278686
-1.0475113,-0.3585157,-1.3572767,0.79307497,-1.5403719
0.7343959,-0.83659834,-0.61009717,0.4043668,1.2159449
0.33938715,-0.7868496,0.3305202,-0.73651224,-0.4724307
0.29872608,-0.7455842,0.2956031,-0.64624983,-0.3640682
-1.095856,-0.7456327,-1.5931466,0.31920192,-0.4795422
-3.9807184,1.9097745,-1.8966074,-1.1495502,2.4792814
0.14898969,0.46587864,-2.572121,0.96673065,0.7975276
-1.4451976,-0.98427004,-0.33539504,2.2220376,-2.4469864
0.78466225,-1.1895856,0.20134391,-0.083879,1.6178515
0.23644055,-0.6656192,0.38785705,-0.62874913,-0.44864368
0.34293896,-0.75750613,0.39448324,-0.6851808,-0.43956816
0.37431195,-0.80291784,0.4133054,-0.71891445,-0.40367353
0.48086098,-0.71463084,0.44118112,-0.75744826,-0.5021887
-1.0504231,-1.2969488,-1.8702757,0.8246372,-2.4718902
-0.008768976,0.6283137,2.4807713,2.1543818,-0.9734253
0.2816805,-0.7256817,0.35452923,-0.63515913,-0.495538
0.2730517,-1.247238,-1.9487889,1.1925273,0.08987743
-0.57676077,-0.053676948,0.6816134,0.2569523,1.3144826
0.26029044,-0.6995985,0.24412477,-0.54185766,-0.51961255
0.36675107,-0.8118405,0.34033683,-0.69428486,-0.477665
-3.0886917,2.229324,0.0030713081,-3.0114994,-0.49950868
0.43045795,1.9715636,-0.15715152,-1.264846,0.6829136
1.6369433,2.395901,1.9205883,2.042046,-0.9972101
2.055564,0.47125623,0.22600822,-0.81935173,-0.57642007
-0.28643396,-0.51592124,1.146498,0.48876968,-0.5818043
-0.3483681,-0.5235714,1.4397521,0.98784155,-0.59029895
0.34590498,-0.8598823,0.36743563,-0.7932574,-0.5095241
0.42119047,-0.87200403,0.46539912,-0.7799745,-0.47160566
-0.6599288,0.1450226,0.08651118,-1.6718233,-0.63657737
-1.9612904,-0.16612077,-1.6541077,0.18287286,-2.0250628
0.8963269,2.5229661,-0.099925935,-2.0412471,-0.62932205
1.2403204,0.8252012,1.381113,0.8849333,-0.8465606
0.22465976,0.38039845,-1.354885,0.91108656,-0.2281292
-0.5705808,0.019833356,-0.06522153,-0.9661699,1.7879008
0.089014634,-0.51539594,0.24510434,-0.40098912,-0.46107137
0.3609103,-0.809721,0.31408435,-0.6926247,-0.41483444
1.7415636,0.4311589,0.094852366,-0.666502,-0.57787687
0.42817897,-0.8378512,0.45550936,-0.8094093,-0.48778242
1.5923791,0.18584347,0.26269564,-0.8213139,-0.6357301
0.17639872,-0.5660286,0.43222442,-0.55093044,-0.3331414
-0.85196537,0.5133494,0.03348542,-1.8551968,-0.53738046
0.35884008,-0.7678767,0.42634946,-0.74714315,-0.3900612
-0.071267754,-0.439905,0.10069244,-0.583132,1.7524695
-1.0257232,-0.32028958,2.05032,1.8145262,-0.6904114
-0.9108337,0.6548714,0.10226031,-2.002507,-0.42043954
0.20831971,-0.65766495,0.34905106,-0.57996184,-0.4457596
-2.2057178,1.3156632,-0.08070247,-2.5506408,-0.66213256
1.6147747,0.31970224,0.21768087,-0.7170776,-0.4965458
0.35934153,-0.8614665,0.24310926,-0.6755403,-0.48418504
3.5083768,3.3709817,1.3360028,1.5230772,-1.0375742
-2.2392817,1.3855673,-1.5763258,-1.353805,-1.2393352
0.2275415,-0.79745305,0.22820857,-0.6476173,-0.525994
-0.69618416,-0.95916593,-1.2301152,0.45791855,-1.7193868
0.24809833,-0.7782474,0.12164896,-0.52323204,-0.4864599
-0.5023492,0.0038934797,0.14744724,-1.4659438,-0.4808761
0.7308118,0.4294053,1.6163596,1.1326889,-0.8941094
0.41690922,-0.9067594,0.4779691,-0.8691765,-0.48144937
0.8336211,-0.48105237,-0.5503437,0.63222593,1.8571417
0.45473012,-0.9346323,0.23433979,-0.25136483,1.4365948
-2.1105297,1.4730912,0.07794917,-2.2892816,-0.22346117
0.25699458,-0.75576824,0.2913394,-0.69890434,-0.4487403
0.38433027,-0.7721052,0.4155652,-0.7377353,-0.36900455
-0.45129925,-0.4526799,1.3902315,0.90389425,-0.56533796
0.40249708,-0.8188733,0.44548053,-0.7760107,-0.4529302
0.38415822,-0.8306796,0.3451291,-0.6866223,-0.44987625
0.74072903,-0.8352438,-0.21368681,0.044784665,0.76382023
0.3867642,-0.78160286,0.45895606,-0.7843125,-0.47671366
-0.9040413,0.5520451,-0.11526607,-1.7239478,-0.5509329
-0.9506324,-1.1719947,-1.5694646,0.6850384,-2.1906042
0.82762396,-1.177911,0.16636223,-0.1283594,1.8014674
0.37582737,-0.7970478,0.44984668,-0.7835983,-0.42405468
0.3372787,-0.7919207,0.4442405,-0.74792504,-0.4265195
-0.7259302,0.13350347,-0.020824026,-1.5055302,1.087898
0.24891402,-0.6939947,0.33039567,-0.6527922,-0.2780125
-2.0349228,0.5481814,1.3865892,1.9382585,2.7570877
-2.5530188,-0.32099214,-0.7806113,3.019878,-0.34198397
-0.2230576,-0.3911628,0.12420681,-0.79526573,-0.087823555
-0.53414136,-0.0063882805,-0.2025124,-0.7037063,1.9399927
0.13629514,-0.8320494,0.2333447,-0.58028024,-0.4371726
2.7123609,1.7847122,0.4883766,-0.20915532,-0.65804535
0.36657038,-0.8147372,0.466519,-0.77699983,-0.4388507
0.6873287,-1.0147394,0.009749334,0.19529174,1.9300528
-0.91944486,0.40178093,0.1345976,-1.6961336,-0.3532554
-0.35320163,-1.1112075,-0.92103577,0.18903476,-1.5093461
0.35714105,-0.8657729,0.48609594,-0.8141268,-0.50598156
-0.4179021,-0.40853053,1.2038038,0.82168734,-0.51492935
0.13844123,-0.6831392,0.085360825,-0.2871264,2.2485778
0.643066,-0.20662501,-0.8198032,0.52916795,2.2203825
-0.6527832,0.08246275,-0.04146723,-1.0849817,1.5035745
-0.27838582,0.7808303,0.048883643,-1.6033894,0.4946046
0.36102766,-0.8738038,0.45049185,-0.84198487,-0.5161897
-1.7334406,0.8089922,-0.37656194,-0.9361686,2.5984697
0.19722572,-0.69532645,0.3472286,-0.5887922,-0.48277104
0.3934343,-0.83788335,0.46333942,-0.8142386,-0.4881212
-0.81622624,0.42981547,0.10973057,-1.7275765,-0.47158605
0.7236467,0.9216955,-1.4452857,0.20485927,-1.7452893
0.37836564,-0.8161927,0.44105387,-0.82247007,-0.43900728
0.7951494,-0.468079,-0.6057724,-0.15090604,-0.24772952
1.0681628,0.03705568,0.34474927,0.6487161,1.8624661
0.3052332,-0.7015031,0.45846063,-0.6729113,-0.4491647
-3.443276,2.3882911,-1.0281101,-1.7210748,1.9490249
0.6570073,-0.552166,-0.8856012,-0.02557686,-0.6483219
0.30610913,-0.7473878,0.41231433,-0.70387197,-0.40686852
1.0587865,0.8556974,-0.21878977,-0.34700474,2.1864262
-1.2086132,0.6565401,-0.14218795,-1.6669594,0.27394116
-0.31296077,-0.5193915,1.6547153,0.98136693,-0.76862615
-0.34358612,0.8988698,-0.09575625,1.5545211,2.0472882
-2.7135313,1.1387717,-2.0405838,-0.38029477,0.89055413
0.36171854,-0.79003733,0.40049672,-0.77795804,-0.44093764
-0.24355003,0.04009293,-0.16952851,2.288085,-1.8632752
0.369203,-0.81483144,0.45943314,-0.7807124,-0.44471824
0.3207662,0.7901282,-0.3085275,-0.6562722,2.6227798
-1.1381924,-0.57681346,-1.2047014,0.28708786,-1.5886066
-1.0568967,0.2957868,-0.092124894,-1.1519839,0.2116607
0.31329706,-0.7889906,0.28217357,-0.65300333,-0.440158
-0.8237031,0.33708498,-0.07246049,-1.3810599,-0.40257454
0.68014437,2.0932972,-0.001277525,-2.0914018,-0.5556055
0.22132856,-0.69301146,0.29712632,-0.5379398,-0.57500887
0.384568,-0.87461853,0.5245148,-0.6102515,-0.5061922
-0.5424973,0.012022249,0.013900936,-1.1713699,0.9117123
0.31691223,-0.8274293,0.34678376,-0.7133295,-0.47722757
0.2592472,-0.85449094,0.0667963,-0.28066313,2.1972024
-1.0668712,-0.022985458,-1.8527104,-0.014318105,0.5509259
0.32400534,-0.8620532,0.38415414,-0.73214865,-0.5083095
0.22799465,-0.14558604,-0.6594193,-0.07098007,0.10752593
0.40603814,-0.7524867,0.23103793,0.1296664,1.4013894
-0.87609446,0.35092852,-0.15766385,-1.2175026,1.4922742
0.35857755,-0.82093644,0.4100539,-0.74888587,-0.47058868
0.28294584,-0.82279694,0.37442225,-0.76589215,-0.5013009
0.11687487,-0.6341232,0.19394776,-0.51626766,-0.54050666
0.36068434,-0.7858731,0.40892085,-0.7363268,-0.43380654
0.65203893,-0.57560587,0.41652906,-0.73179317,-0.46857786
0.30927193,-0.7970021,0.42134854,-0.76707184,-0.47029978
0.24287459,-0.76085347,0.3892861,-0.7729738,-0.4484504
0.17009327,-0.7320211,0.27135098,-0.5808056,-0.516774
0.38582304,-0.85654366,0.48811597,-0.81246376,-0.49174064
-2.6007397,0.72998565,-1.409544,-0.7009411,-0.021526545
-2.2104473,0.93659747,-1.9284694,0.35780844,-1.149772
0.1381813,-0.6390394,0.34473988,-0.60413045,-0.4496454
0.7519825,-1.1791184,0.30104873,-0.16298243,1.3936746
0.3674298,-0.79508746,0.33611915,-0.69075733,-0.43003196
2.2230015,2.1871867,1.627412,1.5537184,-0.9974509
-0.86851543,0.3551115,0.009978555,-1.796776,0.15610415
0.3323774,-0.72982734,0.33346248,-0.61809355,-0.39065415
-0.2563759,-0.57726395,1.4722111,0.85392636,-0.5911223
0.26886874,-0.765932,0.31494486,-0.6970289,-0.5341946
0.35423142,-0.8510882,0.3536164,-0.7523226,-0.45606738
-0.6979673,0.23413953,-0.13870744,-0.88049686,1.966685
0.31306192,-0.7403398,0.43649048,-0.6532027,-0.38136053
-0.10125369,-0.34020978,-1.6038095,1.4890257,-0.39317584
-0.6293109,0.104664214,-1.711294,-9.8539516e-05,0.44708508
0.24631062,-0.72213936,0.42769054,-0.7124289,-0.45374453
0.38644445,-0.8324704,0.4542837,-0.7922665,-0.5091133
-0.38967723,-1.0820963,-1.0833377,0.28001985,-1.828184
-1.2337573,0.7615849,-0.0019746013,-2.0874128,-0.45636356
0.84432894,-1.2227885,0.16650334,-0.027795294,1.7533271
2.6479828,2.6394637,1.6151899,1.7454202,-1.1122853
0.79129374,-0.9576577,-0.6731644,0.5942227,1.4524176
0.11916657,-0.5982352,0.1568871,-0.38512012,-0.39781445
-0.981895,0.69591254,0.13320619,-1.964447,-0.45088077
2.8808005,1.9922984,0.23411706,-0.33100334,-0.5415792
0.44448626,2.1730218,1.0272211,0.20857231,-0.77587736
0.41018176,-0.8144722,0.46084368,-0.8136954,-0.44462502
-0.34152535,0.38231647,-0.09472771,-0.13157688,-0.9028806
-0.14223261,-0.51484245,0.15685767,-0.55087006,1.5633055
0.34385553,-0.8138973,0.447669,-0.7808039,-0.4278971
0.42071825,-0.89518493,0.4857379,-0.86093235,-0.4962049
-0.25775772,-0.20492592,1.8086874,1.36125,-0.7619274
-0.9128784,0.44390047,0.09840659,-1.8791004,-0.1264559
-1.7038052,-0.14085165,3.3866804,2.6144414,-0.9575641
0.3601541,-0.82260054,0.454597,-0.8183297,-0.4297964
0.43172923,-0.89321804,0.42121387,-0.8340124,-0.5450934
0.36291215,-0.81508785,0.3268382,-0.729268,-0.48091924
0.4003497,-0.8348522,0.45991486,-0.80882037,-0.4980833
-0.7409587,0.15986907,-0.084585935,-1.0006297,1.3802525
-0.22821754,-0.41018447,1.5486301,0.8566331,-0.9606851
2.2190135,1.0688821,0.36375663,-0.41481414,-0.5327322
-0.76674014,0.11001515,0.10943486,-1.446368,0.5053977
0.87416214,0.55520093,1.4153069,1.08086,-0.7832739
0.55711555,-0.4360408,-1.0631831,0.17658924,-0.570748
0.6464709,-1.0459155,0.13882631,0.08709233,1.64056
0.2188976,-0.60735947,-0.024711315,1.5300996,1.1716188
0.43070012,1.4870052,-0.0585157,-1.3683293,0.74501777
0.29096666,-0.7693044,0.41769475,-0.73170733,-0.45204204
-0.20489344,-0.55308104,1.3631054,0.6603043,-0.6534602
0.62328297,1.8724974,0.050418504,-1.7214767,-0.50544876
0.3612273,-0.80951416,0.4270804,-0.7566192,-0.4415012
0.6027541,-1.0516555,0.2921074,-0.21471156,1.2363101
0.38627413,-0.7841829,0.4909683,-0.82159257,-0.45714474
0.42931876,-0.8530615,0.4269647,-0.804676,-0.49917144
-0.8234974,0.13589963,0.17131181,-1.7180853,-0.09796992
0.34217754,-0.7357787,0.3707023,-0.6483599,-0.36813742
-0.68542755,0.27619752,0.18453471,-1.8781176,-0.5142102
0.41558415,-0.82790715,0.33497128,-0.7060781,-0.5235493
0.36330327,-0.85811716,0.35482407,-0.76532716,-0.487383
0.16174996,2.8138168,3.7878063,3.9295263,-1.395581
-0.92777926,0.6535486,0.062265754,-1.9658017,-0.46715295
-0.2603933,0.72893673,0.07548791,-1.6214093,-0.55112255
0.24694194,-0.74131733,0.43074778,-0.7407852,-0.5275849
-0.46642232,0.075343005,-0.70645034,0.8550197,0.78178453
-5.093295,3.0376546,-1.2387991,0.5643228,5.794192
0.37823316,-0.79269135,0.41199836,-0.729674,-0.43610245
-1.7228501,0.99209946,-1.6753025,-0.50798774,1.833753
0.3252755,-0.7584713,0.24441822,-0.59327596,-0.4277265
-0.5975131,0.42656422,-0.04658522,0.6411217,-0.21556808
1.7998164,1.2696155,0.2754733,-0.070725024,-0.6223757
-1.1959379,-0.24229148,2.4776835,2.0045729,-0.7805103
1.2709694,2.1993775,0.656678,-0.59469527,-0.7619573
0.40922788,-0.8398854,0.40331545,-0.7622128,-0.4729945
0.34293628,-0.77105284,0.38024473,-0.703311,-0.4297061
-0.58422107,0.20165884,0.20084053,-1.7049338,-0.48854935
-0.81565255,-0.87641907,-1.5117866,0.594877,-2.0637429
0.0006150827,1.8415107,0.3474648,-0.8194069,-0.7324531
0.36055088,-0.7950782,0.36075768,-0.71178144,-0.40441918
2.3950055,1.0119994,0.06471602,-0.6273435,-0.57317305
-1.4099948,1.7694575,-0.1498698,1.2496747,-0.68724793
-1.3543868,0.7266999,-0.7415304,-0.6636912,4.477464
-0.96110004,-0.3369258,2.1702507,1.9027115,-0.680301
-1.5382023,2.821253,-0.1988629,-2.4235108,1.1638675
0.56900555,-0.78535527,-0.43121117,0.52101964,1.3876647
0.31866002,-0.7083117,0.4231052,-0.6833487,-0.35830688
0.30572918,-0.76609945,0.32902098,-0.7074569,-0.48750883
-0.7079194,-1.058751,-1.380415,0.49604914,-1.6860094
-1.0170109,-0.87604487,-0.08709593,1.5227857,-1.9519155
0.35214457,-0.8039637,0.44032407,-0.78605384,-0.43585503
0.46693853,-0.83075434,0.44812888,-0.8086552,-0.47665757
-0.31061572,-0.88439345,-3.10819,1.7125039,-1.4145635
1.9018986,0.6286314,0.14393492,-0.73771536,-0.56466836
-0.26111588,-0.35268137,0.19598402,0.31098965,2.014968
-0.791163,0.22822088,0.08804497,-1.4780227,-0.41616338
-0.1454231,1.4841205,-0.00821105,-2.0503504,-0.5512775
0.40798157,-0.80289024,0.44404107,-0.80640775,-0.4215331
-2.3303955,0.7801688,-0.7103454,-0.24270289,-1.3632628
0.3733247,-0.83320564,0.4501621,-0.7748381,-0.49488533
0.29642978,-0.70567167,0.37781665,-0.6273958,-0.3595413
1.1666405,0.8921005,-0.5708585,0.13355593,-0.40699553
-0.8445121,0.1734809,0.07027094,-1.5885439,0.50516325
0.30680645,-0.788179,0.42375267,-0.71331465,-0.46472162
0.102043405,-0.5479004,0.2934517,-0.46161187,-0.3567484
-0.8946637,0.16321048,0.052646592,-1.508882,0.53578395
0.1700736,-0.67947775,0.033000983,-0.39753786,-0.42707896
0.38963872,-0.81551325,0.3554939,-0.74773425,-0.49158686
0.38730228,-0.80799466,0.4691906,-0.785878,-0.4646328
-3.288172,1.92829,0.857623,-1.5351151,-0.6849484
-0.25830615,-0.55920434,1.1852348,0.5452027,-0.5994884
0.5774018,-0.5211759,-0.8240596,-0.09171337,-0.714088
-0.9047073,0.38398713,-1.484375,-0.34112826,-1.6646184
-2.2494597,0.06953967,-3.0246232,1.0577108,0.5255655
1.5164366,1.3480505,1.2099812,1.2113243,-0.75798696
0.38898295,-0.8568892,0.46635884,-0.80116117,-0.45411944
-0.21796986,-1.0658754,-1.0210994,0.120636165,-1.7032614
0.5995495,-0.41072813,-0.65241903,0.074636176,-0.060093842
0.41498178,-0.87311053,0.4519768,-0.81165266,-0.49082404
0.36774734,-0.8254765,0.49076086,-0.8079979,-0.46909314
0.3570974,-0.8874161,0.42936584,-0.8289446,-0.5073937
0.29470527,-0.7936117,0.47171414,-0.7993065,-0.510935
-2.1452074,1.4003103,-0.010764364,-2.4586885,-0.52684605
0.36717427,-0.8208476,0.39670566,-0.7655757,-0.4281838
0.20647477,-0.16655731,0.80260766,0.19895682,-0.554304
-0.42551824,-0.4845536,1.2236809,0.79043823,-0.58283657
-0.7070272,0.21631387,0.0034243464,-1.4324898,-0.59476227
0.3108877,-0.6898292,0.4024443,-0.65876985,-0.4678197
-0.75459254,0.15660536,-1.1460094,-0.5712068,-0.25927824
0.3459538,-0.83964276,0.27069268,-0.6647479,-0.47146237
-0.34430376,-0.3687943,-1.8029586,1.1499361,-0.5225878
-1.2013919,-0.35365242,2.7394052,2.050368,-0.9612835
-0.8769665,0.465063,0.04719645,-1.7559764,-0.47085828
1.3542333,0.028746456,0.2699363,-0.77062327,-0.58668345
0.4066712,-0.81178594,0.34834102,-0.72771376,-0.442034
0.31600416,-0.732797,0.38616058,-0.6587507,-0.27335054
