mu-01,mu-02,mu-03,mu-04,mu-05
0.29342523,-0.17788938,-0.3271311,0.41363198,0.48999533
-0.39531735,0.551305,-0.73379946,0.42729807,0.3103367
0.23150983,0.71882296,1.3883966,1.0014563,-1.0335885
0.11681512,-0.7435268,0.70753026,-1.013468,-1.4092464
2.3426328,-1.5310428,1.0537332,1.3922583,-1.7847252
1.3833584,0.5185191,1.7795619,-0.9362316,-0.79432344
0.16367617,-0.41205865,-0.38835716,0.53646207,0.70709693
0.15418921,-0.3189983,-0.31780934,0.31805262,0.5938286
0.13150357,-1.0875787,-1.1065127,1.6944243,-1.6144577
-0.61017376,2.1585753,-2.4428594,0.75825614,0.22261257
-1.6844323,1.7549516,-0.3576461,-1.7602476,-0.108558476
1.8626994,1.2168977,-1.1963632,-1.1833953,0.3632505
0.22671169,-0.44210833,-0.43245572,0.53334135,0.71893317
0.518646,-0.058491968,-0.13787764,0.8810814,-1.3472267
-1.154883,1.2899681,-0.21343677,0.13199867,-0.62229794
0.08042115,-0.35731667,-0.308702,0.45414072,0.65978074
0.28707224,-0.76760465,1.4675834,-1.5521415,-1.0051786
0.123120494,-0.37028363,-0.33853132,0.4732495,0.5576583
0.14721309,-0.44733432,-0.35404545,0.43785995,0.5453899
1.7043544,0.6331398,0.28106436,3.2011883,0.0501854
-1.1183406,1.3771195,1.6022532,-1.362529,-1.1266663
-0.72887945,1.0748926,-0.49552327,0.27620977,-0.3385467
-0.36355466,1.3911657,-0.035820544,-0.9486309,0.2210672
0.30864885,-0.42518678,1.506987,-1.7006634,-0.88090986
0.33410904,-1.2015102,1.496364,-1.0511458,-0.04476051
0.18998049,-0.46130037,-0.39346957,0.46582818,0.6061778
0.22956158,-0.38361767,-0.37015778,0.46654552,0.5743118
0.0007068608,-0.5902115,-2.03185,0.10924107,-0.9040373
0.22753711,-0.40728015,-0.43826407,0.5113766,0.64566064
0.122349255,-0.47506952,-0.43273628,0.47087902,0.66940176
0.12918314,-0.51299375,-0.47241306,0.4834966,0.7240511
-0.44622973,1.2906549,-0.08189431,-1.3681394,-0.43714797
0.1310148,-0.42244017,-0.40829742,0.5789922,0.7027421
-1.1774563,-1.0004061,1.1936499,0.81936765,-1.6024803
2.126449,-0.40722418,-0.3155955,0.38960856,0.17000489
-1.7832503,-0.11446474,0.9409794,0.20008923,-1.3865705
-0.35712114,0.86072475,-0.3475383,-0.18906434,0.5334654
0.14511457,-0.4454769,-0.46293074,0.49879926,0.6806812
-0.60877234,1.2660836,-1.5922358,0.3588339,-1.7912232
0.17133273,-0.4477369,-0.37125713,0.4588539,0.6981059
-2.497087,-0.6659563,0.9854618,-1.7594795,-3.02642
0.17356315,-0.3471044,-0.35099494,0.40625006,0.57098496
1.1885904,1.1857201,0.9710802,-1.5963922,2.092153
0.29709467,0.043774374,0.63967365,0.71702397,-1.4980904
0.117206365,-0.5038736,-0.4935422,0.55403197,0.7175646
0.23406532,-0.64485985,1.2478527,-1.6338315,0.069989964
0.07717747,-0.4921592,-1.0140679,-0.09930758,-1.5454166
0.17399593,-0.39642417,-0.37325287,0.52719665,0.59962976
0.09229609,-0.969203,1.7390416,-0.9569951,-0.5135
0.06506032,-0.35465452,-0.29396552,0.5345348,0.77715707
2.4001045,-0.7481799,-0.5444474,0.8195557,-1.1171381
-1.9875307,0.34384736,2.958493,3.9383967,-0.8395691
0.19088185,-0.39909354,-0.4274428,0.47292483,0.7189
0.1600291,-0.44897863,-0.40257347,0.39219165,0.69278395
0.21336111,-0.36110553,-0.28006727,0.49392658,0.5475951
0.117524564,-0.4436133,-0.43772185,0.4992864,0.7192777
-0.2253709,1.41345,-0.66800064,-1.2776793,0.87063336
1.1228917,1.6005896,0.09851407,-0.9237688,1.4545611
2.6673927,-0.6190806,-0.5559438,0.3871613,0.39303714
-0.18210977,-1.0117674,-2.3891952,0.46072167,-0.96429354
0.667298,1.8593712,0.54202235,-1.2596483,1.2398894
0.21175846,-0.41604006,-0.40122622,0.41583377,0.60112196
0.05201932,-0.43710518,-0.39063227,0.5057363,0.7651315
0.29870147,-0.44664901,-0.4926312,0.41490358,0.6201194
0.12120095,-0.43576914,-0.40382653,0.5359977,0.6837756
0.17296006,-0.3781797,-0.36430603,0.4822197,0.5976049
0.15533973,-0.44851652,-0.4330662,0.49454647,0.7061041
-1.8715286,0.6956281,0.94593275,0.51122296,0.8663174
0.14839515,-0.3234739,-0.3102746,0.30541253,0.5665208
0.18383045,-0.39995587,-0.36120003,0.5022625,0.5714268
0.46218818,0.30829197,0.04032773,-0.44737864,0.1299312
0.20216739,-0.29717827,-0.3564713,0.47156775,0.6859556
0.19784068,-0.36224276,-0.30691004,0.481426,0.58739996
0.12169135,-0.4811911,-0.38251466,0.51325923,0.75820845
-0.050171338,-1.2613578,0.7667895,0.7179828,-1.7768219
0.19774806,-0.41316825,-0.39562285,0.4393273,0.613042
-1.8663208,1.187758,0.99480414,-0.9368851,1.3850262
0.10929729,-0.37421876,-0.30132288,0.40340996,0.6514597
1.8248777,1.0521458,-0.20682873,-0.23119603,0.33491126
0.18329066,-0.35863048,-0.38407433,0.47514004,0.70875806
0.23959057,-0.21085638,-0.2905907,0.40257704,0.50243104
-2.008683,0.047923602,0.32282686,0.011951853,-0.19938935
0.1855948,-0.30572623,-0.34217513,0.5940888,0.6322667
0.16742076,-0.39041296,-0.3865311,0.504684,0.59642506
0.6773379,-1.416265,0.953058,0.86411816,-1.3318537
0.11642716,-0.71677613,-0.49297184,0.8919444,0.80006254
-0.041429415,-1.1414866,0.4106394,-1.0681368,-0.19307233
1.0783099,1.1677597,0.058237866,1.3172991,-1.3829478
0.5241712,-0.071680136,-0.4597097,-2.130279,1.3056123
0.26589257,-0.6531287,1.1847744,0.46795052,-1.2996469
-0.1132664,0.96909666,-0.115020886,-1.3874401,-0.74911827
2.1347325,1.1431916,-0.18099962,-0.2230943,0.6184188
-0.22985677,1.2540917,0.641515,1.4239411,-0.14966054
0.1782213,-0.3907165,-0.40480906,0.5060334,0.65541315
-1.7429577,-1.1881049,0.615959,0.39035463,0.65010005
0.38617197,-0.98784554,1.2728873,-0.84801996,0.25349444
0.25449038,-0.78872025,1.6922342,0.59115195,-0.732359
3.4981928,-0.60051495,-0.9845732,0.6840239,0.8506167
0.83234835,2.0964706,0.5319584,-0.2417634,0.9233886
-1.6926413,0.09242351,-0.8464498,0.38119298,-0.8429931
0.3864091,-0.9386698,1.185882,-0.80938286,0.22275369
-0.49533588,2.5051115,0.90353775,-1.6772751,-1.3631461
0.061282285,-1.324093,0.92553693,-1.440754,0.18511069
0.21810146,-0.079444624,-0.35545367,0.33565068,0.68588746
-1.641212,-2.4866054,0.63141733,-0.06021361,0.7024387
0.40407455,-1.2915792,1.6550885,-0.88894325,-0.26824042
-0.45222104,2.8981428,-0.7289424,-0.4173761,0.0652121
-0.27052048,0.4805078,1.3522457,-2.0084028,-0.6258334
0.11987729,-0.3863393,-0.37394333,0.40478855,0.6666197
-0.26421973,2.012321,-0.59112835,-1.6542568,1.0451623
0.21390352,0.10967857,0.5677484,0.6806465,-1.4732673
0.10873065,-0.44332024,-0.3975827,0.48166955,0.6457555
0.8596117,1.2230415,0.009248726,-0.42879927,-2.0454953
-1.5055703,0.5090255,-1.7229509,-0.3313334,-1.0164049
0.33363217,-0.2829452,-0.29975867,0.2995622,0.5080165
-0.12523438,-0.409582,0.42898816,-1.2159044,-0.4441139
0.19427949,-0.41721416,-0.43336225,0.2962286,0.5539292
-2.891036,1.6575804,-1.8861552,0.3679371,0.10301106
0.12149742,-0.33066097,-0.2620263,0.4696855,0.61146104
0.25208554,-0.28569433,-0.587362,-0.23124878,-1.7389661
0.23640297,-0.43772626,-0.37307,0.49312615,0.6001736
0.12231714,-0.5248981,-0.4830585,0.47230542,0.77300274
-0.63111925,-0.05851645,1.7870319,0.26765725,1.3281592
0.16978912,-0.4523695,0.06586504,0.95919013,-1.6577071
0.16922778,-0.41292328,-0.37572664,0.4965709,0.6263616
0.2170871,-1.1004138,-0.3343529,-1.394633,0.19547136
0.21038988,-0.21209723,-0.36407936,0.17763093,0.60663784
-1.9502047,0.5003336,0.5359526,0.24978445,0.036082122
-1.5880221,2.1993508,-2.1236925,0.46152204,-0.29030386
0.10324614,-0.3674376,-0.332568,0.5139443,0.68110996
-0.64016235,1.8671587,-1.6371857,0.5932476,-0.0056666653
0.17062917,-0.44241706,-0.38912123,0.5566002,0.6606083
0.13387744,-0.42852265,-0.36896133,0.47742885,0.59588367
-2.0765686,-3.722532,-1.3455276,-0.06690061,-1.7650585
-0.0099166315,-0.59295744,-1.9435793,-0.06296371,-0.9761394
0.22592288,-0.9022364,1.4098203,-1.3687122,-1.0681472
-0.98335546,1.3321762,-0.9794783,0.17448059,-0.51982296
-1.1684537,1.5280197,-0.7105558,-0.3994959,-0.4842135
0.86747384,-0.8633894,-0.8950315,0.7425998,0.120729744
0.2913993,-0.27973178,-0.3345495,0.45871764,0.5238779
0.15308693,-0.38003576,-0.4037282,0.5302882,0.7097972
0.174801,-0.40060446,-0.41099483,0.50418895,0.6300446
0.4256622,-3.1948133,0.72198594,0.21022572,-1.3456912
0.14368084,-0.8010126,1.5024023,-1.4269687,-0.86972135
-2.6584785,0.62681735,0.9937494,1.3779583,0.87323004
0.36016306,-0.8723067,1.2442187,-0.83967346,-1.4277989
0.51754767,-0.6571514,1.6852841,-0.68096954,-0.31079063
1.394796,-0.7746217,1.5104383,-0.067240134,-0.13257544
-0.06136629,-1.2445881,-2.0950673,0.07227521,-1.6906158
0.44728068,0.38802695,0.25683862,0.6833454,-1.3664372
0.18389532,-0.33671156,-0.310063,0.51933753,0.68447375
0.21782415,-0.4742788,-0.38973045,0.5330986,0.6177805
0.15228893,-0.2792601,-0.36213917,0.15446799,0.4384798
1.3033158,-0.09198543,-1.1473079,2.8203998,-1.1081109
-1.9683886,-2.802997,0.73600644,-0.07337819,0.73719174
-0.49436325,0.39755335,-1.2062985,0.33349675,-1.4456538
-0.72732663,-0.4344078,1.683531,0.22009555,1.4757899
-2.2483659,-0.57701653,2.365152,0.2500178,0.6140209
2.9774804,-0.73296213,-2.5740838,0.14558381,-1.0982546
-0.44923538,1.4364692,-0.057539985,-0.95225394,0.4624085
0.26625526,-0.24065441,-0.39143056,0.32313043,0.66614425
0.14611347,-0.13913426,-0.19344653,0.4076228,0.39785424
0.16525573,-0.4056105,-0.40751332,0.49275702,0.8298471
0.17817849,0.0015378222,-0.14350882,0.1984411,0.2697246
-2.2068725,-0.68421686,2.33005,0.27814034,0.6115439
0.14156267,-0.45266736,-0.40862417,0.4346431,0.56464523
-0.32098427,0.6884627,0.8963744,0.5782174,-1.0962044
0.12738714,-0.50897175,-0.38375288,0.55272526,0.5963109
-1.9470937,0.9190062,1.3572546,-1.6380129,1.4913831
-0.11211594,1.3697063,0.6639551,-1.6413126,0.8064685
0.16695903,-0.5269494,-0.6094013,-0.18055145,-1.6771656
-0.015163267,-0.16703266,0.88601154,-1.8945392,0.33418518
0.05432416,1.2446303,0.34491903,-1.3728974,-1.3821574
0.19019958,-0.3641829,-0.30034477,0.48279423,0.5739451
-0.370861,0.49960738,-0.5891955,0.44415992,0.17894757
0.4185957,-0.8921059,2.248672,0.19189322,-0.4968611
0.3789083,-0.429565,1.2832488,-0.60387045,-1.3270134
0.11275832,-0.35922968,-0.30573237,0.48310775,0.682151
0.48366165,0.10366584,-0.20778544,0.43271178,0.50052494
1.1489998,1.5058533,2.2372396,1.795226,-1.8330784
-1.3777741,-0.36958358,1.5007418,0.66902435,0.7586518
-0.15366563,0.76799923,0.41980612,-1.5973599,-0.21686278
-0.24458374,-2.155508,-0.12586197,-2.0790308,0.43615472
0.43930557,1.8452169,0.23483488,-0.37401414,0.58733684
0.18627249,-0.43776843,-0.4199608,0.5197225,0.6762421
0.21459197,-0.106571354,1.4966618,-1.8241905,-0.554032
0.28207374,0.37644163,0.73281956,-1.1541684,-1.7826059
0.0763787,-0.3508783,-0.2881881,0.580018,0.5640289
0.3345376,-1.2009019,1.2707156,-0.9582573,-1.3566842
0.20957212,-0.42974228,-0.3963815,0.47636044,0.6411698
0.2102657,-0.41192275,-0.41309428,0.46353555,0.5880275
0.1830045,-0.3912437,-0.3593384,0.5079797,0.73395026
0.16748513,-0.38196734,-0.3698579,0.4880132,0.6733225
-1.0745848,-1.4319358,1.1065713,0.0066337585,0.86025375
0.34264284,-4.2820644,0.4974516,-0.20208396,-2.006495
0.18576542,-0.30727324,-0.33792084,0.4229985,0.5183746
0.11239369,-0.40147114,-0.38904274,0.47715867,0.7161241
-0.9862917,0.93524593,-1.6553961,3.0465808,-1.9482753
0.019670386,-0.59639865,0.81599844,-1.7659372,0.43701845
0.15705325,-0.4502325,-0.3892479,0.45352095,0.6303006
-0.5660617,0.91827583,-1.0503429,0.4597363,-1.5695443
0.15928146,-0.43375143,-0.44416213,0.5252883,0.6349562
0.16890192,-0.37417716,-0.37260264,0.41003263,0.5841628
0.34875146,-0.78529143,1.306112,-0.87778187,-1.3012018
0.17563687,-0.4783038,-0.36927342,0.44493318,0.70377254
1.1071961,1.5072421,0.76416004,0.011550199,-1.4049512
-0.50093126,-0.41177264,1.5822122,-0.37845802,-0.54626364
0.16763201,-0.4402464,-0.424519,0.5560444,0.7080493
1.0373341,1.7102085,-0.25407982,-1.3519193,0.6076789
0.41753656,-1.2739549,0.9476271,-0.4558277,-1.6725329
0.051153645,-1.2901434,0.6057406,-1.0605682,-0.040136747
-2.0486877,0.007592153,0.24208881,0.19097085,0.04305886
0.2223538,-0.42049685,-0.3549924,0.43631423,0.5875681
0.13199702,-0.36610132,-0.3092746,0.51482826,0.67950255
0.15699822,-0.1467973,-0.19403006,0.3804438,0.4066035
0.14540106,-0.4217221,-0.34036034,0.46398026,0.5553688
-0.15223047,-0.060003735,-0.5437827,0.4784245,0.6432974
-0.42482564,2.086485,-2.0906696,0.81613255,0.064827636
0.15364483,-0.4211899,-0.41345716,0.52347195,0.6452874
0.15906812,-0.42917052,-0.42657614,0.5505583,0.7559033
2.0080328,0.13668197,-0.5956676,1.7574159,-1.2319833
0.17043586,1.0830518,-0.55371296,-0.310642,-1.7235026
0.08500165,-0.46717387,-1.7542155,-0.29768175,-0.81454813
0.5388479,2.0968158,0.55575037,0.009875163,-1.394969
0.20726556,-0.1499748,-0.27566653,0.39811492,0.4843021
0.29662308,-1.5426573,1.0651658,-1.1302695,0.34847543
0.10626949,-0.38299602,-0.37599987,0.5036772,0.6587627
-2.2515602,-0.76293176,2.2774966,0.37768406,0.56683517
-1.8882741,-1.8981899,0.98639446,1.0577971,-1.6855208
0.19395712,-0.39201078,-0.36986977,0.4533239,0.612118
0.90177196,2.4298396,0.68937165,-0.97684574,-0.2636602
0.06118846,-0.92737085,-2.514733,0.27403885,-1.0405897
-0.73039955,1.4110006,-0.9592487,0.25404525,-0.41290796
0.12290424,-0.3411529,-0.38148308,0.4740851,0.7273035
-0.13427293,1.3084335,0.4864642,-0.69473976,-1.6368494
-0.08435766,0.6392969,0.30106056,0.91956973,-0.1459105
-0.08913498,-0.59643316,-1.5039663,-0.20994799,-1.1898912
-0.0104780365,-0.64407444,-1.9619988,0.2228312,-0.8430718
-2.3377419,0.34538084,-1.3637824,2.4094377,-0.1903713
-1.6326948,0.22799832,-0.49832934,1.0785569,-0.18373016
0.08862209,-0.46323675,-0.34876925,0.45568854,0.7291735
2.7414227,-0.2493265,1.5411577,2.1602829,-0.43190196
1.0944608,1.5378542,-0.49443036,-2.3111112,-2.1727521
0.2178377,-0.39550993,-0.43494177,0.5361296,0.6688439
-2.2850757,-0.62364745,2.3456197,0.22868161,0.3903736
0.13919449,-0.40828744,-0.37434953,-1.9036807,0.7159406
0.13372114,-0.42476925,-0.38415784,0.4937297,0.6209152
0.14610055,-0.45866257,-0.38246602,0.5272916,0.6373997
1.2943329,1.4247055,1.2898773,-0.049196847,-1.0352815
0.12261174,-0.4889258,-0.39192462,0.4634568,0.6561014
0.2016999,-0.3689349,-0.3496316,0.51619315,0.6816034
0.16288629,-0.4363208,-0.39800793,0.49076903,0.6557558
0.01612924,-0.19036585,-0.2489465,0.49238563,0.52984303
0.16527261,-0.2193959,-0.23841657,0.42774767,0.44865286
-1.8041465,0.5007549,-0.899152,-0.16497082,-0.21125695
0.10833333,-0.30946904,-0.27475625,0.5002671,0.67359495
0.45437208,2.0643296,0.8151897,-1.9946007,-0.412079
0.15481387,-0.5759752,-0.64451474,-1.804386,0.5829811
0.13747711,-0.4334379,-0.37327337,0.46512753,0.6186654
0.20178509,-0.5557085,-0.69517446,-0.13336386,-1.6696982
-0.7838844,1.5200573,-0.8824757,0.30807608,-0.45916337
0.0986333,-0.44870272,-0.48051256,0.5364188,0.7221221
-2.5978136,1.4310123,-1.6534796,0.34519815,0.17127284
0.20342153,-0.3165954,1.3132287,-1.6754903,-0.35002482
0.29735738,1.1054418,-0.51816505,-1.6625464,1.0402093
0.06349644,-0.37142155,-0.35515302,0.53206027,0.6687906
0.139775,-0.31210122,-0.3457805,0.56833905,0.7240986
0.09365388,-0.5842552,-0.51872814,0.5299801,0.8179199
0.09477039,-0.37518048,-0.38842136,0.4317103,0.65711135
0.21706285,-0.42904323,-0.34815127,0.37850374,0.58233696
0.39008406,-0.09589522,-0.35736448,0.3457185,0.6423944
0.10632323,-0.43232816,-0.39014143,0.46373934,0.6473651
-0.033208385,-0.84116054,-1.3766929,0.0810906,-1.8259107
-1.6506222,-0.49611115,1.358071,0.51126176,0.6619396
0.16315852,-0.17962173,1.489152,-1.815762,-0.81964135
0.10985658,-0.46785784,-0.48569542,0.4965775,0.76651996
0.20704168,-0.35928622,-0.3833679,0.38641262,0.6766869
0.17943548,-0.39476922,-0.37090206,0.48565215,0.58465856
-1.8984017,0.3333602,0.6562827,-0.117094696,0.96229213
-0.32439867,-3.3449273,-0.45760924,-0.9570292,-1.6265364
0.31151146,-0.47359705,-0.40184337,0.4963835,0.7069091
0.20660526,-0.33605507,-0.32386476,0.40160483,0.69139403
0.12946256,-0.3856947,-0.35734767,0.53561836,0.6729159
-2.0248048,0.14568383,0.35410637,0.07234019,-0.12185177
0.17622697,-0.79014754,1.7684294,0.56286037,-0.68178433
-1.3676555,-0.5368275,1.4872029,0.6548089,0.9050305
0.15704072,-0.41562566,-0.3933397,0.42509323,0.61751485
0.21142583,-0.517412,-0.40192568,0.5498617,0.78651744
1.6491655,0.32089362,0.46284842,-1.788787,-0.4062954
2.4334059,1.0002524,-0.3220203,-0.08129954,0.5247333
0.07168719,-0.38453048,-0.3312326,0.4802488,0.684095
-1.0148839,2.4796805,-1.7989625,-1.4797845,-0.06222189
0.6817231,1.6022085,0.5293194,1.1911777,-0.24134526
0.2249499,-0.3772815,1.3759801,0.17427151,-1.2702776
0.10114031,-0.33482385,-0.36166358,0.55054754,0.6658619
0.017747503,-0.7380465,-0.22597207,-1.8446151,0.6060504
1.6651648,-0.6737248,-0.4502694,0.8935129,0.81089896
-0.56712145,0.05862667,0.005165085,0.41713333,-0.029139765
0.16481023,-0.36498266,-0.35085237,0.4981655,0.6342171
0.6652145,0.7173447,2.3159626,0.33394617,3.3037436
0.09274445,-1.2462015,-0.4162966,-1.5091625,0.21835563
-1.5294082,1.592336,-1.030411,0.10039591,-0.54374206
0.07745837,-0.28289923,-0.28043073,0.51570415,0.7001776
2.2265098,0.44053513,-0.005660355,-1.5741715,1.6843101
-0.025816659,-0.14432448,-0.16963498,0.502824,0.57290125
-0.23812439,-0.21543112,0.50257003,0.7224974,-2.758737
0.271531,-7.03597,1.4407284,-1.9456149,-4.648059
-2.2957108,-0.043733507,-0.375175,2.4082456,0.47113845
0.24346231,-0.038489833,0.23420157,-1.4501265,-1.4912622
0.28159744,-0.28408054,-0.32839966,0.1644853,0.67569137
0.08999955,-1.2032889,-0.32554466,-1.4898747,0.25790957
-0.11533927,-0.69741774,-1.1548252,0.109659635,-1.4947541
-0.91673166,-3.0709486,-3.09269,-2.4594884,-1.3386601
0.24785662,-0.42443162,-0.41415375,0.5656694,0.6727485
0.15149628,-0.44213003,-1.1280049,-0.24916784,-1.5520228
0.14210224,-0.49333316,-0.48071957,0.5709643,0.6838359
0.15742305,-0.4183906,-0.38499135,0.4838292,0.6181284
1.4071918,-1.9614215,0.7437689,0.06218817,-2.1338081
-0.052204937,-0.83878744,0.9322032,0.4659105,-2.9332428
1.7253187,1.1297481,0.31779775,0.20248345,-1.142756
0.15578663,-0.35689336,-0.29050738,0.40783793,0.5637033
0.6347521,0.09181242,-0.063036844,0.7401505,-1.2621634
-1.4207916,0.6660922,0.833055,-0.88597876,-0.8305894
-0.037521973,-1.790329,0.18534301,-1.2514395,-1.3510858
0.12999864,-0.50978976,-0.43327755,0.5304138,0.69955117
0.18504772,0.3370455,-0.6672411,-1.4063764,-1.4211652
-2.0895662,0.93010646,1.3177764,-2.2077863,1.5004641
-0.38810116,1.0012193,1.4010046,0.87102187,0.46028662
0.24551448,-0.81191874,-0.5352843,-1.0510689,0.67201763
-1.9338324,-0.34591046,0.20752557,0.0017185509,0.8901777
-1.8889995,-1.5214002,-0.27678567,0.53774655,1.2147439
0.20026298,-0.46420163,-0.4698618,0.49677694,0.8035723
0.13695958,-0.5357886,-0.42512327,0.5172793,0.58739364
1.1395539,0.90450245,1.4923363,-1.5236604,1.0528587
0.17838295,-0.43672255,-0.3758312,0.48462158,0.6140388
0.05116588,-0.68598896,-0.61258674,-1.4784145,-1.8659415
0.11161348,-0.41195372,-0.41108733,0.5253785,0.7398269
-0.5672863,-0.23331815,1.8084849,0.2495935,1.2954274
0.1347986,-1.0647259,-2.5022166,0.20561884,-1.344722
0.1148859,-0.35461786,-0.3159896,0.47717816,0.69047594
-1.1547095,-1.5831485,0.99353874,0.10598408,0.7499512
-0.83994746,1.0623976,0.35069245,1.1186115,-0.26452574
2.2219965,3.0732386,-0.4899993,-2.250321,2.731138
-0.105549805,0.59998477,0.7075618,1.2390703,0.26075456
2.6794827,-0.93590117,-0.62896717,0.6037263,0.74366695
0.9769827,1.1883712,0.5411583,-1.5168326,-1.5646895
1.8219855,0.75644106,1.2385948,-0.8499585,-0.42437217
0.11587741,-0.4789397,-0.43941325,0.5223411,0.6852623
-1.4619472,-0.66006356,0.8726013,3.270014,-2.1413338
1.0615078,0.606107,-0.10614446,0.85641074,-1.852887
2.1221647,0.92816347,1.1737202,-0.4670055,-1.5560634
0.16389221,-0.4127922,-0.4185655,0.5305996,0.68234205
0.13600212,-0.38525286,-0.36078113,0.5091893,0.5978042
0.11014986,-0.4256719,-0.363513,0.5328832,0.6114936
-1.4038326,0.48971075,-0.35718828,-0.0064567327,-0.3681506
-0.175832,-1.698421,0.6054841,-1.3308002,0.43185413
-1.9709446,-0.15093073,-1.1563605,1.0122327,1.6392136
0.19674243,-0.4653111,-0.43334216,0.50660497,0.6409624
0.16140848,-0.35160694,1.5021664,0.8449403,-0.7829406
-1.3639785,1.3506421,3.145154,1.9025091,0.35349423
1.887019,-0.5666717,0.055607114,2.826313,-0.36306304
1.7357644,-0.30259168,-1.5794924,1.8861556,-1.3008897
2.2769194,-1.0188961,1.5027411,-0.60982805,0.32046497
0.68223554,1.8000894,-0.37837684,-1.6329683,1.6037424
1.6444694,0.33825794,1.5654511,-1.5576164,-0.93649197
-2.096093,0.76052964,0.6920085,0.39456838,0.17078982
0.23781145,-0.18718144,0.4421516,0.4642973,-0.68253136
0.17341574,-0.48601562,-0.5126394,-1.7888049,0.40260592
0.10538765,-0.43190894,-0.3825248,0.46040684,0.63447756
0.20150235,-0.35537687,-0.38491178,0.5436106,0.65572846
0.4518548,-0.5053332,1.5783604,0.64396065,-0.31485146
-0.34442192,0.19803089,0.8025231,0.4962843,0.6808014
-1.8017843,1.3545763,-0.6525495,-2.406563,-0.328417
-2.8798428,0.78549117,1.684269,-0.14818338,-1.9264318
0.17500429,-0.5154075,-0.39657438,0.51051164,0.62964827
-0.8229599,-0.81854373,1.7097168,0.036963057,1.4976397
0.083617665,-0.4203581,-0.2647885,0.51877505,0.28932676
0.16627786,-0.3756087,-0.37877387,0.49146014,0.6492882
0.15850483,-0.31857812,-0.18862312,0.4842382,0.27255866
0.16491944,-0.4206656,-0.35485446,0.47769356,0.59518045
-2.0254662,1.538167,0.5435693,-1.1846182,0.34968325
0.09864683,-0.49751127,-0.439045,0.5172038,0.73810667
-0.557795,0.49197307,0.9085593,-2.0133536,0.41885602
0.415659,-0.29424506,-0.18163453,0.894606,-1.3401208
-0.84380496,-0.23669934,1.8014205,0.32542515,1.14919
0.12269923,-0.14734146,-0.2578423,0.33661646,0.39726058
-1.8732731,-0.15038088,0.45960218,0.29986173,1.1082131
-1.2103499,-0.7516312,3.0332098,-0.062871456,1.8456168
0.7786222,1.2696021,1.4104786,-2.0198774,-0.9920544
