mu-01,mu-02,mu-03,mu-04,mu-05
0.09245205,-0.51065737,-0.7501735,0.47072527,-0.28237668
-0.17799246,-0.21421687,-0.76717645,-0.46042335,-0.81928355
0.27887303,-0.80970895,-0.7431961,0.11185861,-0.26706
-0.4076959,-0.6733304,-1.0282716,0.6835548,0.1324096
-1.5089228,-0.35080785,1.4559348,0.6180482,0.07396623
-0.5259051,-0.051025838,1.3214395,-0.14894867,0.016495489
-1.0466354,-0.566562,-0.7136895,-0.3399944,-0.5005589
-0.5953325,-0.50824475,0.16284326,1.1871173,-1.031094
0.14570886,0.2871589,-0.9965642,0.12277664,0.7572765
0.70781994,0.73594016,0.6659825,-1.2171336,1.0217768
-2.672895,-0.59871215,-0.6121969,0.071682215,0.10621599
1.0089109,-1.2999884,0.19967386,0.23796526,0.019303493
-0.60799795,-0.04453284,-0.13595206,0.07288372,-0.05058454
0.09443526,-1.0894064,0.23926792,-0.06447427,-0.20505121
-1.3706228,-1.1504925,1.764288,-0.6080927,-0.79290795
0.027107589,-2.2820976,-0.19180493,-0.26886857,0.1212802
1.1168728,0.8414452,0.37540948,0.5302087,0.13124704
-0.7700045,0.86741394,0.42081356,0.946495,-0.9400025
0.28379744,-0.16249353,1.761759,0.36094362,-0.3628658
-0.086766556,0.024769694,-0.59471416,1.9759167,-0.14531247
1.1755108,-1.0113385,-1.6909337,-0.0870927,0.8400601
-0.33830988,0.64027566,-0.29842305,-0.31798968,-0.9156923
1.3506261,-0.83485377,2.4670062,-0.07320131,-0.46985757
0.21626279,-0.9727878,-0.33237058,0.5447617,0.21468869
2.2638512,0.00055988505,0.33173445,0.38339028,0.05471491
1.1536676,-0.69181055,-0.1196525,0.93922645,-0.29817954
-0.8073726,0.7002891,0.6432324,-0.61802393,-0.82092
0.81268615,1.5785451,1.2330184,-0.7247061,0.58412725
0.63436675,-1.2648633,1.7314777,0.31179684,1.2087073
-0.45656466,-0.6196618,1.3419931,-0.2602167,0.99910295
0.56185627,1.0403774,0.06508234,0.3096192,0.37610474
-1.1804711,-0.74017304,1.5001161,-0.8843496,0.22803023
0.23743647,-1.8706657,1.460876,-0.7913862,0.3089627
0.5085641,0.08828241,-0.8133653,-1.0161958,-0.52205056
-1.2223126,-0.8975159,1.2541168,-0.90837586,0.0062760636
-0.17712614,-2.8622496,0.20822719,-0.02139153,1.4950218
0.09687534,-0.11392324,-2.2306294,0.78995186,1.2468041
0.439402,-0.037796687,-0.4340145,-0.405903,-0.8884314
0.42003155,0.26685256,0.9776054,-0.078663185,0.2965597
-0.3560868,0.09047134,-0.14519045,1.0674609,0.5361773
-0.4442982,-0.30300277,1.303189,-1.7235049,0.7829792
0.33437452,0.87595457,0.26612282,1.0027179,-0.120079696
0.7463064,-0.922974,-0.06924775,0.026615184,-0.20383114
0.44703862,0.98324686,0.19891852,-0.024581071,1.6544997
1.3628213,-0.71669185,0.60538304,-0.780361,-0.90092164
0.37910837,1.639507,-0.16791834,0.012437992,0.8315538
-0.496625,0.5972552,0.55076116,-1.996507,0.008983739
-1.1593239,-1.4061317,-0.05351217,0.8513405,0.24859822
0.8329635,0.022950478,-2.0454612,0.17346483,0.7298601
0.12534434,0.31499207,-1.649596,1.333537,-0.4500614
1.0283167,-0.17089628,0.9111559,0.8942136,-2.800389
0.8403379,-0.12846476,-1.118818,0.60035235,0.91232
0.16646731,1.3951217,0.49407393,-0.66591775,0.5437681
0.6331149,-0.51863056,-0.25535575,-0.094162986,0.36039084
1.7342738,-0.73957103,-0.19727047,-0.41374233,0.16350344
0.55667126,-1.0754436,1.7995124,0.0007507913,-1.1314147
-0.65597546,0.48787588,-0.29924542,0.015498225,0.39569548
1.8787559,-0.00781494,-1.3590384,0.21702205,0.9006896
-2.483961,0.46929467,0.113232106,-0.050700936,0.84412736
-0.2505995,0.3114245,-0.5011767,0.6904948,1.5325271
-2.423058,-2.149027,-1.1572928,0.8614639,0.050514378
-0.7418024,1.1922102,0.2908687,-0.6054061,-1.2927544
-0.20073316,0.52959454,-0.68340284,-0.084645644,-0.7249663
1.1089551,-0.08396803,0.16165137,0.7106447,-1.5010803
-0.6747244,0.15730576,0.08337885,0.8313942,1.3899872
0.46478188,-1.7881974,0.23592594,-0.9039649,-0.47137147
0.4560723,-0.99970126,-0.7462367,3.4638858,-0.4371304
-0.35125276,-0.013700135,-0.33640945,1.0889412,0.7989633
-0.25228596,-1.3873651,0.541895,0.539469,0.06399701
0.039810278,0.19445202,-0.66425157,0.8860795,0.3754673
-0.42892033,-0.18078949,-0.12507725,1.1138406,-1.4558077
-0.6229576,-0.7849867,-0.24400489,0.739505,0.45213035
-0.13518031,0.95380396,0.42112648,-0.55225885,0.9327487
0.55908895,-1.0831337,-1.0488153,0.030768255,-0.9815212
-1.1312548,-0.99247116,1.504492,-1.2073196,-0.61707985
0.28718644,-2.2233896,0.47532988,-1.2188563,-0.015332662
0.60445714,0.8341532,0.21465787,-0.50005174,1.503093
-1.6589005,-1.0402638,-0.0026048273,0.38769072,0.45483705
-2.4900122,1.0173322,1.527509,0.07619202,-2.5216281
0.7789999,-0.14344767,0.24196345,-1.5428742,0.96490324
-0.07033734,-0.12705138,-0.49980715,0.5101898,1.9597323
0.10927333,0.23789932,-0.8373265,0.26003602,-0.33525234
-0.7620261,-0.6086294,0.96580976,0.8850714,-1.2871104
1.6104951,0.5054086,-0.020658687,-1.2275738,1.2772471
-1.1006349,-0.9765439,1.2054179,-1.3044364,0.21791536
-1.8767052,0.5256204,0.63665384,0.67154855,1.036444
-1.0008394,0.284643,0.28256312,-1.3235626,-0.51677
-0.6206847,0.10690357,-0.11471368,0.225881,0.07775884
0.18264167,0.46302927,-0.17327622,0.44004565,-0.23272938
0.13191323,-0.9991642,-0.12254602,-0.18666299,0.5106996
0.9046303,0.74117047,0.816812,-0.39739063,0.48587874
-0.88599604,-0.60238296,1.1119463,-0.56064963,0.7335526
-1.0272304,-1.0010985,1.3600132,-0.14774394,0.027832456
-0.53178287,-0.75835824,0.14763716,0.2867549,-0.44866812
-0.10889454,0.7178441,-0.078832395,0.10820938,0.06432747
0.26511085,-1.7739089,-0.07073538,1.2154671,1.5152318
-0.6650446,-1.1535677,0.1767722,-1.4098575,0.7578466
-1.2096771,-0.2692461,0.8898396,-1.2163341,0.119006954
-1.0435619,-0.67350554,0.8388634,-1.664531,1.3654319
-1.7542256,-0.6211438,0.73927575,-0.9048364,0.097706504
0.54774284,-0.44089824,1.6380002,-1.6913455,-0.5669318
0.14152183,0.041889593,0.043335736,1.4417434,0.8624408
0.78357136,0.4816991,-0.5875914,0.05562383,1.3675874
0.5467596,-0.54818213,0.2623969,0.8365149,-1.8803442
1.7108569,0.4374289,0.8925411,0.38003412,0.016554065
1.1867685,-0.09148601,-0.43760514,0.768074,0.67834157
-0.28801006,-0.5036628,-1.0919905,-0.0018032044,-0.36434186
0.1465042,0.6414154,0.4443711,-0.41649437,-0.064642966
0.9667243,0.09618236,-0.10843405,2.1221576,0.024898969
-0.25166398,-2.5803297,-0.7797224,0.083584644,0.9755311
0.9952371,0.114305705,-0.67397964,0.06408591,-0.9475392
-0.08024092,-1.9519196,0.9079997,-1.6839846,1.1181492
0.11996742,-2.0581386,0.635371,1.0866414,-1.3945408
1.6559232,-0.014733762,-0.6524087,0.06922462,0.29531118
-0.021353528,0.07562669,1.1400812,-1.5862508,0.56011856
-0.0834142,-0.45539755,0.18598214,-0.1104781,-0.49115872
-1.7811072,-1.6251299,1.4518311,-1.9517161,-0.7439061
-0.23744947,0.0017985217,0.18304831,-0.9691813,-1.3078183
0.73165643,0.71007395,0.027445897,0.8742646,-0.027338602
0.072838634,-0.56106853,0.34676117,0.37792107,-0.37440762
-0.741863,-1.5011992,0.9674273,-0.48557788,-0.04776927
0.5352371,0.70860904,0.12592492,-0.9032846,1.3158478
0.23422992,1.2342061,0.41429287,-0.4982186,-1.409864
0.08561635,-0.28205073,0.59645087,-0.35552102,-0.08197084
2.5933404,0.3279565,0.49516636,-0.1708833,0.19527274
-0.02452901,0.2579018,-0.49496582,-0.5238964,-0.5496405
-1.155174,-1.41254,1.0145118,-0.23378234,0.35513863
-0.90822446,0.11429021,0.89148027,-0.9479672,1.8640878
-0.3104039,-0.449273,-0.5919752,0.9016445,-2.0063648
-0.5334182,-0.49381006,0.63392025,-2.2335927,0.26394713
-0.059683904,-0.4717887,1.884634,-2.0651135,0.07590642
-0.67590064,0.51505,-0.011155367,0.7695676,0.88717127
-0.43991435,-1.0444205,0.36564267,0.16419373,-0.8008903
-0.2694785,-1.6624765,0.22202796,0.081748664,1.2888225
-1.1991806,0.92383957,-0.8006776,0.16131048,-0.8712789
-1.6709348,0.0582498,1.4654298,0.7806695,-0.43423656
-0.0074452236,-0.6714969,0.22060627,-0.35840872,0.42211106
-0.24739268,0.8417125,0.30357206,-0.17571217,-0.23867658
-0.9327538,-0.06630303,-0.2583257,-0.15921403,0.5033489
-0.81542236,-0.66466486,-0.71545714,-1.2932991,0.80175805
-0.513006,-0.18955332,-0.78082824,0.25016272,-0.54518163
0.6454238,-0.80696255,-0.10963912,0.4271729,0.66540843
-0.7560941,0.8518606,1.3182778,-0.72602797,0.35286275
-0.3747722,1.8682325,0.73195916,-0.62888116,0.13960588
-0.04128845,0.5421655,0.7160006,-0.86723566,1.5956035
0.6798194,-0.23463574,0.10526976,1.5835395,-0.30065638
-1.321603,-0.49260592,0.21740773,0.125301,0.15400785
-0.41154182,-0.806691,0.32521063,0.38207793,-0.18022592
0.20493555,1.0580525,-0.23557697,1.9850011,-0.68724996
-0.22321784,-1.8927048,-2.2213979,0.21256258,0.1174937
0.5094336,-0.53217584,0.34508234,0.66003996,-0.99482775
1.7158539,0.95252305,-0.5828624,-0.024474632,0.105362706
-0.4985938,-0.7304289,0.42208123,-0.7660567,0.55325013
-1.1979642,0.1712639,-0.27918342,0.025778648,0.8355019
1.0219691,-1.0925112,0.48533016,-1.5283451,1.357448
0.27945155,0.13610892,0.6305436,-1.5873814,-0.6603363
-0.3853292,0.49772048,0.03414911,-0.06226023,-0.13704011
0.80989593,0.571071,0.48446012,-0.58849335,-0.27262473
1.0856609,1.1880698,0.8636618,-0.8431252,0.6783699
-0.36163858,-1.4169338,0.95684487,-0.42644927,-0.2775397
0.49530166,-1.1695408,0.6287714,0.9995176,-0.92480284
-0.91909945,-0.57667106,0.5525282,-2.2001863,0.9816116
-0.50033146,0.8604822,0.14848652,0.453922,-0.033168636
-0.8276498,-1.1789736,0.73355454,-0.6117634,-0.08737504
0.22239225,-0.7632417,-0.74657655,0.40856215,0.07267582
1.3396441,0.7931233,-0.119875,0.00623269,-0.096141584
0.6458934,0.4311875,-2.0975378,0.31159142,-1.0201243
2.089912,0.61007565,0.3877231,-0.10941425,0.54816204
0.7218896,0.29486477,0.95501405,-0.17562647,0.70458
0.49185354,-1.4912661,-1.5083101,0.07260706,0.1263513
-0.4282832,-0.71266717,0.70254016,-0.07950279,-0.27035215
1.1714061,-0.9503448,2.430098,0.6313609,0.46729663
1.3091327,0.6664444,0.48928064,0.39228144,-0.8077648
0.16069235,-0.22218484,1.3703496,-0.13026996,1.9238484
-0.3353364,-0.45267397,-0.496337,0.9647641,1.3436499
1.2121847,-0.26155552,0.4628659,-0.022871915,-0.045241483
-0.012385391,-0.7457791,0.8135092,-0.3453225,-0.34132588
0.7445327,0.68224293,-0.6014422,-0.3142873,0.10796661
0.20736343,-0.03918271,-0.39245534,1.5068151,-1.2473834
0.38942254,0.17094031,0.5220244,-0.19015764,-0.50291485
-0.900761,-0.6041823,-0.13323097,0.7505459,-0.4190793
-0.809263,0.1811839,0.035126403,-0.33788532,0.11137151
0.31027877,-0.60068357,0.24593171,1.4299738,-1.1741654
-1.6639633,0.7754083,0.53752005,0.49165946,-0.16384792
0.7043099,0.92287356,-1.3565347,1.4372646,-0.63798994
0.21297333,-1.9797865,0.15127963,-0.70602095,0.37488875
1.1104634,0.068856634,-0.2303548,0.3452057,1.6277977
0.8476609,0.7673877,0.11921254,0.123259485,-0.2106903
-0.017659158,-0.92335314,0.08428761,-0.36137843,-0.34080693
-0.65338635,-1.0714632,0.33320597,-0.35289744,0.37112635
-0.15541363,-0.07972729,-0.76430494,-1.4561715,-0.6800257
-0.1702539,-1.8027564,2.3459103,-0.5467667,-0.17482546
0.31838018,-0.18103282,-0.031095713,1.164943,-0.67094046
-0.2632991,-0.9912672,-0.23853129,-0.11265145,-0.16705623
1.1529509,0.351838,-0.020289198,0.69211227,0.5150792
-1.7465768,-0.55323654,0.5517847,-0.83073664,0.47792575
0.63392186,0.8486667,0.45675403,0.8189459,-1.2749413
-0.30346817,-0.9351731,1.373239,-3.100396,0.76810396
-0.09232879,0.16088188,0.1189909,-2.0336835,-2.7232265
0.024797268,0.59555507,0.45528722,-0.76679206,0.6836087
-0.07949221,-0.11916194,-0.6195385,0.12081983,-0.25975204
-0.42437363,-0.16985975,1.7423878,-0.32981318,-0.021477334
0.8165678,1.2582265,0.9188661,0.42840403,-0.565744
0.045544885,-1.840264,-0.629848,-0.38582078,1.9113913
0.15865523,-0.661545,0.64594555,0.80912924,-0.81717926
0.7273875,-0.6339395,-1.1465682,2.7239203,0.35401294
-0.11899792,0.25956392,-0.19661385,0.47581,-2.3446233
-1.3508722,-0.28407526,-0.7337869,0.2430576,-0.0025813356
0.084074624,0.3242821,-1.2322886,-0.6461939,1.2916231
-0.14628956,0.4943127,0.043635055,-0.13136917,0.16721213
-1.6312033,-0.8930658,0.87164956,-1.2059572,0.46001062
-0.9037005,-0.67326784,0.0038942993,1.2865611,-0.57877994
1.1279546,-1.486248,-1.7186704,0.55431134,0.69171685
-1.2445527,-0.7287988,0.22043732,0.26966718,-0.5649249
-1.3658497,0.028894894,1.0186844,1.0032209,1.375362
1.5430335,0.59285915,0.9460657,0.3816325,0.56800157
-1.2501612,-1.4215664,1.1115026,0.3300541,-0.38800347
-0.4045511,0.17364468,-0.41545698,0.39761057,-1.5649008
0.9968808,-0.55575997,0.22236115,0.7629284,-1.3939283
0.5841658,0.49157822,-1.3922906,0.33382,0.74110436
0.3287807,0.63088197,-1.507962,-0.620694,-1.1776607
-0.38078845,-0.28790212,0.98261887,-1.662215,0.3631532
-0.3647378,-1.4321758,1.467022,0.94340706,0.8517908
-0.73836297,0.6735118,0.2042467,0.33979112,-0.97932404
-0.9728701,-0.059005026,0.06171155,0.96607804,-0.89142275
0.03247671,0.6876777,0.9729392,0.28104907,-1.6672417
-1.8223222,0.6597292,0.9339852,1.0704771,-0.97195154
-0.6870523,-0.31028396,0.85071534,-0.19891895,-0.21894926
0.8045497,0.6896351,-1.3370326,0.025009703,0.029321365
-1.811858,-0.6605452,0.7730081,-0.85880685,0.20204425
0.9028954,1.8125424,1.2580428,-0.19898726,0.32456973
-0.7343032,-0.89809674,-0.049462974,0.7701186,1.4305348
0.014756881,-0.71907306,0.3874159,-0.6308158,1.3959608
-0.2041803,-1.1021299,0.5160128,0.026155941,-0.20432237
1.0700698,0.5955273,-0.62652326,1.0669008,0.9956188
0.11419096,-2.1122344,-0.5925311,0.041499563,0.00033526868
-1.1449096,0.027913094,-1.0242887,1.0062813,-0.25501177
1.081324,0.7935524,0.62935734,-0.5538408,-0.20760044
-0.9165133,0.6354735,-0.072187275,0.121263534,0.20325112
0.059161484,0.35666585,0.20173588,-0.23672597,-1.1975942
-0.25301632,-0.7484669,1.5701785,-0.043500822,0.28909647
-0.041050687,-0.77467376,-0.5660486,1.1792825,0.4689459
1.364931,0.08090222,-7.224083e-05,-0.0052272417,0.18026927
-0.07189435,0.49416155,-0.17116189,0.84967965,-0.653088
-0.5927874,-0.3566475,0.5129164,0.25693533,0.14507249
1.8368242,-0.31724054,0.13562644,-0.59086967,-0.09374888
1.1017318,0.5468182,-0.12108567,0.73441327,-1.0096315
1.2889781,-0.55379707,0.37680215,0.22806866,-0.31426623
0.78407305,-0.26238668,0.34923673,-1.1020097,1.3949152
0.30583724,0.21844797,0.19978407,-0.35916033,-2.8440967
-1.0567642,-1.5544926,0.2346296,0.43048546,-0.56355536
-1.8253748,0.6422086,0.7591188,1.0224631,0.40600005
-0.05328597,-1.475294,-0.21279612,-1.5861739,0.76529783
0.5845767,0.56674355,-1.4145339,-0.6486809,-0.83679134
-1.7029719,0.57032806,0.5823267,-0.8885014,0.72726053
-0.0009517744,0.5027903,-0.77959305,0.31891334,-0.42022306
-0.49472386,-0.7549559,-0.15682597,0.49964637,1.1060789
0.20014846,0.07088839,-1.1452123,-1.306033,0.0094968155
0.80401886,-0.09051656,-0.54610497,0.8656081,-0.24917376
-0.14572942,-0.16526288,-2.8250828,0.42669675,1.3320012
0.19489941,-1.5961796,-0.18820883,0.6701452,1.3815595
-0.67302644,1.1782649,-1.7705193,0.45211893,0.525812
0.10198335,-0.21329764,-0.10716608,-0.0721712,-0.2699386
-0.4710374,-0.9743195,0.7720938,-0.34893274,1.0526366
-0.70740587,-0.11247719,0.68943024,-0.20208617,-0.06152194
-1.3019184,-0.49118638,0.9485586,0.45986882,0.059086792
-0.1136563,1.3503788,0.024720788,0.9473083,-0.1861905
2.3136954,-0.38490587,-0.11761373,0.2766199,-0.14151873
-0.012808599,0.6954618,1.0129073,-1.7481915,-0.106444046
-0.94038486,-0.5030685,0.15883258,0.4901193,-1.0127636
-1.3442229,-1.1449233,1.1467009,-0.3473377,0.47832844
-1.8489838,0.29280508,-1.2184074,1.8606238,-1.6341851
-1.0325687,-0.3009017,1.5378258,1.9146574,-0.23446137
-0.08126238,0.5905225,-0.7267183,0.5330846,-1.2741987
-0.47458875,0.0058826916,1.4946516,-0.24319644,0.3925493
-1.2190101,0.12798344,0.72205657,0.30311963,0.9397569
0.093064934,-0.96932775,0.74484223,-1.5950073,1.8703991
-0.5542504,1.0660335,0.41850144,-0.7534822,-0.18350337
-0.80911434,-0.16079319,0.61596173,2.4612987,-0.40011355
0.10328444,-0.31264067,-1.1670508,1.8095409,-0.89994776
1.0777676,-0.3224827,-0.3341564,-1.2010739,0.7375016
0.46702346,-0.004109472,-0.34544408,0.06476129,-0.2565277
0.85465664,-0.042297985,-0.3369991,-1.3610908,-0.07469387
-0.63568974,-1.4790282,0.44112903,-0.18132058,-0.76816016
0.45990098,-0.587435,-0.92658633,0.58146405,0.78397983
0.30015698,-0.6216237,-0.3667307,-0.5266797,-0.11470609
0.8870991,0.14512995,0.14337996,-0.08846828,-0.10250449
-0.3470173,-1.9295453,0.71917033,0.124699965,0.62299687
-0.9692483,0.29998672,-0.9084105,1.5497583,-0.81947356
-0.40960777,0.26493806,-1.2964997,1.0506637,0.2541636
0.71857303,0.89540833,0.33219454,-0.31084317,0.049613975
0.39322296,0.2875433,0.31622237,0.9960372,-0.75486284
-0.17144763,-1.0154566,-1.5090089,2.8876598,0.9871237
1.6980487,-1.5088744,0.097418696,-0.12928866,0.7988663
-0.39429337,-0.71532196,1.2147458,-1.0256518,0.48693344
-0.03714049,-0.95940274,-0.9570263,-0.43041146,-0.72578746
-0.16332114,-0.76101524,0.5006637,-0.9509412,-1.4770626
-2.5406356,0.3417294,1.7619994,0.028831108,-2.5130901
-0.52695924,-0.17886639,-0.10945663,0.4475686,-0.3523234
-1.2306764,-0.2222872,-0.06556744,0.35945418,-0.06599492
0.1787605,1.4249579,-0.12565745,-0.009121109,-0.34427637
1.2435874,0.5448766,0.8383297,-0.5319811,0.79205877
0.29009458,1.8413422,1.524365,-1.5179391,-1.4224795
-0.49872023,0.24691068,0.9443349,-0.67762256,1.6268384
0.6305244,1.5240803,1.1118515,-0.35174435,0.7263492
-0.58634496,-0.70677465,-0.061074764,1.2481967,-0.19514015
-0.19405144,-0.21554415,-0.5844996,0.5692164,-0.18874851
0.33560154,-0.8119748,-0.1440199,-0.062577605,0.8404065
-1.5202523,-0.63567847,-0.35367993,0.29617056,-0.85268354
0.48498598,0.49155688,-1.5000746,0.45820412,1.195968
-0.22145271,1.6985235,0.19786009,0.06275582,-0.32862777
-0.8726554,-1.2553743,0.47135282,-0.47131974,0.26840395
-0.3068912,-0.19325846,0.15991223,-0.02205095,-0.8338038
1.5836816,0.5874942,0.7616526,1.0116888,-0.089087844
-0.57686806,-2.133471,-0.076610625,0.6037682,-0.12645847
-0.192034,-0.06846536,-2.5696013,0.55346435,-0.04558351
-1.0536526,-1.2341355,0.3294197,-1.3454043,0.79828435
-0.43870032,-0.8196147,-0.9716381,1.2236013,-0.64110017
1.3321607,0.5230842,-0.5997168,-0.4451564,1.118268
0.097426206,0.40558136,0.22530174,-0.024813812,-1.22392
-0.48980862,1.254761,-0.37427202,0.37686956,-0.20921579
-1.0743742,0.06938896,0.3785854,-0.42659575,-0.20233327
0.6961731,-1.8079967,0.14657697,-0.19169979,0.44090316
0.3318283,0.32506508,0.10893312,-0.68065065,-0.1366658
0.031576358,-0.15991896,-0.15050885,0.6646258,-1.0725427
0.21112773,-1.0717604,-0.26972917,1.6825501,0.2173791
-0.83700293,-2.1344519,0.56301016,-0.6833406,0.51868725
-1.2978117,-0.50579447,-0.4964373,0.2404393,0.85014427
-0.2353453,-1.3928391,0.7909151,1.0993624,1.421583
-0.31743085,-0.93989974,-0.27510417,1.1419024,-0.9537742
-0.041094914,0.014062788,0.09954995,-0.103508845,-0.7257595
-0.031549588,-1.1105567,-0.2694627,-0.6677754,0.14299062
0.06330527,-0.79354995,-1.391145,0.5965529,0.036310993
-0.6048758,0.9099358,-0.47687745,1.2842101,-1.3010283
-0.6254405,-0.22524387,1.1887789,0.20366548,-0.15155625
0.74665695,0.24617438,0.23629853,-1.0756731,2.1854675
-0.43056977,-0.21896318,1.0216963,1.6166185,-1.151187
0.6282044,-0.9200884,0.33680686,1.7006425,-0.22877121
-2.8261461,-1.4919331,0.12602982,1.2185001,1.0271126
0.6653007,-0.040176295,0.65946764,1.381602,-0.20662628
-0.41669178,0.6824716,0.34741753,0.18122517,0.061873637
0.23256275,-0.78698957,1.8326468,-2.0737062,0.9076029
-0.8823839,-0.68654585,0.9423614,-1.000107,-0.6333774
0.87515837,-1.633612,0.5036957,-0.1536497,1.0382345
0.40655574,1.2452163,-0.4669093,-0.47465825,-0.11604137
1.0298638,-0.6808328,-1.2613754,-0.31687418,1.2493322
-2.2793007,-1.1413091,-1.7150524,2.1347098,-0.33078218
-0.23022881,0.10107133,-0.46164888,1.657147,0.09294229
-0.22558078,-0.9210075,0.38851106,-0.7686159,1.7921616
-1.4827391,-0.47574633,0.13930663,-0.18340972,0.09870324
-0.16669798,-1.0337998,-1.0759778,0.7293191,-0.9623358
0.027693473,-0.111066304,0.5374544,-1.0633961,0.23987973
0.30037212,0.7510407,0.7119894,0.42000562,0.84404516
-0.23174146,-1.4650079,0.5577923,0.29879457,-0.117646374
0.09169404,1.9699862,0.2936373,-0.64622116,-0.20931706
0.3681712,-2.0508764,-0.46617907,0.62408507,-1.0052849
0.66776174,-2.450147,0.058493376,0.7310436,-0.19032115
0.16833879,0.036890782,-1.4874098,-0.8005989,-0.11863554
-0.035638988,1.5256395,0.5747849,-0.8596416,1.2271612
-0.5480095,-0.03964951,-1.1789892,0.31324995,-1.2278205
0.58509207,-0.7043888,-1.074188,0.1337879,0.36939412
0.613983,-1.1505105,0.6478202,-0.39635426,0.34550372
0.22018701,-0.86540174,0.12550333,0.64642715,0.3472833
-0.4472887,0.8048522,-0.07386806,0.58232653,1.3715811
-0.28830132,0.5932155,0.45356017,-1.0959309,0.67003435
0.44402295,0.15203258,1.1766667,0.28786698,-0.052113824
-0.16902661,-0.52752423,0.9609814,2.4385974,0.2120035
-0.7113035,-0.8915628,0.9327381,0.20436211,-0.34425378
-1.8318282,-0.31976825,-0.60027456,0.44566438,0.14417112
0.12119513,0.7103705,-0.36346883,-0.21009906,0.7804218
-1.2382368,-1.5427582,0.02133815,0.87972003,-0.37906185
-0.05166298,0.22169073,0.26205453,0.52830017,0.90381444
-0.580506,0.760986,0.5401499,1.7471961,-0.40054625
-1.5110445,0.15992218,0.37240946,0.7779561,-0.52301496
-1.1403679,-0.08406072,0.24232382,1.3388959,-1.7891213
-0.3251481,-1.8576202,0.29086158,0.047407642,-1.1872479
-1.1358387,-0.44575667,0.311935,1.1723799,-0.76473516
-0.21164805,-1.9892585,0.17004153,0.36241657,1.2961532
-0.48353386,-0.46096468,0.21624747,-1.3706163,-0.4270267
0.20686609,-1.0234581,0.490054,0.9574537,-0.6313005
-1.2396145,0.13182212,-1.1291885,0.9471328,-0.18380433
-0.72956246,0.14890197,-0.9354919,0.48092183,0.18709067
-0.27223927,-0.11551327,-0.33182538,0.4201489,-0.29815546
0.49701697,-1.4654188,0.3593366,0.1702411,-0.5157697
0.22242813,0.45654815,-0.38530603,0.263962,-1.1492789
1.0146067,1.0478991,-0.9426755,0.66356856,0.753883
