mu-01,mu-02,mu-03,mu-04,mu-05
-5.081914,3.2893918,-3.125813,0.18584138,1.1044779
-1.5448357,-0.4234507,-1.6599684,-1.4503188,-0.9858958
-0.43850896,6.948547,-5.8621397,-7.7239027,-0.5961427
-0.90199757,2.2612455,-1.0805602,-5.277732,-3.6100144
-2.5472722,0.570837,-1.5149853,-0.38487214,-0.92294806
-1.9508053,1.6560315,-0.7027359,-1.4021695,-0.97173995
0.5531196,0.03852739,0.88285786,-2.2711918,-2.9573
0.7410755,0.21675596,-2.7618277,-7.5929346,-0.4440772
-1.1522357,-0.6224165,-1.5762751,-2.3208706,-1.4187036
-6.504987,8.072734,-2.0176141,3.1036978,5.3529406
-10.67428,12.660467,-2.9360735,6.9131975,10.7618885
-11.904051,10.763993,-4.600752,5.602622,7.105856
-1.8035849,1.5526615,-0.62436175,-1.3276787,-0.820266
-0.54119885,-0.50338197,-4.8591423,-6.48866,3.1233172
-11.301815,4.8760986,-7.060175,7.753775,5.8266015
15.190822,11.8070135,7.4277782,-24.08547,9.349341
-5.978655,4.78161,-6.012095,-3.652868,6.8331823
-3.2926917,1.1743524,-1.2145386,0.34034747,-0.119890064
-3.6648355,4.2410626,-4.405646,-2.389911,1.1154258
-0.08049521,0.02161815,-0.8796356,-0.26070982,1.025012
0.61567575,4.6151285,0.20281383,0.43852776,0.5060213
-4.9137974,3.6857677,-3.7042305,1.4188592,4.115552
-0.7555686,1.3430138,-5.2128835,-4.826638,0.13513517
-4.443892,1.2844875,-3.2094998,1.9767094,1.6406395
-2.9237883,1.6564608,-1.9732645,-0.48935577,0.068721056
-2.6189775,2.1540833,-1.2250705,-0.46824133,-0.32487673
-4.3647738,2.8190782,-2.165154,-0.2950821,-0.22979826
-1.7598022,1.697648,-0.09217742,-1.7233794,-1.4039266
-7.6799684,17.273643,1.8166573,-1.1413976,6.922719
-3.7798076,2.4461148,-1.6250362,0.74923223,0.27524537
0.72441334,8.339173,-0.6014663,-14.834131,5.436281
-7.3596754,3.933667,-5.469587,2.9900818,5.0095997
-2.0816355,1.7689017,-0.17175546,-0.089930356,-1.6069858
-2.7522938,2.0230975,-3.2759087,1.4763584,4.561474
-3.1885645,0.82264984,-3.488291,-0.6322641,0.680196
-2.5767915,1.1022961,-3.1062465,3.6973488,4.256248
-11.405286,14.561386,-2.8579302,6.131653,11.773718
-2.9410536,0.6240361,-1.7369573,0.31923097,-0.61087495
-4.451789,5.3360653,-0.8893511,0.15601367,-2.2362707
-1.0854399,-0.1380668,-4.0184507,-3.442072,1.7957876
-3.9637766,1.14533,-2.42114,1.2821472,-0.303581
-5.48768,2.5757592,-7.1669507,-0.35657114,0.18842942
-6.561001,10.284749,-4.9813213,-12.130791,6.385994
-3.3221028,1.7182963,-2.4357643,-0.00048595667,0.35128897
-2.5728312,0.76895463,-1.4826038,-0.15145624,-0.64224386
-5.256898,4.7051425,-2.3517413,0.00606364,-0.6190847
-0.76683223,2.1573436,-3.28887,-2.888687,-1.1054528
-1.2542031,0.92881477,-3.3498123,-3.9365625,0.9711917
-3.1088858,3.3177063,-0.5184392,1.4061143,-1.9581287
-1.4097097,1.0926762,-3.3489392,-3.0135622,1.6512086
-2.4387646,1.2706912,-1.6429865,0.031226993,0.92905504
9.707277,23.348988,10.496867,-48.898373,-3.0794458
-5.2855263,9.654186,-1.3601834,-2.0172224,-0.021156251
-2.6854458,2.430701,-1.1309485,-1.0996418,-0.15284759
-2.7915037,5.8353477,-2.335117,-4.3441877,4.839662
-8.080053,4.0795,-7.576327,-2.160105,6.703758
-3.0048847,-0.8345175,-6.9332857,-2.633422,0.97514707
-0.0705252,6.5653644,-7.0202775,-6.5008245,1.2753012
0.57870835,-0.6982653,-2.870514,-2.4804847,2.575961
-1.6812061,0.48050177,-0.54401445,-0.8044595,-1.9731936
-2.1383288,1.5664804,-0.76037514,-0.9823745,-0.5803556
-1.7236003,0.11003899,-0.9498129,-1.0499394,-1.6999662
-5.0341835,0.7519107,-10.579718,-6.167756,-4.6685934
-6.826859,4.2683434,-3.7314217,3.6553557,1.8723826
-5.3101563,3.8876455,-10.937035,-3.7936013,-2.621224
-3.7608743,2.1974428,-1.9983387,0.41123217,1.0247262
14.6472645,13.008623,6.486083,-34.105072,-4.1614037
-0.2615132,0.81346333,-12.367198,-17.216341,3.4371383
0.79686993,3.8973005,-1.468509,-7.7071633,-5.431418
-1.743878,-0.021124713,-1.2189851,-0.9847639,-1.3364007
-2.9701085,1.4983486,-2.310948,-0.23395503,0.580936
-5.1168094,2.6613748,-9.102895,-4.165508,4.8599296
-12.785747,10.291127,-5.668147,9.24972,10.927802
-0.23699966,0.544187,-1.1969991,-3.8340726,-2.626031
-3.4827297,1.5385981,-1.8573875,0.50771326,0.12102485
-2.5613952,0.53273845,-1.602804,-0.08157891,-0.9313813
-3.306738,2.0150726,-1.4487715,0.08523679,0.34712166
-4.9129353,2.8032262,-3.636937,2.5672798,2.540521
-0.16133562,1.9385294,-4.1056976,-5.902116,-0.47599426
-2.8921337,1.4191142,-1.8050528,-0.24535584,0.027371347
-5.766903,15.326579,3.2348762,-0.32551473,3.308779
-3.6210637,2.0865033,-0.81330454,2.250952,-0.26910794
-7.522576,6.3760867,-3.5990918,1.1151624,0.023025692
-2.601742,2.3261926,-1.0288513,-1.4068956,-0.47349337
-0.5377979,0.27297428,-0.03228274,-3.0590725,-2.7022169
-3.1713061,0.886932,-1.9071548,0.55420345,-0.2596112
-2.2605412,0.9647156,-3.2521157,0.40900558,2.799505
-2.9761782,0.4991659,-1.8198166,0.6619441,-0.18640149
-2.528697,0.58101964,-1.7834272,-0.38911867,-0.7242023
-1.1212087,-0.53318214,-1.1163287,-1.6828177,-1.4216971
-4.6111503,1.8888513,-6.794892,-0.78120965,2.971128
-0.9545119,-0.82750475,-1.3455822,-1.6252108,-1.831028
-2.1911664,1.4861006,-0.76069367,-0.6402313,-0.5452075
-2.7049475,2.3878572,-2.0158703,-1.8587034,0.5583424
-3.253038,1.6248487,-1.6468852,0.73416156,0.41955477
-1.2120366,3.862244,-1.3252907,-3.200395,2.372769
-3.718388,2.0193741,-1.489665,1.18486,0.4813394
-2.9100082,1.8794827,-1.4858816,-0.59103554,0.018504381
-3.6238842,2.001805,-1.658514,0.42871875,0.3999598
-3.0097656,1.215418,-0.90376914,0.2579434,-1.0687628
-1.5165732,-0.08681785,-1.0767484,-1.9456832,-1.4822953
-1.7777475,-0.11198633,-1.7772794,-0.8524162,-1.2995334
-9.373271,9.152846,-3.6716597,4.97289,7.1136713
-3.9108796,1.7558755,-2.3528993,0.763349,1.1089268
-2.7462301,1.3734872,-1.3153954,-0.35622996,-0.6638364
0.7621548,0.8177295,-0.287748,-3.8967204,-1.8262584
2.7809732,3.8466184,0.20973504,-3.712996,-1.3912895
4.4522557,-1.6032573,0.1883845,-4.937188,-0.276825
-3.5264316,2.1986628,-1.189074,1.1619868,0.03884387
-6.606093,3.675678,-3.6065438,0.833751,0.26720196
-2.9516172,1.8752611,-1.4039822,-0.170304,0.2543077
-1.9498194,1.9524572,-5.784182,-4.780885,1.2149987
-1.6355923,-0.0010709092,-4.114689,-0.9583918,3.6154616
-3.5185325,1.7469953,-1.7776818,0.30549842,0.48797625
-3.096338,0.91492474,-1.5574663,0.47855753,-0.27892286
-3.245618,2.2455103,-1.4275072,0.39966935,0.3120249
-12.362506,13.102252,-6.213555,-9.417552,-12.680841
-0.6852187,3.2325714,-0.79272306,0.96549505,4.2811136
-2.6553073,2.4707072,-1.1895819,-0.6741743,0.16439116
-3.138275,0.71256834,-4.8345604,-1.1136059,3.4192097
-1.6305066,1.0611221,-1.0236311,-2.066242,-1.1223829
-3.0241783,7.9309077,0.28433135,-4.6202984,-0.72270155
-0.799052,-0.6369945,-1.8998342,-2.592546,-2.0934746
-3.7478104,6.1827955,-2.4647505,-1.4640374,6.121408
2.3072264,-0.0144386515,-1.6534076,-9.375859,-5.1909146
-0.48720732,-1.2679222,-1.3347919,-2.152031,-2.401968
-2.4504333,1.4858966,-1.2010956,-0.43160748,-0.1043531
-3.6836748,1.7302024,-1.4368613,1.1689112,0.49229497
-2.2853208,0.5430405,-3.9114301,0.8769581,4.0090814
-10.077094,10.084504,-3.4193861,0.08853334,5.4646006
2.5635312,0.43423933,-1.7233076,-7.709906,2.279615
-18.278807,2.340697,-19.197657,9.28751,14.881844
-7.531903,7.252626,-4.1919847,3.1369033,8.13835
-0.13973334,-0.31426013,-1.5851405,-3.9415157,-3.4374132
2.7526824,11.386609,-2.4340065,-10.94321,0.15654898
-6.643466,5.8363833,-3.2208118,0.6663845,-0.28009966
1.8534901,9.268413,-6.544989,-17.188429,7.1839166
-1.719926,8.184156,-0.15900132,-5.4106174,-3.666809
-3.7458224,7.992192,-1.4227216,-1.9289083,6.3788614
-2.6476462,0.7714144,-1.3350296,-1.0629051,-0.9684543
-4.9599676,4.5120363,-2.5858874,3.358875,3.5797832
-2.3916333,0.8618357,-1.4343984,-0.59877616,-0.3738617
-1.9572276,-0.0066817924,-1.7815549,-1.8142993,-0.87570727
1.5306437,-1.3693295,-3.0430436,-4.979759,2.037386
-3.3279958,1.0939761,-1.969274,0.30255663,-0.067299664
-2.0940535,1.6789347,-0.71062946,-0.4592002,-1.2286608
-1.2235286,-0.49943852,-1.2567484,-1.1657691,-1.5950786
-1.8414165,0.2654037,-2.6016793,-1.572874,-0.77048004
-2.609197,0.3537421,-1.4850571,-0.13396579,-0.8678445
2.4884002,0.978549,-1.7388854,-7.248627,-1.146143
-2.7103558,0.65786725,-1.9060891,-0.20983338,-0.02766937
-2.244752,0.28263682,-1.592458,-0.87706846,-0.87714636
-4.4534726,3.4008844,-2.6189415,0.019755006,0.7722642
-0.9712806,0.11424812,-0.51930773,-1.8867106,-1.8736861
-7.0446615,4.152581,-4.545306,1.5410593,1.1080916
-3.5007503,2.1492221,-3.0894446,2.9736602,2.6947854
-4.4120135,2.7670448,-1.1446774,2.023515,0.38921154
-4.0661917,4.3122487,-2.4287064,0.27009118,1.5634832
-3.4117348,3.265517,-5.4787846,-0.6795996,1.896318
0.14885154,4.7698708,-0.3161961,-4.7216077,3.4972823
4.0458536,-0.80666566,-2.2519574,-9.600096,-0.38687673
2.1060207,-0.6098492,-0.9089849,-0.5794173,1.980274
6.3331733,0.5948405,0.32441193,-4.6938066,-0.67609507
-2.9804792,1.7508045,-1.0201273,0.49307555,-0.56995624
-13.412807,8.66162,-7.594376,7.5820174,8.859666
0.7479713,0.2152256,-1.3301878,1.3887172,2.3151085
-3.0072556,0.80607486,-1.2674401,0.11466092,-0.9213791
-7.165647,10.421762,-0.06317505,1.2394693,0.911758
-1.9572965,1.0886632,-0.8358555,-0.22297531,-0.5384512
-1.036736,-0.18576244,-4.5748854,-7.090526,1.0181122
-3.3952744,2.3927915,-1.0264087,0.49290913,-0.17683697
-2.2371697,1.9841391,-1.0091321,-1.527446,-1.1117021
-5.625786,4.279544,-5.018271,1.1896901,3.4457896
11.929529,8.996962,4.1477747,-19.691803,12.206115
2.0352013,3.2829785,0.2742335,-3.5917778,-1.6821036
-3.870242,2.2635417,-2.451398,0.41848344,0.033315837
-2.5391722,5.891346,-0.59755087,1.0741653,4.8107753
-3.3051362,2.2265358,-1.3763161,-0.1427849,0.065696955
-5.7381997,2.048228,-8.19864,-0.17516774,3.317624
-1.4023144,1.2236117,-2.2307374,0.18768173,1.7522631
-1.0245049,0.20236212,-3.01714,0.58806604,3.4261582
0.7717395,4.61765,1.1344848,-0.65739834,1.016279
-7.8605866,12.631273,0.6168783,-0.14287984,0.5790513
-3.808158,6.8222466,0.9960978,-3.1506183,-3.9256814
-5.4260583,3.6206462,-3.4923816,0.1645031,1.2001908
-3.9031453,2.0570254,-1.7049675,1.2503204,1.1006527
-2.4737492,0.70313245,-1.3851836,-0.023123205,-0.6958688
-3.0776052,1.468677,-1.8752332,0.019220471,0.14054865
-6.728783,12.753434,-0.9803238,-6.346696,3.1137745
-6.68193,3.5601218,-3.9838407,2.0012736,2.1204276
-0.547855,0.46109968,-0.8081981,-1.3368518,-1.4148157
-4.710378,3.1594355,-3.0358632,2.298638,1.6708856
-2.5004685,0.41799062,-1.5137997,-0.28686082,-0.85223854
-3.1009538,10.164111,2.0896008,-26.61418,-6.891507
-3.5720081,4.419382,-2.9262674,0.24977058,5.6531997
-2.3571677,0.37057742,-1.3580248,-0.9204772,-1.0900923
-2.5291224,2.1902974,-1.7885246,0.07138908,-0.08444339
-2.6030397,1.1098704,-1.4522712,0.31223744,-0.40454036
-3.369846,3.2473588,-2.7866008,-0.0025066137,1.042578
0.03447315,18.550158,6.2204304,-10.325118,3.0044494
-2.2448103,0.08174708,-1.4559603,-0.7483377,-1.0506094
-5.969734,2.269271,-5.6547203,0.595617,3.4849875
-1.8830174,4.049197,-2.6864815,-3.844358,5.0686355
-1.5426375,1.4566909,-0.44628575,-1.454176,-1.2844224
1.194979,15.909416,4.108974,-10.614383,-4.072886
-0.27917972,8.256038,3.237308,-5.5380607,-2.84307
-2.4190602,1.0002255,-1.6179094,-0.6725758,-0.5164404
-4.8940754,3.010265,-3.9308984,0.86021847,2.6009018
-2.7751565,1.5842853,-1.6853957,-0.43760645,-0.34608588
-2.1207902,0.5936225,-1.7630534,-1.1492281,-0.44170886
-2.377005,0.8615186,-1.271277,-0.7980201,-0.83471
-8.426364,14.199055,0.6416085,2.126786,4.101749
-8.074634,-2.4005525,-19.131037,-10.638861,-4.4382877
-5.0799713,2.118887,-7.4842553,-0.68937176,2.85963
-3.679099,1.6180793,-2.647195,1.0272837,0.9864449
-5.304168,5.492256,-2.2045991,4.1010222,3.4420102
2.504966,1.1374942,-2.6479619,-6.00684,-1.3395028
1.9717376,-1.3126206,-2.4225972,-4.3112082,1.8786097
-3.3596995,2.48685,-1.6851122,0.21241069,0.30370432
-6.6554875,0.18952566,-9.756968,-4.1872826,5.536671
-2.9656618,3.5857918,-1.211849,-1.1014915,-1.6923041
-0.9120147,4.3841968,-8.107282,-12.387872,-3.4078057
-3.5675402,1.6060729,-4.2348905,-1.3283083,0.9065297
-3.4375346,2.375158,-0.91003156,0.501707,-0.48664844
1.6899862,3.8882005,1.4024198,-6.152569,-1.3584263
-3.6115808,2.2124622,-0.89788294,1.104567,-0.058142066
-4.4069667,0.671528,-3.6871893,1.7873375,0.854688
-7.8122993,4.3716493,-4.8033752,0.52762574,0.32918942
-2.805932,0.7308456,-1.6595812,0.008562863,-0.5032549
-2.627472,0.54494786,-1.2261796,-0.33997548,-0.7262501
20.564589,24.085503,5.633836,-48.81142,29.757027
-4.1809406,1.4838371,-4.221754,0.5981695,2.2490966
-6.2119017,6.7980494,-2.7103045,3.9605672,6.323022
-3.2962368,2.1626596,-2.3747103,-0.48940584,0.08897811
3.3224828,-2.1571033,-2.4622,-7.3223515,1.1409998
-1.8538424,1.2677668,-1.256717,-1.1110227,-0.5085204
-2.898245,3.223727,-0.26452032,-0.2779191,-1.5170636
-1.8536195,-0.09716474,-1.2103534,-0.6654262,-1.3909338
-2.4957528,1.5481168,-1.8562531,-1.1322556,-0.4283799
-3.8139305,2.0311978,-1.2806191,1.2501667,-0.09332913
-2.7614188,2.3655093,-1.5437598,-0.95143574,-0.027739346
-2.2219522,18.193222,2.9985325,-7.7790213,4.6654735
-5.4298987,1.5538571,-8.106055,-6.6867046,3.8324873
-1.6621591,0.1923697,-1.2078798,-1.2487164,-1.4796
-3.0207932,10.53898,0.35793096,-3.1955702,7.221972
-2.4024708,3.5469272,-1.3674915,-0.5708851,-0.17265612
4.8555503,0.1932919,-12.716882,-20.876598,8.262975
-1.7430457,6.4765654,-0.6726215,-6.89179,-3.2249362
-2.4704654,0.019698136,-2.6133494,-1.044174,0.26688677
-2.3804743,3.694988,-3.199083,-3.4898484,4.882259
1.5412897,3.082025,-0.7017516,-4.5607653,-2.0884547
-3.8052535,2.4788082,-5.789504,-2.3973873,0.59507114
-1.3613243,0.84834075,-0.14695898,-1.1003914,-1.8799679
-4.4742146,3.1121943,-1.697886,-0.5895275,-1.039452
0.73028255,0.21622398,-2.389637,-5.4331684,0.41311115
-10.941112,9.271002,-5.133119,2.3764117,4.3129973
-8.463234,9.992984,-4.864833,3.7262752,9.586179
-2.3937433,1.3616493,-0.5910604,-0.5404628,-1.0374923
-1.8813258,-0.02834358,-1.2085705,-1.1780028,-1.4408858
-2.792363,1.1905913,-1.7522414,-0.23929083,-0.27843916
-4.3672633,3.186559,-1.6155617,0.75988954,0.016228855
-9.02342,13.10211,-5.283462,-8.888301,10.248943
-2.8732326,4.6748767,-2.3085573,-0.32842582,5.5982885
-8.73667,3.6225536,-6.2737226,3.497988,3.8844416
-3.6690917,0.7427888,-2.9485593,0.43275017,0.63194865
-6.6726694,6.448016,-3.6507752,2.7746222,6.385708
-3.5673313,1.8900979,-3.9230134,-1.6150837,1.4442346
-3.1462867,7.1603184,-0.67899287,-2.7653213,-2.7766633
-3.3405902,2.2833507,-1.8699932,-0.016480982,0.37891984
-5.2777033,10.024208,0.113393635,2.4767125,5.7319803
-2.7317579,0.7447424,-1.7700214,-0.545217,-0.3948947
-2.8542345,1.50135,-1.4663248,0.15995926,0.27507132
-7.455311,9.033707,-4.1050754,-0.7637029,8.355808
-3.4254477,1.8548406,-1.3700888,0.3447048,0.11243248
-1.1171227,0.06485414,-0.70652056,-2.1039608,-2.1490917
-6.1961565,1.1493979,-7.602431,-1.9735913,4.583209
-3.9572816,4.5963707,-2.4306524,-0.1483227,2.9430795
-2.8590286,2.2191849,-1.4833264,-0.34416258,-0.24891841
-3.1339905,0.4523676,-2.980976,0.3367415,0.47044855
-2.0931084,0.67592365,-1.0664315,-1.0010152,-1.0651686
0.23481557,5.357707,-11.305223,-17.28507,-9.956485
0.6560549,-1.0116901,-6.3622713,-15.307318,2.6496172
3.5310805,1.0423685,-0.31461307,-1.9129672,0.08798081
-2.9755151,16.999521,5.6495667,-7.8184757,0.067097485
-2.7655373,0.82705915,-0.85546863,0.1489256,-1.3107007
-2.1463554,1.5089512,-1.1353436,-1.6835129,-0.7283937
-2.8997934,1.5614763,-1.6931348,0.26264745,0.1932345
-3.1855133,4.557457,-0.96932006,-2.377225,-2.8473563
3.1739519,-1.9357765,-2.1110075,-6.4651747,1.1041853
-2.4620585,2.3565984,-1.5113473,-1.5701188,-0.15088463
0.3752984,4.109011,-1.6544423,-7.0228486,-2.2072663
-1.9406177,1.0169586,-0.9165318,-1.2433741,-1.0001249
-2.0899055,1.3815337,-0.8056793,-0.7030276,-0.5875393
-8.582823,16.66683,-2.4839697,-10.90885,8.736942
-0.46832827,0.93518806,0.5050657,-2.0241275,-2.519232
-3.3528824,1.5651423,-1.6506681,0.64375204,-0.16063333
-3.122626,1.4503896,-1.1051474,0.44660825,-1.2735033
-0.46355686,4.087746,0.3523261,2.7163875,4.4261165
0.31750408,-0.80134296,-1.6068165,-0.9466795,-0.78605765
-3.0863314,2.1954453,-1.3883755,-0.05468124,0.2812912
-2.2331498,1.8219153,-0.703202,-0.7372513,-0.83773446
-2.6302826,5.8947754,0.7665247,0.24505097,-0.80706584
-3.4506955,2.118787,-1.7603455,0.47736305,0.33503228
-3.2856412,0.766279,-2.0166311,0.8241405,0.3097989
-2.8570936,5.6782956,-1.3632693,-1.5103158,3.6835258
-4.257423,7.07495,-1.1741302,-1.2480206,-2.0364847
-3.8225446,1.8328706,-1.264847,1.0118816,0.16022038
-3.3608897,2.0789692,-1.5772059,0.41615146,0.13871896
-1.6969739,-0.25633585,-1.5887501,-0.75449896,-1.1525395
-0.16178456,0.08865633,-0.68190515,-3.7980158,-3.3314433
-0.5880358,19.701632,4.8564324,-15.034933,8.549159
-7.754111,4.940685,-5.2906027,1.8124678,1.5981636
-3.0506103,0.13015777,-2.589303,0.4867608,-0.46780336
-3.3530333,0.90966713,-2.0742416,0.58837575,0.21619147
-2.8533108,1.5567923,-1.1936729,0.5584895,-0.35085425
2.0723422,12.844439,-7.7511573,-56.659664,5.308168
-2.7847245,1.8766662,-0.8913133,-0.14388627,-0.25843084
-2.467619,1.1825511,-4.949835,-11.520461,-9.911381
-2.015955,1.8369786,-0.737393,-1.3603652,-0.6044348
-5.5782332,8.220409,-2.2513049,1.3779521,7.618977
-3.3464372,0.6232553,-2.5463734,0.69699806,0.22456878
-3.0955617,4.583175,-2.787666,-1.1535844,5.6662126
-2.3950346,1.0674238,-2.2108698,-1.014972,0.30709714
-3.4422443,0.9365468,-3.3732228,0.16496599,1.3447416
0.057946533,1.9852891,-2.3565881,-12.882479,-3.4909554
-0.8053477,1.4651029,-1.4937913,-1.0212337,0.41544002
-1.2823076,0.5550962,-0.8287724,-2.215261,-1.5859431
0.40244544,2.7730834,0.1864917,-3.9963167,-2.1560762
-2.8236454,1.745614,-1.8586133,-0.6699636,0.20143324
-5.7308817,4.962336,-3.502374,0.49467152,1.6589751
0.20704761,10.819478,-0.4862521,-18.133486,6.165818
-3.1174273,1.0689265,-1.4292476,0.15453184,-0.57551146
-1.7501129,7.629529,0.31512767,-3.46226,3.7772162
-4.1668124,2.8353307,-1.5838103,0.9061555,0.35190254
-8.46519,4.6752,-5.262946,4.0972986,3.870054
-2.3596792,2.938688,-2.8304286,-2.2285402,0.79660994
-2.7085738,0.50058675,-2.5468876,-1.4215131,1.3129735
-6.771271,4.2096076,-3.857238,1.6355634,0.98157924
-5.100935,3.0687969,-3.494133,2.8544836,2.413766
-6.521603,7.356338,-22.577623,-2.0241265,-2.902896
-2.690225,2.147218,-1.5567901,-0.79940176,-0.13088948
-12.914987,9.543936,-6.2636466,7.475804,8.761571
-9.608763,7.7806115,-9.190198,-14.029227,3.7037566
-3.485466,2.4324105,-1.6795583,0.3685972,0.6810909
-2.6789901,1.0219954,-1.4054694,-0.8106686,-0.27643883
-3.409145,1.1882739,-2.4389107,0.05241424,-0.35156167
-2.0514262,1.9791577,-0.3359516,-1.1383421,-1.09192
-2.6823413,0.74057996,-4.121956,1.0330231,4.221006
-3.462569,1.3211329,-2.4768815,0.6390671,0.69579107
-11.223854,8.284898,-5.2513304,3.2249548,2.8324697
-6.227438,3.4873319,-2.54478,1.0971537,3.2264366
-2.531875,2.0297573,-1.31096,-0.606001,-0.02337426
0.027615279,2.0711868,-0.85852075,0.82464594,3.6303523
-3.4774115,2.373248,-0.78343666,0.68633217,-0.80851316
-3.8729548,2.2902439,-1.6790619,1.5266943,1.1010458
-5.601981,7.452596,-3.7866533,-2.5538468,7.3492393
-1.6245483,-0.774796,-2.0357103,-0.75672704,-1.8388515
-3.5682707,2.678229,-1.1744468,0.6655449,0.34753627
-2.8577695,1.9659431,-1.0397737,0.33991903,-0.030600727
-2.9042573,1.3245662,-1.2951558,0.87973875,-0.23997766
-2.310238,1.9107103,-1.3933041,-1.1672196,-0.21566093
-0.13044724,-0.5567719,-3.7427247,-4.8604627,1.8190992
-2.3540256,0.9977962,-1.8140225,-0.94466025,-0.014198899
-9.180445,11.9107895,-4.356488,-0.8665242,-1.208153
-3.4330614,2.0496383,-1.6303997,0.37912995,0.32880372
-2.898226,0.9929793,-1.2024024,0.009736955,-0.9797697
-4.1070824,2.9344819,-3.5209706,3.377405,5.4376583
-2.2730458,0.08727264,-9.663117,-4.932036,2.835922
-8.719515,12.894654,-4.2872977,-1.0457783,0.9269673
-1.9611796,1.8938271,-0.939723,-1.7216489,-0.54816973
-2.937194,2.1713622,-1.741838,-0.39830643,0.26936954
-3.05076,0.5836302,-1.7457759,0.19192785,-0.5175925
-2.2307222,2.9435804,-4.3251576,-9.219282,2.0939853
-1.8989555,0.3833034,-0.7604636,-0.41783392,-1.438916
-2.6108282,-0.00022416562,-2.2953763,0.12815493,0.041318893
3.865681,2.1118536,-1.9255095,-7.919054,0.7269855
-2.2282126,0.1304985,-1.4860656,-0.2853744,-1.2260451
-1.5489768,5.0031414,-1.5893185,-4.6328535,-3.1407213
-3.6001801,2.2355871,-1.9166648,0.67587775,0.72731274
-3.6720467,2.1923947,-1.4486592,0.50726,-0.2698639
-1.7278832,1.2880312,-1.206568,-1.5128152,-0.49384588
-4.351065,5.659189,-3.6101692,-2.424619,6.286148
-5.58774,2.8280094,-3.3028796,2.3736832,2.7131011
-5.95674,3.479867,-14.100897,-12.47255,-12.09621
-9.795379,9.410436,-8.391588,1.6186063,3.8431127
-4.124763,1.7839018,-1.9492211,1.5437672,0.784789
-5.0369363,7.303879,-2.8457108,-1.1833194,6.762064
-7.4278116,5.106635,-4.6779275,4.235639,5.984276
-1.3966413,0.9318509,-0.67042637,-1.6374047,-1.0836035
-2.0888295,1.8685479,-0.3101174,-0.87636364,-1.2149277
-1.1771071,1.2155521,-1.5351131,-2.5833387,-2.2493448
-1.1324942,3.14457,-3.2786846,-6.688742,4.4974523
-2.3462195,1.6525663,-0.6842195,-1.3459651,-1.0067875
-2.2104318,0.19260505,-2.6879022,-1.507317,-0.9053641
-0.3237358,0.4070081,-1.8133368,2.219308,3.2022932
-3.6899157,2.2338288,-1.7027907,0.470118,0.40845126
-7.976747,17.953938,1.868048,0.20955855,7.526956
-2.448373,1.9513719,-0.86577225,-0.5375315,-0.9634764
-0.83777344,5.825185,0.4599492,-6.145309,-4.8102374
-1.0917335,-0.5049535,-1.7347925,-3.0314965,-1.5262551
-4.498631,14.361668,-0.983402,-4.799222,8.423993
-2.558408,1.9446576,-0.82568085,0.035082698,-1.0138273
-8.794519,9.943678,-3.618696,0.42743582,3.1087148
2.1819782,0.5569584,-2.4505332,-3.0620375,0.017350852
5.2670603,-4.1425533,-7.7238097,-5.7456813,5.5674334
-13.339079,8.759696,-6.784873,8.007633,8.175639
-0.46704033,3.622647,-1.0550067,-1.6877525,4.3682175
-3.6764474,2.166798,-3.360054,-1.6651886,0.7285598
-1.450397,0.15717399,-0.5981451,-1.9907589,-1.8811796
-3.1145148,2.1338592,-1.7113206,0.18588847,0.42082888
-5.1481285,6.2862043,-3.2810445,-1.0655731,5.42911
-3.2056668,1.1599522,-1.6109185,0.25086635,-0.43976724
-1.6018327,1.3615158,-0.54030573,-1.4637115,-1.30512
-3.7147741,1.3849688,-1.5499728,1.3706498,-0.056462944
