mu-01,mu-02,mu-03,mu-04,mu-05
-0.6186335,-0.7801976,-0.7687586,1.0050402,0.019721288
-0.9844619,0.35555664,0.59155506,0.46271858,-0.24949083
-0.18464062,-0.013175525,0.3200383,-0.6559244,-0.36521876
-0.37851346,0.47015223,-0.114849865,-0.118761845,0.18082364
0.5189363,-0.12935862,-0.21291323,-1.6588442,-0.083025515
0.17666581,-0.32136035,-1.5738528,0.5370525,0.6617292
-1.3268642,-0.22341076,1.5609735,-1.216793,-0.017661585
-0.27260458,0.0049540885,-0.11891684,-1.2024944,-0.510089
-0.27146894,-0.03642942,-0.6450069,-0.99924505,-1.826844
0.8587951,-0.06639681,0.5495146,-0.23879538,0.019913528
0.9002145,-0.26446146,-0.22957487,-0.46015668,-0.8896855
-0.30756158,-0.033726625,-1.6394142,-0.72043073,-1.276974
-0.30921918,-1.3383812,1.6270959,0.1396576,0.29269275
-0.08948011,-0.5374099,-0.360064,1.3473716,-0.11680506
0.26936397,0.49957225,-1.7845347,-1.4615418,-1.8081005
0.72233045,-0.12104625,0.7256288,-0.33751673,-0.44065258
0.5376148,2.84803,0.8968025,-0.56937265,-0.98590827
0.23043342,0.25560164,0.43707243,-0.7781156,-0.8692332
0.9481657,-0.14189279,-0.19797066,-0.010999278,-1.4650767
-0.5958662,0.86792296,-1.0516145,-0.23340757,0.17178878
0.51493835,0.9042088,0.34865263,1.3756424,-0.5290072
-1.0993509,0.9689394,0.33887187,0.54423887,-0.46612912
0.19782749,1.1775964,-0.5925381,0.7763897,-0.5213845
-1.6447108,-0.78380746,-0.7332736,-0.6149247,0.801224
1.3330673,0.86820984,-0.05020792,-0.49817687,-1.0369768
0.79949135,-0.121198274,0.15192845,0.16577363,-0.28843015
0.3862197,0.48616004,0.86517435,0.5434738,0.100112624
1.3345461,-0.27963802,-0.2847465,0.7530547,-1.1947994
-0.1649504,0.1185812,-0.12511568,-0.20628005,-1.443655
-0.22013941,-1.4857038,-1.5486287,0.4811828,-2.1206088
-0.30733043,0.88351065,-2.6116593,-1.6145076,-0.6187064
-0.4619059,-0.33766994,-0.53665084,0.24002321,0.100135416
-0.08147799,-0.76009446,0.33481824,-0.24298798,-0.67106223
0.7692005,-0.28907213,0.84550697,-0.96159285,-0.5132714
0.22482821,-0.9950949,-0.4991678,-0.80350834,0.38436761
0.898625,0.03559842,0.59632796,-0.6853273,-0.19445667
0.7413093,-0.40517995,-0.68224686,0.33009076,0.4501475
1.7640206,-0.42142674,0.79658645,0.6492204,0.14004877
-0.0071108565,-0.0065001026,0.6053549,-0.9864728,-0.32355294
-0.74295235,-0.8910679,-0.19376177,-0.59238124,-1.1341474
-0.7111396,0.22396323,-0.35395074,0.41620973,1.461978
-0.51843566,0.42810747,-3.2432005,-0.17625232,0.53471667
-0.25137413,0.63438433,0.37354234,-0.663688,-1.5908673
-0.2653973,0.2898362,0.6194821,0.5160623,-1.0842147
0.0071713254,-0.2863264,-0.56525105,0.59378314,0.84444004
-0.60139817,1.6308577,0.08017464,0.68624264,0.4450133
-1.1192776,0.80328095,-0.63709193,-1.2768136,-0.28748745
-0.59562486,0.3305712,-0.020997504,-0.35794714,1.0213635
-0.337083,1.6725004,-1.1516552,0.3949456,1.1874604
-0.033583425,-1.3459499,0.8850875,-0.70926994,-0.57753295
-0.89817894,0.45398504,2.475278,-0.383791,-0.47218162
-0.08473954,0.20974287,0.02701376,-0.31513348,1.1431096
-1.4515799,0.052377924,-1.5842909,-0.94126016,-0.9363755
0.08513518,1.2425613,-0.6056558,0.50538534,-0.61690474
2.0577905,-0.09636859,0.46262956,0.35761768,0.5463987
-0.6117331,-0.024280086,-1.7380316,0.8909674,-1.0180058
-1.0628847,1.6066853,-0.8960588,1.5839902,0.010650763
0.38296476,2.2088068,0.86578596,1.1959734,-0.7007253
1.2386407,-1.5492291,-0.0029299622,0.62627625,-0.20305
-1.5026066,0.17287868,0.360199,0.97649604,0.58401084
-0.26093403,0.5295268,-0.40774912,-0.84476006,0.27280146
-1.8903562,-1.0575774,-0.020207746,0.34041905,0.88959664
-0.09126618,0.5777164,-0.88532215,-0.57734364,0.36120686
-0.28107914,0.6252675,-0.15318017,0.026523957,0.63231117
1.7774769,-0.35715017,-0.7369483,0.4697191,-1.0675011
-0.56067884,-0.7691918,-1.2331026,0.73184717,-0.52911305
-0.16209763,1.2986405,-2.1346428,-2.3274744,-0.99442583
-0.09053763,-0.6657364,-0.015312915,0.35681343,0.2487203
0.34054527,0.6851123,0.5431411,-0.04121107,-0.3542411
0.87558925,-0.19191518,1.2339516,-2.0831797,-0.18219605
0.31113702,0.35345668,0.46431506,2.5692878,-0.78322995
-0.19631088,0.86149037,0.97265625,-0.20495465,1.7497139
1.7761885,-0.28683537,-1.0978062,0.38246912,-0.23590927
0.9176997,0.2268517,-0.8285044,-0.3233657,-1.0859063
-0.4609633,-0.16048324,-0.88993394,-0.8123592,-0.4256119
-0.9805747,0.3031208,0.6752533,0.33597577,0.15756726
-1.6897806,0.119267695,2.210446,-1.9964182,-0.27338865
-2.4202557,-0.54422605,-0.2642478,-0.044525452,1.0532556
-0.8550794,0.7186001,-0.8395823,0.36540976,-0.07338082
2.0199964,0.678938,-0.96936303,-0.1490237,-2.1232727
-0.8530196,0.098497525,0.09394576,-0.43421286,-0.23273566
-0.011229746,-1.0735593,-0.06316567,-0.13732557,0.829991
-0.17979175,0.13392758,-0.8760995,-1.1504285,1.777504
-0.43326133,-0.21468839,-0.9004319,-0.64024234,-1.3632672
0.28936943,-0.15076101,0.27349943,-0.31219584,0.44882056
0.43309894,0.98763955,0.2109611,2.5190532,1.1329794
-0.56460756,1.9422114,-0.704957,1.202332,0.5033572
-0.88228244,0.11366808,1.5765009,0.357762,0.06495844
-1.062573,1.0627893,-0.032235608,-0.14752515,0.02275467
0.076891534,1.4418088,-0.7538389,0.9929047,-0.8091744
1.1875298,-1.2178389,-1.5232906,0.13111189,-0.6005557
2.214981,-1.259635,-1.3565508,0.73166907,-2.6776085
-0.021461867,0.6862675,0.67271096,-0.9733837,-1.5378182
1.6722255,-0.41900533,1.2979525,-1.3056505,-1.3263841
-1.1174589,-0.74151206,1.7366732,-0.60646313,-1.3604326
-1.0823969,-0.60938144,-0.8433165,-0.44655493,-0.3309704
0.8667194,-0.12075835,-0.31459996,0.38850653,0.53996754
-0.3840063,0.3743414,-0.4594074,0.5718286,0.06376884
0.42100972,0.79635334,0.6466009,-0.6646858,-0.79118353
0.905481,-0.9295385,1.7560718,-0.8528694,0.24735868
-2.229833,0.21591651,-1.082884,-0.5429947,-0.2744282
0.24755979,0.26538852,-0.33602256,-0.21363747,-1.3265908
-0.11418318,-0.50216997,0.36721987,-0.38054854,0.5072862
-1.7406522,-0.8748765,-0.23511629,1.3392067,1.31565
0.7453116,0.27387044,-1.1472895,-0.19257715,-1.5406086
1.6675197,-1.4408436,0.21023512,-1.7548492,-0.37691996
-0.20398727,0.45558864,-0.12502514,-0.7078447,0.053861372
-0.4592294,0.40935913,1.889498,-1.091744,-0.83505446
0.40560386,-1.3686879,-0.33165818,0.99855286,-0.39729425
1.2406542,0.72526133,-0.09328601,-0.47702494,1.5527649
1.0043596,-0.6301813,2.364713,-0.46131498,0.94291717
0.22956496,0.25702924,-0.36854404,-0.015654845,-1.0306203
-0.9738083,0.21909842,0.8121847,1.9859906,0.5994284
1.686631,-0.58608764,-0.073283985,-1.0237386,-0.90809965
-0.17340365,0.45760548,1.0278963,0.66314787,-0.9342728
-0.39872986,0.047174968,1.4845701,-0.53346574,-0.52299654
-0.5923114,-0.30616626,-1.0981842,-2.1161935,-1.4503574
0.9193244,-0.5873702,-1.2568797,-0.6034859,-0.06372916
-0.5280718,0.8646578,0.07084331,1.3166724,-0.31365392
1.2439562,-0.23753652,-0.27556777,-0.1157461,-0.3145875
-0.12704936,0.73278445,0.5610361,-0.8394229,1.2461293
-0.051839076,0.6348444,-0.43992996,1.326231,0.083661504
0.60341054,-0.6865751,-0.59639025,-0.9355093,-0.60960096
0.78632325,-0.18843552,-1.1201153,-0.16697696,-0.36960596
0.29724264,1.3729395,-0.41038916,-1.5535426,-1.6004198
-0.34472123,0.6059749,-0.19218361,0.5839359,0.28861305
-3.677827,-0.3752164,-0.018056018,-0.13018422,1.5448647
-0.18023583,-0.9462751,1.7794777,-0.38118064,-0.44297022
-0.66769207,1.6963797,0.4652921,0.5868976,0.34675205
0.1602859,0.50094515,0.26856518,0.09180553,-1.555603
1.6182156,-1.3973747,0.27780947,-1.4244293,-0.17646477
-0.4447528,0.35545075,0.3097628,-1.9414729,-1.3621211
-0.0984023,-0.21640185,0.21776532,-0.53368914,-0.017219588
-0.610524,0.122558415,-0.29477406,0.3617626,0.32495368
-0.26833293,0.06425813,-0.072858036,-0.399582,-1.4331412
-1.2487072,-0.07679496,-2.0738385,0.010998188,-1.7494721
0.48202562,2.0272298,0.27243596,-0.14531656,-1.9008782
-0.5632967,1.8303719,-0.5661567,-0.44340965,-1.5094218
-0.4544642,-1.0421157,-0.08629066,1.2136483,0.66464406
0.3971318,-0.7618484,-0.6764166,0.5949717,0.20654331
1.6788008,-0.43899694,0.42668375,0.16048248,0.20568235
-0.37593558,0.47337672,0.04498781,0.13201581,0.2577751
-0.42613113,0.36028928,0.36536703,0.15685229,-0.13633236
-1.28645,-0.6551942,-0.21210583,-0.8852365,-0.2637037
-1.2097168,0.031199228,1.3091565,-1.3547881,0.071433306
-0.95672166,0.6269863,-0.23885623,-0.40543658,-0.5097634
-0.46704376,0.12288797,-0.10667333,2.1016512,0.5639218
0.3040233,-1.0531449,-0.56548566,-1.5973922,-1.3581622
0.004037395,-0.3603306,1.4372644,1.5459592,0.9480711
1.3245368,1.3344195,-0.2080053,0.123295076,-1.1903892
1.0340477,-0.9534011,-1.308746,0.15786836,-0.61010027
-0.6428205,0.035742432,0.42658165,-0.17665298,-0.26293433
-0.35011277,0.4476589,-2.178221,-1.0582775,-0.86157393
1.371554,1.035419,-0.14431207,1.3287851,0.4325693
0.7627455,0.6739127,0.30120257,0.4424716,0.045552768
0.03745909,2.5916493,-0.60151964,0.5271726,3.071045
0.8214802,-1.0350406,-0.38877892,-0.38533542,1.020616
0.39941788,-0.83609957,-0.16569625,-0.18826708,-0.3771128
0.49452695,0.1266661,0.025874265,0.24117853,-0.4419162
-0.26641667,-1.5855839,-1.1326188,1.0599498,-0.30287093
0.035848133,0.4937549,0.52860224,-0.2506911,-0.26013413
0.185138,0.19293812,-0.6398844,-0.37641346,-1.9720473
-0.629347,0.7813887,0.92631155,1.6687937,1.3453002
0.060186848,-0.56469667,2.5562623,0.25939742,-2.9821744
1.4376373,0.7404686,0.17117207,-0.045684107,-0.29830557
-0.9635744,1.6951865,-0.71382457,-0.024613256,2.092682
0.49529606,1.6020192,-0.57013214,-1.2608706,1.0599976
-0.66284347,0.55250275,0.89612794,-0.042117633,0.11914719
1.5669757,0.13862272,0.246625,0.5153443,-0.42969495
0.14520346,-0.7663638,-1.8783238,-0.016586049,-0.10684117
0.056565627,0.6616201,-0.15771094,-1.0952308,-1.082324
-0.025394268,1.0959133,-0.83932805,-0.4151503,-0.35426727
0.91174525,0.7334191,-1.3209014,0.24568494,-1.0227282
-0.39171332,1.2771407,-0.22715425,-1.0651098,0.3565471
0.7917159,0.785767,-0.5345123,-0.50341034,-1.793639
0.24810985,1.4957281,-0.049818788,0.3643381,-0.3095824
-0.26338443,1.1236894,-1.5797524,-0.63482875,1.5695395
-1.5532258,0.3079263,0.687071,0.02015565,1.0124228
-0.50723106,0.8986898,0.44946074,-0.59707963,1.0852492
0.7136501,0.57383066,0.5942978,-2.8682873e-05,-0.0058285613
0.8928714,0.098415956,-0.10902074,1.1040485,-0.77736074
-0.2092708,-0.35771662,0.8524017,-0.38106525,0.8565001
1.1251297,-0.28996867,-1.0193181,0.24613892,0.11957089
-2.4858456,-0.21566087,-0.5087968,0.14611033,0.8634977
1.4767056,0.67799824,-0.23897561,0.019017503,-1.0161345
0.09467377,-0.26238433,-0.2972684,-0.50993496,-0.13808656
0.010884099,0.6338742,-0.7993491,0.83662015,-0.83828604
-0.4424395,0.79554653,0.5556346,-0.48496896,-0.4999478
-0.7306007,0.5434472,0.00044190045,0.033116132,0.25273496
-2.5593097,-0.472199,-1.1460704,-0.82789415,0.46270022
-0.043255724,0.69897836,1.0649811,0.37183833,0.31578067
-0.07011328,-0.22250265,0.50109863,-0.44295746,-0.6086854
-1.4346889,0.07476099,0.15266033,-0.15174524,0.061474532
0.7656746,-0.64604175,0.7228108,-1.0385982,-0.53286123
0.20857549,-0.68500394,3.1015856,-0.15825324,-1.5727727
-0.70151,0.9989184,-0.34390652,-1.6900799,-1.1441808
1.982723,0.6192334,0.575789,0.04414141,-0.017710248
0.087378636,0.7897658,-0.16744813,-0.46023032,0.57100034
-0.70682245,-0.2801619,0.1641171,1.1130846,0.5694019
0.13897699,-1.7141145,-0.63060415,-0.54063636,-0.003103651
-0.8708527,-0.013668463,2.1539283,-1.4181278,-0.121788025
0.13596216,-0.47814652,0.42561197,-1.5772715,-0.15035206
1.9438021,-0.48439702,0.58018404,0.46452722,-0.09759432
3.2984052,-0.7125028,0.8178495,-1.601718,-2.781553
-0.5897769,0.42395827,-0.6562605,0.9538954,0.60928607
-0.87319815,1.5562927,1.0943954,0.047640122,1.3834465
-0.38184994,1.2262331,1.480752,1.0255569,-0.4010001
-0.8585785,0.66361547,-2.540361,2.0176895,-0.85202146
1.5460681,-0.48117998,0.3340409,-0.061911896,-0.286757
0.118450485,-0.32147232,0.50042605,-0.5074885,-0.036567617
-0.03612151,1.8792042,-1.3145633,1.1618868,0.4765086
1.0572498,0.94956607,0.27002305,-0.83918864,-0.83095604
-0.7375187,1.0279384,0.7108583,1.795048,-0.30923203
0.29511,0.5199523,0.22520553,-1.0358477,-0.92694193
-0.46258223,-0.14542124,-0.1715366,-0.17540213,-0.047248732
0.2863903,0.20960906,-0.35219204,-0.17989995,-0.47114524
-0.22062767,1.599743,1.9941156,-1.4462339,1.0453403
-1.2424365,-2.0599518,-0.39538515,-0.61304444,-0.8789543
0.67701435,-0.19346476,1.2420459,-0.45903364,-0.39496967
1.5810419,1.6719707,0.015852954,-0.43698886,-1.7191765
-0.05324059,-0.5424608,-0.37889922,-0.0557044,-1.4365516
0.2501596,0.06747538,0.52913594,-3.2897782,-0.80643034
0.64069337,-0.7578354,-0.4889104,-0.540131,0.010039585
1.1977196,-0.5478938,-1.4075712,-0.52857834,-1.6770756
1.0089985,-0.33428353,-0.20951672,1.3975488,-0.21064554
-0.7788498,-0.40026474,2.445203,-1.55965,-0.5090203
0.7550736,-0.032469235,-1.2121524,-0.23928198,-1.0293078
-0.81919473,0.4720038,-1.210548,-2.365444,-1.3489618
-0.4918661,0.0625359,-0.1186239,-0.084007934,-0.9473267
0.29783514,1.132014,0.293031,-1.484439,0.3821964
0.63264155,1.1972432,-1.0886695,-0.037384063,0.07672931
-0.14838809,0.79751956,-1.1125374,-0.8226981,0.42742226
0.29058927,0.943281,-1.175977,-1.1558641,0.62848014
1.1776707,-0.3495257,-1.2972883,0.24593432,-1.8736877
1.8136282,0.33141935,-0.2003836,-0.7829916,-1.5723803
0.2815458,-0.49073228,-0.7050012,-0.27886695,-1.3490639
0.07036093,-0.97109044,0.713787,-0.02674648,-1.724271
0.24025813,0.20373556,0.3500079,-1.5250629,0.80538106
-0.013648711,0.26063612,-1.099728,-1.5747945,-0.9579073
0.30374888,-0.4326507,-0.76613,0.284021,-2.024521
-2.3159196,-0.98195684,0.38360754,-0.19623873,0.5901713
0.5272247,-0.02045232,-0.4468479,0.56896496,0.23372701
-1.052412,0.60990363,1.0537642,-1.1074479,-0.27380908
-0.40521556,0.10058004,-1.7186618,1.1052744,0.2682002
0.58435106,0.2119796,-0.59975666,-0.33732662,-1.0995119
0.51795965,-0.044035405,-0.8214729,0.56045014,0.040468268
-1.1526095,-0.4516351,1.104764,-0.30855834,-0.46665397
0.10300105,0.14949587,0.09015313,0.05580157,0.97272843
-0.15687066,-0.30879733,-0.3527176,-0.9449469,-1.0485852
-0.36314362,-0.719732,1.3393701,0.25872806,0.9356273
0.772828,1.1629432,0.47998548,-0.110682994,-0.9050605
-0.9834695,0.7671335,1.265964,0.36102816,-0.057241775
-0.44233447,-0.85245246,0.42837897,-0.9917961,0.0019749925
1.0358037,0.7457372,0.6080969,0.5032025,-0.89442426
2.0472314,0.33692873,0.026709236,-0.022905108,-0.65611345
0.5872817,1.9470562,0.6196591,0.37996197,-0.7060721
-0.20168248,2.0523574,-0.10859431,-0.27056333,-0.27813473
-0.28576896,1.1175858,-0.88493794,-0.0893853,0.037289876
1.7134722,1.4878044,0.307085,-0.7924374,-0.40604773
-1.4350106,-0.39282453,-0.57124513,-0.44495076,-0.023912799
0.93790275,0.452573,0.5970456,0.24625488,-0.47496122
-1.0706124,-0.59620184,0.7570628,0.10693679,-0.26946327
-0.5783867,1.385357,0.96079403,0.6978827,0.6034825
-0.23175198,0.7677101,-1.05935,-1.2333972,0.38806307
0.020086035,-1.4580098,0.88224465,-0.17865792,-0.5833404
1.1018728,2.0718582,-0.007913736,2.294796,-0.36003232
0.8579054,1.553966,0.3028602,-0.034505405,-1.2125645
-1.2778509,0.54795444,0.31824464,-0.9537922,0.054735534
0.6434737,-0.22591323,-1.101579,-0.17888789,-1.1155317
0.075699165,0.060543098,-0.14572755,-0.5866337,0.292596
0.64424074,1.6008656,-0.5488056,0.044622898,-0.2907656
-0.14442676,-0.17505383,0.03920437,-0.8031608,-0.18490101
0.6966987,0.15190533,-2.1263447,0.6327139,-1.5023189
-1.1429582,0.21015546,-0.37939778,1.1604037,1.2323401
0.009445995,0.15890011,-1.3881291,-1.2778993,-0.32894397
1.2819495,0.100263506,-0.1975507,0.4002012,-0.018147336
-0.7764204,-1.186095,-0.2206802,-0.6315367,0.08219752
1.1839151,1.1907679,0.25218344,-0.50349367,-1.4408624
0.38959646,0.06703147,1.0212389,0.71190107,-1.2799537
-0.3068928,2.2609289,-0.54442877,0.65723616,0.45694333
1.5638921,0.79044217,-0.31674072,0.28080714,-1.1912029
-0.3112117,0.6297129,-0.65353787,-0.10623714,-0.4937002
0.13006404,0.76225,-0.5304737,0.7693765,0.96742696
1.2433373,0.759953,-1.0335968,-1.4361087,0.23008549
0.5533284,-0.9030717,-0.9473949,0.0041657174,0.05505086
0.38967845,-0.85207325,-1.347053,-0.4269968,-0.0632391
-0.63052,0.21816897,-0.07108517,0.5191852,0.78696376
-0.34634164,1.6732095,1.4796124,1.6969861,-0.8972726
-1.5560231,-0.4084272,0.40559104,0.7315181,-1.945476
-1.5353023,-0.33786905,-0.039277684,-0.80347496,-0.07560717
-1.0366849,-0.58059543,-0.7897202,0.7441299,-0.26924047
-0.5141623,0.40641403,-0.75974447,0.33485833,0.16420816
-0.16189805,0.3839901,-0.8481767,-1.3358936,-0.5470357
-0.5990381,-0.0768931,2.340415,-0.564651,-1.6824372
4.0396223,0.009865593,-0.22167145,-1.0136955,-2.4183147
1.4258828,0.37961885,0.27549616,-0.24089596,-1.4268606
0.09916891,0.43987164,0.12314436,-1.8901207,1.2939107
-1.1019977,1.0399767,0.1845427,1.2283556,-1.1711562
1.4231436,0.41937616,0.008211592,0.32993922,-2.198584
-0.789713,1.0519092,-0.29529664,0.70243543,-0.9024437
0.41780615,1.1723759,-2.387682,1.1486577,-0.7911021
0.15123914,-0.20315924,-0.20615023,-0.22617535,-1.1756516
1.7171249,-0.44649687,0.16093412,0.33768138,-0.034536272
1.0632813,-0.3950492,2.6656702,-0.5249879,0.96085286
0.450734,0.5258199,0.5443251,-0.95253116,-0.80595213
0.53131527,-0.2729281,-0.72565365,-0.077286564,-0.8366191
-0.18385252,1.7187405,-2.0155256,1.3617642,0.017088238
-1.0759125,-0.9977962,-0.10169791,0.50095433,-0.0105601065
0.20929725,-1.2101341,1.0521755,-0.31279212,-0.39235467
1.3218045,-0.3925884,-0.058511537,0.24553354,0.010692157
-0.703818,1.0109034,-0.40592024,-0.8397516,0.3087115
-0.35160562,0.022527471,-1.2127846,-1.7724618,-0.7105399
0.5813141,-0.92438895,1.3054285,-0.53293175,0.6390007
0.9379632,1.026151,-0.3265573,1.6831031,-0.27003974
-0.53450865,-0.19157934,0.9206696,-0.19916473,-2.001632
1.2128618,-0.95080066,1.3318126,2.032531,-1.2675166
-0.32173553,1.89399,0.63074255,1.8316535,-0.03145008
-1.6567076,0.8805801,0.22421287,0.7194944,0.09876487
-0.34385717,0.5007393,-0.043729976,0.4951797,-0.6988883
-0.2335675,-0.0398072,1.5406904,-0.8924056,0.03292685
0.45332754,0.19969335,-0.3132552,0.76335776,-1.1732192
-0.7886865,0.2585158,-0.2720035,0.40341932,-1.4149263
0.84004396,0.7402374,-0.46648887,1.7220592,-0.9741313
0.8123054,0.5542594,-1.8493004,-0.9908256,1.3445048
-0.10233762,0.47981238,-0.5794334,-0.33036366,1.091212
0.22900994,-0.08688366,-0.29718715,0.24497704,0.345056
0.22972974,0.0037545078,-0.46397606,0.21673445,-0.19646609
-0.5076969,0.21571538,1.1712549,1.4847056,-0.31919593
-0.08650505,-1.1457438,0.2335915,0.25363478,-0.7936555
-0.5184356,0.8593553,-0.41626856,0.8108025,-0.20179845
0.9491127,0.174011,0.18285133,0.6001891,-0.14264409
2.176762,0.840089,-1.0523304,-0.27983537,-2.1146
-1.540971,1.9613037,1.2157445,-0.22547379,0.9994207
0.6655409,-0.61008525,0.6190067,0.41627038,-0.45246282
-1.840883,-0.012051806,0.89096874,1.5168427,-1.0807047
0.7890721,-0.09812797,-1.1958269,0.41978824,-1.7960839
0.07198827,0.56178504,-1.3057883,1.1482489,-0.8417427
0.79703736,0.34192538,-0.9345142,-0.34485328,-1.1030316
-2.2354746,0.12362987,0.29608485,0.24985571,0.8176694
0.21534035,0.089730114,-0.6020984,-0.18044062,-0.5459148
-0.68257344,-0.49555382,-0.65085053,0.98640525,-0.024076898
-0.17571723,-0.27813402,0.06608316,-1.0627024,0.44166043
0.22173545,-0.13872385,0.26596743,0.2225423,0.00820996
-1.5018417,-1.4362732,-0.06481669,0.87173,0.04968003
1.1412085,0.3186125,0.26736295,-0.18586603,-1.088687
1.0251474,0.8476654,1.1058222,-0.8733777,0.65647894
-1.1942592,0.937078,-0.58827907,0.14719056,-0.04495835
-2.8464859,-0.60468733,-0.36277273,-0.3626158,0.94765425
0.9162766,0.8495351,0.1878114,-0.012679647,-0.7607427
-0.49215358,-0.83141446,0.29131016,-0.39294544,-0.11567159
1.5376674,1.0494934,0.7116506,-0.30404606,-1.1351085
1.705543,0.018304609,1.0174567,0.33419457,-0.6546401
0.3283356,-1.2252684,-0.12161432,-0.5761752,-0.43407235
1.2279702,2.0196376,1.2006916,2.0394814,-0.045729753
-0.44633996,0.6570134,1.4428556,0.62950516,-0.56793743
2.2299085,-1.0036882,-0.24285203,-0.21927948,-0.37963247
0.28140432,-0.19394612,0.7528821,-0.11640134,-0.3573297
0.92876095,-0.097230576,-1.1043017,-0.31403673,-0.042552363
0.5198916,0.9025524,-0.012752881,0.04537957,-1.1751528
-0.8223109,-0.48425987,-1.6983805,0.08316167,-1.16574
-0.60449016,1.6057065,1.3105576,0.55649865,0.95251316
-0.9410964,0.63596153,0.33911696,1.0891327,0.73690176
-1.1811248,0.23375362,0.054509383,1.0324068,-0.06301545
2.1630802,0.51006997,0.62952536,-0.052876398,-0.7132487
1.6974715,0.7016221,-0.42161927,0.22464041,-2.203603
1.8847796,-0.38730517,-0.6488081,0.41910973,-0.5641955
-1.1044012,1.5460706,0.25871745,1.1856672,0.7644142
0.5916494,-0.1739707,-0.5793602,0.42600277,-1.5227573
-0.1492356,-0.49447343,-0.008766521,-0.76217806,-0.4471595
0.5413428,-0.72324157,0.48210964,-1.0767329,0.18306877
-0.09012126,0.07786011,0.03283776,0.17047414,0.8269182
0.72399014,-0.7866831,-0.17173989,0.33285964,-0.16721845
-0.88415104,1.905485,-0.47043818,-0.5391821,1.0978432
-0.3235527,-0.8991638,0.1019074,-0.2327398,0.95104086
0.65849125,-0.0017080605,-0.27902314,0.39035326,0.08730919
0.7437729,-0.016456455,-0.99806184,0.7225091,-0.2792969
0.25083575,0.2976821,0.0037969677,-0.063563794,-1.446233
-0.95114565,0.6266798,0.995105,1.7622486,-0.2130265
0.990143,-1.620104,0.5564755,0.29651397,-0.15115944
-1.5260062,0.68649167,1.7660786,-0.84325176,0.7950047
-0.11981017,0.47615552,1.0802644,0.7149282,-0.00597951
0.09061405,0.17673928,0.13369273,0.21253984,0.15290014
-0.42546016,1.1695899,-1.264787,-1.0272248,-0.008283788
-1.0301256,-0.043438718,1.6718875,0.38920954,-0.8981672
1.0450339,0.1506055,-1.3791701,-0.9852386,-0.93613356
-0.5205348,0.17354174,-0.55428237,-1.1507161,0.75189817
1.8158805,-0.26900366,-1.4982433,1.2312189,-0.8965504
