mu-01,mu-02,mu-03,mu-04,mu-05
-1.3513154,1.685196,0.45814684,1.1923892,0.42208105
-0.45983565,-0.056835502,0.7144144,-0.3417818,0.013050787
0.09823799,1.163883,0.9345115,0.9854334,-0.7543678
1.2143275,0.11637716,0.073523976,0.26288483,-0.22042485
0.46468285,0.19752629,-1.2645364,1.7590827,0.31926084
0.28755906,-0.07761574,-0.1252428,-0.37774602,0.04050836
-0.051251113,0.6997805,0.8698442,-0.936842,1.2512203
-1.3309608,-0.5888013,-0.6324845,-2.4731882,1.4377836
-0.87363696,1.4428216,0.72925854,-1.5261943,-1.8217094
-1.9303279,0.274041,0.22043365,-0.4915526,0.6444089
0.37722626,-0.27162477,-0.913115,-1.2607243,-2.8263357
-1.0364786,0.051140055,-0.7722083,1.1705316,0.5955461
0.11378336,-0.66492176,-0.37432817,0.19481447,0.23999378
0.07347375,-0.2997781,-0.060880464,-0.3202523,0.6444128
0.22391495,0.8441105,-0.33348376,1.2670226,0.22637862
-0.086791664,-0.17097968,0.14514685,1.1151782,0.7566754
-1.2782643,0.25866073,-1.401358,-0.41202152,-0.76185954
-1.12746,0.21995853,-0.833737,-0.663583,0.21404848
1.2218665,1.3424841,1.7860845,0.39936793,-0.52964914
-0.4758526,0.47098273,1.2443969,1.3063036,0.14886615
-0.24531606,-0.55617523,-0.37130538,-0.51460403,1.3738238
-0.6714509,-0.73145074,-0.539882,0.23078167,0.67826843
-3.373878,-1.428604,1.8387804,-1.4449369,0.17646787
0.71444404,-0.5327072,-0.3126943,0.0012737028,0.9990188
0.34267244,0.91487277,-1.0967294,-0.7261961,-2.2372105
-4.8063254,-0.33352816,0.18570167,1.3581764,-2.38942
-0.6448257,-1.6939522,-1.0070938,0.68440014,-0.03017512
1.8128331,0.78447556,2.2375376,0.76950127,-0.1807295
-0.14067908,1.2049847,1.25073,-1.3263943,-1.2841531
-1.2636489,-0.2741812,0.53168225,1.0602705,0.40774924
-1.8527459,0.02239737,-0.06626022,-0.329021,-0.4383703
2.1149952,1.0843029,-0.909129,2.5139296,0.17738816
0.053200334,2.5852954,1.3022153,-2.73771,-0.19829126
1.5516329,1.6245539,-0.32161742,0.34282854,-0.20859806
-0.35504037,1.827871,3.0174577,-1.2405158,0.51114607
0.06781283,0.60484517,1.0885023,2.3262131,-0.1440909
0.022081733,-0.122935,-0.35198298,0.13769716,0.5110953
-0.61652595,0.40133786,-0.55118704,-0.7839384,-0.545631
0.38225177,-0.83221954,0.5782085,-1.1304578,-0.5404403
-0.108434856,0.3684857,-0.013508275,-0.25227633,1.2468494
1.1565667,-0.19528237,-0.13235104,-0.71780145,0.5796229
0.28409663,-0.59634674,0.13658974,-0.6731261,0.027313031
-0.30554554,0.33205426,0.12003181,-0.14432293,-0.9539893
-1.6507419,-0.20064169,-2.1112037,0.22531113,0.3399375
-0.5698513,-0.10547022,0.6231629,-0.5127495,0.12892658
-0.4664212,1.656479,0.5204437,-0.64206254,-1.2979118
-1.070965,1.2001792,0.6242194,0.22511092,0.51689976
0.14464116,-1.305285,0.40033725,1.1930991,-0.59418184
-0.1982193,-0.56545633,0.540337,-0.5898784,0.15229484
0.10940403,-0.41523534,0.08033646,-0.47177768,1.7325982
0.08825803,0.41194284,0.88128644,0.51368594,0.4011159
0.24157283,-0.108998105,0.37892365,-0.6369786,1.325595
-0.6744754,-1.143829,-0.6816301,-1.1962016,-0.04279758
-0.7933245,-0.28566366,-0.2642796,-0.59601873,-1.0498468
0.6981175,-1.4608978,0.20197368,0.018678855,-1.1765966
-0.5241942,0.715136,-0.9268588,2.2447827,-0.4830768
-0.17879345,1.2623197,0.6836562,-2.2764246,-0.9118628
-1.0357466,-0.519016,-0.6963754,0.9239982,-0.5927659
-0.15786533,-0.6213418,0.0032502562,-0.46937996,1.0554901
-2.7686837,0.7553628,-1.8211654,-0.106191196,-0.28201103
-1.128902,0.38321418,0.2098673,-0.47752517,-0.16780277
-1.2651823,0.103579596,-0.2218161,-0.35741192,0.020190172
-0.53685117,-0.27035108,-0.5622923,0.44786254,0.9869942
0.39643648,-0.76954305,0.6682584,0.38884133,-1.1131018
-1.61482,-0.16146868,1.1297704,-1.2816062,-0.88500434
-0.35580057,0.8824589,-0.6879566,1.4050139,0.19835693
0.15453663,-0.11120935,0.5279708,0.95305663,-0.2616573
0.1824063,0.32360995,-0.22649601,0.11315572,-1.795875
0.5994526,-0.8979883,-0.18958768,0.2353068,-0.53392774
-0.08738543,0.9838029,0.19958901,0.54635584,-0.11825292
0.25124493,-1.5779327,-1.3308007,0.28293285,0.9067749
1.6135185,-1.8331035,0.30143395,1.250985,-0.50163203
-0.57795024,-0.008526698,0.72018266,-0.17820784,-1.0188711
-0.19946873,-0.980376,-0.491366,1.4646552,0.22068796
0.2868152,0.76660115,1.0621444,0.5994302,-1.0516249
0.7946253,0.4693147,0.008900471,-0.71510357,0.5365509
-2.2129717,0.5312834,-1.0047488,-1.5478411,0.66705555
0.5460926,-0.7716246,-0.43814135,0.4102839,0.9863641
-1.3784602,0.4601782,-0.93863314,-1.8411012,0.63784254
-0.7953024,0.71083724,0.02934298,-0.7526148,0.43425465
0.6092279,0.44953078,-0.46629947,-0.9536588,0.5801915
-0.039392725,-0.4101504,0.052372895,0.017907906,0.9482702
0.33196595,1.1762921,0.94266945,-3.2882338,-1.2893939
-1.2440792,1.8142444,-0.859199,0.88779247,-0.97696024
0.03148821,-0.66042256,-0.23076972,-1.3970087,1.8120528
-1.1901783,0.87588704,0.17541441,-0.23957212,-1.1517233
0.05854693,-0.5395757,0.9190267,2.1548574,0.37188506
0.58343196,-0.5657054,-0.42217433,0.632077,-1.0153668
0.27996114,-0.47316658,0.301758,-0.35470897,1.2223932
-0.4075952,0.89065516,0.92893213,-0.19329658,-0.53796303
0.18253288,-0.7284223,0.41533104,0.5890137,-0.58004904
0.8047259,0.6961568,-0.34998456,-0.5015354,1.019029
0.83371794,-0.90380347,-0.26368782,0.8240542,0.7564886
1.8840284,1.7428876,-1.3046919,-2.103247,-3.1960742
0.54634595,-0.23787653,1.2266862,0.542042,0.19247644
0.2531353,-0.2553753,0.025197305,0.10948476,1.3593589
-0.9758266,0.6770222,1.2825983,0.36820447,-2.665998
0.0006662011,0.14546819,-1.2807204,-0.18029627,0.15490784
-0.7338738,0.41801298,2.8610113,-2.077013,0.69674647
-0.53734446,0.90814924,1.1769435,0.41216236,-0.16654922
0.534266,-0.50084233,0.47005472,0.6841643,-0.67805207
0.44743672,-1.3433756,1.9398835,0.86279327,-0.35136944
-0.77342767,0.41137207,-0.8263423,-0.77720886,1.0221924
1.2108748,-0.5434919,-0.2699186,0.443874,-0.4767385
-0.88562644,-0.84068877,-0.8522995,0.9491566,1.645185
2.042396,0.308999,0.2262643,0.5577018,0.020471208
1.5926011,0.10459192,0.76072824,-0.22878635,0.47091055
0.6711458,-1.222035,-0.32104048,1.3492076,0.2852704
-9.440939,3.5455108,-5.3843007,4.695714,-4.714763
0.8103936,-1.329135,0.80986893,0.20583197,0.5131151
0.6627556,0.14565904,-0.19393682,0.22519669,0.40930855
-0.8015982,-0.014582664,-0.99072105,-0.39490154,0.102475226
-0.19205353,0.030241415,-2.553969,1.4851447,-1.4449973
-0.53413904,0.86937225,0.76823246,-1.1172915,1.3033229
3.0404675,1.7285995,2.6830058,0.2059482,0.3329357
-0.5690009,0.90868354,-0.29144174,0.60112125,-0.6094197
-0.6677019,0.28059173,-0.2959589,-0.03021909,1.3201002
-0.78722405,1.0066326,-0.41774338,0.40314376,0.27052
-0.07327905,-0.19492644,-0.74576646,0.16832979,-0.14639471
-0.2240783,-0.32248363,0.56831884,0.42183527,0.6902119
1.4842037,0.6203072,0.2254523,0.054695364,0.30163765
0.22341338,-0.19878957,1.1979305,0.9548966,-0.07237315
-0.33772388,-0.2527373,0.9204748,0.3099149,0.9157151
0.27627614,0.27456582,0.7522621,-0.28806633,-0.68039215
-0.42342058,0.62893766,-0.33150762,1.3512995,0.75089794
-1.6573522,-0.9179576,-0.28945723,1.2098515,-0.007724151
1.3152608,0.891001,-1.3252584,-2.270126,0.4984424
-0.070063084,-0.616584,0.25141096,-0.8594567,0.68134373
1.2018147,-1.0787194,1.2393299,0.123394206,-0.97691387
3.3429534,0.889408,1.0523157,-1.4869026,-0.83116406
0.27837333,-0.4947343,-0.847967,-0.20715606,-0.18811129
-1.7407087,0.13387008,-0.3472978,-1.6970886,0.47832155
0.006684512,-0.43502343,-0.98849887,-0.17513461,-0.1274748
-0.7739041,-0.79212236,0.10358199,-0.11248535,0.9764374
-0.9861268,-0.12793043,-0.39072588,-0.065631025,-0.30950606
-0.7391665,-0.11442299,-0.06375845,-0.56332654,-0.72701454
-0.15307117,-0.21806186,0.16531694,-0.34123406,1.2923565
-0.47951776,-2.303808,-1.353589,0.5246229,0.7859381
0.15543762,0.25767934,0.19684947,-0.6256867,1.2834952
-0.44229305,-0.94550127,0.2925453,-0.015451606,-0.8379034
-0.9453535,-0.51592654,-0.2169278,0.5199068,0.81841725
0.49290505,-0.3099791,-0.8706896,0.6676585,0.29553533
-0.37751824,0.0558324,-0.16267553,-0.4504441,0.5431675
-0.33578768,-1.384316,-0.15059105,-0.29482833,0.513106
-0.09051937,-0.051202387,-0.19560468,-0.7820948,-1.0217667
-0.52572423,0.561401,0.61610913,-0.2443535,0.7220236
-1.7374755,-0.32510743,0.47410968,-1.8052311,-1.1237874
0.069553405,-0.6536979,0.4492382,0.28629205,0.4105531
-1.1682779,-0.14850055,0.84297234,0.43676105,0.47797883
-1.2284559,-0.47904527,2.2431972,-0.49181393,-1.2290126
-0.2734878,0.735245,-1.1385113,-1.0468266,-1.3249245
-0.12211941,0.2661683,0.15510881,0.038522217,-0.35145187
-0.17723641,1.0710508,-0.5832193,0.85603184,0.60291314
0.38277045,-0.56777215,-0.548164,-1.6525028,-1.7472969
-0.9062389,-1.6329956,0.41524267,0.29400745,-0.16612165
0.24160299,0.8861253,0.6100483,0.07152623,0.4753337
0.9506526,0.54305893,0.90840256,0.58435,-0.7164095
-0.933761,1.4386837,0.28753105,-0.58408195,0.16098359
-0.48152655,0.11676656,-0.008659162,1.6670578,0.007234007
0.64895606,-2.1417284,0.5336572,-0.8322091,0.69977665
0.88665545,-0.15887631,1.3463293,-0.48265466,-0.029345393
-0.7135531,1.3775316,1.339173,-0.91418433,-0.2399344
0.09708643,-0.26082844,0.47777024,1.0006839,-0.7193234
0.22360548,-0.3831667,0.652005,-0.6298712,-0.47592974
1.284243,-1.3899949,-0.65429527,-0.83332366,0.47592038
-0.39716965,-0.28726262,0.4258571,-0.11686486,-0.5163467
1.1477306,-0.7778785,-0.24702814,-0.3019907,-0.73011756
-0.15410465,0.90649915,-1.0189774,0.532121,0.49647087
0.1620515,-0.22070871,-0.74292666,-0.8031827,1.6250142
0.03348568,-0.8881421,-0.9614616,1.163734,1.1822737
2.109595,0.47351462,0.756347,1.7549236,-0.22137477
-0.3687597,1.2139618,1.4927275,-0.42294788,-3.4061162
-1.1322192,-0.037366137,-0.5095798,0.098696336,-0.9864462
1.0961602,1.0228146,-0.4379032,1.6243471,0.56644106
-0.36212224,0.33576757,1.6661431,-0.2353701,-0.36337924
-0.6966753,-0.30495703,0.87800854,0.23992619,-1.3295634
0.42711928,0.80341315,0.2965667,0.9097025,-0.41951787
-0.13190024,-0.4210717,0.64650583,-0.082906894,-0.12729044
1.2713368,1.2740519,-1.8399453,1.5302913,-2.7117546
-0.5814165,1.5561136,2.3972127,-0.08457476,0.16941097
0.3178526,0.38626003,-0.4698982,0.36977816,-1.104367
-1.7180225,-0.9362857,-0.42818546,-0.014715821,0.89682436
-1.1947207,0.42210257,0.58820206,-0.11912808,-0.042409793
1.0646629,1.1254492,-1.3216276,-1.9763194,0.51512516
0.29382387,-0.43764004,-0.18622302,0.7023358,-0.35539448
-0.07206489,1.471702,0.50156367,-1.6451697,0.106583275
0.10565993,-0.6074049,-0.23586607,-0.39980173,0.580265
-0.005692899,0.33270043,-0.40565875,1.1513027,-1.0167601
-0.22631146,0.29929918,-1.0774153,0.34704834,0.54882544
0.31286976,0.43018818,0.6077902,0.74204165,-0.7657986
-2.6755583,-0.8191314,-1.0472428,2.0459538,0.10146068
-1.6051923,0.50811636,0.828642,1.0937917,0.060149163
-2.54134,1.4229035,0.6934433,0.2961655,-0.8959574
-1.2664748,0.19764687,0.61039513,-1.0146812,-0.74991184
-0.3191259,0.0944276,-0.9024121,-0.67156494,-0.33899236
0.015520453,0.8002591,1.2373425,-0.531156,0.7598844
0.25673905,-0.052790523,0.5526917,-0.25800267,1.4394329
0.41589752,-0.15254363,-1.423734,-0.19505815,-2.3139522
-1.1155137,-0.36841,1.4763553,-1.3904299,-1.1245986
-1.1546861,-0.6833966,0.25533447,1.7700949,0.27038372
-0.2332269,-0.22331275,0.29296145,0.053311687,0.52342993
-1.1508943,0.2665208,0.97272927,-1.6689299,-0.19599493
1.573119,0.9274087,-1.8584509,-2.5198429,-1.016632
-0.10301557,-0.015515298,1.0374889,0.048722405,0.7276129
-0.78609467,-0.8869716,-0.22190318,-0.22678949,0.49881494
-0.09046705,-0.48531592,-2.8373735,0.32398337,0.53814113
-0.36453432,0.3678726,-1.301237,-0.41812396,1.0444949
-0.9193902,-0.6092437,-0.38643584,0.83526814,0.71065193
0.8275504,0.13068376,-0.1515018,0.3098973,1.0748239
0.8141022,0.11642732,1.1881155,1.7891083,-0.9306024
-0.13053276,-0.70994794,-1.2664233,0.88663894,0.20818959
0.36145994,-1.6237494,0.62061703,0.9150748,-0.45474482
-0.990829,-0.586924,0.2788844,0.098519355,1.3105024
-0.007339537,-0.2567829,0.052726112,-0.96828395,2.04414
0.38672748,1.2162126,0.55948436,0.3396724,-0.07969044
-0.046285048,-0.110515684,0.8419232,-0.36875394,0.3690458
0.029375553,-0.24761431,0.97049874,-0.62004495,0.16476458
-0.56575793,0.21352123,0.06112636,-0.6853955,0.37339568
0.417219,0.60993916,-1.733049,-2.7180414,-0.09321444
-1.2935325,-0.14656594,-1.3935741,-0.8759354,0.22564736
0.41105267,0.2836578,-0.50194037,1.6890874,0.60087925
-1.1693027,0.2082374,-0.23666126,0.29722655,-1.7917367
0.98141384,-0.16835517,0.7291792,-0.29703775,-0.059378535
0.2689217,0.47414076,-0.18973479,-0.385939,-0.36821294
0.56753504,0.019250214,0.14456269,0.005250167,0.05860305
0.43250933,0.033967614,0.108831175,-0.5922266,0.7629158
-0.49887562,1.3118765,0.7445581,2.1723557,-0.030492052
0.047190964,-0.8114288,1.5996991,-2.3445578,-0.48219293
-0.03702174,-0.22165084,0.43303356,-0.6342768,1.774575
-2.7513905,0.15295129,1.0641534,0.29052037,-3.0834067
-0.48688325,0.6751445,-0.22232834,1.0546933,-0.8515978
0.19260472,0.50238335,-0.37361193,0.2773168,-0.76011777
-0.19935235,0.06810017,-0.9100303,-0.49629062,-0.37496644
0.7021781,-1.6252245,0.8302189,0.60004246,0.06852634
-1.2478817,0.294523,-1.4631011,-0.71873415,-0.6065888
0.18415236,-0.80490494,-0.46063328,-1.225316,1.3979985
-0.18307677,-0.2555533,-0.26734516,0.36628368,0.53296435
-0.46270633,-0.30279836,0.11984152,0.44118088,0.4031629
1.2927899,-1.8549746,0.48412338,-0.49249554,0.3068356
0.8260766,2.359578,-1.3560917,-0.86596465,-1.356983
0.6817547,0.7011959,1.4372176,0.4907522,-0.3132267
-0.09735225,-0.15353571,0.38483253,0.2730393,-0.11503892
1.5791122,-0.12291263,-0.848754,-0.26105365,-0.9221646
-0.20439346,0.39970762,-0.483942,0.9646141,0.19512735
-0.8207469,-1.230285,0.42188165,-0.21963593,-0.93921906
0.5778831,2.5239012,1.1813811,0.55045086,-0.8683447
-0.8875166,-0.3174451,-0.04623558,0.38991207,-0.07722263
0.56113434,-0.6516986,0.38317394,-0.51209044,0.55035824
-0.18246359,-1.1263013,0.54013854,0.309798,0.020074748
-0.55366325,-0.11531852,-0.8589294,0.40367785,0.27577317
-0.52505547,0.524176,1.1061535,1.5772669,-0.62468827
-0.87893796,-0.86975676,-0.06047069,-0.030010212,0.35980868
-0.22493917,-0.5094055,0.2528079,-0.4362679,1.3391733
-0.6412331,1.0150869,-0.38142875,-0.13846467,0.42551547
-3.2380002,1.733115,-1.4291694,1.4911911,-0.7552102
-3.4668643,0.22298817,0.7454716,-0.8512427,-0.2209711
-0.08476958,1.4310684,0.30102485,-0.96651775,0.4441833
-0.01929903,0.65289634,0.5870975,-0.6473716,1.7633761
-0.6449754,-0.369075,0.3336527,-0.54129994,-0.20643143
-1.8886362,0.40877604,0.92561513,-1.0062709,-1.8094633
0.00404799,-0.78510445,-0.25261644,-0.33109236,0.6527906
2.0654218,-0.030428752,-0.38667312,0.6981557,0.9118371
-0.64893377,0.56238985,0.37587896,-0.32345396,-0.06281164
-0.3442567,-0.34883744,-0.2920793,-0.056534,-1.1081107
-0.6166792,-1.1549267,-0.5822878,-0.54180694,-0.066305354
-1.625106,-0.18306243,1.7864164,0.086037785,0.5307258
-0.22396308,0.1509162,0.037589245,0.028221268,1.2270181
-0.24165918,-0.50420284,0.4991165,-0.08491453,-0.26422572
-1.3205081,-0.28200012,-0.03715647,0.71080136,-0.5366383
-0.9670551,-0.6278206,0.46609876,-0.20434694,0.40966004
-1.1151205,-1.1463813,0.06711755,0.75205487,-0.4127136
-1.2252555,0.0722671,0.28233227,-1.0910397,0.09131663
-1.1275834,0.11855732,-0.439198,-1.004814,-0.7280977
0.13836172,0.5229657,-1.2282058,0.4395255,-1.3423656
-1.3819566,-0.33975834,-0.24266893,0.12174076,1.1495868
0.05884826,0.269189,0.12383165,-0.5443843,1.2124419
-0.80352867,-0.8697986,-0.11368148,0.4643511,0.38491666
-1.9198978,-0.8695905,0.30768833,1.0753648,1.0492061
0.0678094,0.17618231,0.33828267,-0.062440056,0.93675804
1.8025081,1.9472197,-1.0879653,-2.2323468,-0.8259815
0.46721932,0.7207755,-0.29427373,0.30003813,0.11114692
1.173852,1.6784345,1.1541572,-1.5469466,0.85680604
-0.40773898,-0.82153106,0.3742018,-0.1534119,0.6646957
1.4222921,-0.4462092,-0.09260227,-0.4048338,-0.5639855
-0.83954144,1.6508119,-0.37364036,-0.47362888,-1.4093044
-0.008903354,1.2300613,-0.1217628,0.40210387,-0.037125826
0.34624782,-1.2465414,-0.49304098,2.9628105,-1.3025811
0.71013117,1.9013716,-0.3052062,-0.63184965,-0.18130071
-0.8202219,2.84165,0.5623586,0.535155,-0.5948188
-0.23546323,2.4286017,0.03531991,2.1202352,-0.31845903
0.72803676,-0.09544253,-1.5869107,0.048304778,-2.1295848
-0.75287807,-0.10914274,-0.10644984,-0.20169452,-1.7611091
-0.019049287,-0.47946888,-0.3114558,-0.61777693,1.6129088
0.27238312,0.102941826,0.45679656,-0.24632429,0.65211856
-0.10072838,0.18574463,0.2611006,-0.18124788,-0.896974
-2.2113135,0.111632094,-0.5794303,-0.30192548,-0.79819065
-0.07799861,-0.34052113,0.35149676,0.013634015,1.3291882
0.27829406,-0.47407615,-0.31800437,0.1152989,0.344662
-1.0003499,-0.075387985,0.26902938,-1.6549376,-0.7166426
-0.6821657,-0.24631894,0.43380937,0.110997304,-1.126729
-0.37644827,-0.272969,0.40377885,-0.5032677,0.97199684
-0.69592416,0.087806925,1.3458116,-0.012454804,-1.2055465
-0.39185414,0.14447136,0.93118376,1.0348704,-1.1915616
0.4471129,-1.2320673,1.0232365,1.58642,-0.42425007
-0.21828437,-0.2213395,0.114452206,-0.89151084,1.9219838
-0.5227557,0.005131483,-0.54922605,0.56964624,0.24779336
-1.071598,-0.39541245,-0.36383122,-0.12000701,0.3996939
0.32439134,0.246747,0.33430767,0.08488403,0.538298
0.2738876,-0.500348,-0.5582095,-0.50463796,0.24703155
-0.44381553,0.3851558,-0.07688168,-0.11360684,0.68983513
2.2625244,-1.3906882,-0.28769085,1.727339,-2.912113
-2.4473548,0.44550407,0.5956372,0.20912388,0.29421806
-0.025752604,0.40386862,0.15813994,0.39062008,0.30460885
-0.23034176,-0.080234036,-0.18955663,-0.31890267,-0.023414373
-0.16603062,-0.18619709,0.979052,-0.20118305,-0.22877465
-1.086983,-1.5565535,-1.5839319,0.43223876,-0.14377834
0.8820964,0.53840613,2.1159303,-1.2356746,-0.0966724
1.6945434,-0.4945416,-0.942463,-0.6669662,-2.2877114
-1.0212517,-1.3198776,-0.057973854,-0.4346312,-0.8510023
-2.194262,-1.4358904,0.17326796,1.0224701,1.3230442
-0.18376002,-1.1201445,-1.7260538,0.5268503,-3.1920118
0.23219076,0.058491126,0.63510907,0.065163106,0.89084136
0.02005127,0.57088584,0.3720926,0.57064766,-0.3123979
-0.86455405,0.93870723,0.48918787,-0.15498608,-1.320409
-1.5521065,-0.5967542,0.38771236,0.24521855,0.015814677
-0.6690322,0.10165705,-2.1246886,-0.54052895,0.7329688
0.61010313,1.101953,0.40419054,2.1748803,-0.85349184
0.4051135,-0.6762075,-0.02728574,-0.44783098,0.9733531
0.6289046,-0.8938389,0.18608019,-0.500304,1.094858
-1.3042496,-0.017903283,-0.11963265,1.077493,-0.49565458
0.6920235,0.94429636,0.3682779,0.19520277,-0.43264443
-1.9054298,-2.6202056,-1.4825089,0.7699039,-3.5360632
1.2518867,1.5814792,-1.1427616,0.87191164,-0.48379737
-0.5724788,-0.10096308,0.053904243,-0.20511496,-0.18929224
2.1377745,1.0636272,-1.9683067,-0.10850215,-2.0516956
-0.42017257,-0.2156918,-0.08474756,0.9830155,0.96337396
-0.14724746,-0.39032245,0.88860685,1.405592,-0.22378622
0.21018243,0.2912491,0.05159671,-0.54108965,0.32802638
0.2955965,-0.08040902,-0.8438248,0.9289597,-0.7204945
0.03042376,0.021201119,0.693344,-0.59256107,0.41380197
-0.05412741,0.32422513,0.17049795,-0.2628981,0.76950485
-1.7157061,-0.21183315,-0.6207915,-0.24270026,0.50604725
-1.1375101,1.4046216,-1.3245122,0.97819966,-1.5135392
-1.5020237,-0.420553,0.65099275,-2.5273573,0.52087533
0.78602815,-0.29799163,-2.1954715,1.832998,-1.5761118
-0.072160065,0.034808367,2.341927,-0.59114987,-0.9409488
1.8629992,0.06325559,-1.7671118,2.8077464,-0.27867055
1.0459075,0.16370715,0.875487,0.16330984,-2.1300066
0.33957204,0.70437765,0.7954887,-0.9464873,0.35932106
-0.041066274,2.1729732,-0.24647963,-0.39882413,-0.21764712
1.8595078,0.9365612,-0.6533418,1.7314217,0.62576073
-0.7650403,0.6850653,0.050784014,0.8635557,0.2187095
3.3927767,-1.4430231,-1.7733452,-0.69365066,0.26504987
-0.27674195,-0.14255479,-0.5199064,-1.0205303,0.87329257
0.81208336,0.73557365,-0.6443124,-0.706545,-0.025423467
-0.60092044,-1.0503744,-1.6566553,0.031611282,-0.42861676
0.21098903,-0.13614926,0.2507298,-0.6441458,-0.54426485
-0.119916305,0.7383503,2.1022015,0.05429473,0.6893816
-2.7795737,1.3541778,0.2655629,-1.2653071,0.44072753
2.5772617,0.7546796,-2.2281628,0.036532078,-1.4508858
0.22370318,-1.155812,0.45555684,0.41319084,0.68177915
0.21875152,-0.21240202,-1.20695,2.2820165,0.08906938
0.31514445,-0.005490169,0.6147429,-0.61776966,0.32531685
-0.8537525,0.24131174,-0.72310907,-0.56999135,-0.21415861
-2.3382838,-0.2079281,-0.33409774,-0.54208815,0.4165147
-0.6880395,-1.2469804,0.7257593,0.12822309,-0.5551444
-0.35942188,-0.2630134,-0.2669896,0.0049236156,-1.5811721
1.3298049,0.07337691,-0.7425334,0.4178499,1.0901859
-1.5371749,0.5235101,1.322447,-1.696356,0.8493054
0.24288467,0.30089754,0.48259023,-0.39495376,1.271308
-1.4955771,0.102440074,-2.467659,-0.024949448,-0.5547868
2.3873181,-0.41505134,0.15493765,1.8406584,-0.1401244
0.29591003,0.09052269,-0.9901886,-0.6755593,-0.43622762
-0.025628,-0.30020002,0.55505455,-0.28866482,-0.7425146
-0.3573999,-1.439414,-0.23308873,-0.27967325,0.32273036
-0.5746396,0.6111053,-0.92266804,0.76007265,0.37649924
0.68157756,0.36119276,-2.131151,2.2239792,-0.5247233
-1.0704119,-0.20656864,-0.65335226,0.15089628,0.7830373
0.24760869,-3.2625802,-0.009985693,0.6863223,0.48056328
0.16430357,0.44893092,-0.8532624,-0.87367356,0.14534445
-2.2189245,0.42866802,0.778781,0.090899125,-1.0091718
-0.08956832,-0.11871337,-1.1941243,1.2361232,0.35871086
0.23392466,-0.5123726,-0.98420477,-1.1194863,0.35191792
-0.44058758,-0.7836058,-0.32113844,0.32100955,0.9947955
-0.46370274,1.6428856,0.66269267,1.5536219,-0.13057186
-0.4218461,0.045605466,0.472012,-0.73171866,0.2944458
0.86641884,1.1070662,-0.996826,1.2213392,-1.0701545
